72.557349,68.725819,50.459485,14.294354,47.470908,13.451072,76.388889
74.293460,70.461930,51.813652,14.676299,48.825075,13.833017,78.125000
76.029571,72.198041,53.167818,15.058243,50.179242,14.214961,79.861111
77.765682,73.934152,54.521985,15.440188,51.533408,14.596906,81.597222
79.501793,75.670263,55.876152,15.822132,52.887575,14.978850,83.333333
81.237904,77.406375,57.230318,16.204077,54.241742,15.360794,85.069444
82.974015,79.142486,58.584485,16.586021,55.595908,15.742739,86.805556
84.710127,80.878597,59.938652,16.967966,56.950075,16.124683,88.541667
86.446238,82.614708,61.292818,17.349910,58.304242,16.506628,90.277778
88.182349,84.350819,62.646985,17.731854,59.658408,16.888572,92.013889
89.918460,86.086930,64.001152,18.113799,61.012575,17.270517,93.750000
91.654571,87.823041,65.355318,18.495743,62.366742,17.652461,95.486111
93.390682,89.559152,66.709485,18.877688,63.720908,18.034406,97.222222
95.126793,91.295263,68.063652,19.259632,65.075075,18.416350,98.958333
96.862904,93.031375,69.417818,19.641577,66.429242,18.798294,100.694444
98.599015,94.767486,70.771985,20.023521,67.783408,19.180239,102.430556
100.335127,96.503597,72.126152,20.405466,69.137575,19.562183,104.166667
102.071238,98.239708,73.480318,20.787410,70.491742,19.944128,105.902778
103.807349,99.975819,74.834485,21.169354,71.845908,20.326072,107.638889
105.543460,101.711930,76.188652,21.551299,73.200075,20.708017,109.375000
107.279571,103.448041,77.542818,21.933243,74.554242,21.089961,111.111111
109.015682,105.184152,78.896985,22.315188,75.908408,21.471906,112.847222
110.751793,106.920263,80.251152,22.697132,77.262575,21.853850,114.583333
112.487904,108.656375,81.605318,23.079077,78.616742,22.235794,116.319444
114.224015,110.392486,82.959485,23.461021,79.970908,22.617739,118.055556
115.960127,112.128597,84.313652,23.842966,81.325075,22.999683,119.791667
117.696238,113.864708,85.667818,24.224910,82.679242,23.381628,121.527778
119.432349,115.600819,87.021985,24.606854,84.033408,23.763572,123.263889
121.168460,117.336930,88.376152,24.988799,85.387575,24.145517,125.000000
122.904571,119.073041,89.730318,25.370743,86.741742,24.527461,126.736111
124.640682,120.809152,91.084485,25.752688,88.095908,24.909406,128.472222
126.376793,122.545263,92.438652,26.134632,89.450075,25.291350,130.208333
128.112904,124.281375,93.792818,26.516577,90.804242,25.673294,131.944444
129.849015,126.017486,95.146985,26.898521,92.158408,26.055239,133.680556
131.585127,127.753597,96.501152,27.280466,93.512575,26.437183,135.416667
133.321238,129.489708,97.855318,27.662410,94.866742,26.819128,137.152778
135.057349,131.225819,99.209485,28.044354,96.220908,27.201072,138.888889
136.793460,132.961930,100.563652,28.426299,97.575075,27.583017,140.625000
138.529571,134.698041,101.917818,28.808243,98.929242,27.964961,142.361111
140.265682,136.434152,103.271985,29.190188,100.283408,28.346906,144.097222
142.001793,138.170263,104.626152,29.572132,101.637575,28.728850,145.833333
143.737904,139.906375,105.980318,29.954077,102.991742,29.110794,147.569444
145.474015,141.642486,107.334485,30.336021,104.345908,29.492739,149.305556
147.210127,143.378597,108.688652,30.717966,105.700075,29.874683,151.041667
148.946238,145.114708,110.042818,31.099910,107.054242,30.256628,152.777778
150.682349,146.850819,111.396985,31.481854,108.408408,30.638572,154.513889
152.418460,148.586930,112.751152,31.863799,109.762575,31.020517,156.250000
154.154571,150.323041,114.105318,32.245743,111.116742,31.402461,157.986111
155.890682,152.059152,115.459485,32.627688,112.470908,31.784406,159.722222
157.626793,153.795263,116.813652,33.009632,113.825075,32.166350,161.458333
159.362904,155.531375,118.167818,33.391577,115.179242,32.548294,163.194444
161.099015,157.267486,119.521985,33.773521,116.533408,32.930239,164.930556
162.835127,159.003597,120.876152,34.155466,117.887575,33.312183,166.666667
164.571238,160.739708,122.230318,34.537410,119.241742,33.694128,168.402778
166.307349,162.475819,123.584485,34.919354,120.595908,34.076072,170.138889
168.043460,164.211930,124.938652,35.301299,121.950075,34.458017,171.875000
169.779571,165.948041,126.292818,35.683243,123.304242,34.839961,173.611111
171.515682,167.684152,127.646985,36.065188,124.658408,35.221906,175.347222
173.251793,169.420263,129.001152,36.447132,126.012575,35.603850,177.083333
174.987904,171.156375,130.355318,36.829077,127.366742,35.985794,178.819444
176.724015,172.892486,131.709485,37.211021,128.720908,36.367739,180.555556
178.460127,174.628597,133.063652,37.592966,130.075075,36.749683,182.291667
180.196238,176.364708,134.417818,37.974910,131.429242,37.131628,184.027778
181.932349,178.100819,135.771985,38.356854,132.783408,37.513572,185.763889
183.668460,179.836930,137.126152,38.738799,134.137575,37.895517,187.500000
185.404571,181.573041,138.480318,39.120743,135.491742,38.277461,189.236111
187.140682,183.309152,139.834485,39.502688,136.845908,38.659406,190.972222
188.876793,185.045263,141.188652,39.884632,138.200075,39.041350,192.708333
190.612904,186.781375,142.542818,40.266577,139.554242,39.423294,194.444444
192.349015,188.517486,143.896985,40.648521,140.908408,39.805239,196.180556
194.085127,190.253597,145.251152,41.030466,142.262575,40.187183,197.916667
195.821238,191.989708,146.605318,41.412410,143.616742,40.569128,199.652778
197.557349,193.725819,147.959485,41.794354,144.970908,40.951072,201.388889
199.293460,195.461930,149.313652,42.176299,146.325075,41.333017,203.125000
201.029571,197.198041,150.667818,42.558243,147.679242,41.714961,204.861111
202.765682,198.934152,152.021985,42.940188,149.033408,42.096906,206.597222
204.501793,200.670263,153.376152,43.322132,150.387575,42.478850,208.333333
206.237904,202.406375,154.730318,43.704077,151.741742,42.860794,210.069444
207.974015,204.142486,156.084485,44.086021,153.095908,43.242739,211.805556
209.710127,205.878597,157.438652,44.467966,154.450075,43.624683,213.541667
211.446238,207.614708,158.792818,44.849910,155.804242,44.006628,215.277778
213.182349,209.350819,160.146985,45.231854,157.158408,44.388572,217.013889
214.918460,211.086930,161.501152,45.613799,158.512575,44.770517,218.750000
216.654571,212.823041,162.855318,45.995743,159.866742,45.152461,220.486111
218.390682,214.559152,164.209485,46.377688,161.220908,45.534406,222.222222
220.126793,216.295263,165.563652,46.759632,162.575075,45.916350,223.958333
221.862904,218.031375,166.917818,47.141577,163.929242,46.298294,225.694444
223.599015,219.767486,168.271985,47.523521,165.283408,46.680239,227.430556
225.335127,221.503597,169.626152,47.905466,166.637575,47.062183,229.166667
227.071238,223.239708,170.980318,48.287410,167.991742,47.444128,230.902778
228.807349,224.975819,172.334485,48.669354,169.345908,47.826072,232.638889
230.543460,226.711930,173.688652,49.051299,170.700075,48.208017,234.375000
232.279571,228.448041,175.042818,49.433243,172.054242,48.589961,236.111111
234.015682,230.184152,176.396985,49.815188,173.408408,48.971906,237.847222
235.751793,231.920263,177.751152,50.197132,174.762575,49.353850,239.583333
237.487904,233.656375,179.105318,50.579077,176.116742,49.735794,241.319444
239.224015,235.392486,180.459485,50.961021,177.470908,50.117739,243.055556
240.960127,237.128597,181.813652,51.342966,178.825075,50.499683,244.791667
242.696238,238.864708,183.167818,51.724910,180.179242,50.881628,246.527778
244.432349,240.600819,184.521985,52.106854,181.533408,51.263572,248.263889
246.168460,242.336930,185.876152,52.488799,182.887575,51.645517,250.000000
247.904571,244.073041,187.230318,52.870743,184.241742,52.027461,251.736111
249.640682,245.809152,188.584485,53.252688,185.595908,52.409406,253.472222
251.376793,247.545263,189.938652,53.634632,186.950075,52.791350,255.208333
253.112904,249.281375,191.292818,54.016577,188.304242,53.173294,256.944444
254.849015,251.017486,192.646985,54.398521,189.658408,53.555239,258.680556
256.585127,252.753597,194.001152,54.780466,191.012575,53.937183,260.416667
258.321238,254.489708,195.355318,55.162410,192.366742,54.319128,262.152778
260.057349,256.225819,196.709485,55.544354,193.720908,54.701072,263.888889
261.793460,257.961930,198.063652,55.926299,195.075075,55.083017,265.625000
263.529571,259.698041,199.417818,56.308243,196.429242,55.464961,267.361111
265.265682,261.434152,200.771985,56.690188,197.783408,55.846906,269.097222
267.001793,263.170263,202.126152,57.072132,199.137575,56.228850,270.833333
268.737904,264.906375,203.480318,57.454077,200.491742,56.610794,272.569444
270.474015,266.642486,204.834485,57.836021,201.845908,56.992739,274.305556
272.210127,268.378597,206.188652,58.217966,203.200075,57.374683,276.041667
273.946238,270.114708,207.542818,58.599910,204.554242,57.756628,277.777778
275.682349,271.850819,208.896985,58.981854,205.908408,58.138572,279.513889
277.418460,273.586930,210.251152,59.363799,207.262575,58.520517,281.250000
279.154571,275.323041,211.605318,59.745743,208.616742,58.902461,282.986111
280.890682,277.059152,212.959485,60.127688,209.970908,59.284406,284.722222
282.626793,278.795263,214.313652,60.509632,211.325075,59.666350,286.458333
284.362904,280.531375,215.667818,60.891577,212.679242,60.048294,288.194444
286.099015,282.267486,217.021985,61.273521,214.033408,60.430239,289.930556
287.835127,284.003597,218.376152,61.655466,215.387575,60.812183,291.666667
289.571238,285.739708,219.730318,62.037410,216.741742,61.194128,293.402778
291.307349,287.475819,221.084485,62.419354,218.095908,61.576072,295.138889
293.043460,289.211930,222.438652,62.801299,219.450075,61.958017,296.875000
294.779571,290.948041,223.792818,63.183243,220.804242,62.339961,298.611111
296.515682,292.684152,225.146985,63.565188,222.158408,62.721906,300.347222
298.251793,294.420263,226.501152,63.947132,223.512575,63.103850,302.083333
299.987904,296.156375,227.855318,64.329077,224.866742,63.485794,303.819444
301.724015,297.892486,229.209485,64.711021,226.220908,63.867739,305.555556
303.460127,299.628597,230.563652,65.092966,227.575075,64.249683,307.291667
305.196238,301.364708,231.917818,65.474910,228.929242,64.631628,309.027778
306.932349,303.100819,233.271985,65.856854,230.283408,65.013572,310.763889
308.668460,304.836930,234.626152,66.238799,231.637575,65.395517,312.500000
310.404571,306.573041,235.980318,66.620743,232.991742,65.777461,314.236111
312.140682,308.309152,237.334485,67.002688,234.345908,66.159406,315.972222
313.876793,310.045263,238.688652,67.384632,235.700075,66.541350,317.708333
315.612904,311.781375,240.042818,67.766577,237.054242,66.923294,319.444444
317.349015,313.517486,241.396985,68.148521,238.408408,67.305239,321.180556
319.085127,315.253597,242.751152,68.530466,239.762575,67.687183,322.916667
320.821238,316.989708,244.105318,68.912410,241.116742,68.069128,324.652778
322.557349,318.725819,245.459485,69.294354,242.470908,68.451072,326.388889
324.293460,320.461930,246.813652,69.676299,243.825075,68.833017,328.125000
326.029571,322.198041,248.167818,70.058243,245.179242,69.214961,329.861111
327.765682,323.934152,249.521985,70.440188,246.533408,69.596906,331.597222
329.501793,325.670263,250.876152,70.822132,247.887575,69.978850,333.333333
331.237904,327.406375,252.230318,71.204077,249.241742,70.360794,335.069444
332.974015,329.142486,253.584485,71.586021,250.595908,70.742739,336.805556
334.710127,330.878597,254.938652,71.967966,251.950075,71.124683,338.541667
336.446238,332.614708,256.292818,72.349910,253.304242,71.506628,340.277778
338.182349,334.350819,257.646985,72.731854,254.658408,71.888572,342.013889
339.918460,336.086930,259.001152,73.113799,256.012575,72.270517,343.750000
341.654571,337.823041,260.355318,73.495743,257.366742,72.652461,345.486111
343.390682,339.559152,261.709485,73.877688,258.720908,73.034406,347.222222
345.126793,341.295263,263.063652,74.259632,260.075075,73.416350,348.958333
346.862904,343.031375,264.417818,74.641577,261.429242,73.798294,350.694444
348.599015,344.767486,265.771985,75.023521,262.783408,74.180239,352.430556
350.335127,346.503597,267.126152,75.405466,264.137575,74.562183,354.166667
352.071238,348.239708,268.480318,75.787410,265.491742,74.944128,355.902778
353.807349,349.975819,269.834485,76.169354,266.845908,75.326072,357.638889
355.543460,351.711930,271.188652,76.551299,268.200075,75.708017,359.375000
357.279571,353.448041,272.542818,76.933243,269.554242,76.089961,361.111111
359.015682,355.184152,273.896985,77.315188,270.908408,76.471906,362.847222
360.751793,356.920263,275.251152,77.697132,272.262575,76.853850,364.583333
362.487904,358.656375,276.605318,78.079077,273.616742,77.235794,366.319444
364.224015,360.392486,277.959485,78.461021,274.970908,77.617739,368.055556
365.960127,362.128597,279.313652,78.842966,276.325075,77.999683,369.791667
367.696238,363.864708,280.667818,79.224910,277.679242,78.381628,371.527778
369.432349,365.600819,282.021985,79.606854,279.033408,78.763572,373.263889
371.168460,367.336930,283.376152,79.988799,280.387575,79.145517,375.000000
372.904571,369.073041,284.730318,80.370743,281.741742,79.527461,376.736111
374.640682,370.809152,286.084485,80.752688,283.095908,79.909406,378.472222
376.376793,372.545263,287.438652,81.134632,284.450075,80.291350,380.208333
378.112904,374.281375,288.792818,81.516577,285.804242,80.673294,381.944444
379.849015,376.017486,290.146985,81.898521,287.158408,81.055239,383.680556
381.585127,377.753597,291.501152,82.280466,288.512575,81.437183,385.416667
383.321238,379.489708,292.855318,82.662410,289.866742,81.819128,387.152778
385.057349,381.225819,294.209485,83.044354,291.220908,82.201072,388.888889
386.793460,382.961930,295.563652,83.426299,292.575075,82.583017,390.625000
388.529571,384.698041,296.917818,83.808243,293.929242,82.964961,392.361111
390.265682,386.434152,298.271985,84.190188,295.283408,83.346906,394.097222
392.001793,388.170263,299.626152,84.572132,296.637575,83.728850,395.833333
393.737904,389.906375,300.980318,84.954077,297.991742,84.110794,397.569444
395.474015,391.642486,302.334485,85.336021,299.345908,84.492739,399.305556
397.210127,393.378597,303.688652,85.717966,300.700075,84.874683,401.041667
398.946238,395.114708,305.042818,86.099910,302.054242,85.256628,402.777778
400.682349,396.850819,306.396985,86.481854,303.408408,85.638572,404.513889
402.418460,398.586930,307.751152,86.863799,304.762575,86.020517,406.250000
404.154571,400.323041,309.105318,87.245743,306.116742,86.402461,407.986111
405.890682,402.059152,310.459485,87.627688,307.470908,86.784406,409.722222
407.626793,403.795263,311.813652,88.009632,308.825075,87.166350,411.458333
409.362904,405.531375,313.167818,88.391577,310.179242,87.548294,413.194444
411.099015,407.267486,314.521985,88.773521,311.533408,87.930239,414.930556
412.835127,409.003597,315.876152,89.155466,312.887575,88.312183,416.666667
414.571238,410.739708,317.230318,89.537410,314.241742,88.694128,418.402778
416.307349,412.475819,318.584485,89.919354,315.595908,89.076072,420.138889
418.043460,414.211930,319.938652,90.301299,316.950075,89.458017,421.875000
419.779571,415.948041,321.292818,90.683243,318.304242,89.839961,423.611111
421.515682,417.684152,322.646985,91.065188,319.658408,90.221906,425.347222
423.251793,419.420263,324.001152,91.447132,321.012575,90.603850,427.083333
424.987904,421.156375,325.355318,91.829077,322.366742,90.985794,428.819444
426.724015,422.892486,326.709485,92.211021,323.720908,91.367739,430.555556
428.460127,424.628597,328.063652,92.592966,325.075075,91.749683,432.291667
430.196238,426.364708,329.417818,92.974910,326.429242,92.131628,434.027778
431.932349,428.100819,330.771985,93.356854,327.783408,92.513572,435.763889
433.668460,429.836930,332.126152,93.738799,329.137575,92.895517,437.500000
435.404571,431.573041,333.480318,94.120743,330.491742,93.277461,439.236111
437.140682,433.309152,334.834485,94.502688,331.845908,93.659406,440.972222
438.876793,435.045263,336.188652,94.884632,333.200075,94.041350,442.708333
440.612904,436.781375,337.542818,95.266577,334.554242,94.423294,444.444444
442.349015,438.517486,338.896985,95.648521,335.908408,94.805239,446.180556
444.085127,440.253597,340.251152,96.030466,337.262575,95.187183,447.916667
445.821238,441.989708,341.605318,96.412410,338.616742,95.569128,449.652778
447.557349,443.725819,342.959485,96.794354,339.970908,95.951072,451.388889
449.293460,445.461930,344.313652,97.176299,341.325075,96.333017,453.125000
451.029571,447.198041,345.667818,97.558243,342.679242,96.714961,454.861111
452.765682,448.934152,347.021985,97.940188,344.033408,97.096906,456.597222
454.501793,450.670263,348.376152,98.322132,345.387575,97.478850,458.333333
456.237904,452.406375,349.730318,98.704077,346.741742,97.860794,460.069444
457.974015,454.142486,351.084485,99.086021,348.095908,98.242739,461.805556
459.710127,455.878597,352.438652,99.467966,349.450075,98.624683,463.541667
461.446238,457.614708,353.792818,99.849910,350.804242,99.006628,465.277778
463.182349,459.350819,355.146985,100.231854,352.158408,99.388572,467.013889
464.918460,461.086930,356.501152,100.613799,353.512575,99.770517,468.750000
466.654571,462.823041,357.855318,100.995743,354.866742,100.152461,470.486111
468.390682,464.559152,359.209485,101.377688,356.220908,100.534406,472.222222
470.126793,466.295263,360.563652,101.759632,357.575075,100.916350,473.958333
471.862904,468.031375,361.917818,102.141577,358.929242,101.298294,475.694444
473.599015,469.767486,363.271985,102.523521,360.283408,101.680239,477.430556
475.335127,471.503597,364.626152,102.905466,361.637575,102.062183,479.166667
477.071238,473.239708,365.980318,103.287410,362.991742,102.444128,480.902778
478.807349,474.975819,367.334485,103.669354,364.345908,102.826072,482.638889
480.543460,476.711930,368.688652,104.051299,365.700075,103.208017,484.375000
482.279571,478.448041,370.042818,104.433243,367.054242,103.589961,486.111111
484.015682,480.184152,371.396985,104.815188,368.408408,103.971906,487.847222
485.751793,481.920263,372.751152,105.197132,369.762575,104.353850,489.583333
487.487904,483.656375,374.105318,105.579077,371.116742,104.735794,491.319444
489.224015,485.392486,375.459485,105.961021,372.470908,105.117739,493.055556
490.960127,487.128597,376.813652,106.342966,373.825075,105.499683,494.791667
492.696238,488.864708,378.167818,106.724910,375.179242,105.881628,496.527778
494.432349,490.600819,379.521985,107.106854,376.533408,106.263572,498.263889
496.168460,492.336930,380.876152,107.488799,377.887575,106.645517,500.000000
497.904571,494.073041,382.230318,107.870743,379.241742,107.027461,501.736111
499.640682,495.809152,383.584485,108.252688,380.595908,107.409406,503.472222
501.376793,497.545263,384.938652,108.634632,381.950075,107.791350,505.208333
503.112904,499.281375,386.292818,109.016577,383.304242,108.173294,506.944444
504.849015,501.017486,387.646985,109.398521,384.658408,108.555239,508.680556
506.585127,502.753597,389.001152,109.780466,386.012575,108.937183,510.416667
508.321238,504.489708,390.355318,110.162410,387.366742,109.319128,512.152778
510.057349,506.225819,391.709485,110.544354,388.720908,109.701072,513.888889
511.793460,507.961930,393.063652,110.926299,390.075075,110.083017,515.625000
513.529571,509.698041,394.417818,111.308243,391.429242,110.464961,517.361111
515.265682,511.434152,395.771985,111.690188,392.783408,110.846906,519.097222
517.001793,513.170263,397.126152,112.072132,394.137575,111.228850,520.833333
518.737904,514.906375,398.480318,112.454077,395.491742,111.610794,522.569444
520.474015,516.642486,399.834485,112.836021,396.845908,111.992739,524.305556
522.210127,518.378597,401.188652,113.217966,398.200075,112.374683,526.041667
523.946238,520.114708,402.542818,113.599910,399.554242,112.756628,527.777778
525.682349,521.850819,403.896985,113.981854,400.908408,113.138572,529.513889
527.418460,523.586930,405.251152,114.363799,402.262575,113.520517,531.250000
529.154571,525.323041,406.605318,114.745743,403.616742,113.902461,532.986111
530.890682,527.059152,407.959485,115.127688,404.970908,114.284406,534.722222
532.626793,528.795263,409.313652,115.509632,406.325075,114.666350,536.458333
534.362904,530.531375,410.667818,115.891577,407.679242,115.048294,538.194444
536.099015,532.267486,412.021985,116.273521,409.033408,115.430239,539.930556
537.835127,534.003597,413.376152,116.655466,410.387575,115.812183,541.666667
539.571238,535.739708,414.730318,117.037410,411.741742,116.194128,543.402778
541.307349,537.475819,416.084485,117.419354,413.095908,116.576072,545.138889
543.043460,539.211930,417.438652,117.801299,414.450075,116.958017,546.875000
544.779571,540.948041,418.792818,118.183243,415.804242,117.339961,548.611111
546.515682,542.684152,420.146985,118.565188,417.158408,117.721906,550.347222
548.251793,544.420263,421.501152,118.947132,418.512575,118.103850,552.083333
549.987904,546.156375,422.855318,119.329077,419.866742,118.485794,553.819444
551.724015,547.892486,424.209485,119.711021,421.220908,118.867739,555.555556
553.460127,549.628597,425.563652,120.092966,422.575075,119.249683,557.291667
555.196238,551.364708,426.917818,120.474910,423.929242,119.631628,559.027778
556.932349,553.100819,428.271985,120.856854,425.283408,120.013572,560.763889
558.668460,554.836930,429.626152,121.238799,426.637575,120.395517,562.500000
560.404571,556.573041,430.980318,121.620743,427.991742,120.777461,564.236111
562.140682,558.309152,432.334485,122.002688,429.345908,121.159406,565.972222
563.876793,560.045263,433.688652,122.384632,430.700075,121.541350,567.708333
565.612904,561.781375,435.042818,122.766577,432.054242,121.923294,569.444444
567.349015,563.517486,436.396985,123.148521,433.408408,122.305239,571.180556
569.085127,565.253597,437.751152,123.530466,434.762575,122.687183,572.916667
570.821238,566.989708,439.105318,123.912410,436.116742,123.069128,574.652778
572.557349,568.725819,440.459485,124.294354,437.470908,123.451072,576.388889
574.293460,570.461930,441.813652,124.676299,438.825075,123.833017,578.125000
576.029571,572.198041,443.167818,125.058243,440.179242,124.214961,579.861111
577.765682,573.934152,444.521985,125.440188,441.533408,124.596906,581.597222
579.501793,575.670263,445.876152,125.822132,442.887575,124.978850,583.333333
581.237904,577.406375,447.230318,126.204077,444.241742,125.360794,585.069444
582.974015,579.142486,448.584485,126.586021,445.595908,125.742739,586.805556
584.710127,580.878597,449.938652,126.967966,446.950075,126.124683,588.541667
586.446238,582.614708,451.292818,127.349910,448.304242,126.506628,590.277778
588.182349,584.350819,452.646985,127.731854,449.658408,126.888572,592.013889
589.918460,586.086930,454.001152,128.113799,451.012575,127.270517,593.750000
591.654571,587.823041,455.355318,128.495743,452.366742,127.652461,595.486111
593.390682,589.559152,456.709485,128.877688,453.720908,128.034406,597.222222
595.126793,591.295263,458.063652,129.259632,455.075075,128.416350,598.958333
596.862904,593.031375,459.417818,129.641577,456.429242,128.798294,600.694444
598.599015,594.767486,460.771985,130.023521,457.783408,129.180239,602.430556
600.335127,596.503597,462.126152,130.405466,459.137575,129.562183,604.166667
602.071238,598.239708,463.480318,130.787410,460.491742,129.944128,605.902778
603.807349,599.975819,464.834485,131.169354,461.845908,130.326072,607.638889
605.543460,601.711930,466.188652,131.551299,463.200075,130.708017,609.375000
607.279571,603.448041,467.542818,131.933243,464.554242,131.089961,611.111111
609.015682,605.184152,468.896985,132.315188,465.908408,131.471906,612.847222
610.751793,606.920263,470.251152,132.697132,467.262575,131.853850,614.583333
612.487904,608.656375,471.605318,133.079077,468.616742,132.235794,616.319444
614.224015,610.392486,472.959485,133.461021,469.970908,132.617739,618.055556
615.960127,612.128597,474.313652,133.842966,471.325075,132.999683,619.791667
617.696238,613.864708,475.667818,134.224910,472.679242,133.381628,621.527778
619.432349,615.600819,477.021985,134.606854,474.033408,133.763572,623.263889
621.168460,617.336930,478.376152,134.988799,475.387575,134.145517,625.000000
622.904571,619.073041,479.730318,135.370743,476.741742,134.527461,626.736111
624.640682,620.809152,481.084485,135.752688,478.095908,134.909406,628.472222
626.376793,622.545263,482.438652,136.134632,479.450075,135.291350,630.208333
628.112904,624.281375,483.792818,136.516577,480.804242,135.673294,631.944444
629.849015,626.017486,485.146985,136.898521,482.158408,136.055239,633.680556
631.585127,627.753597,486.501152,137.280466,483.512575,136.437183,635.416667
633.321238,629.489708,487.855318,137.662410,484.866742,136.819128,637.152778
635.057349,631.225819,489.209485,138.044354,486.220908,137.201072,638.888889
636.793460,632.961930,490.563652,138.426299,487.575075,137.583017,640.625000
638.529571,634.698041,491.917818,138.808243,488.929242,137.964961,642.361111
640.265682,636.434152,493.271985,139.190188,490.283408,138.346906,644.097222
642.001793,638.170263,494.626152,139.572132,491.637575,138.728850,645.833333
643.737904,639.906375,495.980318,139.954077,492.991742,139.110794,647.569444
645.474015,641.642486,497.334485,140.336021,494.345908,139.492739,649.305556
647.210127,643.378597,498.688652,140.717966,495.700075,139.874683,651.041667
648.946238,645.114708,500.042818,141.099910,497.054242,140.256628,652.777778
650.682349,646.850819,501.396985,141.481854,498.408408,140.638572,654.513889
652.418460,648.586930,502.751152,141.863799,499.762575,141.020517,656.250000
654.154571,650.323041,504.105318,142.245743,501.116742,141.402461,657.986111
655.890682,652.059152,505.459485,142.627688,502.470908,141.784406,659.722222
657.626793,653.795263,506.813652,143.009632,503.825075,142.166350,661.458333
659.362904,655.531375,508.167818,143.391577,505.179242,142.548294,663.194444
661.099015,657.267486,509.521985,143.773521,506.533408,142.930239,664.930556
662.835127,659.003597,510.876152,144.155466,507.887575,143.312183,666.666667
664.571238,660.739708,512.230318,144.537410,509.241742,143.694128,668.402778
666.307349,662.475819,513.584485,144.919354,510.595908,144.076072,670.138889
668.043460,664.211930,514.938652,145.301299,511.950075,144.458017,671.875000
669.779571,665.948041,516.292818,145.683243,513.304242,144.839961,673.611111
671.515682,667.684152,517.646985,146.065188,514.658408,145.221906,675.347222
673.251793,669.420263,519.001152,146.447132,516.012575,145.603850,677.083333
674.987904,671.156375,520.355318,146.829077,517.366742,145.985794,678.819444
676.724015,672.892486,521.709485,147.211021,518.720908,146.367739,680.555556
678.460127,674.628597,523.063652,147.592966,520.075075,146.749683,682.291667
680.196238,676.364708,524.417818,147.974910,521.429242,147.131628,684.027778
681.932349,678.100819,525.771985,148.356854,522.783408,147.513572,685.763889
683.668460,679.836930,527.126152,148.738799,524.137575,147.895517,687.500000
685.404571,681.573041,528.480318,149.120743,525.491742,148.277461,689.236111
687.140682,683.309152,529.834485,149.502688,526.845908,148.659406,690.972222
