232.45922995950195,230.54345991900357,226.71193012630803,234.37500000000034
234.19534107061307,232.27957103011468,228.44804123741915,236.11111111111146
235.93145218172418,234.0156821412258,230.18415234853026,237.84722222222257
237.6675632928353,235.7517932523369,231.92026345964138,239.58333333333368
239.4036744039464,237.48790436344802,233.6563745707525,241.3194444444448
241.13978551505753,239.22401547455914,235.3924856818636,243.0555555555559
242.87589662616864,240.96012658567025,237.12859679297472,244.79166666666703
244.61200773727975,242.69623769678137,238.86470790408583,246.52777777777814
246.34811884839087,244.43234880789248,240.60081901519695,248.26388888888926
248.08422995950198,246.1684599190036,242.33693012630806,250.00000000000037
249.8203410706131,247.9045710301147,244.07304123741918,251.73611111111148
251.5564521817242,249.64068214122582,245.8091523485303,253.4722222222226
253.29256329283533,251.37679325233694,247.5452634596414,255.2083333333337
255.02867440394644,253.11290436344805,249.28137457075252,256.9444444444448
256.76478551505755,254.84901547455917,251.01748568186363,258.6805555555559
258.50089662616864,256.58512658567025,252.75359679297475,260.41666666666697
260.2370077372797,258.32123769678134,254.48970790408586,262.15277777777806
261.9731188483908,260.0573488078924,256.225819015197,263.88888888888914
263.7092299595019,261.7934599190035,257.96193012630806,265.6250000000002
265.445341070613,263.5295710301146,259.69804123741915,267.3611111111113
267.18145218172407,265.2656821412257,261.43415234853023,269.0972222222224
268.91756329283515,267.00179325233677,263.1702634596413,270.8333333333335
270.65367440394624,268.73790436344785,264.9063745707524,272.56944444444457
272.3897855150573,270.47401547455894,266.6424856818635,274.30555555555566
274.1258966261684,272.21012658567,268.3785967929746,276.04166666666674
275.8620077372795,273.9462376967811,270.11470790408566,277.7777777777778
277.5981188483906,275.6823488078922,271.85081901519675,279.5138888888889
279.33422995950167,277.4184599190033,273.58693012630783,281.25
281.07034107061276,279.15457103011437,275.3230412374189,282.9861111111111
282.80645218172384,280.89068214122545,277.05915234853,284.7222222222222
284.5425632928349,282.62679325233654,278.7952634596411,286.45833333333326
286.278674403946,284.3629043634476,280.5313745707522,288.19444444444434
288.0147855150571,286.0990154745587,282.26748568186326,289.93055555555543
289.7508966261682,287.8351265856698,284.00359679297435,291.6666666666665
291.48700773727927,289.5712376967809,285.73970790408544,293.4027777777776
293.22311884839036,291.30734880789197,287.4758190151965,295.1388888888887
294.95922995950144,293.04345991900306,289.2119301263076,296.8749999999998
296.6953410706125,294.77957103011414,290.9480412374187,298.61111111111086
298.4314521817236,296.5156821412252,292.6841523485298,300.34722222222194
300.1675632928347,298.2517932523363,294.42026345964086,302.08333333333303
301.9036744039458,299.9879043634474,296.15637457075195,303.8194444444441
303.6397855150569,301.7240154745585,297.89248568186304,305.5555555555552
305.37589662616796,303.46012658566957,299.6285967929741,307.2916666666663
307.11200773727904,305.19623769678066,301.3647079040852,309.0277777777774
308.84811884839013,306.93234880789174,303.1008190151963,310.76388888888846
310.5842299595012,308.6684599190028,304.8369301263074,312.49999999999955
312.3203410706123,310.4045710301139,306.57304123741847,314.23611111111063
314.0564521817234,312.140682141225,308.30915234852955,315.9722222222217
315.7925632928345,313.8767932523361,310.04526345964064,317.7083333333328
317.52867440394556,315.61290436344717,311.7813745707517,319.4444444444439
319.26478551505664,317.34901547455826,313.5174856818628,321.180555555555
321.00089662616773,319.08512658566934,315.2535967929739,322.91666666666606
322.7370077372788,320.82123769678043,316.989707904085,324.65277777777715
324.4731188483899,322.5573488078915,318.72581901519607,326.38888888888823
326.209229959501,324.2934599190026,320.46193012630715,328.1249999999993
327.9453410706121,326.0295710301137,322.19804123741824,329.8611111111104
329.68145218172316,327.7656821412248,323.9341523485293,331.5972222222215
331.41756329283425,329.50179325233586,325.6702634596404,333.3333333333326
333.15367440394533,331.23790436344694,327.4063745707515,335.06944444444366
334.8897855150564,332.97401547455803,329.1424856818626,336.80555555555475
336.6258966261675,334.7101265856691,330.87859679297367,338.54166666666583
338.3620077372786,336.4462376967802,332.61470790408475,340.2777777777769
340.0981188483897,338.1823488078913,334.35081901519584,342.013888888888
341.83422995950076,339.9184599190024,336.0869301263069,343.7499999999991
343.57034107061185,341.65457103011346,337.823041237418,345.4861111111102
345.30645218172293,343.39068214122454,339.5591523485291,347.22222222222126
347.042563292834,345.12679325233563,341.2952634596402,348.95833333333235
348.7786744039451,346.8629043634467,343.03137457075127,350.69444444444343
350.5147855150562,348.5990154745578,344.76748568186235,352.4305555555545
352.2508966261673,350.3351265856689,346.50359679297344,354.1666666666656
353.98700773727836,352.07123769678,348.2397079040845,355.9027777777767
355.72311884838945,353.80734880789106,349.9758190151956,357.6388888888878
357.45922995950053,355.54345991900215,351.7119301263067,359.37499999999886
359.1953410706116,357.27957103011323,353.4480412374178,361.11111111110995
360.9314521817227,359.0156821412243,355.18415234852887,362.84722222222103
362.6675632928338,360.7517932523354,356.92026345963995,364.5833333333321
364.4036744039449,362.4879043634465,358.65637457075104,366.3194444444432
366.13978551505596,364.2240154745576,360.3924856818621,368.0555555555543
367.87589662616705,365.96012658566866,362.1285967929732,369.7916666666654
369.61200773727813,367.69623769677975,363.8647079040843,371.52777777777646
371.3481188483892,369.43234880789083,365.6008190151954,373.26388888888755
373.0842299595003,371.1684599190019,367.33693012630647,374.99999999999864
374.8203410706114,372.904571030113,369.07304123741756,376.7361111111097
376.5564521817225,374.6406821412241,370.80915234852864,378.4722222222208
378.29256329283356,376.3767932523352,372.5452634596397,380.2083333333319
380.02867440394465,378.11290436344626,374.2813745707508,381.944444444443
381.76478551505573,379.84901547455735,376.0174856818619,383.68055555555406
383.5008966261668,381.58512658566843,377.753596792973,385.41666666666515
385.2370077372779,383.3212376967795,379.48970790408407,387.15277777777624
386.973118848389,385.0573488078906,381.22581901519516,388.8888888888873
388.7092299595001,386.7934599190017,382.96193012630624,390.6249999999984
390.44534107061116,388.5295710301128,384.6980412374173,392.3611111111095
392.18145218172225,390.26568214122386,386.4341523485284,394.0972222222206
393.91756329283334,392.00179325233495,388.1702634596395,395.83333333333167
395.6536744039444,393.73790436344603,389.9063745707506,397.56944444444275
397.3897855150555,395.4740154745571,391.6424856818617,399.30555555555384
399.1258966261666,397.2101265856682,393.37859679297276,401.0416666666649
400.8620077372777,398.9462376967793,395.11470790408384,402.777777777776
402.59811884838876,400.6823488078904,396.85081901519493,404.5138888888871
404.33422995949985,402.41845991900146,398.586930126306,406.2499999999982
406.07034107061094,404.15457103011255,400.3230412374171,407.98611111110927
407.806452181722,405.89068214122364,402.0591523485282,409.72222222222035
409.5425632928331,407.6267932523347,403.7952634596393,411.45833333333144
411.2786744039442,409.3629043634458,405.53137457075036,413.1944444444425
413.0147855150553,411.0990154745569,407.26748568186144,414.9305555555536
414.75089662616637,412.835126585668,409.00359679297253,416.6666666666647
416.48700773727745,414.57123769677906,410.7397079040836,418.4027777777758
418.22311884838854,416.30734880789015,412.4758190151947,420.13888888888687
419.9592299594996,418.04345991900124,414.2119301263058,421.87499999999795
421.6953410706107,419.7795710301123,415.9480412374169,423.61111111110904
423.4314521817218,421.5156821412234,417.68415234852796,425.3472222222201
425.1675632928329,423.2517932523345,419.42026345963905,427.0833333333312
426.90367440394397,424.9879043634456,421.15637457075013,428.8194444444423
428.63978551505505,426.72401547455667,422.8924856818612,430.5555555555534
430.37589662616614,428.46012658566775,424.6285967929723,432.29166666666447
432.1120077372772,430.19623769677884,426.3647079040834,434.02777777777555
433.8481188483883,431.9323488078899,428.1008190151945,435.76388888888664
435.5842299594994,433.668459919001,429.83693012630556,437.4999999999977
437.3203410706105,435.4045710301121,431.57304123741665,439.2361111111088
439.05645218172157,437.1406821412232,433.30915234852773,440.9722222222199
440.79256329283265,438.87679325233427,435.0452634596388,442.708333333331
442.52867440394374,440.61290436344535,436.7813745707499,444.44444444444207
444.2647855150548,442.34901547455644,438.517485681861,446.18055555555316
446.0008966261659,444.0851265856675,440.2535967929721,447.91666666666424
447.737007737277,445.8212376967786,441.98970790408316,449.6527777777753
449.4731188483881,447.5573488078897,443.72581901519425,451.3888888888864
451.20922995949917,449.2934599190008,445.46193012630533,453.1249999999975
452.94534107061025,451.02957103011187,447.1980412374164,454.8611111111086
454.68145218172134,452.76568214122295,448.9341523485275,456.59722222221967
456.4175632928324,454.50179325233404,450.6702634596386,458.33333333333076
458.1536744039435,456.2379043634451,452.4063745707497,460.06944444444184
459.8897855150546,457.9740154745562,454.14248568186076,461.8055555555529
461.6258966261657,459.7101265856673,455.87859679297185,463.541666666664
463.36200773727677,461.4462376967784,457.61470790408293,465.2777777777751
465.09811884838786,463.18234880788947,459.350819015194,467.0138888888862
466.83422995949894,464.91845991900055,461.0869301263051,468.74999999999727
468.57034107061,466.65457103011164,462.8230412374162,470.48611111110836
470.3064521817211,468.3906821412227,464.5591523485273,472.22222222221944
472.0425632928322,470.1267932523338,466.29526345963836,473.95833333333053
473.7786744039433,471.8629043634449,468.03137457074945,475.6944444444416
475.51478551505437,473.599015474556,469.76748568186053,477.4305555555527
477.25089662616546,475.33512658566707,471.5035967929716,479.1666666666638
478.98700773727654,477.07123769677816,473.2397079040827,480.9027777777749
480.7231188483876,478.80734880788924,474.9758190151938,482.63888888888596
482.4592299594987,480.5434599190003,476.7119301263049,484.37499999999704
484.1953410706098,482.2795710301114,478.44804123741596,486.11111111110813
485.9314521817209,484.0156821412225,480.18415234852705,487.8472222222192
487.66756329283197,485.7517932523336,481.92026345963814,489.5833333333303
489.40367440394306,487.48790436344467,483.6563745707492,491.3194444444414
491.13978551505414,489.22401547455576,485.3924856818603,493.0555555555525
492.87589662616523,490.96012658566684,487.1285967929714,494.79166666666356
494.6120077372763,492.6962376967779,488.8647079040825,496.52777777777465
496.3481188483874,494.432348807889,490.60081901519357,498.26388888888573
498.0842299594985,496.1684599190001,492.33693012630465,499.9999999999968
499.8203410706096,497.9045710301112,494.07304123741574,501.7361111111079
501.55645218172066,499.64068214122227,495.8091523485268,503.472222222219
503.29256329283174,501.37679325233336,497.5452634596379,505.2083333333301
505.02867440394283,503.11290436344444,499.281374570749,506.94444444444116
506.7647855150539,504.84901547455553,501.0174856818601,508.68055555555225
508.500896626165,506.5851265856666,502.75359679297117,510.41666666666333
510.2370077372761,508.3212376967777,504.48970790408225,512.1527777777744
511.9731188483872,510.0573488078888,506.22581901519334,513.8888888888855
513.7092299594983,511.7934599189999,507.9619301263044,515.6249999999966
515.4453410706094,513.529571030111,509.6980412374155,517.3611111111077
517.1814521817205,515.2656821412221,511.4341523485266,519.0972222222188
518.9175632928316,517.0017932523332,513.1702634596377,520.8333333333298
520.6536744039427,518.7379043634443,514.9063745707488,522.5694444444409
522.3897855150537,520.4740154745554,516.6424856818599,524.305555555552
524.1258966261648,522.2101265856664,518.3785967929709,526.0416666666631
525.8620077372759,523.9462376967775,520.114707904082,527.7777777777742
527.598118848387,525.6823488078886,521.8508190151931,529.5138888888853
529.3342299594981,527.4184599189997,523.5869301263042,531.2499999999964
531.0703410706092,529.1545710301108,525.3230412374153,532.9861111111074
532.8064521817203,530.8906821412219,527.0591523485264,534.7222222222185
534.5425632928313,532.626793252333,528.7952634596375,536.4583333333296
536.2786744039424,534.362904363444,530.5313745707485,538.1944444444407
538.0147855150535,536.0990154745551,532.2674856818596,539.9305555555518
539.7508966261646,537.8351265856662,534.0035967929707,541.6666666666629
541.4870077372757,539.5712376967773,535.7397079040818,543.402777777774
543.2231188483868,541.3073488078884,537.4758190151929,545.138888888885
544.9592299594979,543.0434599189995,539.211930126304,546.8749999999961
546.695341070609,544.7795710301106,540.948041237415,548.6111111111072
548.43145218172,546.5156821412216,542.6841523485261,550.3472222222183
550.1675632928311,548.2517932523327,544.4202634596372,552.0833333333294
551.9036744039422,549.9879043634438,546.1563745707483,553.8194444444405
553.6397855150533,551.7240154745549,547.8924856818594,555.5555555555516
555.3758966261644,553.460126585666,549.6285967929705,557.2916666666626
557.1120077372755,555.1962376967771,551.3647079040816,559.0277777777737
558.8481188483865,556.9323488078882,553.1008190151927,560.7638888888848
560.5842299594976,558.6684599189992,554.8369301263037,562.4999999999959
562.3203410706087,560.4045710301103,556.5730412374148,564.236111111107
564.0564521817198,562.1406821412214,558.3091523485259,565.9722222222181
565.7925632928309,563.8767932523325,560.045263459637,567.7083333333292
567.528674403942,565.6129043634436,561.7813745707481,569.4444444444403
569.2647855150531,567.3490154745547,563.5174856818592,571.1805555555513
571.0008966261641,569.0851265856658,565.2535967929703,572.9166666666624
572.7370077372752,570.8212376967768,566.9897079040813,574.6527777777735
574.4731188483863,572.5573488078879,568.7258190151924,576.3888888888846
576.2092299594974,574.293459918999,570.4619301263035,578.1249999999957
577.9453410706085,576.0295710301101,572.1980412374146,579.8611111111068
579.6814521817196,577.7656821412212,573.9341523485257,581.5972222222179
581.4175632928307,579.5017932523323,575.6702634596368,583.3333333333289
583.1536744039417,581.2379043634434,577.4063745707479,585.06944444444
584.8897855150528,582.9740154745544,579.142485681859,586.8055555555511
586.6258966261639,584.7101265856655,580.87859679297,588.5416666666622
588.362007737275,586.4462376967766,582.6147079040811,590.2777777777733
590.0981188483861,588.1823488078877,584.3508190151922,592.0138888888844
591.8342299594972,589.9184599189988,586.0869301263033,593.7499999999955
593.5703410706083,591.6545710301099,587.8230412374144,595.4861111111065
595.3064521817194,593.390682141221,589.5591523485255,597.2222222222176
597.0425632928304,595.126793252332,591.2952634596365,598.9583333333287
598.7786744039415,596.8629043634431,593.0313745707476,600.6944444444398
600.5147855150526,598.5990154745542,594.7674856818587,602.4305555555509
602.2508966261637,600.3351265856653,596.5035967929698,604.166666666662
603.9870077372748,602.0712376967764,598.2397079040809,605.902777777773
605.7231188483859,603.8073488078875,599.975819015192,607.6388888888841
607.459229959497,605.5434599189986,601.7119301263031,609.3749999999952
609.195341070608,607.2795710301097,603.4480412374141,611.1111111111063
610.9314521817191,609.0156821412207,605.1841523485252,612.8472222222174
612.6675632928302,610.7517932523318,606.9202634596363,614.5833333333285
614.4036744039413,612.4879043634429,608.6563745707474,616.3194444444396
616.1397855150524,614.224015474554,610.3924856818585,618.0555555555507
617.8758966261635,615.9601265856651,612.1285967929696,619.7916666666617
619.6120077372746,617.6962376967762,613.8647079040807,621.5277777777728
621.3481188483856,619.4323488078873,615.6008190151917,623.2638888888839
623.0842299594967,621.1684599189983,617.3369301263028,624.999999999995
624.8203410706078,622.9045710301094,619.0730412374139,626.7361111111061
626.5564521817189,624.6406821412205,620.809152348525,628.4722222222172
628.29256329283,626.3767932523316,622.5452634596361,630.2083333333283
630.0286744039411,628.1129043634427,624.2813745707472,631.9444444444393
631.7647855150522,629.8490154745538,626.0174856818583,633.6805555555504
633.5008966261632,631.5851265856649,627.7535967929693,635.4166666666615
635.2370077372743,633.3212376967759,629.4897079040804,637.1527777777726
636.9731188483854,635.057348807887,631.2258190151915,638.8888888888837
638.7092299594965,636.7934599189981,632.9619301263026,640.6249999999948
640.4453410706076,638.5295710301092,634.6980412374137,642.3611111111059
642.1814521817187,640.2656821412203,636.4341523485248,644.0972222222169
643.9175632928298,642.0017932523314,638.1702634596359,645.833333333328
645.6536744039408,643.7379043634425,639.906374570747,647.5694444444391
647.3897855150519,645.4740154745535,641.642485681858,649.3055555555502
649.125896626163,647.2101265856646,643.3785967929691,651.0416666666613
650.8620077372741,648.9462376967757,645.1147079040802,652.7777777777724
652.5981188483852,650.6823488078868,646.8508190151913,654.5138888888835
654.3342299594963,652.4184599189979,648.5869301263024,656.2499999999945
656.0703410706074,654.154571030109,650.3230412374135,657.9861111111056
657.8064521817184,655.89068214122,652.0591523485245,659.7222222222167
659.5425632928295,657.6267932523311,653.7952634596356,661.4583333333278
661.2786744039406,659.3629043634422,655.5313745707467,663.1944444444389
663.0147855150517,661.0990154745533,657.2674856818578,664.93055555555
664.7508966261628,662.8351265856644,659.0035967929689,666.6666666666611
666.4870077372739,664.5712376967755,660.73970790408,668.4027777777721
668.223118848385,666.3073488078866,662.4758190151911,670.1388888888832
669.959229959496,668.0434599189977,664.2119301263021,671.8749999999943
671.6953410706071,669.7795710301087,665.9480412374132,673.6111111111054
673.4314521817182,671.5156821412198,667.6841523485243,675.3472222222165
675.1675632928293,673.2517932523309,669.4202634596354,677.0833333333276
676.9036744039404,674.987904363442,671.1563745707465,678.8194444444387
678.6397855150515,676.7240154745531,672.8924856818576,680.5555555555497
680.3758966261626,678.4601265856642,674.6285967929687,682.2916666666608
682.1120077372736,680.1962376967753,676.3647079040798,684.0277777777719
683.8481188483847,681.9323488078863,678.1008190151908,685.763888888883
685.5842299594958,683.6684599189974,679.8369301263019,687.4999999999941
687.3203410706069,685.4045710301085,681.573041237413,689.2361111111052
689.056452181718,687.1406821412196,683.3091523485241,690.9722222222163
690.7925632928291,688.8767932523307,685.0452634596352,692.7083333333273
692.5286744039402,690.6129043634418,686.7813745707463,694.4444444444384
694.2647855150512,692.3490154745529,688.5174856818574,696.1805555555495
696.0008966261623,694.0851265856639,690.2535967929684,697.9166666666606
697.7370077372734,695.821237696775,691.9897079040795,699.6527777777717
699.4731188483845,697.5573488078861,693.7258190151906,701.3888888888828
701.2092299594956,699.2934599189972,695.4619301263017,703.1249999999939
702.9453410706067,701.0295710301083,697.1980412374128,704.861111111105
704.6814521817178,702.7656821412194,698.9341523485239,706.597222222216
706.4175632928288,704.5017932523305,700.670263459635,708.3333333333271
708.1536744039399,706.2379043634415,702.406374570746,710.0694444444382
709.889785515051,707.9740154745526,704.1424856818571,711.8055555555493
711.6258966261621,709.7101265856637,705.8785967929682,713.5416666666604
713.3620077372732,711.4462376967748,707.6147079040793,715.2777777777715
715.0981188483843,713.1823488078859,709.3508190151904,717.0138888888825
716.8342299594954,714.918459918997,711.0869301263015,718.7499999999936
718.5703410706064,716.6545710301081,712.8230412374126,720.4861111111047
720.3064521817175,718.3906821412191,714.5591523485236,722.2222222222158
722.0425632928286,720.1267932523302,716.2952634596347,723.9583333333269
723.7786744039397,721.8629043634413,718.0313745707458,725.694444444438
725.5147855150508,723.5990154745524,719.7674856818569,727.4305555555491
727.2508966261619,725.3351265856635,721.503596792968,729.1666666666601
728.987007737273,727.0712376967746,723.2397079040791,730.9027777777712
730.723118848384,728.8073488078857,724.9758190151902,732.6388888888823
732.4592299594951,730.5434599189967,726.7119301263012,734.3749999999934
734.1953410706062,732.2795710301078,728.4480412374123,736.1111111111045
735.9314521817173,734.0156821412189,730.1841523485234,737.8472222222156
737.6675632928284,735.75179325233,731.9202634596345,739.5833333333267
739.4036744039395,737.4879043634411,733.6563745707456,741.3194444444377
741.1397855150506,739.2240154745522,735.3924856818567,743.0555555555488
742.8758966261616,740.9601265856633,737.1285967929678,744.7916666666599
744.6120077372727,742.6962376967743,738.8647079040788,746.527777777771
746.3481188483838,744.4323488078854,740.6008190151899,748.2638888888821
748.0842299594949,746.1684599189965,742.336930126301,749.9999999999932
749.820341070606,747.9045710301076,744.0730412374121,751.7361111111043
751.5564521817171,749.6406821412187,745.8091523485232,753.4722222222154
753.2925632928282,751.3767932523298,747.5452634596343,755.2083333333264
755.0286744039392,753.1129043634409,749.2813745707454,756.9444444444375
756.7647855150503,754.849015474552,751.0174856818564,758.6805555555486
758.5008966261614,756.585126585663,752.7535967929675,760.4166666666597
760.2370077372725,758.3212376967741,754.4897079040786,762.1527777777708
761.9731188483836,760.0573488078852,756.2258190151897,763.8888888888819
