11.494620,11.494590,19.402813,1.250000,13.793431,3.060886,10.242863,5.208333,0.484914,12.853756
11.494620,11.517468,19.588266,1.250000,13.793431,3.024967,10.242957,5.208333,0.484914,13.202081
11.494620,11.575542,19.738525,1.145833,13.793431,3.093214,10.243033,5.208333,0.484914,13.550425
11.494620,11.662132,19.756104,1.145833,13.793431,3.161461,10.243094,5.208333,0.484914,13.898782
11.494620,11.752057,19.770344,1.145833,13.793431,3.229708,10.243145,5.208333,0.484914,14.247151
11.494620,11.844685,19.781883,1.145833,13.793431,3.297955,10.243185,5.208333,0.484914,14.595531
11.494620,11.939503,19.791231,1.145833,13.793431,3.366202,10.243218,5.208333,0.484914,14.943917
11.494620,12.036095,19.798807,1.145833,13.793431,3.434449,10.243245,5.208333,0.484914,15.292310
11.494620,12.134124,19.804943,1.250000,13.793431,3.398530,10.243266,5.208333,0.484914,15.640708
11.494620,12.233318,19.914083,1.250000,13.793431,3.362610,10.243284,5.208333,0.484914,15.989110
11.494620,12.353224,20.002510,1.250000,13.793431,3.326691,10.243299,5.208333,0.484914,16.337515
11.494620,12.489911,20.074156,1.250000,13.793431,3.290771,10.243310,5.208333,0.484914,16.685923
11.494620,12.640196,20.132204,1.250000,13.793431,3.254851,10.243319,5.208333,0.484914,17.034334
11.494620,12.801496,20.179237,1.250000,13.793431,3.218932,10.243326,5.208333,0.484914,17.382746
11.494620,12.971723,20.217344,1.250000,13.793431,3.183012,10.243333,5.208333,0.484914,17.731159
11.494620,13.149180,20.248220,1.250000,13.793431,3.147093,10.243338,5.208333,0.484914,18.079575
11.494620,13.332498,20.273235,1.250000,13.793431,3.111173,10.243341,5.208333,0.484914,18.427990
11.494620,13.520562,20.293505,1.250000,13.793431,3.075253,10.243344,5.208333,0.484914,18.776405
11.494620,13.712474,20.309925,1.250000,13.793431,3.039334,10.243347,5.208333,0.484914,19.124823
11.494620,13.907501,20.323231,1.250000,13.793431,3.003414,10.243349,5.208333,0.484914,19.473240
11.494620,14.105054,20.334011,1.145833,13.793431,3.071661,10.243351,5.208333,0.484914,19.821657
11.494620,14.304653,20.238579,1.145833,13.793431,3.139909,10.243353,5.208333,0.484914,20.170076
11.494620,14.486141,20.161259,1.145833,13.793431,3.208156,10.243354,5.208333,0.484914,20.518494
11.494620,14.652955,20.098610,1.145833,13.793431,3.276403,10.243355,5.208333,0.484914,20.866913
11.494620,14.807880,20.047852,1.145833,13.793431,3.344650,10.243356,5.208333,0.484914,21.215332
11.494620,14.953173,20.006727,1.145833,13.793431,3.412897,10.243356,5.208333,0.484914,21.563751
11.494620,15.090660,19.973406,1.250000,13.793431,3.376977,10.243357,5.208333,0.484914,21.912170
11.494620,15.221824,20.050575,1.250000,13.793431,3.341058,10.243357,5.208333,0.484914,22.260590
11.494620,15.367633,20.113098,1.250000,13.793431,3.305138,10.243358,5.208333,0.484914,22.609009
11.494620,15.525308,20.163757,1.250000,13.793431,3.269219,10.243358,5.208333,0.484914,22.957428
11.494620,15.692596,20.204802,1.250000,13.793431,3.233299,10.243358,5.208333,0.484914,23.305847
11.494620,15.867674,20.238058,1.250000,13.793431,3.197380,10.243358,5.208333,0.484914,23.654266
11.494620,16.049063,20.265001,1.250000,13.793431,3.161460,10.243358,5.208333,0.484914,24.002686
11.494620,16.235565,20.286833,1.250000,13.793431,3.125540,10.243359,5.208333,0.484914,24.351105
11.494620,16.426210,20.304522,1.250000,13.793431,3.089621,10.243359,5.208333,0.484914,24.699524
11.494620,16.620213,20.318851,1.250000,13.793431,3.053701,10.243359,5.208333,0.484914,25.047943
11.494620,16.816935,20.330463,1.250000,13.793431,3.017782,10.243359,5.208333,0.484914,25.396364
11.494620,17.015860,20.339872,1.250000,13.793431,2.981862,10.243359,5.208333,0.484914,25.744783
11.494620,17.216570,20.347494,1.145833,13.793431,3.050109,10.243359,5.208333,0.484914,26.093203
11.494620,17.418728,20.249504,1.145833,13.793431,3.118356,10.243359,5.208333,0.484914,26.441622
11.494620,17.602287,20.170109,1.145833,13.793431,3.186603,10.243359,5.208333,0.484914,26.790041
11.494620,17.770782,20.105782,1.145833,13.793431,3.254850,10.243359,5.208333,0.484914,27.138460
11.494620,17.927069,20.053661,1.145833,13.793431,3.323097,10.243359,5.208333,0.484914,27.486881
11.494620,18.073463,20.011435,1.145833,13.793431,3.391345,10.243359,5.208333,0.484914,27.835300
11.494620,18.211843,19.977219,1.250000,13.793431,3.355425,10.243359,5.208333,0.484914,28.183720
11.494620,18.343731,20.053665,1.250000,13.793431,3.319505,10.243359,5.208333,0.484914,28.532139
11.494620,18.490128,20.115602,1.250000,13.793431,3.283586,10.243359,5.208333,0.484914,28.880558
11.494620,18.648277,20.165787,1.250000,13.793431,3.247666,10.243359,5.208333,0.484914,29.228977
11.494620,18.815950,20.206446,1.250000,13.793431,3.211747,10.243359,5.208333,0.484914,29.577398
11.494620,18.991341,20.239389,1.250000,13.793431,3.175827,10.243359,5.208333,0.484914,29.925817
11.494620,19.172981,20.266081,1.145833,13.793431,3.244074,10.243359,5.208333,0.484914,30.274237
11.494620,19.359688,20.183540,1.145833,13.793431,3.312321,10.243359,5.208333,0.484914,30.622656
11.494620,19.530731,20.116665,1.145833,13.793431,3.380569,10.243359,5.208333,0.484914,30.971075
11.494620,19.689083,20.062479,1.145833,13.793431,3.448816,10.243359,5.208333,0.484914,31.319496
11.494620,19.837151,20.018578,1.145833,13.793431,3.517063,10.243359,5.208333,0.484914,31.667915
11.494620,19.976887,19.983007,1.145833,13.793431,3.585310,10.243359,5.208333,0.484914,32.016335
11.494620,20.109873,19.954187,1.250000,13.793431,3.549390,10.243359,5.208333,0.484914,32.364754
11.494620,20.237391,20.035004,1.250000,13.793431,3.513471,10.243359,5.208333,0.484914,32.713173
11.494620,20.380245,20.100483,1.250000,13.793431,3.477551,10.243359,5.208333,0.484914,33.061592
11.494620,20.535524,20.153536,1.250000,13.793431,3.441632,10.243359,5.208333,0.484914,33.410011
11.494620,20.700874,20.196520,1.250000,13.793431,3.405712,10.243359,5.208333,0.484914,33.758430
11.494620,20.874380,20.231348,1.250000,13.793431,3.369792,10.243359,5.208333,0.484914,34.106853
11.494620,21.054495,20.259565,1.250000,13.793431,3.333873,10.243359,5.208333,0.484914,34.455273
11.494620,21.239965,20.282429,1.250000,13.793431,3.297953,10.243359,5.208333,0.484914,34.803692
11.494620,21.429775,20.300953,1.250000,13.793431,3.262034,10.243359,5.208333,0.484914,35.152111
11.494620,21.623100,20.315960,1.250000,13.793431,3.226114,10.243359,5.208333,0.484914,35.500530
11.494620,21.819273,20.328121,1.250000,13.793431,3.190194,10.243359,5.208333,0.484914,35.848949
11.494620,22.017754,20.337973,1.250000,13.793431,3.154275,10.243359,5.208333,0.484914,36.197369
11.494620,22.218103,20.345957,1.145833,13.793431,3.222522,10.243359,5.208333,0.484914,36.545788
11.494620,22.419970,20.248257,1.145833,13.793431,3.290769,10.243359,5.208333,0.484914,36.894207
11.494620,22.603294,20.169100,1.145833,13.793431,3.359016,10.243359,5.208333,0.484914,37.242626
11.494620,22.771597,20.104963,1.145833,13.793431,3.427263,10.243359,5.208333,0.484914,37.591045
11.494620,22.927727,20.052999,1.145833,13.793431,3.495510,10.243359,5.208333,0.484914,37.939468
11.494620,23.073996,20.010897,1.145833,13.793431,3.563757,10.243359,5.208333,0.484914,38.287888
11.494620,23.212275,19.976784,1.250000,13.793431,3.527838,10.243359,5.208333,0.484914,38.636307
11.494620,23.344080,20.053312,1.250000,13.793431,3.491918,10.243359,5.208333,0.484914,38.984726
11.494620,23.490410,20.115316,1.250000,13.793431,3.455999,10.243359,5.208333,0.484914,39.333145
11.494620,23.648504,20.165554,1.250000,13.793431,3.420079,10.243359,5.208333,0.484914,39.681564
11.494620,23.816133,20.206259,1.250000,13.793431,3.384160,10.243359,5.208333,0.484914,40.029984
11.494620,23.991488,20.239237,1.250000,13.793431,3.348240,10.243359,5.208333,0.484914,40.378403
11.494620,24.173101,20.265959,1.250000,13.793431,3.312320,10.243359,5.208333,0.484914,40.726822
11.494620,24.359785,20.287607,1.250000,13.793431,3.276401,10.243359,5.208333,0.484914,41.075241
11.494620,24.550577,20.305149,1.250000,13.793431,3.240481,10.243359,5.208333,0.484914,41.423660
11.494620,24.744698,20.319361,1.250000,13.793431,3.204562,10.243359,5.208333,0.484914,41.772083
11.494620,24.941515,20.330875,1.250000,13.793431,3.168642,10.243359,5.208333,0.484914,42.120502
11.494620,25.140520,20.340206,1.250000,13.793431,3.132723,10.243359,5.208333,0.484914,42.468922
11.494620,25.341293,20.347765,1.145833,13.793431,3.200970,10.243359,5.208333,0.484914,42.817341
11.494620,25.543503,20.249722,1.145833,13.793431,3.269217,10.243359,5.208333,0.484914,43.165760
11.494620,25.727104,20.170286,1.145833,13.793431,3.337464,10.243359,5.208333,0.484914,43.514179
11.494620,25.895632,20.105925,1.145833,13.793431,3.405711,10.243359,5.208333,0.484914,43.862598
11.522726,26.023840,20.053780,1.145833,13.793431,3.473958,10.243359,5.208333,0.484914,44.211018
11.580653,26.112329,20.011528,1.145833,13.793431,3.542205,10.243359,5.208333,0.484914,44.559437
11.661701,26.169680,19.977295,1.250000,13.793431,3.506286,10.243359,5.208333,0.484914,44.907856
11.760281,26.203003,20.053726,1.250000,13.793431,3.470366,10.243359,5.208333,0.484914,45.256275
11.871803,26.237888,20.115652,1.250000,13.793431,3.434446,10.243359,5.208333,0.484914,45.604698
11.992557,26.275293,20.165827,1.250000,13.793431,3.398527,10.243359,5.208333,0.484914,45.953117
12.120294,26.315237,20.206478,1.250000,13.793431,3.362607,10.243359,5.208333,0.484914,46.301537
12.253711,26.357216,20.239416,1.250000,13.793431,3.326688,10.243359,5.208333,0.484914,46.649956
12.392091,26.400482,20.266102,1.250000,13.793431,3.290768,10.243359,5.208333,0.484914,46.998375
12.535062,26.444223,20.287725,1.250000,13.793431,3.254848,10.243359,5.208333,0.484914,47.346794
12.682439,26.487659,20.305243,1.250000,13.793431,3.218929,10.243359,5.208333,0.484914,47.695213
12.834126,26.530113,20.319437,1.250000,13.793431,3.183009,10.243359,5.208333,0.484914,48.043633
12.990051,26.571020,20.330938,1.250000,13.793431,3.147090,10.243359,5.208333,0.484914,48.392052
13.150135,26.609951,20.340256,1.250000,13.793431,3.111170,10.243359,5.208333,0.484914,48.740471
13.314272,26.646599,20.347805,1.145833,13.793431,3.179417,10.243359,5.208333,0.484914,49.088894
13.482327,26.680761,20.249756,1.145833,13.793431,3.247664,10.243359,5.208333,0.484914,49.437313
13.654131,26.692566,20.170313,1.145833,13.793431,3.315912,10.243359,5.208333,0.484914,49.785732
13.829492,26.685736,20.105947,1.145833,13.793431,3.384159,10.243359,5.208333,0.484914,50.134151
14.007485,26.664061,20.053797,1.145833,13.793431,3.452406,10.243359,5.208333,0.484914,50.482571
14.186866,26.631100,20.011543,1.145833,13.793431,3.520653,10.243359,5.208333,0.484914,50.830990
14.366326,26.590040,19.977308,1.250000,13.793431,3.484733,10.243359,5.208333,0.484914,51.179409
14.544650,26.543623,20.053736,1.250000,13.793431,3.448814,10.243359,5.208333,0.484914,51.527828
14.720789,26.513893,20.115660,1.250000,13.793431,3.412894,10.243359,5.208333,0.484914,51.876247
14.893901,26.498941,20.165833,1.250000,13.793431,3.376975,10.243359,5.208333,0.484914,52.224667
15.064063,26.496460,20.206484,1.250000,13.793431,3.341055,10.243359,5.208333,0.484914,52.573086
15.231858,26.504063,20.239420,1.250000,13.793431,3.305135,10.243359,5.208333,0.484914,52.921509
15.398094,26.519474,20.266106,1.250000,13.793431,3.269216,10.243359,5.208333,0.484914,53.269928
15.563637,26.540644,20.287727,1.250000,13.793431,3.233296,10.243359,5.208333,0.484914,53.618347
15.729305,26.565790,20.305246,1.250000,13.793431,3.197377,10.243359,5.208333,0.484914,53.966766
15.895813,26.593422,20.319439,1.250000,13.793431,3.161457,10.243359,5.208333,0.484914,54.315186
16.063747,26.622320,20.330940,1.250000,13.793431,3.125537,10.243359,5.208333,0.484914,54.663605
16.233562,26.651522,20.340258,1.250000,13.793431,3.089618,10.243359,5.208333,0.484914,55.012024
16.405584,26.680283,20.347807,1.145833,13.793431,3.157865,10.243359,5.208333,0.484914,55.360443
16.580029,26.708055,20.249756,1.145833,13.793431,3.226112,10.243359,5.208333,0.484914,55.708862
16.757010,26.714684,20.170315,1.145833,13.793431,3.294359,10.243359,5.208333,0.484914,56.057281
16.936567,26.703659,20.105947,1.145833,13.793431,3.362606,10.243359,5.208333,0.484914,56.405701
17.117960,26.678583,20.053797,1.145833,13.793431,3.430853,10.243359,5.208333,0.484914,56.754124
17.300095,26.642868,20.011543,1.145833,13.793431,3.499100,10.243359,5.208333,0.484914,57.102543
17.481789,26.599577,19.977308,1.250000,13.793431,3.463181,10.243359,5.208333,0.484914,57.450962
17.661921,26.551350,20.053736,1.250000,13.793431,3.427261,10.243359,5.208333,0.484914,57.799381
17.839525,26.520155,20.115660,1.250000,13.793431,3.391342,10.243359,5.208333,0.484914,58.147800
18.013824,26.504015,20.165833,1.250000,13.793431,3.355422,10.243359,5.208333,0.484914,58.496220
18.184950,26.500572,20.206484,1.250000,13.793431,3.319503,10.243359,5.208333,0.484914,58.844639
18.353523,26.507395,20.239420,1.250000,13.793431,3.283583,10.243359,5.208333,0.484914,59.193058
18.520391,26.522175,20.266106,1.250000,13.793431,3.247663,10.243359,5.208333,0.484914,59.541477
18.686447,26.542831,20.287727,1.250000,13.793431,3.211744,10.243359,5.208333,0.484914,59.889896
18.852530,26.567562,20.305246,1.250000,13.793431,3.175824,10.243359,5.208333,0.484914,60.238316
19.019375,26.594858,20.319439,1.250000,13.793431,3.139905,10.243359,5.208333,0.484914,60.586739
19.187580,26.623486,20.330940,1.250000,13.793431,3.103985,10.243359,5.208333,0.484914,60.935158
19.357616,26.652464,20.340258,1.250000,13.793431,3.068066,10.243359,5.208333,0.484914,61.283577
19.529818,26.681047,20.347807,1.145833,13.793431,3.136313,10.243359,5.208333,0.484914,61.631996
19.704407,26.708675,20.249756,1.145833,13.793431,3.204560,10.243359,5.208333,0.484914,61.980415
19.881506,26.715185,20.170315,1.145833,13.793431,3.272807,10.243359,5.208333,0.484914,62.328835
20.061157,26.704065,20.105947,1.145833,13.793431,3.341054,10.243359,5.208333,0.484914,62.677254
20.242628,26.678913,20.053797,1.145833,13.793431,3.409301,10.243359,5.208333,0.484914,63.025673
20.424826,26.643135,20.011543,1.145833,13.793431,3.477548,10.243359,5.208333,0.484914,63.374092
20.606569,26.599794,19.977308,1.250000,13.793431,3.441629,10.243359,5.208333,0.484914,63.722511
20.786743,26.551525,20.053736,1.250000,13.793431,3.405709,10.243359,5.208333,0.484914,64.070930
20.964380,26.520296,20.115660,1.250000,13.793431,3.369789,10.243359,5.208333,0.484914,64.419350
21.138706,26.504131,20.165833,1.250000,13.793431,3.333870,10.243359,5.208333,0.484914,64.767769
21.309855,26.500666,20.206484,1.250000,13.793431,3.297950,10.243359,5.208333,0.484914,65.116188
21.478447,26.507471,20.239420,1.250000,13.793431,3.262031,10.243359,5.208333,0.484914,65.464607
21.645329,26.522236,20.266106,1.250000,13.793431,3.226111,10.243359,5.208333,0.484914,65.813026
21.811396,26.542881,20.287727,1.250000,13.793431,3.190192,10.243359,5.208333,0.484914,66.161453
21.977488,26.567604,20.305246,1.250000,13.793431,3.154272,10.243359,5.208333,0.484914,66.509872
22.144339,26.594891,20.319439,1.250000,13.793431,3.118352,10.243359,5.208333,0.484914,66.858292
22.312551,26.623510,20.330940,1.250000,13.793431,3.082433,10.243359,5.208333,0.484914,67.206711
22.482594,26.652487,20.340258,1.250000,13.793431,3.046513,10.243359,5.208333,0.484914,67.555130
22.654799,26.681065,20.347807,1.145833,13.793431,3.114760,10.243359,5.208333,0.484914,67.903549
22.829390,26.708689,20.249756,1.145833,13.793431,3.183007,10.243359,5.208333,0.484914,68.251968
23.006493,26.715197,20.170315,1.145833,13.793431,3.251255,10.243359,5.208333,0.484914,68.600388
23.186146,26.704075,20.105947,1.145833,13.793431,3.319502,10.243359,5.208333,0.484914,68.948807
23.367619,26.678921,20.053797,1.145833,13.793431,3.387749,10.243359,5.208333,0.484914,69.297226
23.549818,26.643141,20.011543,1.145833,13.793431,3.455996,10.243359,5.208333,0.484914,69.645645
23.731562,26.599798,19.977308,1.250000,13.793431,3.420076,10.243359,5.208333,0.484914,69.994064
23.911736,26.551529,20.053736,1.250000,13.793431,3.384157,10.243359,5.208333,0.484914,70.342484
24.089375,26.520300,20.115660,1.250000,13.793431,3.348237,10.243359,5.208333,0.484914,70.690903
24.263702,26.504133,20.165833,1.250000,13.793431,3.312318,10.243359,5.208333,0.484914,71.039322
24.434849,26.500668,20.206484,1.250000,13.793431,3.276398,10.243359,5.208333,0.484914,71.387741
24.603443,26.507471,20.239420,1.250000,13.793431,3.240478,10.243359,5.208333,0.484914,71.736160
24.770325,26.522236,20.266106,1.250000,13.793431,3.204559,10.243359,5.208333,0.484914,72.084579
24.936392,26.542881,20.287727,1.250000,13.793431,3.168639,10.243359,5.208333,0.484914,72.432999
25.102484,26.567604,20.305246,1.250000,13.793431,3.132720,10.243359,5.208333,0.484914,72.781418
25.269337,26.594893,20.319439,1.250000,13.793431,3.096800,10.243359,5.208333,0.484914,73.129837
25.437550,26.623512,20.330940,1.250000,13.793431,3.060880,10.243359,5.208333,0.484914,73.478264
25.607590,26.652487,20.340258,1.250000,13.793431,3.024961,10.243359,5.208333,0.484914,73.826683
25.779797,26.681065,20.347807,1.145833,13.793431,3.093208,10.243359,5.208333,0.484914,74.175102
25.933218,26.708689,20.249756,1.145833,13.793431,3.161455,10.243359,5.229504,0.484914,74.523521
26.060869,26.715197,20.170315,1.145833,13.793431,3.229702,10.243359,5.278954,0.484914,74.871941
26.168001,26.704075,20.105947,1.145833,13.793431,3.297949,10.243359,5.351476,0.484914,75.220360
26.258039,26.678921,20.053797,1.145833,13.793431,3.366196,10.243359,5.442909,0.484914,75.568779
26.333214,26.643141,20.011543,1.145833,13.793431,3.434443,10.243359,5.549935,0.484914,75.917198
26.395016,26.599798,19.977308,1.250000,13.793431,3.398524,10.243359,5.669878,0.484914,76.265617
26.444525,26.551529,20.053736,1.250000,13.793431,3.362604,10.243359,5.800543,0.484914,76.614037
26.482620,26.520300,20.115660,1.250000,13.793431,3.326685,10.243359,5.940086,0.484914,76.962456
26.510113,26.504133,20.165833,1.250000,13.793431,3.290765,10.243359,6.086920,0.484914,77.310875
26.528530,26.500668,20.206484,1.250000,13.793431,3.254846,10.243359,6.239650,0.484914,77.659294
26.539745,26.507473,20.239420,1.250000,13.793431,3.218926,10.243359,6.397029,0.484914,78.007713
26.545702,26.522236,20.266106,1.250000,13.793431,3.183007,10.243359,6.557954,0.484914,78.356133
26.548239,26.542881,20.287727,1.250000,13.793431,3.147087,10.243359,6.721485,0.484914,78.704552
26.548969,26.567604,20.305246,1.250000,13.793431,3.111167,10.243359,6.886846,0.484914,79.052971
26.549232,26.594893,20.319439,1.250000,13.793431,3.075248,10.243359,7.053435,0.484914,79.401390
26.550070,26.623512,20.330940,1.250000,13.793431,3.039328,10.243359,7.220811,0.484914,79.749809
26.552237,26.652487,20.340258,1.250000,13.793431,3.003409,10.243359,7.388686,0.484914,80.098228
26.556227,26.681065,20.347807,1.145833,13.793431,3.071656,10.243359,7.556899,0.484914,80.446648
26.562317,26.708689,20.249756,1.145833,13.793431,3.139903,10.243359,7.725401,0.484914,80.795067
26.570595,26.715197,20.170315,1.145833,13.793431,3.208150,10.243359,7.894227,0.484914,81.143494
26.581003,26.704075,20.105947,1.145833,13.793431,3.276397,10.243359,8.063471,0.484914,81.491913
26.592672,26.678921,20.053797,1.145833,13.793431,3.344644,10.243359,8.233274,0.484914,81.840332
26.604347,26.643141,20.011543,1.145833,13.793431,3.412891,10.243359,8.403799,0.484914,82.188751
26.614700,26.599798,19.977308,1.250000,13.793431,3.376972,10.243359,8.575191,0.484914,82.537170
26.622522,26.551529,20.053736,1.250000,13.793431,3.341052,10.243359,8.747542,0.484914,82.885590
26.626842,26.520300,20.115660,1.250000,13.793431,3.305132,10.243359,8.920861,0.484914,83.234009
26.626968,26.504133,20.165833,1.250000,13.793431,3.269213,10.243359,9.095062,0.484914,83.582428
26.623213,26.500668,20.206484,1.250000,13.793431,3.233293,10.243359,9.269966,0.484914,83.930847
26.616461,26.507473,20.239420,1.250000,13.793431,3.197374,10.243359,9.445311,0.484914,84.279266
26.607861,26.522236,20.266106,1.250000,13.793431,3.161454,10.243359,9.620794,0.484914,84.627686
26.598602,26.542881,20.287727,1.250000,13.793431,3.125535,10.243359,9.796120,0.484914,84.976105
26.589775,26.567604,20.305246,1.250000,13.793431,3.089615,10.243359,9.971037,0.484914,85.324524
26.582296,26.594893,20.319439,1.250000,13.793431,3.053695,10.243359,10.145370,0.484914,85.672943
26.576859,26.623512,20.330940,1.250000,13.793431,3.017776,10.243359,10.319019,0.484914,86.021362
26.573942,26.652487,20.340258,1.250000,13.793431,2.981856,10.243359,10.491978,0.484914,86.369781
26.573814,26.681065,20.347807,1.145833,13.793431,3.050103,10.243359,10.664310,0.484914,86.718201
26.576567,26.708689,20.249756,1.145833,13.793431,3.118351,10.243359,10.836149,0.484914,87.066620
26.582140,26.715197,20.170315,1.145833,13.793431,3.186598,10.243359,11.007678,0.484914,87.415039
26.590359,26.704075,20.105947,1.145833,13.793431,3.254845,10.243359,11.179114,0.484914,87.763458
26.600252,26.678921,20.053797,1.145833,13.793431,3.323092,10.243359,11.350692,0.484914,88.111877
26.610489,26.643141,20.011543,1.145833,13.793431,3.391339,10.243359,11.522655,0.484914,88.460297
26.619677,26.599798,19.977308,1.250000,13.793431,3.355419,10.243359,11.695212,0.484914,88.808723
26.626554,26.551529,20.053736,1.250000,13.793431,3.319500,10.243359,11.868508,0.484914,89.157143
26.630110,26.520300,20.115660,1.250000,13.793431,3.283580,10.243359,12.042592,0.484914,89.505562
26.629616,26.504133,20.165833,1.250000,13.793431,3.247661,10.243359,12.217413,0.484914,89.853981
