53.460127,49.628597,46.513737,10.092966,42.682229,5.182227,6.610784,9.249683,57.291667,12.604167
55.196238,51.364708,48.249848,10.474910,44.418339,5.349563,6.825393,9.631628,59.027778,12.986111
56.932349,53.100819,49.985959,10.856854,46.154450,5.516899,7.040001,10.013572,60.763889,13.368056
58.668460,54.836930,51.722070,11.238799,47.890561,5.684234,7.254610,10.395517,62.500000,13.750000
60.404571,56.573041,53.458181,11.620743,49.626673,5.851570,7.469218,10.777461,64.236111,14.131944
62.140682,58.309152,55.194292,12.002688,51.362784,6.018906,7.683827,11.159406,65.972222,14.513889
63.876793,60.045263,56.930403,12.384632,53.098895,6.186242,7.898436,11.541350,67.708333,14.895833
65.612904,61.781375,58.666514,12.766577,54.835006,6.353578,8.113044,11.923294,69.444444,15.277778
67.349015,63.517486,60.402625,13.148521,56.571117,6.520914,8.327653,12.305239,71.180556,15.659722
69.085127,65.253597,62.138737,13.530466,58.307228,6.688249,8.542262,12.687183,72.916667,16.041667
70.821238,66.989708,63.874848,13.912410,60.043339,6.855585,8.756870,13.069128,74.652778,16.423611
72.557349,68.725819,65.610959,14.294354,61.779450,7.022921,8.971479,13.451072,76.388889,16.805556
74.293460,70.461930,67.347070,14.676299,63.515561,7.190257,9.186087,13.833017,78.125000,17.187500
76.029571,72.198041,69.083181,15.058243,65.251672,7.357593,9.400696,14.214961,79.861111,17.569444
77.765682,73.934152,70.819292,15.440188,66.987784,7.524929,9.615305,14.596906,81.597222,17.951389
79.501793,75.670263,72.555403,15.822132,68.723895,7.692264,9.829913,14.978850,83.333333,18.333333
81.237904,77.406375,74.291514,16.204077,70.460006,7.859600,10.044522,15.360794,85.069444,18.715278
82.974015,79.142486,76.027625,16.586021,72.196117,8.026936,10.259131,15.742739,86.805556,19.097222
84.710127,80.878597,77.763737,16.967966,73.932228,8.194272,10.473739,16.124683,88.541667,19.479167
86.446238,82.614708,79.499848,17.349910,75.668339,8.361608,10.688348,16.506628,90.277778,19.861111
88.182349,84.350819,81.235959,17.731854,77.404450,8.528943,10.902956,16.888572,92.013889,20.243056
89.918460,86.086930,82.972070,18.113799,79.140561,8.696279,11.117565,17.270517,93.750000,20.625000
91.654571,87.823041,84.708181,18.495743,80.876672,8.863615,11.332174,17.652461,95.486111,21.006944
93.390682,89.559152,86.444292,18.877688,82.612784,9.030951,11.546782,18.034406,97.222222,21.388889
95.126793,91.295263,88.180403,19.259632,84.348895,9.198287,11.761391,18.416350,98.958333,21.770833
96.862904,93.031375,89.916514,19.641577,86.085006,9.365623,11.976000,18.798294,100.694444,22.152778
98.599015,94.767486,91.652625,20.023521,87.821117,9.532958,12.190608,19.180239,102.430556,22.534722
100.335127,96.503597,93.388737,20.405466,89.557228,9.700294,12.405217,19.562183,104.166667,22.916667
102.071238,98.239708,95.124848,20.787410,91.293339,9.867630,12.619825,19.944128,105.902778,23.298611
103.807349,99.975819,96.860959,21.169354,93.029450,10.034966,12.834434,20.326072,107.638889,23.680556
105.543460,101.711930,98.597070,21.551299,94.765561,10.202302,13.049043,20.708017,109.375000,24.062500
107.279571,103.448041,100.333181,21.933243,96.501672,10.369637,13.263651,21.089961,111.111111,24.444444
109.015682,105.184152,102.069292,22.315188,98.237784,10.536973,13.478260,21.471906,112.847222,24.826389
110.751793,106.920263,103.805403,22.697132,99.973895,10.704309,13.692869,21.853850,114.583333,25.208333
112.487904,108.656375,105.541514,23.079077,101.710006,10.871645,13.907477,22.235794,116.319444,25.590278
114.224015,110.392486,107.277625,23.461021,103.446117,11.038981,14.122086,22.617739,118.055556,25.972222
115.960127,112.128597,109.013737,23.842966,105.182228,11.206317,14.336694,22.999683,119.791667,26.354167
117.696238,113.864708,110.749848,24.224910,106.918339,11.373652,14.551303,23.381628,121.527778,26.736111
119.432349,115.600819,112.485959,24.606854,108.654450,11.540988,14.765912,23.763572,123.263889,27.118056
121.168460,117.336930,114.222070,24.988799,110.390561,11.708324,14.980520,24.145517,125.000000,27.500000
122.904571,119.073041,115.958181,25.370743,112.126672,11.875660,15.195129,24.527461,126.736111,27.881944
124.640682,120.809152,117.694292,25.752688,113.862784,12.042996,15.409738,24.909406,128.472222,28.263889
126.376793,122.545263,119.430403,26.134632,115.598895,12.210332,15.624346,25.291350,130.208333,28.645833
128.112904,124.281375,121.166514,26.516577,117.335006,12.377667,15.838955,25.673294,131.944444,29.027778
129.849015,126.017486,122.902625,26.898521,119.071117,12.545003,16.053563,26.055239,133.680556,29.409722
131.585127,127.753597,124.638737,27.280466,120.807228,12.712339,16.268172,26.437183,135.416667,29.791667
133.321238,129.489708,126.374848,27.662410,122.543339,12.879675,16.482781,26.819128,137.152778,30.173611
135.057349,131.225819,128.110959,28.044354,124.279450,13.047011,16.697389,27.201072,138.888889,30.555556
136.793460,132.961930,129.847070,28.426299,126.015561,13.214346,16.911998,27.583017,140.625000,30.937500
138.529571,134.698041,131.583181,28.808243,127.751672,13.381682,17.126606,27.964961,142.361111,31.319444
140.265682,136.434152,133.319292,29.190188,129.487784,13.549018,17.341215,28.346906,144.097222,31.701389
142.001793,138.170263,135.055403,29.572132,131.223895,13.716354,17.555824,28.728850,145.833333,32.083333
143.737904,139.906375,136.791514,29.954077,132.960006,13.883690,17.770432,29.110794,147.569444,32.465278
145.474015,141.642486,138.527625,30.336021,134.696117,14.051026,17.985041,29.492739,149.305556,32.847222
147.210127,143.378597,140.263737,30.717966,136.432228,14.218361,18.199650,29.874683,151.041667,33.229167
148.946238,145.114708,141.999848,31.099910,138.168339,14.385697,18.414258,30.256628,152.777778,33.611111
150.682349,146.850819,143.735959,31.481854,139.904450,14.553033,18.628867,30.638572,154.513889,33.993056
152.418460,148.586930,145.472070,31.863799,141.640561,14.720369,18.843475,31.020517,156.250000,34.375000
154.154571,150.323041,147.208181,32.245743,143.376672,14.887705,19.058084,31.402461,157.986111,34.756944
155.890682,152.059152,148.944292,32.627688,145.112784,15.055040,19.272693,31.784406,159.722222,35.138889
157.626793,153.795263,150.680403,33.009632,146.848895,15.222376,19.487301,32.166350,161.458333,35.520833
159.362904,155.531375,152.416514,33.391577,148.585006,15.389712,19.701910,32.548294,163.194444,35.902778
161.099015,157.267486,154.152625,33.773521,150.321117,15.557048,19.916519,32.930239,164.930556,36.284722
162.835127,159.003597,155.888737,34.155466,152.057228,15.724384,20.131127,33.312183,166.666667,36.666667
164.571238,160.739708,157.624848,34.537410,153.793339,15.891720,20.345736,33.694128,168.402778,37.048611
166.307349,162.475819,159.360959,34.919354,155.529450,16.059055,20.560344,34.076072,170.138889,37.430556
168.043460,164.211930,161.097070,35.301299,157.265561,16.226391,20.774953,34.458017,171.875000,37.812500
169.779571,165.948041,162.833181,35.683243,159.001672,16.393727,20.989562,34.839961,173.611111,38.194444
171.515682,167.684152,164.569292,36.065188,160.737784,16.561063,21.204170,35.221906,175.347222,38.576389
173.251793,169.420263,166.305403,36.447132,162.473895,16.728399,21.418779,35.603850,177.083333,38.958333
174.987904,171.156375,168.041514,36.829077,164.210006,16.895735,21.633388,35.985794,178.819444,39.340278
176.724015,172.892486,169.777625,37.211021,165.946117,17.063070,21.847996,36.367739,180.555556,39.722222
178.460127,174.628597,171.513737,37.592966,167.682228,17.230406,22.062605,36.749683,182.291667,40.104167
180.196238,176.364708,173.249848,37.974910,169.418339,17.397742,22.277213,37.131628,184.027778,40.486111
181.932349,178.100819,174.985959,38.356854,171.154450,17.565078,22.491822,37.513572,185.763889,40.868056
183.668460,179.836930,176.722070,38.738799,172.890561,17.732414,22.706431,37.895517,187.500000,41.250000
185.404571,181.573041,178.458181,39.120743,174.626672,17.899749,22.921039,38.277461,189.236111,41.631944
187.140682,183.309152,180.194292,39.502688,176.362784,18.067085,23.135648,38.659406,190.972222,42.013889
188.876793,185.045263,181.930403,39.884632,178.098895,18.234421,23.350257,39.041350,192.708333,42.395833
190.612904,186.781375,183.666514,40.266577,179.835006,18.401757,23.564865,39.423294,194.444444,42.777778
192.349015,188.517486,185.402625,40.648521,181.571117,18.569093,23.779474,39.805239,196.180556,43.159722
194.085127,190.253597,187.138737,41.030466,183.307228,18.736429,23.994082,40.187183,197.916667,43.541667
195.821238,191.989708,188.874848,41.412410,185.043339,18.903764,24.208691,40.569128,199.652778,43.923611
197.557349,193.725819,190.610959,41.794354,186.779450,19.071100,24.423300,40.951072,201.388889,44.305556
199.293460,195.461930,192.347070,42.176299,188.515561,19.238436,24.637908,41.333017,203.125000,44.687500
201.029571,197.198041,194.083181,42.558243,190.251672,19.405772,24.852517,41.714961,204.861111,45.069444
202.765682,198.934152,195.819292,42.940188,191.987784,19.573108,25.067126,42.096906,206.597222,45.451389
204.501793,200.670263,197.555403,43.322132,193.723895,19.740443,25.281734,42.478850,208.333333,45.833333
206.237904,202.406375,199.291514,43.704077,195.460006,19.907779,25.496343,42.860794,210.069444,46.215278
207.974015,204.142486,201.027625,44.086021,197.196117,20.075115,25.710951,43.242739,211.805556,46.597222
209.710127,205.878597,202.763737,44.467966,198.932228,20.242451,25.925560,43.624683,213.541667,46.979167
211.446238,207.614708,204.499848,44.849910,200.668339,20.409787,26.140169,44.006628,215.277778,47.361111
213.182349,209.350819,206.235959,45.231854,202.404450,20.577123,26.354777,44.388572,217.013889,47.743056
214.918460,211.086930,207.972070,45.613799,204.140561,20.744458,26.569386,44.770517,218.750000,48.125000
216.654571,212.823041,209.708181,45.995743,205.876672,20.911794,26.783995,45.152461,220.486111,48.506944
218.390682,214.559152,211.444292,46.377688,207.612784,21.079130,26.998603,45.534406,222.222222,48.888889
220.126793,216.295263,213.180403,46.759632,209.348895,21.246466,27.213212,45.916350,223.958333,49.270833
221.862904,218.031375,214.916514,47.141577,211.085006,21.413802,27.427820,46.298294,225.694444,49.652778
223.599015,219.767486,216.652625,47.523521,212.821117,21.581138,27.642429,46.680239,227.430556,50.034722
225.335127,221.503597,218.388737,47.905466,214.557228,21.748473,27.857038,47.062183,229.166667,50.416667
227.071238,223.239708,220.124848,48.287410,216.293339,21.915809,28.071646,47.444128,230.902778,50.798611
228.807349,224.975819,221.860959,48.669354,218.029450,22.083145,28.286255,47.826072,232.638889,51.180556
230.543460,226.711930,223.597070,49.051299,219.765561,22.250481,28.500864,48.208017,234.375000,51.562500
232.279571,228.448041,225.333181,49.433243,221.501672,22.417817,28.715472,48.589961,236.111111,51.944444
234.015682,230.184152,227.069292,49.815188,223.237784,22.585152,28.930081,48.971906,237.847222,52.326389
235.751793,231.920263,228.805403,50.197132,224.973895,22.752488,29.144689,49.353850,239.583333,52.708333
237.487904,233.656375,230.541514,50.579077,226.710006,22.919824,29.359298,49.735794,241.319444,53.090278
239.224015,235.392486,232.277625,50.961021,228.446117,23.087160,29.573907,50.117739,243.055556,53.472222
240.960127,237.128597,234.013737,51.342966,230.182228,23.254496,29.788515,50.499683,244.791667,53.854167
242.696238,238.864708,235.749848,51.724910,231.918339,23.421832,30.003124,50.881628,246.527778,54.236111
244.432349,240.600819,237.485959,52.106854,233.654450,23.589167,30.217732,51.263572,248.263889,54.618056
246.168460,242.336930,239.222070,52.488799,235.390561,23.756503,30.432341,51.645517,250.000000,55.000000
247.904571,244.073041,240.958181,52.870743,237.126672,23.923839,30.646950,52.027461,251.736111,55.381944
249.640682,245.809152,242.694292,53.252688,238.862784,24.091175,30.861558,52.409406,253.472222,55.763889
251.376793,247.545263,244.430403,53.634632,240.598895,24.258511,31.076167,52.791350,255.208333,56.145833
253.112904,249.281375,246.166514,54.016577,242.335006,24.425846,31.290776,53.173294,256.944444,56.527778
254.849015,251.017486,247.902625,54.398521,244.071117,24.593182,31.505384,53.555239,258.680556,56.909722
256.585127,252.753597,249.638737,54.780466,245.807228,24.760518,31.719993,53.937183,260.416667,57.291667
258.321238,254.489708,251.374848,55.162410,247.543339,24.927854,31.934601,54.319128,262.152778,57.673611
260.057349,256.225819,253.110959,55.544354,249.279450,25.095190,32.149210,54.701072,263.888889,58.055556
261.793460,257.961930,254.847070,55.926299,251.015561,25.262526,32.363819,55.083017,265.625000,58.437500
263.529571,259.698041,256.583181,56.308243,252.751672,25.429861,32.578427,55.464961,267.361111,58.819444
265.265682,261.434152,258.319292,56.690188,254.487784,25.597197,32.793036,55.846906,269.097222,59.201389
267.001793,263.170263,260.055403,57.072132,256.223895,25.764533,33.007645,56.228850,270.833333,59.583333
268.737904,264.906375,261.791514,57.454077,257.960006,25.931869,33.222253,56.610794,272.569444,59.965278
270.474015,266.642486,263.527625,57.836021,259.696117,26.099205,33.436862,56.992739,274.305556,60.347222
272.210127,268.378597,265.263737,58.217966,261.432228,26.266541,33.651470,57.374683,276.041667,60.729167
273.946238,270.114708,266.999848,58.599910,263.168339,26.433876,33.866079,57.756628,277.777778,61.111111
275.682349,271.850819,268.735959,58.981854,264.904450,26.601212,34.080688,58.138572,279.513889,61.493056
277.418460,273.586930,270.472070,59.363799,266.640561,26.768548,34.295296,58.520517,281.250000,61.875000
279.154571,275.323041,272.208181,59.745743,268.376672,26.935884,34.509905,58.902461,282.986111,62.256944
280.890682,277.059152,273.944292,60.127688,270.112784,27.103220,34.724514,59.284406,284.722222,62.638889
282.626793,278.795263,275.680403,60.509632,271.848895,27.270555,34.939122,59.666350,286.458333,63.020833
284.362904,280.531375,277.416514,60.891577,273.585006,27.437891,35.153731,60.048294,288.194444,63.402778
286.099015,282.267486,279.152625,61.273521,275.321117,27.605227,35.368339,60.430239,289.930556,63.784722
287.835127,284.003597,280.888737,61.655466,277.057228,27.772563,35.582948,60.812183,291.666667,64.166667
289.571238,285.739708,282.624848,62.037410,278.793339,27.939899,35.797557,61.194128,293.402778,64.548611
291.307349,287.475819,284.360959,62.419354,280.529450,28.107235,36.012165,61.576072,295.138889,64.930556
293.043460,289.211930,286.097070,62.801299,282.265561,28.274570,36.226774,61.958017,296.875000,65.312500
294.779571,290.948041,287.833181,63.183243,284.001672,28.441906,36.441383,62.339961,298.611111,65.694444
296.515682,292.684152,289.569292,63.565188,285.737784,28.609242,36.655991,62.721906,300.347222,66.076389
298.251793,294.420263,291.305403,63.947132,287.473895,28.776578,36.870600,63.103850,302.083333,66.458333
299.987904,296.156375,293.041514,64.329077,289.210006,28.943914,37.085208,63.485794,303.819444,66.840278
301.724015,297.892486,294.777625,64.711021,290.946117,29.111249,37.299817,63.867739,305.555556,67.222222
303.460127,299.628597,296.513737,65.092966,292.682228,29.278585,37.514426,64.249683,307.291667,67.604167
305.196238,301.364708,298.249848,65.474910,294.418339,29.445921,37.729034,64.631628,309.027778,67.986111
306.932349,303.100819,299.985959,65.856854,296.154450,29.613257,37.943643,65.013572,310.763889,68.368056
308.668460,304.836930,301.722070,66.238799,297.890561,29.780593,38.158252,65.395517,312.500000,68.750000
310.404571,306.573041,303.458181,66.620743,299.626672,29.947929,38.372860,65.777461,314.236111,69.131944
312.140682,308.309152,305.194292,67.002688,301.362784,30.115264,38.587469,66.159406,315.972222,69.513889
313.876793,310.045263,306.930403,67.384632,303.098895,30.282600,38.802077,66.541350,317.708333,69.895833
315.612904,311.781375,308.666514,67.766577,304.835006,30.449936,39.016686,66.923294,319.444444,70.277778
317.349015,313.517486,310.402625,68.148521,306.571117,30.617272,39.231295,67.305239,321.180556,70.659722
319.085127,315.253597,312.138737,68.530466,308.307228,30.784608,39.445903,67.687183,322.916667,71.041667
320.821238,316.989708,313.874848,68.912410,310.043339,30.951944,39.660512,68.069128,324.652778,71.423611
322.557349,318.725819,315.610959,69.294354,311.779450,31.119279,39.875121,68.451072,326.388889,71.805556
324.293460,320.461930,317.347070,69.676299,313.515561,31.286615,40.089729,68.833017,328.125000,72.187500
326.029571,322.198041,319.083181,70.058243,315.251672,31.453951,40.304338,69.214961,329.861111,72.569444
327.765682,323.934152,320.819292,70.440188,316.987784,31.621287,40.518946,69.596906,331.597222,72.951389
329.501793,325.670263,322.555403,70.822132,318.723895,31.788623,40.733555,69.978850,333.333333,73.333333
331.237904,327.406375,324.291514,71.204077,320.460006,31.955958,40.948164,70.360794,335.069444,73.715278
332.974015,329.142486,326.027625,71.586021,322.196117,32.123294,41.162772,70.742739,336.805556,74.097222
334.710127,330.878597,327.763737,71.967966,323.932228,32.290630,41.377381,71.124683,338.541667,74.479167
336.446238,332.614708,329.499848,72.349910,325.668339,32.457966,41.591990,71.506628,340.277778,74.861111
338.182349,334.350819,331.235959,72.731854,327.404450,32.625302,41.806598,71.888572,342.013889,75.243056
339.918460,336.086930,332.972070,73.113799,329.140561,32.792638,42.021207,72.270517,343.750000,75.625000
341.654571,337.823041,334.708181,73.495743,330.876672,32.959973,42.235815,72.652461,345.486111,76.006944
343.390682,339.559152,336.444292,73.877688,332.612784,33.127309,42.450424,73.034406,347.222222,76.388889
345.126793,341.295263,338.180403,74.259632,334.348895,33.294645,42.665033,73.416350,348.958333,76.770833
346.862904,343.031375,339.916514,74.641577,336.085006,33.461981,42.879641,73.798294,350.694444,77.152778
348.599015,344.767486,341.652625,75.023521,337.821117,33.629317,43.094250,74.180239,352.430556,77.534722
350.335127,346.503597,343.388737,75.405466,339.557228,33.796652,43.308858,74.562183,354.166667,77.916667
352.071238,348.239708,345.124848,75.787410,341.293339,33.963988,43.523467,74.944128,355.902778,78.298611
353.807349,349.975819,346.860959,76.169354,343.029450,34.131324,43.738076,75.326072,357.638889,78.680556
355.543460,351.711930,348.597070,76.551299,344.765561,34.298660,43.952684,75.708017,359.375000,79.062500
357.279571,353.448041,350.333181,76.933243,346.501672,34.465996,44.167293,76.089961,361.111111,79.444444
359.015682,355.184152,352.069292,77.315188,348.237784,34.633332,44.381902,76.471906,362.847222,79.826389
360.751793,356.920263,353.805403,77.697132,349.973895,34.800667,44.596510,76.853850,364.583333,80.208333
362.487904,358.656375,355.541514,78.079077,351.710006,34.968003,44.811119,77.235794,366.319444,80.590278
364.224015,360.392486,357.277625,78.461021,353.446117,35.135339,45.025727,77.617739,368.055556,80.972222
365.960127,362.128597,359.013737,78.842966,355.182228,35.302675,45.240336,77.999683,369.791667,81.354167
367.696238,363.864708,360.749848,79.224910,356.918339,35.470011,45.454945,78.381628,371.527778,81.736111
369.432349,365.600819,362.485959,79.606854,358.654450,35.637347,45.669553,78.763572,373.263889,82.118056
371.168460,367.336930,364.222070,79.988799,360.390561,35.804682,45.884162,79.145517,375.000000,82.500000
372.904571,369.073041,365.958181,80.370743,362.126672,35.972018,46.098771,79.527461,376.736111,82.881944
374.640682,370.809152,367.694292,80.752688,363.862784,36.139354,46.313379,79.909406,378.472222,83.263889
376.376793,372.545263,369.430403,81.134632,365.598895,36.306690,46.527988,80.291350,380.208333,83.645833
378.112904,374.281375,371.166514,81.516577,367.335006,36.474026,46.742596,80.673294,381.944444,84.027778
379.849015,376.017486,372.902625,81.898521,369.071117,36.641361,46.957205,81.055239,383.680556,84.409722
381.585127,377.753597,374.638737,82.280466,370.807228,36.808697,47.171814,81.437183,385.416667,84.791667
383.321238,379.489708,376.374848,82.662410,372.543339,36.976033,47.386422,81.819128,387.152778,85.173611
385.057349,381.225819,378.110959,83.044354,374.279450,37.143369,47.601031,82.201072,388.888889,85.555556
386.793460,382.961930,379.847070,83.426299,376.015561,37.310705,47.815640,82.583017,390.625000,85.937500
388.529571,384.698041,381.583181,83.808243,377.751672,37.478041,48.030248,82.964961,392.361111,86.319444
390.265682,386.434152,383.319292,84.190188,379.487784,37.645376,48.244857,83.346906,394.097222,86.701389
392.001793,388.170263,385.055403,84.572132,381.223895,37.812712,48.459465,83.728850,395.833333,87.083333
393.737904,389.906375,386.791514,84.954077,382.960006,37.980048,48.674074,84.110794,397.569444,87.465278
395.474015,391.642486,388.527625,85.336021,384.696117,38.147384,48.888683,84.492739,399.305556,87.847222
397.210127,393.378597,390.263737,85.717966,386.432228,38.314720,49.103291,84.874683,401.041667,88.229167
398.946238,395.114708,391.999848,86.099910,388.168339,38.482055,49.317900,85.256628,402.777778,88.611111
400.682349,396.850819,393.735959,86.481854,389.904450,38.649391,49.532509,85.638572,404.513889,88.993056
402.418460,398.586930,395.472070,86.863799,391.640561,38.816727,49.747117,86.020517,406.250000,89.375000
404.154571,400.323041,397.208181,87.245743,393.376672,38.984063,49.961726,86.402461,407.986111,89.756944
405.890682,402.059152,398.944292,87.627688,395.112784,39.151399,50.176334,86.784406,409.722222,90.138889
407.626793,403.795263,400.680403,88.009632,396.848895,39.318735,50.390943,87.166350,411.458333,90.520833
409.362904,405.531375,402.416514,88.391577,398.585006,39.486070,50.605552,87.548294,413.194444,90.902778
411.099015,407.267486,404.152625,88.773521,400.321117,39.653406,50.820160,87.930239,414.930556,91.284722
412.835127,409.003597,405.888737,89.155466,402.057228,39.820742,51.034769,88.312183,416.666667,91.666667
414.571238,410.739708,407.624848,89.537410,403.793339,39.988078,51.249378,88.694128,418.402778,92.048611
416.307349,412.475819,409.360959,89.919354,405.529450,40.155414,51.463986,89.076072,420.138889,92.430556
418.043460,414.211930,411.097070,90.301299,407.265561,40.322750,51.678595,89.458017,421.875000,92.812500
419.779571,415.948041,412.833181,90.683243,409.001672,40.490085,51.893203,89.839961,423.611111,93.194444
421.515682,417.684152,414.569292,91.065188,410.737784,40.657421,52.107812,90.221906,425.347222,93.576389
423.251793,419.420263,416.305403,91.447132,412.473895,40.824757,52.322421,90.603850,427.083333,93.958333
424.987904,421.156375,418.041514,91.829077,414.210006,40.992093,52.537029,90.985794,428.819444,94.340278
426.724015,422.892486,419.777625,92.211021,415.946117,41.159429,52.751638,91.367739,430.555556,94.722222
428.460127,424.628597,421.513737,92.592966,417.682228,41.326764,52.966247,91.749683,432.291667,95.104167
430.196238,426.364708,423.249848,92.974910,419.418339,41.494100,53.180855,92.131628,434.027778,95.486111
431.932349,428.100819,424.985959,93.356854,421.154450,41.661436,53.395464,92.513572,435.763889,95.868056
433.668460,429.836930,426.722070,93.738799,422.890561,41.828772,53.610072,92.895517,437.500000,96.250000
435.404571,431.573041,428.458181,94.120743,424.626672,41.996108,53.824681,93.277461,439.236111,96.631944
437.140682,433.309152,430.194292,94.502688,426.362784,42.163444,54.039290,93.659406,440.972222,97.013889
438.876793,435.045263,431.930403,94.884632,428.098895,42.330779,54.253898,94.041350,442.708333,97.395833
440.612904,436.781375,433.666514,95.266577,429.835006,42.498115,54.468507,94.423294,444.444444,97.777778
442.349015,438.517486,435.402625,95.648521,431.571117,42.665451,54.683116,94.805239,446.180556,98.159722
444.085127,440.253597,437.138737,96.030466,433.307228,42.832787,54.897724,95.187183,447.916667,98.541667
445.821238,441.989708,438.874848,96.412410,435.043339,43.000123,55.112333,95.569128,449.652778,98.923611
447.557349,443.725819,440.610959,96.794354,436.779450,43.167458,55.326941,95.951072,451.388889,99.305556
449.293460,445.461930,442.347070,97.176299,438.515561,43.334794,55.541550,96.333017,453.125000,99.687500
451.029571,447.198041,444.083181,97.558243,440.251672,43.502130,55.756159,96.714961,454.861111,100.069444
452.765682,448.934152,445.819292,97.940188,441.987784,43.669466,55.970767,97.096906,456.597222,100.451389
454.501793,450.670263,447.555403,98.322132,443.723895,43.836802,56.185376,97.478850,458.333333,100.833333
456.237904,452.406375,449.291514,98.704077,445.460006,44.004138,56.399984,97.860794,460.069444,101.215278
457.974015,454.142486,451.027625,99.086021,447.196117,44.171473,56.614593,98.242739,461.805556,101.597222
459.710127,455.878597,452.763737,99.467966,448.932228,44.338809,56.829202,98.624683,463.541667,101.979167
461.446238,457.614708,454.499848,99.849910,450.668339,44.506145,57.043810,99.006628,465.277778,102.361111
463.182349,459.350819,456.235959,100.231854,452.404450,44.673481,57.258419,99.388572,467.013889,102.743056
464.918460,461.086930,457.972070,100.613799,454.140561,44.840817,57.473028,99.770517,468.750000,103.125000
466.654571,462.823041,459.708181,100.995743,455.876672,45.008153,57.687636,100.152461,470.486111,103.506944
468.390682,464.559152,461.444292,101.377688,457.612784,45.175488,57.902245,100.534406,472.222222,103.888889
470.126793,466.295263,463.180403,101.759632,459.348895,45.342824,58.116853,100.916350,473.958333,104.270833
471.862904,468.031375,464.916514,102.141577,461.085006,45.510160,58.331462,101.298294,475.694444,104.652778
473.599015,469.767486,466.652625,102.523521,462.821117,45.677496,58.546071,101.680239,477.430556,105.034722
475.335127,471.503597,468.388737,102.905466,464.557228,45.844832,58.760679,102.062183,479.166667,105.416667
477.071238,473.239708,470.124848,103.287410,466.293339,46.012167,58.975288,102.444128,480.902778,105.798611
478.807349,474.975819,471.860959,103.669354,468.029450,46.179503,59.189897,102.826072,482.638889,106.180556
