5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,5.8442237639727175,6.781723791912394,0.9375000279396768,0.0,13.563325887014663,8.084367073936713,0.41997453621146785,8.478132255511033,0.5749651926437747,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,5.8442237639727175,6.781723791912394,0.9375000279396768,0.0,13.563422983893945,8.408868545928904,0.4199745362114681,8.778630755579165,0.5749651926437749,5.208333333333334,1.5625
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,5.8442237639727175,6.781723791912394,0.9375000279396768,0.0,13.563476084793397,8.7337720111105,0.41997453621146824,9.078727262457893,0.574965192643775,5.208333333333334,1.5625
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,5.8442237639727175,6.781723791912394,0.9375000279396767,0.0,13.56350512491851,9.05100967150521,0.41997453621146846,9.369992129789415,0.5749651926437752,5.208333333333334,1.57899744433409
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563521006549054,9.316511743012038,0.41997453621146863,9.605528013021493,0.5749651926437754,5.208333333333334,1.7029594616555042
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563529691986453,9.539571487273491,0.41997453621146885,9.795128170655719,0.5749651926437757,5.208333333333334,1.9152995318201447
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.56353444192838,9.726812671448707,0.4199745362114691,9.947868073141914,0.5749651926437757,5.208333333333334,2.200318417219057
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563537039603926,9.883859129883998,0.41997453621146924,10.071011360279247,0.5749651926437758,5.208333333333334,2.545128643706755
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563538460235659,10.015497318006586,0.41997453621146935,10.170355560651357,0.5749651926437759,5.208333333333334,2.9391462272723787
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396766,0.0,13.563539237158905,10.125783656045735,0.4199745362114696,10.250540685230698,0.5749651926437762,5.208333333333334,3.3736747367142135
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563539662047157,10.218144763675637,0.41997453621146985,10.315288723461364,0.5749651926437764,5.208333333333334,3.8415655629139676
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563539894412486,10.295468572737219,0.4199745362114701,10.36759033235348,0.5749651926437767,5.208333333333334,4.3369401170205935
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540021489773,10.36018497901779,0.4199745362114703,10.409851576303607,0.5749651926437768,5.208333333333334,4.854962438850217
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.56354009098653,10.414336019483592,0.4199745362114705,10.444010031240724,0.5749651926437768,5.208333333333334,5.3916529155076205
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540128993317,10.459636248601091,0.4199745362114708,10.47162711492607,0.5749651926437769,5.208333333333334,5.943735574765098
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.563540149778685,10.497524286515873,0.419974536211471,10.493961793558585,0.574965192643777,5.208333333333334,6.508512830278125
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563540161145907,10.52920659832867,0.41997453621147124,10.512029591292176,0.574965192643777,5.208333333333334,7.0837626927920585
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.56354016736248,10.55569453857039,0.41997453621147135,10.526649935206146,0.5749651926437771,5.208333333333334,7.667654380696691
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563540170762234,10.577835615592322,0.41997453621147157,10.53848420219257,0.5749651926437772,5.208333333333334,8.258679008748658
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540172621511,10.5963398290756,0.41997453621147174,10.548066329692519,0.5749651926437773,5.208333333333334,8.855592639825755
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540173638323,10.61180182775475,0.41997453621147185,10.55582746469397,0.5749651926437777,5.208333333333334,9.457369478205477
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396766,0.0,13.563540174194404,10.624719532859197,0.41997453621147207,10.562115824342463,0.5749651926437779,5.208333333333334,10.063163385512857
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174498517,10.635509780009789,0.41997453621147224,10.567212705460557,0.5749651926437781,5.208333333333334,10.672276229304494
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.56354017466483,10.644521449970885,0.4199745362114724,10.571345393833885,0.5749651926437782,5.208333333333334,11.284131843030394
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540174755786,10.652046486890985,0.41997453621147257,10.574697576032776,0.5749651926437784,5.208333333333334,11.898254595971729
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540174805528,10.658329140853795,0.41997453621147274,10.577417738396761,0.5749651926437788,5.208333333333334,12.514251751705256
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540174832731,10.663573718754208,0.4199745362114729,10.57962594324853,0.5749651926437791,5.208333333333334,13.131798941013397
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.56354017484761,10.667951082646375,0.41997453621147307,10.581419296532127,0.5749651926437793,5.208333333333334,13.750628195897955
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540174855746,10.671604096733533,0.41997453621147324,10.58287636008583,0.5749651926437797,5.208333333333334,14.370518090317416
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396767,0.0,13.563540174860195,10.674652192106473,0.4199745362114734,10.58406071268013,0.5749651926437799,5.208333333333334,14.9912856144105
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174862627,10.677195191315693,0.4199745362114736,10.585023824417682,0.5749651926437801,5.208333333333334,15.612779475524048
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.56354017486396,10.67931651211572,0.41997453621147374,10.585807377230093,0.5749651926437802,5.208333333333334,16.234874573971933
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.563540174864688,10.681085850587682,0.4199745362114738,10.586445138517986,0.5749651926437803,5.208333333333334,16.857467446272402
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563540174865086,10.682561427762183,0.41997453621147396,10.586964474266138,0.5749651926437805,5.208333333333334,17.48047250541007
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865302,10.683791870348095,0.4199745362114741,10.587387571259743,0.5749651926437808,5.208333333333334,18.103818937890875
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.56354017486542,10.684817784817,0.4199745362114743,10.587732424555272,0.5749651926437811,5.208333333333334,18.727448142186763
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865484,10.685673074554243,0.41997453621147435,10.588013635494447,0.5749651926437813,5.208333333333334,19.351311613570665
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865519,10.686386041776347,0.41997453621147446,10.58824305678827,0.5749651926437817,5.208333333333334,19.97536919711506
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865539,10.686980309187321,0.4199745362114746,10.588430314133085,0.5749651926437818,5.208333333333334,20.599587644419593
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865551,10.687475590698284,0.41997453621147474,10.588583228123953,0.5749651926437819,5.208333333333334,21.223939420978084
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865555,10.687888335793382,0.4199745362114749,10.588708155637518,0.574965192643782,5.208333333333334,21.848401720429745
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865558,10.688232268145603,0.419974536211475,10.588810266153036,0.5749651926437822,5.208333333333334,22.472955649622328
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.563540174865562,10.688518835746647,0.4199745362114752,10.588893765494275,0.5749651926437823,5.208333333333334,23.097585554740366
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865564,10.688757587013493,0.4199745362114753,10.588962077067158,0.5749651926437823,5.208333333333334,23.722278463960958
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.688956484984333,0.4199745362114754,10.589017988726507,0.5749651926437824,5.208333333333334,24.347023626391092
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563540174865565,10.68912216974603,0.41997453621147557,10.589063771839331,0.5749651926437825,5.208333333333334,24.971812130576893
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865565,10.689260177583066,0.41997453621147574,10.589101277849185,0.5749651926437827,5.208333333333334,25.596636588790325
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.563540174865565,10.68937512395339,0.41997453621147596,10.589132016627168,0.5749651926437828,5.208333333333334,26.22149087570234
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972716,6.781723791912394,0.9375000279396768,0.0,13.563540174865565,10.689470856236126,0.41997453621147607,10.589157220073137,0.574965192643783,5.208333333333334,26.84636991203396
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396769,0.0,13.563540174865565,10.68955058122423,0.4199745362114763,10.589177893767111,0.574965192643783,5.208333333333334,27.471269485412204
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689616971521053,0.41997453621147646,10.589194858935379,0.5749651926437831,5.208333333333334,28.096186102007437
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.68967225431819,0.4199745362114765,10.589208786563233,0.5749651926437832,5.208333333333334,28.72111686364277
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689718285461492,0.4199745362114766,10.589220225137021,0.5749651926437833,5.208333333333334,29.346059365986
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972717,6.781723791912393,0.9375000279396768,0.0,13.563540174865565,10.689756611234653,0.41997453621147673,10.589229623215939,0.5749651926437835,5.208333333333334,29.971011614194243
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689788519890303,0.41997453621147673,10.589237347805899,0.5749651926437835,5.208333333333334,30.59597195300896
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689815084624463,0.4199745362114768,10.589243699323342,0.5749651926437837,5.208333333333334,31.220939008817677
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689837199410825,0.4199745362114768,10.589248923787741,0.5749651926437835,5.208333333333334,31.845911641627243
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689855608877664,0.4199745362114768,10.589253222760806,0.5749651926437835,5.208333333333334,32.470888905247655
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689870933215035,0.41997453621147685,10.58925676145271,0.5749651926437834,5.208333333333334,33.0958700142787
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396771,0.0,13.563540174865565,10.689883688936678,0.4199745362114769,10.589259675336525,0.5749651926437833,5.208333333333334,33.720854316733565
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689894306184785,0.419974536211477,10.589262075547998,0.5749651926437831,5.208333333333334,34.34584127133431
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396771,0.0,13.563540174865565,10.68990314315185,0.41997453621147707,10.58926405329582,0.574965192643783,5.208333333333334,34.97083042867975
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689910498098808,0.4199745362114771,10.58926568346537,0.5749651926437828,5.208333333333334,35.59582141562356
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689916619369164,0.4199745362114771,10.589267027564874,0.5749651926437827,5.208333333333334,36.22081392231402
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.68992171373259,0.4199745362114771,10.58926813613503,0.5749651926437825,5.208333333333334,36.84580769144077
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689925953336097,0.41997453621147707,10.58926905072074,0.5749651926437824,5.208333333333334,37.47080250931187
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689929481494707,0.419974536211477,10.58926980548527,0.5749651926437824,5.208333333333334,38.09579819844905
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689932417515005,0.41997453621147696,10.589270428532254,0.5749651926437823,5.208333333333334,38.720794611442095
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396771,0.0,13.563540174865565,10.68993486071283,0.41997453621147685,10.589270942988914,0.5749651926437823,5.208333333333334,39.34579162584794
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689936893759482,0.41997453621147673,10.58927136789402,0.5749651926437823,5.208333333333334,39.9707891399565
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689938585468537,0.4199745362114766,10.589271718926074,0.5749651926437822,5.208333333333334,40.595787069275715
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689939993116585,0.41997453621147657,10.589272009000776,0.5749651926437821,5.208333333333334,41.22078534361329
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689941164375773,0.4199745362114765,10.589272248761368,0.5749651926437821,5.208333333333334,41.84578390465383
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.68994213892298,0.41997453621147646,10.589272446981283,0.5749651926437821,5.208333333333334,42.47078270394703
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396771,0.0,13.563540174865565,10.689942949779656,0.4199745362114763,10.589272610894907,0.5749651926437821,5.208333333333334,43.09578170123705
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396771,0.0,13.563540174865565,10.689943624427352,0.4199745362114761,10.589272746469371,0.5749651926437821,5.208333333333334,43.72078086307521
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396771,0.0,13.563540174865565,10.689944185736447,0.41997453621147596,10.589272858627996,0.5749651926437821,5.208333333333334,44.34578016166782
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396771,0.0,13.563540174865565,10.689944652739335,0.4199745362114758,10.589272951434053,0.5749651926437822,5.208333333333334,44.970779573919195
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689945041274054,0.4199745362114756,10.589273028241937,0.5749651926437822,5.208333333333334,45.595779080636916
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396772,0.0,13.563540174865565,10.689945364520087,0.4199745362114754,10.5892730918216,0.5749651926437821,5.208333333333334,46.22077866587154
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689945633444342,0.4199745362114753,10.58927314446097,0.5749651926437821,5.208333333333334,46.84577831636824
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.9375000279396771,0.0,13.563540174865565,10.689945857172399,0.4199745362114751,10.58927318805032,0.574965192643782,5.208333333333334,47.47077802111116
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.9375000279396772,0.0,13.563540174865565,10.689946043297478,0.4199745362114749,10.58927322415177,0.5749651926437818,5.208333333333334,48.09577777094495
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.68994619813763,0.4199745362114748,10.58927325405656,0.5749651926437818,5.208333333333334,48.72077755826033
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689946326949766,0.4199745362114746,10.589273278832271,0.5749651926437817,5.208333333333334,49.345777376732805
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689946434107792,0.41997453621147457,10.589273299361771,0.5749651926437815,5.208333333333334,49.9707772211056
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689946523250866,0.41997453621147446,10.58927331637532,0.5749651926437817,5.208333333333334,50.5957770870093
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689946597406765,0.4199745362114743,10.589273330477079,0.5749651926437817,5.208333333333334,51.22077697081197
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689946659094552,0.4199745362114742,10.589273342166997,0.5749651926437817,5.208333333333334,51.845776869494586
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689946710410023,0.4199745362114741,10.589273351858854,0.5749651926437817,5.208333333333334,52.47077678054758
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.689946753096786,0.4199745362114741,10.589273359895186,0.5749651926437817,5.208333333333334,53.09577670188481
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689946788605432,0.419974536211474,10.589273366559599,0.5749651926437817,5.208333333333334,53.72077663177207
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,5.844223763972717,6.781723791912393,0.937500027939677,0.0,13.563540174865565,10.68994681814276,0.41997453621147396,10.58927337208695,0.5749651926437817,5.208333333333334,54.34577656876771
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,5.844223763972716,6.781723791912394,0.937500027939677,0.0,13.563540174865565,10.689946842712727,0.41997453621147396,10.58927337667176,0.5749651926437817,5.208333333333334,54.97077651167326
