187.140682,183.309152,194.543892,21.539354,190.405863,21.079382,11.636220,25.812293,190.972222,11.853448,26.340997
188.876793,185.045263,196.418892,21.747687,192.280863,21.287715,11.743978,26.051757,192.708333,11.961207,26.580460
190.612904,186.781375,198.293892,21.956020,194.155863,21.496048,11.851737,26.291220,194.444444,12.068965,26.819924
192.349015,188.517486,200.168892,22.164354,196.030863,21.704382,11.959496,26.530684,196.180556,12.176724,27.059387
194.085127,190.253597,202.043892,22.372687,197.905863,21.912715,12.067254,26.770147,197.916667,12.284482,27.298851
195.821238,191.989708,203.918892,22.581020,199.780863,22.121048,12.175013,27.009611,199.652778,12.392241,27.538315
197.557349,193.725819,205.793892,22.789354,201.655863,22.329382,12.282771,27.249075,201.388889,12.500000,27.777778
199.293460,195.461930,207.668892,22.997687,203.530863,22.537715,12.390530,27.488538,203.125000,12.607758,28.017242
201.029571,197.198041,209.543892,23.206020,205.405863,22.746048,12.498289,27.728002,204.861111,12.715517,28.256705
202.765682,198.934152,211.418892,23.414354,207.280863,22.954382,12.606047,27.967465,206.597222,12.823275,28.496169
204.501793,200.670263,213.293892,23.622687,209.155863,23.162715,12.713806,28.206929,208.333333,12.931034,28.735633
206.237904,202.406375,215.168892,23.831020,211.030863,23.371048,12.821564,28.446393,210.069444,13.038793,28.975096
207.974015,204.142486,217.043892,24.039354,212.905863,23.579382,12.929323,28.685856,211.805556,13.146551,29.214560
209.710127,205.878597,218.918892,24.247687,214.780863,23.787715,13.037082,28.925320,213.541667,13.254310,29.454023
211.446238,207.614708,220.793892,24.456020,216.655863,23.996048,13.144840,29.164783,215.277778,13.362069,29.693487
213.182349,209.350819,222.668892,24.664354,218.530863,24.204382,13.252599,29.404247,217.013889,13.469827,29.932951
214.918460,211.086930,224.543892,24.872687,220.405863,24.412715,13.360358,29.643711,218.750000,13.577586,30.172414
216.654571,212.823041,226.418892,25.081020,222.280862,24.621048,13.468116,29.883174,220.486111,13.685344,30.411878
218.390682,214.559152,228.293892,25.289354,224.155862,24.829382,13.575875,30.122638,222.222222,13.793103,30.651341
220.126793,216.295263,230.168891,25.497687,226.030862,25.037715,13.683633,30.362101,223.958333,13.900862,30.890805
221.862904,218.031375,232.043891,25.706020,227.905862,25.246048,13.791392,30.601565,225.694444,14.008620,31.130269
223.599015,219.767486,233.918891,25.914354,229.780862,25.454382,13.899151,30.841029,227.430556,14.116379,31.369732
225.335127,221.503597,235.793891,26.122687,231.655862,25.662715,14.006909,31.080492,229.166667,14.224137,31.609196
227.071238,223.239708,237.668891,26.331020,233.530862,25.871048,14.114668,31.319956,230.902778,14.331896,31.848659
228.807349,224.975819,239.543891,26.539354,235.405862,26.079382,14.222426,31.559419,232.638889,14.439655,32.088123
230.543460,226.711930,241.418891,26.747687,237.280862,26.287715,14.330185,31.798883,234.375000,14.547413,32.327587
232.279571,228.448041,243.293891,26.956020,239.155862,26.496048,14.437944,32.038347,236.111111,14.655172,32.567050
234.015682,230.184152,245.168891,27.164354,241.030862,26.704382,14.545702,32.277810,237.847222,14.762931,32.806514
235.751793,231.920263,247.043891,27.372687,242.905862,26.912715,14.653461,32.517274,239.583333,14.870689,33.045978
237.487904,233.656375,248.918891,27.581020,244.780862,27.121048,14.761220,32.756737,241.319444,14.978448,33.285441
239.224015,235.392486,250.793891,27.789354,246.655862,27.329382,14.868978,32.996201,243.055556,15.086206,33.524905
240.960127,237.128597,252.668891,27.997687,248.530862,27.537715,14.976737,33.235665,244.791667,15.193965,33.764368
242.696238,238.864708,254.543891,28.206020,250.405862,27.746048,15.084495,33.475128,246.527778,15.301724,34.003832
244.432349,240.600819,256.418891,28.414354,252.280862,27.954382,15.192254,33.714592,248.263889,15.409482,34.243296
246.168460,242.336930,258.293891,28.622687,254.155862,28.162715,15.300013,33.954056,250.000000,15.517241,34.482759
247.904571,244.073041,260.168891,28.831020,256.030862,28.371048,15.407771,34.193519,251.736111,15.624999,34.722223
249.640682,245.809152,262.043891,29.039354,257.905862,28.579382,15.515530,34.432983,253.472222,15.732758,34.961686
251.376793,247.545263,263.918891,29.247687,259.780861,28.787715,15.623289,34.672446,255.208333,15.840517,35.201150
253.112904,249.281375,265.793891,29.456020,261.655861,28.996048,15.731047,34.911910,256.944444,15.948275,35.440614
254.849015,251.017486,267.668890,29.664354,263.530861,29.204382,15.838806,35.151374,258.680556,16.056034,35.680077
256.585127,252.753597,269.543890,29.872687,265.405861,29.412715,15.946564,35.390837,260.416667,16.163793,35.919541
258.321238,254.489708,271.418890,30.081020,267.280861,29.621048,16.054323,35.630301,262.152778,16.271551,36.159004
260.057349,256.225819,273.293890,30.289354,269.155861,29.829382,16.162082,35.869764,263.888889,16.379310,36.398468
261.793460,257.961930,275.168890,30.497687,271.030861,30.037715,16.269840,36.109228,265.625000,16.487068,36.637932
263.529571,259.698041,277.043890,30.706020,272.905861,30.246048,16.377599,36.348692,267.361111,16.594827,36.877395
265.265682,261.434152,278.918890,30.914354,274.780861,30.454382,16.485357,36.588155,269.097222,16.702586,37.116859
267.001793,263.170263,280.793890,31.122687,276.655861,30.662715,16.593116,36.827619,270.833333,16.810344,37.356322
268.737904,264.906375,282.668890,31.331020,278.530861,30.871048,16.700875,37.067082,272.569444,16.918103,37.595786
270.474015,266.642486,284.543890,31.539354,280.405861,31.079382,16.808633,37.306546,274.305556,17.025862,37.835250
272.210127,268.378597,286.418890,31.747687,282.280861,31.287715,16.916392,37.546010,276.041667,17.133620,38.074713
273.946238,270.114708,288.293890,31.956020,284.155861,31.496048,17.024151,37.785473,277.777778,17.241379,38.314177
275.682349,271.850819,290.168890,32.164354,286.030861,31.704382,17.131909,38.024937,279.513889,17.349137,38.553640
277.418460,273.586930,292.043890,32.372687,287.905861,31.912715,17.239668,38.264400,281.250000,17.456896,38.793104
279.154571,275.323041,293.918890,32.581020,289.780861,32.121048,17.347426,38.503864,282.986111,17.564655,39.032568
280.890682,277.059152,295.793890,32.789354,291.655861,32.329382,17.455185,38.743328,284.722222,17.672413,39.272031
282.626793,278.795263,297.668890,32.997687,293.530861,32.537715,17.562944,38.982791,286.458333,17.780172,39.511495
284.362904,280.531375,299.543890,33.206020,295.405861,32.746048,17.670702,39.222255,288.194444,17.887930,39.750958
286.099015,282.267486,301.418890,33.414354,297.280860,32.954382,17.778461,39.461718,289.930556,17.995689,39.990422
287.835127,284.003597,303.293890,33.622687,299.155860,33.162715,17.886219,39.701182,291.666667,18.103448,40.229886
289.571238,285.739708,305.168889,33.831020,301.030860,33.371048,17.993978,39.940646,293.402778,18.211206,40.469349
291.307349,287.475819,307.043889,34.039354,302.905860,33.579382,18.101737,40.180109,295.138889,18.318965,40.708813
293.043460,289.211930,308.918889,34.247687,304.780860,33.787715,18.209495,40.419573,296.875000,18.426724,40.948276
294.779571,290.948041,310.793889,34.456020,306.655860,33.996048,18.317254,40.659036,298.611111,18.534482,41.187740
296.515682,292.684152,312.668889,34.664354,308.530860,34.204382,18.425013,40.898500,300.347222,18.642241,41.427204
298.251793,294.420263,314.543889,34.872687,310.405860,34.412715,18.532771,41.137964,302.083333,18.749999,41.666667
299.987904,296.156375,316.418889,35.081020,312.280860,34.621048,18.640530,41.377427,303.819444,18.857758,41.906131
301.724015,297.892486,318.293889,35.289354,314.155860,34.829382,18.748288,41.616891,305.555556,18.965517,42.145594
303.460127,299.628597,320.168889,35.497687,316.030860,35.037715,18.856047,41.856354,307.291667,19.073275,42.385058
305.196238,301.364708,322.043889,35.706020,317.905860,35.246048,18.963806,42.095818,309.027778,19.181034,42.624522
306.932349,303.100819,323.918889,35.914354,319.780860,35.454382,19.071564,42.335282,310.763889,19.288792,42.863985
308.668460,304.836930,325.793889,36.122687,321.655860,35.662715,19.179323,42.574745,312.500000,19.396551,43.103449
310.404571,306.573041,327.668889,36.331020,323.530860,35.871048,19.287082,42.814209,314.236111,19.504310,43.342913
312.140682,308.309152,329.543889,36.539354,325.405860,36.079382,19.394840,43.053673,315.972222,19.612068,43.582376
313.876793,310.045263,331.418889,36.747687,327.280860,36.287715,19.502599,43.293136,317.708333,19.719827,43.821840
315.612904,311.781375,333.293889,36.956020,329.155860,36.496048,19.610357,43.532600,319.444444,19.827586,44.061303
317.349015,313.517486,335.168889,37.164354,331.030860,36.704382,19.718116,43.772063,321.180556,19.935344,44.300767
319.085127,315.253597,337.043889,37.372687,332.905860,36.912715,19.825875,44.011527,322.916667,20.043103,44.540231
320.821238,316.989708,338.918889,37.581020,334.780859,37.121048,19.933633,44.250991,324.652778,20.150861,44.779694
322.557349,318.725819,340.793889,37.789354,336.655859,37.329382,20.041392,44.490454,326.388889,20.258620,45.019158
324.293460,320.461930,342.668888,37.997687,338.530859,37.537715,20.149150,44.729918,328.125000,20.366379,45.258621
326.029571,322.198041,344.543888,38.206020,340.405859,37.746048,20.256909,44.969381,329.861111,20.474137,45.498085
327.765682,323.934152,346.418888,38.414354,342.280859,37.954382,20.364668,45.208845,331.597222,20.581896,45.737549
329.501793,325.670263,348.293888,38.622687,344.155859,38.162715,20.472426,45.448309,333.333333,20.689654,45.977012
331.237904,327.406375,350.168888,38.831020,346.030859,38.371048,20.580185,45.687772,335.069444,20.797413,46.216476
332.974015,329.142486,352.043888,39.039354,347.905859,38.579382,20.687944,45.927236,336.805556,20.905172,46.455939
334.710127,330.878597,353.918888,39.247687,349.780859,38.787715,20.795702,46.166699,338.541667,21.012930,46.695403
336.446238,332.614708,355.793888,39.456020,351.655859,38.996048,20.903461,46.406163,340.277778,21.120689,46.934867
338.182349,334.350819,357.668888,39.664354,353.530859,39.204382,21.011219,46.645627,342.013889,21.228448,47.174330
339.918460,336.086930,359.543888,39.872687,355.405859,39.412715,21.118978,46.885090,343.750000,21.336206,47.413794
341.654571,337.823041,361.418888,40.081020,357.280859,39.621048,21.226737,47.124554,345.486111,21.443965,47.653257
343.390682,339.559152,363.293888,40.289354,359.155859,39.829382,21.334495,47.364017,347.222222,21.551723,47.892721
345.126793,341.295263,365.168888,40.497687,361.030859,40.037715,21.442254,47.603481,348.958333,21.659482,48.132185
346.862904,343.031375,367.043888,40.706020,362.905859,40.246048,21.550012,47.842945,350.694444,21.767241,48.371648
348.599015,344.767486,368.918888,40.914354,364.780859,40.454382,21.657771,48.082408,352.430556,21.874999,48.611112
350.335127,346.503597,370.793888,41.122687,366.655859,40.662715,21.765530,48.321872,354.166667,21.982758,48.850575
352.071238,348.239708,372.668888,41.331020,368.530859,40.871048,21.873288,48.561335,355.902778,22.090517,49.090039
353.807349,349.975819,374.543888,41.539354,370.405859,41.079382,21.981047,48.800799,357.638889,22.198275,49.329503
355.543460,351.711930,376.418888,41.747687,372.280858,41.287715,22.088806,49.040263,359.375000,22.306034,49.568966
357.279571,353.448041,378.293888,41.956020,374.155858,41.496048,22.196564,49.279726,361.111111,22.413792,49.808430
359.015682,355.184152,380.168887,42.164354,376.030858,41.704382,22.304323,49.519190,362.847222,22.521551,50.047893
360.751793,356.920263,382.043887,42.372687,377.905858,41.912715,22.412081,49.758653,364.583333,22.629310,50.287357
362.487904,358.656375,383.918887,42.581020,379.780858,42.121048,22.519840,49.998117,366.319444,22.737068,50.526821
364.224015,360.392486,385.793887,42.789354,381.655858,42.329382,22.627599,50.237581,368.055556,22.844827,50.766284
365.960127,362.128597,387.668887,42.997687,383.530858,42.537715,22.735357,50.477044,369.791667,22.952585,51.005748
367.696238,363.864708,389.543887,43.206020,385.405858,42.746048,22.843116,50.716508,371.527778,23.060344,51.245211
369.432349,365.600819,391.418887,43.414354,387.280858,42.954382,22.950874,50.955971,373.263889,23.168103,51.484675
371.168460,367.336930,393.293887,43.622687,389.155858,43.162715,23.058633,51.195435,375.000000,23.275861,51.724139
372.904571,369.073041,395.168887,43.831020,391.030858,43.371048,23.166392,51.434899,376.736111,23.383620,51.963602
374.640682,370.809152,397.043887,44.039354,392.905858,43.579382,23.274150,51.674362,378.472222,23.491379,52.203066
376.376793,372.545263,398.918887,44.247687,394.780858,43.787715,23.381909,51.913826,380.208333,23.599137,52.442530
378.112904,374.281375,400.793887,44.456020,396.655858,43.996048,23.489668,52.153290,381.944444,23.706896,52.681993
379.849015,376.017486,402.668887,44.664354,398.530858,44.204382,23.597426,52.392753,383.680556,23.814654,52.921457
381.585127,377.753597,404.543887,44.872687,400.405858,44.412715,23.705185,52.632217,385.416667,23.922413,53.160920
383.321238,379.489708,406.418887,45.081020,402.280858,44.621048,23.812943,52.871680,387.152778,24.030172,53.400384
385.057349,381.225819,408.293887,45.289354,404.155858,44.829382,23.920702,53.111144,388.888889,24.137930,53.639848
386.793460,382.961930,410.168887,45.497687,406.030858,45.037715,24.028461,53.350608,390.625000,24.245689,53.879311
388.529571,384.698041,412.043887,45.706020,407.905858,45.246048,24.136219,53.590071,392.361111,24.353447,54.118775
390.265682,386.434152,413.918887,45.914354,409.780858,45.454382,24.243978,53.829535,394.097222,24.461206,54.358238
392.001793,388.170263,415.793887,46.122687,411.655857,45.662715,24.351737,54.068998,395.833333,24.568965,54.597702
393.737904,389.906375,417.668886,46.331020,413.530857,45.871048,24.459495,54.308462,397.569444,24.676723,54.837166
395.474015,391.642486,419.543886,46.539354,415.405857,46.079382,24.567254,54.547926,399.305556,24.784482,55.076629
397.210127,393.378597,421.418886,46.747687,417.280857,46.287715,24.675012,54.787389,401.041667,24.892241,55.316093
398.946238,395.114708,423.293886,46.956020,419.155857,46.496048,24.782771,55.026853,402.777778,24.999999,55.555556
400.682349,396.850819,425.168886,47.164354,421.030857,46.704382,24.890530,55.266316,404.513889,25.107758,55.795020
402.418460,398.586930,427.043886,47.372687,422.905857,46.912715,24.998288,55.505780,406.250000,25.215516,56.034484
404.154571,400.323041,428.918886,47.581020,424.780857,47.121048,25.106047,55.745244,407.986111,25.323275,56.273947
405.890682,402.059152,430.793886,47.789354,426.655857,47.329382,25.213805,55.984707,409.722222,25.431034,56.513411
407.626793,403.795263,432.668886,47.997687,428.530857,47.537715,25.321564,56.224171,411.458333,25.538792,56.752874
409.362904,405.531375,434.543886,48.206020,430.405857,47.746048,25.429323,56.463634,413.194444,25.646551,56.992338
411.099015,407.267486,436.418886,48.414354,432.280857,47.954382,25.537081,56.703098,414.930556,25.754309,57.231802
412.835127,409.003597,438.293886,48.622687,434.155857,48.162715,25.644840,56.942562,416.666667,25.862068,57.471265
414.571238,410.739708,440.168886,48.831020,436.030857,48.371048,25.752599,57.182025,418.402778,25.969827,57.710729
416.307349,412.475819,442.043886,49.039354,437.905857,48.579382,25.860357,57.421489,420.138889,26.077585,57.950192
418.043460,414.211930,443.918886,49.247687,439.780857,48.787715,25.968116,57.660952,421.875000,26.185344,58.189656
419.779571,415.948041,445.793886,49.456020,441.655857,48.996048,26.075874,57.900416,423.611111,26.293103,58.429120
421.515682,417.684152,447.668886,49.664354,443.530857,49.204382,26.183633,58.139880,425.347222,26.400861,58.668583
423.251793,419.420263,449.543886,49.872687,445.405857,49.412715,26.291392,58.379343,427.083333,26.508620,58.908047
424.987904,421.156375,451.418886,50.081020,447.280857,49.621048,26.399150,58.618807,428.819444,26.616378,59.147510
426.724015,422.892486,453.293886,50.289354,449.155856,49.829382,26.506909,58.858270,430.555556,26.724137,59.386974
428.460127,424.628597,455.168885,50.497687,451.030856,50.037715,26.614667,59.097734,432.291667,26.831896,59.626438
430.196238,426.364708,457.043885,50.706020,452.905856,50.246048,26.722426,59.337198,434.027778,26.939654,59.865901
431.932349,428.100819,458.918885,50.914354,454.780856,50.454382,26.830185,59.576661,435.763889,27.047413,60.105365
433.668460,429.836930,460.793885,51.122687,456.655856,50.662715,26.937943,59.816125,437.500000,27.155172,60.344828
