11.494620,11.494590,12.625948,0.937500,13.563540,11.109350,11.164097,5.208333,26.221491
11.494620,11.494590,12.625948,0.937500,13.563540,11.109446,11.164123,5.208333,26.846371
11.494620,11.494590,12.625948,0.937500,13.563540,11.109525,11.164144,5.208333,27.471270
11.494620,11.494590,12.625948,0.937500,13.563540,11.109591,11.164160,5.208333,28.096186
11.494620,11.494590,12.625948,0.937500,13.563540,11.109647,11.164174,5.208333,28.721117
11.494620,11.494590,12.625948,0.937500,13.563540,11.109694,11.164186,5.208333,29.346060
11.494620,11.494590,12.625948,0.937500,13.563540,11.109732,11.164195,5.208333,29.971012
11.494620,11.494590,12.625948,0.937500,13.563540,11.109763,11.164203,5.208333,30.595972
11.494620,11.494590,12.625948,0.937500,13.563540,11.109790,11.164209,5.208333,31.220940
11.494620,11.494590,12.625948,0.937500,13.563540,11.109812,11.164214,5.208333,31.845911
11.494620,11.494590,12.625948,0.937500,13.563540,11.109830,11.164218,5.208333,32.470890
11.494620,11.494590,12.625948,0.937500,13.563540,11.109845,11.164222,5.208333,33.095871
11.494620,11.494590,12.625948,0.937500,13.563540,11.109859,11.164225,5.208333,33.720856
11.494620,11.494590,12.625948,0.937500,13.563540,11.109869,11.164227,5.208333,34.345840
11.494620,11.494590,12.625948,0.937500,13.563540,11.109878,11.164229,5.208333,34.970829
11.494620,11.494590,12.625948,0.937500,13.563540,11.109885,11.164231,5.208333,35.595821
11.494620,11.494590,12.625948,0.937500,13.563540,11.109891,11.164232,5.208333,36.220814
11.494620,11.494590,12.625948,0.937500,13.563540,11.109896,11.164233,5.208333,36.845806
11.494620,11.494590,12.625948,0.937500,13.563540,11.109900,11.164234,5.208333,37.470802
11.494620,11.494590,12.625948,0.937500,13.563540,11.109903,11.164235,5.208333,38.095798
11.494620,11.494590,12.625948,0.937500,13.563540,11.109906,11.164236,5.208333,38.720795
11.494620,11.494590,12.625948,0.937500,13.563540,11.109909,11.164236,5.208333,39.345791
11.494620,11.494590,12.625948,0.937500,13.563540,11.109911,11.164237,5.208333,39.970791
11.494620,11.494590,12.625948,0.937500,13.563540,11.109913,11.164237,5.208333,40.595787
11.494620,11.494590,12.625948,0.937500,13.563540,11.109914,11.164237,5.208333,41.220787
11.494620,11.494590,12.625948,0.937500,13.563540,11.109916,11.164237,5.208333,41.845783
11.494620,11.494590,12.625948,0.937500,13.563540,11.109917,11.164238,5.208333,42.470783
11.494620,11.494590,12.625948,0.937500,13.563540,11.109917,11.164238,5.208333,43.095783
11.494620,11.494590,12.625948,0.937500,13.563540,11.109918,11.164238,5.208333,43.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109919,11.164238,5.208333,44.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109919,11.164238,5.208333,44.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109920,11.164238,5.208333,45.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109920,11.164238,5.208333,46.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109920,11.164238,5.208333,46.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109920,11.164238,5.208333,47.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164238,5.208333,48.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164238,5.208333,48.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,49.345776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,49.970776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,50.595776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,51.220776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,51.845776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,52.470776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,53.095776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,53.720776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,54.345776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,54.970776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,55.595776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,56.220776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,56.845776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,57.470776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,58.095776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,58.720776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,59.345776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,59.970776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,60.595776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,61.220776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,61.845776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,62.470776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,63.095776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,63.720776
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,64.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,64.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,65.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,66.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,66.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,67.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,68.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,68.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,69.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,69.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,70.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,71.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,71.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,72.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,73.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,73.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,74.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,74.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,75.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,76.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,76.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,77.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,78.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,78.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,79.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,79.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,80.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,81.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,81.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,82.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,83.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,83.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,84.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,84.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,85.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,86.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,86.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,87.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,88.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,88.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,89.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,89.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,90.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,91.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,91.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,92.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,93.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,93.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,94.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,94.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,95.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,96.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,96.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,97.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,98.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,98.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,99.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,99.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,100.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,101.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,101.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,102.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,103.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,103.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,104.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,104.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,105.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,106.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,106.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,107.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,108.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,108.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,109.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,109.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,110.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,111.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,111.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,112.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,113.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,113.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,114.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,114.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,115.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,116.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,116.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,117.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,118.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,118.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,119.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,119.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,120.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,121.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,121.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,122.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,123.095772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,123.720772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,124.345772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,124.970772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,125.595772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,126.220772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,126.845772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,127.470772
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,128.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,128.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,129.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,129.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,130.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,131.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,131.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,132.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,133.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,133.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,134.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,134.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,135.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,136.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,136.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,137.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,138.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,138.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,139.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,139.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,140.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,141.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,141.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,142.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,143.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,143.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,144.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,144.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,145.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,146.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,146.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,147.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,148.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,148.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,149.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,149.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,150.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,151.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,151.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,152.470779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,153.095779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,153.720779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,154.345779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,154.970779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,155.595779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,156.220779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,156.845779
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,157.470764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,158.095764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,158.720764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,159.345764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,159.970764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,160.595764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,161.220764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,161.845764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,162.470764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,163.095764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,163.720764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,164.345764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,164.970764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,165.595764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,166.220764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,166.845764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,167.470764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,168.095764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,168.720764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,169.345764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,169.970764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,170.595764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,171.220764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,171.845764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,172.470764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,173.095764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,173.720764
11.494620,11.494590,12.625948,0.937500,13.563540,11.109921,11.164239,5.208333,174.345764
