3.831540,3.831530,4.597779,2.295070,0.382448,0.306358,0.420898,0.382448,0.382448,0.382448,0.382448,0.382448,1.736111,0.347222
3.831540,3.831530,4.597779,2.296808,0.382839,0.306358,0.420898,0.382839,0.382839,0.382839,0.382839,0.382839,1.736111,0.347222
3.831540,3.831530,4.597779,2.297758,0.383052,0.306358,0.420898,0.383052,0.383052,0.383052,0.383052,0.383052,1.736111,0.347222
3.831540,3.831530,4.597779,2.298278,0.383169,0.306358,0.420898,0.383169,0.383169,0.383169,0.383169,0.383169,1.736111,0.347222
3.831540,3.831530,4.597779,2.298562,0.383233,0.306358,0.420898,0.383233,0.383233,0.383233,0.383233,0.383233,1.736111,0.347222
3.831540,3.831530,4.597779,2.298717,0.383268,0.306358,0.420898,0.383268,0.383268,0.383268,0.383268,0.383268,1.736111,0.347222
3.831540,3.831530,4.597779,2.298803,0.383287,0.306358,0.420898,0.383287,0.383287,0.383287,0.383287,0.383287,1.736111,0.347222
3.831540,3.831530,4.597779,2.298849,0.383297,0.306358,0.420898,0.383297,0.383297,0.383297,0.383297,0.383297,1.736111,0.347222
3.831540,3.831530,4.597779,2.298874,0.383303,0.306358,0.420898,0.383303,0.383303,0.383303,0.383303,0.383303,1.736111,0.347222
3.831540,3.831530,4.597779,2.298888,0.383306,0.306358,0.420898,0.383306,0.383306,0.383306,0.383306,0.383306,1.736111,0.347222
3.831540,3.831530,4.597779,2.298896,0.383308,0.306358,0.420898,0.383308,0.383308,0.383308,0.383308,0.383308,1.736111,0.347222
3.831540,3.831530,4.597779,2.298900,0.383309,0.306358,0.420898,0.383309,0.383309,0.383309,0.383309,0.383309,1.736111,0.347222
3.831540,3.831530,4.597779,2.298902,0.383309,0.306358,0.420898,0.383309,0.383309,0.383309,0.383309,0.383309,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.383310,0.306358,0.420898,0.383310,0.383310,0.383310,0.383310,0.383310,1.736111,0.347222
