488.505380,477.010790,500.000000
493.713713,482.219124,505.208333
498.922046,487.427457,510.416667
504.130380,492.635790,515.625000
509.338713,497.844124,520.833333
514.547046,503.052457,526.041667
519.755380,508.260790,531.250000
524.963713,513.469124,536.458333
530.172046,518.677457,541.666667
535.380380,523.885790,546.875000
540.588713,529.094124,552.083333
545.797046,534.302457,557.291667
551.005380,539.510790,562.500000
556.213713,544.719124,567.708333
561.422046,549.927457,572.916667
566.630380,555.135790,578.125000
571.838713,560.344124,583.333333
577.047046,565.552457,588.541667
582.255380,570.760790,593.750000
587.463713,575.969124,598.958333
592.672046,581.177457,604.166667
597.880380,586.385790,609.375000
603.088713,591.594124,614.583333
608.297046,596.802457,619.791667
613.505380,602.010790,625.000000
618.713713,607.219124,630.208333
623.922046,612.427457,635.416667
629.130380,617.635790,640.625000
634.338713,622.844124,645.833333
639.547046,628.052457,651.041667
644.755380,633.260790,656.250000
649.963713,638.469124,661.458333
655.172046,643.677457,666.666667
660.380380,648.885790,671.875000
665.588713,654.094124,677.083333
670.797046,659.302457,682.291667
676.005380,664.510790,687.500000
681.213713,669.719124,692.708333
686.422046,674.927457,697.916667
691.630380,680.135790,703.125000
696.838713,685.344124,708.333333
702.047046,690.552457,713.541667
707.255380,695.760790,718.750000
712.463713,700.969124,723.958333
717.672046,706.177457,729.166667
722.880380,711.385790,734.375000
728.088713,716.594124,739.583333
733.297046,721.802457,744.791667
738.505380,727.010790,750.000000
743.713713,732.219124,755.208333
748.922046,737.427457,760.416667
754.130380,742.635790,765.625000
759.338713,747.844124,770.833333
764.547046,753.052457,776.041667
769.755380,758.260790,781.250000
774.963713,763.469124,786.458333
780.172046,768.677457,791.666667
785.380380,773.885790,796.875000
790.588713,779.094124,802.083333
795.797046,784.302457,807.291667
801.005380,789.510790,812.500000
806.213713,794.719124,817.708333
811.422046,799.927457,822.916667
816.630380,805.135790,828.125000
821.838713,810.344124,833.333333
827.047046,815.552457,838.541667
832.255380,820.760790,843.750000
837.463713,825.969124,848.958333
842.672046,831.177457,854.166667
847.880380,836.385790,859.375000
853.088713,841.594124,864.583333
858.297046,846.802457,869.791667
863.505380,852.010790,875.000000
868.713713,857.219124,880.208333
873.922046,862.427457,885.416667
879.130380,867.635790,890.625000
884.338713,872.844124,895.833333
889.547046,878.052457,901.041667
894.755380,883.260790,906.250000
899.963713,888.469124,911.458333
905.172046,893.677457,916.666667
910.380380,898.885790,921.875000
915.588713,904.094124,927.083333
920.797046,909.302457,932.291667
926.005380,914.510790,937.500000
931.213713,919.719124,942.708333
936.422046,924.927457,947.916667
941.630380,930.135790,953.125000
946.838713,935.344124,958.333333
952.047046,940.552457,963.541667
957.255380,945.760790,968.750000
962.463713,950.969124,973.958333
967.672046,956.177457,979.166667
972.880380,961.385790,984.375000
978.088713,966.594124,989.583333
983.297046,971.802457,994.791667
988.505380,977.010790,1000.000000
993.713713,982.219124,1005.208333
998.922046,987.427457,1010.416667
1004.130380,992.635790,1015.625000
1009.338713,997.844124,1020.833333
1014.547046,1003.052457,1026.041667
1019.755380,1008.260790,1031.250000
1024.963713,1013.469124,1036.458333
1030.172046,1018.677457,1041.666667
1035.380380,1023.885790,1046.875000
1040.588713,1029.094124,1052.083333
1045.797046,1034.302457,1057.291667
1051.005380,1039.510790,1062.500000
1056.213713,1044.719124,1067.708333
1061.422046,1049.927457,1072.916667
1066.630380,1055.135790,1078.125000
1071.838713,1060.344124,1083.333333
1077.047046,1065.552457,1088.541667
1082.255380,1070.760790,1093.750000
1087.463713,1075.969124,1098.958333
1092.672046,1081.177457,1104.166667
1097.880380,1086.385790,1109.375000
1103.088713,1091.594124,1114.583333
1108.297046,1096.802457,1119.791667
1113.505380,1102.010790,1125.000000
1118.713713,1107.219124,1130.208333
1123.922046,1112.427457,1135.416667
1129.130380,1117.635790,1140.625000
1134.338713,1122.844124,1145.833333
1139.547046,1128.052457,1151.041667
1144.755380,1133.260790,1156.250000
1149.963713,1138.469124,1161.458333
1155.172046,1143.677457,1166.666667
1160.380380,1148.885790,1171.875000
1165.588713,1154.094124,1177.083333
1170.797046,1159.302457,1182.291667
1176.005380,1164.510790,1187.500000
1181.213713,1169.719124,1192.708333
1186.422046,1174.927457,1197.916667
1191.630380,1180.135790,1203.125000
1196.838713,1185.344124,1208.333333
1202.047046,1190.552457,1213.541667
1207.255380,1195.760790,1218.750000
1212.463713,1200.969124,1223.958333
1217.672046,1206.177457,1229.166667
1222.880380,1211.385790,1234.375000
1228.088713,1216.594124,1239.583333
1233.297046,1221.802457,1244.791667
1238.505380,1227.010790,1250.000000
1243.713713,1232.219124,1255.208333
1248.922046,1237.427457,1260.416667
1254.130380,1242.635790,1265.625000
1259.338713,1247.844124,1270.833333
1264.547046,1253.052457,1276.041667
1269.755380,1258.260790,1281.250000
1274.963713,1263.469124,1286.458333
1280.172046,1268.677457,1291.666667
1285.380380,1273.885790,1296.875000
1290.588713,1279.094124,1302.083333
1295.797046,1284.302457,1307.291667
1301.005380,1289.510790,1312.500000
1306.213713,1294.719124,1317.708333
1311.422046,1299.927457,1322.916667
1316.630380,1305.135790,1328.125000
1321.838713,1310.344124,1333.333333
1327.047046,1315.552457,1338.541667
1332.255380,1320.760790,1343.750000
1337.463713,1325.969124,1348.958333
1342.672046,1331.177457,1354.166667
1347.880380,1336.385790,1359.375000
1353.088713,1341.594124,1364.583333
1358.297046,1346.802457,1369.791667
1363.505380,1352.010790,1375.000000
1368.713713,1357.219124,1380.208333
1373.922046,1362.427457,1385.416667
1379.130380,1367.635790,1390.625000
1384.338713,1372.844124,1395.833333
1389.547046,1378.052457,1401.041667
1394.755380,1383.260790,1406.250000
1399.963713,1388.469124,1411.458333
1405.172046,1393.677457,1416.666667
1410.380380,1398.885790,1421.875000
1415.588713,1404.094124,1427.083333
1420.797046,1409.302457,1432.291667
1426.005380,1414.510790,1437.500000
1431.213713,1419.719124,1442.708333
1436.422046,1424.927457,1447.916667
1441.630380,1430.135790,1453.125000
1446.838713,1435.344124,1458.333333
1452.047046,1440.552457,1463.541667
1457.255380,1445.760790,1468.750000
1462.463713,1450.969124,1473.958333
1467.672046,1456.177457,1479.166667
1472.880380,1461.385790,1484.375000
1478.088713,1466.594124,1489.583333
1483.297046,1471.802457,1494.791667
1488.505380,1477.010790,1500.000000
1493.713713,1482.219124,1505.208333
1498.922046,1487.427457,1510.416667
1504.130380,1492.635790,1515.625000
1509.338713,1497.844124,1520.833333
1514.547046,1503.052457,1526.041667
1519.755380,1508.260790,1531.250000
1524.963713,1513.469124,1536.458333
1530.172046,1518.677457,1541.666667
1535.380380,1523.885790,1546.875000
1540.588713,1529.094124,1552.083333
1545.797046,1534.302457,1557.291667
1551.005380,1539.510790,1562.500000
1556.213713,1544.719124,1567.708333
1561.422046,1549.927457,1572.916667
1566.630380,1555.135790,1578.125000
1571.838713,1560.344124,1583.333333
1577.047046,1565.552457,1588.541667
1582.255380,1570.760790,1593.750000
1587.463713,1575.969124,1598.958333
1592.672046,1581.177457,1604.166667
1597.880380,1586.385790,1609.375000
1603.088713,1591.594124,1614.583333
1608.297046,1596.802457,1619.791667
1613.505380,1602.010790,1625.000000
1618.713713,1607.219124,1630.208333
1623.922046,1612.427457,1635.416667
1629.130380,1617.635790,1640.625000
1634.338713,1622.844124,1645.833333
1639.547046,1628.052457,1651.041667
1644.755380,1633.260790,1656.250000
1649.963713,1638.469124,1661.458333
1655.172046,1643.677457,1666.666667
1660.380380,1648.885790,1671.875000
1665.588713,1654.094124,1677.083333
1670.797046,1659.302457,1682.291667
1676.005380,1664.510790,1687.500000
1681.213713,1669.719124,1692.708333
1686.422046,1674.927457,1697.916667
1691.630380,1680.135790,1703.125000
1696.838713,1685.344124,1708.333333
1702.047046,1690.552457,1713.541667
1707.255380,1695.760790,1718.750000
1712.463713,1700.969124,1723.958333
1717.672046,1706.177457,1729.166667
1722.880380,1711.385790,1734.375000
1728.088713,1716.594124,1739.583333
1733.297046,1721.802457,1744.791667
1738.505380,1727.010790,1750.000000
1743.713713,1732.219124,1755.208333
1748.922046,1737.427457,1760.416667
1754.130380,1742.635790,1765.625000
1759.338713,1747.844124,1770.833333
1764.547046,1753.052457,1776.041667
1769.755380,1758.260790,1781.250000
1774.963713,1763.469124,1786.458333
1780.172046,1768.677457,1791.666667
1785.380380,1773.885790,1796.875000
1790.588713,1779.094124,1802.083333
1795.797046,1784.302457,1807.291667
1801.005380,1789.510790,1812.500000
1806.213713,1794.719124,1817.708333
1811.422046,1799.927457,1822.916667
1816.630380,1805.135790,1828.125000
1821.838713,1810.344124,1833.333333
1827.047046,1815.552457,1838.541667
1832.255380,1820.760790,1843.750000
1837.463713,1825.969124,1848.958333
1842.672046,1831.177457,1854.166667
1847.880380,1836.385790,1859.375000
1853.088713,1841.594124,1864.583333
1858.297046,1846.802457,1869.791667
1863.505380,1852.010790,1875.000000
1868.713713,1857.219124,1880.208333
1873.922046,1862.427457,1885.416667
1879.130380,1867.635790,1890.625000
1884.338713,1872.844124,1895.833333
1889.547046,1878.052457,1901.041667
1894.755380,1883.260790,1906.250000
1899.963713,1888.469124,1911.458333
1905.172046,1893.677457,1916.666667
1910.380380,1898.885790,1921.875000
1915.588713,1904.094124,1927.083333
1920.797046,1909.302457,1932.291667
1926.005380,1914.510790,1937.500000
1931.213713,1919.719124,1942.708333
1936.422046,1924.927457,1947.916667
1941.630380,1930.135790,1953.125000
1946.838713,1935.344124,1958.333333
1952.047046,1940.552457,1963.541667
1957.255380,1945.760790,1968.750000
1962.463713,1950.969124,1973.958333
1967.672046,1956.177457,1979.166667
1972.880380,1961.385790,1984.375000
1978.088713,1966.594124,1989.583333
1983.297046,1971.802457,1994.791667
1988.505380,1977.010790,2000.000000
1993.713713,1982.219124,2005.208333
1998.922046,1987.427457,2010.416667
2004.130380,1992.635790,2015.625000
2009.338713,1997.844124,2020.833333
2014.547046,2003.052457,2026.041667
2019.755380,2008.260790,2031.250000
2024.963713,2013.469124,2036.458333
2030.172046,2018.677457,2041.666667
2035.380380,2023.885790,2046.875000
2040.588713,2029.094124,2052.083333
2045.797046,2034.302457,2057.291667
2051.005380,2039.510790,2062.500000
2056.213713,2044.719124,2067.708333
2061.422046,2049.927457,2072.916667
2066.630380,2055.135790,2078.125000
2071.838713,2060.344124,2083.333333
2077.047046,2065.552457,2088.541667
2082.255380,2070.760790,2093.750000
2087.463713,2075.969124,2098.958333
2092.672046,2081.177457,2104.166667
2097.880380,2086.385790,2109.375000
2103.088713,2091.594124,2114.583333
2108.297046,2096.802457,2119.791667
2113.505380,2102.010790,2125.000000
2118.713713,2107.219124,2130.208333
2123.922046,2112.427457,2135.416667
2129.130380,2117.635790,2140.625000
2134.338713,2122.844124,2145.833333
2139.547046,2128.052457,2151.041667
2144.755380,2133.260790,2156.250000
2149.963713,2138.469124,2161.458333
2155.172046,2143.677457,2166.666667
2160.380380,2148.885790,2171.875000
2165.588713,2154.094124,2177.083333
2170.797046,2159.302457,2182.291667
2176.005380,2164.510790,2187.500000
2181.213713,2169.719124,2192.708333
2186.422046,2174.927457,2197.916667
2191.630380,2180.135790,2203.125000
2196.838713,2185.344124,2208.333333
2202.047046,2190.552457,2213.541667
2207.255380,2195.760790,2218.750000
2212.463713,2200.969124,2223.958333
2217.672046,2206.177457,2229.166667
2222.880380,2211.385790,2234.375000
2228.088713,2216.594124,2239.583333
2233.297046,2221.802457,2244.791667
2238.505380,2227.010790,2250.000000
2243.713713,2232.219124,2255.208333
2248.922046,2237.427457,2260.416667
2254.130380,2242.635790,2265.625000
2259.338713,2247.844124,2270.833333
2264.547046,2253.052457,2276.041667
2269.755380,2258.260790,2281.250000
2274.963713,2263.469124,2286.458333
2280.172046,2268.677457,2291.666667
2285.380380,2273.885790,2296.875000
2290.588713,2279.094124,2302.083333
2295.797046,2284.302457,2307.291667
2301.005380,2289.510790,2312.500000
2306.213713,2294.719124,2317.708333
2311.422046,2299.927457,2322.916667
2316.630380,2305.135790,2328.125000
2321.838713,2310.344124,2333.333333
2327.047046,2315.552457,2338.541667
2332.255380,2320.760790,2343.750000
2337.463713,2325.969124,2348.958333
2342.672046,2331.177457,2354.166667
2347.880380,2336.385790,2359.375000
2353.088713,2341.594124,2364.583333
2358.297046,2346.802457,2369.791667
2363.505380,2352.010790,2375.000000
2368.713713,2357.219124,2380.208333
2373.922046,2362.427457,2385.416667
2379.130380,2367.635790,2390.625000
2384.338713,2372.844124,2395.833333
2389.547046,2378.052457,2401.041667
2394.755380,2383.260790,2406.250000
2399.963713,2388.469124,2411.458333
2405.172046,2393.677457,2416.666667
2410.380380,2398.885790,2421.875000
2415.588713,2404.094124,2427.083333
2420.797046,2409.302457,2432.291667
2426.005380,2414.510790,2437.500000
2431.213713,2419.719124,2442.708333
2436.422046,2424.927457,2447.916667
2441.630380,2430.135790,2453.125000
2446.838713,2435.344124,2458.333333
2452.047046,2440.552457,2463.541667
2457.255380,2445.760790,2468.750000
2462.463713,2450.969124,2473.958333
2467.672046,2456.177457,2479.166667
2472.880380,2461.385790,2484.375000
2478.088713,2466.594124,2489.583333
2483.297046,2471.802457,2494.791667
2488.505380,2477.010790,2500.000000
2493.713713,2482.219124,2505.208333
2498.922046,2487.427457,2510.416667
2504.130380,2492.635790,2515.625000
2509.338713,2497.844124,2520.833333
2514.547046,2503.052457,2526.041667
2519.755380,2508.260790,2531.250000
2524.963713,2513.469124,2536.458333
2530.172046,2518.677457,2541.666667
2535.380380,2523.885790,2546.875000
2540.588713,2529.094124,2552.083333
2545.797046,2534.302457,2557.291667
2551.005380,2539.510790,2562.500000
2556.213713,2544.719124,2567.708333
2561.422046,2549.927457,2572.916667
2566.630380,2555.135790,2578.125000
2571.838713,2560.344124,2583.333333
2577.047046,2565.552457,2588.541667
2582.255380,2570.760790,2593.750000
2587.463713,2575.969124,2598.958333
2592.672046,2581.177457,2604.166667
2597.880380,2586.385790,2609.375000
2603.088713,2591.594124,2614.583333
2608.297046,2596.802457,2619.791667
2613.505380,2602.010790,2625.000000
2618.713713,2607.219124,2630.208333
2623.922046,2612.427457,2635.416667
2629.130380,2617.635790,2640.625000
2634.338713,2622.844124,2645.833333
2639.547046,2628.052457,2651.041667
2644.755380,2633.260790,2656.250000
2649.963713,2638.469124,2661.458333
2655.172046,2643.677457,2666.666667
2660.380380,2648.885790,2671.875000
2665.588713,2654.094124,2677.083333
2670.797046,2659.302457,2682.291667
2676.005380,2664.510790,2687.500000
2681.213713,2669.719124,2692.708333
2686.422046,2674.927457,2697.916667
2691.630380,2680.135790,2703.125000
2696.838713,2685.344124,2708.333333
2702.047046,2690.552457,2713.541667
2707.255380,2695.760790,2718.750000
2712.463713,2700.969124,2723.958333
2717.672046,2706.177457,2729.166667
2722.880380,2711.385790,2734.375000
2728.088713,2716.594124,2739.583333
2733.297046,2721.802457,2744.791667
2738.505380,2727.010790,2750.000000
2743.713713,2732.219124,2755.208333
2748.922046,2737.427457,2760.416667
2754.130380,2742.635790,2765.625000
2759.338713,2747.844124,2770.833333
2764.547046,2753.052457,2776.041667
2769.755380,2758.260790,2781.250000
2774.963713,2763.469124,2786.458333
2780.172046,2768.677457,2791.666667
2785.380380,2773.885790,2796.875000
2790.588713,2779.094124,2802.083333
2795.797046,2784.302457,2807.291667
2801.005380,2789.510790,2812.500000
2806.213713,2794.719124,2817.708333
2811.422046,2799.927457,2822.916667
2816.630380,2805.135790,2828.125000
2821.838713,2810.344124,2833.333333
2827.047046,2815.552457,2838.541667
2832.255380,2820.760790,2843.750000
2837.463713,2825.969124,2848.958333
2842.672046,2831.177457,2854.166667
2847.880380,2836.385790,2859.375000
2853.088713,2841.594124,2864.583333
2858.297046,2846.802457,2869.791667
2863.505380,2852.010790,2875.000000
2868.713713,2857.219124,2880.208333
2873.922046,2862.427457,2885.416667
2879.130380,2867.635790,2890.625000
2884.338713,2872.844124,2895.833333
2889.547046,2878.052457,2901.041667
2894.755380,2883.260790,2906.250000
2899.963713,2888.469124,2911.458333
2905.172046,2893.677457,2916.666667
2910.380380,2898.885790,2921.875000
2915.588713,2904.094124,2927.083333
2920.797046,2909.302457,2932.291667
2926.005380,2914.510790,2937.500000
2931.213713,2919.719124,2942.708333
2936.422046,2924.927457,2947.916667
2941.630380,2930.135790,2953.125000
2946.838713,2935.344124,2958.333333
2952.047046,2940.552457,2963.541667
2957.255380,2945.760790,2968.750000
2962.463713,2950.969124,2973.958333
2967.672046,2956.177457,2979.166667
2972.880380,2961.385790,2984.375000
2978.088713,2966.594124,2989.583333
2983.297046,2971.802457,2994.791667
2988.505380,2977.010790,3000.000000
2993.713713,2982.219124,3005.208333
2998.922046,2987.427457,3010.416667
3004.130380,2992.635790,3015.625000
3009.338713,2997.844124,3020.833333
3014.547046,3003.052457,3026.041667
3019.755380,3008.260790,3031.250000
3024.963713,3013.469124,3036.458333
3030.172046,3018.677457,3041.666667
3035.380380,3023.885790,3046.875000
3040.588713,3029.094124,3052.083333
3045.797046,3034.302457,3057.291667
3051.005380,3039.510790,3062.500000
3056.213713,3044.719124,3067.708333
3061.422046,3049.927457,3072.916667
3066.630380,3055.135790,3078.125000
3071.838713,3060.344124,3083.333333
3077.047046,3065.552457,3088.541667
3082.255380,3070.760790,3093.750000
3087.463713,3075.969124,3098.958333
3092.672046,3081.177457,3104.166667
3097.880380,3086.385790,3109.375000
3103.088713,3091.594124,3114.583333
3108.297046,3096.802457,3119.791667
3113.505380,3102.010790,3125.000000
3118.713713,3107.219124,3130.208333
3123.922046,3112.427457,3135.416667
3129.130380,3117.635790,3140.625000
3134.338713,3122.844124,3145.833333
3139.547046,3128.052457,3151.041667
3144.755380,3133.260790,3156.250000
3149.963713,3138.469124,3161.458333
3155.172046,3143.677457,3166.666667
3160.380380,3148.885790,3171.875000
3165.588713,3154.094124,3177.083333
3170.797046,3159.302457,3182.291667
3176.005380,3164.510790,3187.500000
3181.213713,3169.719124,3192.708333
3186.422046,3174.927457,3197.916667
3191.630380,3180.135790,3203.125000
3196.838713,3185.344124,3208.333333
3202.047046,3190.552457,3213.541667
3207.255380,3195.760790,3218.750000
3212.463713,3200.969124,3223.958333
3217.672046,3206.177457,3229.166667
3222.880380,3211.385790,3234.375000
3228.088713,3216.594124,3239.583333
3233.297046,3221.802457,3244.791667
3238.505380,3227.010790,3250.000000
3243.713713,3232.219124,3255.208333
3248.922046,3237.427457,3260.416667
3254.130380,3242.635790,3265.625000
3259.338713,3247.844124,3270.833333
3264.547046,3253.052457,3276.041667
3269.755380,3258.260790,3281.250000
3274.963713,3263.469124,3286.458333
3280.172046,3268.677457,3291.666667
3285.380380,3273.885790,3296.875000
3290.588713,3279.094124,3302.083333
3295.797046,3284.302457,3307.291667
3301.005380,3289.510790,3312.500000
3306.213713,3294.719124,3317.708333
3311.422046,3299.927457,3322.916667
3316.630380,3305.135790,3328.125000
3321.838713,3310.344124,3333.333333
3327.047046,3315.552457,3338.541667
3332.255380,3320.760790,3343.750000
3337.463713,3325.969124,3348.958333
3342.672046,3331.177457,3354.166667
3347.880380,3336.385790,3359.375000
3353.088713,3341.594124,3364.583333
3358.297046,3346.802457,3369.791667
3363.505380,3352.010790,3375.000000
3368.713713,3357.219124,3380.208333
3373.922046,3362.427457,3385.416667
3379.130380,3367.635790,3390.625000
3384.338713,3372.844124,3395.833333
3389.547046,3378.052457,3401.041667
3394.755380,3383.260790,3406.250000
3399.963713,3388.469124,3411.458333
3405.172046,3393.677457,3416.666667
3410.380380,3398.885790,3421.875000
3415.588713,3404.094124,3427.083333
3420.797046,3409.302457,3432.291667
3426.005380,3414.510790,3437.500000
3431.213713,3419.719124,3442.708333
3436.422046,3424.927457,3447.916667
3441.630380,3430.135790,3453.125000
3446.838713,3435.344124,3458.333333
3452.047046,3440.552457,3463.541667
3457.255380,3445.760790,3468.750000
3462.463713,3450.969124,3473.958333
3467.672046,3456.177457,3479.166667
3472.880380,3461.385790,3484.375000
3478.088713,3466.594124,3489.583333
3483.297046,3471.802457,3494.791667
3488.505380,3477.010790,3500.000000
3493.713713,3482.219124,3505.208333
3498.922046,3487.427457,3510.416667
3504.130380,3492.635790,3515.625000
3509.338713,3497.844124,3520.833333
3514.547046,3503.052457,3526.041667
3519.755380,3508.260790,3531.250000
3524.963713,3513.469124,3536.458333
3530.172046,3518.677457,3541.666667
3535.380380,3523.885790,3546.875000
3540.588713,3529.094124,3552.083333
3545.797046,3534.302457,3557.291667
3551.005380,3539.510790,3562.500000
3556.213713,3544.719124,3567.708333
3561.422046,3549.927457,3572.916667
3566.630380,3555.135790,3578.125000
3571.838713,3560.344124,3583.333333
3577.047046,3565.552457,3588.541667
3582.255380,3570.760790,3593.750000
3587.463713,3575.969124,3598.958333
3592.672046,3581.177457,3604.166667
3597.880380,3586.385790,3609.375000
3603.088713,3591.594124,3614.583333
3608.297046,3596.802457,3619.791667
3613.505380,3602.010790,3625.000000
3618.713713,3607.219124,3630.208333
3623.922046,3612.427457,3635.416667
3629.130380,3617.635790,3640.625000
3634.338713,3622.844124,3645.833333
3639.547046,3628.052457,3651.041667
3644.755380,3633.260790,3656.250000
3649.963713,3638.469124,3661.458333
3655.172046,3643.677457,3666.666667
3660.380380,3648.885790,3671.875000
3665.588713,3654.094124,3677.083333
3670.797046,3659.302457,3682.291667
3676.005380,3664.510790,3687.500000
3681.213713,3669.719124,3692.708333
3686.422046,3674.927457,3697.916667
3691.630380,3680.135790,3703.125000
3696.838713,3685.344124,3708.333333
3702.047046,3690.552457,3713.541667
3707.255380,3695.760790,3718.750000
3712.463713,3700.969124,3723.958333
3717.672046,3706.177457,3729.166667
3722.880380,3711.385790,3734.375000
3728.088713,3716.594124,3739.583333
3733.297046,3721.802457,3744.791667
