3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
3.831540,3.831530,4.597823,4.597810,0.306358,0.420898,1.736111,0.347222
