3.831540,3.831530,4.208649,0.312500,4.521178,3.382262,3.507611,1.736111,0.733439
3.831540,3.831530,4.208649,0.312500,4.521179,3.434611,3.548659,1.736111,0.848376
3.831540,3.831530,4.208649,0.312500,4.521180,3.478491,3.581774,1.736111,0.979715
3.831540,3.831530,4.208649,0.312500,4.521180,3.515253,3.608502,1.736111,1.124558
3.831540,3.831530,4.208649,0.312500,4.521180,3.546040,3.630085,1.736111,1.280522
3.831540,3.831530,4.208649,0.312500,4.521180,3.571814,3.647518,1.736111,1.445647
3.831540,3.831530,4.208649,0.312500,4.521180,3.593386,3.661606,1.736111,1.618321
3.831540,3.831530,4.208649,0.312500,4.521180,3.611437,3.672992,1.736111,1.797218
3.831540,3.831530,4.208649,0.312500,4.521180,3.626537,3.682197,1.736111,1.981245
3.831540,3.831530,4.208649,0.312500,4.521180,3.639166,3.689642,1.736111,2.169504
3.831540,3.831530,4.208649,0.312500,4.521180,3.649727,3.695665,1.736111,2.361254
3.831540,3.831530,4.208649,0.312500,4.521180,3.658556,3.700538,1.736111,2.555885
3.831540,3.831530,4.208649,0.312500,4.521180,3.665937,3.704483,1.736111,2.752893
3.831540,3.831530,4.208649,0.312500,4.521180,3.672105,3.707677,1.736111,2.951864
3.831540,3.831530,4.208649,0.312500,4.521180,3.677259,3.710264,1.736111,3.152457
3.831540,3.831530,4.208649,0.312500,4.521180,3.681565,3.712360,1.736111,3.354388
3.831540,3.831530,4.208649,0.312500,4.521180,3.685161,3.714059,1.736111,3.557425
3.831540,3.831530,4.208649,0.312500,4.521180,3.688165,3.715437,1.736111,3.761377
3.831540,3.831530,4.208649,0.312500,4.521180,3.690674,3.716554,1.736111,3.966085
3.831540,3.831530,4.208649,0.312500,4.521180,3.692768,3.717461,1.736111,4.171417
3.831540,3.831530,4.208649,0.312500,4.521180,3.694516,3.718197,1.736111,4.377266
3.831540,3.831530,4.208649,0.312500,4.521180,3.695975,3.718795,1.736111,4.583543
3.831540,3.831530,4.208649,0.312500,4.521180,3.697193,3.719280,1.736111,4.790173
3.831540,3.831530,4.208649,0.312500,4.521180,3.698209,3.719675,1.736111,4.997095
3.831540,3.831530,4.208649,0.312500,4.521180,3.699056,3.719996,1.736111,5.204260
3.831540,3.831530,4.208649,0.312500,4.521180,3.699764,3.720258,1.736111,5.411625
3.831540,3.831530,4.208649,0.312500,4.521180,3.700353,3.720470,1.736111,5.619156
3.831540,3.831530,4.208649,0.312500,4.521180,3.700845,3.720643,1.736111,5.826824
3.831540,3.831530,4.208649,0.312500,4.521180,3.701256,3.720784,1.736111,6.034606
3.831540,3.831530,4.208649,0.312500,4.521180,3.701597,3.720899,1.736111,6.242483
3.831540,3.831530,4.208649,0.312500,4.521180,3.701883,3.720993,1.736111,6.450437
3.831540,3.831530,4.208649,0.312500,4.521180,3.702120,3.721069,1.736111,6.658456
3.831540,3.831530,4.208649,0.312500,4.521180,3.702318,3.721132,1.736111,6.866529
3.831540,3.831530,4.208649,0.312500,4.521180,3.702483,3.721183,1.736111,7.074646
3.831540,3.831530,4.208649,0.312500,4.521180,3.702621,3.721225,1.736111,7.282801
3.831540,3.831530,4.208649,0.312500,4.521180,3.702736,3.721258,1.736111,7.490985
3.831540,3.831530,4.208649,0.312500,4.521180,3.702831,3.721286,1.736111,7.699195
3.831540,3.831530,4.208649,0.312500,4.521180,3.702911,3.721309,1.736111,7.907426
3.831540,3.831530,4.208649,0.312500,4.521180,3.702977,3.721328,1.736111,8.115675
3.831540,3.831530,4.208649,0.312500,4.521180,3.703032,3.721343,1.736111,8.323937
3.831540,3.831530,4.208649,0.312500,4.521180,3.703078,3.721355,1.736111,8.532212
3.831540,3.831530,4.208649,0.312500,4.521180,3.703117,3.721366,1.736111,8.740497
3.831540,3.831530,4.208649,0.312500,4.521180,3.703148,3.721374,1.736111,8.948790
3.831540,3.831530,4.208649,0.312500,4.521180,3.703175,3.721381,1.736111,9.157090
3.831540,3.831530,4.208649,0.312500,4.521180,3.703197,3.721387,1.736111,9.365396
3.831540,3.831530,4.208649,0.312500,4.521180,3.703216,3.721391,1.736111,9.573706
3.831540,3.831530,4.208649,0.312500,4.521180,3.703231,3.721395,1.736111,9.782020
3.831540,3.831530,4.208649,0.312500,4.521180,3.703244,3.721398,1.736111,9.990337
3.831540,3.831530,4.208649,0.312500,4.521180,3.703254,3.721401,1.736111,10.198657
3.831540,3.831530,4.208649,0.312500,4.521180,3.703263,3.721403,1.736111,10.406980
3.831540,3.831530,4.208649,0.312500,4.521180,3.703270,3.721405,1.736111,10.615304
3.831540,3.831530,4.208649,0.312500,4.521180,3.703277,3.721406,1.736111,10.823629
3.831540,3.831530,4.208649,0.312500,4.521180,3.703282,3.721407,1.736111,11.031957
3.831540,3.831530,4.208649,0.312500,4.521180,3.703286,3.721408,1.736111,11.240285
3.831540,3.831530,4.208649,0.312500,4.521180,3.703290,3.721409,1.736111,11.448614
3.831540,3.831530,4.208649,0.312500,4.521180,3.703293,3.721410,1.736111,11.656943
3.831540,3.831530,4.208649,0.312500,4.521180,3.703295,3.721410,1.736111,11.865273
3.831540,3.831530,4.208649,0.312500,4.521180,3.703297,3.721411,1.736111,12.073605
3.831540,3.831530,4.208649,0.312500,4.521180,3.703299,3.721411,1.736111,12.281936
3.831540,3.831530,4.208649,0.312500,4.521180,3.703300,3.721411,1.736111,12.490268
3.831540,3.831530,4.208649,0.312500,4.521180,3.703301,3.721412,1.736111,12.698600
3.831540,3.831530,4.208649,0.312500,4.521180,3.703302,3.721412,1.736111,12.906932
3.831540,3.831530,4.208649,0.312500,4.521180,3.703303,3.721412,1.736111,13.115264
3.831540,3.831530,4.208649,0.312500,4.521180,3.703304,3.721412,1.736111,13.323596
3.831540,3.831530,4.208649,0.312500,4.521180,3.703305,3.721412,1.736111,13.531929
3.831540,3.831530,4.208649,0.312500,4.521180,3.703305,3.721412,1.736111,13.740262
3.831540,3.831530,4.208649,0.312500,4.521180,3.703305,3.721412,1.736111,13.948595
3.831540,3.831530,4.208649,0.312500,4.521180,3.703305,3.721413,1.736111,14.156927
3.831540,3.831530,4.208649,0.312500,4.521180,3.703306,3.721413,1.736111,14.365260
3.831540,3.831530,4.208649,0.312500,4.521180,3.703306,3.721413,1.736111,14.573594
3.831540,3.831530,4.208649,0.312500,4.521180,3.703306,3.721413,1.736111,14.781927
3.831540,3.831530,4.208649,0.312500,4.521180,3.703306,3.721413,1.736111,14.990260
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,15.198593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,15.406926
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,15.615259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,15.823593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,16.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,16.240259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,16.448593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,16.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,16.865259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,17.073593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,17.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,17.490259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,17.698593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,17.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,18.115259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,18.323591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,18.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,18.740259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,18.948591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,19.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,19.365259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,19.573591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,19.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,19.990259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,20.198591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,20.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,20.615259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,20.823591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,21.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,21.240259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,21.448591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,21.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,21.865259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,22.073591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,22.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,22.490259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,22.698591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,22.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,23.115259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,23.323591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,23.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,23.740259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,23.948591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,24.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,24.365259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,24.573591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,24.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,24.990259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,25.198591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,25.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,25.615259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,25.823591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,26.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,26.240259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,26.448591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,26.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,26.865259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,27.073591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,27.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,27.490259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,27.698591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,27.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,28.115259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,28.323591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,28.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,28.740259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,28.948591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,29.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,29.365259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,29.573591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,29.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,29.990259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,30.198591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,30.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,30.615259
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,30.823591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,31.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,31.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,31.448591
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,31.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,31.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,32.073593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,32.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,32.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,32.698593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,32.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,33.115257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,33.323593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,33.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,33.740257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,33.948593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,34.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,34.365257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,34.573593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,34.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,34.990257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,35.198593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,35.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,35.615257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,35.823593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,36.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,36.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,36.448593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,36.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,36.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,37.073593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,37.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,37.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,37.698593
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,37.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,38.115257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,38.323589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,38.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,38.740257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,38.948589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,39.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,39.365257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,39.573589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,39.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,39.990257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,40.198589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,40.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,40.615257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,40.823589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,41.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,41.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,41.448589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,41.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,41.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,42.073589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,42.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,42.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,42.698589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,42.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,43.115257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,43.323589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,43.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,43.740257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,43.948589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,44.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,44.365257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,44.573589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,44.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,44.990257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,45.198589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,45.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,45.615257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,45.823589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,46.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,46.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,46.448589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,46.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,46.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,47.073589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,47.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,47.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,47.698589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,47.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,48.115257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,48.323589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,48.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,48.740257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,48.948589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,49.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,49.365257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,49.573589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,49.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,49.990257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,50.198589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,50.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,50.615257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,50.823589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,51.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,51.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,51.448589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,51.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,51.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,52.073589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,52.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,52.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,52.698589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,52.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,53.115257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,53.323589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,53.531925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,53.740257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,53.948589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,54.156925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,54.365257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,54.573589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,54.781925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,54.990257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,55.198589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,55.406925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,55.615257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,55.823589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,56.031925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,56.240257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,56.448589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,56.656925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,56.865257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,57.073589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,57.281925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,57.490257
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,57.698589
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,57.906925
3.831540,3.831530,4.208649,0.312500,4.521180,3.703307,3.721413,1.736111,58.115257
