217.672046,206.177457,175.214709,19.276714,164.869636,18.126784,229.166667
222.880380,211.385790,179.902209,19.797547,169.557136,18.647617,234.375000
228.088713,216.594124,184.589709,20.318381,174.244636,19.168450,239.583333
233.297046,221.802457,189.277209,20.839214,178.932136,19.689284,244.791667
238.505380,227.010790,193.964709,21.360047,183.619636,20.210117,250.000000
243.713713,232.219124,198.652209,21.880881,188.307136,20.730950,255.208333
248.922046,237.427457,203.339709,22.401714,192.994636,21.251784,260.416667
254.130380,242.635790,208.027209,22.922547,197.682136,21.772617,265.625000
259.338713,247.844124,212.714709,23.443381,202.369636,22.293450,270.833333
264.547046,253.052457,217.402209,23.964214,207.057136,22.814284,276.041667
269.755380,258.260790,222.089709,24.485047,211.744636,23.335117,281.250000
274.963713,263.469124,226.777209,25.005881,216.432136,23.855950,286.458333
280.172046,268.677457,231.464709,25.526714,221.119636,24.376784,291.666667
285.380380,273.885790,236.152209,26.047547,225.807136,24.897617,296.875000
290.588713,279.094124,240.839709,26.568381,230.494636,25.418450,302.083333
295.797046,284.302457,245.527209,27.089214,235.182136,25.939284,307.291667
301.005380,289.510790,250.214709,27.610047,239.869636,26.460117,312.500000
306.213713,294.719124,254.902209,28.130881,244.557136,26.980950,317.708333
311.422046,299.927457,259.589709,28.651714,249.244636,27.501784,322.916667
316.630380,305.135790,264.277209,29.172547,253.932136,28.022617,328.125000
321.838713,310.344124,268.964709,29.693381,258.619636,28.543450,333.333333
327.047046,315.552457,273.652209,30.214214,263.307136,29.064284,338.541667
332.255380,320.760790,278.339709,30.735047,267.994636,29.585117,343.750000
337.463713,325.969124,283.027209,31.255881,272.682136,30.105950,348.958333
342.672046,331.177457,287.714709,31.776714,277.369636,30.626784,354.166667
347.880380,336.385790,292.402209,32.297547,282.057136,31.147617,359.375000
353.088713,341.594124,297.089709,32.818381,286.744636,31.668450,364.583333
358.297046,346.802457,301.777209,33.339214,291.432136,32.189284,369.791667
363.505380,352.010790,306.464709,33.860047,296.119636,32.710117,375.000000
368.713713,357.219124,311.152209,34.380881,300.807136,33.230950,380.208333
373.922046,362.427457,315.839709,34.901714,305.494636,33.751784,385.416667
379.130380,367.635790,320.527209,35.422547,310.182136,34.272617,390.625000
384.338713,372.844124,325.214709,35.943381,314.869636,34.793450,395.833333
389.547046,378.052457,329.902209,36.464214,319.557136,35.314284,401.041667
394.755380,383.260790,334.589709,36.985047,324.244636,35.835117,406.250000
399.963713,388.469124,339.277209,37.505881,328.932136,36.355950,411.458333
405.172046,393.677457,343.964709,38.026714,333.619636,36.876784,416.666667
410.380380,398.885790,348.652209,38.547547,338.307136,37.397617,421.875000
415.588713,404.094124,353.339709,39.068381,342.994636,37.918450,427.083333
420.797046,409.302457,358.027209,39.589214,347.682136,38.439284,432.291667
426.005380,414.510790,362.714709,40.110047,352.369636,38.960117,437.500000
431.213713,419.719124,367.402209,40.630881,357.057136,39.480950,442.708333
436.422046,424.927457,372.089709,41.151714,361.744636,40.001784,447.916667
441.630380,430.135790,376.777209,41.672547,366.432136,40.522617,453.125000
446.838713,435.344124,381.464709,42.193381,371.119636,41.043450,458.333333
452.047046,440.552457,386.152209,42.714214,375.807136,41.564284,463.541667
457.255380,445.760790,390.839709,43.235047,380.494636,42.085117,468.750000
462.463713,450.969124,395.527209,43.755881,385.182136,42.605950,473.958333
467.672046,456.177457,400.214709,44.276714,389.869636,43.126784,479.166667
472.880380,461.385790,404.902209,44.797547,394.557136,43.647617,484.375000
478.088713,466.594124,409.589709,45.318381,399.244636,44.168450,489.583333
483.297046,471.802457,414.277209,45.839214,403.932136,44.689284,494.791667
488.505380,477.010790,418.964709,46.360047,408.619636,45.210117,500.000000
493.713713,482.219124,423.652209,46.880881,413.307136,45.730950,505.208333
498.922046,487.427457,428.339709,47.401714,417.994636,46.251784,510.416667
504.130380,492.635790,433.027209,47.922547,422.682136,46.772617,515.625000
509.338713,497.844124,437.714709,48.443381,427.369636,47.293450,520.833333
514.547046,503.052457,442.402209,48.964214,432.057136,47.814284,526.041667
519.755380,508.260790,447.089709,49.485047,436.744636,48.335117,531.250000
524.963713,513.469124,451.777209,50.005881,441.432136,48.855950,536.458333
530.172046,518.677457,456.464709,50.526714,446.119636,49.376784,541.666667
535.380380,523.885790,461.152209,51.047547,450.807136,49.897617,546.875000
540.588713,529.094124,465.839709,51.568381,455.494636,50.418450,552.083333
545.797046,534.302457,470.527209,52.089214,460.182136,50.939284,557.291667
551.005380,539.510790,475.214709,52.610047,464.869636,51.460117,562.500000
556.213713,544.719124,479.902209,53.130881,469.557136,51.980950,567.708333
561.422046,549.927457,484.589709,53.651714,474.244636,52.501784,572.916667
566.630380,555.135790,489.277209,54.172547,478.932136,53.022617,578.125000
571.838713,560.344124,493.964709,54.693381,483.619636,53.543450,583.333333
577.047046,565.552457,498.652209,55.214214,488.307136,54.064284,588.541667
582.255380,570.760790,503.339709,55.735047,492.994636,54.585117,593.750000
587.463713,575.969124,508.027209,56.255881,497.682136,55.105950,598.958333
592.672046,581.177457,512.714709,56.776714,502.369636,55.626784,604.166667
597.880380,586.385790,517.402209,57.297547,507.057136,56.147617,609.375000
603.088713,591.594124,522.089709,57.818381,511.744636,56.668450,614.583333
608.297046,596.802457,526.777209,58.339214,516.432136,57.189284,619.791667
613.505380,602.010790,531.464709,58.860047,521.119636,57.710117,625.000000
618.713713,607.219124,536.152209,59.380881,525.807136,58.230950,630.208333
623.922046,612.427457,540.839709,59.901714,530.494636,58.751784,635.416667
629.130380,617.635790,545.527209,60.422547,535.182136,59.272617,640.625000
634.338713,622.844124,550.214709,60.943381,539.869636,59.793450,645.833333
639.547046,628.052457,554.902209,61.464214,544.557136,60.314284,651.041667
644.755380,633.260790,559.589709,61.985047,549.244636,60.835117,656.250000
649.963713,638.469124,564.277209,62.505881,553.932136,61.355950,661.458333
655.172046,643.677457,568.964709,63.026714,558.619636,61.876784,666.666667
660.380380,648.885790,573.652209,63.547547,563.307136,62.397617,671.875000
665.588713,654.094124,578.339709,64.068381,567.994636,62.918450,677.083333
670.797046,659.302457,583.027209,64.589214,572.682136,63.439284,682.291667
676.005380,664.510790,587.714709,65.110047,577.369636,63.960117,687.500000
681.213713,669.719124,592.402209,65.630881,582.057136,64.480950,692.708333
686.422046,674.927457,597.089709,66.151714,586.744636,65.001784,697.916667
691.630380,680.135790,601.777209,66.672547,591.432136,65.522617,703.125000
696.838713,685.344124,606.464709,67.193381,596.119636,66.043450,708.333333
702.047046,690.552457,611.152209,67.714214,600.807136,66.564284,713.541667
707.255380,695.760790,615.839709,68.235047,605.494636,67.085117,718.750000
712.463713,700.969124,620.527209,68.755881,610.182136,67.605950,723.958333
717.672046,706.177457,625.214709,69.276714,614.869636,68.126784,729.166667
722.880380,711.385790,629.902209,69.797547,619.557136,68.647617,734.375000
728.088713,716.594124,634.589709,70.318381,624.244636,69.168450,739.583333
733.297046,721.802457,639.277209,70.839214,628.932136,69.689284,744.791667
738.505380,727.010790,643.964709,71.360047,633.619636,70.210117,750.000000
743.713713,732.219124,648.652209,71.880881,638.307136,70.730950,755.208333
748.922046,737.427457,653.339709,72.401714,642.994636,71.251784,760.416667
754.130380,742.635790,658.027209,72.922547,647.682136,71.772617,765.625000
759.338713,747.844124,662.714709,73.443381,652.369636,72.293450,770.833333
764.547046,753.052457,667.402209,73.964214,657.057136,72.814284,776.041667
769.755380,758.260790,672.089709,74.485047,661.744636,73.335117,781.250000
774.963713,763.469124,676.777209,75.005881,666.432136,73.855950,786.458333
780.172046,768.677457,681.464709,75.526714,671.119636,74.376784,791.666667
785.380380,773.885790,686.152209,76.047547,675.807136,74.897617,796.875000
790.588713,779.094124,690.839709,76.568381,680.494636,75.418450,802.083333
795.797046,784.302457,695.527209,77.089214,685.182136,75.939284,807.291667
801.005380,789.510790,700.214709,77.610047,689.869636,76.460117,812.500000
806.213713,794.719124,704.902209,78.130881,694.557136,76.980950,817.708333
811.422046,799.927457,709.589709,78.651714,699.244636,77.501784,822.916667
816.630380,805.135790,714.277209,79.172547,703.932136,78.022617,828.125000
821.838713,810.344124,718.964709,79.693381,708.619636,78.543450,833.333333
827.047046,815.552457,723.652209,80.214214,713.307136,79.064284,838.541667
832.255380,820.760790,728.339709,80.735047,717.994636,79.585117,843.750000
837.463713,825.969124,733.027209,81.255881,722.682136,80.105950,848.958333
842.672046,831.177457,737.714709,81.776714,727.369636,80.626784,854.166667
847.880380,836.385790,742.402209,82.297547,732.057136,81.147617,859.375000
853.088713,841.594124,747.089709,82.818381,736.744636,81.668450,864.583333
858.297046,846.802457,751.777209,83.339214,741.432136,82.189284,869.791667
863.505380,852.010790,756.464709,83.860047,746.119636,82.710117,875.000000
868.713713,857.219124,761.152209,84.380881,750.807136,83.230950,880.208333
873.922046,862.427457,765.839709,84.901714,755.494636,83.751784,885.416667
879.130380,867.635790,770.527209,85.422547,760.182136,84.272617,890.625000
884.338713,872.844124,775.214709,85.943381,764.869636,84.793450,895.833333
889.547046,878.052457,779.902209,86.464214,769.557136,85.314284,901.041667
894.755380,883.260790,784.589709,86.985047,774.244636,85.835117,906.250000
899.963713,888.469124,789.277209,87.505881,778.932136,86.355950,911.458333
905.172046,893.677457,793.964709,88.026714,783.619636,86.876784,916.666667
910.380380,898.885790,798.652209,88.547547,788.307136,87.397617,921.875000
915.588713,904.094124,803.339709,89.068381,792.994636,87.918450,927.083333
920.797046,909.302457,808.027209,89.589214,797.682136,88.439284,932.291667
926.005380,914.510790,812.714709,90.110047,802.369636,88.960117,937.500000
931.213713,919.719124,817.402209,90.630881,807.057136,89.480950,942.708333
936.422046,924.927457,822.089709,91.151714,811.744636,90.001784,947.916667
941.630380,930.135790,826.777209,91.672547,816.432136,90.522617,953.125000
946.838713,935.344124,831.464709,92.193381,821.119636,91.043450,958.333333
952.047046,940.552457,836.152209,92.714214,825.807136,91.564284,963.541667
957.255380,945.760790,840.839709,93.235047,830.494636,92.085117,968.750000
962.463713,950.969124,845.527209,93.755881,835.182136,92.605950,973.958333
967.672046,956.177457,850.214709,94.276714,839.869636,93.126784,979.166667
972.880380,961.385790,854.902209,94.797547,844.557136,93.647617,984.375000
978.088713,966.594124,859.589709,95.318381,849.244636,94.168450,989.583333
983.297046,971.802457,864.277209,95.839214,853.932136,94.689284,994.791667
988.505380,977.010790,868.964709,96.360047,858.619636,95.210117,1000.000000
993.713713,982.219124,873.652209,96.880881,863.307136,95.730950,1005.208333
998.922046,987.427457,878.339709,97.401714,867.994636,96.251784,1010.416667
1004.130380,992.635790,883.027209,97.922547,872.682136,96.772617,1015.625000
1009.338713,997.844124,887.714709,98.443381,877.369636,97.293450,1020.833333
1014.547046,1003.052457,892.402209,98.964214,882.057136,97.814284,1026.041667
1019.755380,1008.260790,897.089709,99.485047,886.744636,98.335117,1031.250000
1024.963713,1013.469124,901.777209,100.005881,891.432136,98.855950,1036.458333
1030.172046,1018.677457,906.464709,100.526714,896.119636,99.376784,1041.666667
1035.380380,1023.885790,911.152209,101.047547,900.807136,99.897617,1046.875000
1040.588713,1029.094124,915.839709,101.568381,905.494636,100.418450,1052.083333
1045.797046,1034.302457,920.527209,102.089214,910.182136,100.939284,1057.291667
1051.005380,1039.510790,925.214709,102.610047,914.869636,101.460117,1062.500000
1056.213713,1044.719124,929.902209,103.130881,919.557136,101.980950,1067.708333
1061.422046,1049.927457,934.589709,103.651714,924.244636,102.501784,1072.916667
1066.630380,1055.135790,939.277209,104.172547,928.932136,103.022617,1078.125000
1071.838713,1060.344124,943.964709,104.693381,933.619636,103.543450,1083.333333
1077.047046,1065.552457,948.652209,105.214214,938.307136,104.064284,1088.541667
1082.255380,1070.760790,953.339709,105.735047,942.994636,104.585117,1093.750000
1087.463713,1075.969124,958.027209,106.255881,947.682136,105.105950,1098.958333
1092.672046,1081.177457,962.714709,106.776714,952.369636,105.626784,1104.166667
1097.880380,1086.385790,967.402209,107.297547,957.057136,106.147617,1109.375000
1103.088713,1091.594124,972.089709,107.818381,961.744636,106.668450,1114.583333
1108.297046,1096.802457,976.777209,108.339214,966.432136,107.189284,1119.791667
1113.505380,1102.010790,981.464709,108.860047,971.119636,107.710117,1125.000000
1118.713713,1107.219124,986.152209,109.380881,975.807136,108.230950,1130.208333
1123.922046,1112.427457,990.839709,109.901714,980.494636,108.751784,1135.416667
1129.130380,1117.635790,995.527209,110.422547,985.182136,109.272617,1140.625000
1134.338713,1122.844124,1000.214709,110.943381,989.869636,109.793450,1145.833333
1139.547046,1128.052457,1004.902209,111.464214,994.557136,110.314284,1151.041667
1144.755380,1133.260790,1009.589709,111.985047,999.244636,110.835117,1156.250000
1149.963713,1138.469124,1014.277209,112.505881,1003.932136,111.355950,1161.458333
1155.172046,1143.677457,1018.964709,113.026714,1008.619636,111.876784,1166.666667
1160.380380,1148.885790,1023.652209,113.547547,1013.307136,112.397617,1171.875000
1165.588713,1154.094124,1028.339709,114.068381,1017.994636,112.918450,1177.083333
1170.797046,1159.302457,1033.027209,114.589214,1022.682136,113.439284,1182.291667
1176.005380,1164.510790,1037.714709,115.110047,1027.369636,113.960117,1187.500000
1181.213713,1169.719124,1042.402209,115.630881,1032.057136,114.480950,1192.708333
1186.422046,1174.927457,1047.089709,116.151714,1036.744636,115.001784,1197.916667
1191.630380,1180.135790,1051.777209,116.672547,1041.432136,115.522617,1203.125000
1196.838713,1185.344124,1056.464709,117.193381,1046.119636,116.043450,1208.333333
1202.047046,1190.552457,1061.152209,117.714214,1050.807136,116.564284,1213.541667
1207.255380,1195.760790,1065.839709,118.235047,1055.494636,117.085117,1218.750000
1212.463713,1200.969124,1070.527209,118.755881,1060.182136,117.605950,1223.958333
1217.672046,1206.177457,1075.214709,119.276714,1064.869636,118.126784,1229.166667
1222.880380,1211.385790,1079.902209,119.797547,1069.557136,118.647617,1234.375000
1228.088713,1216.594124,1084.589709,120.318381,1074.244636,119.168450,1239.583333
1233.297046,1221.802457,1089.277209,120.839214,1078.932136,119.689284,1244.791667
1238.505380,1227.010790,1093.964709,121.360047,1083.619636,120.210117,1250.000000
1243.713713,1232.219124,1098.652209,121.880881,1088.307136,120.730950,1255.208333
1248.922046,1237.427457,1103.339709,122.401714,1092.994636,121.251784,1260.416667
1254.130380,1242.635790,1108.027209,122.922547,1097.682136,121.772617,1265.625000
1259.338713,1247.844124,1112.714709,123.443381,1102.369636,122.293450,1270.833333
1264.547046,1253.052457,1117.402209,123.964214,1107.057136,122.814284,1276.041667
1269.755380,1258.260790,1122.089709,124.485047,1111.744636,123.335117,1281.250000
1274.963713,1263.469124,1126.777209,125.005881,1116.432136,123.855950,1286.458333
1280.172046,1268.677457,1131.464709,125.526714,1121.119636,124.376784,1291.666667
1285.380380,1273.885790,1136.152209,126.047547,1125.807136,124.897617,1296.875000
1290.588713,1279.094124,1140.839709,126.568381,1130.494636,125.418450,1302.083333
1295.797046,1284.302457,1145.527209,127.089214,1135.182136,125.939284,1307.291667
1301.005380,1289.510790,1150.214709,127.610047,1139.869636,126.460117,1312.500000
1306.213713,1294.719124,1154.902209,128.130881,1144.557136,126.980950,1317.708333
1311.422046,1299.927457,1159.589709,128.651714,1149.244636,127.501784,1322.916667
1316.630380,1305.135790,1164.277209,129.172547,1153.932136,128.022617,1328.125000
1321.838713,1310.344124,1168.964709,129.693381,1158.619636,128.543450,1333.333333
1327.047046,1315.552457,1173.652209,130.214214,1163.307136,129.064284,1338.541667
1332.255380,1320.760790,1178.339709,130.735047,1167.994636,129.585117,1343.750000
1337.463713,1325.969124,1183.027209,131.255881,1172.682136,130.105950,1348.958333
1342.672046,1331.177457,1187.714709,131.776714,1177.369636,130.626784,1354.166667
1347.880380,1336.385790,1192.402209,132.297547,1182.057136,131.147617,1359.375000
1353.088713,1341.594124,1197.089709,132.818381,1186.744636,131.668450,1364.583333
1358.297046,1346.802457,1201.777209,133.339214,1191.432136,132.189284,1369.791667
1363.505380,1352.010790,1206.464709,133.860047,1196.119636,132.710117,1375.000000
1368.713713,1357.219124,1211.152209,134.380881,1200.807136,133.230950,1380.208333
1373.922046,1362.427457,1215.839709,134.901714,1205.494636,133.751784,1385.416667
1379.130380,1367.635790,1220.527209,135.422547,1210.182136,134.272617,1390.625000
1384.338713,1372.844124,1225.214709,135.943381,1214.869636,134.793450,1395.833333
1389.547046,1378.052457,1229.902209,136.464214,1219.557136,135.314284,1401.041667
1394.755380,1383.260790,1234.589709,136.985047,1224.244636,135.835117,1406.250000
1399.963713,1388.469124,1239.277209,137.505881,1228.932136,136.355950,1411.458333
1405.172046,1393.677457,1243.964709,138.026714,1233.619636,136.876784,1416.666667
1410.380380,1398.885790,1248.652209,138.547547,1238.307136,137.397617,1421.875000
1415.588713,1404.094124,1253.339709,139.068381,1242.994636,137.918450,1427.083333
1420.797046,1409.302457,1258.027209,139.589214,1247.682136,138.439284,1432.291667
1426.005380,1414.510790,1262.714709,140.110047,1252.369636,138.960117,1437.500000
1431.213713,1419.719124,1267.402209,140.630881,1257.057136,139.480950,1442.708333
1436.422046,1424.927457,1272.089709,141.151714,1261.744636,140.001784,1447.916667
1441.630380,1430.135790,1276.777209,141.672547,1266.432136,140.522617,1453.125000
1446.838713,1435.344124,1281.464709,142.193381,1271.119636,141.043450,1458.333333
1452.047046,1440.552457,1286.152209,142.714214,1275.807136,141.564284,1463.541667
1457.255380,1445.760790,1290.839709,143.235047,1280.494636,142.085117,1468.750000
1462.463713,1450.969124,1295.527209,143.755881,1285.182136,142.605950,1473.958333
1467.672046,1456.177457,1300.214709,144.276714,1289.869636,143.126784,1479.166667
1472.880380,1461.385790,1304.902209,144.797547,1294.557136,143.647617,1484.375000
1478.088713,1466.594124,1309.589709,145.318381,1299.244636,144.168450,1489.583333
1483.297046,1471.802457,1314.277209,145.839214,1303.932136,144.689284,1494.791667
1488.505380,1477.010790,1318.964709,146.360047,1308.619636,145.210117,1500.000000
1493.713713,1482.219124,1323.652209,146.880881,1313.307136,145.730950,1505.208333
1498.922046,1487.427457,1328.339709,147.401714,1317.994636,146.251784,1510.416667
1504.130380,1492.635790,1333.027209,147.922547,1322.682136,146.772617,1515.625000
1509.338713,1497.844124,1337.714709,148.443381,1327.369636,147.293450,1520.833333
1514.547046,1503.052457,1342.402209,148.964214,1332.057136,147.814284,1526.041667
1519.755380,1508.260790,1347.089709,149.485047,1336.744636,148.335117,1531.250000
1524.963713,1513.469124,1351.777209,150.005881,1341.432136,148.855950,1536.458333
1530.172046,1518.677457,1356.464709,150.526714,1346.119636,149.376784,1541.666667
1535.380380,1523.885790,1361.152209,151.047547,1350.807136,149.897617,1546.875000
1540.588713,1529.094124,1365.839709,151.568381,1355.494636,150.418450,1552.083333
1545.797046,1534.302457,1370.527209,152.089214,1360.182136,150.939284,1557.291667
1551.005380,1539.510790,1375.214709,152.610047,1364.869636,151.460117,1562.500000
1556.213713,1544.719124,1379.902209,153.130881,1369.557136,151.980950,1567.708333
1561.422046,1549.927457,1384.589709,153.651714,1374.244636,152.501784,1572.916667
1566.630380,1555.135790,1389.277209,154.172547,1378.932136,153.022617,1578.125000
1571.838713,1560.344124,1393.964709,154.693381,1383.619636,153.543450,1583.333333
1577.047046,1565.552457,1398.652209,155.214214,1388.307136,154.064284,1588.541667
1582.255380,1570.760790,1403.339709,155.735047,1392.994636,154.585117,1593.750000
1587.463713,1575.969124,1408.027209,156.255881,1397.682136,155.105950,1598.958333
1592.672046,1581.177457,1412.714709,156.776714,1402.369636,155.626784,1604.166667
1597.880380,1586.385790,1417.402209,157.297547,1407.057136,156.147617,1609.375000
1603.088713,1591.594124,1422.089709,157.818381,1411.744636,156.668450,1614.583333
1608.297046,1596.802457,1426.777209,158.339214,1416.432136,157.189284,1619.791667
1613.505380,1602.010790,1431.464709,158.860047,1421.119636,157.710117,1625.000000
1618.713713,1607.219124,1436.152209,159.380881,1425.807136,158.230950,1630.208333
1623.922046,1612.427457,1440.839709,159.901714,1430.494636,158.751784,1635.416667
1629.130380,1617.635790,1445.527209,160.422547,1435.182136,159.272617,1640.625000
1634.338713,1622.844124,1450.214709,160.943381,1439.869636,159.793450,1645.833333
1639.547046,1628.052457,1454.902209,161.464214,1444.557136,160.314284,1651.041667
1644.755380,1633.260790,1459.589709,161.985047,1449.244636,160.835117,1656.250000
1649.963713,1638.469124,1464.277209,162.505881,1453.932136,161.355950,1661.458333
1655.172046,1643.677457,1468.964709,163.026714,1458.619636,161.876784,1666.666667
1660.380380,1648.885790,1473.652209,163.547547,1463.307136,162.397617,1671.875000
1665.588713,1654.094124,1478.339709,164.068381,1467.994636,162.918450,1677.083333
1670.797046,1659.302457,1483.027209,164.589214,1472.682136,163.439284,1682.291667
1676.005380,1664.510790,1487.714709,165.110047,1477.369636,163.960117,1687.500000
1681.213713,1669.719124,1492.402209,165.630881,1482.057136,164.480950,1692.708333
1686.422046,1674.927457,1497.089709,166.151714,1486.744636,165.001784,1697.916667
1691.630380,1680.135790,1501.777209,166.672547,1491.432136,165.522617,1703.125000
1696.838713,1685.344124,1506.464709,167.193381,1496.119636,166.043450,1708.333333
1702.047046,1690.552457,1511.152209,167.714214,1500.807136,166.564284,1713.541667
1707.255380,1695.760790,1515.839709,168.235047,1505.494636,167.085117,1718.750000
1712.463713,1700.969124,1520.527209,168.755881,1510.182136,167.605950,1723.958333
1717.672046,1706.177457,1525.214709,169.276714,1514.869636,168.126784,1729.166667
1722.880380,1711.385790,1529.902209,169.797547,1519.557136,168.647617,1734.375000
1728.088713,1716.594124,1534.589709,170.318381,1524.244636,169.168450,1739.583333
1733.297046,1721.802457,1539.277209,170.839214,1528.932136,169.689284,1744.791667
1738.505380,1727.010790,1543.964709,171.360047,1533.619636,170.210117,1750.000000
1743.713713,1732.219124,1548.652209,171.880881,1538.307136,170.730950,1755.208333
1748.922046,1737.427457,1553.339709,172.401714,1542.994636,171.251784,1760.416667
1754.130380,1742.635790,1558.027209,172.922547,1547.682136,171.772617,1765.625000
1759.338713,1747.844124,1562.714709,173.443381,1552.369636,172.293450,1770.833333
1764.547046,1753.052457,1567.402209,173.964214,1557.057136,172.814284,1776.041667
1769.755380,1758.260790,1572.089709,174.485047,1561.744636,173.335117,1781.250000
1774.963713,1763.469124,1576.777209,175.005881,1566.432136,173.855950,1786.458333
1780.172046,1768.677457,1581.464709,175.526714,1571.119636,174.376784,1791.666667
1785.380380,1773.885790,1586.152209,176.047547,1575.807136,174.897617,1796.875000
1790.588713,1779.094124,1590.839709,176.568381,1580.494636,175.418450,1802.083333
1795.797046,1784.302457,1595.527209,177.089214,1585.182136,175.939284,1807.291667
1801.005380,1789.510790,1600.214709,177.610047,1589.869636,176.460117,1812.500000
1806.213713,1794.719124,1604.902209,178.130881,1594.557136,176.980950,1817.708333
1811.422046,1799.927457,1609.589709,178.651714,1599.244636,177.501784,1822.916667
1816.630380,1805.135790,1614.277209,179.172547,1603.932136,178.022617,1828.125000
1821.838713,1810.344124,1618.964709,179.693381,1608.619636,178.543450,1833.333333
1827.047046,1815.552457,1623.652209,180.214214,1613.307136,179.064284,1838.541667
1832.255380,1820.760790,1628.339709,180.735047,1617.994636,179.585117,1843.750000
1837.463713,1825.969124,1633.027209,181.255881,1622.682136,180.105950,1848.958333
1842.672046,1831.177457,1637.714709,181.776714,1627.369636,180.626784,1854.166667
1847.880380,1836.385790,1642.402209,182.297547,1632.057136,181.147617,1859.375000
1853.088713,1841.594124,1647.089709,182.818381,1636.744636,181.668450,1864.583333
1858.297046,1846.802457,1651.777209,183.339214,1641.432136,182.189284,1869.791667
1863.505380,1852.010790,1656.464709,183.860047,1646.119636,182.710117,1875.000000
1868.713713,1857.219124,1661.152209,184.380881,1650.807136,183.230950,1880.208333
1873.922046,1862.427457,1665.839709,184.901714,1655.494636,183.751784,1885.416667
1879.130380,1867.635790,1670.527209,185.422547,1660.182136,184.272617,1890.625000
1884.338713,1872.844124,1675.214709,185.943381,1664.869636,184.793450,1895.833333
1889.547046,1878.052457,1679.902209,186.464214,1669.557136,185.314284,1901.041667
1894.755380,1883.260790,1684.589709,186.985047,1674.244636,185.835117,1906.250000
1899.963713,1888.469124,1689.277209,187.505881,1678.932136,186.355950,1911.458333
1905.172046,1893.677457,1693.964709,188.026714,1683.619636,186.876784,1916.666667
1910.380380,1898.885790,1698.652209,188.547547,1688.307136,187.397617,1921.875000
1915.588713,1904.094124,1703.339709,189.068381,1692.994636,187.918450,1927.083333
1920.797046,1909.302457,1708.027209,189.589214,1697.682136,188.439284,1932.291667
1926.005380,1914.510790,1712.714709,190.110047,1702.369636,188.960117,1937.500000
1931.213713,1919.719124,1717.402209,190.630881,1707.057136,189.480950,1942.708333
