144.755380,133.260790,148.504813,134.711393,12.732355,16.305136,156.250000,9.698276,21.551724
149.963713,138.469124,154.754813,140.961388,13.187340,16.891817,161.458333,10.021551,22.270115
155.172046,143.677457,161.004813,147.211385,13.642325,17.478499,166.666667,10.344827,22.988506
160.380380,148.885790,167.254813,153.461384,14.097310,18.065181,171.875000,10.668103,23.706897
165.588713,154.094124,173.504813,159.711383,14.552295,18.651863,177.083333,10.991379,24.425288
170.797046,159.302457,179.754813,165.961383,15.007280,19.238544,182.291667,11.314655,25.143679
176.005380,164.510790,186.004813,172.211382,15.462265,19.825226,187.500000,11.637931,25.862069
181.213713,169.719124,192.254813,178.461382,15.917250,20.411908,192.708333,11.961207,26.580460
186.422046,174.927457,198.504813,184.711382,16.372235,20.998589,197.916667,12.284482,27.298851
191.630380,180.135790,204.754813,190.961382,16.827220,21.585271,203.125000,12.607758,28.017242
196.838713,185.344124,211.004813,197.211382,17.282205,22.171953,208.333333,12.931034,28.735633
202.047046,190.552457,217.254813,203.461382,17.737190,22.758634,213.541667,13.254310,29.454023
207.255380,195.760790,223.504813,209.711382,18.192175,23.345316,218.750000,13.577586,30.172414
212.463713,200.969124,229.754813,215.961382,18.647160,23.931998,223.958333,13.900862,30.890805
217.672046,206.177457,236.004813,222.211382,19.102145,24.518679,229.166667,14.224137,31.609196
222.880380,211.385790,242.254813,228.461382,19.557130,25.105361,234.375000,14.547413,32.327587
228.088713,216.594124,248.504813,234.711382,20.012115,25.692043,239.583333,14.870689,33.045978
233.297046,221.802457,254.754813,240.961382,20.467100,26.278724,244.791667,15.193965,33.764368
238.505380,227.010790,261.004813,247.211382,20.922085,26.865406,250.000000,15.517241,34.482759
243.713713,232.219124,267.254813,253.461382,21.377070,27.452088,255.208333,15.840517,35.201150
248.922046,237.427457,273.504813,259.711382,21.832055,28.038769,260.416667,16.163793,35.919541
254.130380,242.635790,279.754813,265.961382,22.287040,28.625451,265.625000,16.487068,36.637932
259.338713,247.844124,286.004813,272.211382,22.742025,29.212133,270.833333,16.810344,37.356322
264.547046,253.052457,292.254813,278.461382,23.197010,29.798814,276.041667,17.133620,38.074713
269.755380,258.260790,298.504813,284.711382,23.651995,30.385496,281.250000,17.456896,38.793104
274.963713,263.469124,304.754813,290.961382,24.106980,30.972178,286.458333,17.780172,39.511495
280.172046,268.677457,311.004813,297.211382,24.561965,31.558860,291.666667,18.103448,40.229886
285.380380,273.885790,317.254813,303.461382,25.016950,32.145541,296.875000,18.426724,40.948276
290.588713,279.094124,323.504813,309.711382,25.471935,32.732223,302.083333,18.749999,41.666667
295.797046,284.302457,329.754813,315.961382,25.926920,33.318905,307.291667,19.073275,42.385058
301.005380,289.510790,336.004813,322.211382,26.381905,33.905586,312.500000,19.396551,43.103449
306.213713,294.719124,342.254813,328.461382,26.836890,34.492268,317.708333,19.719827,43.821840
311.422046,299.927457,348.504813,334.711382,27.291875,35.078950,322.916667,20.043103,44.540231
316.630380,305.135790,354.754813,340.961382,27.746860,35.665631,328.125000,20.366379,45.258621
321.838713,310.344124,361.004813,347.211382,28.201845,36.252313,333.333333,20.689654,45.977012
327.047046,315.552457,367.254813,353.461382,28.656830,36.838995,338.541667,21.012930,46.695403
332.255380,320.760790,373.504813,359.711382,29.111815,37.425676,343.750000,21.336206,47.413794
337.463713,325.969124,379.754813,365.961382,29.566800,38.012358,348.958333,21.659482,48.132185
342.672046,331.177457,386.004813,372.211382,30.021785,38.599040,354.166667,21.982758,48.850575
347.880380,336.385790,392.254813,378.461382,30.476770,39.185721,359.375000,22.306034,49.568966
353.088713,341.594124,398.504813,384.711382,30.931755,39.772403,364.583333,22.629310,50.287357
358.297046,346.802457,404.754813,390.961382,31.386740,40.359085,369.791667,22.952585,51.005748
363.505380,352.010790,411.004813,397.211382,31.841725,40.945766,375.000000,23.275861,51.724139
368.713713,357.219124,417.254813,403.461382,32.296710,41.532448,380.208333,23.599137,52.442530
373.922046,362.427457,423.504813,409.711382,32.751695,42.119130,385.416667,23.922413,53.160920
379.130380,367.635790,429.754813,415.961382,33.206680,42.705812,390.625000,24.245689,53.879311
384.338713,372.844124,436.004813,422.211382,33.661665,43.292493,395.833333,24.568965,54.597702
389.547046,378.052457,442.254813,428.461382,34.116650,43.879175,401.041667,24.892241,55.316093
394.755380,383.260790,448.504813,434.711382,34.571635,44.465857,406.250000,25.215516,56.034484
399.963713,388.469124,454.754813,440.961382,35.026620,45.052538,411.458333,25.538792,56.752874
405.172046,393.677457,461.004813,447.211382,35.481605,45.639220,416.666667,25.862068,57.471265
410.380380,398.885790,467.254813,453.461382,35.936590,46.225902,421.875000,26.185344,58.189656
415.588713,404.094124,473.504813,459.711382,36.391575,46.812583,427.083333,26.508620,58.908047
420.797046,409.302457,479.754813,465.961382,36.846560,47.399265,432.291667,26.831896,59.626438
426.005380,414.510790,486.004813,472.211382,37.301545,47.985947,437.500000,27.155172,60.344828
431.213713,419.719124,492.254813,478.461382,37.756530,48.572628,442.708333,27.478447,61.063219
436.422046,424.927457,498.504813,484.711382,38.211515,49.159310,447.916667,27.801723,61.781610
441.630380,430.135790,504.754813,490.961382,38.666500,49.745992,453.125000,28.124999,62.500001
446.838713,435.344124,511.004813,497.211382,39.121484,50.332673,458.333333,28.448275,63.218392
452.047046,440.552457,517.254813,503.461382,39.576469,50.919355,463.541667,28.771551,63.936783
457.255380,445.760790,523.504813,509.711382,40.031454,51.506037,468.750000,29.094827,64.655173
462.463713,450.969124,529.754813,515.961382,40.486439,52.092718,473.958333,29.418102,65.373564
467.672046,456.177457,536.004813,522.211382,40.941424,52.679400,479.166667,29.741378,66.091955
472.880380,461.385790,542.254813,528.461382,41.396409,53.266082,484.375000,30.064654,66.810346
478.088713,466.594124,548.504813,534.711382,41.851394,53.852763,489.583333,30.387930,67.528737
483.297046,471.802457,554.754813,540.961382,42.306379,54.439445,494.791667,30.711206,68.247127
488.505380,477.010790,561.004813,547.211382,42.761364,55.026127,500.000000,31.034482,68.965518
493.713713,482.219124,567.254813,553.461382,43.216349,55.612809,505.208333,31.357758,69.683909
498.922046,487.427457,573.504813,559.711382,43.671334,56.199490,510.416667,31.681033,70.402300
504.130380,492.635790,579.754813,565.961382,44.126319,56.786172,515.625000,32.004309,71.120691
509.338713,497.844124,586.004813,572.211382,44.581304,57.372854,520.833333,32.327585,71.839082
514.547046,503.052457,592.254813,578.461382,45.036289,57.959535,526.041667,32.650861,72.557472
519.755380,508.260790,598.504813,584.711382,45.491274,58.546217,531.250000,32.974137,73.275863
524.963713,513.469124,604.754813,590.961382,45.946259,59.132899,536.458333,33.297413,73.994254
530.172046,518.677457,611.004813,597.211382,46.401244,59.719580,541.666667,33.620689,74.712645
535.380380,523.885790,617.254813,603.461382,46.856229,60.306262,546.875000,33.943964,75.431036
540.588713,529.094124,623.504813,609.711382,47.311214,60.892944,552.083333,34.267240,76.149426
545.797046,534.302457,629.754813,615.961382,47.766199,61.479625,557.291667,34.590516,76.867817
551.005380,539.510790,636.004813,622.211382,48.221184,62.066307,562.500000,34.913792,77.586208
556.213713,544.719124,642.254813,628.461382,48.676169,62.652989,567.708333,35.237068,78.304599
561.422046,549.927457,648.504813,634.711382,49.131154,63.239670,572.916667,35.560344,79.022990
566.630380,555.135790,654.754813,640.961382,49.586139,63.826352,578.125000,35.883620,79.741380
571.838713,560.344124,661.004813,647.211382,50.041124,64.413034,583.333333,36.206895,80.459771
577.047046,565.552457,667.254813,653.461382,50.496109,64.999715,588.541667,36.530171,81.178162
582.255380,570.760790,673.504813,659.711382,50.951094,65.586397,593.750000,36.853447,81.896553
587.463713,575.969124,679.754813,665.961382,51.406079,66.173079,598.958333,37.176723,82.614944
592.672046,581.177457,686.004813,672.211382,51.861064,66.759760,604.166667,37.499999,83.333335
597.880380,586.385790,692.254813,678.461382,52.316049,67.346442,609.375000,37.823275,84.051725
603.088713,591.594124,698.504813,684.711382,52.771034,67.933124,614.583333,38.146550,84.770116
608.297046,596.802457,704.754813,690.961382,53.226019,68.519806,619.791667,38.469826,85.488507
613.505380,602.010790,711.004813,697.211382,53.681004,69.106487,625.000000,38.793102,86.206898
618.713713,607.219124,717.254813,703.461382,54.135989,69.693169,630.208333,39.116378,86.925289
623.922046,612.427457,723.504813,709.711382,54.590974,70.279851,635.416667,39.439654,87.643679
629.130380,617.635790,729.754813,715.961382,55.045959,70.866532,640.625000,39.762930,88.362070
634.338713,622.844124,736.004813,722.211382,55.500944,71.453214,645.833333,40.086206,89.080461
639.547046,628.052457,742.254813,728.461382,55.955929,72.039896,651.041667,40.409481,89.798852
644.755380,633.260790,748.504813,734.711382,56.410914,72.626577,656.250000,40.732757,90.517243
649.963713,638.469124,754.754813,740.961382,56.865899,73.213259,661.458333,41.056033,91.235634
655.172046,643.677457,761.004813,747.211382,57.320884,73.799941,666.666667,41.379309,91.954024
660.380380,648.885790,767.254813,753.461382,57.775869,74.386622,671.875000,41.702585,92.672415
665.588713,654.094124,773.504813,759.711382,58.230854,74.973304,677.083333,42.025861,93.390806
670.797046,659.302457,779.754813,765.961382,58.685839,75.559986,682.291667,42.349137,94.109197
676.005380,664.510790,786.004813,772.211382,59.140824,76.146667,687.500000,42.672412,94.827588
681.213713,669.719124,792.254813,778.461382,59.595809,76.733349,692.708333,42.995688,95.545978
686.422046,674.927457,798.504813,784.711382,60.050794,77.320031,697.916667,43.318964,96.264369
691.630380,680.135790,804.754813,790.961382,60.505779,77.906712,703.125000,43.642240,96.982760
696.838713,685.344124,811.004813,797.211382,60.960764,78.493394,708.333333,43.965516,97.701151
702.047046,690.552457,817.254813,803.461382,61.415749,79.080076,713.541667,44.288792,98.419542
707.255380,695.760790,823.504813,809.711382,61.870734,79.666758,718.750000,44.612067,99.137933
712.463713,700.969124,829.754813,815.961382,62.325719,80.253439,723.958333,44.935343,99.856323
717.672046,706.177457,836.004813,822.211382,62.780704,80.840121,729.166667,45.258619,100.574714
722.880380,711.385790,842.254813,828.461382,63.235689,81.426803,734.375000,45.581895,101.293105
728.088713,716.594124,848.504813,834.711382,63.690674,82.013484,739.583333,45.905171,102.011496
733.297046,721.802457,854.754813,840.961382,64.145659,82.600166,744.791667,46.228447,102.729887
738.505380,727.010790,861.004813,847.211382,64.600644,83.186848,750.000000,46.551723,103.448277
743.713713,732.219124,867.254813,853.461382,65.055629,83.773529,755.208333,46.874998,104.166668
748.922046,737.427457,873.504813,859.711382,65.510614,84.360211,760.416667,47.198274,104.885059
754.130380,742.635790,879.754813,865.961382,65.965599,84.946893,765.625000,47.521550,105.603450
759.338713,747.844124,886.004813,872.211382,66.420584,85.533574,770.833333,47.844826,106.321841
764.547046,753.052457,892.254813,878.461382,66.875569,86.120256,776.041667,48.168102,107.040231
769.755380,758.260790,898.504813,884.711382,67.330554,86.706938,781.250000,48.491378,107.758622
774.963713,763.469124,904.754813,890.961382,67.785538,87.293619,786.458333,48.814654,108.477013
780.172046,768.677457,911.004813,897.211382,68.240523,87.880301,791.666667,49.137929,109.195404
785.380380,773.885790,917.254813,903.461382,68.695508,88.466983,796.875000,49.461205,109.913795
790.588713,779.094124,923.504813,909.711382,69.150493,89.053664,802.083333,49.784481,110.632186
795.797046,784.302457,929.754813,915.961382,69.605478,89.640346,807.291667,50.107757,111.350576
801.005380,789.510790,936.004813,922.211382,70.060463,90.227028,812.500000,50.431033,112.068967
806.213713,794.719124,942.254813,928.461382,70.515448,90.813709,817.708333,50.754309,112.787358
811.422046,799.927457,948.504813,934.711382,70.970433,91.400391,822.916667,51.077585,113.505749
816.630380,805.135790,954.754813,940.961382,71.425418,91.987073,828.125000,51.400860,114.224140
821.838713,810.344124,961.004813,947.211382,71.880403,92.573755,833.333333,51.724136,114.942530
827.047046,815.552457,967.254813,953.461382,72.335388,93.160436,838.541667,52.047412,115.660921
832.255380,820.760790,973.504813,959.711382,72.790373,93.747118,843.750000,52.370688,116.379312
837.463713,825.969124,979.754813,965.961382,73.245358,94.333800,848.958333,52.693964,117.097703
842.672046,831.177457,986.004813,972.211382,73.700343,94.920481,854.166667,53.017240,117.816094
847.880380,836.385790,992.254813,978.461382,74.155328,95.507163,859.375000,53.340515,118.534485
853.088713,841.594124,998.504813,984.711382,74.610313,96.093845,864.583333,53.663791,119.252875
858.297046,846.802457,1004.754813,990.961382,75.065298,96.680526,869.791667,53.987067,119.971266
863.505380,852.010790,1011.004813,997.211382,75.520283,97.267208,875.000000,54.310343,120.689657
868.713713,857.219124,1017.254813,1003.461382,75.975268,97.853890,880.208333,54.633619,121.408048
873.922046,862.427457,1023.504813,1009.711382,76.430253,98.440571,885.416667,54.956895,122.126439
879.130380,867.635790,1029.754813,1015.961382,76.885238,99.027253,890.625000,55.280171,122.844829
884.338713,872.844124,1036.004813,1022.211382,77.340223,99.613935,895.833333,55.603446,123.563220
889.547046,878.052457,1042.254813,1028.461382,77.795208,100.200616,901.041667,55.926722,124.281611
894.755380,883.260790,1048.504813,1034.711382,78.250193,100.787298,906.250000,56.249998,125.000002
899.963713,888.469124,1054.754813,1040.961382,78.705178,101.373980,911.458333,56.573274,125.718393
905.172046,893.677457,1061.004813,1047.211382,79.160163,101.960661,916.666667,56.896550,126.436783
910.380380,898.885790,1067.254813,1053.461382,79.615148,102.547343,921.875000,57.219826,127.155174
915.588713,904.094124,1073.504813,1059.711382,80.070133,103.134025,927.083333,57.543102,127.873565
920.797046,909.302457,1079.754813,1065.961382,80.525118,103.720706,932.291667,57.866377,128.591956
926.005380,914.510790,1086.004813,1072.211382,80.980103,104.307388,937.500000,58.189653,129.310347
931.213713,919.719124,1092.254813,1078.461382,81.435088,104.894070,942.708333,58.512929,130.028738
936.422046,924.927457,1098.504813,1084.711382,81.890073,105.480752,947.916667,58.836205,130.747128
941.630380,930.135790,1104.754813,1090.961382,82.345058,106.067433,953.125000,59.159481,131.465519
946.838713,935.344124,1111.004813,1097.211382,82.800043,106.654115,958.333333,59.482757,132.183910
952.047046,940.552457,1117.254813,1103.461382,83.255028,107.240797,963.541667,59.806033,132.902301
957.255380,945.760790,1123.504813,1109.711382,83.710013,107.827478,968.750000,60.129308,133.620692
962.463713,950.969124,1129.754813,1115.961382,84.164998,108.414160,973.958333,60.452584,134.339082
967.672046,956.177457,1136.004813,1122.211382,84.619983,109.000842,979.166667,60.775860,135.057473
972.880380,961.385790,1142.254813,1128.461382,85.074968,109.587523,984.375000,61.099136,135.775864
978.088713,966.594124,1148.504813,1134.711382,85.529953,110.174205,989.583333,61.422412,136.494255
983.297046,971.802457,1154.754813,1140.961382,85.984938,110.760887,994.791667,61.745688,137.212646
988.505380,977.010790,1161.004813,1147.211382,86.439923,111.347568,1000.000000,62.068963,137.931037
993.713713,982.219124,1167.254813,1153.461382,86.894908,111.934250,1005.208333,62.392239,138.649427
998.922046,987.427457,1173.504813,1159.711382,87.349893,112.520932,1010.416667,62.715515,139.367818
1004.130380,992.635790,1179.754813,1165.961382,87.804878,113.107613,1015.625000,63.038791,140.086209
1009.338713,997.844124,1186.004813,1172.211382,88.259863,113.694295,1020.833333,63.362067,140.804600
1014.547046,1003.052457,1192.254813,1178.461382,88.714848,114.280977,1026.041667,63.685343,141.522991
1019.755380,1008.260790,1198.504813,1184.711382,89.169833,114.867658,1031.250000,64.008619,142.241381
1024.963713,1013.469124,1204.754813,1190.961382,89.624818,115.454340,1036.458333,64.331894,142.959772
1030.172046,1018.677457,1211.004813,1197.211382,90.079803,116.041022,1041.666667,64.655170,143.678163
1035.380380,1023.885790,1217.254813,1203.461382,90.534788,116.627704,1046.875000,64.978446,144.396554
1040.588713,1029.094124,1223.504813,1209.711382,90.989773,117.214385,1052.083333,65.301722,145.114945
1045.797046,1034.302457,1229.754813,1215.961382,91.444758,117.801067,1057.291667,65.624998,145.833335
1051.005380,1039.510790,1236.004813,1222.211382,91.899743,118.387749,1062.500000,65.948274,146.551726
1056.213713,1044.719124,1242.254813,1228.461382,92.354728,118.974430,1067.708333,66.271550,147.270117
1061.422046,1049.927457,1248.504813,1234.711382,92.809713,119.561112,1072.916667,66.594825,147.988508
1066.630380,1055.135790,1254.754813,1240.961382,93.264698,120.147794,1078.125000,66.918101,148.706899
1071.838713,1060.344124,1261.004813,1247.211382,93.719683,120.734475,1083.333333,67.241377,149.425290
1077.047046,1065.552457,1267.254813,1253.461382,94.174668,121.321157,1088.541667,67.564653,150.143680
1082.255380,1070.760790,1273.504813,1259.711382,94.629653,121.907839,1093.750000,67.887929,150.862071
1087.463713,1075.969124,1279.754813,1265.961382,95.084638,122.494520,1098.958333,68.211205,151.580462
1092.672046,1081.177457,1286.004813,1272.211382,95.539623,123.081202,1104.166667,68.534481,152.298853
1097.880380,1086.385790,1292.254813,1278.461382,95.994608,123.667884,1109.375000,68.857756,153.017244
1103.088713,1091.594124,1298.504813,1284.711382,96.449592,124.254565,1114.583333,69.181032,153.735634
1108.297046,1096.802457,1304.754813,1290.961382,96.904577,124.841247,1119.791667,69.504308,154.454025
1113.505380,1102.010790,1311.004813,1297.211382,97.359562,125.427929,1125.000000,69.827584,155.172416
1118.713713,1107.219124,1317.254813,1303.461382,97.814547,126.014610,1130.208333,70.150860,155.890807
1123.922046,1112.427457,1323.504813,1309.711382,98.269532,126.601292,1135.416667,70.474136,156.609198
1129.130380,1117.635790,1329.754813,1315.961382,98.724517,127.187974,1140.625000,70.797411,157.327589
1134.338713,1122.844124,1336.004813,1322.211382,99.179502,127.774655,1145.833333,71.120687,158.045979
1139.547046,1128.052457,1342.254813,1328.461382,99.634487,128.361337,1151.041667,71.443963,158.764370
1144.755380,1133.260790,1348.504813,1334.711382,100.089472,128.948019,1156.250000,71.767239,159.482761
1149.963713,1138.469124,1354.754813,1340.961382,100.544457,129.534701,1161.458333,72.090515,160.201152
1155.172046,1143.677457,1361.004813,1347.211382,100.999442,130.121382,1166.666667,72.413791,160.919543
1160.380380,1148.885790,1367.254813,1353.461382,101.454427,130.708064,1171.875000,72.737067,161.637933
1165.588713,1154.094124,1373.504813,1359.711382,101.909412,131.294746,1177.083333,73.060342,162.356324
1170.797046,1159.302457,1379.754813,1365.961382,102.364397,131.881427,1182.291667,73.383618,163.074715
1176.005380,1164.510790,1386.004813,1372.211382,102.819382,132.468109,1187.500000,73.706894,163.793106
1181.213713,1169.719124,1392.254813,1378.461382,103.274367,133.054791,1192.708333,74.030170,164.511497
1186.422046,1174.927457,1398.504813,1384.711382,103.729352,133.641472,1197.916667,74.353446,165.229888
1191.630380,1180.135790,1404.754813,1390.961382,104.184337,134.228154,1203.125000,74.676722,165.948278
1196.838713,1185.344124,1411.004813,1397.211382,104.639322,134.814836,1208.333333,74.999998,166.666669
1202.047046,1190.552457,1417.254813,1403.461382,105.094307,135.401517,1213.541667,75.323273,167.385060
1207.255380,1195.760790,1423.504813,1409.711382,105.549292,135.988199,1218.750000,75.646549,168.103451
1212.463713,1200.969124,1429.754813,1415.961382,106.004277,136.574881,1223.958333,75.969825,168.821842
1217.672046,1206.177457,1436.004813,1422.211382,106.459262,137.161562,1229.166667,76.293101,169.540232
1222.880380,1211.385790,1442.254813,1428.461382,106.914247,137.748244,1234.375000,76.616377,170.258623
1228.088713,1216.594124,1448.504813,1434.711382,107.369232,138.334926,1239.583333,76.939653,170.977014
1233.297046,1221.802457,1454.754813,1440.961382,107.824217,138.921607,1244.791667,77.262928,171.695405
1238.505380,1227.010790,1461.004813,1447.211382,108.279202,139.508289,1250.000000,77.586204,172.413796
1243.713713,1232.219124,1467.254813,1453.461382,108.734187,140.094971,1255.208333,77.909480,173.132186
1248.922046,1237.427457,1473.504813,1459.711382,109.189172,140.681652,1260.416667,78.232756,173.850577
1254.130380,1242.635790,1479.754813,1465.961382,109.644157,141.268334,1265.625000,78.556032,174.568968
1259.338713,1247.844124,1486.004813,1472.211382,110.099142,141.855016,1270.833333,78.879308,175.287359
1264.547046,1253.052457,1492.254813,1478.461382,110.554127,142.441698,1276.041667,79.202584,176.005750
1269.755380,1258.260790,1498.504813,1484.711382,111.009112,143.028379,1281.250000,79.525859,176.724141
1274.963713,1263.469124,1504.754813,1490.961382,111.464097,143.615061,1286.458333,79.849135,177.442531
1280.172046,1268.677457,1511.004813,1497.211382,111.919082,144.201743,1291.666667,80.172411,178.160922
1285.380380,1273.885790,1517.254813,1503.461382,112.374067,144.788424,1296.875000,80.495687,178.879313
1290.588713,1279.094124,1523.504813,1509.711382,112.829052,145.375106,1302.083333,80.818963,179.597704
1295.797046,1284.302457,1529.754813,1515.961382,113.284037,145.961788,1307.291667,81.142239,180.316095
1301.005380,1289.510790,1536.004813,1522.211382,113.739022,146.548469,1312.500000,81.465515,181.034485
1306.213713,1294.719124,1542.254813,1528.461382,114.194007,147.135151,1317.708333,81.788790,181.752876
1311.422046,1299.927457,1548.504813,1534.711382,114.648992,147.721833,1322.916667,82.112066,182.471267
1316.630380,1305.135790,1554.754813,1540.961382,115.103977,148.308514,1328.125000,82.435342,183.189658
1321.838713,1310.344124,1561.004813,1547.211382,115.558962,148.895196,1333.333333,82.758618,183.908049
1327.047046,1315.552457,1567.254813,1553.461382,116.013947,149.481878,1338.541667,83.081894,184.626440
1332.255380,1320.760790,1573.504813,1559.711382,116.468932,150.068559,1343.750000,83.405170,185.344830
1337.463713,1325.969124,1579.754813,1565.961382,116.923917,150.655241,1348.958333,83.728446,186.063221
1342.672046,1331.177457,1586.004813,1572.211382,117.378902,151.241923,1354.166667,84.051721,186.781612
1347.880380,1336.385790,1592.254813,1578.461382,117.833887,151.828604,1359.375000,84.374997,187.500003
1353.088713,1341.594124,1598.504813,1584.711382,118.288872,152.415286,1364.583333,84.698273,188.218394
1358.297046,1346.802457,1604.754813,1590.961382,118.743857,153.001968,1369.791667,85.021549,188.936784
1363.505380,1352.010790,1611.004813,1597.211382,119.198842,153.588650,1375.000000,85.344825,189.655175
1368.713713,1357.219124,1617.254813,1603.461382,119.653827,154.175331,1380.208333,85.668101,190.373566
1373.922046,1362.427457,1623.504813,1609.711382,120.108812,154.762013,1385.416667,85.991376,191.091957
1379.130380,1367.635790,1629.754813,1615.961382,120.563797,155.348695,1390.625000,86.314652,191.810348
1384.338713,1372.844124,1636.004813,1622.211382,121.018782,155.935376,1395.833333,86.637928,192.528738
1389.547046,1378.052457,1642.254813,1628.461382,121.473767,156.522058,1401.041667,86.961204,193.247129
1394.755380,1383.260790,1648.504813,1634.711382,121.928752,157.108740,1406.250000,87.284480,193.965520
1399.963713,1388.469124,1654.754813,1640.961382,122.383737,157.695421,1411.458333,87.607756,194.683911
1405.172046,1393.677457,1661.004813,1647.211382,122.838722,158.282103,1416.666667,87.931032,195.402302
1410.380380,1398.885790,1667.254813,1653.461382,123.293707,158.868785,1421.875000,88.254307,196.120693
1415.588713,1404.094124,1673.504813,1659.711382,123.748692,159.455466,1427.083333,88.577583,196.839083
1420.797046,1409.302457,1679.754813,1665.961382,124.203677,160.042148,1432.291667,88.900859,197.557474
1426.005380,1414.510790,1686.004813,1672.211382,124.658662,160.628830,1437.500000,89.224135,198.275865
1431.213713,1419.719124,1692.254813,1678.461382,125.113647,161.215511,1442.708333,89.547411,198.994256
1436.422046,1424.927457,1698.504813,1684.711382,125.568631,161.802193,1447.916667,89.870687,199.712647
1441.630380,1430.135790,1704.754813,1690.961382,126.023616,162.388875,1453.125000,90.193963,200.431037
1446.838713,1435.344124,1711.004813,1697.211382,126.478601,162.975556,1458.333333,90.517238,201.149428
1452.047046,1440.552457,1717.254813,1703.461382,126.933586,163.562238,1463.541667,90.840514,201.867819
1457.255380,1445.760790,1723.504813,1709.711382,127.388571,164.148920,1468.750000,91.163790,202.586210
1462.463713,1450.969124,1729.754813,1715.961382,127.843556,164.735601,1473.958333,91.487066,203.304601
1467.672046,1456.177457,1736.004813,1722.211382,128.298541,165.322283,1479.166667,91.810342,204.022992
1472.880380,1461.385790,1742.254813,1728.461382,128.753526,165.908965,1484.375000,92.133618,204.741382
1478.088713,1466.594124,1748.504813,1734.711382,129.208511,166.495647,1489.583333,92.456894,205.459773
1483.297046,1471.802457,1754.754813,1740.961382,129.663496,167.082328,1494.791667,92.780169,206.178164
1488.505380,1477.010790,1761.004813,1747.211382,130.118481,167.669010,1500.000000,93.103445,206.896555
1493.713713,1482.219124,1767.254813,1753.461382,130.573466,168.255692,1505.208333,93.426721,207.614946
1498.922046,1487.427457,1773.504813,1759.711382,131.028451,168.842373,1510.416667,93.749997,208.333336
1504.130380,1492.635790,1779.754813,1765.961382,131.483436,169.429055,1515.625000,94.073273,209.051727
1509.338713,1497.844124,1786.004813,1772.211382,131.938421,170.015737,1520.833333,94.396549,209.770118
1514.547046,1503.052457,1792.254813,1778.461382,132.393406,170.602418,1526.041667,94.719824,210.488509
1519.755380,1508.260790,1798.504813,1784.711382,132.848391,171.189100,1531.250000,95.043100,211.206900
1524.963713,1513.469124,1804.754813,1790.961382,133.303376,171.775782,1536.458333,95.366376,211.925290
1530.172046,1518.677457,1811.004813,1797.211382,133.758361,172.362463,1541.666667,95.689652,212.643681
