18.91756329283583,17.001793252441114,15.086028361659297,13.170263646818302,14.474597247104112,12.175709472434258,0.0,0.0,7.745496727443946,1.8368390273452981,1.6681747469123218,2.3409164594719343,2.1040028933932584,20.833333333333332,4.583333333333335
20.653674403946138,18.737904363458277,16.822139467726448,14.906374593443743,16.557930739383167,14.259041323288733,0.0,0.0,9.752889261743583,2.004174848872258,1.835510568439266,2.555525082389416,2.3186115163067242,22.569444444444443,4.9652777777777795
22.389785515057174,20.47401547455985,18.558250578279416,16.642485684559002,18.641264113139357,16.3423746616591,0.0,0.0,11.794690982663969,2.171510670399219,2.002846389966226,2.7701337053068995,2.533220139223828,24.305555555555554,5.347222222222224
24.125896626168277,22.210126585669997,20.294361689329545,18.37859679328917,20.724597480180158,18.42570803209733,0.0,0.0,13.855311271360984,2.33884649192618,2.1701822114931866,2.984742328224383,2.7478287621412756,26.041666666666664,5.729166666666669
25.862007737279388,23.94623769678101,22.030472800434065,20.11470790412174,22.80793084786571,20.50904139945669,0.0,0.0,15.926223181102566,2.5061823134531407,2.3375180330201477,3.1993509511418665,2.962437385058756,27.777777777777775,6.111111111111113
27.5981188483905,25.68234880789211,23.766583911544473,21.85081901520076,24.891264215489358,22.592374767111657,0.0,0.0,18.002763430321806,2.6735181349801014,2.5048538545471084,3.41395957405935,3.177046007976239,29.513888888888886,6.493055555555558
29.33422995950161,27.418459919003222,25.50269502265551,23.58693012630822,26.974597583118946,24.67570813473824,0.0,0.0,20.08238173832003,2.840853956507062,2.672189676074069,3.6285681969768335,3.3916546308937225,31.249999999999996,6.875000000000003
31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,29.057930950747966,26.75904150236755,0.0,0.0,22.16368339278302,3.0081897780340228,2.83952549760103,3.843176819894317,3.606263253811206,32.98611111111111,7.256944444444447
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,31.14126431837704,28.842374869996597,0.0,0.0,24.245905645437716,3.1755255995609835,3.0068613191279905,4.0577854428118005,3.8208718767286896,34.72222222222222,7.638888888888892
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,33.224597686006106,30.925708237625667,0.0,0.0,26.32863136012294,3.342861421087944,3.174197140654951,4.2723940657292845,4.035480499646173,36.458333333333336,8.020833333333336
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,35.30793105363517,33.00904160525474,0.0,0.0,28.41163241101731,3.510197242614905,3.341532962181912,4.487002688646768,4.250089122563657,38.19444444444445,8.40277777777778
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,37.39126442126424,35.0923749728838,0.0,0.0,30.494784039360365,3.6775330641418655,3.5088687837088726,4.701611311564252,4.464697745481141,39.930555555555564,8.784722222222225
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,39.47459778889331,37.17570834051287,0.0,0.0,32.57801801636407,3.8448688856688262,3.6762046052358333,4.916219934481736,4.679306368398625,41.66666666666668,9.16666666666667
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,41.55793115652238,39.25904170814194,0.0,0.0,34.66129702867664,4.012204707195787,3.843540426762794,5.13082855739922,4.893914991316109,43.40277777777779,9.548611111111114
43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,43.64126452415145,41.34237507577101,0.0,0.0,36.744600670157794,4.179540528722748,4.010876248289755,5.345437180316704,5.108523614233593,45.13888888888891,9.930555555555559
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,45.72459789178052,43.42570844340008,0.0,0.0,38.82791778098023,4.346876350249708,4.178212069816715,5.560045803234188,5.323132237151077,46.87500000000002,10.312500000000004
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,47.807931259409585,45.50904181102915,0.0,0.0,40.91124225799344,4.514212171776669,4.345547891343676,5.774654426151672,5.537740860068561,48.611111111111136,10.694444444444448
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,49.89126462703865,47.592375178658216,0.0,0.0,42.99457076347141,4.68154799330363,4.512883712870637,5.989263049069156,5.752349482986045,50.34722222222225,11.076388888888893
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,51.97459799466772,49.67570854628728,0.0,0.0,45.07790147205934,4.84888381483059,4.680219534397597,6.20387167198664,5.966958105903529,52.083333333333364,11.458333333333337
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,54.057931362296785,51.75904191391635,0.0,0.0,47.1612333854967,5.016219636357551,4.847555355924558,6.418480294904124,6.1815667288210125,53.81944444444448,11.840277777777782
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,56.14126472992585,53.842375281545415,0.0,0.0,49.244565957849055,5.183555457884512,5.014891177451519,6.633088917821608,6.3961753517384965,55.55555555555559,12.222222222222227
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,58.22459809755492,55.92570864917448,0.0,0.0,51.327898890552625,5.3508912794114725,5.1822269989784795,6.847697540739092,6.61078397465598,57.29166666666671,12.604166666666671
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,60.307931465183984,58.00904201680355,0.0,0.0,53.411232020327134,5.518227100938433,5.34956282050544,7.062306163656576,6.825392597573464,59.02777777777782,12.986111111111116
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,62.39126483281306,60.092375384432614,0.0,0.0,55.494565257876936,5.685562922465394,5.516898642032401,7.27691478657406,7.040001220490948,60.763888888888935,13.36805555555556
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,64.47459820044213,62.17570875206169,0.0,0.0,57.57789855436751,5.8528987439923545,5.684234463559362,7.491523409491544,7.254609843408432,62.50000000000005,13.750000000000005
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,66.5579315680712,64.25904211969076,0.0,0.0,59.66123188309194,6.020234565519315,5.851570285086322,7.706132032409028,7.469218466325916,64.23611111111116,14.13194444444445
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,68.64126493570026,66.34237548731983,0.0,0.0,61.744565229444625,6.187570387046276,6.018906106613283,7.920740655326512,7.6838270892434,65.97222222222227,14.513888888888895
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,70.72459830332933,68.4257088549489,0.0,0.0,63.82789858543794,6.354906208573237,6.186241928140244,8.135349278243995,7.898435712160884,67.70833333333339,14.89583333333334
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,72.8079316709584,70.50904222257796,0.0,0.0,65.91123194670358,6.522242030100197,6.353577749667204,8.349957901161478,8.113044335078367,69.4444444444445,15.277777777777784
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,74.89126503858746,72.59237559020703,0.0,0.0,67.99456531085258,6.689577851627158,6.520913571194165,8.56456652407896,8.32765295799585,71.18055555555561,15.659722222222229
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,76.97459840621653,74.6757089578361,0.0,0.0,70.07789867657846,6.856913673154119,6.688249392721126,8.779175146996444,8.542261580913333,72.91666666666673,16.04166666666667
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,79.0579317738456,76.75904232546516,0.0,0.0,72.16123204316669,7.024249494681079,6.855585214248086,8.993783769913927,8.756870203830816,74.65277777777784,16.423611111111114
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,81.14126514147466,78.84237569309423,0.0,0.0,74.24456541022654,7.19158531620804,7.022921035775047,9.20839239283141,8.9714788267483,76.38888888888896,16.805555555555557
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,83.22459850910373,80.92570906072329,0.0,0.0,76.32789877754432,7.358921137735001,7.190256857302008,9.423001015748893,9.186087449665783,78.12500000000007,17.1875
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,85.3079318767328,83.00904242835236,0.0,0.0,78.41123214500314,7.5262569592619615,7.3575926788289685,9.637609638666376,9.400696072583266,79.86111111111119,17.569444444444443
79.68145218172391,77.76568214122553,75.8499172448778,73.93415234853006,87.39126524436186,85.09237579598143,0.0,0.0,80.49456551253911,7.693592780788922,7.524928500355929,9.85221826158386,9.615304695500749,81.5972222222223,17.951388888888886
81.41756329283503,79.50179325233664,77.58602835598892,75.67026345964118,89.47459861199093,87.17570916361049,0.0,0.0,82.57789888011726,7.860928602315883,7.69226432188289,10.066826884501342,9.829913318418232,83.33333333333341,18.33333333333333
83.15367440394614,81.23790436344775,79.32213946710003,77.40637457075229,91.55793197962,89.25904253123956,0.0,0.0,84.66123224771849,8.028264423842844,7.859600143409851,10.281435507418825,10.044521941335715,85.06944444444453,18.71527777777777
84.88978551505726,82.97401547455887,81.05825057821114,79.1424856818634,93.64126534724906,91.34237589886862,0.0,0.0,86.74456561533233,8.195600245369805,8.026935964936811,10.496044130336308,10.259130564253198,86.80555555555564,19.097222222222214
86.62589662616837,84.71012658566998,82.79436168932226,80.87859679297452,95.72459871487813,93.42570926649769,0.0,0.0,88.82789898295307,8.362936066896767,8.194271786463773,10.710652753253791,10.47373918717068,88.54166666666676,19.479166666666657
88.36200773727948,86.4462376967811,84.53047280043337,82.61470790408563,97.8079320825072,95.50904263412676,0.0,0.0,90.91123235057759,8.530271888423728,8.361607607990734,10.925261376171274,10.688347810088164,90.27777777777787,19.8611111111111
90.0981188483906,88.18234880789221,86.26658391154449,84.35081901519675,99.89126545013626,97.59237600175582,0.0,0.0,92.99456571820417,8.69760770995069,8.528943429517696,11.139869999088758,10.902956433005647,92.01388888888899,20.243055555555543
91.83422995950171,89.91845991900333,88.0026950226556,86.08693012630786,101.97459881776533,99.67570936938489,0.0,0.0,95.07789908583187,8.864943531477651,8.696279251044658,11.35447862200624,11.11756505592313,93.7500000000001,20.624999999999986
93.57034107061283,91.65457103011444,89.73880613376672,87.82304123741898,104.05793218539439,101.75904273701396,0.0,0.0,97.1612324534602,9.032279353004613,8.86361507257162,11.569087244923724,11.332173678840613,95.48611111111121,21.00694444444443
95.30645218172394,93.39068214122555,91.47491724487783,89.55915234853009,106.14126555302346,103.84237610464302,0.0,0.0,99.24456582108887,9.199615174531575,9.03095089409858,11.783695867841207,11.546782301758096,97.22222222222233,21.38888888888887
97.04256329283506,95.12679325233667,93.21102835598894,91.2952634596412,108.22459892065253,105.92570947227209,0.0,0.0,101.32789918871772,9.366950996058536,9.198286715625542,11.99830449075869,11.76139092467558,98.95833333333344,21.770833333333314
98.77867440394617,96.86290436344778,94.94713946710006,93.03137457075232,110.30793228828159,108.00904283990116,0.0,0.0,103.41123255634668,9.534286817585498,9.365622537152504,12.212913113676173,11.975999547593062,100.69444444444456,22.152777777777757
100.51478551505728,98.5990154745589,96.68325057821117,94.76748568186343,112.39126565591066,110.09237620753022,0.0,0.0,105.49456592397567,9.70162263911246,9.532958358679466,12.427521736593656,12.190608170510545,102.43055555555567,22.5347222222222
102.2508966261684,100.33512658567001,98.41936168932229,96.50359679297455,114.47459902353972,112.17570957515929,0.0,0.0,107.57789929160471,9.868958460639421,9.700294180206427,12.642130359511139,12.405216793428028,104.16666666666679,22.916666666666643
103.98700773727951,102.07123769678113,100.1554728004334,98.23970790408566,116.55793239116879,114.25904294278835,0.0,0.0,109.66123265923376,10.036294282166383,9.867630001733389,12.856738982428622,12.619825416345511,105.9027777777779,23.298611111111086
105.72311884839063,103.80734880789224,101.89158391154452,99.97581901519678,118.64126575879786,116.34237631041742,0.0,0.0,111.74456602686281,10.203630103693344,10.03496582326035,13.071347605346105,12.834434039262995,107.63888888888901,23.68055555555553
107.45922995950174,105.54345991900335,103.62769502265563,101.71193012630789,120.72459912642692,118.42570967804649,0.0,0.0,113.82789939449188,10.370965925220306,10.202301644787312,13.285956228263588,13.049042662180478,109.37500000000013,24.06249999999997
109.19534107061286,107.27957103011447,105.36380613376674,103.448041237419,122.80793249405599,120.50904304567555,0.0,0.0,115.91123276212095,10.538301746747267,10.369637466314273,13.500564851181071,13.26365128509796,111.11111111111124,24.444444444444414
110.93145218172397,109.01568214122558,107.09991724487786,105.18415234853012,124.89126586168506,122.59237641330462,0.0,0.0,117.99456612975001,10.705637568274229,10.536973287841235,13.715173474098554,13.478259908015444,112.84722222222236,24.826388888888857
112.66756329283508,110.7517932523367,108.83602835598897,106.92026345964123,126.97459922931412,124.67570978093369,0.0,0.0,120.07789949737908,10.87297338980119,10.704309109368197,13.929782097016037,13.692868530932927,114.58333333333347,25.2083333333333
114.4036744039462,112.48790436344781,110.57213946710009,108.65637457075235,129.0579325969432,126.75904314856275,0.0,0.0,122.16123286500815,11.040309211328152,10.871644930895158,14.14439071993352,13.90747715385041,116.31944444444458,25.590277777777743
116.13978551505731,114.22401547455893,112.3082505782112,110.39248568186346,131.14126596457228,128.84237651619182,0.0,0.0,124.24456623263721,11.207645032855114,11.03898075242212,14.358999342851003,14.122085776767893,118.0555555555557,25.972222222222186
117.87589662616843,115.96012658567004,114.04436168932232,112.12859679297458,133.22459933220136,130.9257098838209,0.0,0.0,126.32789960026628,11.374980854382075,11.206316573949081,14.573607965768486,14.336694399685376,119.79166666666681,26.35416666666663
119.61200773727954,117.69623769678115,115.78047280043343,113.86470790408569,135.30793269983045,133.00904325144998,0.0,0.0,128.41123296789536,11.542316675909037,11.373652395476043,14.78821658868597,14.551303022602859,121.52777777777793,26.73611111111107
121.34811884839065,119.43234880789227,117.51658391154454,115.6008190151968,137.39126606745953,135.09237661907906,0.0,0.0,130.49456633552444,11.709652497435998,11.540988217003004,15.002825211603453,14.765911645520342,123.26388888888904,27.118055555555515
123.08422995950177,121.16845991900338,119.25269502265566,117.33579530949405,139.4745994350886,137.17570998670814,0.0,0.0,132.57789970315352,11.87698831896296,11.708324038529966,15.217433834520936,14.980520268437825,125.00000000000016,27.499999999999957
124.82034107061288,122.9045710301145,120.98880613376677,119.0643975148175,141.5579328027177,139.25904335433722,0.0,0.0,134.6612330707826,12.044324140489922,11.875659860056928,15.432042457438419,15.195128891355308,126.73611111111127,27.8819444444444
126.556452181724,124.64068214122561,122.72491724487789,120.78783528255994,143.64126617034677,141.3423767219663,0.0,0.0,136.74456643841168,12.211659962016883,12.04299568158389,15.646651080355902,15.409737514272791,128.47222222222237,28.263888888888843
128.2925632928351,126.37679325233673,124.461028355989,122.50708870087801,145.72459953797585,143.42571008959538,0.0,0.0,138.82789980604076,12.378995783543845,12.21033150311085,15.861259703273385,15.624346137190274,130.20833333333348,28.645833333333286
130.0286744039462,128.11290436344783,126.19713946710011,124.22295186036725,147.80793290560493,145.50904345722446,0.0,0.0,140.91123317366984,12.546331605070806,12.377667324637812,16.075868326190868,15.838954760107757,131.9444444444446,29.02777777777773
131.76478551505733,129.84901547455894,127.93325057821123,125.93606815200177,149.891266273234,147.59237682485355,0.0,0.0,142.99456654129892,12.713667426597768,12.545003146164774,16.290476949108353,16.053563383025242,133.6805555555557,29.40972222222217
133.50089662616844,131.58512658567005,129.66936168932233,127.64695886635972,151.9745996408631,149.67571019248263,0.0,0.0,145.077899908928,12.88100324812473,12.712338967691736,16.505085572025838,16.268172005942727,135.41666666666683,29.791666666666615
135.23700773727955,133.32123769678117,131.40547280043344,129.3560463653917,154.05793300849217,151.7590435601117,0.0,0.0,147.16123327655708,13.048339069651691,12.879674789218697,16.719694194943322,16.482780628860212,137.15277777777794,30.173611111111057
136.97311884839067,135.05734880789228,133.14158391154456,131.06367285673548,156.14126637612125,153.8423769277408,0.0,0.0,149.24456664418616,13.215674891178653,13.047010610745659,16.934302817860807,16.697389251777697,138.88888888888906,30.5555555555555
138.70922995950178,136.7934599190034,134.87769502265567,132.7701156051095,158.22459974375033,155.92571029536987,0.0,0.0,151.32790001181525,13.383010712705614,13.21434643227262,17.148911440778292,16.91199787469518,140.62500000000017,30.937499999999943
140.4453410706129,138.5295710301145,136.6138061337668,134.47559925694375,160.3079331113794,158.00904366299895,0.0,0.0,153.41123337944433,13.550346534232576,13.381682253799582,17.363520063695777,17.126606497612666,142.36111111111128,31.319444444444386
142.181452181724,140.26568214122562,138.3499172448779,136.18030582608674,162.3912664790085,160.09237703062803,0.0,0.0,155.4945667470734,13.717682355759537,13.549018075326543,17.578128686613262,17.34121512053015,144.0972222222224,31.70138888888883
143.91756329283513,142.00179325233674,140.08602835598901,137.8843827844617,164.47459984663757,162.1757103982571,0.0,0.0,157.5779001147025,13.885018177286499,13.716353896853505,17.792737309530747,17.555823743447636,145.8333333333335,32.08333333333327
145.65367440394624,143.73790436344785,141.82213946710013,139.58794961730734,166.55793321426665,164.2590437658862,0.0,0.0,159.66123348233157,14.05235399881346,13.883689718380467,18.00734593244823,17.77043236636512,147.56944444444463,32.465277777777715
147.38978551505735,145.47401547455897,143.55825057821124,141.29110313438886,168.64126658189574,166.34237713351527,0.0,0.0,161.74456684996065,14.219689820340422,14.051025539907428,18.221954555365716,17.985040989282606,149.30555555555574,32.84722222222216
149.12589662616847,147.21012658567008,145.29436168932236,142.99392177326678,170.72459994952482,168.42571050114435,0.0,0.0,163.82790021758973,14.387025641867384,14.21836136143439,18.4365631782832,18.19964961220009,151.04166666666686,33.2291666666666
150.86200773727958,148.9462376967812,147.03047280043347,144.69646908590707,172.8079333171539,170.50904386877343,0.0,0.0,165.9112335852188,14.554361463394345,14.385697182961351,18.651171801200686,18.414258235117575,152.77777777777797,33.61111111111104
152.5981188483907,150.6823488078923,148.7665839115446,146.39879656361498,174.89126668478298,172.5923772364025,0.0,0.0,167.9945669528479,14.721697284921307,14.553033004488313,18.86578042411817,18.62886685803506,154.51388888888908,33.993055555555486
154.3342299595018,152.41845991900342,150.5026950226557,148.1009459258634,176.97460005241206,174.6757106040316,0.0,0.0,170.07790032047697,14.889033106448268,14.720368826015275,19.080389047035656,18.843475480952545,156.2500000000002,34.37499999999993
156.07034107061293,154.15457103011454,152.23880613376681,149.80295097475565,179.05793342004114,176.75904397166067,0.0,0.0,172.16123368810605,15.05636892797523,14.887704647542236,19.29499766995314,19.05808410387003,157.9861111111113,34.75694444444437
157.80645218172404,155.89068214122565,153.97491724487793,151.50483909755485,181.14126678767022,178.84237733928975,0.0,0.0,174.24456705573513,15.223704749502192,15.055040469069198,19.509606292870625,19.272692726787515,159.72222222222243,35.138888888888815
159.54256329283515,157.62679325233677,155.71102835598904,153.20663248406913,183.2246001552993,180.92571070691884,0.0,0.0,176.3279004233642,15.391040571029153,15.22237629059616,19.72421491578811,19.487301349705,161.45833333333354,35.52083333333326
161.27867440394627,159.36290436344788,157.44713946710016,154.90834911300567,185.30793352292838,183.00904407454792,0.0,0.0,178.4112337909933,15.558376392556115,15.38971211212312,19.938823538705595,19.701909972622484,163.19444444444466,35.9027777777777
163.01478551505738,161.099015474559,159.18325057821127,156.61000355113802,187.39126689055746,185.092377442177,0.0,0.0,180.49456715862237,15.725712214083076,15.557047933650082,20.15343216162308,19.91651859553997,164.93055555555577,36.28472222222214
164.7508966261685,162.8351265856701,160.9193616893224,158.31160760081053,189.47460025818654,187.17571080980608,0.0,0.0,182.57790052625145,15.893048035610038,15.724383755177044,20.368040784540565,20.131127218457454,166.66666666666688,36.666666666666586
166.4870077372796,164.57123769678122,162.6554728004335,160.0131708245616,191.55793362581562,189.25904417743516,0.0,0.0,184.66123389388054,16.060383857136998,15.891719576704006,20.58264940745805,20.34573584137494,168.402777777778,37.04861111111103
168.22311884839073,166.30734880789234,164.39158391154461,161.71470097018593,193.6412669934447,191.34237754506424,0.0,0.0,186.74456726150962,16.22771967866396,16.059055398230967,20.797258030375534,20.560344464292424,170.1388888888891,37.43055555555547
169.95922995950184,168.04345991900345,166.12769502265573,163.41620431512993,195.72460036107378,193.42571091269332,0.0,0.0,188.8279006291387,16.39505550019092,16.22639121975793,21.01186665329302,20.77495308720991,171.87500000000023,37.812499999999915
171.69534107061295,169.77957103011457,167.86380613376684,165.11768594552913,197.80793372870286,195.5090442803224,0.0,0.0,190.91123399676778,16.562391321717882,16.39372704128489,21.226475276210504,20.989561710127393,173.61111111111134,38.19444444444436
173.43145218172407,171.51568214122568,169.59991724487796,166.81914998229078,199.89126709633194,197.59237764795148,0.0,0.0,192.99456736439686,16.729727143244844,16.561062862811852,21.44108389912799,21.20417033304488,175.34722222222246,38.5763888888888
175.16756329283518,173.2517932523368,171.33602835598907,168.5205997642713,201.97460046396102,199.67571101558056,0.0,0.0,195.07790073202594,16.897062964771806,16.728398684338813,21.655692522045474,21.418778955962363,177.08333333333357,38.95833333333324
176.9036744039463,174.9879043634479,173.0721394671002,170.2220379966912,204.0579338315901,201.75904438320964,0.0,0.0,197.16123409965502,17.064398786298767,16.895734505865775,21.87030114496296,21.633387578879848,178.81944444444468,39.340277777777686
178.6397855150574,176.72401547455902,174.8082505782113,171.923466871384,206.1412671992192,203.84237775083872,0.0,0.0,199.2445674672841,17.23173460782573,17.063070327392737,22.084909767880443,21.847996201797333,180.5555555555558,39.72222222222213
180.37589662616853,178.46012658567014,176.54436168932241,173.62488816422504,208.22460056684827,205.9257111184678,0.0,0.0,201.32790083491318,17.39907042935269,17.2304061489197,22.299518390797928,22.062604824714818,182.2916666666669,40.10416666666657
182.11200773727964,180.19623769678125,178.28047280043353,175.32630331407057,210.30793393447735,208.00904448609688,0.0,0.0,203.41123420254226,17.566406250879652,17.39774197044666,22.514127013715413,22.277213447632302,184.02777777777803,40.486111111111015
183.84811884839075,181.93234880789237,180.01658391154464,177.02771348671592,212.39126730210643,210.09237785372596,0.0,0.0,205.49456757017134,17.733742072406613,17.56507779197362,22.728735636632898,22.491822070549787,185.76388888888914,40.86805555555546
185.58422995950187,183.66845991900348,181.75269502265576,178.729119626716,214.4746006697355,212.17571122135504,0.0,0.0,207.57790093780042,17.901077893933575,17.732413613500583,22.943344259550383,22.706430693467272,187.50000000000026,41.2499999999999
187.32034107061298,185.4045710301146,183.48880613376687,180.43052249937153,216.5579340373646,214.25904458898412,0.0,0.0,209.6612343054295,18.068413715460537,17.899749435027545,23.157952882467868,22.921039316384757,189.23611111111137,41.63194444444434
189.0564521817241,187.1406821412257,185.224917244878,182.13192272474728,218.64126740499367,216.3423779566132,0.0,0.0,211.74456767305858,18.2357495369875,18.067085256554506,23.372561505385352,23.135647939302242,190.97222222222248,42.013888888888786
190.7925632928352,188.87679325233682,186.9610283559891,183.83332080523437,220.72460077262275,218.4257113242423,0.0,0.0,213.82790104068766,18.40308535851446,18.234421078081468,23.587170128302837,23.350256562219727,192.7083333333336,42.39583333333323
192.52867440394633,190.61290436344794,188.69713946710021,185.53471714788193,222.80793414025183,220.50904469187137,0.0,0.0,215.91123440831674,18.57042118004142,18.40175689960843,23.801778751220322,23.56486518513721,194.4444444444447,42.77777777777767
194.26478551505744,192.34901547455905,190.43325057821133,187.23611208249085,224.8912675078809,222.59237805950045,0.0,0.0,217.99456777594582,18.737757001568383,18.56909272113539,24.016387374137807,23.779473808054696,196.18055555555583,43.159722222222115
196.00089662616855,194.08512658567017,192.16936168932244,188.93750587627355,226.97460087551,224.67571142712953,0.0,0.0,220.0779011435749,18.905092823095345,18.736428542662352,24.23099599705529,23.99408243097218,197.91666666666694,43.54166666666656
197.73700773727967,195.82123769678128,193.90547280043356,190.6388987457319,229.05793424313907,226.7590447947586,0.0,0.0,222.161234511204,19.072428644622306,18.903764364189314,24.445604619972777,24.208691053889666,199.65277777777806,43.923611111111
199.47311884839078,197.5573488078924,195.64158391154467,192.34029086628078,231.14126761076815,228.8423781623877,0.0,0.0,224.24456787883307,19.239764466149268,19.071100185716276,24.66021324289026,24.42329967680715,201.38888888888917,44.30555555555544
201.2092299595019,199.2934599190035,197.3776950226558,194.04168238004553,233.22460097839723,230.92571153001677,0.0,0.0,226.32790124646215,19.40710028767623,19.238436007243237,24.874821865807746,24.637908299724636,203.12500000000028,44.687499999999886
202.945341070613,201.02957103011462,199.1138061337669,195.74307340217942,235.30793434602631,233.00904489764585,0.0,0.0,228.41123461409123,19.57443610920319,19.4057718287702,25.08943048872523,24.85251692264212,204.8611111111114,45.06944444444433
204.68145218172413,202.76568214122574,200.84991724487801,197.44446402598234,237.3912677136554,235.09237826527493,0.0,0.0,230.4945679817203,19.741771930730152,19.57310765029716,25.304039111642716,25.067125545559605,206.5972222222225,45.45138888888877
206.41756329283524,204.50179325233685,202.58602835598913,199.1458543270481,239.47460108128448,237.175711632904,0.0,0.0,232.5779013493494,19.909107752257114,19.740443471824122,25.5186477345602,25.28173416847709,208.33333333333363,45.833333333333215
208.15367440394635,206.23790436344797,204.32213946710024,200.84724436662464,241.55793444891356,239.2590450005331,0.0,0.0,234.66123471697847,20.076443573784076,19.907779293351084,25.733256357477686,25.496342791394575,210.06944444444474,46.21527777777766
209.88978551505747,207.97401547455908,206.05825057821136,202.54863419433636,243.64126781654264,241.34237836816217,0.0,0.0,236.74456808460755,20.243779395311037,20.075115114878045,25.94786498039517,25.71095141431206,211.80555555555586,46.5972222222221
211.62589662616858,209.7101265856702,207.79436168932247,204.25002385039022,245.72460118417172,243.42571173579125,0.0,0.0,238.82790145223663,20.411115216838,20.242450936405007,26.162473603312655,25.925560037229545,213.54166666666697,46.97916666666654
213.3620077372797,211.4462376967813,209.53047280043359,205.95141336736285,247.8079345518008,245.50904510342033,0.0,0.0,240.9112348198657,20.57845103836496,20.40978675793197,26.37708222623014,26.14016866014703,215.27777777777808,47.361111111110986
