129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.37626048662963,123.4795260173044,109.68621348412681,8.079329837951597,7.753487538516879,17.885105783897558,17.092050371848096,135.41666666666666,8.405172137386316,18.678161195947016
134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,136.62626048662963,129.7295260173044,115.93615997567456,8.402605689389533,8.076763389954815,18.603496599126288,17.810441187076826,140.625,8.728447988824252,19.396552011175746
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,142.87626048662963,135.9795260173044,122.18613071266462,8.72588154082747,8.40003924139275,19.321887414355018,18.528832002305556,145.83333333333334,9.051723840262188,20.114942826404477
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.12626048662963,142.2295260173044,128.43611470914155,9.049157392265405,8.723315092830687,20.04027822958375,19.247222817534286,151.04166666666669,9.374999691700124,20.833333641633207
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.37626048662963,148.4795260173044,134.68610595704286,9.372433243703341,9.046590944268623,20.75866904481248,19.965613632763016,156.25000000000003,9.69827554313806,21.551724456861937
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,161.62626048662963,154.7295260173044,140.9361011706448,9.695709095141277,9.369866795706558,21.47705986004121,20.684004447991747,161.45833333333337,10.021551394575996,22.270115272090667
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,167.87626048662963,160.9795260173044,147.18609855303194,10.018984946579213,9.693142647144494,22.19545067526994,21.402395263220477,166.6666666666667,10.344827246013931,22.988506087319397
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.12626048662963,167.2295260173044,153.43609712149677,10.342260798017149,10.01641849858243,22.91384149049867,22.120786078449207,171.87500000000006,10.668103097451867,23.706896902548127
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.37626048662963,173.4795260173044,159.68609633861058,10.665536649455085,10.339694350020366,23.6322323057274,22.839176893677937,177.0833333333334,10.991378948889803,24.425287717776857
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,186.62626048662963,179.7295260173044,165.9360959104613,10.98881250089302,10.662970201458302,24.35062312095613,23.557567708906667,182.29166666666674,11.31465480032774,25.143678533005588
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,192.87626048662963,185.9795260173044,172.18609567631253,11.312088352330957,10.986246052896238,25.06901393618486,24.275958524135397,187.50000000000009,11.637930651765675,25.862069348234318
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.12626048662963,192.2295260173044,178.4360955482599,11.635364203768892,11.309521904334174,25.78740475141359,24.994349339364128,192.70833333333343,11.961206503203611,26.580460163463048
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.37626048662963,198.4795260173044,184.68609547822976,11.958640055206828,11.63279775577211,26.50579556664232,25.712740154592858,197.91666666666677,12.284482354641547,27.298850978691778
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,211.62626048662963,204.7295260173044,190.93609543993128,12.281915906644764,11.956073607210046,27.22418638187105,26.431130969821588,203.1250000000001,12.607758206079483,28.01724179392051
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,217.87626048662963,210.9795260173044,197.18609541898638,12.6051917580827,12.279349458647982,27.94257719709978,27.149521785050318,208.33333333333346,12.931034057517419,28.73563260914924
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.12626048662963,217.2295260173044,203.43609540753192,12.928467609520636,12.602625310085918,28.66096801232851,27.86791260027905,213.5416666666668,13.254309908955355,29.45402342437797
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.37626048662963,223.4795260173044,209.68609540126764,13.251743460958572,12.925901161523853,29.37935882755724,28.58630341550778,218.75000000000014,13.57758576039329,30.1724142396067
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,236.62626048662963,229.7295260173044,215.9360953978418,13.575019312396508,13.24917701296179,30.09774964278597,29.30469423073651,223.95833333333348,13.900861611831226,30.89080505483543
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,242.87626048662963,235.9795260173044,222.18609539596824,13.898295163834444,13.572452864399725,30.8161404580147,30.02308504596524,229.16666666666683,14.224137463269162,31.60919587006416
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.12626048662963,242.2295260173044,228.43609539494364,14.22157101527238,13.895728715837661,31.53453127324343,30.74147586119397,234.37500000000017,14.547413314707098,32.32758668529289
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.37626048662963,248.4795260173044,234.6860953943833,14.544846866710316,14.219004567275597,32.25292208847216,31.4598666764227,239.5833333333335,14.870689166145034,33.04597750052162
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,261.62626048662963,254.7295260173044,240.93609539407686,14.868122718148252,14.542280418713533,32.97131290370089,32.17825749165143,244.79166666666686,15.19396501758297,33.76436831575035
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,267.87626048662963,260.9795260173044,247.18609539390926,15.191398569586188,14.865556270151469,33.68970371892962,32.89664830688016,250.0000000000002,15.517240869020906,34.48275913097908
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.12626048662963,267.2295260173044,253.4360953938176,15.514674421024123,15.188832121589405,34.40809453415835,33.61503912210889,255.20833333333354,15.840516720458842,35.20114994620781
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.37626048662963,273.4795260173044,259.68609539376746,15.83795027246206,15.51210797302734,35.12648534938708,34.33342993733762,260.41666666666686,16.163792571896778,35.919540761436544
259.877689878505,254.13037975700988,248.38308506796668,242.63579037892347,286.62626048662963,279.7295260173044,265.93609539374006,16.161226123899993,15.835383824465277,35.84487616461581,35.05182075256635,265.62500000000017,16.487068423334712,36.637931576665274
265.0860232118383,259.3387130903432,253.59141840130002,247.84412371225682,292.87626048662963,285.9795260173044,272.18609539372505,16.484501975337928,16.158659675903213,36.56326697984454,35.77021156779508,270.8333333333335,16.810344274772646,37.356322391894004
270.29435654517164,264.54704642367653,258.79975173463333,253.05245704559016,299.12626048662963,292.2295260173044,278.43609539371687,16.80777782677586,16.481935527341147,37.28165779507327,36.48860238302381,276.0416666666668,17.13362012621058,38.074713207122734
275.50268987850495,269.75537975700985,264.00808506796665,258.2607903789235,305.37626048662963,298.4795260173044,284.6860953937124,17.131053678213796,16.80521137877908,38.000048610302,37.20699319825254,281.2500000000001,17.456895977648514,38.793104022351464
280.71102321183827,274.96371309034316,269.21641840129996,263.4691237122568,311.62626048662963,304.7295260173044,290.93609539370993,17.45432952965173,17.128487230217015,38.71843942553073,37.92538401348127,286.4583333333334,17.78017182908645,39.511494837580194
285.9193565451716,280.1720464236765,274.4247517346333,268.67745704559013,317.87626048662963,310.9795260173044,297.18609539370857,17.777605381089664,17.45176308165495,39.43683024075946,38.64377482871,291.66666666666674,18.103447680524383,40.229885652808925
291.1276898785049,285.3803797570098,279.6330850679666,273.88579037892345,324.12626048662963,317.2295260173044,303.43609539370783,18.1008812325276,17.775038933092883,40.15522105598819,39.36216564393873,296.87500000000006,18.426723531962317,40.948276468037655
296.3360232118382,290.5887130903431,284.8414184012999,279.09412371225676,330.37626048662963,323.4795260173044,309.68609539370743,18.424157083965532,18.098314784530817,40.87361187121692,40.08055645916746,302.08333333333337,18.74999938340025,41.666667283266385
301.5443565451715,295.7970464236764,290.0497517346332,284.3024570455901,336.62626048662963,329.7295260173044,315.9360953937072,18.747432935403467,18.42159063596875,41.59200268644565,40.79894727439619,307.2916666666667,19.073275234838185,42.385058098495115
306.75268987850484,301.00537975700973,295.25808506796653,289.5107903789234,342.87626048662963,335.9795260173044,322.1860953937071,19.0707087868414,18.744866487406686,42.31039350167438,41.51733808962492,312.5,19.39655108627612,43.103448913723845
311.96102321183815,306.21371309034305,300.46641840129985,294.7191237122567,349.12626048662963,342.2295260173044,328.43609539370703,19.393984638279335,19.06814233884462,43.02878431690311,42.23572890485365,317.7083333333333,19.719826937714053,43.821839728952575
317.16935654517147,311.42204642367636,305.67475173463316,299.92745704559,355.37626048662963,348.4795260173044,334.686095393707,19.71726048971727,19.391418190282554,43.747175132131844,42.95411972008238,322.91666666666663,20.043102789151988,44.540230544181306
322.3776898785048,316.6303797570097,310.8830850679665,305.13579037892333,361.62626048662963,354.7295260173044,340.936095393707,20.040536341155203,19.714694041720488,44.465565947360574,43.67251053531111,328.12499999999994,20.36637864058992,45.258621359410036
327.5860232118381,321.838713090343,316.0914184012998,310.34412371225665,367.87626048662963,360.9795260173044,347.186095393707,20.363812192593137,20.037969893158422,45.183956762589304,44.39090135053984,333.33333333333326,20.689654492027856,45.977012174638766
332.7943565451714,327.0470464236763,321.2997517346331,315.55245704558996,374.12626048662963,367.2295260173044,353.436095393707,20.68708804403107,20.361245744596356,45.902347577818034,45.10929216576857,338.5416666666666,21.01293034346579,46.695402989867496
338.0026898785047,332.2553797570096,326.5080850679664,320.7607903789233,380.37626048662963,373.4795260173044,359.686095393707,21.010363895469006,20.68452159603429,46.620738393046764,45.8276829809973,343.7499999999999,21.336206194903724,47.413793805096226
343.21102321183804,337.46371309034294,331.71641840129973,325.9691237122566,386.62626048662963,379.7295260173044,365.936095393707,21.33363974690694,21.007797447472225,47.339129208275494,46.54607379622603,348.9583333333332,21.659482046341658,48.132184620324956
348.41935654517135,342.67204642367625,336.92475173463305,331.1774570455899,392.87626048662963,385.9795260173044,372.186095393707,21.656915598344874,21.33107329891016,48.057520023504225,47.26446461145476,354.1666666666665,21.982757897779592,48.85057543555369
353.62768987850467,347.88037975700956,342.13308506796636,336.3857903789232,399.12626048662963,392.2295260173044,378.436095393707,21.980191449782808,21.654349150348093,48.775910838732955,47.98285542668349,359.37499999999983,22.306033749217526,49.56896625078242
358.836023211838,353.0887130903429,347.3414184012997,341.59412371225653,405.37626048662963,398.4795260173044,384.686095393707,22.303467301220742,21.977625001786027,49.494301653961685,48.70124624191222,364.58333333333314,22.62930960065546,50.28735706601115
364.0443565451713,358.2970464236762,352.549751734633,346.80245704558985,411.62626048662963,404.7295260173044,390.936095393707,22.626743152658676,22.30090085322396,50.212692469190415,49.41963705714095,369.79166666666646,22.952585452093395,51.00574788123988
369.2526898785046,363.5053797570095,357.7580850679663,352.01079037892316,417.87626048662963,410.9795260173044,397.186095393707,22.95001900409661,22.624176704661895,50.931083284419145,50.13802787236968,374.9999999999998,23.27586130353133,51.72413869646861
374.4610232118379,368.7137130903428,362.9664184012996,357.2191237122565,424.12626048662963,417.2295260173044,403.436095393707,23.273294855534544,22.94745255609983,51.649474099647875,50.85641868759841,380.2083333333331,23.599137154969263,52.44252951169734
379.66935654517124,373.92204642367614,368.17475173463293,362.4274570455898,430.37626048662963,423.4795260173044,409.686095393707,23.59657070697248,23.270728407537764,52.367864914876606,51.574809502827144,385.4166666666664,23.922413006407197,53.16092032692607
384.87768987850455,379.13037975700945,373.38308506796625,367.6357903789231,436.62626048662963,429.7295260173044,415.936095393707,23.919846558410413,23.594004258975698,53.086255730105336,52.293200318055874,390.6249999999997,24.24568885784513,53.8793111421548
390.08602321183787,384.33871309034276,378.59141840129956,372.8441237122564,442.87626048662963,435.9795260173044,422.186095393707,24.243122409848347,23.917280110413632,53.804646545334066,53.011591133284604,395.83333333333303,24.568964709283065,54.59770195738353
395.2943565451712,389.5470464236761,383.7997517346329,378.05245704558973,449.12626048662963,442.2295260173044,428.436095393707,24.56639826128628,24.240555961851566,54.523037360562796,53.729981948513334,401.04166666666634,24.892240560721,55.31609277261226
400.5026898785045,394.7553797570094,389.0080850679662,383.26079037892305,455.37626048662963,448.4795260173044,434.686095393707,24.889674112724215,24.5638318132895,55.241428175791526,54.448372763742064,406.24999999999966,25.215516412158934,56.03448358784099
405.7110232118378,399.9637130903427,394.2164184012995,388.46912371225636,461.62626048662963,454.7295260173044,440.936095393707,25.21294996416215,24.887107664727434,55.959818991020256,55.166763578970794,411.458333333333,25.538792263596868,56.75287440306972
410.9193565451711,405.172046423676,399.4247517346328,393.6774570455897,467.87626048662963,460.9795260173044,447.186095393707,25.536225815600083,25.21038351616537,56.67820980624899,55.885154394199525,416.6666666666663,25.862068115034802,57.47126521829845
416.12768987850444,410.38037975700934,404.63308506796614,398.885790378923,474.12626048662963,467.2295260173044,453.436095393707,25.859501667038018,25.533659367603303,57.39660062147772,56.603545209428255,421.8749999999996,26.185343966472736,58.18965603352718
421.33602321183776,415.58871309034265,409.84141840129945,404.0941237122563,480.37626048662963,473.4795260173044,459.686095393707,26.18277751847595,25.856935219041237,58.11499143670645,57.321936024656985,427.0833333333329,26.50861981791067,58.90804684875591
426.54435654517107,420.79704642367597,415.04975173463276,409.3024570455896,486.62626048662963,479.7295260173044,465.936095393707,26.506053369913886,26.18021107047917,58.83338225193518,58.040326839885715,432.29166666666623,26.831895669348604,59.62643766398464
431.7526898785044,426.0053797570093,420.2580850679661,414.51079037892293,492.87626048662963,485.9795260173044,472.186095393707,26.82932922135182,26.503486921917105,59.55177306716391,58.758717655114445,437.49999999999955,27.15517152078654,60.34482847921337
436.9610232118377,431.2137130903426,425.4664184012994,419.71912371225625,499.12626048662963,492.2295260173044,478.436095393707,27.152605072789754,26.82676277335504,60.27016388239264,59.477108470343175,442.70833333333286,27.478447372224473,61.0632192944421
442.169356545171,436.4220464236759,430.6747517346327,424.92745704558956,505.37626048662963,498.4795260173044,484.686095393707,27.47588092422769,27.150038624792973,60.98855469762137,60.195499285571906,447.9166666666662,27.801723223662407,61.78161010967083
447.3776898785043,441.6303797570092,435.883085067966,430.1357903789229,511.62626048662963,504.7295260173044,490.936095393707,27.799156775665622,27.473314476230907,61.7069455128501,60.913890100800636,453.1249999999995,28.12499907510034,62.50000092489956
452.58602321183764,446.83871309034254,441.09141840129934,435.3441237122562,517.8762604866297,510.9795260173044,497.186095393707,28.122432627103557,27.79659032766884,62.42533632807883,61.632280916029366,458.3333333333328,28.448274926538275,63.21839174012829
457.79435654517096,452.04704642367585,446.29975173463265,440.5524570455895,524.1262604866297,517.2295260173044,503.436095393707,28.44570847854149,28.119866179106776,63.14372714330756,62.350671731258096,463.5416666666661,28.77155077797621,63.93678255535702
463.00268987850427,457.25537975700917,451.50808506796596,445.7607903789228,530.3762604866297,523.4795260173044,509.686095393707,28.768984329979425,28.44314203054471,63.86211795853629,63.069062546486826,468.74999999999943,29.094826629414143,64.65517337058576
468.2110232118376,462.4637130903425,456.7164184012993,450.96912371225613,536.6262604866297,529.7295260173044,515.936095393707,29.09226018141736,28.766417881982644,64.58050877376502,63.787453361715556,473.95833333333275,29.418102480852077,65.37356418581449
473.4193565451709,467.6720464236758,461.9247517346326,456.17745704558945,542.8762604866297,535.9795260173044,522.186095393707,29.415536032855293,29.089693733420578,65.29889958899375,64.5058441769443,479.16666666666606,29.74137833229001,66.09195500104322
478.6276898785042,472.8803797570091,467.1330850679659,461.38579037892276,549.1262604866297,542.2295260173044,528.436095393707,29.738811884293227,29.412969584858512,66.01729040422248,65.22423499217302,484.3749999999994,30.064654183727946,66.81034581627195
483.8360232118375,478.0887130903424,472.3414184012992,466.5941237122561,555.3762604866297,548.4795260173044,534.686095393707,30.06208773573116,29.736245436296446,66.73568121945121,65.94262580740175,489.5833333333327,30.38793003516588,67.52873663150068
489.04435654517084,483.29704642367574,477.54975173463254,471.8024570455894,561.6262604866297,554.7295260173044,540.936095393707,30.385363587169095,30.05952128773438,67.45407203467994,66.66101662263048,494.791666666666,30.711205886603814,68.24712744672941
494.25268987850416,488.50537975700905,482.75808506796585,477.0107903789227,567.8762604866297,560.9795260173044,547.186095393707,30.70863943860703,30.382797139172315,68.17246284990867,67.37940743785921,499.9999999999993,31.034481738041748,68.96551826195814
499.46102321183747,493.71371309034237,487.96641840129917,482.219123712256,574.1262604866297,567.2295260173044,553.436095393707,31.031915290044964,30.70607299061025,68.8908536651374,68.09779825308794,505.20833333333263,31.357757589479682,69.68390907718687
504.6693565451708,498.9220464236757,493.1747517346325,487.42745704558934,580.3762604866297,573.4795260173044,559.686095393707,31.355191141482898,31.029348842048183,69.60924448036613,68.81618906831667,510.41666666666595,31.681033440917616,70.4022998924156
509.8776898785041,504.130379757009,498.3830850679658,492.63579037892265,586.6262604866297,579.7295260173044,565.936095393707,31.678466992920832,31.352624693486117,70.32763529559486,69.5345798835454,515.6249999999993,32.00430929235555,71.12069070764433
515.0860232118374,509.3387130903423,503.5914184012991,497.84412371225596,592.8762604866297,585.9795260173044,572.186095393707,32.001742844358766,31.67590054492405,71.04602611082359,70.25297069877413,520.8333333333327,32.327585143793485,71.83908152287306
520.2943565451708,514.5470464236756,508.7997517346324,503.0524570455893,599.1262604866297,592.2295260173044,578.436095393707,32.3250186957967,31.999176396361985,71.76441692605232,70.97136151400287,526.0416666666661,32.65086099523142,72.55747233810179
525.5026898785042,519.755379757009,514.0080850679658,508.2607903789226,605.3762604866297,598.4795260173044,584.686095393707,32.648294547234634,32.32245224779992,72.48280774128105,71.6897523292316,531.2499999999994,32.97413684666935,73.27586315333052
530.7110232118375,524.9637130903424,519.2164184012992,513.469123712256,611.6262604866297,604.7295260173044,590.936095393707,32.97157039867257,32.64572809923786,73.20119855650978,72.40814314446033,536.4583333333328,33.29741269810729,73.99425396855925
535.9193565451709,530.1720464236757,524.4247517346325,518.6774570455893,617.8762604866297,610.9795260173044,597.186095393707,33.2948462501105,32.96900395067579,73.91958937173851,73.12653395968906,541.6666666666662,33.62068854954522,74.71264478378798
541.1276898785043,535.3803797570091,529.6330850679659,523.8857903789227,624.1262604866297,617.2295260173044,603.436095393707,33.61812210154844,33.292279802113725,74.63798018696724,73.84492477491779,546.8749999999995,33.943964400983155,75.43103559901671
546.3360232118376,540.5887130903425,534.8414184012993,529.0941237122561,630.3762604866297,623.4795260173044,609.686095393707,33.94139795298637,33.61555565355166,75.35637100219597,74.56331559014652,552.0833333333329,34.26724025242109,76.14942641424544
551.544356545171,545.7970464236759,540.0497517346327,534.3024570455894,636.6262604866297,629.7295260173044,615.936095393707,34.264673804424305,33.938831504989594,76.0747618174247,75.28170640537525,557.2916666666663,34.590516103859024,76.86781722947417
556.7526898785044,551.0053797570092,545.258085067966,539.5107903789228,642.8762604866297,635.9795260173044,622.186095393707,34.58794965586224,34.26210735642753,76.79315263265343,76.00009722060398,562.4999999999997,34.91379195529696,77.5862080447029
561.9610232118378,556.2137130903426,550.4664184012994,544.7191237122562,649.1262604866297,642.2295260173044,628.436095393707,34.91122550730017,34.58538320786546,77.51154344788216,76.7184880358327,567.708333333333,35.23706780673489,78.30459885993163
567.1693565451711,561.422046423676,555.6747517346328,549.9274570455896,655.3762604866297,648.4795260173044,634.686095393707,35.23450135873811,34.908659059303396,78.22993426311089,77.43687885106144,572.9166666666664,35.560343658172826,79.02298967516036
572.3776898785045,566.6303797570093,560.8830850679661,555.1357903789229,661.6262604866297,654.7295260173044,640.936095393707,35.55777721017604,35.23193491074133,78.94832507833962,78.15526966629017,578.1249999999998,35.88361950961076,79.74138049038909
577.5860232118379,571.8387130903427,566.0914184012995,560.3441237122563,667.8762604866297,660.9795260173044,647.186095393707,35.881053061613976,35.555210762179264,79.66671589356835,78.8736604815189,583.3333333333331,36.206895361048694,80.45977130561782
582.7943565451712,577.0470464236761,571.2997517346329,565.5524570455897,674.1262604866297,667.2295260173044,653.436095393707,36.20432891305191,35.8784866136172,80.38510670879708,79.59205129674763,588.5416666666665,36.53017121248663,81.17816212084655
588.0026898785046,582.2553797570095,576.5080850679662,570.760790378923,680.3762604866297,673.4795260173044,659.686095393707,36.527604764489844,36.20176246505513,81.10349752402581,80.31044211197636,593.7499999999999,36.85344706392456,81.89655293607528
593.211023211838,587.4637130903428,581.7164184012996,575.9691237122564,686.6262604866297,679.7295260173044,665.936095393707,36.85088061592778,36.52503831649307,81.82188833925454,81.02883292720509,598.9583333333333,37.1767229153625,82.61494375130401
598.4193565451714,592.6720464236762,586.924751734633,581.1774570455898,692.8762604866297,685.9795260173044,672.186095393707,37.17415646736571,36.848314167931,82.54027915448327,81.74722374243382,604.1666666666666,37.49999876680043,83.33333456653274
603.6276898785047,597.8803797570096,592.1330850679664,586.3857903789232,699.1262604866297,692.2295260173044,678.436095393707,37.49743231880365,37.171590019368935,83.258669969712,82.46561455766255,609.375,37.823274618238365,84.05172538176147
608.8360232118381,603.0887130903429,597.3414184012997,591.5941237122565,705.3762604866297,698.4795260173044,684.686095393707,37.82070817024158,37.49486587080687,83.97706078494073,83.18400537289128,614.5833333333334,38.1465504696763,84.7701161969902
614.0443565451715,608.2970464236763,602.5497517346331,596.8024570455899,711.6262604866297,704.7295260173044,690.936095393707,38.143984021679515,37.8181417222448,84.69545160016946,83.90239618812001,619.7916666666667,38.46982632111423,85.48850701221893
619.2526898785048,613.5053797570097,607.7580850679665,602.0107903789233,717.8762604866297,710.9795260173044,697.186095393707,38.46725987311745,38.14141757368274,85.4138424153982,84.62078700334874,625.0000000000001,38.79310217255217,86.20689782744766
624.4610232118382,618.713713090343,612.9664184012998,607.2191237122566,724.1262604866297,717.2295260173044,703.436095393707,38.79053572455538,38.46469342512067,86.13223323062692,85.33917781857747,630.2083333333335,39.1163780239901,86.92528864267639
629.6693565451716,623.9220464236764,618.1747517346332,612.42745704559,730.3762604866297,723.4795260173044,709.686095393707,39.11381157599332,38.787969276558606,86.85062404585565,86.0575686338062,635.4166666666669,39.439653875428036,87.64367945790512
634.877689878505,629.1303797570098,623.3830850679666,617.6357903789234,736.6262604866297,729.7295260173044,715.936095393707,39.43708742743125,39.11124512799654,87.56901486108438,86.77595944903493,640.6250000000002,39.76292972686597,88.36207027313385
640.0860232118383,634.3387130903432,628.5914184013,622.8441237122568,742.8762604866297,735.9795260173044,722.186095393707,39.760363278869185,39.434520979434474,88.28740567631311,87.49435026426366,645.8333333333336,40.086205578303904,89.08046108836258
645.2943565451717,639.5470464236765,633.7997517346333,628.0524570455901,749.1262604866297,742.2295260173044,728.436095393707,40.08363913030712,39.75779683087241,89.00579649154184,88.21274107949239,651.041666666667,40.40948142974184,89.79885190359131
