11.494620,15.234550,19.831051,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.338699,19.831068,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.442851,19.831083,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.547006,19.831095,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.651162,19.831104,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.755322,19.831112,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.859482,19.831118,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,15.963643,19.831123,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.067806,19.831127,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.171968,19.831131,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.276133,19.831133,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.380297,19.831137,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.484461,19.831139,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.588627,19.831139,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.692791,19.831141,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.796957,19.831141,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,16.901123,19.831142,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.005289,19.831142,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.109455,19.831142,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.213621,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.317787,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.421953,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.526119,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.630285,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.734453,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.838619,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,17.942785,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.046951,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.151117,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.255285,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.359451,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.463617,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.567783,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.671951,19.831144,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.776117,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.880283,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,18.984449,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.088617,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.192783,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.296949,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.401115,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.505283,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.609449,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.713615,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.817781,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,19.921949,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.026115,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.130281,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.234447,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.338615,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.442781,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.546947,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.651114,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.755281,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.859447,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,20.963614,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.067780,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.171947,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.276114,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.380280,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.484446,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.588614,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.692780,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.796946,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,21.901112,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.005280,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.109446,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.213612,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.317778,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.421946,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.526112,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.630278,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.734444,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.838612,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,22.942778,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.046944,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.151110,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.255278,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.359444,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.463610,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.567776,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.671944,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.776110,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.880276,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,23.984442,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.088610,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.192776,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.296942,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.401108,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.505276,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.609442,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.713608,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.817776,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,24.921942,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,25.026108,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,25.130274,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,25.234442,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.494620,25.338608,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.498098,25.439297,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.520684,25.520876,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.558752,25.586975,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.609365,25.640530,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.670139,25.683920,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.739149,25.719078,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.814831,25.747562,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.895919,25.770641,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
11.981386,25.789341,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.070402,25.804491,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.162293,25.816767,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.256514,25.826712,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.352622,25.834770,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.450259,25.841299,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.549136,25.846590,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.649016,25.850876,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.749710,25.854349,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.851063,25.857162,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
12.952950,25.859442,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.055269,25.861288,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.157939,25.862785,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.260893,25.863998,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.364078,25.864981,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.467447,25.865776,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.570970,25.866421,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.674613,25.866943,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.778357,25.867367,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.882180,25.867710,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
13.986069,25.867989,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.090010,25.868214,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.193994,25.868395,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.298013,25.868544,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.402060,25.868664,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.506129,25.868761,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.610217,25.868839,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.714319,25.868902,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.818435,25.868954,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
14.922559,25.868996,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.026691,25.869030,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.130831,25.869057,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.234975,25.869080,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.339124,25.869097,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.443275,25.869112,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.547430,25.869123,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.651587,25.869133,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.755746,25.869141,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.859906,25.869148,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
15.964067,25.869152,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.068230,25.869158,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.172394,25.869160,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.276556,25.869164,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.380722,25.869165,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.484886,25.869167,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.589050,25.869169,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.693216,25.869169,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.797382,25.869171,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
16.901548,25.869171,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.005714,25.869171,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.109880,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.214046,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.318213,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.422379,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.526545,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.630711,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.734877,25.869173,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.839043,25.869175,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
17.943211,25.869175,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
18.047377,25.869175,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
18.151543,25.869175,19.831146,1.145833,13.793431,0.716853,1.744722,5.208333,0.355603,0.790230
