3.831540,6.015651,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.050373,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.085095,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.119817,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.154539,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.189261,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.223984,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.258706,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.293428,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.328150,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.362872,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.397594,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.432316,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.467039,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.501761,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.536483,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.571205,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.605927,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.640649,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.675372,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.710094,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.744816,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.779538,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.814260,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.848983,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.883705,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.918427,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.953149,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,6.987871,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.022593,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.057316,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.092038,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.126760,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.161482,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.196204,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.230927,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.265649,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.300371,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.335093,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.369815,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.404537,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.439260,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.473982,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.508704,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.543426,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.578148,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.612870,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.647593,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.682315,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.717037,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.751759,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.786481,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.821203,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.855926,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.890648,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.925370,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.960092,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,7.994814,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.029536,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.064259,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.098981,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.133703,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.168425,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.203147,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.237869,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.272592,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.307314,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.342036,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.376759,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.411480,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.831540,8.446202,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.832699,8.479765,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.840228,8.506959,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.852917,8.528992,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.869788,8.546844,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.890047,8.561307,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.913050,8.573026,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.938277,8.582520,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.965306,8.590214,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
3.993795,8.596447,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.023467,8.601497,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.054098,8.605589,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.085505,8.608904,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.117541,8.611590,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.150086,8.613767,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.183045,8.615530,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.216339,8.616959,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.249903,8.618116,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.283688,8.619054,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.317650,8.619814,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.351757,8.620430,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.385980,8.620929,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.420298,8.621332,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.454692,8.621660,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.489149,8.621925,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.523656,8.622140,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.558205,8.622314,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.592785,8.622456,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.627393,8.622570,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.662023,8.622663,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.696670,8.622738,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.731331,8.622799,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.766004,8.622848,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.800686,8.622888,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.835376,8.622920,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.870072,8.622947,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.904773,8.622968,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.939478,8.622985,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
4.974186,8.622998,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.008897,8.623010,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.043610,8.623019,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.078325,8.623027,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.113041,8.623033,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.147758,8.623037,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.182477,8.623041,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.217196,8.623045,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.251915,8.623047,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.286635,8.623049,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.321356,8.623051,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.356077,8.623053,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.390798,8.623054,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.425519,8.623055,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.460240,8.623055,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.494962,8.623055,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.529684,8.623056,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.564405,8.623056,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.599127,8.623056,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.633849,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.668571,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.703293,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.738015,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.772737,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.807459,8.623057,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.842182,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.876904,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.911626,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.946348,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
5.981070,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
6.015792,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
6.050514,8.623058,6.610382,0.381944,4.597810,0.238951,0.581574,1.736111,0.118534,0.263410
