217.672046,206.177457,183.856871,10.720766,172.994544,10.088304,229.166667
222.880380,211.385790,188.778746,11.007224,177.916419,10.374763,234.375000
228.088713,216.594124,193.700621,11.293683,182.838294,10.661221,239.583333
233.297046,221.802457,198.622496,11.580141,187.760169,10.947679,244.791667
238.505380,227.010790,203.544371,11.866599,192.682044,11.234138,250.000000
243.713713,232.219124,208.466246,12.153058,197.603919,11.520596,255.208333
248.922046,237.427457,213.388121,12.439516,202.525794,11.807054,260.416667
254.130380,242.635790,218.309996,12.725974,207.447669,12.093513,265.625000
259.338713,247.844124,223.231871,13.012433,212.369544,12.379971,270.833333
264.547046,253.052457,228.153746,13.298891,217.291419,12.666429,276.041667
269.755380,258.260790,233.075621,13.585349,222.213294,12.952888,281.250000
274.963713,263.469124,237.997496,13.871808,227.135169,13.239346,286.458333
280.172046,268.677457,242.919371,14.158266,232.057044,13.525804,291.666667
285.380380,273.885790,247.841246,14.444725,236.978919,13.812263,296.875000
290.588713,279.094124,252.763121,14.731183,241.900794,14.098721,302.083333
295.797046,284.302457,257.684996,15.017641,246.822669,14.385180,307.291667
301.005380,289.510790,262.606871,15.304100,251.744544,14.671638,312.500000
306.213713,294.719124,267.528746,15.590558,256.666419,14.958096,317.708333
311.422046,299.927457,272.450621,15.877016,261.588294,15.244555,322.916667
316.630380,305.135790,277.372496,16.163475,266.510169,15.531013,328.125000
321.838713,310.344124,282.294371,16.449933,271.432044,15.817471,333.333333
327.047046,315.552457,287.216246,16.736391,276.353919,16.103930,338.541667
332.255380,320.760790,292.138121,17.022850,281.275794,16.390388,343.750000
337.463713,325.969124,297.059996,17.309308,286.197669,16.676846,348.958333
342.672046,331.177457,301.981871,17.595766,291.119544,16.963305,354.166667
347.880380,336.385790,306.903746,17.882225,296.041419,17.249763,359.375000
353.088713,341.594124,311.825621,18.168683,300.963294,17.536221,364.583333
358.297046,346.802457,316.747496,18.455141,305.885169,17.822680,369.791667
363.505380,352.010790,321.669371,18.741600,310.807044,18.109138,375.000000
368.713713,357.219124,326.591246,19.028058,315.728919,18.395596,380.208333
373.922046,362.427457,331.513121,19.314516,320.650794,18.682055,385.416667
379.130380,367.635790,336.434996,19.600975,325.572669,18.968513,390.625000
384.338713,372.844124,341.356871,19.887433,330.494544,19.254971,395.833333
389.547046,378.052457,346.278746,20.173891,335.416419,19.541430,401.041667
394.755380,383.260790,351.200621,20.460350,340.338294,19.827888,406.250000
399.963713,388.469124,356.122496,20.746808,345.260169,20.114346,411.458333
405.172046,393.677457,361.044371,21.033266,350.182044,20.400805,416.666667
410.380380,398.885790,365.966246,21.319725,355.103919,20.687263,421.875000
415.588713,404.094124,370.888121,21.606183,360.025794,20.973721,427.083333
420.797046,409.302457,375.809996,21.892641,364.947669,21.260180,432.291667
426.005380,414.510790,380.731871,22.179100,369.869544,21.546638,437.500000
431.213713,419.719124,385.653746,22.465558,374.791419,21.833096,442.708333
436.422046,424.927457,390.575621,22.752016,379.713294,22.119555,447.916667
441.630380,430.135790,395.497496,23.038475,384.635169,22.406013,453.125000
446.838713,435.344124,400.419371,23.324933,389.557044,22.692471,458.333333
452.047046,440.552457,405.341246,23.611391,394.478919,22.978930,463.541667
457.255380,445.760790,410.263121,23.897850,399.400794,23.265388,468.750000
462.463713,450.969124,415.184996,24.184308,404.322669,23.551846,473.958333
467.672046,456.177457,420.106871,24.470766,409.244544,23.838305,479.166667
472.880380,461.385790,425.028746,24.757225,414.166419,24.124763,484.375000
478.088713,466.594124,429.950621,25.043683,419.088294,24.411221,489.583333
483.297046,471.802457,434.872496,25.330141,424.010169,24.697680,494.791667
488.505380,477.010790,439.794371,25.616600,428.932044,24.984138,500.000000
493.713713,482.219124,444.716246,25.903058,433.853919,25.270596,505.208333
498.922046,487.427457,449.638121,26.189516,438.775794,25.557055,510.416667
504.130380,492.635790,454.559996,26.475975,443.697669,25.843513,515.625000
509.338713,497.844124,459.481871,26.762433,448.619544,26.129971,520.833333
514.547046,503.052457,464.403746,27.048891,453.541419,26.416430,526.041667
519.755380,508.260790,469.325621,27.335350,458.463294,26.702888,531.250000
524.963713,513.469124,474.247496,27.621808,463.385169,26.989346,536.458333
530.172046,518.677457,479.169371,27.908267,468.307044,27.275805,541.666667
535.380380,523.885790,484.091246,28.194725,473.228919,27.562263,546.875000
540.588713,529.094124,489.013121,28.481183,478.150794,27.848721,552.083333
545.797046,534.302457,493.934996,28.767642,483.072669,28.135180,557.291667
551.005380,539.510790,498.856871,29.054100,487.994544,28.421638,562.500000
556.213713,544.719124,503.778746,29.340558,492.916419,28.708097,567.708333
561.422046,549.927457,508.700621,29.627017,497.838294,28.994555,572.916667
566.630380,555.135790,513.622496,29.913475,502.760169,29.281013,578.125000
571.838713,560.344124,518.544371,30.199933,507.682044,29.567472,583.333333
577.047046,565.552457,523.466246,30.486392,512.603919,29.853930,588.541667
582.255380,570.760790,528.388120,30.772850,517.525794,30.140388,593.750000
587.463713,575.969124,533.309995,31.059308,522.447669,30.426847,598.958333
592.672046,581.177457,538.231870,31.345767,527.369544,30.713305,604.166667
597.880380,586.385790,543.153745,31.632225,532.291419,30.999763,609.375000
603.088713,591.594124,548.075620,31.918683,537.213294,31.286222,614.583333
608.297046,596.802457,552.997495,32.205142,542.135169,31.572680,619.791667
613.505380,602.010790,557.919370,32.491600,547.057044,31.859138,625.000000
618.713713,607.219124,562.841245,32.778058,551.978919,32.145597,630.208333
623.922046,612.427457,567.763120,33.064517,556.900794,32.432055,635.416667
629.130380,617.635790,572.684995,33.350975,561.822669,32.718513,640.625000
634.338713,622.844124,577.606870,33.637433,566.744544,33.004972,645.833333
639.547046,628.052457,582.528745,33.923892,571.666419,33.291430,651.041667
644.755380,633.260790,587.450620,34.210350,576.588294,33.577888,656.250000
649.963713,638.469124,592.372495,34.496808,581.510169,33.864347,661.458333
655.172046,643.677457,597.294370,34.783267,586.432044,34.150805,666.666667
660.380380,648.885790,602.216245,35.069725,591.353919,34.437263,671.875000
665.588713,654.094124,607.138120,35.356183,596.275794,34.723722,677.083333
670.797046,659.302457,612.059995,35.642642,601.197669,35.010180,682.291667
676.005380,664.510790,616.981870,35.929100,606.119544,35.296638,687.500000
681.213713,669.719124,621.903745,36.215558,611.041419,35.583097,692.708333
686.422046,674.927457,626.825620,36.502017,615.963294,35.869555,697.916667
691.630380,680.135790,631.747495,36.788475,620.885169,36.156013,703.125000
696.838713,685.344124,636.669370,37.074933,625.807044,36.442472,708.333333
702.047046,690.552457,641.591245,37.361392,630.728919,36.728930,713.541667
707.255380,695.760790,646.513120,37.647850,635.650794,37.015388,718.750000
712.463713,700.969124,651.434995,37.934308,640.572669,37.301847,723.958333
717.672046,706.177457,656.356870,38.220767,645.494544,37.588305,729.166667
722.880380,711.385790,661.278745,38.507225,650.416419,37.874763,734.375000
728.088713,716.594124,666.200620,38.793683,655.338294,38.161222,739.583333
733.297046,721.802457,671.122495,39.080142,660.260169,38.447680,744.791667
738.505380,727.010790,676.044370,39.366600,665.182044,38.734138,750.000000
743.713713,732.219124,680.966245,39.653058,670.103919,39.020597,755.208333
748.922046,737.427457,685.888120,39.939517,675.025794,39.307055,760.416667
754.130380,742.635790,690.809995,40.225975,679.947669,39.593513,765.625000
759.338713,747.844124,695.731870,40.512433,684.869544,39.879972,770.833333
764.547046,753.052457,700.653745,40.798892,689.791419,40.166430,776.041667
769.755380,758.260790,705.575620,41.085350,694.713294,40.452888,781.250000
774.963713,763.469124,710.497495,41.371809,699.635169,40.739347,786.458333
780.172046,768.677457,715.419370,41.658267,704.557044,41.025805,791.666667
785.380380,773.885790,720.341245,41.944725,709.478919,41.312263,796.875000
790.588713,779.094124,725.263120,42.231184,714.400794,41.598722,802.083333
795.797046,784.302457,730.184995,42.517642,719.322669,41.885180,807.291667
801.005380,789.510790,735.106870,42.804100,724.244544,42.171639,812.500000
806.213713,794.719124,740.028745,43.090559,729.166419,42.458097,817.708333
811.422046,799.927457,744.950620,43.377017,734.088294,42.744555,822.916667
816.630380,805.135790,749.872495,43.663475,739.010169,43.031014,828.125000
821.838713,810.344124,754.794370,43.949934,743.932044,43.317472,833.333333
827.047046,815.552457,759.716245,44.236392,748.853919,43.603930,838.541667
832.255380,820.760790,764.638120,44.522850,753.775794,43.890389,843.750000
837.463713,825.969124,769.559995,44.809309,758.697669,44.176847,848.958333
842.672046,831.177457,774.481870,45.095767,763.619544,44.463305,854.166667
847.880380,836.385790,779.403745,45.382225,768.541419,44.749764,859.375000
853.088713,841.594124,784.325620,45.668684,773.463294,45.036222,864.583333
858.297046,846.802457,789.247495,45.955142,778.385169,45.322680,869.791667
863.505380,852.010790,794.169370,46.241600,783.307044,45.609139,875.000000
868.713713,857.219124,799.091245,46.528059,788.228919,45.895597,880.208333
873.922046,862.427457,804.013120,46.814517,793.150794,46.182055,885.416667
879.130380,867.635790,808.934995,47.100975,798.072669,46.468514,890.625000
884.338713,872.844124,813.856870,47.387434,802.994543,46.754972,895.833333
889.547046,878.052457,818.778745,47.673892,807.916418,47.041430,901.041667
894.755380,883.260790,823.700620,47.960350,812.838293,47.327889,906.250000
899.963713,888.469124,828.622495,48.246809,817.760168,47.614347,911.458333
905.172046,893.677457,833.544370,48.533267,822.682043,47.900805,916.666667
910.380380,898.885790,838.466245,48.819725,827.603918,48.187264,921.875000
915.588713,904.094124,843.388120,49.106184,832.525793,48.473722,927.083333
920.797046,909.302457,848.309995,49.392642,837.447668,48.760180,932.291667
926.005380,914.510790,853.231870,49.679100,842.369543,49.046639,937.500000
931.213713,919.719124,858.153745,49.965559,847.291418,49.333097,942.708333
936.422046,924.927457,863.075620,50.252017,852.213293,49.619555,947.916667
941.630380,930.135790,867.997495,50.538475,857.135168,49.906014,953.125000
946.838713,935.344124,872.919370,50.824934,862.057043,50.192472,958.333333
952.047046,940.552457,877.841245,51.111392,866.978918,50.478930,963.541667
957.255380,945.760790,882.763120,51.397850,871.900793,50.765389,968.750000
962.463713,950.969124,887.684995,51.684309,876.822668,51.051847,973.958333
967.672046,956.177457,892.606870,51.970767,881.744543,51.338305,979.166667
972.880380,961.385790,897.528745,52.257225,886.666418,51.624764,984.375000
978.088713,966.594124,902.450620,52.543684,891.588293,51.911222,989.583333
983.297046,971.802457,907.372495,52.830142,896.510168,52.197680,994.791667
988.505380,977.010790,912.294370,53.116600,901.432043,52.484139,1000.000000
993.713713,982.219124,917.216245,53.403059,906.353918,52.770597,1005.208333
998.922046,987.427457,922.138120,53.689517,911.275793,53.057055,1010.416667
1004.130380,992.635790,927.059995,53.975975,916.197668,53.343514,1015.625000
1009.338713,997.844124,931.981870,54.262434,921.119543,53.629972,1020.833333
1014.547046,1003.052457,936.903745,54.548892,926.041418,53.916430,1026.041667
1019.755380,1008.260790,941.825620,54.835350,930.963293,54.202889,1031.250000
1024.963713,1013.469124,946.747495,55.121809,935.885168,54.489347,1036.458333
1030.172046,1018.677457,951.669370,55.408267,940.807043,54.775805,1041.666667
1035.380380,1023.885790,956.591245,55.694726,945.728918,55.062264,1046.875000
1040.588713,1029.094124,961.513120,55.981184,950.650793,55.348722,1052.083333
1045.797046,1034.302457,966.434995,56.267642,955.572668,55.635180,1057.291667
1051.005380,1039.510790,971.356870,56.554101,960.494543,55.921639,1062.500000
1056.213713,1044.719124,976.278745,56.840559,965.416418,56.208097,1067.708333
1061.422046,1049.927457,981.200620,57.127017,970.338293,56.494556,1072.916667
1066.630380,1055.135790,986.122495,57.413476,975.260168,56.781014,1078.125000
1071.838713,1060.344124,991.044370,57.699934,980.182043,57.067472,1083.333333
1077.047046,1065.552457,995.966245,57.986392,985.103918,57.353931,1088.541667
1082.255380,1070.760790,1000.888120,58.272851,990.025793,57.640389,1093.750000
1087.463713,1075.969124,1005.809995,58.559309,994.947668,57.926847,1098.958333
1092.672046,1081.177457,1010.731870,58.845767,999.869543,58.213306,1104.166667
1097.880380,1086.385790,1015.653745,59.132226,1004.791418,58.499764,1109.375000
1103.088713,1091.594124,1020.575620,59.418684,1009.713293,58.786222,1114.583333
1108.297046,1096.802457,1025.497495,59.705142,1014.635168,59.072681,1119.791667
1113.505380,1102.010790,1030.419370,59.991601,1019.557043,59.359139,1125.000000
1118.713713,1107.219124,1035.341245,60.278059,1024.478918,59.645597,1130.208333
1123.922046,1112.427457,1040.263120,60.564517,1029.400793,59.932056,1135.416667
1129.130380,1117.635790,1045.184995,60.850976,1034.322668,60.218514,1140.625000
1134.338713,1122.844124,1050.106870,61.137434,1039.244543,60.504972,1145.833333
1139.547046,1128.052457,1055.028745,61.423892,1044.166418,60.791431,1151.041667
1144.755380,1133.260790,1059.950620,61.710351,1049.088293,61.077889,1156.250000
1149.963713,1138.469124,1064.872495,61.996809,1054.010168,61.364347,1161.458333
1155.172046,1143.677457,1069.794370,62.283267,1058.932043,61.650806,1166.666667
1160.380380,1148.885790,1074.716245,62.569726,1063.853918,61.937264,1171.875000
1165.588713,1154.094124,1079.638120,62.856184,1068.775793,62.223722,1177.083333
1170.797046,1159.302457,1084.559995,63.142642,1073.697668,62.510181,1182.291667
1176.005380,1164.510790,1089.481870,63.429101,1078.619543,62.796639,1187.500000
1181.213713,1169.719124,1094.403745,63.715559,1083.541418,63.083097,1192.708333
1186.422046,1174.927457,1099.325620,64.002017,1088.463293,63.369556,1197.916667
1191.630380,1180.135790,1104.247495,64.288476,1093.385168,63.656014,1203.125000
1196.838713,1185.344124,1109.169370,64.574934,1098.307043,63.942472,1208.333333
1202.047046,1190.552457,1114.091245,64.861392,1103.228918,64.228931,1213.541667
1207.255380,1195.760790,1119.013120,65.147851,1108.150793,64.515389,1218.750000
1212.463713,1200.969124,1123.934995,65.434309,1113.072668,64.801847,1223.958333
1217.672046,1206.177457,1128.856870,65.720767,1117.994543,65.088306,1229.166667
1222.880380,1211.385790,1133.778745,66.007226,1122.916418,65.374764,1234.375000
1228.088713,1216.594124,1138.700620,66.293684,1127.838293,65.661222,1239.583333
1233.297046,1221.802457,1143.622495,66.580142,1132.760168,65.947681,1244.791667
1238.505380,1227.010790,1148.544370,66.866601,1137.682043,66.234139,1250.000000
1243.713713,1232.219124,1153.466245,67.153059,1142.603918,66.520597,1255.208333
1248.922046,1237.427457,1158.388120,67.439517,1147.525793,66.807056,1260.416667
1254.130380,1242.635790,1163.309995,67.725976,1152.447668,67.093514,1265.625000
1259.338713,1247.844124,1168.231870,68.012434,1157.369543,67.379972,1270.833333
1264.547046,1253.052457,1173.153745,68.298892,1162.291418,67.666431,1276.041667
1269.755380,1258.260790,1178.075620,68.585351,1167.213293,67.952889,1281.250000
1274.963713,1263.469124,1182.997495,68.871809,1172.135168,68.239347,1286.458333
1280.172046,1268.677457,1187.919370,69.158268,1177.057043,68.525806,1291.666667
1285.380380,1273.885790,1192.841245,69.444726,1181.978918,68.812264,1296.875000
1290.588713,1279.094124,1197.763120,69.731184,1186.900793,69.098722,1302.083333
1295.797046,1284.302457,1202.684995,70.017643,1191.822668,69.385181,1307.291667
1301.005380,1289.510790,1207.606870,70.304101,1196.744543,69.671639,1312.500000
1306.213713,1294.719124,1212.528745,70.590559,1201.666418,69.958098,1317.708333
1311.422046,1299.927457,1217.450620,70.877018,1206.588293,70.244556,1322.916667
1316.630380,1305.135790,1222.372495,71.163476,1211.510168,70.531014,1328.125000
1321.838713,1310.344124,1227.294370,71.449934,1216.432043,70.817473,1333.333333
1327.047046,1315.552457,1232.216245,71.736393,1221.353918,71.103931,1338.541667
1332.255380,1320.760790,1237.138120,72.022851,1226.275793,71.390389,1343.750000
1337.463713,1325.969124,1242.059994,72.309309,1231.197668,71.676848,1348.958333
1342.672046,1331.177457,1246.981869,72.595768,1236.119543,71.963306,1354.166667
1347.880380,1336.385790,1251.903744,72.882226,1241.041418,72.249764,1359.375000
1353.088713,1341.594124,1256.825619,73.168684,1245.963293,72.536223,1364.583333
1358.297046,1346.802457,1261.747494,73.455143,1250.885168,72.822681,1369.791667
1363.505380,1352.010790,1266.669369,73.741601,1255.807043,73.109139,1375.000000
1368.713713,1357.219124,1271.591244,74.028059,1260.728918,73.395598,1380.208333
1373.922046,1362.427457,1276.513119,74.314518,1265.650793,73.682056,1385.416667
1379.130380,1367.635790,1281.434994,74.600976,1270.572668,73.968514,1390.625000
1384.338713,1372.844124,1286.356869,74.887434,1275.494543,74.254973,1395.833333
1389.547046,1378.052457,1291.278744,75.173893,1280.416418,74.541431,1401.041667
1394.755380,1383.260790,1296.200619,75.460351,1285.338293,74.827889,1406.250000
1399.963713,1388.469124,1301.122494,75.746809,1290.260168,75.114348,1411.458333
1405.172046,1393.677457,1306.044369,76.033268,1295.182043,75.400806,1416.666667
1410.380380,1398.885790,1310.966244,76.319726,1300.103918,75.687264,1421.875000
1415.588713,1404.094124,1315.888119,76.606184,1305.025793,75.973723,1427.083333
1420.797046,1409.302457,1320.809994,76.892643,1309.947668,76.260181,1432.291667
1426.005380,1414.510790,1325.731869,77.179101,1314.869543,76.546639,1437.500000
1431.213713,1419.719124,1330.653744,77.465559,1319.791418,76.833098,1442.708333
1436.422046,1424.927457,1335.575619,77.752018,1324.713293,77.119556,1447.916667
1441.630380,1430.135790,1340.497494,78.038476,1329.635168,77.406014,1453.125000
1446.838713,1435.344124,1345.419369,78.324934,1334.557043,77.692473,1458.333333
1452.047046,1440.552457,1350.341244,78.611393,1339.478918,77.978931,1463.541667
1457.255380,1445.760790,1355.263119,78.897851,1344.400793,78.265389,1468.750000
1462.463713,1450.969124,1360.184994,79.184309,1349.322668,78.551848,1473.958333
1467.672046,1456.177457,1365.106869,79.470768,1354.244543,78.838306,1479.166667
1472.880380,1461.385790,1370.028744,79.757226,1359.166418,79.124764,1484.375000
1478.088713,1466.594124,1374.950619,80.043684,1364.088293,79.411223,1489.583333
1483.297046,1471.802457,1379.872494,80.330143,1369.010168,79.697681,1494.791667
1488.505380,1477.010790,1384.794369,80.616601,1373.932043,79.984139,1500.000000
1493.713713,1482.219124,1389.716244,80.903059,1378.853918,80.270598,1505.208333
1498.922046,1487.427457,1394.638119,81.189518,1383.775793,80.557056,1510.416667
1504.130380,1492.635790,1399.559994,81.475976,1388.697668,80.843514,1515.625000
1509.338713,1497.844124,1404.481869,81.762434,1393.619543,81.129973,1520.833333
1514.547046,1503.052457,1409.403744,82.048893,1398.541418,81.416431,1526.041667
1519.755380,1508.260790,1414.325619,82.335351,1403.463293,81.702889,1531.250000
1524.963713,1513.469124,1419.247494,82.621810,1408.385168,81.989348,1536.458333
1530.172046,1518.677457,1424.169369,82.908268,1413.307043,82.275806,1541.666667
1535.380380,1523.885790,1429.091244,83.194726,1418.228918,82.562264,1546.875000
1540.588713,1529.094124,1434.013119,83.481185,1423.150793,82.848723,1552.083333
1545.797046,1534.302457,1438.934994,83.767643,1428.072668,83.135181,1557.291667
1551.005380,1539.510790,1443.856869,84.054101,1432.994543,83.421640,1562.500000
1556.213713,1544.719124,1448.778744,84.340560,1437.916418,83.708098,1567.708333
1561.422046,1549.927457,1453.700619,84.627018,1442.838293,83.994556,1572.916667
1566.630380,1555.135790,1458.622494,84.913476,1447.760168,84.281015,1578.125000
1571.838713,1560.344124,1463.544369,85.199935,1452.682043,84.567473,1583.333333
1577.047046,1565.552457,1468.466244,85.486393,1457.603918,84.853931,1588.541667
1582.255380,1570.760790,1473.388119,85.772851,1462.525793,85.140390,1593.750000
1587.463713,1575.969124,1478.309994,86.059310,1467.447668,85.426848,1598.958333
1592.672046,1581.177457,1483.231869,86.345768,1472.369543,85.713306,1604.166667
1597.880380,1586.385790,1488.153744,86.632226,1477.291418,85.999765,1609.375000
1603.088713,1591.594124,1493.075619,86.918685,1482.213293,86.286223,1614.583333
1608.297046,1596.802457,1497.997494,87.205143,1487.135168,86.572681,1619.791667
1613.505380,1602.010790,1502.919369,87.491601,1492.057043,86.859140,1625.000000
1618.713713,1607.219124,1507.841244,87.778060,1496.978918,87.145598,1630.208333
1623.922046,1612.427457,1512.763119,88.064518,1501.900793,87.432056,1635.416667
1629.130380,1617.635790,1517.684994,88.350976,1506.822668,87.718515,1640.625000
1634.338713,1622.844124,1522.606869,88.637435,1511.744542,88.004973,1645.833333
1639.547046,1628.052457,1527.528744,88.923893,1516.666417,88.291431,1651.041667
1644.755380,1633.260790,1532.450619,89.210351,1521.588292,88.577890,1656.250000
1649.963713,1638.469124,1537.372494,89.496810,1526.510167,88.864348,1661.458333
1655.172046,1643.677457,1542.294369,89.783268,1531.432042,89.150806,1666.666667
1660.380380,1648.885790,1547.216244,90.069726,1536.353917,89.437265,1671.875000
1665.588713,1654.094124,1552.138119,90.356185,1541.275792,89.723723,1677.083333
1670.797046,1659.302457,1557.059994,90.642643,1546.197667,90.010181,1682.291667
1676.005380,1664.510790,1561.981869,90.929101,1551.119542,90.296640,1687.500000
1681.213713,1669.719124,1566.903744,91.215560,1556.041417,90.583098,1692.708333
1686.422046,1674.927457,1571.825619,91.502018,1560.963292,90.869556,1697.916667
1691.630380,1680.135790,1576.747494,91.788476,1565.885167,91.156015,1703.125000
1696.838713,1685.344124,1581.669369,92.074935,1570.807042,91.442473,1708.333333
1702.047046,1690.552457,1586.591244,92.361393,1575.728917,91.728931,1713.541667
1707.255380,1695.760790,1591.513119,92.647851,1580.650792,92.015390,1718.750000
1712.463713,1700.969124,1596.434994,92.934310,1585.572667,92.301848,1723.958333
1717.672046,1706.177457,1601.356869,93.220768,1590.494542,92.588306,1729.166667
1722.880380,1711.385790,1606.278744,93.507226,1595.416417,92.874765,1734.375000
1728.088713,1716.594124,1611.200619,93.793685,1600.338292,93.161223,1739.583333
1733.297046,1721.802457,1616.122494,94.080143,1605.260167,93.447681,1744.791667
1738.505380,1727.010790,1621.044369,94.366601,1610.182042,93.734140,1750.000000
1743.713713,1732.219124,1625.966244,94.653060,1615.103917,94.020598,1755.208333
1748.922046,1737.427457,1630.888119,94.939518,1620.025792,94.307056,1760.416667
1754.130380,1742.635790,1635.809994,95.225976,1624.947667,94.593515,1765.625000
1759.338713,1747.844124,1640.731869,95.512435,1629.869542,94.879973,1770.833333
1764.547046,1753.052457,1645.653744,95.798893,1634.791417,95.166431,1776.041667
1769.755380,1758.260790,1650.575619,96.085351,1639.713292,95.452890,1781.250000
1774.963713,1763.469124,1655.497494,96.371810,1644.635167,95.739348,1786.458333
1780.172046,1768.677457,1660.419369,96.658268,1649.557042,96.025806,1791.666667
1785.380380,1773.885790,1665.341244,96.944727,1654.478917,96.312265,1796.875000
1790.588713,1779.094124,1670.263119,97.231185,1659.400792,96.598723,1802.083333
1795.797046,1784.302457,1675.184994,97.517643,1664.322667,96.885181,1807.291667
1801.005380,1789.510790,1680.106869,97.804102,1669.244542,97.171640,1812.500000
1806.213713,1794.719124,1685.028744,98.090560,1674.166417,97.458098,1817.708333
1811.422046,1799.927457,1689.950619,98.377018,1679.088292,97.744557,1822.916667
1816.630380,1805.135790,1694.872494,98.663477,1684.010167,98.031015,1828.125000
1821.838713,1810.344124,1699.794369,98.949935,1688.932042,98.317473,1833.333333
1827.047046,1815.552457,1704.716244,99.236393,1693.853917,98.603932,1838.541667
1832.255380,1820.760790,1709.638119,99.522852,1698.775792,98.890390,1843.750000
1837.463713,1825.969124,1714.559994,99.809310,1703.697667,99.176848,1848.958333
1842.672046,1831.177457,1719.481869,100.095768,1708.619542,99.463307,1854.166667
1847.880380,1836.385790,1724.403744,100.382227,1713.541417,99.749765,1859.375000
1853.088713,1841.594124,1729.325619,100.668685,1718.463292,100.036223,1864.583333
1858.297046,1846.802457,1734.247494,100.955143,1723.385167,100.322682,1869.791667
1863.505380,1852.010790,1739.169369,101.241602,1728.307042,100.609140,1875.000000
1868.713713,1857.219124,1744.091244,101.528060,1733.228917,100.895598,1880.208333
1873.922046,1862.427457,1749.013119,101.814518,1738.150792,101.182057,1885.416667
1879.130380,1867.635790,1753.934994,102.100977,1743.072667,101.468515,1890.625000
1884.338713,1872.844124,1758.856869,102.387435,1747.994542,101.754973,1895.833333
1889.547046,1878.052457,1763.778744,102.673893,1752.916417,102.041432,1901.041667
1894.755380,1883.260790,1768.700619,102.960352,1757.838292,102.327890,1906.250000
1899.963713,1888.469124,1773.622494,103.246810,1762.760167,102.614348,1911.458333
1905.172046,1893.677457,1778.544369,103.533268,1767.682042,102.900807,1916.666667
1910.380380,1898.885790,1783.466244,103.819727,1772.603917,103.187265,1921.875000
1915.588713,1904.094124,1788.388119,104.106185,1777.525792,103.473723,1927.083333
1920.797046,1909.302457,1793.309994,104.392643,1782.447667,103.760182,1932.291667
1926.005380,1914.510790,1798.231869,104.679102,1787.369542,104.046640,1937.500000
1931.213713,1919.719124,1803.153744,104.965560,1792.291417,104.333098,1942.708333
