39.571238,35.739708,39.076550,13.791523,3.447690,2.476737,5.457887,3.447690,3.447690,3.447690,3.447690,3.447690,43.402778,2.693965,5.986590
41.307349,37.475819,41.159883,14.624843,3.656020,2.584496,5.697350,3.656020,3.656020,3.656020,3.656020,3.656020,45.138889,2.801724,6.226054
43.043460,39.211930,43.243216,15.458169,3.864352,2.692254,5.936814,3.864352,3.864352,3.864352,3.864352,3.864352,46.875000,2.909483,6.465517
44.779571,40.948041,45.326549,16.291498,4.072684,2.800013,6.176277,4.072684,4.072684,4.072684,4.072684,4.072684,48.611111,3.017241,6.704981
46.515682,42.684152,47.409882,17.124829,4.281017,2.907772,6.415741,4.281017,4.281017,4.281017,4.281017,4.281017,50.347222,3.125000,6.944445
48.251793,44.420263,49.493215,17.958161,4.489350,3.015530,6.655205,4.489350,4.489350,4.489350,4.489350,4.489350,52.083333,3.232759,7.183908
49.987904,46.156375,51.576549,18.791494,4.697683,3.123289,6.894668,4.697683,4.697683,4.697683,4.697683,4.697683,53.819444,3.340517,7.423372
51.724015,47.892486,53.659882,19.624827,4.906017,3.231048,7.134132,4.906017,4.906017,4.906017,4.906017,4.906017,55.555556,3.448276,7.662835
53.460127,49.628597,55.743215,20.458160,5.114350,3.338806,7.373595,5.114350,5.114350,5.114350,5.114350,5.114350,57.291667,3.556034,7.902299
55.196238,51.364708,57.826548,21.291493,5.322683,3.446565,7.613059,5.322683,5.322683,5.322683,5.322683,5.322683,59.027778,3.663793,8.141763
56.932349,53.100819,59.909881,22.124826,5.531017,3.554323,7.852523,5.531017,5.531017,5.531017,5.531017,5.531017,60.763889,3.771552,8.381226
58.668460,54.836930,61.993214,22.958159,5.739350,3.662082,8.091986,5.739350,5.739350,5.739350,5.739350,5.739350,62.500000,3.879310,8.620690
60.404571,56.573041,64.076547,23.791492,5.947683,3.769841,8.331450,5.947683,5.947683,5.947683,5.947683,5.947683,64.236111,3.987069,8.860153
62.140682,58.309152,66.159881,24.624825,6.156016,3.877599,8.570913,6.156016,6.156016,6.156016,6.156016,6.156016,65.972222,4.094827,9.099617
63.876793,60.045263,68.243214,25.458158,6.364350,3.985358,8.810377,6.364350,6.364350,6.364350,6.364350,6.364350,67.708333,4.202586,9.339081
65.612904,61.781375,70.326547,26.291492,6.572683,4.093116,9.049841,6.572683,6.572683,6.572683,6.572683,6.572683,69.444444,4.310345,9.578544
67.349015,63.517486,72.409880,27.124825,6.781016,4.200875,9.289304,6.781016,6.781016,6.781016,6.781016,6.781016,71.180556,4.418103,9.818008
69.085127,65.253597,74.493213,27.958158,6.989350,4.308634,9.528768,6.989350,6.989350,6.989350,6.989350,6.989350,72.916667,4.525862,10.057471
70.821238,66.989708,76.576546,28.791491,7.197683,4.416392,9.768231,7.197683,7.197683,7.197683,7.197683,7.197683,74.652778,4.633621,10.296935
72.557349,68.725819,78.659880,29.624824,7.406016,4.524151,10.007695,7.406016,7.406016,7.406016,7.406016,7.406016,76.388889,4.741379,10.536399
74.293460,70.461930,80.743213,30.458157,7.614350,4.631910,10.247159,7.614350,7.614350,7.614350,7.614350,7.614350,78.125000,4.849138,10.775862
76.029571,72.198041,82.826546,31.291491,7.822683,4.739668,10.486622,7.822683,7.822683,7.822683,7.822683,7.822683,79.861111,4.956896,11.015326
77.765682,73.934152,84.909879,32.124824,8.031016,4.847427,10.726086,8.031016,8.031016,8.031016,8.031016,8.031016,81.597222,5.064655,11.254789
79.501793,75.670263,86.993212,32.958157,8.239350,4.955185,10.965549,8.239350,8.239350,8.239350,8.239350,8.239350,83.333333,5.172414,11.494253
81.237904,77.406375,89.076545,33.791490,8.447683,5.062944,11.205013,8.447683,8.447683,8.447683,8.447683,8.447683,85.069444,5.280172,11.733717
82.974015,79.142486,91.159879,34.624823,8.656016,5.170703,11.444477,8.656016,8.656016,8.656016,8.656016,8.656016,86.805556,5.387931,11.973180
84.710127,80.878597,93.243212,35.458156,8.864350,5.278461,11.683940,8.864350,8.864350,8.864350,8.864350,8.864350,88.541667,5.495689,12.212644
86.446238,82.614708,95.326545,36.291489,9.072683,5.386220,11.923404,9.072683,9.072683,9.072683,9.072683,9.072683,90.277778,5.603448,12.452107
88.182349,84.350819,97.409878,37.124823,9.281016,5.493979,12.162867,9.281016,9.281016,9.281016,9.281016,9.281016,92.013889,5.711207,12.691571
89.918460,86.086930,99.493211,37.958156,9.489350,5.601737,12.402331,9.489350,9.489350,9.489350,9.489350,9.489350,93.750000,5.818965,12.931035
91.654571,87.823041,101.576544,38.791489,9.697683,5.709496,12.641795,9.697683,9.697683,9.697683,9.697683,9.697683,95.486111,5.926724,13.170498
93.390682,89.559152,103.659878,39.624822,9.906016,5.817254,12.881258,9.906016,9.906016,9.906016,9.906016,9.906016,97.222222,6.034483,13.409962
95.126793,91.295263,105.743211,40.458155,10.114350,5.925013,13.120722,10.114350,10.114350,10.114350,10.114350,10.114350,98.958333,6.142241,13.649425
96.862904,93.031375,107.826544,41.291488,10.322683,6.032772,13.360185,10.322683,10.322683,10.322683,10.322683,10.322683,100.694444,6.250000,13.888889
98.599015,94.767486,109.909877,42.124822,10.531016,6.140530,13.599649,10.531016,10.531016,10.531016,10.531016,10.531016,102.430556,6.357758,14.128353
100.335127,96.503597,111.993210,42.958155,10.739350,6.248289,13.839113,10.739350,10.739350,10.739350,10.739350,10.739350,104.166667,6.465517,14.367816
102.071238,98.239708,114.076543,43.791488,10.947683,6.356047,14.078576,10.947683,10.947683,10.947683,10.947683,10.947683,105.902778,6.573276,14.607280
103.807349,99.975819,116.159876,44.624821,11.156016,6.463806,14.318040,11.156016,11.156016,11.156016,11.156016,11.156016,107.638889,6.681034,14.846744
105.543460,101.711930,118.243210,45.458154,11.364350,6.571565,14.557504,11.364350,11.364350,11.364350,11.364350,11.364350,109.375000,6.788793,15.086207
107.279571,103.448041,120.326543,46.291487,11.572683,6.679323,14.796967,11.572683,11.572683,11.572683,11.572683,11.572683,111.111111,6.896551,15.325671
109.015682,105.184152,122.409876,47.124821,11.781016,6.787082,15.036431,11.781016,11.781016,11.781016,11.781016,11.781016,112.847222,7.004310,15.565134
110.751793,106.920263,124.493209,47.958154,11.989350,6.894841,15.275894,11.989350,11.989350,11.989350,11.989350,11.989350,114.583333,7.112069,15.804598
112.487904,108.656375,126.576542,48.791487,12.197683,7.002599,15.515358,12.197683,12.197683,12.197683,12.197683,12.197683,116.319444,7.219827,16.044062
114.224015,110.392486,128.659875,49.624820,12.406016,7.110358,15.754822,12.406016,12.406016,12.406016,12.406016,12.406016,118.055556,7.327586,16.283525
115.960127,112.128597,130.743209,50.458153,12.614350,7.218116,15.994285,12.614350,12.614350,12.614350,12.614350,12.614350,119.791667,7.435345,16.522989
117.696238,113.864708,132.826542,51.291486,12.822683,7.325875,16.233749,12.822683,12.822683,12.822683,12.822683,12.822683,121.527778,7.543103,16.762452
119.432349,115.600819,134.909875,52.124820,13.031016,7.433634,16.473212,13.031016,13.031016,13.031016,13.031016,13.031016,123.263889,7.650862,17.001916
121.168460,117.336930,136.993208,52.958153,13.239350,7.541392,16.712676,13.239350,13.239350,13.239350,13.239350,13.239350,125.000000,7.758620,17.241380
122.904571,119.073041,139.076541,53.791486,13.447683,7.649151,16.952140,13.447683,13.447683,13.447683,13.447683,13.447683,126.736111,7.866379,17.480843
124.640682,120.809152,141.159874,54.624819,13.656016,7.756909,17.191603,13.656016,13.656016,13.656016,13.656016,13.656016,128.472222,7.974138,17.720307
126.376793,122.545263,143.243208,55.458152,13.864350,7.864668,17.431067,13.864350,13.864350,13.864350,13.864350,13.864350,130.208333,8.081896,17.959770
128.112904,124.281375,145.326541,56.291485,14.072683,7.972427,17.670530,14.072683,14.072683,14.072683,14.072683,14.072683,131.944444,8.189655,18.199234
129.849015,126.017486,147.409874,57.124818,14.281016,8.080185,17.909994,14.281016,14.281016,14.281016,14.281016,14.281016,133.680556,8.297414,18.438698
131.585127,127.753597,149.493207,57.958152,14.489350,8.187944,18.149458,14.489350,14.489350,14.489350,14.489350,14.489350,135.416667,8.405172,18.678161
133.321238,129.489708,151.576540,58.791485,14.697683,8.295703,18.388921,14.697683,14.697683,14.697683,14.697683,14.697683,137.152778,8.512931,18.917625
135.057349,131.225819,153.659873,59.624818,14.906016,8.403461,18.628385,14.906016,14.906016,14.906016,14.906016,14.906016,138.888889,8.620689,19.157088
136.793460,132.961930,155.743207,60.458151,15.114350,8.511220,18.867848,15.114350,15.114350,15.114350,15.114350,15.114350,140.625000,8.728448,19.396552
138.529571,134.698041,157.826540,61.291484,15.322683,8.618978,19.107312,15.322683,15.322683,15.322683,15.322683,15.322683,142.361111,8.836207,19.636016
140.265682,136.434152,159.909873,62.124817,15.531016,8.726737,19.346776,15.531016,15.531016,15.531016,15.531016,15.531016,144.097222,8.943965,19.875479
142.001793,138.170263,161.993206,62.958151,15.739350,8.834496,19.586239,15.739350,15.739350,15.739350,15.739350,15.739350,145.833333,9.051724,20.114943
143.737904,139.906375,164.076539,63.791484,15.947683,8.942254,19.825703,15.947683,15.947683,15.947683,15.947683,15.947683,147.569444,9.159482,20.354406
145.474015,141.642486,166.159872,64.624817,16.156016,9.050013,20.065166,16.156016,16.156016,16.156016,16.156016,16.156016,149.305556,9.267241,20.593870
147.210127,143.378597,168.243205,65.458150,16.364350,9.157771,20.304630,16.364350,16.364350,16.364350,16.364350,16.364350,151.041667,9.375000,20.833334
148.946238,145.114708,170.326539,66.291483,16.572683,9.265530,20.544094,16.572683,16.572683,16.572683,16.572683,16.572683,152.777778,9.482758,21.072797
150.682349,146.850819,172.409872,67.124816,16.781016,9.373289,20.783557,16.781016,16.781016,16.781016,16.781016,16.781016,154.513889,9.590517,21.312261
152.418460,148.586930,174.493205,67.958150,16.989350,9.481047,21.023021,16.989350,16.989350,16.989350,16.989350,16.989350,156.250000,9.698276,21.551724
154.154571,150.323041,176.576538,68.791483,17.197683,9.588806,21.262484,17.197683,17.197683,17.197683,17.197683,17.197683,157.986111,9.806034,21.791188
155.890682,152.059152,178.659871,69.624816,17.406016,9.696565,21.501948,17.406016,17.406016,17.406016,17.406016,17.406016,159.722222,9.913793,22.030652
157.626793,153.795263,180.743204,70.458149,17.614350,9.804323,21.741412,17.614350,17.614350,17.614350,17.614350,17.614350,161.458333,10.021551,22.270115
159.362904,155.531375,182.826538,71.291482,17.822683,9.912082,21.980875,17.822683,17.822683,17.822683,17.822683,17.822683,163.194444,10.129310,22.509579
161.099015,157.267486,184.909871,72.124815,18.031016,10.019840,22.220339,18.031016,18.031016,18.031016,18.031016,18.031016,164.930556,10.237069,22.749042
162.835127,159.003597,186.993204,72.958148,18.239350,10.127599,22.459802,18.239350,18.239350,18.239350,18.239350,18.239350,166.666667,10.344827,22.988506
164.571238,160.739708,189.076537,73.791482,18.447683,10.235358,22.699266,18.447683,18.447683,18.447683,18.447683,18.447683,168.402778,10.452586,23.227970
166.307349,162.475819,191.159870,74.624815,18.656016,10.343116,22.938730,18.656016,18.656016,18.656016,18.656016,18.656016,170.138889,10.560344,23.467433
168.043460,164.211930,193.243203,75.458148,18.864350,10.450875,23.178193,18.864350,18.864350,18.864350,18.864350,18.864350,171.875000,10.668103,23.706897
169.779571,165.948041,195.326537,76.291481,19.072683,10.558634,23.417657,19.072683,19.072683,19.072683,19.072683,19.072683,173.611111,10.775862,23.946361
171.515682,167.684152,197.409870,77.124814,19.281016,10.666392,23.657121,19.281016,19.281016,19.281016,19.281016,19.281016,175.347222,10.883620,24.185824
173.251793,169.420263,199.493203,77.958147,19.489350,10.774151,23.896584,19.489350,19.489350,19.489350,19.489350,19.489350,177.083333,10.991379,24.425288
174.987904,171.156375,201.576536,78.791481,19.697683,10.881909,24.136048,19.697683,19.697683,19.697683,19.697683,19.697683,178.819444,11.099138,24.664751
176.724015,172.892486,203.659869,79.624814,19.906016,10.989668,24.375511,19.906016,19.906016,19.906016,19.906016,19.906016,180.555556,11.206896,24.904215
178.460127,174.628597,205.743202,80.458147,20.114350,11.097427,24.614975,20.114350,20.114350,20.114350,20.114350,20.114350,182.291667,11.314655,25.143679
180.196238,176.364708,207.826535,81.291480,20.322683,11.205185,24.854439,20.322683,20.322683,20.322683,20.322683,20.322683,184.027778,11.422413,25.383142
181.932349,178.100819,209.909869,82.124813,20.531016,11.312944,25.093902,20.531016,20.531016,20.531016,20.531016,20.531016,185.763889,11.530172,25.622606
183.668460,179.836930,211.993202,82.958146,20.739350,11.420702,25.333366,20.739350,20.739350,20.739350,20.739350,20.739350,187.500000,11.637931,25.862069
185.404571,181.573041,214.076535,83.791480,20.947683,11.528461,25.572829,20.947683,20.947683,20.947683,20.947683,20.947683,189.236111,11.745689,26.101533
187.140682,183.309152,216.159868,84.624813,21.156016,11.636220,25.812293,21.156016,21.156016,21.156016,21.156016,21.156016,190.972222,11.853448,26.340997
188.876793,185.045263,218.243201,85.458146,21.364350,11.743978,26.051757,21.364350,21.364350,21.364350,21.364350,21.364350,192.708333,11.961207,26.580460
190.612904,186.781375,220.326534,86.291479,21.572683,11.851737,26.291220,21.572683,21.572683,21.572683,21.572683,21.572683,194.444444,12.068965,26.819924
192.349015,188.517486,222.409868,87.124812,21.781016,11.959496,26.530684,21.781016,21.781016,21.781016,21.781016,21.781016,196.180556,12.176724,27.059387
194.085127,190.253597,224.493201,87.958145,21.989350,12.067254,26.770147,21.989350,21.989350,21.989350,21.989350,21.989350,197.916667,12.284482,27.298851
195.821238,191.989708,226.576534,88.791479,22.197683,12.175013,27.009611,22.197683,22.197683,22.197683,22.197683,22.197683,199.652778,12.392241,27.538315
197.557349,193.725819,228.659867,89.624812,22.406016,12.282771,27.249075,22.406016,22.406016,22.406016,22.406016,22.406016,201.388889,12.500000,27.777778
199.293460,195.461930,230.743200,90.458145,22.614350,12.390530,27.488538,22.614350,22.614350,22.614350,22.614350,22.614350,203.125000,12.607758,28.017242
201.029571,197.198041,232.826533,91.291478,22.822683,12.498289,27.728002,22.822683,22.822683,22.822683,22.822683,22.822683,204.861111,12.715517,28.256705
202.765682,198.934152,234.909867,92.124811,23.031016,12.606047,27.967465,23.031016,23.031016,23.031016,23.031016,23.031016,206.597222,12.823275,28.496169
204.501793,200.670263,236.993200,92.958144,23.239350,12.713806,28.206929,23.239350,23.239350,23.239350,23.239350,23.239350,208.333333,12.931034,28.735633
206.237904,202.406375,239.076533,93.791477,23.447683,12.821564,28.446393,23.447683,23.447683,23.447683,23.447683,23.447683,210.069444,13.038793,28.975096
207.974015,204.142486,241.159866,94.624811,23.656016,12.929323,28.685856,23.656016,23.656016,23.656016,23.656016,23.656016,211.805556,13.146551,29.214560
209.710127,205.878597,243.243199,95.458144,23.864350,13.037082,28.925320,23.864350,23.864350,23.864350,23.864350,23.864350,213.541667,13.254310,29.454023
211.446238,207.614708,245.326532,96.291477,24.072683,13.144840,29.164783,24.072683,24.072683,24.072683,24.072683,24.072683,215.277778,13.362069,29.693487
213.182349,209.350819,247.409866,97.124810,24.281016,13.252599,29.404247,24.281016,24.281016,24.281016,24.281016,24.281016,217.013889,13.469827,29.932951
214.918460,211.086930,249.493199,97.958143,24.489350,13.360358,29.643711,24.489350,24.489350,24.489350,24.489350,24.489350,218.750000,13.577586,30.172414
216.654571,212.823041,251.576532,98.791476,24.697683,13.468116,29.883174,24.697683,24.697683,24.697683,24.697683,24.697683,220.486111,13.685344,30.411878
218.390682,214.559152,253.659865,99.624810,24.906016,13.575875,30.122638,24.906016,24.906016,24.906016,24.906016,24.906016,222.222222,13.793103,30.651341
220.126793,216.295263,255.743198,100.458143,25.114350,13.683633,30.362101,25.114350,25.114350,25.114350,25.114350,25.114350,223.958333,13.900862,30.890805
221.862904,218.031375,257.826531,101.291476,25.322683,13.791392,30.601565,25.322683,25.322683,25.322683,25.322683,25.322683,225.694444,14.008620,31.130269
223.599015,219.767486,259.909864,102.124809,25.531016,13.899151,30.841029,25.531016,25.531016,25.531016,25.531016,25.531016,227.430556,14.116379,31.369732
225.335127,221.503597,261.993198,102.958142,25.739350,14.006909,31.080492,25.739350,25.739350,25.739350,25.739350,25.739350,229.166667,14.224137,31.609196
227.071238,223.239708,264.076531,103.791475,25.947683,14.114668,31.319956,25.947683,25.947683,25.947683,25.947683,25.947683,230.902778,14.331896,31.848659
228.807349,224.975819,266.159864,104.624809,26.156016,14.222426,31.559419,26.156016,26.156016,26.156016,26.156016,26.156016,232.638889,14.439655,32.088123
230.543460,226.711930,268.243197,105.458142,26.364350,14.330185,31.798883,26.364350,26.364350,26.364350,26.364350,26.364350,234.375000,14.547413,32.327587
232.279571,228.448041,270.326530,106.291475,26.572683,14.437944,32.038347,26.572683,26.572683,26.572683,26.572683,26.572683,236.111111,14.655172,32.567050
234.015682,230.184152,272.409863,107.124808,26.781016,14.545702,32.277810,26.781016,26.781016,26.781016,26.781016,26.781016,237.847222,14.762931,32.806514
235.751793,231.920263,274.493197,107.958141,26.989350,14.653461,32.517274,26.989350,26.989350,26.989350,26.989350,26.989350,239.583333,14.870689,33.045978
237.487904,233.656375,276.576530,108.791474,27.197683,14.761220,32.756737,27.197683,27.197683,27.197683,27.197683,27.197683,241.319444,14.978448,33.285441
239.224015,235.392486,278.659863,109.624808,27.406016,14.868978,32.996201,27.406016,27.406016,27.406016,27.406016,27.406016,243.055556,15.086206,33.524905
240.960127,237.128597,280.743196,110.458141,27.614350,14.976737,33.235665,27.614350,27.614350,27.614350,27.614350,27.614350,244.791667,15.193965,33.764368
242.696238,238.864708,282.826529,111.291474,27.822683,15.084495,33.475128,27.822683,27.822683,27.822683,27.822683,27.822683,246.527778,15.301724,34.003832
244.432349,240.600819,284.909862,112.124807,28.031016,15.192254,33.714592,28.031016,28.031016,28.031016,28.031016,28.031016,248.263889,15.409482,34.243296
246.168460,242.336930,286.993196,112.958140,28.239350,15.300013,33.954056,28.239350,28.239350,28.239350,28.239350,28.239350,250.000000,15.517241,34.482759
247.904571,244.073041,289.076529,113.791473,28.447683,15.407771,34.193519,28.447683,28.447683,28.447683,28.447683,28.447683,251.736111,15.624999,34.722223
249.640682,245.809152,291.159862,114.624806,28.656016,15.515530,34.432983,28.656016,28.656016,28.656016,28.656016,28.656016,253.472222,15.732758,34.961686
251.376793,247.545263,293.243195,115.458140,28.864350,15.623289,34.672446,28.864350,28.864350,28.864350,28.864350,28.864350,255.208333,15.840517,35.201150
253.112904,249.281375,295.326528,116.291473,29.072683,15.731047,34.911910,29.072683,29.072683,29.072683,29.072683,29.072683,256.944444,15.948275,35.440614
254.849015,251.017486,297.409861,117.124806,29.281016,15.838806,35.151374,29.281016,29.281016,29.281016,29.281016,29.281016,258.680556,16.056034,35.680077
256.585127,252.753597,299.493195,117.958139,29.489350,15.946564,35.390837,29.489350,29.489350,29.489350,29.489350,29.489350,260.416667,16.163793,35.919541
258.321238,254.489708,301.576528,118.791472,29.697683,16.054323,35.630301,29.697683,29.697683,29.697683,29.697683,29.697683,262.152778,16.271551,36.159004
260.057349,256.225819,303.659861,119.624805,29.906016,16.162082,35.869764,29.906016,29.906016,29.906016,29.906016,29.906016,263.888889,16.379310,36.398468
261.793460,257.961930,305.743194,120.458139,30.114350,16.269840,36.109228,30.114350,30.114350,30.114350,30.114350,30.114350,265.625000,16.487068,36.637932
263.529571,259.698041,307.826527,121.291472,30.322683,16.377599,36.348692,30.322683,30.322683,30.322683,30.322683,30.322683,267.361111,16.594827,36.877395
265.265682,261.434152,309.909860,122.124805,30.531016,16.485357,36.588155,30.531016,30.531016,30.531016,30.531016,30.531016,269.097222,16.702586,37.116859
267.001793,263.170263,311.993193,122.958138,30.739350,16.593116,36.827619,30.739350,30.739350,30.739350,30.739350,30.739350,270.833333,16.810344,37.356322
268.737904,264.906375,314.076527,123.791471,30.947683,16.700875,37.067082,30.947683,30.947683,30.947683,30.947683,30.947683,272.569444,16.918103,37.595786
270.474015,266.642486,316.159860,124.624804,31.156016,16.808633,37.306546,31.156016,31.156016,31.156016,31.156016,31.156016,274.305556,17.025862,37.835250
272.210127,268.378597,318.243193,125.458138,31.364350,16.916392,37.546010,31.364350,31.364350,31.364350,31.364350,31.364350,276.041667,17.133620,38.074713
273.946238,270.114708,320.326526,126.291471,31.572683,17.024151,37.785473,31.572683,31.572683,31.572683,31.572683,31.572683,277.777778,17.241379,38.314177
275.682349,271.850819,322.409859,127.124804,31.781016,17.131909,38.024937,31.781016,31.781016,31.781016,31.781016,31.781016,279.513889,17.349137,38.553640
277.418460,273.586930,324.493192,127.958137,31.989350,17.239668,38.264400,31.989350,31.989350,31.989350,31.989350,31.989350,281.250000,17.456896,38.793104
279.154571,275.323041,326.576526,128.791470,32.197683,17.347426,38.503864,32.197683,32.197683,32.197683,32.197683,32.197683,282.986111,17.564655,39.032568
280.890682,277.059152,328.659859,129.624803,32.406016,17.455185,38.743328,32.406016,32.406016,32.406016,32.406016,32.406016,284.722222,17.672413,39.272031
282.626793,278.795263,330.743192,130.458137,32.614350,17.562944,38.982791,32.614350,32.614350,32.614350,32.614350,32.614350,286.458333,17.780172,39.511495
284.362904,280.531375,332.826525,131.291470,32.822683,17.670702,39.222255,32.822683,32.822683,32.822683,32.822683,32.822683,288.194444,17.887930,39.750958
286.099015,282.267486,334.909858,132.124803,33.031016,17.778461,39.461718,33.031016,33.031016,33.031016,33.031016,33.031016,289.930556,17.995689,39.990422
287.835127,284.003597,336.993191,132.958136,33.239350,17.886219,39.701182,33.239350,33.239350,33.239350,33.239350,33.239350,291.666667,18.103448,40.229886
289.571238,285.739708,339.076525,133.791469,33.447683,17.993978,39.940646,33.447683,33.447683,33.447683,33.447683,33.447683,293.402778,18.211206,40.469349
291.307349,287.475819,341.159858,134.624802,33.656016,18.101737,40.180109,33.656016,33.656016,33.656016,33.656016,33.656016,295.138889,18.318965,40.708813
293.043460,289.211930,343.243191,135.458135,33.864350,18.209495,40.419573,33.864350,33.864350,33.864350,33.864350,33.864350,296.875000,18.426724,40.948276
294.779571,290.948041,345.326524,136.291469,34.072683,18.317254,40.659036,34.072683,34.072683,34.072683,34.072683,34.072683,298.611111,18.534482,41.187740
296.515682,292.684152,347.409857,137.124802,34.281016,18.425013,40.898500,34.281016,34.281016,34.281016,34.281016,34.281016,300.347222,18.642241,41.427204
298.251793,294.420263,349.493190,137.958135,34.489350,18.532771,41.137964,34.489350,34.489350,34.489350,34.489350,34.489350,302.083333,18.749999,41.666667
299.987904,296.156375,351.576523,138.791468,34.697683,18.640530,41.377427,34.697683,34.697683,34.697683,34.697683,34.697683,303.819444,18.857758,41.906131
301.724015,297.892486,353.659857,139.624801,34.906016,18.748288,41.616891,34.906016,34.906016,34.906016,34.906016,34.906016,305.555556,18.965517,42.145594
303.460127,299.628597,355.743190,140.458134,35.114350,18.856047,41.856354,35.114350,35.114350,35.114350,35.114350,35.114350,307.291667,19.073275,42.385058
305.196238,301.364708,357.826523,141.291468,35.322683,18.963806,42.095818,35.322683,35.322683,35.322683,35.322683,35.322683,309.027778,19.181034,42.624522
306.932349,303.100819,359.909856,142.124801,35.531016,19.071564,42.335282,35.531016,35.531016,35.531016,35.531016,35.531016,310.763889,19.288792,42.863985
308.668460,304.836930,361.993189,142.958134,35.739350,19.179323,42.574745,35.739350,35.739350,35.739350,35.739350,35.739350,312.500000,19.396551,43.103449
310.404571,306.573041,364.076522,143.791467,35.947683,19.287082,42.814209,35.947683,35.947683,35.947683,35.947683,35.947683,314.236111,19.504310,43.342913
312.140682,308.309152,366.159856,144.624800,36.156016,19.394840,43.053673,36.156016,36.156016,36.156016,36.156016,36.156016,315.972222,19.612068,43.582376
313.876793,310.045263,368.243189,145.458133,36.364350,19.502599,43.293136,36.364350,36.364350,36.364350,36.364350,36.364350,317.708333,19.719827,43.821840
315.612904,311.781375,370.326522,146.291467,36.572683,19.610357,43.532600,36.572683,36.572683,36.572683,36.572683,36.572683,319.444444,19.827586,44.061303
