160.380380,148.885790,153.515990,13.547547,140.872013,12.397617,14.119932,18.042739,171.875000,34.375000
165.588713,154.094124,159.245157,14.068381,146.601179,12.918450,14.575850,18.628487,177.083333,35.416667
170.797046,159.302457,164.974323,14.589214,152.330346,13.439284,15.031768,19.214236,182.291667,36.458333
176.005380,164.510790,170.703490,15.110047,158.059512,13.960117,15.487686,19.799985,187.500000,37.500000
181.213713,169.719124,176.432657,15.630881,163.788679,14.480950,15.943604,20.385733,192.708333,38.541667
186.422046,174.927457,182.161823,16.151714,169.517845,15.001784,16.399522,20.971482,197.916667,39.583333
191.630380,180.135790,187.890990,16.672547,175.247012,15.522617,16.855440,21.557230,203.125000,40.625000
196.838713,185.344124,193.620157,17.193381,180.976179,16.043450,17.311358,22.142979,208.333333,41.666667
202.047046,190.552457,199.349323,17.714214,186.705345,16.564284,17.767276,22.728728,213.541667,42.708333
207.255380,195.760790,205.078490,18.235047,192.434512,17.085117,18.223194,23.314476,218.750000,43.750000
212.463713,200.969124,210.807657,18.755881,198.163679,17.605950,18.679112,23.900225,223.958333,44.791667
217.672046,206.177457,216.536823,19.276714,203.892845,18.126784,19.135030,24.485974,229.166667,45.833333
222.880380,211.385790,222.265990,19.797547,209.622012,18.647617,19.590948,25.071722,234.375000,46.875000
228.088713,216.594124,227.995157,20.318381,215.351179,19.168450,20.046866,25.657471,239.583333,47.916667
233.297046,221.802457,233.724323,20.839214,221.080345,19.689284,20.502784,26.243219,244.791667,48.958333
238.505380,227.010790,239.453490,21.360047,226.809512,20.210117,20.958702,26.828968,250.000000,50.000000
243.713713,232.219124,245.182657,21.880881,232.538679,20.730950,21.414620,27.414717,255.208333,51.041667
248.922046,237.427457,250.911823,22.401714,238.267845,21.251784,21.870538,28.000465,260.416667,52.083333
254.130380,242.635790,256.640990,22.922547,243.997012,21.772617,22.326456,28.586214,265.625000,53.125000
259.338713,247.844124,262.370157,23.443381,249.726179,22.293450,22.782374,29.171963,270.833333,54.166667
264.547046,253.052457,268.099323,23.964214,255.455345,22.814284,23.238293,29.757711,276.041667,55.208333
269.755380,258.260790,273.828490,24.485047,261.184512,23.335117,23.694211,30.343460,281.250000,56.250000
274.963713,263.469124,279.557657,25.005881,266.913679,23.855950,24.150129,30.929208,286.458333,57.291667
280.172046,268.677457,285.286823,25.526714,272.642845,24.376784,24.606047,31.514957,291.666667,58.333333
285.380380,273.885790,291.015990,26.047547,278.372012,24.897617,25.061965,32.100706,296.875000,59.375000
290.588713,279.094124,296.745157,26.568381,284.101179,25.418450,25.517883,32.686454,302.083333,60.416667
295.797046,284.302457,302.474323,27.089214,289.830345,25.939284,25.973801,33.272203,307.291667,61.458333
301.005380,289.510790,308.203490,27.610047,295.559512,26.460117,26.429719,33.857952,312.500000,62.500000
306.213713,294.719124,313.932657,28.130881,301.288679,26.980950,26.885637,34.443700,317.708333,63.541667
311.422046,299.927457,319.661823,28.651714,307.017845,27.501784,27.341555,35.029449,322.916667,64.583333
316.630380,305.135790,325.390990,29.172547,312.747012,28.022617,27.797473,35.615197,328.125000,65.625000
321.838713,310.344124,331.120157,29.693381,318.476179,28.543450,28.253391,36.200946,333.333333,66.666667
327.047046,315.552457,336.849323,30.214214,324.205345,29.064284,28.709309,36.786695,338.541667,67.708333
332.255380,320.760790,342.578490,30.735047,329.934512,29.585117,29.165227,37.372443,343.750000,68.750000
337.463713,325.969124,348.307657,31.255881,335.663679,30.105950,29.621145,37.958192,348.958333,69.791667
342.672046,331.177457,354.036823,31.776714,341.392845,30.626784,30.077063,38.543941,354.166667,70.833333
347.880380,336.385790,359.765990,32.297547,347.122012,31.147617,30.532981,39.129689,359.375000,71.875000
353.088713,341.594124,365.495157,32.818381,352.851179,31.668450,30.988899,39.715438,364.583333,72.916667
358.297046,346.802457,371.224323,33.339214,358.580345,32.189284,31.444817,40.301186,369.791667,73.958333
363.505380,352.010790,376.953490,33.860047,364.309512,32.710117,31.900735,40.886935,375.000000,75.000000
368.713713,357.219124,382.682657,34.380881,370.038679,33.230950,32.356653,41.472684,380.208333,76.041667
373.922046,362.427457,388.411823,34.901714,375.767845,33.751784,32.812571,42.058432,385.416667,77.083333
379.130380,367.635790,394.140990,35.422547,381.497012,34.272617,33.268489,42.644181,390.625000,78.125000
384.338713,372.844124,399.870157,35.943381,387.226179,34.793450,33.724407,43.229930,395.833333,79.166667
389.547046,378.052457,405.599323,36.464214,392.955345,35.314284,34.180325,43.815678,401.041667,80.208333
394.755380,383.260790,411.328490,36.985047,398.684512,35.835117,34.636243,44.401427,406.250000,81.250000
399.963713,388.469124,417.057657,37.505881,404.413679,36.355950,35.092162,44.987175,411.458333,82.291667
405.172046,393.677457,422.786823,38.026714,410.142845,36.876784,35.548080,45.572924,416.666667,83.333333
410.380380,398.885790,428.515990,38.547547,415.872012,37.397617,36.003998,46.158673,421.875000,84.375000
415.588713,404.094124,434.245157,39.068381,421.601179,37.918450,36.459916,46.744421,427.083333,85.416667
420.797046,409.302457,439.974323,39.589214,427.330345,38.439284,36.915834,47.330170,432.291667,86.458333
426.005380,414.510790,445.703490,40.110047,433.059512,38.960117,37.371752,47.915919,437.500000,87.500000
431.213713,419.719124,451.432657,40.630881,438.788679,39.480950,37.827670,48.501667,442.708333,88.541667
436.422046,424.927457,457.161823,41.151714,444.517845,40.001784,38.283588,49.087416,447.916667,89.583333
441.630380,430.135790,462.890990,41.672547,450.247012,40.522617,38.739506,49.673165,453.125000,90.625000
446.838713,435.344124,468.620157,42.193381,455.976179,41.043450,39.195424,50.258913,458.333333,91.666667
452.047046,440.552457,474.349323,42.714214,461.705345,41.564284,39.651342,50.844662,463.541667,92.708333
457.255380,445.760790,480.078490,43.235047,467.434512,42.085117,40.107260,51.430410,468.750000,93.750000
462.463713,450.969124,485.807657,43.755881,473.163679,42.605950,40.563178,52.016159,473.958333,94.791667
467.672046,456.177457,491.536823,44.276714,478.892845,43.126784,41.019096,52.601908,479.166667,95.833333
472.880380,461.385790,497.265990,44.797547,484.622012,43.647617,41.475014,53.187656,484.375000,96.875000
478.088713,466.594124,502.995157,45.318381,490.351179,44.168450,41.930932,53.773405,489.583333,97.916667
483.297046,471.802457,508.724323,45.839214,496.080345,44.689284,42.386850,54.359154,494.791667,98.958333
488.505380,477.010790,514.453490,46.360047,501.809512,45.210117,42.842768,54.944902,500.000000,100.000000
493.713713,482.219124,520.182657,46.880881,507.538679,45.730950,43.298686,55.530651,505.208333,101.041667
498.922046,487.427457,525.911823,47.401714,513.267845,46.251784,43.754604,56.116399,510.416667,102.083333
504.130380,492.635790,531.640990,47.922547,518.997012,46.772617,44.210522,56.702148,515.625000,103.125000
509.338713,497.844124,537.370157,48.443381,524.726179,47.293450,44.666440,57.287897,520.833333,104.166667
514.547046,503.052457,543.099323,48.964214,530.455345,47.814284,45.122358,57.873645,526.041667,105.208333
519.755380,508.260790,548.828490,49.485047,536.184512,48.335117,45.578276,58.459394,531.250000,106.250000
524.963713,513.469124,554.557657,50.005881,541.913679,48.855950,46.034194,59.045143,536.458333,107.291667
530.172046,518.677457,560.286823,50.526714,547.642845,49.376784,46.490113,59.630891,541.666667,108.333333
535.380380,523.885790,566.015990,51.047547,553.372012,49.897617,46.946031,60.216640,546.875000,109.375000
540.588713,529.094124,571.745157,51.568381,559.101179,50.418450,47.401949,60.802388,552.083333,110.416667
545.797046,534.302457,577.474323,52.089214,564.830345,50.939284,47.857867,61.388137,557.291667,111.458333
551.005380,539.510790,583.203490,52.610047,570.559512,51.460117,48.313785,61.973886,562.500000,112.500000
556.213713,544.719124,588.932657,53.130881,576.288679,51.980950,48.769703,62.559634,567.708333,113.541667
561.422046,549.927457,594.661823,53.651714,582.017845,52.501784,49.225621,63.145383,572.916667,114.583333
566.630380,555.135790,600.390990,54.172547,587.747012,53.022617,49.681539,63.731132,578.125000,115.625000
571.838713,560.344124,606.120157,54.693381,593.476179,53.543450,50.137457,64.316880,583.333333,116.666667
577.047046,565.552457,611.849323,55.214214,599.205345,54.064284,50.593375,64.902629,588.541667,117.708333
582.255380,570.760790,617.578490,55.735047,604.934512,54.585117,51.049293,65.488377,593.750000,118.750000
587.463713,575.969124,623.307657,56.255881,610.663679,55.105950,51.505211,66.074126,598.958333,119.791667
592.672046,581.177457,629.036823,56.776714,616.392845,55.626784,51.961129,66.659875,604.166667,120.833333
597.880380,586.385790,634.765990,57.297547,622.122012,56.147617,52.417047,67.245623,609.375000,121.875000
603.088713,591.594124,640.495157,57.818381,627.851179,56.668450,52.872965,67.831372,614.583333,122.916667
608.297046,596.802457,646.224323,58.339214,633.580345,57.189284,53.328883,68.417121,619.791667,123.958333
613.505380,602.010790,651.953490,58.860047,639.309512,57.710117,53.784801,69.002869,625.000000,125.000000
618.713713,607.219124,657.682657,59.380881,645.038679,58.230950,54.240719,69.588618,630.208333,126.041667
623.922046,612.427457,663.411823,59.901714,650.767845,58.751784,54.696637,70.174366,635.416667,127.083333
629.130380,617.635790,669.140990,60.422547,656.497012,59.272617,55.152555,70.760115,640.625000,128.125000
634.338713,622.844124,674.870157,60.943381,662.226179,59.793450,55.608473,71.345864,645.833333,129.166667
639.547046,628.052457,680.599323,61.464214,667.955345,60.314284,56.064391,71.931612,651.041667,130.208333
644.755380,633.260790,686.328490,61.985047,673.684512,60.835117,56.520309,72.517361,656.250000,131.250000
649.963713,638.469124,692.057657,62.505881,679.413679,61.355950,56.976227,73.103110,661.458333,132.291667
655.172046,643.677457,697.786823,63.026714,685.142845,61.876784,57.432145,73.688858,666.666667,133.333333
660.380380,648.885790,703.515990,63.547547,690.872012,62.397617,57.888063,74.274607,671.875000,134.375000
665.588713,654.094124,709.245157,64.068381,696.601179,62.918450,58.343982,74.860355,677.083333,135.416667
670.797046,659.302457,714.974323,64.589214,702.330345,63.439284,58.799900,75.446104,682.291667,136.458333
676.005380,664.510790,720.703490,65.110047,708.059512,63.960117,59.255818,76.031853,687.500000,137.500000
681.213713,669.719124,726.432657,65.630881,713.788679,64.480950,59.711736,76.617601,692.708333,138.541667
686.422046,674.927457,732.161823,66.151714,719.517845,65.001784,60.167654,77.203350,697.916667,139.583333
691.630380,680.135790,737.890990,66.672547,725.247012,65.522617,60.623572,77.789099,703.125000,140.625000
696.838713,685.344124,743.620157,67.193381,730.976179,66.043450,61.079490,78.374847,708.333333,141.666667
702.047046,690.552457,749.349323,67.714214,736.705345,66.564284,61.535408,78.960596,713.541667,142.708333
707.255380,695.760790,755.078490,68.235047,742.434512,67.085117,61.991326,79.546345,718.750000,143.750000
712.463713,700.969124,760.807657,68.755881,748.163679,67.605950,62.447244,80.132093,723.958333,144.791667
717.672046,706.177457,766.536823,69.276714,753.892845,68.126784,62.903162,80.717842,729.166667,145.833333
722.880380,711.385790,772.265990,69.797547,759.622012,68.647617,63.359080,81.303590,734.375000,146.875000
728.088713,716.594124,777.995157,70.318381,765.351179,69.168450,63.814998,81.889339,739.583333,147.916667
733.297046,721.802457,783.724323,70.839214,771.080345,69.689284,64.270916,82.475088,744.791667,148.958333
738.505380,727.010790,789.453490,71.360047,776.809512,70.210117,64.726834,83.060836,750.000000,150.000000
743.713713,732.219124,795.182657,71.880881,782.538679,70.730950,65.182752,83.646585,755.208333,151.041667
748.922046,737.427457,800.911823,72.401714,788.267845,71.251784,65.638670,84.232334,760.416667,152.083333
754.130380,742.635790,806.640990,72.922547,793.997012,71.772617,66.094588,84.818082,765.625000,153.125000
759.338713,747.844124,812.370157,73.443381,799.726179,72.293450,66.550506,85.403831,770.833333,154.166667
764.547046,753.052457,818.099323,73.964214,805.455345,72.814284,67.006424,85.989579,776.041667,155.208333
769.755380,758.260790,823.828490,74.485047,811.184512,73.335117,67.462342,86.575328,781.250000,156.250000
774.963713,763.469124,829.557657,75.005881,816.913679,73.855950,67.918260,87.161077,786.458333,157.291667
780.172046,768.677457,835.286823,75.526714,822.642845,74.376784,68.374178,87.746825,791.666667,158.333333
785.380380,773.885790,841.015990,76.047547,828.372012,74.897617,68.830096,88.332574,796.875000,159.375000
790.588713,779.094124,846.745157,76.568381,834.101179,75.418450,69.286014,88.918323,802.083333,160.416667
795.797046,784.302457,852.474323,77.089214,839.830345,75.939284,69.741933,89.504071,807.291667,161.458333
801.005380,789.510790,858.203490,77.610047,845.559512,76.460117,70.197851,90.089820,812.500000,162.500000
806.213713,794.719124,863.932657,78.130881,851.288679,76.980950,70.653769,90.675568,817.708333,163.541667
811.422046,799.927457,869.661823,78.651714,857.017845,77.501784,71.109687,91.261317,822.916667,164.583333
816.630380,805.135790,875.390990,79.172547,862.747012,78.022617,71.565605,91.847066,828.125000,165.625000
821.838713,810.344124,881.120157,79.693381,868.476179,78.543450,72.021523,92.432814,833.333333,166.666667
827.047046,815.552457,886.849323,80.214214,874.205345,79.064284,72.477441,93.018563,838.541667,167.708333
832.255380,820.760790,892.578490,80.735047,879.934512,79.585117,72.933359,93.604312,843.750000,168.750000
837.463713,825.969124,898.307657,81.255881,885.663679,80.105950,73.389277,94.190060,848.958333,169.791667
842.672046,831.177457,904.036823,81.776714,891.392845,80.626784,73.845195,94.775809,854.166667,170.833333
847.880380,836.385790,909.765990,82.297547,897.122012,81.147617,74.301113,95.361557,859.375000,171.875000
853.088713,841.594124,915.495157,82.818381,902.851179,81.668450,74.757031,95.947306,864.583333,172.916667
858.297046,846.802457,921.224323,83.339214,908.580345,82.189284,75.212949,96.533055,869.791667,173.958333
863.505380,852.010790,926.953490,83.860047,914.309512,82.710117,75.668867,97.118803,875.000000,175.000000
868.713713,857.219124,932.682657,84.380881,920.038679,83.230950,76.124785,97.704552,880.208333,176.041667
873.922046,862.427457,938.411823,84.901714,925.767845,83.751784,76.580703,98.290301,885.416667,177.083333
879.130380,867.635790,944.140990,85.422547,931.497012,84.272617,77.036621,98.876049,890.625000,178.125000
884.338713,872.844124,949.870157,85.943381,937.226179,84.793450,77.492539,99.461798,895.833333,179.166667
889.547046,878.052457,955.599323,86.464214,942.955345,85.314284,77.948457,100.047546,901.041667,180.208333
894.755380,883.260790,961.328490,86.985047,948.684512,85.835117,78.404375,100.633295,906.250000,181.250000
899.963713,888.469124,967.057657,87.505881,954.413679,86.355950,78.860293,101.219044,911.458333,182.291667
905.172046,893.677457,972.786823,88.026714,960.142845,86.876784,79.316211,101.804792,916.666667,183.333333
910.380380,898.885790,978.515990,88.547547,965.872012,87.397617,79.772129,102.390541,921.875000,184.375000
915.588713,904.094124,984.245157,89.068381,971.601179,87.918450,80.228047,102.976290,927.083333,185.416667
920.797046,909.302457,989.974323,89.589214,977.330345,88.439284,80.683965,103.562038,932.291667,186.458333
926.005380,914.510790,995.703490,90.110047,983.059512,88.960117,81.139884,104.147787,937.500000,187.500000
931.213713,919.719124,1001.432657,90.630881,988.788679,89.480950,81.595802,104.733535,942.708333,188.541667
936.422046,924.927457,1007.161823,91.151714,994.517845,90.001784,82.051720,105.319284,947.916667,189.583333
941.630380,930.135790,1012.890990,91.672547,1000.247012,90.522617,82.507638,105.905033,953.125000,190.625000
946.838713,935.344124,1018.620157,92.193381,1005.976179,91.043450,82.963556,106.490781,958.333333,191.666667
952.047046,940.552457,1024.349323,92.714214,1011.705345,91.564284,83.419474,107.076530,963.541667,192.708333
957.255380,945.760790,1030.078490,93.235047,1017.434512,92.085117,83.875392,107.662279,968.750000,193.750000
962.463713,950.969124,1035.807657,93.755881,1023.163679,92.605950,84.331310,108.248027,973.958333,194.791667
967.672046,956.177457,1041.536823,94.276714,1028.892845,93.126784,84.787228,108.833776,979.166667,195.833333
972.880380,961.385790,1047.265990,94.797547,1034.622012,93.647617,85.243146,109.419524,984.375000,196.875000
978.088713,966.594124,1052.995157,95.318381,1040.351179,94.168450,85.699064,110.005273,989.583333,197.916667
983.297046,971.802457,1058.724323,95.839214,1046.080345,94.689284,86.154982,110.591022,994.791667,198.958333
988.505380,977.010790,1064.453490,96.360047,1051.809512,95.210117,86.610900,111.176770,1000.000000,200.000000
993.713713,982.219124,1070.182657,96.880881,1057.538679,95.730950,87.066818,111.762519,1005.208333,201.041667
998.922046,987.427457,1075.911823,97.401714,1063.267845,96.251784,87.522736,112.348268,1010.416667,202.083333
1004.130380,992.635790,1081.640990,97.922547,1068.997012,96.772617,87.978654,112.934016,1015.625000,203.125000
1009.338713,997.844124,1087.370157,98.443381,1074.726179,97.293450,88.434572,113.519765,1020.833333,204.166667
1014.547046,1003.052457,1093.099323,98.964214,1080.455345,97.814284,88.890490,114.105514,1026.041667,205.208333
1019.755380,1008.260790,1098.828490,99.485047,1086.184512,98.335117,89.346408,114.691262,1031.250000,206.250000
1024.963713,1013.469124,1104.557657,100.005881,1091.913679,98.855950,89.802326,115.277011,1036.458333,207.291667
1030.172046,1018.677457,1110.286823,100.526714,1097.642845,99.376784,90.258244,115.862759,1041.666667,208.333333
1035.380380,1023.885790,1116.015990,101.047547,1103.372012,99.897617,90.714162,116.448508,1046.875000,209.375000
1040.588713,1029.094124,1121.745157,101.568381,1109.101179,100.418450,91.170080,117.034257,1052.083333,210.416667
1045.797046,1034.302457,1127.474323,102.089214,1114.830345,100.939284,91.625998,117.620005,1057.291667,211.458333
1051.005380,1039.510790,1133.203490,102.610047,1120.559512,101.460117,92.081916,118.205754,1062.500000,212.500000
1056.213713,1044.719124,1138.932657,103.130881,1126.288679,101.980950,92.537834,118.791503,1067.708333,213.541667
1061.422046,1049.927457,1144.661823,103.651714,1132.017845,102.501784,92.993753,119.377251,1072.916667,214.583333
1066.630380,1055.135790,1150.390990,104.172547,1137.747012,103.022617,93.449671,119.963000,1078.125000,215.625000
1071.838713,1060.344124,1156.120157,104.693381,1143.476179,103.543450,93.905589,120.548748,1083.333333,216.666667
1077.047046,1065.552457,1161.849323,105.214214,1149.205345,104.064284,94.361507,121.134497,1088.541667,217.708333
1082.255380,1070.760790,1167.578490,105.735047,1154.934512,104.585117,94.817425,121.720246,1093.750000,218.750000
1087.463713,1075.969124,1173.307657,106.255881,1160.663679,105.105950,95.273343,122.305994,1098.958333,219.791667
1092.672046,1081.177457,1179.036823,106.776714,1166.392845,105.626784,95.729261,122.891743,1104.166667,220.833333
1097.880380,1086.385790,1184.765990,107.297547,1172.122012,106.147617,96.185179,123.477492,1109.375000,221.875000
1103.088713,1091.594124,1190.495157,107.818381,1177.851179,106.668450,96.641097,124.063240,1114.583333,222.916667
1108.297046,1096.802457,1196.224323,108.339214,1183.580345,107.189284,97.097015,124.648989,1119.791667,223.958333
1113.505380,1102.010790,1201.953490,108.860047,1189.309512,107.710117,97.552933,125.234737,1125.000000,225.000000
1118.713713,1107.219124,1207.682657,109.380881,1195.038679,108.230950,98.008851,125.820486,1130.208333,226.041667
1123.922046,1112.427457,1213.411823,109.901714,1200.767845,108.751784,98.464769,126.406235,1135.416667,227.083333
1129.130380,1117.635790,1219.140990,110.422547,1206.497012,109.272617,98.920687,126.991983,1140.625000,228.125000
1134.338713,1122.844124,1224.870157,110.943381,1212.226179,109.793450,99.376605,127.577732,1145.833333,229.166667
1139.547046,1128.052457,1230.599323,111.464214,1217.955345,110.314284,99.832523,128.163481,1151.041667,230.208333
1144.755380,1133.260790,1236.328490,111.985047,1223.684512,110.835117,100.288441,128.749229,1156.250000,231.250000
1149.963713,1138.469124,1242.057657,112.505881,1229.413679,111.355950,100.744359,129.334978,1161.458333,232.291667
1155.172046,1143.677457,1247.786823,113.026714,1235.142845,111.876784,101.200277,129.920726,1166.666667,233.333333
1160.380380,1148.885790,1253.515990,113.547547,1240.872012,112.397617,101.656195,130.506475,1171.875000,234.375000
1165.588713,1154.094124,1259.245157,114.068381,1246.601179,112.918450,102.112113,131.092224,1177.083333,235.416667
1170.797046,1159.302457,1264.974323,114.589214,1252.330345,113.439284,102.568031,131.677972,1182.291667,236.458333
1176.005380,1164.510790,1270.703490,115.110047,1258.059512,113.960117,103.023949,132.263721,1187.500000,237.500000
1181.213713,1169.719124,1276.432657,115.630881,1263.788679,114.480950,103.479867,132.849470,1192.708333,238.541667
1186.422046,1174.927457,1282.161823,116.151714,1269.517845,115.001784,103.935785,133.435218,1197.916667,239.583333
1191.630380,1180.135790,1287.890990,116.672547,1275.247012,115.522617,104.391704,134.020967,1203.125000,240.625000
1196.838713,1185.344124,1293.620157,117.193381,1280.976179,116.043450,104.847622,134.606715,1208.333333,241.666667
1202.047046,1190.552457,1299.349323,117.714214,1286.705345,116.564284,105.303540,135.192464,1213.541667,242.708333
1207.255380,1195.760790,1305.078490,118.235047,1292.434512,117.085117,105.759458,135.778213,1218.750000,243.750000
1212.463713,1200.969124,1310.807657,118.755881,1298.163679,117.605950,106.215376,136.363961,1223.958333,244.791667
1217.672046,1206.177457,1316.536823,119.276714,1303.892845,118.126784,106.671294,136.949710,1229.166667,245.833333
1222.880380,1211.385790,1322.265990,119.797547,1309.622012,118.647617,107.127212,137.535459,1234.375000,246.875000
1228.088713,1216.594124,1327.995157,120.318381,1315.351179,119.168450,107.583130,138.121207,1239.583333,247.916667
1233.297046,1221.802457,1333.724323,120.839214,1321.080345,119.689284,108.039048,138.706956,1244.791667,248.958333
1238.505380,1227.010790,1339.453490,121.360047,1326.809512,120.210117,108.494966,139.292704,1250.000000,250.000000
1243.713713,1232.219124,1345.182657,121.880881,1332.538679,120.730950,108.950884,139.878453,1255.208333,251.041667
1248.922046,1237.427457,1350.911823,122.401714,1338.267845,121.251784,109.406802,140.464202,1260.416667,252.083333
1254.130380,1242.635790,1356.640990,122.922547,1343.997012,121.772617,109.862720,141.049950,1265.625000,253.125000
1259.338713,1247.844124,1362.370157,123.443381,1349.726179,122.293450,110.318638,141.635699,1270.833333,254.166667
1264.547046,1253.052457,1368.099323,123.964214,1355.455345,122.814284,110.774556,142.221448,1276.041667,255.208333
1269.755380,1258.260790,1373.828490,124.485047,1361.184512,123.335117,111.230474,142.807196,1281.250000,256.250000
1274.963713,1263.469124,1379.557657,125.005881,1366.913679,123.855950,111.686392,143.392945,1286.458333,257.291667
1280.172046,1268.677457,1385.286823,125.526714,1372.642845,124.376784,112.142310,143.978694,1291.666667,258.333333
1285.380380,1273.885790,1391.015990,126.047547,1378.372012,124.897617,112.598228,144.564442,1296.875000,259.375000
1290.588713,1279.094124,1396.745157,126.568381,1384.101179,125.418450,113.054146,145.150191,1302.083333,260.416667
1295.797046,1284.302457,1402.474323,127.089214,1389.830345,125.939284,113.510064,145.735939,1307.291667,261.458333
1301.005380,1289.510790,1408.203490,127.610047,1395.559512,126.460117,113.965982,146.321688,1312.500000,262.500000
1306.213713,1294.719124,1413.932657,128.130881,1401.288679,126.980950,114.421900,146.907437,1317.708333,263.541667
1311.422046,1299.927457,1419.661823,128.651714,1407.017845,127.501784,114.877818,147.493185,1322.916667,264.583333
1316.630380,1305.135790,1425.390990,129.172547,1412.747012,128.022617,115.333736,148.078934,1328.125000,265.625000
1321.838713,1310.344124,1431.120157,129.693381,1418.476179,128.543450,115.789654,148.664683,1333.333333,266.666667
1327.047046,1315.552457,1436.849323,130.214214,1424.205345,129.064284,116.245573,149.250431,1338.541667,267.708333
1332.255380,1320.760790,1442.578490,130.735047,1429.934512,129.585117,116.701491,149.836180,1343.750000,268.750000
1337.463713,1325.969124,1448.307657,131.255881,1435.663679,130.105950,117.157409,150.421928,1348.958333,269.791667
1342.672046,1331.177457,1454.036823,131.776714,1441.392845,130.626784,117.613327,151.007677,1354.166667,270.833333
1347.880380,1336.385790,1459.765990,132.297547,1447.122012,131.147617,118.069245,151.593426,1359.375000,271.875000
1353.088713,1341.594124,1465.495157,132.818381,1452.851179,131.668450,118.525163,152.179174,1364.583333,272.916667
1358.297046,1346.802457,1471.224323,133.339214,1458.580345,132.189284,118.981081,152.764923,1369.791667,273.958333
1363.505380,1352.010790,1476.953490,133.860047,1464.309512,132.710117,119.436999,153.350672,1375.000000,275.000000
1368.713713,1357.219124,1482.682657,134.380881,1470.038679,133.230950,119.892917,153.936420,1380.208333,276.041667
1373.922046,1362.427457,1488.411823,134.901714,1475.767845,133.751784,120.348835,154.522169,1385.416667,277.083333
1379.130380,1367.635790,1494.140990,135.422547,1481.497012,134.272617,120.804753,155.107917,1390.625000,278.125000
1384.338713,1372.844124,1499.870157,135.943381,1487.226179,134.793450,121.260671,155.693666,1395.833333,279.166667
1389.547046,1378.052457,1505.599323,136.464214,1492.955345,135.314284,121.716589,156.279415,1401.041667,280.208333
