41.12768988172898,35.380380043862296,29.633096476367303,23.88605727730815,24.15585748409697,17.297236989339325,4.340794869331813,0.4063188244911481,3.637436287039914,3.1778987695218697,4.631398887247535,3.984771594085461,0.4063188244911481,0.4063188244911481,0.4063188244911481,0.4063188244911481,0.4063188244911481,46.875000000000014,9.375
46.33602321214054,40.588713120165544,34.84141973109263,29.09415907962172,30.402415536965183,23.512756810311835,6.831285246424429,0.7854287615743263,4.093354326396234,3.6338168087115124,5.217147514524225,4.570520207897177,0.7854287615743263,0.7854287615743263,0.7854287615743263,0.7854287615743263,0.7854287615743263,52.08333333333335,10.416666666666666
51.54435654519987,45.79704642674709,40.04975188636237,34.3024615673082,36.65188296790091,29.75640455375843,9.603025041933426,1.227168302592905,4.549272365762605,4.089734848066519,5.802896141822226,5.156268833906166,1.227168302592905,1.227168302592905,1.227168302592905,1.227168302592905,1.227168302592905,57.291666666666686,11.458333333333332
56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,42.90180507682199,36.005326299895245,12.533679933880675,1.7044439038155115,5.005190405129662,4.545652887432801,6.3886447691216794,5.742017461082809,1.7044439038155115,1.7044439038155115,1.7044439038155115,1.7044439038155115,1.7044439038155115,62.50000000000002,12.499999999999998
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,49.15179418437023,42.25515460949019,15.552199836419458,2.2013991135163327,5.461108444496765,5.001570926799851,6.974393396421232,6.3277660883707005,2.2013991135163327,2.2013991135163327,2.2013991135163327,2.2013991135163327,2.2013991135163327,67.70833333333336,13.541666666666664
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,55.40179271583763,48.50512863976857,18.618936258897843,2.709161571635271,5.9170264838638715,5.457488966166954,7.5601420237207915,6.913514715669155,2.709161571635271,2.709161571635271,2.709161571635271,2.709161571635271,2.709161571635271,72.91666666666669,14.58333333333333
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,61.65179252377641,54.7551248738744,21.712068030485394,3.222842992837694,6.372944523230978,5.913407005534061,8.145890651020352,7.499263342968611,3.222842992837694,3.222842992837694,3.222842992837694,3.222842992837694,3.222842992837694,78.12500000000001,15.624999999999996
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,67.90179249929454,61.005124346711625,24.81963906784993,3.739763530380416,6.8288625625980846,6.369325044901167,8.731639278319912,8.08501197026816,3.739763530380416,3.739763530380416,3.739763530380416,3.739763530380416,3.739763530380416,83.33333333333334,16.666666666666664
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,74.15179249624171,67.25512427509574,27.935107321019878,4.258456250956449,7.284780601965191,6.825243084268274,9.317387905619473,8.67076059756772,4.258456250956449,4.258456250956449,4.258456250956449,4.258456250956449,4.258456250956449,88.54166666666667,17.708333333333332
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,80.40179249586822,73.50512426561409,31.054894531543376,4.778118507441394,7.740698641332298,7.28116112363538,9.903136532919033,9.25650922486728,4.778118507441394,4.778118507441394,4.778118507441394,4.778118507441394,4.778118507441394,93.75,18.75
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,86.65179249582327,79.75512426438655,34.177043729552814,5.298311174637827,8.196616680699405,7.737079163002487,10.488885160218594,9.84225785216684,5.298311174637827,5.298311174637827,5.298311174637827,5.298311174637827,5.298311174637827,98.95833333333333,19.791666666666668
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,92.90179249581794,86.00512426423073,37.3004846663514,5.81879401612297,8.652534720066512,8.192997202369593,11.074633787518154,10.4280064794664,5.81879401612297,5.81879401612297,5.81879401612297,5.81879401612297,5.81879401612297,104.16666666666666,20.833333333333336
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,99.15179249581733,92.25512426421129,40.42463203687812,6.339435604468378,9.10845275943362,8.6489152417367,11.660382414817715,11.013755106765961,6.339435604468378,6.339435604468378,6.339435604468378,6.339435604468378,6.339435604468378,109.37499999999999,21.875000000000004
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,105.40179249581726,98.50512426420892,43.54916574596737,6.860164039101386,9.564370798800727,9.104833281103808,12.246131042117275,11.599503734065522,6.860164039101386,6.860164039101386,6.860164039101386,6.860164039101386,6.860164039101386,114.58333333333331,22.91666666666667
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,111.65179249581725,104.75512426420862,46.67391073811344,7.380939985081979,10.020288838167835,9.560751320470915,12.831879669416836,12.185252361365082,7.380939985081979,7.380939985081979,7.380939985081979,7.380939985081979,7.380939985081979,119.79166666666664,23.95833333333334
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,117.90179249581726,111.00512426420859,49.798771277952454,7.901741923286111,10.476206877534942,10.016669359838023,13.417628296716396,12.771000988664643,7.901741923286111,7.901741923286111,7.901741923286111,7.901741923286111,7.901741923286111,124.99999999999997,25.000000000000007
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,124.15179249581726,117.25512426420859,52.923695009178,8.422558081160215,10.93212491690205,10.47258739920513,14.003376924015956,13.356749615964203,8.422558081160215,8.422558081160215,8.422558081160215,8.422558081160215,8.422558081160215,130.20833333333331,26.041666666666675
129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.40179249581726,123.50512426420859,56.04865329887223,8.943382018246194,11.388042956269157,10.928505438572238,14.589125551315517,13.942498243263763,8.943382018246194,8.943382018246194,8.943382018246194,8.943382018246194,8.943382018246194,135.41666666666666,27.083333333333343
134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,136.6517924958173,129.7551242642086,59.173630488100464,9.464210211136807,11.843960995636264,11.384423477939345,15.174874178615077,14.528246870563324,9.464210211136807,9.464210211136807,9.464210211136807,9.464210211136807,9.464210211136807,140.625,28.12500000000001
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,142.9017924958173,136.0051242642086,62.29861801321449,9.985040732267528,12.299879035003372,11.840341517306452,15.760622805914638,15.113995497862884,9.985040732267528,9.985040732267528,9.985040732267528,9.985040732267528,9.985040732267528,145.83333333333334,29.16666666666668
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.1517924958173,142.2551242642086,65.42361119087714,10.505872527117901,12.755797074370479,12.29625955667356,16.3463714332142,15.699744125162445,10.505872527117901,10.505872527117901,10.505872527117901,10.505872527117901,10.505872527117901,151.04166666666669,30.208333333333346
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.4017924958173,148.50512426420863,68.54860745983808,11.026705018787192,13.211715113737586,12.752177596040667,16.932120060513757,16.285492752462005,11.026705018787192,11.026705018787192,11.026705018787192,11.026705018787192,11.026705018787192,156.25000000000003,31.250000000000014
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,161.6517924958173,154.75512426420863,71.67360541938599,11.547537891668004,13.667633153104694,13.208095635407775,17.517868687813316,16.871241379761564,11.547537891668004,11.547537891668004,11.547537891668004,11.547537891668004,11.547537891668004,161.45833333333337,32.29166666666668
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,167.9017924958173,161.00512426420863,74.79860430349183,12.068370973099729,14.123551192471801,13.664013674774882,18.103617315112874,17.456990007061123,12.068370973099729,12.068370973099729,12.068370973099729,12.068370973099729,12.068370973099729,166.6666666666667,33.33333333333334
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.1517924958173,167.25512426420863,77.92360369322522,12.589204168624239,14.579469231838909,14.11993171414199,18.689365942412433,18.04273863436068,12.589204168624239,12.589204168624239,12.589204168624239,12.589204168624239,12.589204168624239,171.87500000000006,34.37500000000001
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.4017924958173,173.50512426420863,81.0486033594791,13.110037426565947,15.035387271206016,14.575849753509097,19.27511456971199,18.62848726166024,13.110037426565947,13.110037426565947,13.110037426565947,13.110037426565947,13.110037426565947,177.0833333333334,35.41666666666667
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,186.6517924958173,179.75512426420863,84.17360317695811,13.630870718654482,15.491305310573123,15.031767792876204,19.86086319701155,19.2142358889598,13.630870718654482,13.630870718654482,13.630870718654482,13.630870718654482,13.630870718654482,182.29166666666674,36.458333333333336
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,192.9017924958173,186.00512426420863,87.29860307713999,14.151704029423858,15.94722334994023,15.487685832243312,20.44661182431111,19.799984516259357,14.151704029423858,14.151704029423858,14.151704029423858,14.151704029423858,14.151704029423858,187.50000000000009,37.5
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.1517924958173,192.25512426420863,90.42360302255088,14.672537350413036,16.403141389307336,15.943603871610419,21.032360451610668,20.385733143558916,14.672537350413036,14.672537350413036,14.672537350413036,14.672537350413036,14.672537350413036,192.70833333333343,38.541666666666664
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.4017924958173,198.50512426420863,93.54860299269687,15.193370676993203,16.859059428674442,16.399521910977526,21.618109078910226,20.971481770858475,15.193370676993203,15.193370676993203,15.193370676993203,15.193370676993203,15.193370676993203,197.91666666666677,39.58333333333333
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,211.6517924958173,204.75512426420863,96.67360297637013,15.714204006632054,17.314977468041548,16.855439950344632,22.203857706209785,21.557230398158033,15.714204006632054,15.714204006632054,15.714204006632054,15.714204006632054,15.714204006632054,203.1250000000001,40.62499999999999
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,217.9017924958173,211.00512426420863,99.79860296744128,16.23503733794423,17.770895507408653,17.311357989711738,22.789606333509344,22.142979025457592,16.23503733794423,16.23503733794423,16.23503733794423,16.23503733794423,16.23503733794423,208.33333333333346,41.66666666666666
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.15179249581726,217.2551242642086,102.92360296255822,16.75587067017184,18.22681354677576,17.767276029078843,23.375354960808902,22.72872765275715,16.75587067017184,16.75587067017184,16.75587067017184,16.75587067017184,16.75587067017184,213.5416666666668,42.70833333333332
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.40179249581726,223.5051242642086,106.04860295988775,17.276704002900264,18.682731586142864,18.22319406844595,23.96110358810846,23.31447628005671,17.276704002900264,17.276704002900264,17.276704002900264,17.276704002900264,17.276704002900264,218.75000000000014,43.749999999999986
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,236.65179249581726,229.7551242642086,109.1736029584273,17.797537335902664,19.13864962550997,18.679112107813054,24.54685221540802,23.900224907356268,17.797537335902664,17.797537335902664,17.797537335902664,17.797537335902664,17.797537335902664,223.95833333333348,44.79166666666665
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,242.90179249581723,236.00512426420858,112.2986029576286,18.318370669054953,19.594567664877076,19.13503014718016,25.13260084270758,24.485973534655827,18.318370669054953,18.318370669054953,18.318370669054953,18.318370669054953,18.318370669054953,229.16666666666683,45.833333333333314
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.15179249581723,242.25512426420858,115.4236029571918,18.839204002289243,20.05048570424418,19.590948186547266,25.718349470007137,25.071722161955385,18.839204002289243,18.839204002289243,18.839204002289243,18.839204002289243,18.839204002289243,234.37500000000017,46.87499999999998
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.40179249581723,248.50512426420858,118.54860295695292,19.360037335568393,20.506403743611287,20.04686622591437,26.304098097306696,25.657470789254944,19.360037335568393,19.360037335568393,19.360037335568393,19.360037335568393,19.360037335568393,239.5833333333335,47.91666666666664
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,261.65179249581723,254.75512426420858,121.67360295682228,19.880870668872085,20.962321782978393,20.502784265281477,26.889846724606254,26.243219416554503,19.880870668872085,19.880870668872085,19.880870668872085,19.880870668872085,19.880870668872085,244.79166666666686,48.95833333333331
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,267.90179249581723,261.0051242642086,124.79860295675084,20.401704002189202,21.418239822345498,20.958702304648583,27.475595351905813,26.82896804385406,20.401704002189202,20.401704002189202,20.401704002189202,20.401704002189202,20.401704002189202,250.0000000000002,49.99999999999997
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.1517924958172,267.2551242642086,127.92360295671178,20.922537335513663,21.874157861712604,21.414620344015688,28.061343979205372,27.41471667115362,20.922537335513663,20.922537335513663,20.922537335513663,20.922537335513663,20.922537335513663,255.20833333333354,51.041666666666636
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.4017924958172,273.5051242642086,131.04860295669042,21.443370668842142,22.33007590107971,21.870538383382794,28.64709260650493,28.00046529845318,21.443370668842142,21.443370668842142,21.443370668842142,21.443370668842142,21.443370668842142,260.41666666666686,52.0833333333333
259.877689878505,254.13037975700988,248.38308506796668,242.63579037892347,286.6517924958172,279.7551242642086,134.17360295667874,21.96420400217282,22.785993940446815,22.3264564227499,29.23284123380449,28.586213925752737,21.96420400217282,21.96420400217282,21.96420400217282,21.96420400217282,21.96420400217282,265.62500000000017,53.124999999999964
265.0860232118383,259.3387130903432,253.59141840130002,247.84412371225682,292.9017924958172,286.0051242642085,137.29860295667234,22.4850373355047,23.24191197981392,22.782374462117005,29.818589861104048,29.171962553052296,22.4850373355047,22.4850373355047,22.4850373355047,22.4850373355047,22.4850373355047,270.8333333333335,54.16666666666663
270.29435654517164,264.54704642367653,258.79975173463333,253.05245704559016,299.1517924958172,292.2551242642085,140.42360295666884,23.00587066883724,23.697830019181026,23.23829250148411,30.404338488403607,29.757711180351855,23.00587066883724,23.00587066883724,23.00587066883724,23.00587066883724,23.00587066883724,276.0416666666668,55.20833333333329
275.50268987850495,269.75537975700985,264.00808506796665,258.2607903789235,305.4017924958172,298.5051242642085,143.54860295666694,23.52670400217014,24.153748058548132,23.694210540851216,30.990087115703165,30.343459807651413,23.52670400217014,23.52670400217014,23.52670400217014,23.52670400217014,23.52670400217014,281.2500000000001,56.24999999999996
280.71102321183827,274.96371309034316,269.21641840129996,263.4691237122568,311.6517924958172,304.7551242642085,146.6736029566659,24.047537335503232,24.609666097915238,24.150128580218322,31.575835743002724,30.929208434950972,24.047537335503232,24.047537335503232,24.047537335503232,24.047537335503232,24.047537335503232,286.4583333333334,57.29166666666662
285.9193565451716,280.1720464236765,274.4247517346333,268.67745704559013,317.9017924958172,311.0051242642085,149.79860295666532,24.568370668836437,25.065584137282343,24.606046619585427,32.161584370302286,31.51495706225053,24.568370668836437,24.568370668836437,24.568370668836437,24.568370668836437,24.568370668836437,291.66666666666674,58.333333333333286
291.1276898785049,285.3803797570098,279.6330850679666,273.88579037892345,324.1517924958172,317.25512426420846,152.923602956665,25.089204002169698,25.52150217664945,25.061964658952533,32.747332997601845,32.10070568955009,25.089204002169698,25.089204002169698,25.089204002169698,25.089204002169698,25.089204002169698,296.87500000000006,59.37499999999995
296.3360232118382,290.5887130903431,284.8414184012999,279.09412371225676,330.4017924958172,323.50512426420846,156.04860295666484,25.61003733550299,25.977420216016554,25.51788269831964,33.3330816249014,32.68645431684965,25.61003733550299,25.61003733550299,25.61003733550299,25.61003733550299,25.61003733550299,302.08333333333337,60.416666666666615
301.5443565451715,295.7970464236764,290.0497517346332,284.3024570455901,336.6517924958172,329.75512426420846,159.17360295666475,26.1308706688363,26.43333825538366,25.973800737686744,33.91883025220096,33.27220294414921,26.1308706688363,26.1308706688363,26.1308706688363,26.1308706688363,26.1308706688363,307.2916666666667,61.45833333333328
306.75268987850484,301.00537975700973,295.25808506796653,289.5107903789234,342.9017924958171,336.00512426420846,162.2986029566647,26.651704002169623,26.889256294750766,26.42971877705385,34.50457887950052,33.857951571448766,26.651704002169623,26.651704002169623,26.651704002169623,26.651704002169623,26.651704002169623,312.5,62.49999999999994
311.96102321183815,306.21371309034305,300.46641840129985,294.7191237122567,349.1517924958171,342.25512426420846,165.42360295666467,27.172537335502952,27.34517433411787,26.885636816420956,35.09032750680008,34.443700198748324,27.172537335502952,27.172537335502952,27.172537335502952,27.172537335502952,27.172537335502952,317.7083333333333,63.54166666666661
317.16935654517147,311.42204642367636,305.67475173463316,299.92745704559,355.4017924958171,348.50512426420846,168.54860295666464,27.69337066883628,27.801092373484977,27.34155485578806,35.67607613409964,35.02944882604788,27.69337066883628,27.69337066883628,27.69337066883628,27.69337066883628,27.69337066883628,322.91666666666663,64.58333333333327
322.3776898785048,316.6303797570097,310.8830850679665,305.13579037892333,361.6517924958171,354.75512426420846,171.67360295666464,28.214204002169613,28.257010412852082,27.797472895155167,36.2618247613992,35.61519745334744,28.214204002169613,28.214204002169613,28.214204002169613,28.214204002169613,28.214204002169613,328.12499999999994,65.62499999999994
327.5860232118381,321.838713090343,316.0914184012998,310.34412371225665,367.9017924958171,361.00512426420846,174.79860295666464,28.735037335502945,28.712928452219188,28.253390934522272,36.847573388698756,36.200946080647,28.735037335502945,28.735037335502945,28.735037335502945,28.735037335502945,28.735037335502945,333.33333333333326,66.66666666666661
332.7943565451714,327.0470464236763,321.2997517346331,315.55245704558996,374.15179249581706,367.25512426420846,177.92360295666464,29.255870668836277,29.168846491586294,28.709308973889378,37.433322015998314,36.78669470794656,29.255870668836277,29.255870668836277,29.255870668836277,29.255870668836277,29.255870668836277,338.5416666666666,67.70833333333329
338.0026898785047,332.2553797570096,326.5080850679664,320.7607903789233,380.40179249581706,373.50512426420846,181.04860295666464,29.77670400216961,29.6247645309534,29.165227013256484,38.01907064329787,37.37244333524612,29.77670400216961,29.77670400216961,29.77670400216961,29.77670400216961,29.77670400216961,343.7499999999999,68.74999999999996
343.21102321183804,337.46371309034294,331.71641840129973,325.9691237122566,386.6517924958171,379.75512426420846,184.17360295666464,30.29753733550294,30.080682570320505,29.62114505262359,38.60481927059743,37.958191962545676,30.29753733550294,30.29753733550294,30.29753733550294,30.29753733550294,30.29753733550294,348.9583333333332,69.79166666666663
348.41935654517135,342.67204642367625,336.92475173463305,331.1774570455899,392.9017924958171,386.0051242642084,187.29860295666464,30.818370668836273,30.53660060968761,30.077063091990695,39.19056789789699,38.543940589845235,30.818370668836273,30.818370668836273,30.818370668836273,30.818370668836273,30.818370668836273,354.1666666666665,70.8333333333333
353.62768987850467,347.88037975700956,342.13308506796636,336.3857903789232,399.1517924958171,392.25512426420846,190.42360295666464,31.339204002169605,30.992518649054716,30.5329811313578,39.77631652519655,39.129689217144794,31.339204002169605,31.339204002169605,31.339204002169605,31.339204002169605,31.339204002169605,359.37499999999983,71.87499999999997
358.836023211838,353.0887130903429,347.3414184012997,341.59412371225653,405.4017924958172,398.50512426420846,193.54860295666464,31.860037335502938,31.448436688421822,30.988899170724906,40.36206515249611,39.71543784444435,31.860037335502938,31.860037335502938,31.860037335502938,31.860037335502938,31.860037335502938,364.58333333333314,72.91666666666664
364.0443565451713,358.2970464236762,352.549751734633,346.80245704558985,411.6517924958172,404.75512426420846,196.67360295666464,32.38087066883627,31.904354727788927,31.444817210092012,40.947813779795666,40.30118647174391,32.38087066883627,32.38087066883627,32.38087066883627,32.38087066883627,32.38087066883627,369.79166666666646,73.95833333333331
369.2526898785046,363.5053797570095,357.7580850679663,352.01079037892316,417.9017924958172,411.00512426420846,199.79860295666464,32.90170400216961,32.36027276715603,31.900735249459117,41.533562407095225,40.88693509904347,32.90170400216961,32.90170400216961,32.90170400216961,32.90170400216961,32.90170400216961,374.9999999999998,74.99999999999999
374.4610232118379,368.7137130903428,362.9664184012996,357.2191237122565,424.1517924958172,417.25512426420846,202.92360295666464,33.422537335502945,32.81619080652314,32.35665328882622,42.119311034394784,41.47268372634303,33.422537335502945,33.422537335502945,33.422537335502945,33.422537335502945,33.422537335502945,380.2083333333331,76.04166666666666
379.66935654517124,373.92204642367614,368.17475173463293,362.4274570455898,430.4017924958172,423.5051242642085,206.04860295666464,33.94337066883628,33.272108845890244,32.81257132819333,42.70505966169434,42.05843235364259,33.94337066883628,33.94337066883628,33.94337066883628,33.94337066883628,33.94337066883628,385.4166666666664,77.08333333333333
384.87768987850455,379.13037975700945,373.38308506796625,367.6357903789231,436.65179249581723,429.7551242642085,209.17360295666464,34.464204002169616,33.72802688525735,33.268489367560434,43.2908082889939,42.644180980942146,34.464204002169616,34.464204002169616,34.464204002169616,34.464204002169616,34.464204002169616,390.6249999999997,78.125
390.08602321183787,384.33871309034276,378.59141840129956,372.8441237122564,442.90179249581723,436.0051242642085,212.29860295666464,34.98503733550295,34.183944924624456,33.72440740692754,43.87655691629346,43.229929608241704,34.98503733550295,34.98503733550295,34.98503733550295,34.98503733550295,34.98503733550295,395.83333333333303,79.16666666666667
395.2943565451712,389.5470464236761,383.7997517346329,378.05245704558973,449.15179249581723,442.2551242642086,215.42360295666464,35.50587066883629,34.63986296399156,34.180325446294646,44.46230554359302,43.81567823554126,35.50587066883629,35.50587066883629,35.50587066883629,35.50587066883629,35.50587066883629,401.04166666666634,80.20833333333334
400.5026898785045,394.7553797570094,389.0080850679662,383.26079037892305,455.4017924958173,448.5051242642086,218.54860295666464,36.02670400216962,35.09578100335867,34.63624348566175,45.04805417089258,44.40142686284082,36.02670400216962,36.02670400216962,36.02670400216962,36.02670400216962,36.02670400216962,406.24999999999966,81.25000000000001
405.7110232118378,399.9637130903427,394.2164184012995,388.46912371225636,461.6517924958173,454.7551242642086,221.67360295666464,36.54753733550296,35.55169904272577,35.09216152502886,45.633802798192136,44.98717549014038,36.54753733550296,36.54753733550296,36.54753733550296,36.54753733550296,36.54753733550296,411.458333333333,82.29166666666669
410.9193565451711,405.172046423676,399.4247517346328,393.6774570455897,467.9017924958173,461.0051242642086,224.79860295666464,37.068370668836295,36.00761708209288,35.54807956439596,46.219551425491694,45.57292411743994,37.068370668836295,37.068370668836295,37.068370668836295,37.068370668836295,37.068370668836295,416.6666666666663,83.33333333333336
416.12768987850444,410.38037975700934,404.63308506796614,398.885790378923,474.1517924958173,467.2551242642086,227.92360295666464,37.58920400216963,36.463535121459984,36.00399760376307,46.80530005279125,46.1586727447395,37.58920400216963,37.58920400216963,37.58920400216963,37.58920400216963,37.58920400216963,421.8749999999996,84.37500000000003
421.33602321183776,415.58871309034265,409.84141840129945,404.0941237122563,480.4017924958173,473.50512426420863,231.04860295666464,38.110037335502966,36.91945316082709,36.459915643130174,47.39104868009081,46.74442137203906,38.110037335502966,38.110037335502966,38.110037335502966,38.110037335502966,38.110037335502966,427.0833333333329,85.4166666666667
426.54435654517107,420.79704642367597,415.04975173463276,409.3024570455896,486.65179249581735,479.75512426420863,234.17360295666464,38.6308706688363,37.375371200194195,36.91583368249728,47.97679730739037,47.330169999338615,38.6308706688363,38.6308706688363,38.6308706688363,38.6308706688363,38.6308706688363,432.29166666666623,86.45833333333337
431.7526898785044,426.0053797570093,420.2580850679661,414.51079037892293,492.90179249581735,486.00512426420863,237.29860295666464,39.15170400216964,37.8312892395613,37.371751721864385,48.56254593468993,47.915918626638174,39.15170400216964,39.15170400216964,39.15170400216964,39.15170400216964,39.15170400216964,437.49999999999955,87.50000000000004
436.9610232118377,431.2137130903426,425.4664184012994,419.71912371225625,499.15179249581735,492.2551242642087,240.42360295666464,39.67253733550297,38.287207278928406,37.82766976123149,49.14829456198949,48.50166725393773,39.67253733550297,39.67253733550297,39.67253733550297,39.67253733550297,39.67253733550297,442.70833333333286,88.54166666666671
442.169356545171,436.4220464236759,430.6747517346327,424.92745704558956,505.4017924958174,498.5051242642087,243.54860295666464,40.19337066883631,38.74312531829551,38.283587800598596,49.734043189289046,49.08741588123729,40.19337066883631,40.19337066883631,40.19337066883631,40.19337066883631,40.19337066883631,447.9166666666662,89.58333333333339
447.3776898785043,441.6303797570092,435.883085067966,430.1357903789229,511.6517924958174,504.7551242642087,246.67360295666464,40.714204002169645,39.19904335766262,38.7395058399657,50.319791816588605,49.67316450853685,40.714204002169645,40.714204002169645,40.714204002169645,40.714204002169645,40.714204002169645,453.1249999999995,90.62500000000006
452.58602321183764,446.83871309034254,441.09141840129934,435.3441237122562,517.9017924958174,511.0051242642087,249.79860295666464,41.23503733550298,39.65496139702972,39.19542387933281,50.905540443888164,50.25891313583641,41.23503733550298,41.23503733550298,41.23503733550298,41.23503733550298,41.23503733550298,458.3333333333328,91.66666666666673
457.79435654517096,452.04704642367585,446.29975173463265,440.5524570455895,524.1517924958174,517.2551242642087,252.92360295666464,41.755870668836316,40.11087943639683,39.65134191869991,51.49128907118772,50.84466176313597,41.755870668836316,41.755870668836316,41.755870668836316,41.755870668836316,41.755870668836316,463.5416666666661,92.7083333333334
463.00268987850427,457.25537975700917,451.50808506796596,445.7607903789228,530.4017924958174,523.5051242642087,256.04860295666464,42.27670400216965,40.566797475763934,40.10725995806702,52.07703769848728,51.430410390435526,42.27670400216965,42.27670400216965,42.27670400216965,42.27670400216965,42.27670400216965,468.74999999999943,93.75000000000007
468.2110232118376,462.4637130903425,456.7164184012993,450.96912371225613,536.6517924958175,529.7551242642087,259.17360295666464,42.79753733550299,41.02271551513104,40.563177997434124,52.66278632578684,52.016159017735085,42.79753733550299,42.79753733550299,42.79753733550299,42.79753733550299,42.79753733550299,473.95833333333275,94.79166666666674
473.4193565451709,467.6720464236758,461.9247517346326,456.17745704558945,542.9017924958175,536.0051242642087,262.29860295666464,43.31837066883632,41.478633554498145,41.01909603680123,53.2485349530864,52.60190764503464,43.31837066883632,43.31837066883632,43.31837066883632,43.31837066883632,43.31837066883632,479.16666666666606,95.83333333333341
