160.380380,148.885790,164.327404,0.000000,150.763866,12.913359,16.091702,171.875000,16.002155,27.161944
165.588713,154.094124,170.473237,0.000000,156.909698,13.330026,16.612536,177.083333,16.487068,27.690625
170.797046,159.302457,176.619071,0.000000,163.055531,13.746692,17.133369,182.291667,16.971982,28.217817
176.005380,164.510790,182.764904,0.000000,169.201364,14.163359,17.654202,187.500000,17.456896,28.743803
181.213713,169.719124,188.910737,0.000000,175.347197,14.580026,18.175036,192.708333,17.941810,29.268811
186.422046,174.927457,195.056571,0.000000,181.493031,14.996692,18.695869,197.916667,18.426724,29.793028
191.630380,180.135790,201.202404,0.000000,187.638864,15.413359,19.216702,203.125000,18.911637,30.316603
196.838713,185.344124,207.348237,0.000000,193.784697,15.830026,19.737536,208.333333,19.396551,30.839658
202.047046,190.552457,213.494071,0.000000,199.930531,16.246692,20.258369,213.541667,19.881465,31.362291
207.255380,195.760790,219.639904,0.000000,206.076364,16.663359,20.779202,218.750000,20.366379,31.884583
212.463713,200.969124,225.785738,0.000000,212.222197,17.080026,21.300036,223.958333,20.851292,32.406598
217.672046,206.177457,231.931571,0.000000,218.368031,17.496692,21.820869,229.166667,21.336206,32.928389
222.880380,211.385790,238.077404,0.000000,224.513864,17.913359,22.341703,234.375000,21.821120,33.449998
228.088713,216.594124,244.223238,0.000000,230.659697,18.330026,22.862536,239.583333,22.306034,33.971460
233.297046,221.802457,250.369071,0.000000,236.805531,18.746692,23.383369,244.791667,22.790948,34.492803
238.505380,227.010790,256.514904,0.000000,242.951364,19.163359,23.904203,250.000000,23.275861,35.014050
243.713713,232.219124,262.660738,0.000000,249.097198,19.580026,24.425036,255.208333,23.760775,35.535217
248.922046,237.427457,268.806571,0.000000,255.243031,19.996692,24.945869,260.416667,24.245689,36.056322
254.130380,242.635790,274.952404,0.000000,261.388864,20.413359,25.466703,265.625000,24.730603,36.577375
259.338713,247.844124,281.098238,0.000000,267.534698,20.830026,25.987536,270.833333,25.215516,37.098386
264.547046,253.052457,287.244071,0.000000,273.680531,21.246692,26.508369,276.041667,25.700430,37.619364
269.755380,258.260790,293.389905,0.000000,279.826364,21.663359,27.029203,281.250000,26.185344,38.140314
274.963713,263.469124,299.535738,0.000000,285.972198,22.080026,27.550036,286.458333,26.670258,38.661242
280.172046,268.677457,305.681571,0.000000,292.118031,22.496692,28.070870,291.666667,27.155172,39.182152
285.380380,273.885790,311.827405,0.000000,298.263864,22.913359,28.591703,296.875000,27.640085,39.703048
290.588713,279.094124,317.973238,0.000000,304.409698,23.330026,29.112536,302.083333,28.124999,40.223931
295.797046,284.302457,324.119071,0.000000,310.555531,23.746692,29.633370,307.291667,28.609913,40.744806
301.005380,289.510790,330.264905,0.000000,316.701365,24.163359,30.154203,312.500000,29.094827,41.265672
306.213713,294.719124,336.410738,0.000000,322.847198,24.580026,30.675036,317.708333,29.579740,41.786532
311.422046,299.927457,342.556571,0.000000,328.993031,24.996692,31.195870,322.916667,30.064654,42.307387
316.630380,305.135790,348.702405,0.000000,335.138865,25.413359,31.716703,328.125000,30.549568,42.828238
321.838713,310.344124,354.848238,0.000000,341.284698,25.830026,32.237536,333.333333,31.034482,43.349086
327.047046,315.552457,360.994072,0.000000,347.430531,26.246692,32.758370,338.541667,31.519396,43.869931
332.255380,320.760790,367.139905,0.000000,353.576365,26.663359,33.279203,343.750000,32.004309,44.390774
337.463713,325.969124,373.285738,0.000000,359.722198,27.080026,33.800036,348.958333,32.489223,44.911614
342.672046,331.177457,379.431572,0.000000,365.868031,27.496692,34.320870,354.166667,32.974137,45.432454
347.880380,336.385790,385.577405,0.000000,372.013865,27.913359,34.841703,359.375000,33.459051,45.953292
353.088713,341.594124,391.723238,0.000000,378.159698,28.330026,35.362537,364.583333,33.943964,46.474130
358.297046,346.802457,397.869072,0.000000,384.305532,28.746692,35.883370,369.791667,34.428878,46.994966
363.505380,352.010790,404.014905,0.000000,390.451365,29.163359,36.404203,375.000000,34.913792,47.515802
368.713713,357.219124,410.160738,0.000000,396.597198,29.580026,36.925037,380.208333,35.398706,48.036638
373.922046,362.427457,416.306572,0.000000,402.743032,29.996692,37.445870,385.416667,35.883620,48.557473
379.130380,367.635790,422.452405,0.000000,408.888865,30.413359,37.966703,390.625000,36.368533,49.078308
384.338713,372.844124,428.598238,0.000000,415.034698,30.830026,38.487537,395.833333,36.853447,49.599142
389.547046,378.052457,434.744072,0.000000,421.180532,31.246692,39.008370,401.041667,37.338361,50.119976
394.755380,383.260790,440.889905,0.000000,427.326365,31.663359,39.529203,406.250000,37.823275,50.640811
399.963713,388.469124,447.035739,0.000000,433.472198,32.080026,40.050037,411.458333,38.308188,51.161645
405.172046,393.677457,453.181572,0.000000,439.618032,32.496692,40.570870,416.666667,38.793102,51.682478
410.380380,398.885790,459.327405,0.000000,445.763865,32.913359,41.091703,421.875000,39.278016,52.203312
415.588713,404.094124,465.473239,0.000000,451.909698,33.330026,41.612537,427.083333,39.762930,52.724146
420.797046,409.302457,471.619072,0.000000,458.055532,33.746692,42.133370,432.291667,40.247844,53.244979
426.005380,414.510790,477.764905,0.000000,464.201365,34.163359,42.654204,437.500000,40.732757,53.765813
431.213713,419.719124,483.910739,0.000000,470.347199,34.580026,43.175037,442.708333,41.217671,54.286647
436.422046,424.927457,490.056572,0.000000,476.493032,34.996692,43.695870,447.916667,41.702585,54.807480
441.630380,430.135790,496.202405,0.000000,482.638865,35.413359,44.216704,453.125000,42.187499,55.328314
446.838713,435.344124,502.348239,0.000000,488.784699,35.830026,44.737537,458.333333,42.672412,55.849147
452.047046,440.552457,508.494072,0.000000,494.930532,36.246692,45.258370,463.541667,43.157326,56.369980
457.255380,445.760790,514.639906,0.000000,501.076365,36.663359,45.779204,468.750000,43.642240,56.890814
462.463713,450.969124,520.785739,0.000000,507.222199,37.080026,46.300037,473.958333,44.127154,57.411647
467.672046,456.177457,526.931572,0.000000,513.368032,37.496692,46.820870,479.166667,44.612067,57.932481
472.880380,461.385790,533.077406,0.000000,519.513865,37.913359,47.341704,484.375000,45.096981,58.453314
478.088713,466.594124,539.223239,0.000000,525.659699,38.330026,47.862537,489.583333,45.581895,58.974147
483.297046,471.802457,545.369072,0.000000,531.805532,38.746692,48.383370,494.791667,46.066809,59.494981
488.505380,477.010790,551.514906,0.000000,537.951366,39.163359,48.904204,500.000000,46.551723,60.015814
493.713713,482.219124,557.660739,0.000000,544.097199,39.580026,49.425037,505.208333,47.036636,60.536648
498.922046,487.427457,563.806572,0.000000,550.243032,39.996692,49.945871,510.416667,47.521550,61.057481
504.130380,492.635790,569.952406,0.000000,556.388866,40.413359,50.466704,515.625000,48.006464,61.578314
509.338713,497.844124,576.098239,0.000000,562.534699,40.830026,50.987537,520.833333,48.491378,62.099148
514.547046,503.052457,582.244073,0.000000,568.680532,41.246692,51.508371,526.041667,48.976291,62.619981
519.755380,508.260790,588.389906,0.000000,574.826366,41.663359,52.029204,531.250000,49.461205,63.140814
524.963713,513.469124,594.535739,0.000000,580.972199,42.080026,52.550037,536.458333,49.946119,63.661648
530.172046,518.677457,600.681573,0.000000,587.118032,42.496692,53.070871,541.666667,50.431033,64.182481
535.380380,523.885790,606.827406,0.000000,593.263866,42.913359,53.591704,546.875000,50.915947,64.703314
540.588713,529.094124,612.973239,0.000000,599.409699,43.330026,54.112537,552.083333,51.400860,65.224148
545.797046,534.302457,619.119073,0.000000,605.555533,43.746692,54.633371,557.291667,51.885774,65.744981
551.005380,539.510790,625.264906,0.000000,611.701366,44.163359,55.154204,562.500000,52.370688,66.265815
556.213713,544.719124,631.410739,0.000000,617.847199,44.580026,55.675037,567.708333,52.855602,66.786648
561.422046,549.927457,637.556573,0.000000,623.993033,44.996692,56.195871,572.916667,53.340515,67.307481
566.630380,555.135790,643.702406,0.000000,630.138866,45.413359,56.716704,578.125000,53.825429,67.828315
571.838713,560.344124,649.848240,0.000000,636.284699,45.830026,57.237538,583.333333,54.310343,68.349148
577.047046,565.552457,655.994073,0.000000,642.430533,46.246692,57.758371,588.541667,54.795257,68.869981
582.255380,570.760790,662.139906,0.000000,648.576366,46.663359,58.279204,593.750000,55.280171,69.390815
587.463713,575.969124,668.285740,0.000000,654.722199,47.080026,58.800038,598.958333,55.765084,69.911648
592.672046,581.177457,674.431573,0.000000,660.868033,47.496692,59.320871,604.166667,56.249998,70.432481
597.880380,586.385790,680.577406,0.000000,667.013866,47.913359,59.841704,609.375000,56.734912,70.953315
603.088713,591.594124,686.723240,0.000000,673.159699,48.330026,60.362538,614.583333,57.219826,71.474148
608.297046,596.802457,692.869073,0.000000,679.305533,48.746692,60.883371,619.791667,57.704739,71.994981
613.505380,602.010790,699.014906,0.000000,685.451366,49.163359,61.404204,625.000000,58.189653,72.515815
618.713713,607.219124,705.160740,0.000000,691.597200,49.580026,61.925038,630.208333,58.674567,73.036648
623.922046,612.427457,711.306573,0.000000,697.743033,49.996693,62.445871,635.416667,59.159481,73.557482
629.130380,617.635790,717.452406,0.000000,703.888866,50.413359,62.966705,640.625000,59.644395,74.078315
634.338713,622.844124,723.598240,0.000000,710.034700,50.830026,63.487538,645.833333,60.129308,74.599148
639.547046,628.052457,729.744073,0.000000,716.180533,51.246693,64.008371,651.041667,60.614222,75.119982
644.755380,633.260790,735.889907,0.000000,722.326366,51.663359,64.529205,656.250000,61.099136,75.640815
649.963713,638.469124,742.035740,0.000000,728.472200,52.080026,65.050038,661.458333,61.584050,76.161648
655.172046,643.677457,748.181573,0.000000,734.618033,52.496693,65.570871,666.666667,62.068963,76.682482
660.380380,648.885790,754.327407,0.000000,740.763866,52.913359,66.091705,671.875000,62.553877,77.203315
665.588713,654.094124,760.473240,0.000000,746.909700,53.330026,66.612538,677.083333,63.038791,77.724148
670.797046,659.302457,766.619073,0.000000,753.055533,53.746693,67.133371,682.291667,63.523705,78.244982
676.005380,664.510790,772.764907,0.000000,759.201367,54.163359,67.654205,687.500000,64.008619,78.765815
681.213713,669.719124,778.910740,0.000000,765.347200,54.580026,68.175038,692.708333,64.493532,79.286649
686.422046,674.927457,785.056573,0.000000,771.493033,54.996693,68.695871,697.916667,64.978446,79.807482
691.630380,680.135790,791.202407,0.000000,777.638867,55.413359,69.216705,703.125000,65.463360,80.328315
696.838713,685.344124,797.348240,0.000000,783.784700,55.830026,69.737538,708.333333,65.948274,80.849149
702.047046,690.552457,803.494074,0.000000,789.930533,56.246693,70.258372,713.541667,66.433187,81.369982
707.255380,695.760790,809.639907,0.000000,796.076367,56.663359,70.779205,718.750000,66.918101,81.890815
712.463713,700.969124,815.785740,0.000000,802.222200,57.080026,71.300038,723.958333,67.403015,82.411649
717.672046,706.177457,821.931574,0.000000,808.368033,57.496693,71.820872,729.166667,67.887929,82.932482
722.880380,711.385790,828.077407,0.000000,814.513867,57.913359,72.341705,734.375000,68.372843,83.453315
728.088713,716.594124,834.223240,0.000000,820.659700,58.330026,72.862538,739.583333,68.857756,83.974149
733.297046,721.802457,840.369074,0.000000,826.805534,58.746693,73.383372,744.791667,69.342670,84.494982
738.505380,727.010790,846.514907,0.000000,832.951367,59.163359,73.904205,750.000000,69.827584,85.015815
743.713713,732.219124,852.660740,0.000000,839.097200,59.580026,74.425038,755.208333,70.312498,85.536649
748.922046,737.427457,858.806574,0.000000,845.243034,59.996693,74.945872,760.416667,70.797411,86.057482
754.130380,742.635790,864.952407,0.000000,851.388867,60.413359,75.466705,765.625000,71.274951,86.578316
759.338713,747.844124,871.098241,0.000000,857.534700,60.830026,75.987538,770.833333,71.742473,87.099149
764.547046,753.052457,877.244074,0.000000,863.680534,61.246693,76.508372,776.041667,72.201624,87.619982
769.755380,758.260790,883.389907,0.000000,869.826367,61.663359,77.029205,781.250000,72.653783,88.140816
774.963713,763.469124,889.535741,0.000000,875.972200,62.080026,77.550039,786.458333,73.100101,88.661649
780.172046,768.677457,895.681574,0.000000,882.118034,62.496693,78.070872,791.666667,73.541538,89.182482
785.380380,773.885790,901.827407,0.000000,888.263867,62.913359,78.591705,796.875000,73.978899,89.703316
790.588713,779.094124,907.973241,0.000000,894.409700,63.330026,79.112539,802.083333,74.412853,90.224149
795.797046,784.302457,914.119074,0.000000,900.555534,63.746693,79.633372,807.291667,74.843963,90.744982
801.005380,789.510790,920.264907,0.000000,906.701367,64.163359,80.154205,812.500000,75.272695,91.265816
806.213713,794.719124,926.410741,0.000000,912.847201,64.580026,80.675039,817.708333,75.699442,91.786649
811.422046,799.927457,932.556574,0.000000,918.993034,64.996693,81.195872,822.916667,76.124529,92.307482
816.630380,805.135790,938.702407,0.000000,925.138867,65.413359,81.716705,828.125000,76.548231,92.828316
821.838713,810.344124,944.848241,0.000000,931.284701,65.830026,82.237539,833.333333,76.970774,93.349149
827.047046,815.552457,950.994074,0.000000,937.430534,66.246693,82.758372,838.541667,77.392351,93.869983
832.255380,820.760790,957.139908,0.000000,943.576367,66.663359,83.279205,843.750000,77.813119,94.390816
837.463713,825.969124,963.285741,0.000000,949.722201,67.080026,83.800039,848.958333,78.233213,94.911649
842.672046,831.177457,969.431574,0.000000,955.868034,67.496693,84.320872,854.166667,78.652742,95.432483
847.880380,836.385790,975.577408,0.000000,962.013867,67.913359,84.841706,859.375000,79.071800,95.953316
853.088713,841.594124,981.723241,0.000000,968.159701,68.330026,85.362539,864.583333,79.490465,96.474149
858.297046,846.802457,987.869074,0.000000,974.305534,68.746693,85.883372,869.791667,79.908801,96.994983
863.505380,852.010790,994.014908,0.000000,980.451368,69.163359,86.404206,875.000000,80.326862,97.515816
868.713713,857.219124,1000.160741,0.000000,986.597201,69.580026,86.925039,880.208333,80.744693,98.036649
873.922046,862.427457,1006.306574,0.000000,992.743034,69.996693,87.445872,885.416667,81.162333,98.557483
879.130380,867.635790,1012.452408,0.000000,998.888868,70.413359,87.966706,890.625000,81.579813,99.078316
884.338713,872.844124,1018.598241,0.000000,1005.034701,70.830026,88.487539,895.833333,81.997159,99.599149
889.547046,878.052457,1024.744075,0.000000,1011.180534,71.246693,89.008372,901.041667,82.414393,100.119983
894.755380,883.260790,1030.889908,0.000000,1017.326368,71.663359,89.529206,906.250000,82.831533,100.640816
899.963713,888.469124,1037.035741,0.000000,1023.472201,72.080026,90.050039,911.458333,83.248596,101.161650
905.172046,893.677457,1043.181575,0.000000,1029.618034,72.496693,90.570872,916.666667,83.665594,101.682483
910.380380,898.885790,1049.327408,0.000000,1035.763868,72.913359,91.091706,921.875000,84.082537,102.203316
915.588713,904.094124,1055.473241,0.000000,1041.909701,73.330026,91.612539,927.083333,84.499434,102.724150
920.797046,909.302457,1061.619075,0.000000,1048.055535,73.746693,92.133373,932.291667,84.916294,103.244983
926.005380,914.510790,1067.764908,0.000000,1054.201368,74.163359,92.654206,937.500000,85.333122,103.765816
931.213713,919.719124,1073.910741,0.000000,1060.347201,74.580026,93.175039,942.708333,85.749923,104.286650
936.422046,924.927457,1080.056575,0.000000,1066.493035,74.996693,93.695873,947.916667,86.166702,104.807483
941.630380,930.135790,1086.202408,0.000000,1072.638868,75.413359,94.216706,953.125000,86.583463,105.328316
946.838713,935.344124,1092.348242,0.000000,1078.784701,75.830026,94.737539,958.333333,87.000208,105.849150
952.047046,940.552457,1098.494075,0.000000,1084.930535,76.246693,95.258373,963.541667,87.416940,106.369983
957.255380,945.760790,1104.639908,0.000000,1091.076368,76.663359,95.779206,968.750000,87.833662,106.890816
962.463713,950.969124,1110.785742,0.000000,1097.222201,77.080026,96.300039,973.958333,88.250374,107.411650
967.672046,956.177457,1116.931575,0.000000,1103.368035,77.496693,96.820873,979.166667,88.667079,107.932483
972.880380,961.385790,1123.077408,0.000000,1109.513868,77.913359,97.341706,984.375000,89.083777,108.453317
978.088713,966.594124,1129.223242,0.000000,1115.659702,78.330026,97.862540,989.583333,89.500471,108.974150
983.297046,971.802457,1135.369075,0.000000,1121.805535,78.746693,98.383373,994.791667,89.917160,109.494983
988.505380,977.010790,1141.514908,0.000000,1127.951368,79.163359,98.904206,1000.000000,90.333845,110.015817
993.713713,982.219124,1147.660742,0.000000,1134.097202,79.580026,99.425040,1005.208333,90.750527,110.536650
998.922046,987.427457,1153.806575,0.000000,1140.243035,79.996693,99.945873,1010.416667,91.167207,111.057483
1004.130380,992.635790,1159.952408,0.000000,1146.388868,80.413359,100.466706,1015.625000,91.583884,111.578317
1009.338713,997.844124,1166.098242,0.000000,1152.534702,80.830026,100.987540,1020.833333,92.000560,112.099150
1014.547046,1003.052457,1172.244075,0.000000,1158.680535,81.246693,101.508373,1026.041667,92.417234,112.619983
1019.755380,1008.260790,1178.389909,0.000000,1164.826368,81.663359,102.029206,1031.250000,92.833907,113.140817
1024.963713,1013.469124,1184.535742,0.000000,1170.972202,82.080026,102.550040,1036.458333,93.250579,113.661650
1030.172046,1018.677457,1190.681575,0.000000,1177.118035,82.496693,103.070873,1041.666667,93.667251,114.182484
1035.380380,1023.885790,1196.827409,0.000000,1183.263868,82.913359,103.591706,1046.875000,94.083921,114.703317
1040.588713,1029.094124,1202.973242,0.000000,1189.409702,83.330026,104.112540,1052.083333,94.500591,115.224150
1045.797046,1034.302457,1209.119075,0.000000,1195.555535,83.746693,104.633373,1057.291667,94.917260,115.744984
1051.005380,1039.510790,1215.264909,0.000000,1201.701369,84.163359,105.154207,1062.500000,95.333929,116.265817
1056.213713,1044.719124,1221.410742,0.000000,1207.847202,84.580026,105.675040,1067.708333,95.750597,116.786650
1061.422046,1049.927457,1227.556575,0.000000,1213.993035,84.996693,106.195873,1072.916667,96.167265,117.307484
1066.630380,1055.135790,1233.702409,0.000000,1220.138869,85.413359,106.716707,1078.125000,96.583933,117.828317
1071.838713,1060.344124,1239.848242,0.000000,1226.284702,85.830026,107.237540,1083.333333,97.000601,118.349150
1077.047046,1065.552457,1245.994076,0.000000,1232.430535,86.246693,107.758373,1088.541667,97.417269,118.869984
1082.255380,1070.760790,1252.139909,0.000000,1238.576369,86.663359,108.279207,1093.750000,97.833936,119.390817
1087.463713,1075.969124,1258.285742,0.000000,1244.722202,87.080026,108.800040,1098.958333,98.250603,119.911650
1092.672046,1081.177457,1264.431576,0.000000,1250.868035,87.496693,109.320873,1104.166667,98.667270,120.432484
1097.880380,1086.385790,1270.577409,0.000000,1257.013869,87.913359,109.841707,1109.375000,99.083937,120.953317
1103.088713,1091.594124,1276.723242,0.000000,1263.159702,88.330026,110.362540,1114.583333,99.500605,121.474151
1108.297046,1096.802457,1282.869076,0.000000,1269.305536,88.746693,110.883373,1119.791667,99.917271,121.994984
1113.505380,1102.010790,1289.014909,0.000000,1275.451369,89.163359,111.404207,1125.000000,100.333938,122.515817
1118.713713,1107.219124,1295.160742,0.000000,1281.597202,89.580026,111.925040,1130.208333,100.750605,123.036651
1123.922046,1112.427457,1301.306576,0.000000,1287.743036,89.996693,112.445874,1135.416667,101.167272,123.557484
1129.130380,1117.635790,1307.452409,0.000000,1293.888869,90.413359,112.966707,1140.625000,101.583939,124.078317
1134.338713,1122.844124,1313.598243,0.000000,1300.034702,90.830026,113.487540,1145.833333,102.000606,124.599151
1139.547046,1128.052457,1319.744076,0.000000,1306.180536,91.246693,114.008374,1151.041667,102.417273,125.119984
1144.755380,1133.260790,1325.889909,0.000000,1312.326369,91.663359,114.529207,1156.250000,102.833939,125.640817
1149.963713,1138.469124,1332.035743,0.000000,1318.472202,92.080026,115.050040,1161.458333,103.250606,126.161651
1155.172046,1143.677457,1338.181576,0.000000,1324.618036,92.496693,115.570874,1166.666667,103.667273,126.682484
1160.380380,1148.885790,1344.327409,0.000000,1330.763869,92.913359,116.091707,1171.875000,104.083939,127.203317
1165.588713,1154.094124,1350.473243,0.000000,1336.909703,93.330026,116.612540,1177.083333,104.500606,127.724151
1170.797046,1159.302457,1356.619076,0.000000,1343.055536,93.746693,117.133374,1182.291667,104.917273,128.244984
1176.005380,1164.510790,1362.764909,0.000000,1349.201369,94.163360,117.654207,1187.500000,105.333940,128.765818
1181.213713,1169.719124,1368.910743,0.000000,1355.347203,94.580026,118.175040,1192.708333,105.750606,129.286651
1186.422046,1174.927457,1375.056576,0.000000,1361.493036,94.996693,118.695874,1197.916667,106.167273,129.807484
1191.630380,1180.135790,1381.202409,0.000000,1367.638869,95.413360,119.216707,1203.125000,106.583940,130.328318
1196.838713,1185.344124,1387.348243,0.000000,1373.784703,95.830026,119.737541,1208.333333,107.000606,130.849151
1202.047046,1190.552457,1393.494076,0.000000,1379.930536,96.246693,120.258374,1213.541667,107.417273,131.369984
1207.255380,1195.760790,1399.639910,0.000000,1386.076369,96.663360,120.779207,1218.750000,107.833940,131.890818
1212.463713,1200.969124,1405.785743,0.000000,1392.222203,97.080026,121.300041,1223.958333,108.250606,132.411651
1217.672046,1206.177457,1411.931576,0.000000,1398.368036,97.496693,121.820874,1229.166667,108.667273,132.932484
1222.880380,1211.385790,1418.077410,0.000000,1404.513869,97.913360,122.341707,1234.375000,109.083940,133.453318
1228.088713,1216.594124,1424.223243,0.000000,1410.659703,98.330026,122.862541,1239.583333,109.500606,133.974151
1233.297046,1221.802457,1430.369076,0.000000,1416.805536,98.746693,123.383374,1244.791667,109.917273,134.494984
1238.505380,1227.010790,1436.514910,0.000000,1422.951370,99.163360,123.904207,1250.000000,110.333940,135.015818
1243.713713,1232.219124,1442.660743,0.000000,1429.097203,99.580026,124.425041,1255.208333,110.750606,135.536651
1248.922046,1237.427457,1448.806576,0.000000,1435.243036,99.996693,124.945874,1260.416667,111.167273,136.057485
1254.130380,1242.635790,1454.952410,0.000000,1441.388870,100.413360,125.466707,1265.625000,111.583940,136.578318
1259.338713,1247.844124,1461.098243,0.000000,1447.534703,100.830026,125.987541,1270.833333,112.000606,137.099151
1264.547046,1253.052457,1467.244077,0.000000,1453.680536,101.246693,126.508374,1276.041667,112.417273,137.619985
1269.755380,1258.260790,1473.389910,0.000000,1459.826370,101.663360,127.029208,1281.250000,112.833940,138.140818
1274.963713,1263.469124,1479.535743,0.000000,1465.972203,102.080026,127.550041,1286.458333,113.250606,138.661651
1280.172046,1268.677457,1485.681577,0.000000,1472.118036,102.496693,128.070874,1291.666667,113.667273,139.182485
1285.380380,1273.885790,1491.827410,0.000000,1478.263870,102.913360,128.591708,1296.875000,114.083940,139.703318
1290.588713,1279.094124,1497.973243,0.000000,1484.409703,103.330026,129.112541,1302.083333,114.500606,140.224151
1295.797046,1284.302457,1504.119077,0.000000,1490.555537,103.746693,129.633374,1307.291667,114.917273,140.744985
1301.005380,1289.510790,1510.264910,0.000000,1496.701370,104.163360,130.154208,1312.500000,115.333940,141.265818
1306.213713,1294.719124,1516.410743,0.000000,1502.847203,104.580026,130.675041,1317.708333,115.750606,141.786651
1311.422046,1299.927457,1522.556577,0.000000,1508.993037,104.996693,131.195874,1322.916667,116.167273,142.307485
1316.630380,1305.135790,1528.702410,0.000000,1515.138870,105.413360,131.716708,1328.125000,116.583940,142.828318
1321.838713,1310.344124,1534.848244,0.000000,1521.284703,105.830026,132.237541,1333.333333,117.000606,143.349152
1327.047046,1315.552457,1540.994077,0.000000,1527.430537,106.246693,132.758374,1338.541667,117.417273,143.869985
1332.255380,1320.760790,1547.139910,0.000000,1533.576370,106.663360,133.279208,1343.750000,117.833940,144.390818
1337.463713,1325.969124,1553.285744,0.000000,1539.722203,107.080026,133.800041,1348.958333,118.250606,144.911652
1342.672046,1331.177457,1559.431577,0.000000,1545.868037,107.496693,134.320875,1354.166667,118.667273,145.432485
1347.880380,1336.385790,1565.577410,0.000000,1552.013870,107.913360,134.841708,1359.375000,119.083940,145.953318
1353.088713,1341.594124,1571.723244,0.000000,1558.159704,108.330026,135.362541,1364.583333,119.500606,146.474152
1358.297046,1346.802457,1577.869077,0.000000,1564.305537,108.746693,135.883375,1369.791667,119.917273,146.994985
1363.505380,1352.010790,1584.014910,0.000000,1570.451370,109.163360,136.404208,1375.000000,120.333940,147.515818
1368.713713,1357.219124,1590.160744,0.000000,1576.597204,109.580026,136.925041,1380.208333,120.750606,148.036652
1373.922046,1362.427457,1596.306577,0.000000,1582.743037,109.996693,137.445875,1385.416667,121.167273,148.557485
1379.130380,1367.635790,1602.452410,0.000000,1588.888870,110.413360,137.966708,1390.625000,121.583940,149.078319
1384.338713,1372.844124,1608.598244,0.000000,1595.034704,110.830026,138.487541,1395.833333,122.000606,149.599152
1389.547046,1378.052457,1614.744077,0.000000,1601.180537,111.246693,139.008375,1401.041667,122.417273,150.119985
