3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
3.831540,3.831530,3.621945,0.273400,3.448358,0.383310,1.736111
