3.831540,3.831530,4.208649,0.312500,4.521173,0.938602,3.671884,1.736111,0.161638,2.434522
3.831540,3.831530,4.208649,0.312500,4.521176,0.961351,3.677951,1.736111,0.161638,2.614039
3.831540,3.831530,4.208649,0.312500,4.521178,0.984101,3.682868,1.736111,0.161638,2.794706
3.831540,3.831530,4.208649,0.312500,4.521179,1.006850,3.686852,1.736111,0.161638,2.976307
3.831540,3.831530,4.208649,0.312500,4.521180,1.029599,3.690080,1.736111,0.161638,3.158663
3.831540,3.831530,4.208649,0.312500,4.521180,1.052348,3.692696,1.736111,0.161638,3.341631
3.831540,3.831530,4.208649,0.312500,4.521180,1.075097,3.694816,1.736111,0.161638,3.525096
3.831540,3.831530,4.208649,0.312500,4.521180,1.097846,3.696533,1.736111,0.161638,3.708962
3.831540,3.831530,4.208649,0.312500,4.521180,1.120595,3.697925,1.736111,0.161638,3.893155
3.831540,3.831530,4.208649,0.312500,4.521180,1.143344,3.699053,1.736111,0.161638,4.077611
3.831540,3.831530,4.208649,0.312500,4.521180,1.166093,3.699967,1.736111,0.161638,4.262282
3.831540,3.831530,4.208649,0.312500,4.521180,1.188842,3.700707,1.736111,0.161638,4.447126
3.831540,3.831530,4.208649,0.312500,4.521180,1.211591,3.701307,1.736111,0.161638,4.632110
3.831540,3.831530,4.208649,0.312500,4.521180,1.234340,3.701793,1.736111,0.161638,4.817208
3.831540,3.831530,4.208649,0.312500,4.521180,1.257089,3.702187,1.736111,0.161638,5.002398
3.831540,3.831530,4.208649,0.312500,4.521180,1.279838,3.702507,1.736111,0.161638,5.187664
3.831540,3.831530,4.208649,0.312500,4.521180,1.302587,3.702765,1.736111,0.161638,5.372989
3.831540,3.831530,4.208649,0.312500,4.521180,1.325336,3.702975,1.736111,0.161638,5.558364
3.831540,3.831530,4.208649,0.312500,4.521180,1.348085,3.703145,1.736111,0.161638,5.743778
3.831540,3.831530,4.208649,0.312500,4.521180,1.370834,3.703282,1.736111,0.161638,5.929225
3.831540,3.831530,4.208649,0.312500,4.521180,1.393583,3.703394,1.736111,0.161638,6.114698
3.831540,3.831530,4.208649,0.312500,4.521180,1.416332,3.703484,1.736111,0.161638,6.300192
3.831540,3.831530,4.208649,0.312500,4.521180,1.439081,3.703557,1.736111,0.161638,6.485703
3.831540,3.831530,4.208649,0.312500,4.521180,1.461830,3.703617,1.736111,0.161638,6.671228
3.831540,3.831530,4.208649,0.312500,4.521180,1.484579,3.703665,1.736111,0.161638,6.856764
3.831540,3.831530,4.208649,0.312500,4.521180,1.507328,3.703704,1.736111,0.161638,7.042309
3.831540,3.831530,4.208649,0.312500,4.521180,1.530077,3.703735,1.736111,0.161638,7.227862
3.831540,3.831530,4.208649,0.312500,4.521180,1.552826,3.703761,1.736111,0.161638,7.413421
3.831540,3.831530,4.208649,0.312500,4.521180,1.575575,3.703782,1.736111,0.161638,7.598984
3.831540,3.831530,4.208649,0.312500,4.521180,1.598325,3.703798,1.736111,0.161638,7.784552
3.831540,3.831530,4.208649,0.312500,4.521180,1.621073,3.703812,1.736111,0.161638,7.970123
3.831540,3.831530,4.208649,0.312500,4.521180,1.643823,3.703823,1.736111,0.161638,8.155696
3.831540,3.831530,4.208649,0.312500,4.521180,1.666572,3.703832,1.736111,0.161638,8.341271
3.831540,3.831530,4.208649,0.312500,4.521180,1.689321,3.703839,1.736111,0.161638,8.526848
3.831540,3.831530,4.208649,0.312500,4.521180,1.712070,3.703845,1.736111,0.161638,8.712427
3.831540,3.831530,4.208649,0.312500,4.521180,1.734819,3.703850,1.736111,0.161638,8.898006
3.831540,3.831530,4.208649,0.312500,4.521180,1.757568,3.703854,1.736111,0.161638,9.083587
3.831540,3.831530,4.208649,0.312500,4.521180,1.780317,3.703857,1.736111,0.161638,9.269168
3.831540,3.831530,4.208649,0.312500,4.521180,1.803066,3.703859,1.736111,0.161638,9.454749
3.831540,3.831530,4.208649,0.312500,4.521180,1.825815,3.703861,1.736111,0.161638,9.640332
3.831540,3.831530,4.208649,0.312500,4.521180,1.848564,3.703863,1.736111,0.161638,9.825914
3.831540,3.831530,4.208649,0.312500,4.521180,1.871313,3.703864,1.736111,0.161638,10.011497
3.831540,3.831530,4.208649,0.312500,4.521180,1.894062,3.703866,1.736111,0.161638,10.197081
3.831540,3.831530,4.208649,0.312500,4.521180,1.916811,3.703866,1.736111,0.161638,10.382664
3.831540,3.831530,4.208649,0.312500,4.521180,1.939560,3.703867,1.736111,0.161638,10.568248
3.831540,3.831530,4.208649,0.312500,4.521180,1.962309,3.703868,1.736111,0.161638,10.753831
3.831540,3.831530,4.208649,0.312500,4.521180,1.985058,3.703868,1.736111,0.161638,10.939415
3.831540,3.831530,4.208649,0.312500,4.521180,2.007807,3.703869,1.736111,0.161638,11.124999
3.831540,3.831530,4.208649,0.312500,4.521180,2.030556,3.703869,1.736111,0.161638,11.310583
3.831540,3.831530,4.208649,0.312500,4.521180,2.053305,3.703869,1.736111,0.161638,11.496167
3.831540,3.831530,4.208649,0.312500,4.521180,2.076054,3.703869,1.736111,0.161638,11.681751
3.831540,3.831530,4.208649,0.312500,4.521180,2.098803,3.703869,1.736111,0.161638,11.867335
3.831540,3.831530,4.208649,0.312500,4.521180,2.121552,3.703870,1.736111,0.161638,12.052919
3.831540,3.831530,4.208649,0.312500,4.521180,2.144301,3.703870,1.736111,0.161638,12.238503
3.831540,3.831530,4.208649,0.312500,4.521180,2.167050,3.703870,1.736111,0.161638,12.424088
3.831540,3.831530,4.208649,0.312500,4.521180,2.189799,3.703870,1.736111,0.161638,12.609672
3.831540,3.831530,4.208649,0.312500,4.521180,2.212548,3.703870,1.736111,0.161638,12.795257
3.831540,3.831530,4.208649,0.312500,4.521180,2.235297,3.703870,1.736111,0.161638,12.980841
3.831540,3.831530,4.208649,0.312500,4.521180,2.258047,3.703870,1.736111,0.161638,13.166425
3.831540,3.831530,4.208649,0.312500,4.521180,2.280796,3.703870,1.736111,0.161638,13.352009
3.831540,3.831530,4.208649,0.312500,4.521180,2.303545,3.703870,1.736111,0.161638,13.537593
3.831540,3.831530,4.208649,0.312500,4.521180,2.326294,3.703870,1.736111,0.161638,13.723178
3.831540,3.831530,4.208649,0.312500,4.521180,2.349043,3.703870,1.736111,0.161638,13.908762
3.831540,3.831530,4.208649,0.312500,4.521180,2.371792,3.703870,1.736111,0.161638,14.094346
3.831540,3.831530,4.208649,0.312500,4.521180,2.394541,3.703870,1.736111,0.161638,14.279930
3.831540,3.831530,4.208649,0.312500,4.521180,2.417290,3.703870,1.736111,0.161638,14.465514
3.831540,3.831530,4.208649,0.312500,4.521180,2.440039,3.703870,1.736111,0.161638,14.651099
3.831540,3.831530,4.208649,0.312500,4.521180,2.462788,3.703870,1.736111,0.161638,14.836683
3.831540,3.831530,4.208649,0.312500,4.521180,2.485537,3.703870,1.736111,0.161638,15.022267
3.831540,3.831530,4.208649,0.312500,4.521180,2.508286,3.703870,1.736111,0.161638,15.207851
3.831540,3.831530,4.208649,0.312500,4.521180,2.531035,3.703870,1.736111,0.161638,15.393436
3.831540,3.831530,4.208649,0.312500,4.521180,2.553784,3.703870,1.736111,0.161638,15.579021
3.831540,3.831530,4.208649,0.312500,4.521180,2.576533,3.703870,1.736111,0.161638,15.764605
3.831540,3.831530,4.208649,0.312500,4.521180,2.599282,3.703870,1.736111,0.161638,15.950189
3.831540,3.831530,4.208649,0.312500,4.521180,2.622031,3.703870,1.736111,0.161638,16.135773
3.831540,3.831530,4.208649,0.312500,4.521180,2.644780,3.703870,1.736111,0.161638,16.321358
3.831540,3.831530,4.208649,0.312500,4.521180,2.667529,3.703870,1.736111,0.161638,16.506941
3.831540,3.831530,4.208649,0.312500,4.521180,2.690278,3.703870,1.736111,0.161638,16.692526
3.831540,3.831530,4.208649,0.312500,4.521180,2.713027,3.703870,1.736111,0.161638,16.878111
3.831540,3.831530,4.208649,0.312500,4.521180,2.735776,3.703870,1.736111,0.161638,17.063694
3.831540,3.831530,4.208649,0.312500,4.521180,2.758525,3.703870,1.736111,0.161638,17.249279
3.831540,3.831530,4.208649,0.312500,4.521180,2.781274,3.703870,1.736111,0.161638,17.434864
3.831540,3.831530,4.208649,0.312500,4.521180,2.804023,3.703870,1.736111,0.161638,17.620447
3.831540,3.831530,4.208649,0.312500,4.521180,2.826772,3.703870,1.736111,0.161638,17.806032
3.831540,3.831530,4.208649,0.312500,4.521180,2.849521,3.703870,1.736111,0.161638,17.991615
3.831540,3.831530,4.208649,0.312500,4.521180,2.872271,3.703870,1.736111,0.161638,18.177200
3.831540,3.831530,4.208649,0.312500,4.521180,2.895020,3.703870,1.736111,0.161638,18.362785
3.831540,3.831530,4.208649,0.312500,4.521180,2.917768,3.703870,1.736111,0.161638,18.548368
3.831540,3.831530,4.208649,0.312500,4.521180,2.940518,3.703870,1.736111,0.161638,18.733953
3.831540,3.831530,4.208649,0.312500,4.521180,2.963267,3.703870,1.736111,0.161638,18.919537
3.831540,3.831530,4.208649,0.312500,4.521180,2.986016,3.703870,1.736111,0.161638,19.105122
3.831540,3.831530,4.208649,0.312500,4.521180,3.008765,3.703870,1.736111,0.161638,19.290707
3.831540,3.831530,4.208649,0.312500,4.521180,3.031514,3.703870,1.736111,0.161638,19.476290
3.831540,3.831530,4.208649,0.312500,4.521180,3.054263,3.703870,1.736111,0.161638,19.661875
3.831540,3.831530,4.208649,0.312500,4.521180,3.077012,3.703870,1.736111,0.161638,19.847460
3.831540,3.831530,4.208649,0.312500,4.521180,3.099761,3.703870,1.736111,0.161638,20.033043
3.831540,3.831530,4.208649,0.312500,4.521180,3.122510,3.703870,1.736111,0.161638,20.218628
3.831540,3.831530,4.208649,0.312500,4.521180,3.145259,3.703870,1.736111,0.161638,20.404211
3.831540,3.831530,4.208649,0.312500,4.521180,3.168008,3.703870,1.736111,0.161638,20.589796
3.831540,3.831530,4.208649,0.312500,4.521180,3.190757,3.703870,1.736111,0.161638,20.775381
3.831540,3.831530,4.208649,0.312500,4.521180,3.213506,3.703870,1.736111,0.161638,20.960964
3.831540,3.831530,4.208649,0.312500,4.521180,3.236255,3.703870,1.736111,0.161638,21.146549
3.831540,3.831530,4.208649,0.312500,4.521180,3.259004,3.703870,1.736111,0.161638,21.332132
3.831540,3.831530,4.208649,0.312500,4.521180,3.281753,3.703870,1.736111,0.161638,21.517717
3.831540,3.831530,4.208649,0.312500,4.521180,3.304502,3.703870,1.736111,0.161638,21.703302
3.831540,3.831530,4.208649,0.312500,4.521180,3.327251,3.703870,1.736111,0.161638,21.888885
3.831540,3.831530,4.208649,0.312500,4.521180,3.350000,3.703870,1.736111,0.161638,22.074471
3.831540,3.831530,4.208649,0.312500,4.521180,3.372749,3.703870,1.736111,0.161638,22.260056
3.831540,3.831530,4.208649,0.312500,4.521180,3.395498,3.703870,1.736111,0.161638,22.445639
3.831540,3.831530,4.208649,0.312500,4.521180,3.418247,3.703870,1.736111,0.161638,22.631224
3.831540,3.831530,4.208649,0.312500,4.521180,3.440996,3.703870,1.736111,0.161638,22.816807
3.831540,3.831530,4.208649,0.312500,4.521180,3.463745,3.703870,1.736111,0.161638,23.002392
3.831540,3.831530,4.208649,0.312500,4.521180,3.486495,3.703870,1.736111,0.161638,23.187977
3.831540,3.831530,4.208649,0.312500,4.521180,3.509243,3.703870,1.736111,0.161638,23.373560
3.831540,3.831530,4.208649,0.312500,4.521180,3.531992,3.703870,1.736111,0.161638,23.559145
3.831540,3.831530,4.208649,0.312500,4.521180,3.554742,3.703870,1.736111,0.161638,23.744728
3.831540,3.831530,4.208649,0.312500,4.521180,3.577491,3.703870,1.736111,0.161638,23.930313
3.831540,3.831530,4.208649,0.312500,4.521180,3.600240,3.703870,1.736111,0.161638,24.115898
3.831540,3.831530,4.208649,0.312500,4.521180,3.620531,3.703870,1.736111,0.164096,24.301481
3.831540,3.831530,4.208649,0.312500,4.521180,3.637482,3.703870,1.736111,0.169893,24.487066
3.831540,3.831530,4.208649,0.312500,4.521180,3.651644,3.703870,1.736111,0.178481,24.672651
3.831540,3.831530,4.208649,0.312500,4.521180,3.663475,3.703870,1.736111,0.189399,24.858234
3.831540,3.831530,4.208649,0.312500,4.521180,3.673358,3.703870,1.736111,0.202265,25.043819
3.831540,3.831530,4.208649,0.312500,4.521180,3.681615,3.703870,1.736111,0.216757,25.229403
3.831540,3.831530,4.208649,0.312500,4.521180,3.688513,3.703870,1.736111,0.232608,25.414988
3.831540,3.831530,4.208649,0.312500,4.521180,3.694276,3.703870,1.736111,0.249594,25.600573
3.831540,3.831530,4.208649,0.312500,4.521180,3.699090,3.703870,1.736111,0.267529,25.786156
3.831540,3.831530,4.208649,0.312500,4.521180,3.703112,3.703870,1.736111,0.286256,25.971741
3.831540,3.831530,4.208649,0.312500,4.521180,3.706472,3.703870,1.736111,0.305645,26.157324
3.831540,3.831530,4.208649,0.312500,4.521180,3.709279,3.703870,1.736111,0.325587,26.342909
3.831540,3.831530,4.208649,0.312500,4.521180,3.711624,3.703870,1.736111,0.345991,26.528494
3.831540,3.831530,4.208649,0.312500,4.521180,3.713583,3.703870,1.736111,0.366781,26.714077
3.831540,3.831530,4.208649,0.312500,4.521180,3.715219,3.703870,1.736111,0.387894,26.899662
3.831540,3.831530,4.208649,0.312500,4.521180,3.716587,3.703870,1.736111,0.409275,27.085247
3.831540,3.831530,4.208649,0.312500,4.521180,3.717729,3.703870,1.736111,0.430882,27.270830
3.831540,3.831530,4.208649,0.312500,4.521180,3.718683,3.703870,1.736111,0.452677,27.456415
3.831540,3.831530,4.208649,0.312500,4.521180,3.719480,3.703870,1.736111,0.474629,27.641998
3.831540,3.831530,4.208649,0.312500,4.521180,3.720146,3.703870,1.736111,0.496712,27.827583
3.831540,3.831530,4.208649,0.312500,4.521180,3.720703,3.703870,1.736111,0.518905,28.013168
3.831540,3.831530,4.208649,0.312500,4.521180,3.721168,3.703870,1.736111,0.541189,28.198751
3.831540,3.831530,4.208649,0.312500,4.521180,3.721556,3.703870,1.736111,0.563550,28.384336
3.831540,3.831530,4.208649,0.312500,4.521180,3.721880,3.703870,1.736111,0.585974,28.569920
3.831540,3.831530,4.208649,0.312500,4.521180,3.722151,3.703870,1.736111,0.608452,28.755505
3.831540,3.831530,4.208649,0.312500,4.521180,3.722378,3.703870,1.736111,0.630975,28.941090
3.831540,3.831530,4.208649,0.312500,4.521180,3.722567,3.703870,1.736111,0.653535,29.126673
3.831540,3.831530,4.208649,0.312500,4.521180,3.722725,3.703870,1.736111,0.676126,29.312258
3.831540,3.831530,4.208649,0.312500,4.521180,3.722857,3.703870,1.736111,0.698743,29.497843
3.831540,3.831530,4.208649,0.312500,4.521180,3.722967,3.703870,1.736111,0.721382,29.683426
3.831540,3.831530,4.208649,0.312500,4.521180,3.723059,3.703870,1.736111,0.744039,29.869011
3.831540,3.831530,4.208649,0.312500,4.521180,3.723136,3.703870,1.736111,0.766711,30.054594
3.831540,3.831530,4.208649,0.312500,4.521180,3.723200,3.703870,1.736111,0.789395,30.240179
3.831540,3.831530,4.208649,0.312500,4.521180,3.723254,3.703870,1.736111,0.812091,30.425764
3.831540,3.831530,4.208649,0.312500,4.521180,3.723299,3.703870,1.736111,0.834795,30.611347
3.831540,3.831530,4.208649,0.312500,4.521180,3.723336,3.703870,1.736111,0.857506,30.796932
3.831540,3.831530,4.208649,0.312500,4.521180,3.723368,3.703870,1.736111,0.880224,30.982515
3.831540,3.831530,4.208649,0.312500,4.521180,3.723394,3.703870,1.736111,0.902947,31.168100
3.831540,3.831530,4.208649,0.312500,4.521180,3.723416,3.703870,1.736111,0.925674,31.353685
3.831540,3.831530,4.208649,0.312500,4.521180,3.723434,3.703870,1.736111,0.948405,31.539268
3.831540,3.831530,4.208649,0.312500,4.521180,3.723449,3.703870,1.736111,0.971139,31.724854
3.831540,3.831530,4.208649,0.312500,4.521180,3.723462,3.703870,1.736111,0.993875,31.910439
3.831540,3.831530,4.208649,0.312500,4.521180,3.723473,3.703870,1.736111,1.016613,32.096024
3.831540,3.831530,4.208649,0.312500,4.521180,3.723482,3.703870,1.736111,1.039353,32.281605
3.831540,3.831530,4.208649,0.312500,4.521180,3.723489,3.703870,1.736111,1.062095,32.467190
3.831540,3.831530,4.208649,0.312500,4.521180,3.723495,3.703870,1.736111,1.084838,32.652775
3.831540,3.831530,4.208649,0.312500,4.521180,3.723500,3.703870,1.736111,1.107582,32.838360
3.831540,3.831530,4.208649,0.312500,4.521180,3.723505,3.703870,1.736111,1.130327,33.023945
3.831540,3.831530,4.208649,0.312500,4.521180,3.723508,3.703870,1.736111,1.153072,33.209526
3.831540,3.831530,4.208649,0.312500,4.521180,3.723511,3.703870,1.736111,1.175818,33.395111
3.831540,3.831530,4.208649,0.312500,4.521180,3.723514,3.703870,1.736111,1.198564,33.580696
3.831540,3.831530,4.208649,0.312500,4.521180,3.723516,3.703870,1.736111,1.221311,33.766281
3.831540,3.831530,4.208649,0.312500,4.521180,3.723518,3.703870,1.736111,1.244059,33.951866
3.831540,3.831530,4.208649,0.312500,4.521180,3.723519,3.703870,1.736111,1.266806,34.137447
3.831540,3.831530,4.208649,0.312500,4.521180,3.723521,3.703870,1.736111,1.289554,34.323032
3.831540,3.831530,4.208649,0.312500,4.521180,3.723521,3.703870,1.736111,1.312302,34.508617
3.831540,3.831530,4.208649,0.312500,4.521180,3.723522,3.703870,1.736111,1.335050,34.694202
3.831540,3.831530,4.208649,0.312500,4.521180,3.723523,3.703870,1.736111,1.357799,34.879787
3.831540,3.831530,4.208649,0.312500,4.521180,3.723524,3.703870,1.736111,1.380547,35.065369
3.831540,3.831530,4.208649,0.312500,4.521180,3.723524,3.703870,1.736111,1.403296,35.250954
3.831540,3.831530,4.208649,0.312500,4.521180,3.723525,3.703870,1.736111,1.426044,35.436539
3.831540,3.831530,4.208649,0.312500,4.521180,3.723525,3.703870,1.736111,1.448793,35.622124
3.831540,3.831530,4.208649,0.312500,4.521180,3.723525,3.703870,1.736111,1.471542,35.807709
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.494290,35.993294
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.517039,36.178875
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.539788,36.364460
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.562537,36.550045
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.585286,36.735630
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.608035,36.921215
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.630784,37.106796
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.653533,37.292381
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.676282,37.477966
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.699031,37.663551
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.721780,37.849136
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.744529,38.034718
3.831540,3.831530,4.208649,0.312500,4.521180,3.723526,3.703870,1.736111,1.767278,38.220303
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.790027,38.405888
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.812776,38.591473
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.835525,38.777058
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.858274,38.962639
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.881023,39.148224
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.903772,39.333809
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.926521,39.519394
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.949270,39.704979
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.972019,39.890560
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,1.994768,40.076145
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.017517,40.261730
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.040266,40.447315
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.063015,40.632900
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.085764,40.818485
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.108513,41.004066
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.131262,41.189651
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.154011,41.375237
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.176760,41.560822
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.199509,41.746407
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.222258,41.931988
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.245007,42.117573
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.267756,42.303158
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.290505,42.488743
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.313254,42.674328
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.336004,42.859909
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.358752,43.045494
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.381501,43.231079
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.404251,43.416664
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.427000,43.602249
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.449749,43.787830
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.472498,43.973415
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.495247,44.159000
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.517996,44.344585
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.540745,44.530170
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.563494,44.715752
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.586243,44.901337
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.608992,45.086922
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.631741,45.272507
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.654490,45.458092
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.677239,45.643677
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.699988,45.829258
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.722737,46.014843
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.745486,46.200428
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.768235,46.386013
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.790984,46.571598
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.813733,46.757179
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.836482,46.942764
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.859231,47.128349
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.881980,47.313934
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.904729,47.499519
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.927478,47.685101
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.950227,47.870686
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.972976,48.056271
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,2.995725,48.241856
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,3.018475,48.427441
3.831540,3.831530,4.208649,0.312500,4.521180,3.723527,3.703870,1.736111,3.041224,48.613022
