134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,136.65154712225268,129.75481265292743,115.96144655134472,11.825997517099909,11.367400462028407,15.192748089227425,14.545090750626262,140.625,8.728447988824252,19.396552011175746
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,142.90154712225268,136.00481265292743,122.21141731550027,12.280982501254405,11.822385446182903,15.779429771739595,15.131772433138432,145.83333333333334,9.051723840262188,20.114942826404477
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.15154712225268,142.25481265292743,128.46140132683362,12.735967485408901,12.277370430337399,16.366111454251765,15.718454115650601,151.04166666666669,9.374999691700124,20.833333641633207
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.40154712225268,148.50481265292743,134.7113925828597,13.190952469563397,12.732355414491895,16.952793136763933,16.30513579816277,156.25000000000003,9.69827554313806,21.551724456861937
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,161.65154712225268,154.75481265292743,140.961387800905,13.645937453717893,13.187340398646391,17.5394748192761,16.891817480674938,161.45833333333337,10.021551394575996,22.270115272090667
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,167.90154712225268,161.00481265292743,147.2113851857221,14.10092243787239,13.642325382800887,18.12615650178827,17.478499163187106,166.6666666666667,10.344827246013931,22.988506087319397
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.15154712225268,167.25481265292743,153.46138375551584,14.555907422026886,14.097310366955384,18.712838184300438,18.065180845699274,171.87500000000006,10.668103097451867,23.706896902548127
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.40154712225268,173.50481265292743,159.71138297335642,15.010892406181382,14.55229535110988,19.299519866812606,18.651862528211442,177.0833333333334,10.991378948889803,24.425287717776857
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,186.65154712225268,179.75481265292743,165.96138254560458,15.465877390335878,15.007280335264376,19.886201549324774,19.23854421072361,182.29166666666674,11.31465480032774,25.143678533005588
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,192.90154712225268,186.00481265292743,172.2113823116732,15.920862374490374,15.462265319418872,20.472883231836942,19.82522589323578,187.50000000000009,11.637930651765675,25.862069348234318
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.15154712225268,192.25481265292743,178.46138218373946,16.375847358644872,15.917250303573368,21.05956491434911,20.411907575747946,192.70833333333343,11.961206503203611,26.580460163463048
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.40154712225268,198.50481265292743,184.71138211377433,16.83083234279937,16.372235287727865,21.64624659686128,20.998589258260115,197.91666666666677,12.284482354641547,27.298850978691778
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,211.65154712225268,204.75481265292743,190.9613820755114,17.285817326953865,16.82722027188236,22.232928279373446,21.585270940772283,203.1250000000001,12.607758206079483,28.01724179392051
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,217.90154712225268,211.00481265292743,197.21138205458595,17.74080231110836,17.282205256036857,22.819609961885615,22.17195262328445,208.33333333333346,12.931034057517419,28.73563260914924
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.15154712225268,217.25481265292743,203.46138204314212,18.195787295262857,17.737190240191353,23.406291644397783,22.75863430579662,213.5416666666668,13.254309908955355,29.45402342437797
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.40154712225268,223.50481265292743,209.71138203688366,18.650772279417353,18.19217522434585,23.99297332690995,23.345315988308787,218.75000000000014,13.57758576039329,30.1724142396067
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,236.65154712225268,229.75481265292743,215.961382033461,19.10575726357185,18.647160208500345,24.57965500942212,23.931997670820955,223.95833333333348,13.900861611831226,30.89080505483543
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,242.90154712225268,236.00481265292743,222.2113820315892,19.560742247726346,19.10214519265484,25.166336691934287,24.518679353333123,229.16666666666683,14.224137463269162,31.60919587006416
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.15154712225268,242.25481265292743,228.46138203056555,20.01572723188084,19.557130176809338,25.753018374446455,25.10536103584529,234.37500000000017,14.547413314707098,32.32758668529289
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.40154712225268,248.50481265292743,234.71138203000572,20.470712216035338,20.012115160963834,26.339700056958623,25.69204271835746,239.5833333333335,14.870689166145034,33.04597750052162
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,261.6515471222527,254.75481265292743,240.96138202969956,20.925697200189834,20.46710014511833,26.92638173947079,26.278724400869628,244.79166666666686,15.19396501758297,33.76436831575035
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,267.9015471222527,261.00481265292746,247.21138202953213,21.38068218434433,20.922085129272826,27.51306342198296,26.865406083381796,250.0000000000002,15.517240869020906,34.48275913097908
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.1515471222527,267.25481265292746,253.46138202944056,21.835667168498826,21.377070113427322,28.099745104495128,27.452087765893964,255.20833333333354,15.840516720458842,35.20114994620781
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.4015471222527,273.50481265292746,259.7113820293905,22.290652152653323,21.83205509758182,28.686426787007296,28.038769448406132,260.41666666666686,16.163792571896778,35.919540761436544
259.877689878505,254.13037975700988,248.38308506796668,242.63579037892347,286.6515471222527,279.75481265292746,265.9613820293631,22.74563713680782,22.287040081736315,29.273108469519464,28.6254511309183,265.62500000000017,16.487068423334712,36.637931576665274
265.0860232118383,259.3387130903432,253.59141840130002,247.84412371225682,292.9015471222527,286.00481265292746,272.21138202934816,23.200622120962315,22.74202506589081,29.859790152031632,29.21213281343047,270.8333333333335,16.810344274772646,37.356322391894004
270.29435654517164,264.54704642367653,258.79975173463333,253.05245704559016,299.1515471222527,292.25481265292746,278.46138202934,23.65560710511681,23.197010050045307,30.4464718345438,29.798814495942636,276.0416666666668,17.13362012621058,38.074713207122734
275.50268987850495,269.75537975700985,264.00808506796665,258.2607903789235,305.4015471222527,298.50481265292746,284.7113820293355,24.110592089271307,23.651995034199803,31.03315351705597,30.385496178454805,281.2500000000001,17.456895977648514,38.793104022351464
280.71102321183827,274.96371309034316,269.21641840129996,263.4691237122568,311.6515471222527,304.75481265292746,290.96138202933304,24.565577073425803,24.1069800183543,31.619835199568136,30.972177860966973,286.4583333333334,17.78017182908645,39.511494837580194
285.9193565451716,280.1720464236765,274.4247517346333,268.67745704559013,317.9015471222527,311.00481265292746,297.2113820293317,25.0205620575803,24.561965002508796,32.20651688208031,31.55885954347914,291.66666666666674,18.103447680524383,40.229885652808925
291.1276898785049,285.3803797570098,279.6330850679666,273.88579037892345,324.1515471222527,317.25481265292746,303.46138202933093,25.475547041734796,25.016949986663292,32.79319856459248,32.14554122599131,296.87500000000006,18.426723531962317,40.948276468037655
296.3360232118382,290.5887130903431,284.8414184012999,279.09412371225676,330.4015471222527,323.50481265292746,309.71138202933054,25.930532025889292,25.471934970817788,33.37988024710465,32.73222290850348,302.08333333333337,18.74999938340025,41.666667283266385
301.5443565451715,295.7970464236764,290.0497517346332,284.3024570455901,336.6515471222527,329.75481265292746,315.9613820293303,26.385517010043788,25.926919954972284,33.96656192961682,33.31890459101565,307.2916666666667,19.073275234838185,42.385058098495115
306.75268987850484,301.00537975700973,295.25808506796653,289.5107903789234,342.9015471222527,336.00481265292746,322.2113820293302,26.840501994198284,26.38190493912678,34.553243612128995,33.905586273527824,312.5,19.39655108627612,43.103448913723845
311.96102321183815,306.21371309034305,300.46641840129985,294.7191237122567,349.1515471222527,342.25481265292746,328.46138202933014,27.29548697835278,26.836889923281277,35.139925294641166,34.492267956039996,317.7083333333333,19.719826937714053,43.821839728952575
317.16935654517147,311.42204642367636,305.67475173463316,299.92745704559,355.4015471222527,348.50481265292746,334.7113820293301,27.750471962507277,27.291874907435773,35.72660697715334,35.07894963855217,322.91666666666663,20.043102789151988,44.540230544181306
322.3776898785048,316.6303797570097,310.8830850679665,305.13579037892333,361.6515471222527,354.75481265292746,340.9613820293301,28.205456946661773,27.74685989159027,36.31328865966551,35.66563132106434,328.12499999999994,20.36637864058992,45.258621359410036
327.5860232118381,321.838713090343,316.0914184012998,310.34412371225665,367.9015471222527,361.00481265292746,347.2113820293301,28.66044193081627,28.201844875744765,36.89997034217768,36.25231300357651,333.33333333333326,20.689654492027856,45.977012174638766
332.7943565451714,327.0470464236763,321.2997517346331,315.55245704558996,374.1515471222527,367.25481265292746,353.4613820293301,29.115426914970765,28.65682985989926,37.48665202468985,36.83899468608868,338.5416666666666,21.01293034346579,46.695402989867496
338.0026898785047,332.2553797570096,326.5080850679664,320.7607903789233,380.4015471222527,373.50481265292746,359.7113820293301,29.57041189912526,29.111814844053757,38.073333707202025,37.425676368600854,343.7499999999999,21.336206194903724,47.413793805096226
343.21102321183804,337.46371309034294,331.71641840129973,325.9691237122566,386.6515471222527,379.75481265292746,365.9613820293301,30.025396883279758,29.566799828208254,38.6600153897142,38.012358051113026,348.9583333333332,21.659482046341658,48.132184620324956
348.41935654517135,342.67204642367625,336.92475173463305,331.1774570455899,392.9015471222527,386.00481265292746,372.2113820293301,30.480381867434254,30.02178481236275,39.24669707222637,38.5990397336252,354.1666666666665,21.982757897779592,48.85057543555369
353.62768987850467,347.88037975700956,342.13308506796636,336.3857903789232,399.1515471222527,392.25481265292746,378.4613820293301,30.93536685158875,30.476769796517246,39.83337875473854,39.18572141613737,359.37499999999983,22.306033749217526,49.56896625078242
358.836023211838,353.0887130903429,347.3414184012997,341.59412371225653,405.4015471222527,398.50481265292746,384.7113820293301,31.390351835743246,30.931754780671742,40.42006043725071,39.77240309864954,364.58333333333314,22.62930960065546,50.28735706601115
364.0443565451713,358.2970464236762,352.549751734633,346.80245704558985,411.6515471222527,404.75481265292746,390.9613820293301,31.845336819897742,31.38673976482624,41.00674211976288,40.35908478116171,369.79166666666646,22.952585452093395,51.00574788123988
369.2526898785046,363.5053797570095,357.7580850679663,352.01079037892316,417.9015471222527,411.00481265292746,397.2113820293301,32.30032180405224,31.841724748980734,41.593423802275055,40.945766463673884,374.9999999999998,23.27586130353133,51.72413869646861
374.4610232118379,368.7137130903428,362.9664184012996,357.2191237122565,424.1515471222527,417.25481265292746,403.4613820293301,32.75530678820674,32.29670973313523,42.18010548478723,41.532448146186056,380.2083333333331,23.599137154969263,52.44252951169734
379.66935654517124,373.92204642367614,368.17475173463293,362.4274570455898,430.4015471222527,423.50481265292746,409.7113820293301,33.21029177236124,32.75169471728973,42.7667871672994,42.11912982869823,385.4166666666664,23.922413006407197,53.16092032692607
384.87768987850455,379.13037975700945,373.38308506796625,367.6357903789231,436.6515471222527,429.75481265292746,415.9613820293301,33.66527675651574,33.20667970144423,43.35346884981157,42.7058115112104,390.6249999999997,24.24568885784513,53.8793111421548
390.08602321183787,384.33871309034276,378.59141840129956,372.8441237122564,442.9015471222527,436.00481265292746,422.2113820293301,34.12026174067024,33.66166468559873,43.94015053232374,43.29249319372257,395.83333333333303,24.568964709283065,54.59770195738353
395.2943565451712,389.5470464236761,383.7997517346329,378.05245704558973,449.1515471222527,442.25481265292746,428.4613820293301,34.57524672482474,34.11664966975323,44.52683221483591,43.87917487623474,401.04166666666634,24.892240560721,55.31609277261226
400.5026898785045,394.7553797570094,389.0080850679662,383.26079037892305,455.4015471222527,448.50481265292746,434.7113820293301,35.03023170897924,34.57163465390773,45.113513897348085,44.465856558746914,406.24999999999966,25.215516412158934,56.03448358784099
405.7110232118378,399.9637130903427,394.2164184012995,388.46912371225636,461.6515471222527,454.75481265292746,440.9613820293301,35.48521669313374,35.02661963806223,45.70019557986026,45.052538241259086,411.458333333333,25.538792263596868,56.75287440306972
410.9193565451711,405.172046423676,399.4247517346328,393.6774570455897,467.9015471222527,461.00481265292746,447.2113820293301,35.940201677288236,35.48160462221673,46.28687726237243,45.63921992377126,416.6666666666663,25.862068115034802,57.47126521829845
416.12768987850444,410.38037975700934,404.63308506796614,398.885790378923,474.1515471222527,467.25481265292746,453.4613820293301,36.395186661442736,35.93658960637123,46.8735589448846,46.22590160628343,421.8749999999996,26.185343966472736,58.18965603352718
421.33602321183776,415.58871309034265,409.84141840129945,404.0941237122563,480.4015471222527,473.50481265292746,459.7113820293301,36.850171645597236,36.39157459052573,47.46024062739677,46.8125832887956,427.0833333333329,26.50861981791067,58.90804684875591
426.54435654517107,420.79704642367597,415.04975173463276,409.3024570455896,486.6515471222527,479.75481265292746,465.9613820293301,37.305156629751735,36.84655957468023,48.04692230990894,47.39926497130777,432.29166666666623,26.831895669348604,59.62643766398464
431.7526898785044,426.0053797570093,420.2580850679661,414.51079037892293,492.9015471222527,486.00481265292746,472.2113820293301,37.760141613906235,37.30154455883473,48.633603992421115,47.985946653819944,437.49999999999955,27.15517152078654,60.34482847921337
436.9610232118377,431.2137130903426,425.4664184012994,419.71912371225625,499.1515471222527,492.25481265292746,478.4613820293301,38.215126598060735,37.75652954298923,49.22028567493329,48.572628336332116,442.70833333333286,27.478447372224473,61.0632192944421
442.169356545171,436.4220464236759,430.6747517346327,424.92745704558956,505.4015471222527,498.50481265292746,484.7113820293301,38.670111582215235,38.21151452714373,49.80696735744546,49.15931001884429,447.9166666666662,27.801723223662407,61.78161010967083
447.3776898785043,441.6303797570092,435.883085067966,430.1357903789229,511.6515471222527,504.75481265292746,490.9613820293301,39.125096566369734,38.66649951129823,50.39364903995763,49.74599170135646,453.1249999999995,28.12499907510034,62.50000092489956
452.58602321183764,446.83871309034254,441.09141840129934,435.3441237122562,517.9015471222526,511.00481265292746,497.2113820293301,39.580081550524234,39.12148449545273,50.9803307224698,50.33267338386863,458.3333333333328,28.448274926538275,63.21839174012829
457.79435654517096,452.04704642367585,446.29975173463265,440.5524570455895,524.1515471222526,517.2548126529275,503.4613820293301,40.035066534678734,39.576469479607226,51.56701240498197,50.9193550663808,463.5416666666661,28.77155077797621,63.93678255535702
463.00268987850427,457.25537975700917,451.50808506796596,445.7607903789228,530.4015471222526,523.5048126529275,509.7113820293301,40.49005151883323,40.031454463761726,52.153694087494145,51.506036748892974,468.74999999999943,29.094826629414143,64.65517337058576
468.2110232118376,462.4637130903425,456.7164184012993,450.96912371225613,536.6515471222526,529.7548126529275,515.9613820293301,40.94503650298773,40.486439447916226,52.74037577000632,52.092718431405146,473.95833333333275,29.418102480852077,65.37356418581449
473.4193565451709,467.6720464236758,461.9247517346326,456.17745704558945,542.9015471222526,536.0048126529275,522.2113820293301,41.40002148714223,40.941424432070725,53.32705745251849,52.67940011391732,479.16666666666606,29.74137833229001,66.09195500104322
478.6276898785042,472.8803797570091,467.1330850679659,461.38579037892276,549.1515471222526,542.2548126529275,528.4613820293301,41.85500647129673,41.396409416225225,53.91373913503066,53.26608179642949,484.3749999999994,30.064654183727946,66.81034581627195
483.8360232118375,478.0887130903424,472.3414184012992,466.5941237122561,555.4015471222526,548.5048126529275,534.7113820293301,42.30999145545123,41.851394400379725,54.50042081754283,53.85276347894166,489.5833333333327,30.38793003516588,67.52873663150068
489.04435654517084,483.29704642367574,477.54975173463254,471.8024570455894,561.6515471222526,554.7548126529275,540.9613820293301,42.76497643960573,42.306379384534225,55.087102500055,54.43944516145383,494.791666666666,30.711205886603814,68.24712744672941
494.25268987850416,488.50537975700905,482.75808506796585,477.0107903789227,567.9015471222526,561.0048126529275,547.2113820293301,43.21996142376023,42.761364368688724,55.673784182567175,55.026126843966004,499.9999999999993,31.034481738041748,68.96551826195814
499.46102321183747,493.71371309034237,487.96641840129917,482.219123712256,574.1515471222526,567.2548126529275,553.4613820293301,43.67494640791473,43.216349352843224,56.26046586507935,55.612808526478176,505.20833333333263,31.357757589479682,69.68390907718687
504.6693565451708,498.9220464236757,493.1747517346325,487.42745704558934,580.4015471222526,573.5048126529275,559.7113820293301,44.12993139206923,43.671334336997724,56.84714754759152,56.19949020899035,510.41666666666595,31.681033440917616,70.4022998924156
509.8776898785041,504.130379757009,498.3830850679658,492.63579037892265,586.6515471222526,579.7548126529275,565.9613820293301,44.58491637622373,44.12631932115222,57.43382923010369,56.78617189150252,515.6249999999993,32.00430929235555,71.12069070764433
515.0860232118374,509.3387130903423,503.5914184012991,497.84412371225596,592.9015471222526,586.0048126529275,572.2113820293301,45.03990136037823,44.58130430530672,58.02051091261586,57.37285357401469,520.8333333333327,32.327585143793485,71.83908152287306
520.2943565451708,514.5470464236756,508.7997517346324,503.0524570455893,599.1515471222526,592.2548126529275,578.4613820293301,45.49488634453273,45.03628928946122,58.60719259512803,57.95953525652686,526.0416666666661,32.65086099523142,72.55747233810179
525.5026898785042,519.755379757009,514.0080850679658,508.2607903789226,605.4015471222526,598.5048126529275,584.7113820293301,45.94987132868723,45.49127427361572,59.193874277640205,58.546216939039034,531.2499999999994,32.97413684666935,73.27586315333052
530.7110232118375,524.9637130903424,519.2164184012992,513.469123712256,611.6515471222526,604.7548126529275,590.9613820293301,46.40485631284173,45.94625925777022,59.78055596015238,59.132898621551206,536.4583333333328,33.29741269810729,73.99425396855925
535.9193565451709,530.1720464236757,524.4247517346325,518.6774570455893,617.9015471222526,611.0048126529275,597.2113820293301,46.85984129699623,46.40124424192472,60.36723764266455,59.71958030406338,541.6666666666662,33.62068854954522,74.71264478378798
541.1276898785043,535.3803797570091,529.6330850679659,523.8857903789227,624.1515471222526,617.2548126529275,603.4613820293301,47.31482628115073,46.85622922607922,60.95391932517672,60.30626198657555,546.8749999999995,33.943964400983155,75.43103559901671
546.3360232118376,540.5887130903425,534.8414184012993,529.0941237122561,630.4015471222526,623.5048126529275,609.7113820293301,47.76981126530523,47.31121421023372,61.54060100768889,60.89294366908772,552.0833333333329,34.26724025242109,76.14942641424544
551.544356545171,545.7970464236759,540.0497517346327,534.3024570455894,636.6515471222526,629.7548126529275,615.9613820293301,48.22479624945973,47.76619919438822,62.12728269020106,61.47962535159989,557.2916666666663,34.590516103859024,76.86781722947417
556.7526898785044,551.0053797570092,545.258085067966,539.5107903789228,642.9015471222526,636.0048126529275,622.2113820293301,48.67978123361423,48.22118417854272,62.713964372713235,62.066307034112064,562.4999999999997,34.91379195529696,77.5862080447029
561.9610232118378,556.2137130903426,550.4664184012994,544.7191237122562,649.1515471222526,642.2548126529275,628.4613820293301,49.13476621776873,48.67616916269722,63.30064605522541,62.652988716624236,567.708333333333,35.23706780673489,78.30459885993163
567.1693565451711,561.422046423676,555.6747517346328,549.9274570455896,655.4015471222526,648.5048126529275,634.7113820293301,49.58975120192323,49.13115414685172,63.88732773773758,63.23967039913641,572.9166666666664,35.560343658172826,79.02298967516036
572.3776898785045,566.6303797570093,560.8830850679661,555.1357903789229,661.6515471222526,654.7548126529275,640.9613820293301,50.04473618607773,49.58613913100622,64.47400942024974,63.82635208164858,578.1249999999998,35.88361950961076,79.74138049038909
577.5860232118379,571.8387130903427,566.0914184012995,560.3441237122563,667.9015471222526,661.0048126529275,647.2113820293301,50.49972117023223,50.04112411516072,65.06069110276191,64.41303376416074,583.3333333333331,36.206895361048694,80.45977130561782
582.7943565451712,577.0470464236761,571.2997517346329,565.5524570455897,674.1515471222526,667.2548126529275,653.4613820293301,50.95470615438673,50.49610909931522,65.64737278527407,64.99971544667291,588.5416666666665,36.53017121248663,81.17816212084655
588.0026898785046,582.2553797570095,576.5080850679662,570.760790378923,680.4015471222526,673.5048126529275,659.7113820293301,51.40969113854123,50.95109408346972,66.23405446778624,65.58639712918507,593.7499999999999,36.85344706392456,81.89655293607528
593.211023211838,587.4637130903428,581.7164184012996,575.9691237122564,686.6515471222526,679.7548126529275,665.9613820293301,51.86467612269573,51.40607906762422,66.8207361502984,66.17307881169724,598.9583333333333,37.1767229153625,82.61494375130401
598.4193565451714,592.6720464236762,586.924751734633,581.1774570455898,692.9015471222526,686.0048126529275,672.2113820293301,52.319661106850226,51.86106405177872,67.40741783281057,66.7597604942094,604.1666666666666,37.49999876680043,83.33333456653274
603.6276898785047,597.8803797570096,592.1330850679664,586.3857903789232,699.1515471222526,692.2548126529275,678.4613820293301,52.774646091004726,52.31604903593322,67.99409951532273,67.34644217672157,609.375,37.823274618238365,84.05172538176147
608.8360232118381,603.0887130903429,597.3414184012997,591.5941237122565,705.4015471222526,698.5048126529275,684.7113820293301,53.229631075159226,52.77103402008772,68.5807811978349,67.93312385923373,614.5833333333334,38.1465504696763,84.7701161969902
614.0443565451715,608.2970464236763,602.5497517346331,596.8024570455899,711.6515471222526,704.7548126529275,690.9613820293301,53.684616059313726,53.22601900424222,69.16746288034706,68.5198055417459,619.7916666666667,38.46982632111423,85.48850701221893
619.2526898785048,613.5053797570097,607.7580850679665,602.0107903789233,717.9015471222526,711.0048126529275,697.2113820293301,54.139601043468225,53.68100398839672,69.75414456285922,69.10648722425806,625.0000000000001,38.79310217255217,86.20689782744766
624.4610232118382,618.713713090343,612.9664184012998,607.2191237122566,724.1515471222526,717.2548126529275,703.4613820293301,54.594586027622725,54.13598897255122,70.34082624537139,69.69316890677023,630.2083333333335,39.1163780239901,86.92528864267639
629.6693565451716,623.9220464236764,618.1747517346332,612.42745704559,730.4015471222526,723.5048126529275,709.7113820293301,55.049571011777225,54.59097395670572,70.92750792788355,70.27985058928239,635.4166666666669,39.439653875428036,87.64367945790512
634.877689878505,629.1303797570098,623.3830850679666,617.6357903789234,736.6515471222526,729.7548126529275,715.9613820293301,55.504555995931725,55.04595894086022,71.51418961039572,70.86653227179455,640.6250000000002,39.76292972686597,88.36207027313385
640.0860232118383,634.3387130903432,628.5914184013,622.8441237122568,742.9015471222526,736.0048126529275,722.2113820293301,55.959540980086224,55.50094392501472,72.10087129290788,71.45321395430672,645.8333333333336,40.086205578303904,89.08046108836258
645.2943565451717,639.5470464236765,633.7997517346333,628.0524570455901,749.1515471222526,742.2548126529275,728.4613820293301,56.414525964240724,55.95592890916922,72.68755297542005,72.03989563681888,651.041666666667,40.40948142974184,89.79885190359131
