187.140682,183.309152,216.168375,123.460034,17.564457,16.408540,21.048461,32.612892,37.993905,190.972222,38.194444
188.876793,185.045263,218.251708,124.675311,17.738068,16.560513,21.243711,32.933326,38.367915,192.708333,38.541667
190.612904,186.781375,220.335041,125.890589,17.911679,16.712486,21.438960,33.253761,38.741926,194.444444,38.888889
192.349015,188.517486,222.418375,127.105867,18.085290,16.864458,21.634210,33.574195,39.115936,196.180556,39.236111
194.085127,190.253597,224.501708,128.321145,18.258901,17.016431,21.829459,33.894629,39.489946,197.916667,39.583333
195.821238,191.989708,226.585041,129.536423,18.432512,17.168404,22.024709,34.215063,39.863956,199.652778,39.930556
197.557349,193.725819,228.668375,130.751700,18.606124,17.320376,22.219958,34.535497,40.237967,201.388889,40.277778
199.293460,195.461930,230.751708,131.966978,18.779735,17.472349,22.415208,34.855932,40.611977,203.125000,40.625000
201.029571,197.198041,232.835041,133.182256,18.953346,17.624322,22.610457,35.176366,40.985987,204.861111,40.972222
202.765682,198.934152,234.918375,134.397534,19.126957,17.776294,22.805707,35.496800,41.359997,206.597222,41.319444
204.501793,200.670263,237.001708,135.612811,19.300568,17.928267,23.000956,35.817234,41.734008,208.333333,41.666667
206.237904,202.406375,239.085041,136.828089,19.474179,18.080240,23.196206,36.137668,42.108018,210.069444,42.013889
207.974015,204.142486,241.168375,138.043367,19.647790,18.232212,23.391455,36.458103,42.482028,211.805556,42.361111
209.710127,205.878597,243.251708,139.258645,19.821401,18.384185,23.586705,36.778537,42.856038,213.541667,42.708333
211.446238,207.614708,245.335041,140.473923,19.995012,18.536158,23.781955,37.098971,43.230049,215.277778,43.055556
213.182349,209.350819,247.418375,141.689200,20.168624,18.688130,23.977204,37.419405,43.604059,217.013889,43.402778
214.918460,211.086930,249.501708,142.904478,20.342235,18.840103,24.172454,37.739839,43.978069,218.750000,43.750000
216.654571,212.823041,251.585041,144.119756,20.515846,18.992076,24.367703,38.060274,44.352079,220.486111,44.097222
218.390682,214.559152,253.668375,145.335034,20.689457,19.144048,24.562953,38.380708,44.726090,222.222222,44.444444
220.126793,216.295263,255.751708,146.550311,20.863068,19.296021,24.758202,38.701142,45.100100,223.958333,44.791667
221.862904,218.031375,257.835041,147.765589,21.036679,19.447994,24.953452,39.021576,45.474110,225.694444,45.138889
223.599015,219.767486,259.918375,148.980867,21.210290,19.599967,25.148701,39.342010,45.848120,227.430556,45.486111
225.335127,221.503597,262.001708,150.196145,21.383901,19.751939,25.343951,39.662445,46.222131,229.166667,45.833333
227.071238,223.239708,264.085041,151.411423,21.557512,19.903912,25.539200,39.982879,46.596141,230.902778,46.180556
228.807349,224.975819,266.168375,152.626700,21.731124,20.055885,25.734450,40.303313,46.970151,232.638889,46.527778
230.543460,226.711930,268.251708,153.841978,21.904735,20.207857,25.929700,40.623747,47.344161,234.375000,46.875000
232.279571,228.448041,270.335041,155.057256,22.078346,20.359830,26.124949,40.944181,47.718172,236.111111,47.222222
234.015682,230.184152,272.418375,156.272534,22.251957,20.511803,26.320199,41.264616,48.092182,237.847222,47.569444
235.751793,231.920263,274.501708,157.487811,22.425568,20.663775,26.515448,41.585050,48.466192,239.583333,47.916667
237.487904,233.656375,276.585041,158.703089,22.599179,20.815748,26.710698,41.905484,48.840202,241.319444,48.263889
239.224015,235.392486,278.668375,159.918367,22.772790,20.967721,26.905947,42.225918,49.214212,243.055556,48.611111
240.960127,237.128597,280.751708,161.133645,22.946401,21.119693,27.101197,42.546352,49.588223,244.791667,48.958333
242.696238,238.864708,282.835041,162.348923,23.120012,21.271666,27.296446,42.866787,49.962233,246.527778,49.305556
244.432349,240.600819,284.918375,163.564200,23.293624,21.423639,27.491696,43.187221,50.336243,248.263889,49.652778
246.168460,242.336930,287.001708,164.779478,23.467235,21.575611,27.686945,43.507655,50.710253,250.000000,50.000000
247.904571,244.073041,289.085041,165.994756,23.640846,21.727584,27.882195,43.828089,51.084264,251.736111,50.347222
249.640682,245.809152,291.168375,167.210034,23.814457,21.879557,28.077445,44.148523,51.458274,253.472222,50.694444
251.376793,247.545263,293.251708,168.425311,23.988068,22.031529,28.272694,44.468958,51.832284,255.208333,51.041667
253.112904,249.281375,295.335041,169.640589,24.161679,22.183502,28.467944,44.789392,52.206294,256.944444,51.388889
254.849015,251.017486,297.418375,170.855867,24.335290,22.335475,28.663193,45.109826,52.580305,258.680556,51.736111
256.585127,252.753597,299.501708,172.071145,24.508901,22.487447,28.858443,45.430260,52.954315,260.416667,52.083333
258.321238,254.489708,301.585041,173.286423,24.682512,22.639420,29.053692,45.750694,53.328325,262.152778,52.430556
260.057349,256.225819,303.668375,174.501700,24.856124,22.791393,29.248942,46.071129,53.702335,263.888889,52.777778
261.793460,257.961930,305.751708,175.716978,25.029735,22.943365,29.444191,46.391563,54.076346,265.625000,53.125000
263.529571,259.698041,307.835041,176.932256,25.203346,23.095338,29.639441,46.711997,54.450356,267.361111,53.472222
265.265682,261.434152,309.918375,178.147534,25.376957,23.247311,29.834690,47.032431,54.824366,269.097222,53.819444
267.001793,263.170263,312.001708,179.362811,25.550568,23.399284,30.029940,47.352865,55.198376,270.833333,54.166667
268.737904,264.906375,314.085041,180.578089,25.724179,23.551256,30.225189,47.673300,55.572387,272.569444,54.513889
270.474015,266.642486,316.168375,181.793367,25.897790,23.703229,30.420439,47.993734,55.946397,274.305556,54.861111
272.210127,268.378597,318.251708,183.008645,26.071401,23.855202,30.615689,48.314168,56.320407,276.041667,55.208333
273.946238,270.114708,320.335041,184.223923,26.245012,24.007174,30.810938,48.634602,56.694417,277.777778,55.555556
275.682349,271.850819,322.418375,185.439200,26.418624,24.159147,31.006188,48.955036,57.068428,279.513889,55.902778
277.418460,273.586930,324.501708,186.654478,26.592235,24.311120,31.201437,49.275471,57.442438,281.250000,56.250000
279.154571,275.323041,326.585041,187.869756,26.765846,24.463092,31.396687,49.595905,57.816448,282.986111,56.597222
280.890682,277.059152,328.668375,189.085034,26.939457,24.615065,31.591936,49.916339,58.190458,284.722222,56.944444
282.626793,278.795263,330.751708,190.300311,27.113068,24.767038,31.787186,50.236773,58.564469,286.458333,57.291667
284.362904,280.531375,332.835041,191.515589,27.286679,24.919010,31.982435,50.557208,58.938479,288.194444,57.638889
286.099015,282.267486,334.918375,192.730867,27.460290,25.070983,32.177685,50.877642,59.312489,289.930556,57.986111
287.835127,284.003597,337.001708,193.946145,27.633901,25.222956,32.372934,51.198076,59.686499,291.666667,58.333333
289.571238,285.739708,339.085041,195.161423,27.807512,25.374928,32.568184,51.518510,60.060510,293.402778,58.680556
291.307349,287.475819,341.168375,196.376700,27.981124,25.526901,32.763434,51.838944,60.434520,295.138889,59.027778
293.043460,289.211930,343.251708,197.591978,28.154735,25.678874,32.958683,52.159379,60.808530,296.875000,59.375000
294.779571,290.948041,345.335041,198.807256,28.328346,25.830846,33.153933,52.479813,61.182540,298.611111,59.722222
296.515682,292.684152,347.418375,200.022534,28.501957,25.982819,33.349182,52.800247,61.556550,300.347222,60.069444
298.251793,294.420263,349.501708,201.237811,28.675568,26.134792,33.544432,53.120681,61.930561,302.083333,60.416667
299.987904,296.156375,351.585041,202.453089,28.849179,26.286764,33.739681,53.441115,62.304571,303.819444,60.763889
301.724015,297.892486,353.668375,203.668367,29.022790,26.438737,33.934931,53.761550,62.678581,305.555556,61.111111
303.460127,299.628597,355.751708,204.883645,29.196401,26.590710,34.130180,54.081984,63.052591,307.291667,61.458333
305.196238,301.364708,357.835041,206.098923,29.370012,26.742682,34.325430,54.402418,63.426602,309.027778,61.805556
306.932349,303.100819,359.918375,207.314200,29.543624,26.894655,34.520679,54.722852,63.800612,310.763889,62.152778
308.668460,304.836930,362.001708,208.529478,29.717235,27.046628,34.715929,55.043286,64.174622,312.500000,62.500000
310.404571,306.573041,364.085041,209.744756,29.890846,27.198601,34.911178,55.363721,64.548632,314.236111,62.847222
312.140682,308.309152,366.168375,210.960034,30.064457,27.350573,35.106428,55.684155,64.922643,315.972222,63.194444
313.876793,310.045263,368.251708,212.175311,30.238068,27.502546,35.301678,56.004589,65.296653,317.708333,63.541667
315.612904,311.781375,370.335041,213.390589,30.411679,27.654519,35.496927,56.325023,65.670663,319.444444,63.888889
317.349015,313.517486,372.418375,214.605867,30.585290,27.806491,35.692177,56.645457,66.044673,321.180556,64.236111
319.085127,315.253597,374.501708,215.821145,30.758901,27.958464,35.887426,56.965892,66.418684,322.916667,64.583333
320.821238,316.989708,376.585041,217.036423,30.932512,28.110437,36.082676,57.286326,66.792694,324.652778,64.930556
322.557349,318.725819,378.668375,218.251700,31.106124,28.262409,36.277925,57.606760,67.166704,326.388889,65.277778
324.293460,320.461930,380.751708,219.466978,31.279735,28.414382,36.473175,57.927194,67.540714,328.125000,65.625000
326.029571,322.198041,382.835041,220.682256,31.453346,28.566355,36.668424,58.247628,67.914725,329.861111,65.972222
327.765682,323.934152,384.918375,221.897534,31.626957,28.718327,36.863674,58.568063,68.288735,331.597222,66.319444
329.501793,325.670263,387.001708,223.112811,31.800568,28.870300,37.058923,58.888497,68.662745,333.333333,66.666667
331.237904,327.406375,389.085041,224.328089,31.974179,29.022273,37.254173,59.208931,69.036755,335.069444,67.013889
332.974015,329.142486,391.168375,225.543367,32.147790,29.174245,37.449423,59.529365,69.410766,336.805556,67.361111
334.710127,330.878597,393.251708,226.758645,32.321401,29.326218,37.644672,59.849799,69.784776,338.541667,67.708333
336.446238,332.614708,395.335041,227.973923,32.495012,29.478191,37.839922,60.170234,70.158786,340.277778,68.055556
338.182349,334.350819,397.418375,229.189200,32.668624,29.630163,38.035171,60.490668,70.532796,342.013889,68.402778
339.918460,336.086930,399.501708,230.404478,32.842235,29.782136,38.230421,60.811102,70.906807,343.750000,68.750000
341.654571,337.823041,401.585041,231.619756,33.015846,29.934109,38.425670,61.131536,71.280817,345.486111,69.097222
343.390682,339.559152,403.668375,232.835034,33.189457,30.086081,38.620920,61.451970,71.654827,347.222222,69.444444
345.126793,341.295263,405.751708,234.050311,33.363068,30.238054,38.816169,61.772405,72.028837,348.958333,69.791667
346.862904,343.031375,407.835041,235.265589,33.536679,30.390027,39.011419,62.092839,72.402848,350.694444,70.138889
348.599015,344.767486,409.918375,236.480867,33.710290,30.541999,39.206668,62.413273,72.776858,352.430556,70.486111
350.335127,346.503597,412.001708,237.696145,33.883901,30.693972,39.401918,62.733707,73.150868,354.166667,70.833333
352.071238,348.239708,414.085041,238.911423,34.057512,30.845945,39.597168,63.054141,73.524878,355.902778,71.180556
353.807349,349.975819,416.168375,240.126700,34.231124,30.997918,39.792417,63.374576,73.898888,357.638889,71.527778
355.543460,351.711930,418.251708,241.341978,34.404735,31.149890,39.987667,63.695010,74.272899,359.375000,71.875000
357.279571,353.448041,420.335041,242.557256,34.578346,31.301863,40.182916,64.015444,74.646909,361.111111,72.222222
359.015682,355.184152,422.418375,243.772534,34.751957,31.453836,40.378166,64.335878,75.020919,362.847222,72.569444
360.751793,356.920263,424.501708,244.987811,34.925568,31.605808,40.573415,64.656312,75.394929,364.583333,72.916667
362.487904,358.656375,426.585041,246.203089,35.099179,31.757781,40.768665,64.976747,75.768940,366.319444,73.263889
364.224015,360.392486,428.668375,247.418367,35.272790,31.909754,40.963914,65.297181,76.142950,368.055556,73.611111
365.960127,362.128597,430.751708,248.633645,35.446401,32.061726,41.159164,65.617615,76.516960,369.791667,73.958333
367.696238,363.864708,432.835041,249.848923,35.620012,32.213699,41.354413,65.938049,76.890970,371.527778,74.305556
369.432349,365.600819,434.918375,251.064200,35.793624,32.365672,41.549663,66.258483,77.264981,373.263889,74.652778
371.168460,367.336930,437.001708,252.279478,35.967235,32.517644,41.744912,66.578918,77.638991,375.000000,75.000000
372.904571,369.073041,439.085041,253.494756,36.140846,32.669617,41.940162,66.899352,78.013001,376.736111,75.347222
374.640682,370.809152,441.168375,254.710034,36.314457,32.821590,42.135412,67.219786,78.387011,378.472222,75.694444
376.376793,372.545263,443.251708,255.925311,36.488068,32.973562,42.330661,67.540220,78.761022,380.208333,76.041667
378.112904,374.281375,445.335041,257.140589,36.661679,33.125535,42.525911,67.860654,79.135032,381.944444,76.388889
379.849015,376.017486,447.418375,258.355867,36.835290,33.277508,42.721160,68.181089,79.509042,383.680556,76.736111
381.585127,377.753597,449.501708,259.571145,37.008901,33.429480,42.916410,68.501523,79.883052,385.416667,77.083333
383.321238,379.489708,451.585041,260.786423,37.182512,33.581453,43.111659,68.821957,80.257063,387.152778,77.430556
385.057349,381.225819,453.668375,262.001700,37.356124,33.733426,43.306909,69.142391,80.631073,388.888889,77.777778
386.793460,382.961930,455.751708,263.216978,37.529735,33.885398,43.502158,69.462825,81.005083,390.625000,78.125000
388.529571,384.698041,457.835041,264.432256,37.703346,34.037371,43.697408,69.783260,81.379093,392.361111,78.472222
390.265682,386.434152,459.918375,265.647534,37.876957,34.189344,43.892657,70.103694,81.753104,394.097222,78.819444
392.001793,388.170263,462.001708,266.862811,38.050568,34.341316,44.087907,70.424128,82.127114,395.833333,79.166667
393.737904,389.906375,464.085041,268.078089,38.224179,34.493289,44.283157,70.744562,82.501124,397.569444,79.513889
395.474015,391.642486,466.168375,269.293367,38.397790,34.645262,44.478406,71.064996,82.875134,399.305556,79.861111
397.210127,393.378597,468.251708,270.508645,38.571401,34.797235,44.673656,71.385431,83.249145,401.041667,80.208333
398.946238,395.114708,470.335041,271.723923,38.745012,34.949207,44.868905,71.705865,83.623155,402.777778,80.555556
400.682349,396.850819,472.418375,272.939200,38.918624,35.101180,45.064155,72.026299,83.997165,404.513889,80.902778
402.418460,398.586930,474.501708,274.154478,39.092235,35.253153,45.259404,72.346733,84.371175,406.250000,81.250000
404.154571,400.323041,476.585041,275.369756,39.265846,35.405125,45.454654,72.667167,84.745185,407.986111,81.597222
405.890682,402.059152,478.668375,276.585034,39.439457,35.557098,45.649903,72.987602,85.119196,409.722222,81.944444
407.626793,403.795263,480.751708,277.800311,39.613068,35.709071,45.845153,73.308036,85.493206,411.458333,82.291667
409.362904,405.531375,482.835041,279.015589,39.786679,35.861043,46.040402,73.628470,85.867216,413.194444,82.638889
411.099015,407.267486,484.918375,280.230867,39.960290,36.013016,46.235652,73.948904,86.241226,414.930556,82.986111
412.835127,409.003597,487.001708,281.446145,40.133901,36.164989,46.430901,74.269338,86.615237,416.666667,83.333333
414.571238,410.739708,489.085041,282.661423,40.307512,36.316961,46.626151,74.589773,86.989247,418.402778,83.680556
416.307349,412.475819,491.168375,283.876700,40.481124,36.468934,46.821401,74.910207,87.363257,420.138889,84.027778
418.043460,414.211930,493.251708,285.091978,40.654735,36.620907,47.016650,75.230641,87.737267,421.875000,84.375000
419.779571,415.948041,495.335041,286.307256,40.828346,36.772879,47.211900,75.551075,88.111278,423.611111,84.722222
421.515682,417.684152,497.418375,287.522534,41.001957,36.924852,47.407149,75.871509,88.485288,425.347222,85.069444
423.251793,419.420263,499.501708,288.737811,41.175568,37.076825,47.602399,76.191944,88.859298,427.083333,85.416667
424.987904,421.156375,501.585041,289.953089,41.349179,37.228797,47.797648,76.512378,89.233308,428.819444,85.763889
426.724015,422.892486,503.668375,291.168367,41.522790,37.380770,47.992898,76.832812,89.607319,430.555556,86.111111
428.460127,424.628597,505.751708,292.383645,41.696401,37.532743,48.188147,77.153246,89.981329,432.291667,86.458333
430.196238,426.364708,507.835041,293.598923,41.870012,37.684715,48.383397,77.473680,90.355339,434.027778,86.805556
431.932349,428.100819,509.918375,294.814200,42.043624,37.836688,48.578646,77.794115,90.729349,435.763889,87.152778
433.668460,429.836930,512.001708,296.029478,42.217235,37.988661,48.773896,78.114549,91.103360,437.500000,87.500000
