87.463713,75.969124,79.729658,52.564011,6.569932,5.490557,12.063315,3.282071,3.583797,98.958333,6.142241,13.649425
92.672046,81.177457,85.979658,57.560992,7.194553,5.813832,12.781705,3.578080,3.912607,104.166667,6.465517,14.367816
97.880380,86.385790,92.229658,62.559341,7.819346,6.137108,13.500096,3.874110,4.241479,109.375000,6.788793,15.086207
103.088713,91.594124,98.479658,67.558437,8.444233,6.460384,14.218487,4.170152,4.570385,114.583333,7.112069,15.804598
108.297046,96.802457,104.729658,72.557944,9.069171,6.783660,14.936878,4.466199,4.899310,119.791667,7.435345,16.522989
113.505380,102.010790,110.979658,77.557673,9.694137,7.106936,15.655269,4.762249,5.228245,125.000000,7.758620,17.241380
118.713713,107.219124,117.229657,82.557526,10.319118,7.430212,16.373660,5.058300,5.557186,130.208333,8.081896,17.959770
123.922046,112.427457,123.479657,87.557445,10.944108,7.753488,17.092050,5.354352,5.886129,135.416667,8.405172,18.678161
129.130380,117.635790,129.729657,92.557400,11.569102,8.076763,17.810441,5.650404,6.215075,140.625000,8.728448,19.396552
134.338713,122.844124,135.979657,97.557376,12.194099,8.400039,18.528832,5.946456,6.544021,145.833333,9.051724,20.114943
139.547046,128.052457,142.229657,102.557363,12.819098,8.723315,19.247223,6.242509,6.872968,151.041667,9.375000,20.833334
144.755380,133.260790,148.479657,107.557356,13.444097,9.046591,19.965614,6.538562,7.201915,156.250000,9.698276,21.551724
149.963713,138.469124,154.729657,112.557352,14.069096,9.369867,20.684004,6.834614,7.530862,161.458333,10.021551,22.270115
155.172046,143.677457,160.979657,117.557349,14.694096,9.693143,21.402395,7.130667,7.859809,166.666667,10.344827,22.988506
160.380380,148.885790,167.229657,122.557348,15.319096,10.016418,22.120786,7.426719,8.188757,171.875000,10.668103,23.706897
165.588713,154.094124,173.479657,127.557347,15.944096,10.339694,22.839177,7.722772,8.517704,177.083333,10.991379,24.425288
170.797046,159.302457,179.729657,132.557347,16.569096,10.662970,23.557568,8.018825,8.846651,182.291667,11.314655,25.143679
176.005380,164.510790,185.979657,137.557347,17.194096,10.986246,24.275959,8.314877,9.175599,187.500000,11.637931,25.862069
181.213713,169.719124,192.229657,142.557346,17.819096,11.309522,24.994349,8.610930,9.504546,192.708333,11.961207,26.580460
186.422046,174.927457,198.479657,147.557346,18.444096,11.632798,25.712740,8.906983,9.833494,197.916667,12.284482,27.298851
191.630380,180.135790,204.729657,152.557346,19.069096,11.956074,26.431131,9.203035,10.162441,203.125000,12.607758,28.017242
196.838713,185.344124,210.979657,157.557346,19.694096,12.279349,27.149522,9.499088,10.491388,208.333333,12.931034,28.735633
202.047046,190.552457,217.229657,162.557346,20.319096,12.602625,27.867913,9.795140,10.820336,213.541667,13.254310,29.454023
207.255380,195.760790,223.479657,167.557346,20.944096,12.925901,28.586303,10.091193,11.149283,218.750000,13.577586,30.172414
212.463713,200.969124,229.729657,172.557346,21.569096,13.249177,29.304694,10.387246,11.478231,223.958333,13.900862,30.890805
217.672046,206.177457,235.979657,177.557346,22.194096,13.572453,30.023085,10.683298,11.807178,229.166667,14.224137,31.609196
222.880380,211.385790,242.229656,182.557346,22.819096,13.895729,30.741476,10.979351,12.136125,234.375000,14.547413,32.327587
228.088713,216.594124,248.479656,187.557345,23.444096,14.219005,31.459867,11.275404,12.465073,239.583333,14.870689,33.045978
233.297046,221.802457,254.729656,192.557345,24.069096,14.542280,32.178257,11.571456,12.794020,244.791667,15.193965,33.764368
238.505380,227.010790,260.979656,197.557345,24.694096,14.865556,32.896648,11.867509,13.122967,250.000000,15.517241,34.482759
243.713713,232.219124,267.229656,202.557345,25.319096,15.188832,33.615039,12.163561,13.451915,255.208333,15.840517,35.201150
248.922046,237.427457,273.479656,207.557345,25.944096,15.512108,34.333430,12.459614,13.780862,260.416667,16.163793,35.919541
254.130380,242.635790,279.729656,212.557345,26.569096,15.835384,35.051821,12.755667,14.109810,265.625000,16.487068,36.637932
259.338713,247.844124,285.979656,217.557345,27.194096,16.158660,35.770212,13.051719,14.438757,270.833333,16.810344,37.356322
264.547046,253.052457,292.229656,222.557345,27.819096,16.481936,36.488602,13.347772,14.767704,276.041667,17.133620,38.074713
269.755380,258.260790,298.479656,227.557345,28.444096,16.805211,37.206993,13.643825,15.096652,281.250000,17.456896,38.793104
274.963713,263.469124,304.729656,232.557345,29.069096,17.128487,37.925384,13.939877,15.425599,286.458333,17.780172,39.511495
280.172046,268.677457,310.979656,237.557345,29.694097,17.451763,38.643775,14.235930,15.754547,291.666667,18.103448,40.229886
285.380380,273.885790,317.229656,242.557344,30.319097,17.775039,39.362166,14.531983,16.083494,296.875000,18.426724,40.948276
290.588713,279.094124,323.479656,247.557344,30.944097,18.098315,40.080556,14.828035,16.412441,302.083333,18.749999,41.666667
295.797046,284.302457,329.729656,252.557344,31.569097,18.421591,40.798947,15.124088,16.741389,307.291667,19.073275,42.385058
301.005380,289.510790,335.979656,257.557344,32.194097,18.744866,41.517338,15.420140,17.070336,312.500000,19.396551,43.103449
306.213713,294.719124,342.229656,262.557344,32.819097,19.068142,42.235729,15.716193,17.399283,317.708333,19.719827,43.821840
311.422046,299.927457,348.479656,267.557344,33.444097,19.391418,42.954120,16.012246,17.728231,322.916667,20.043103,44.540231
316.630380,305.135790,354.729656,272.557344,34.069097,19.714694,43.672511,16.308298,18.057178,328.125000,20.366379,45.258621
321.838713,310.344124,360.979656,277.557344,34.694097,20.037970,44.390901,16.604351,18.386126,333.333333,20.689654,45.977012
327.047046,315.552457,367.229655,282.557344,35.319097,20.361246,45.109292,16.900404,18.715073,338.541667,21.012930,46.695403
332.255380,320.760790,373.479655,287.557344,35.944097,20.684522,45.827683,17.196456,19.044020,343.750000,21.336206,47.413794
337.463713,325.969124,379.729655,292.557344,36.569097,21.007797,46.546074,17.492509,19.372968,348.958333,21.659482,48.132185
342.672046,331.177457,385.979655,297.557343,37.194097,21.331073,47.264465,17.788561,19.701915,354.166667,21.982758,48.850575
347.880380,336.385790,392.229655,302.557343,37.819097,21.654349,47.982855,18.084614,20.030862,359.375000,22.306034,49.568966
353.088713,341.594124,398.479655,307.557343,38.444097,21.977625,48.701246,18.380667,20.359810,364.583333,22.629310,50.287357
358.297046,346.802457,404.729655,312.557343,39.069097,22.300901,49.419637,18.676719,20.688757,369.791667,22.952585,51.005748
363.505380,352.010790,410.979655,317.557343,39.694097,22.624177,50.138028,18.972772,21.017705,375.000000,23.275861,51.724139
368.713713,357.219124,417.229655,322.557343,40.319097,22.947453,50.856419,19.268825,21.346652,380.208333,23.599137,52.442530
373.922046,362.427457,423.479655,327.557343,40.944097,23.270728,51.574810,19.564877,21.675599,385.416667,23.922413,53.160920
379.130380,367.635790,429.729655,332.557343,41.569097,23.594004,52.293200,19.860930,22.004547,390.625000,24.245689,53.879311
384.338713,372.844124,435.979655,337.557343,42.194097,23.917280,53.011591,20.156982,22.333494,395.833333,24.568965,54.597702
389.547046,378.052457,442.229655,342.557343,42.819097,24.240556,53.729982,20.453035,22.662442,401.041667,24.892241,55.316093
394.755380,383.260790,448.479655,347.557343,43.444097,24.563832,54.448373,20.749088,22.991389,406.250000,25.215516,56.034484
399.963713,388.469124,454.729655,352.557343,44.069097,24.887108,55.166764,21.045140,23.320336,411.458333,25.538792,56.752874
405.172046,393.677457,460.979655,357.557342,44.694097,25.210384,55.885154,21.341193,23.649284,416.666667,25.862068,57.471265
410.380380,398.885790,467.229655,362.557342,45.319097,25.533659,56.603545,21.637246,23.978231,421.875000,26.185344,58.189656
415.588713,404.094124,473.479655,367.557342,45.944097,25.856935,57.321936,21.933298,24.307178,427.083333,26.508620,58.908047
420.797046,409.302457,479.729655,372.557342,46.569097,26.180211,58.040327,22.229351,24.636126,432.291667,26.831896,59.626438
426.005380,414.510790,485.979655,377.557342,47.194097,26.503487,58.758718,22.525404,24.965073,437.500000,27.155172,60.344828
431.213713,419.719124,492.229654,382.557342,47.819097,26.826763,59.477108,22.821456,25.294021,442.708333,27.478447,61.063219
436.422046,424.927457,498.479654,387.557342,48.444097,27.150039,60.195499,23.117509,25.622968,447.916667,27.801723,61.781610
441.630380,430.135790,504.729654,392.557342,49.069097,27.473314,60.913890,23.413561,25.951915,453.125000,28.124999,62.500001
446.838713,435.344124,510.979654,397.557342,49.694097,27.796590,61.632281,23.709614,26.280863,458.333333,28.448275,63.218392
452.047046,440.552457,517.229654,402.557342,50.319097,28.119866,62.350672,24.005667,26.609810,463.541667,28.771551,63.936783
457.255380,445.760790,523.479654,407.557342,50.944097,28.443142,63.069063,24.301719,26.938758,468.750000,29.094827,64.655173
462.463713,450.969124,529.729654,412.557341,51.569097,28.766418,63.787453,24.597772,27.267705,473.958333,29.418102,65.373564
467.672046,456.177457,535.979654,417.557341,52.194097,29.089694,64.505844,24.893825,27.596652,479.166667,29.741378,66.091955
472.880380,461.385790,542.229654,422.557341,52.819097,29.412970,65.224235,25.189877,27.925600,484.375000,30.064654,66.810346
478.088713,466.594124,548.479654,427.557341,53.444098,29.736245,65.942626,25.485930,28.254547,489.583333,30.387930,67.528737
483.297046,471.802457,554.729654,432.557341,54.069098,30.059521,66.661017,25.781982,28.583494,494.791667,30.711206,68.247127
488.505380,477.010790,560.979654,437.557341,54.694098,30.382797,67.379407,26.078035,28.912442,500.000000,31.034482,68.965518
493.713713,482.219124,567.229654,442.557341,55.319098,30.706073,68.097798,26.374088,29.241389,505.208333,31.357758,69.683909
498.922046,487.427457,573.479654,447.557341,55.944098,31.029349,68.816189,26.670140,29.570337,510.416667,31.681033,70.402300
504.130380,492.635790,579.729654,452.557341,56.569098,31.352625,69.534580,26.966193,29.899284,515.625000,32.004309,71.120691
509.338713,497.844124,585.979654,457.557341,57.194098,31.675901,70.252971,27.262246,30.228231,520.833333,32.327585,71.839082
514.547046,503.052457,592.229654,462.557341,57.819098,31.999176,70.971362,27.558298,30.557179,526.041667,32.650861,72.557472
519.755380,508.260790,598.479654,467.557340,58.444098,32.322452,71.689752,27.854351,30.886126,531.250000,32.974137,73.275863
524.963713,513.469124,604.729654,472.557340,59.069098,32.645728,72.408143,28.150403,31.215073,536.458333,33.297413,73.994254
530.172046,518.677457,610.979654,477.557340,59.694098,32.969004,73.126534,28.446456,31.544021,541.666667,33.620689,74.712645
535.380380,523.885790,617.229653,482.557340,60.319098,33.292280,73.844925,28.742509,31.872968,546.875000,33.943964,75.431036
540.588713,529.094124,623.479653,487.557340,60.944098,33.615556,74.563316,29.038561,32.201916,552.083333,34.267240,76.149426
545.797046,534.302457,629.729653,492.557340,61.569098,33.938832,75.281706,29.334614,32.530863,557.291667,34.590516,76.867817
551.005380,539.510790,635.979653,497.557340,62.194098,34.262107,76.000097,29.630667,32.859810,562.500000,34.913792,77.586208
556.213713,544.719124,642.229653,502.557340,62.819098,34.585383,76.718488,29.926719,33.188758,567.708333,35.237068,78.304599
561.422046,549.927457,648.479653,507.557340,63.444098,34.908659,77.436879,30.222772,33.517705,572.916667,35.560344,79.022990
566.630380,555.135790,654.729653,512.557340,64.069098,35.231935,78.155270,30.518825,33.846653,578.125000,35.883620,79.741380
571.838713,560.344124,660.979653,517.557340,64.694098,35.555211,78.873660,30.814877,34.175600,583.333333,36.206895,80.459771
577.047046,565.552457,667.229653,522.557340,65.319098,35.878487,79.592051,31.110930,34.504547,588.541667,36.530171,81.178162
582.255380,570.760790,673.479653,527.557339,65.944098,36.201762,80.310442,31.406982,34.833495,593.750000,36.853447,81.896553
587.463713,575.969124,679.729653,532.557339,66.569098,36.525038,81.028833,31.703035,35.162442,598.958333,37.176723,82.614944
592.672046,581.177457,685.979653,537.557339,67.194098,36.848314,81.747224,31.999088,35.491389,604.166667,37.499999,83.333335
597.880380,586.385790,692.229653,542.557339,67.819098,37.171590,82.465615,32.295140,35.820337,609.375000,37.823275,84.051725
603.088713,591.594124,698.479653,547.557339,68.444098,37.494866,83.184005,32.591193,36.149284,614.583333,38.146550,84.770116
608.297046,596.802457,704.729653,552.557339,69.069098,37.818142,83.902396,32.887246,36.478232,619.791667,38.469826,85.488507
613.505380,602.010790,710.979653,557.557339,69.694098,38.141418,84.620787,33.183298,36.807179,625.000000,38.793102,86.206898
618.713713,607.219124,717.229653,562.557339,70.319098,38.464693,85.339178,33.479351,37.136126,630.208333,39.116378,86.925289
623.922046,612.427457,723.479653,567.557339,70.944098,38.787969,86.057569,33.775403,37.465074,635.416667,39.439654,87.643679
629.130380,617.635790,729.729653,572.557339,71.569098,39.111245,86.775959,34.071456,37.794021,640.625000,39.762930,88.362070
634.338713,622.844124,735.979653,577.557339,72.194098,39.434521,87.494350,34.367509,38.122969,645.833333,40.086206,89.080461
639.547046,628.052457,742.229653,582.557338,72.819098,39.757797,88.212741,34.663561,38.451916,651.041667,40.409481,89.798852
644.755380,633.260790,748.479652,587.557338,73.444098,40.081073,88.931132,34.959614,38.780863,656.250000,40.732757,90.517243
649.963713,638.469124,754.729652,592.557338,74.069098,40.404349,89.649523,35.255667,39.109811,661.458333,41.056033,91.235634
655.172046,643.677457,760.979652,597.557338,74.694098,40.727624,90.367914,35.551719,39.438758,666.666667,41.379309,91.954024
660.380380,648.885790,767.229652,602.557338,75.319098,41.050900,91.086304,35.847772,39.767705,671.875000,41.702585,92.672415
665.588713,654.094124,773.479652,607.557338,75.944098,41.374176,91.804695,36.143824,40.096653,677.083333,42.025861,93.390806
670.797046,659.302457,779.729652,612.557338,76.569098,41.697452,92.523086,36.439877,40.425600,682.291667,42.349137,94.109197
676.005380,664.510790,785.979652,617.557338,77.194098,42.020728,93.241477,36.735930,40.754548,687.500000,42.672412,94.827588
681.213713,669.719124,792.229652,622.557338,77.819099,42.344004,93.959868,37.031982,41.083495,692.708333,42.995688,95.545978
686.422046,674.927457,798.479652,627.557338,78.444099,42.667279,94.678258,37.328035,41.412442,697.916667,43.318964,96.264369
691.630380,680.135790,804.729652,632.557338,79.069099,42.990555,95.396649,37.624088,41.741390,703.125000,43.642240,96.982760
696.838713,685.344124,810.979652,637.557337,79.694099,43.313831,96.115040,37.920140,42.070337,708.333333,43.965516,97.701151
702.047046,690.552457,817.229652,642.557337,80.319099,43.637107,96.833431,38.216193,42.399284,713.541667,44.288792,98.419542
707.255380,695.760790,823.479652,647.557337,80.944099,43.960383,97.551822,38.512246,42.728232,718.750000,44.612067,99.137933
712.463713,700.969124,829.729652,652.557337,81.569099,44.283659,98.270212,38.808298,43.057179,723.958333,44.935343,99.856323
717.672046,706.177457,835.979652,657.557337,82.194099,44.606935,98.988603,39.104351,43.386127,729.166667,45.258619,100.574714
722.880380,711.385790,842.229652,662.557337,82.819099,44.930210,99.706994,39.400403,43.715074,734.375000,45.581895,101.293105
728.088713,716.594124,848.479652,667.557337,83.444099,45.253486,100.425385,39.696456,44.044021,739.583333,45.905171,102.011496
733.297046,721.802457,854.729652,672.557337,84.069099,45.576762,101.143776,39.992509,44.372969,744.791667,46.228447,102.729887
738.505380,727.010790,860.979652,677.557337,84.694099,45.900038,101.862167,40.288561,44.701916,750.000000,46.551723,103.448277
743.713713,732.219124,867.229652,682.557337,85.319099,46.223314,102.580557,40.584614,45.030864,755.208333,46.874998,104.166668
748.922046,737.427457,873.479651,687.557337,85.944099,46.546590,103.298948,40.880667,45.359811,760.416667,47.198274,104.885059
754.130380,742.635790,879.729651,692.557337,86.569099,46.869866,104.017339,41.176719,45.688758,765.625000,47.521550,105.603450
759.338713,747.844124,885.979651,697.557336,87.194099,47.193141,104.735730,41.472772,46.017706,770.833333,47.844826,106.321841
764.547046,753.052457,892.229651,702.557336,87.819099,47.516417,105.454121,41.768824,46.346653,776.041667,48.168102,107.040231
769.755380,758.260790,898.479651,707.557336,88.444099,47.839693,106.172511,42.064877,46.675600,781.250000,48.491378,107.758622
774.963713,763.469124,904.729651,712.557336,89.069099,48.162969,106.890902,42.360930,47.004548,786.458333,48.814654,108.477013
780.172046,768.677457,910.979651,717.557336,89.694099,48.486245,107.609293,42.656982,47.333495,791.666667,49.137929,109.195404
785.380380,773.885790,917.229651,722.557336,90.319099,48.809521,108.327684,42.953035,47.662443,796.875000,49.461205,109.913795
790.588713,779.094124,923.479651,727.557336,90.944099,49.132797,109.046075,43.249088,47.991390,802.083333,49.784481,110.632186
795.797046,784.302457,929.729651,732.557336,91.569099,49.456072,109.764466,43.545140,48.320337,807.291667,50.107757,111.350576
801.005380,789.510790,935.979651,737.557336,92.194099,49.779348,110.482856,43.841193,48.649285,812.500000,50.431033,112.068967
806.213713,794.719124,942.229651,742.557336,92.819099,50.102624,111.201247,44.137246,48.978232,817.708333,50.754309,112.787358
811.422046,799.927457,948.479651,747.557336,93.444099,50.425900,111.919638,44.433298,49.307180,822.916667,51.077585,113.505749
816.630380,805.135790,954.729651,752.557335,94.069099,50.749176,112.638029,44.729351,49.636127,828.125000,51.400860,114.224140
821.838713,810.344124,960.979651,757.557335,94.694099,51.072452,113.356420,45.025403,49.965074,833.333333,51.724136,114.942530
827.047046,815.552457,967.229651,762.557335,95.319099,51.395727,114.074810,45.321456,50.294022,838.541667,52.047412,115.660921
832.255380,820.760790,973.479651,767.557335,95.944099,51.719003,114.793201,45.617509,50.622969,843.750000,52.370688,116.379312
837.463713,825.969124,979.729651,772.557335,96.569099,52.042279,115.511592,45.913561,50.951916,848.958333,52.693964,117.097703
842.672046,831.177457,985.979651,777.557335,97.194099,52.365555,116.229983,46.209614,51.280864,854.166667,53.017240,117.816094
847.880380,836.385790,992.229651,782.557335,97.819099,52.688831,116.948374,46.505667,51.609811,859.375000,53.340515,118.534485
853.088713,841.594124,998.479650,787.557335,98.444099,53.012107,117.666765,46.801719,51.938759,864.583333,53.663791,119.252875
858.297046,846.802457,1004.729650,792.557335,99.069099,53.335383,118.385155,47.097772,52.267706,869.791667,53.987067,119.971266
863.505380,852.010790,1010.979650,797.557335,99.694099,53.658658,119.103546,47.393824,52.596653,875.000000,54.310343,120.689657
868.713713,857.219124,1017.229650,802.557335,100.319099,53.981934,119.821937,47.689877,52.925601,880.208333,54.633619,121.408048
873.922046,862.427457,1023.479650,807.557334,100.944099,54.305210,120.540328,47.985930,53.254548,885.416667,54.956895,122.126439
879.130380,867.635790,1029.729650,812.557334,101.569100,54.628486,121.258719,48.281982,53.583495,890.625000,55.280171,122.844829
884.338713,872.844124,1035.979650,817.557334,102.194100,54.951762,121.977109,48.578035,53.912443,895.833333,55.603446,123.563220
889.547046,878.052457,1042.229650,822.557334,102.819100,55.275038,122.695500,48.874088,54.241390,901.041667,55.926722,124.281611
894.755380,883.260790,1048.479650,827.557334,103.444100,55.598314,123.413891,49.170140,54.570338,906.250000,56.249998,125.000002
899.963713,888.469124,1054.729650,832.557334,104.069100,55.921589,124.132282,49.466193,54.899285,911.458333,56.573274,125.718393
905.172046,893.677457,1060.979650,837.557334,104.694100,56.244865,124.850673,49.762245,55.228232,916.666667,56.896550,126.436783
910.380380,898.885790,1067.229650,842.557334,105.319100,56.568141,125.569063,50.058298,55.557180,921.875000,57.219826,127.155174
915.588713,904.094124,1073.479650,847.557334,105.944100,56.891417,126.287454,50.354351,55.886127,927.083333,57.543102,127.873565
920.797046,909.302457,1079.729650,852.557334,106.569100,57.214693,127.005845,50.650403,56.215075,932.291667,57.866377,128.591956
926.005380,914.510790,1085.979650,857.557334,107.194100,57.537969,127.724236,50.946456,56.544022,937.500000,58.189653,129.310347
931.213713,919.719124,1092.229650,862.557333,107.819100,57.861245,128.442627,51.242509,56.872969,942.708333,58.512929,130.028738
936.422046,924.927457,1098.479650,867.557333,108.444100,58.184520,129.161018,51.538561,57.201917,947.916667,58.836205,130.747128
941.630380,930.135790,1104.729650,872.557333,109.069100,58.507796,129.879408,51.834614,57.530864,953.125000,59.159481,131.465519
946.838713,935.344124,1110.979650,877.557333,109.694100,58.831072,130.597799,52.130667,57.859811,958.333333,59.482757,132.183910
952.047046,940.552457,1117.229650,882.557333,110.319100,59.154348,131.316190,52.426719,58.188759,963.541667,59.806033,132.902301
957.255380,945.760790,1123.479649,887.557333,110.944100,59.477624,132.034581,52.722772,58.517706,968.750000,60.129308,133.620692
962.463713,950.969124,1129.729649,892.557333,111.569100,59.800900,132.752972,53.018824,58.846654,973.958333,60.452584,134.339082
967.672046,956.177457,1135.979649,897.557333,112.194100,60.124175,133.471362,53.314877,59.175601,979.166667,60.775860,135.057473
972.880380,961.385790,1142.229649,902.557333,112.819100,60.447451,134.189753,53.610930,59.504548,984.375000,61.099136,135.775864
978.088713,966.594124,1148.479649,907.557333,113.444100,60.770727,134.908144,53.906982,59.833496,989.583333,61.422412,136.494255
983.297046,971.802457,1154.729649,912.557333,114.069100,61.094003,135.626535,54.203035,60.162443,994.791667,61.745688,137.212646
988.505380,977.010790,1160.979649,917.557333,114.694100,61.417279,136.344926,54.499088,60.491391,1000.000000,62.068963,137.931037
993.713713,982.219124,1167.229649,922.557332,115.319100,61.740555,137.063317,54.795140,60.820338,1005.208333,62.392239,138.649427
998.922046,987.427457,1173.479649,927.557332,115.944100,62.063831,137.781707,55.091193,61.149285,1010.416667,62.715515,139.367818
1004.130380,992.635790,1179.729649,932.557332,116.569100,62.387106,138.500098,55.387245,61.478233,1015.625000,63.038791,140.086209
1009.338713,997.844124,1185.979649,937.557332,117.194100,62.710382,139.218489,55.683298,61.807180,1020.833333,63.362067,140.804600
1014.547046,1003.052457,1192.229649,942.557332,117.819100,63.033658,139.936880,55.979351,62.136127,1026.041667,63.685343,141.522991
1019.755380,1008.260790,1198.479649,947.557332,118.444100,63.356934,140.655271,56.275403,62.465075,1031.250000,64.008619,142.241381
1024.963713,1013.469124,1204.729649,952.557332,119.069100,63.680210,141.373661,56.571456,62.794022,1036.458333,64.331894,142.959772
1030.172046,1018.677457,1210.979649,957.557332,119.694100,64.003486,142.092052,56.867509,63.122970,1041.666667,64.655170,143.678163
1035.380380,1023.885790,1217.229649,962.557332,120.319100,64.326762,142.810443,57.163561,63.451917,1046.875000,64.978446,144.396554
1040.588713,1029.094124,1223.479649,967.557332,120.944100,64.650037,143.528834,57.459614,63.780864,1052.083333,65.301722,145.114945
1045.797046,1034.302457,1229.729649,972.557332,121.569100,64.973313,144.247225,57.755666,64.109812,1057.291667,65.624998,145.833335
1051.005380,1039.510790,1235.979649,977.557331,122.194100,65.296589,144.965615,58.051719,64.438759,1062.500000,65.948274,146.551726
1056.213713,1044.719124,1242.229649,982.557331,122.819100,65.619865,145.684006,58.347772,64.767706,1067.708333,66.271550,147.270117
1061.422046,1049.927457,1248.479648,987.557331,123.444100,65.943141,146.402397,58.643824,65.096654,1072.916667,66.594825,147.988508
1066.630380,1055.135790,1254.729648,992.557331,124.069100,66.266417,147.120788,58.939877,65.425601,1078.125000,66.918101,148.706899
1071.838713,1060.344124,1260.979648,997.557331,124.694100,66.589693,147.839179,59.235930,65.754549,1083.333333,67.241377,149.425290
1077.047046,1065.552457,1267.229648,1002.557331,125.319101,66.912968,148.557570,59.531982,66.083496,1088.541667,67.564653,150.143680
1082.255380,1070.760790,1273.479648,1007.557331,125.944101,67.236244,149.275960,59.828035,66.412443,1093.750000,67.887929,150.862071
1087.463713,1075.969124,1279.729648,1012.557331,126.569101,67.559520,149.994351,60.124088,66.741391,1098.958333,68.211205,151.580462
1092.672046,1081.177457,1285.979648,1017.557331,127.194101,67.882796,150.712742,60.420140,67.070338,1104.166667,68.534481,152.298853
1097.880380,1086.385790,1292.229648,1022.557331,127.819101,68.206072,151.431133,60.716193,67.399286,1109.375000,68.857756,153.017244
1103.088713,1091.594124,1298.479648,1027.557331,128.444101,68.529348,152.149524,61.012245,67.728233,1114.583333,69.181032,153.735634
1108.297046,1096.802457,1304.729648,1032.557330,129.069101,68.852623,152.867914,61.308298,68.057180,1119.791667,69.504308,154.454025
1113.505380,1102.010790,1310.979648,1037.557330,129.694101,69.175899,153.586305,61.604351,68.386128,1125.000000,69.827584,155.172416
1118.713713,1107.219124,1317.229648,1042.557330,130.319101,69.499175,154.304696,61.900403,68.715075,1130.208333,70.150860,155.890807
1123.922046,1112.427457,1323.479648,1047.557330,130.944101,69.822451,155.023087,62.196456,69.044022,1135.416667,70.474136,156.609198
1129.130380,1117.635790,1329.729648,1052.557330,131.569101,70.145727,155.741478,62.492509,69.372970,1140.625000,70.797411,157.327589
1134.338713,1122.844124,1335.979648,1057.557330,132.194101,70.469003,156.459869,62.788561,69.701917,1145.833333,71.120687,158.045979
1139.547046,1128.052457,1342.229648,1062.557330,132.819101,70.792279,157.178259,63.084614,70.030865,1151.041667,71.443963,158.764370
1144.755380,1133.260790,1348.479648,1067.557330,133.444101,71.115554,157.896650,63.380666,70.359812,1156.250000,71.767239,159.482761
1149.963713,1138.469124,1354.729648,1072.557330,134.069101,71.438830,158.615041,63.676719,70.688759,1161.458333,72.090515,160.201152
1155.172046,1143.677457,1360.979648,1077.557330,134.694101,71.762106,159.333432,63.972772,71.017707,1166.666667,72.413791,160.919543
1160.380380,1148.885790,1367.229648,1082.557330,135.319101,72.085382,160.051823,64.268824,71.346654,1171.875000,72.737067,161.637933
1165.588713,1154.094124,1373.479647,1087.557330,135.944101,72.408658,160.770213,64.564877,71.675602,1177.083333,73.060342,162.356324
1170.797046,1159.302457,1379.729647,1092.557329,136.569101,72.731934,161.488604,64.860930,72.004549,1182.291667,73.383618,163.074715
1176.005380,1164.510790,1385.979647,1097.557329,137.194101,73.055210,162.206995,65.156982,72.333496,1187.500000,73.706894,163.793106
