43.043460,39.211930,43.251708,19.724543,1.471054,1.699062,3.794808,4.842749,1.471054,1.699062,1.471054,1.699062,1.471054,1.699062,1.471054,1.699062,1.471054,1.699062,46.875000,9.375000
44.779571,40.948041,45.335041,20.766206,1.551163,1.792564,3.946781,5.037998,1.551163,1.792564,1.551163,1.792564,1.551163,1.792564,1.551163,1.792564,1.551163,1.792564,48.611111,9.722222
46.515682,42.684152,47.418375,21.807870,1.631271,1.886066,4.098753,5.233248,1.631271,1.886066,1.631271,1.886066,1.631271,1.886066,1.631271,1.886066,1.631271,1.886066,50.347222,10.069444
48.251793,44.420263,49.501708,22.849536,1.711380,1.979568,4.250726,5.428498,1.711380,1.979568,1.711380,1.979568,1.711380,1.979568,1.711380,1.979568,1.711380,1.979568,52.083333,10.416667
49.987904,46.156375,51.585041,23.891202,1.791488,2.073071,4.402699,5.623747,1.791488,2.073071,1.791488,2.073071,1.791488,2.073071,1.791488,2.073071,1.791488,2.073071,53.819444,10.763889
51.724015,47.892486,53.668375,24.932868,1.871597,2.166573,4.554671,5.818997,1.871597,2.166573,1.871597,2.166573,1.871597,2.166573,1.871597,2.166573,1.871597,2.166573,55.555556,11.111111
53.460127,49.628597,55.751708,25.974535,1.951705,2.260076,4.706644,6.014246,1.951705,2.260076,1.951705,2.260076,1.951705,2.260076,1.951705,2.260076,1.951705,2.260076,57.291667,11.458333
55.196238,51.364708,57.835041,27.016201,2.031814,2.353578,4.858617,6.209496,2.031814,2.353578,2.031814,2.353578,2.031814,2.353578,2.031814,2.353578,2.031814,2.353578,59.027778,11.805556
56.932349,53.100819,59.918375,28.057868,2.111923,2.447081,5.010589,6.404745,2.111923,2.447081,2.111923,2.447081,2.111923,2.447081,2.111923,2.447081,2.111923,2.447081,60.763889,12.152778
58.668460,54.836930,62.001708,29.099534,2.192031,2.540583,5.162562,6.599995,2.192031,2.540583,2.192031,2.540583,2.192031,2.540583,2.192031,2.540583,2.192031,2.540583,62.500000,12.500000
60.404571,56.573041,64.085041,30.141201,2.272140,2.634086,5.314535,6.795244,2.272140,2.634086,2.272140,2.634086,2.272140,2.634086,2.272140,2.634086,2.272140,2.634086,64.236111,12.847222
62.140682,58.309152,66.168375,31.182868,2.352248,2.727589,5.466507,6.990494,2.352248,2.727589,2.352248,2.727589,2.352248,2.727589,2.352248,2.727589,2.352248,2.727589,65.972222,13.194444
63.876793,60.045263,68.251708,32.224534,2.432357,2.821091,5.618480,7.185743,2.432357,2.821091,2.432357,2.821091,2.432357,2.821091,2.432357,2.821091,2.432357,2.821091,67.708333,13.541667
65.612904,61.781375,70.335041,33.266201,2.512465,2.914594,5.770453,7.380993,2.512465,2.914594,2.512465,2.914594,2.512465,2.914594,2.512465,2.914594,2.512465,2.914594,69.444444,13.888889
67.349015,63.517486,72.418375,34.307868,2.592574,3.008096,5.922425,7.576243,2.592574,3.008096,2.592574,3.008096,2.592574,3.008096,2.592574,3.008096,2.592574,3.008096,71.180556,14.236111
69.085127,65.253597,74.501708,35.349534,2.672682,3.101599,6.074398,7.771492,2.672682,3.101599,2.672682,3.101599,2.672682,3.101599,2.672682,3.101599,2.672682,3.101599,72.916667,14.583333
70.821238,66.989708,76.585041,36.391201,2.752791,3.195101,6.226371,7.966742,2.752791,3.195101,2.752791,3.195101,2.752791,3.195101,2.752791,3.195101,2.752791,3.195101,74.652778,14.930556
72.557349,68.725819,78.668375,37.432868,2.832900,3.288604,6.378343,8.161991,2.832900,3.288604,2.832900,3.288604,2.832900,3.288604,2.832900,3.288604,2.832900,3.288604,76.388889,15.277778
74.293460,70.461930,80.751708,38.474534,2.913008,3.382107,6.530316,8.357241,2.913008,3.382107,2.913008,3.382107,2.913008,3.382107,2.913008,3.382107,2.913008,3.382107,78.125000,15.625000
76.029571,72.198041,82.835041,39.516201,2.993117,3.475609,6.682289,8.552490,2.993117,3.475609,2.993117,3.475609,2.993117,3.475609,2.993117,3.475609,2.993117,3.475609,79.861111,15.972222
77.765682,73.934152,84.918375,40.557868,3.073225,3.569112,6.834261,8.747740,3.073225,3.569112,3.073225,3.569112,3.073225,3.569112,3.073225,3.569112,3.073225,3.569112,81.597222,16.319444
79.501793,75.670263,87.001708,41.599534,3.153334,3.662614,6.986234,8.942989,3.153334,3.662614,3.153334,3.662614,3.153334,3.662614,3.153334,3.662614,3.153334,3.662614,83.333333,16.666667
81.237904,77.406375,89.085041,42.641201,3.233442,3.756117,7.138207,9.138239,3.233442,3.756117,3.233442,3.756117,3.233442,3.756117,3.233442,3.756117,3.233442,3.756117,85.069444,17.013889
82.974015,79.142486,91.168375,43.682868,3.313551,3.849619,7.290179,9.333488,3.313551,3.849619,3.313551,3.849619,3.313551,3.849619,3.313551,3.849619,3.313551,3.849619,86.805556,17.361111
84.710127,80.878597,93.251708,44.724534,3.393659,3.943122,7.442152,9.528738,3.393659,3.943122,3.393659,3.943122,3.393659,3.943122,3.393659,3.943122,3.393659,3.943122,88.541667,17.708333
86.446238,82.614708,95.335041,45.766201,3.473768,4.036624,7.594125,9.723988,3.473768,4.036624,3.473768,4.036624,3.473768,4.036624,3.473768,4.036624,3.473768,4.036624,90.277778,18.055556
88.182349,84.350819,97.418375,46.807868,3.553876,4.130127,7.746098,9.919237,3.553876,4.130127,3.553876,4.130127,3.553876,4.130127,3.553876,4.130127,3.553876,4.130127,92.013889,18.402778
89.918460,86.086930,99.501708,47.849534,3.633985,4.223630,7.898070,10.114487,3.633985,4.223630,3.633985,4.223630,3.633985,4.223630,3.633985,4.223630,3.633985,4.223630,93.750000,18.750000
91.654571,87.823041,101.585041,48.891201,3.714094,4.317132,8.050043,10.309736,3.714094,4.317132,3.714094,4.317132,3.714094,4.317132,3.714094,4.317132,3.714094,4.317132,95.486111,19.097222
93.390682,89.559152,103.668375,49.932868,3.794202,4.410635,8.202016,10.504986,3.794202,4.410635,3.794202,4.410635,3.794202,4.410635,3.794202,4.410635,3.794202,4.410635,97.222222,19.444444
95.126793,91.295263,105.751708,50.974534,3.874311,4.504137,8.353988,10.700235,3.874311,4.504137,3.874311,4.504137,3.874311,4.504137,3.874311,4.504137,3.874311,4.504137,98.958333,19.791667
96.862904,93.031375,107.835041,52.016201,3.954419,4.597640,8.505961,10.895485,3.954419,4.597640,3.954419,4.597640,3.954419,4.597640,3.954419,4.597640,3.954419,4.597640,100.694444,20.138889
98.599015,94.767486,109.918375,53.057868,4.034528,4.691142,8.657934,11.090734,4.034528,4.691142,4.034528,4.691142,4.034528,4.691142,4.034528,4.691142,4.034528,4.691142,102.430556,20.486111
100.335127,96.503597,112.001708,54.099534,4.114636,4.784645,8.809906,11.285984,4.114636,4.784645,4.114636,4.784645,4.114636,4.784645,4.114636,4.784645,4.114636,4.784645,104.166667,20.833333
102.071238,98.239708,114.085041,55.141201,4.194745,4.878147,8.961879,11.481233,4.194745,4.878147,4.194745,4.878147,4.194745,4.878147,4.194745,4.878147,4.194745,4.878147,105.902778,21.180556
103.807349,99.975819,116.168375,56.182868,4.274853,4.971650,9.113852,11.676483,4.274853,4.971650,4.274853,4.971650,4.274853,4.971650,4.274853,4.971650,4.274853,4.971650,107.638889,21.527778
105.543460,101.711930,118.251708,57.224534,4.354962,5.065153,9.265824,11.871732,4.354962,5.065153,4.354962,5.065153,4.354962,5.065153,4.354962,5.065153,4.354962,5.065153,109.375000,21.875000
107.279571,103.448041,120.335041,58.266201,4.435071,5.158655,9.417797,12.066982,4.435071,5.158655,4.435071,5.158655,4.435071,5.158655,4.435071,5.158655,4.435071,5.158655,111.111111,22.222222
109.015682,105.184152,122.418375,59.307868,4.515179,5.252158,9.569770,12.262232,4.515179,5.252158,4.515179,5.252158,4.515179,5.252158,4.515179,5.252158,4.515179,5.252158,112.847222,22.569444
110.751793,106.920263,124.501708,60.349534,4.595288,5.345660,9.721742,12.457481,4.595288,5.345660,4.595288,5.345660,4.595288,5.345660,4.595288,5.345660,4.595288,5.345660,114.583333,22.916667
112.487904,108.656375,126.585041,61.391201,4.675396,5.439163,9.873715,12.652731,4.675396,5.439163,4.675396,5.439163,4.675396,5.439163,4.675396,5.439163,4.675396,5.439163,116.319444,23.263889
114.224015,110.392486,128.668375,62.432868,4.755505,5.532665,10.025688,12.847980,4.755505,5.532665,4.755505,5.532665,4.755505,5.532665,4.755505,5.532665,4.755505,5.532665,118.055556,23.611111
115.960127,112.128597,130.751708,63.474534,4.835613,5.626168,10.177660,13.043230,4.835613,5.626168,4.835613,5.626168,4.835613,5.626168,4.835613,5.626168,4.835613,5.626168,119.791667,23.958333
117.696238,113.864708,132.835041,64.516201,4.915722,5.719671,10.329633,13.238479,4.915722,5.719671,4.915722,5.719671,4.915722,5.719671,4.915722,5.719671,4.915722,5.719671,121.527778,24.305556
119.432349,115.600819,134.918375,65.557868,4.995830,5.813173,10.481606,13.433729,4.995830,5.813173,4.995830,5.813173,4.995830,5.813173,4.995830,5.813173,4.995830,5.813173,123.263889,24.652778
121.168460,117.336930,137.001708,66.599534,5.075939,5.906676,10.633578,13.628978,5.075939,5.906676,5.075939,5.906676,5.075939,5.906676,5.075939,5.906676,5.075939,5.906676,125.000000,25.000000
122.904571,119.073041,139.085041,67.641201,5.156047,6.000178,10.785551,13.824228,5.156047,6.000178,5.156047,6.000178,5.156047,6.000178,5.156047,6.000178,5.156047,6.000178,126.736111,25.347222
124.640682,120.809152,141.168375,68.682868,5.236156,6.093681,10.937524,14.019477,5.236156,6.093681,5.236156,6.093681,5.236156,6.093681,5.236156,6.093681,5.236156,6.093681,128.472222,25.694444
126.376793,122.545263,143.251708,69.724534,5.316265,6.187183,11.089496,14.214727,5.316265,6.187183,5.316265,6.187183,5.316265,6.187183,5.316265,6.187183,5.316265,6.187183,130.208333,26.041667
128.112904,124.281375,145.335041,70.766201,5.396373,6.280686,11.241469,14.409977,5.396373,6.280686,5.396373,6.280686,5.396373,6.280686,5.396373,6.280686,5.396373,6.280686,131.944444,26.388889
129.849015,126.017486,147.418375,71.807868,5.476482,6.374188,11.393442,14.605226,5.476482,6.374188,5.476482,6.374188,5.476482,6.374188,5.476482,6.374188,5.476482,6.374188,133.680556,26.736111
131.585127,127.753597,149.501708,72.849534,5.556590,6.467691,11.545414,14.800476,5.556590,6.467691,5.556590,6.467691,5.556590,6.467691,5.556590,6.467691,5.556590,6.467691,135.416667,27.083333
133.321238,129.489708,151.585041,73.891201,5.636699,6.561194,11.697387,14.995725,5.636699,6.561194,5.636699,6.561194,5.636699,6.561194,5.636699,6.561194,5.636699,6.561194,137.152778,27.430556
135.057349,131.225819,153.668375,74.932868,5.716807,6.654696,11.849360,15.190975,5.716807,6.654696,5.716807,6.654696,5.716807,6.654696,5.716807,6.654696,5.716807,6.654696,138.888889,27.777778
136.793460,132.961930,155.751708,75.974534,5.796916,6.748199,12.001333,15.386224,5.796916,6.748199,5.796916,6.748199,5.796916,6.748199,5.796916,6.748199,5.796916,6.748199,140.625000,28.125000
138.529571,134.698041,157.835041,77.016201,5.877024,6.841701,12.153305,15.581474,5.877024,6.841701,5.877024,6.841701,5.877024,6.841701,5.877024,6.841701,5.877024,6.841701,142.361111,28.472222
140.265682,136.434152,159.918375,78.057868,5.957133,6.935204,12.305278,15.776723,5.957133,6.935204,5.957133,6.935204,5.957133,6.935204,5.957133,6.935204,5.957133,6.935204,144.097222,28.819444
142.001793,138.170263,162.001708,79.099534,6.037242,7.028706,12.457251,15.971973,6.037242,7.028706,6.037242,7.028706,6.037242,7.028706,6.037242,7.028706,6.037242,7.028706,145.833333,29.166667
143.737904,139.906375,164.085041,80.141201,6.117350,7.122209,12.609223,16.167222,6.117350,7.122209,6.117350,7.122209,6.117350,7.122209,6.117350,7.122209,6.117350,7.122209,147.569444,29.513889
145.474015,141.642486,166.168375,81.182868,6.197459,7.215712,12.761196,16.362472,6.197459,7.215712,6.197459,7.215712,6.197459,7.215712,6.197459,7.215712,6.197459,7.215712,149.305556,29.861111
147.210127,143.378597,168.251708,82.224534,6.277567,7.309214,12.913169,16.557722,6.277567,7.309214,6.277567,7.309214,6.277567,7.309214,6.277567,7.309214,6.277567,7.309214,151.041667,30.208333
148.946238,145.114708,170.335041,83.266201,6.357676,7.402717,13.065141,16.752971,6.357676,7.402717,6.357676,7.402717,6.357676,7.402717,6.357676,7.402717,6.357676,7.402717,152.777778,30.555556
150.682349,146.850819,172.418375,84.307868,6.437784,7.496219,13.217114,16.948221,6.437784,7.496219,6.437784,7.496219,6.437784,7.496219,6.437784,7.496219,6.437784,7.496219,154.513889,30.902778
152.418460,148.586930,174.501708,85.349534,6.517893,7.589722,13.369087,17.143470,6.517893,7.589722,6.517893,7.589722,6.517893,7.589722,6.517893,7.589722,6.517893,7.589722,156.250000,31.250000
154.154571,150.323041,176.585041,86.391201,6.598001,7.683224,13.521059,17.338720,6.598001,7.683224,6.598001,7.683224,6.598001,7.683224,6.598001,7.683224,6.598001,7.683224,157.986111,31.597222
155.890682,152.059152,178.668375,87.432868,6.678110,7.776727,13.673032,17.533969,6.678110,7.776727,6.678110,7.776727,6.678110,7.776727,6.678110,7.776727,6.678110,7.776727,159.722222,31.944444
157.626793,153.795263,180.751708,88.474534,6.758218,7.870229,13.825005,17.729219,6.758218,7.870229,6.758218,7.870229,6.758218,7.870229,6.758218,7.870229,6.758218,7.870229,161.458333,32.291667
159.362904,155.531375,182.835041,89.516201,6.838327,7.963732,13.976977,17.924468,6.838327,7.963732,6.838327,7.963732,6.838327,7.963732,6.838327,7.963732,6.838327,7.963732,163.194444,32.638889
161.099015,157.267486,184.918375,90.557868,6.918436,8.057235,14.128950,18.119718,6.918436,8.057235,6.918436,8.057235,6.918436,8.057235,6.918436,8.057235,6.918436,8.057235,164.930556,32.986111
162.835127,159.003597,187.001708,91.599534,6.998544,8.150737,14.280923,18.314967,6.998544,8.150737,6.998544,8.150737,6.998544,8.150737,6.998544,8.150737,6.998544,8.150737,166.666667,33.333333
164.571238,160.739708,189.085041,92.641201,7.078653,8.244240,14.432895,18.510217,7.078653,8.244240,7.078653,8.244240,7.078653,8.244240,7.078653,8.244240,7.078653,8.244240,168.402778,33.680556
166.307349,162.475819,191.168375,93.682868,7.158761,8.337742,14.584868,18.705466,7.158761,8.337742,7.158761,8.337742,7.158761,8.337742,7.158761,8.337742,7.158761,8.337742,170.138889,34.027778
168.043460,164.211930,193.251708,94.724534,7.238870,8.431245,14.736841,18.900716,7.238870,8.431245,7.238870,8.431245,7.238870,8.431245,7.238870,8.431245,7.238870,8.431245,171.875000,34.375000
169.779571,165.948041,195.335041,95.766201,7.318978,8.524747,14.888813,19.095966,7.318978,8.524747,7.318978,8.524747,7.318978,8.524747,7.318978,8.524747,7.318978,8.524747,173.611111,34.722222
171.515682,167.684152,197.418375,96.807868,7.399087,8.618250,15.040786,19.291215,7.399087,8.618250,7.399087,8.618250,7.399087,8.618250,7.399087,8.618250,7.399087,8.618250,175.347222,35.069444
173.251793,169.420263,199.501708,97.849534,7.479195,8.711752,15.192759,19.486465,7.479195,8.711752,7.479195,8.711752,7.479195,8.711752,7.479195,8.711752,7.479195,8.711752,177.083333,35.416667
174.987904,171.156375,201.585041,98.891201,7.559304,8.805255,15.344731,19.681714,7.559304,8.805255,7.559304,8.805255,7.559304,8.805255,7.559304,8.805255,7.559304,8.805255,178.819444,35.763889
176.724015,172.892486,203.668375,99.932868,7.639413,8.898758,15.496704,19.876964,7.639413,8.898758,7.639413,8.898758,7.639413,8.898758,7.639413,8.898758,7.639413,8.898758,180.555556,36.111111
178.460127,174.628597,205.751708,100.974534,7.719521,8.992260,15.648677,20.072213,7.719521,8.992260,7.719521,8.992260,7.719521,8.992260,7.719521,8.992260,7.719521,8.992260,182.291667,36.458333
180.196238,176.364708,207.835041,102.016201,7.799630,9.085763,15.800650,20.267463,7.799630,9.085763,7.799630,9.085763,7.799630,9.085763,7.799630,9.085763,7.799630,9.085763,184.027778,36.805556
181.932349,178.100819,209.918375,103.057868,7.879738,9.179265,15.952622,20.462712,7.879738,9.179265,7.879738,9.179265,7.879738,9.179265,7.879738,9.179265,7.879738,9.179265,185.763889,37.152778
183.668460,179.836930,212.001708,104.099534,7.959847,9.272768,16.104595,20.657962,7.959847,9.272768,7.959847,9.272768,7.959847,9.272768,7.959847,9.272768,7.959847,9.272768,187.500000,37.500000
185.404571,181.573041,214.085041,105.141201,8.039955,9.366270,16.256568,20.853211,8.039955,9.366270,8.039955,9.366270,8.039955,9.366270,8.039955,9.366270,8.039955,9.366270,189.236111,37.847222
187.140682,183.309152,216.168375,106.182868,8.120064,9.459773,16.408540,21.048461,8.120064,9.459773,8.120064,9.459773,8.120064,9.459773,8.120064,9.459773,8.120064,9.459773,190.972222,38.194444
188.876793,185.045263,218.251708,107.224534,8.200172,9.553276,16.560513,21.243711,8.200172,9.553276,8.200172,9.553276,8.200172,9.553276,8.200172,9.553276,8.200172,9.553276,192.708333,38.541667
190.612904,186.781375,220.335041,108.266201,8.280281,9.646778,16.712486,21.438960,8.280281,9.646778,8.280281,9.646778,8.280281,9.646778,8.280281,9.646778,8.280281,9.646778,194.444444,38.888889
192.349015,188.517486,222.418375,109.307868,8.360390,9.740281,16.864458,21.634210,8.360390,9.740281,8.360390,9.740281,8.360390,9.740281,8.360390,9.740281,8.360390,9.740281,196.180556,39.236111
194.085127,190.253597,224.501708,110.349534,8.440498,9.833783,17.016431,21.829459,8.440498,9.833783,8.440498,9.833783,8.440498,9.833783,8.440498,9.833783,8.440498,9.833783,197.916667,39.583333
195.821238,191.989708,226.585041,111.391201,8.520607,9.927286,17.168404,22.024709,8.520607,9.927286,8.520607,9.927286,8.520607,9.927286,8.520607,9.927286,8.520607,9.927286,199.652778,39.930556
197.557349,193.725819,228.668375,112.432868,8.600715,10.020788,17.320376,22.219958,8.600715,10.020788,8.600715,10.020788,8.600715,10.020788,8.600715,10.020788,8.600715,10.020788,201.388889,40.277778
199.293460,195.461930,230.751708,113.474534,8.680824,10.114291,17.472349,22.415208,8.680824,10.114291,8.680824,10.114291,8.680824,10.114291,8.680824,10.114291,8.680824,10.114291,203.125000,40.625000
201.029571,197.198041,232.835041,114.516201,8.760932,10.207793,17.624322,22.610457,8.760932,10.207793,8.760932,10.207793,8.760932,10.207793,8.760932,10.207793,8.760932,10.207793,204.861111,40.972222
202.765682,198.934152,234.918375,115.557868,8.841041,10.301296,17.776294,22.805707,8.841041,10.301296,8.841041,10.301296,8.841041,10.301296,8.841041,10.301296,8.841041,10.301296,206.597222,41.319444
204.501793,200.670263,237.001708,116.599534,8.921149,10.394799,17.928267,23.000956,8.921149,10.394799,8.921149,10.394799,8.921149,10.394799,8.921149,10.394799,8.921149,10.394799,208.333333,41.666667
206.237904,202.406375,239.085041,117.641201,9.001258,10.488301,18.080240,23.196206,9.001258,10.488301,9.001258,10.488301,9.001258,10.488301,9.001258,10.488301,9.001258,10.488301,210.069444,42.013889
207.974015,204.142486,241.168375,118.682868,9.081366,10.581804,18.232212,23.391455,9.081366,10.581804,9.081366,10.581804,9.081366,10.581804,9.081366,10.581804,9.081366,10.581804,211.805556,42.361111
209.710127,205.878597,243.251708,119.724534,9.161475,10.675306,18.384185,23.586705,9.161475,10.675306,9.161475,10.675306,9.161475,10.675306,9.161475,10.675306,9.161475,10.675306,213.541667,42.708333
211.446238,207.614708,245.335041,120.766201,9.241584,10.768809,18.536158,23.781955,9.241584,10.768809,9.241584,10.768809,9.241584,10.768809,9.241584,10.768809,9.241584,10.768809,215.277778,43.055556
213.182349,209.350819,247.418375,121.807868,9.321692,10.862311,18.688130,23.977204,9.321692,10.862311,9.321692,10.862311,9.321692,10.862311,9.321692,10.862311,9.321692,10.862311,217.013889,43.402778
214.918460,211.086930,249.501708,122.849534,9.401801,10.955814,18.840103,24.172454,9.401801,10.955814,9.401801,10.955814,9.401801,10.955814,9.401801,10.955814,9.401801,10.955814,218.750000,43.750000
216.654571,212.823041,251.585041,123.891201,9.481909,11.049316,18.992076,24.367703,9.481909,11.049316,9.481909,11.049316,9.481909,11.049316,9.481909,11.049316,9.481909,11.049316,220.486111,44.097222
218.390682,214.559152,253.668375,124.932868,9.562018,11.142819,19.144048,24.562953,9.562018,11.142819,9.562018,11.142819,9.562018,11.142819,9.562018,11.142819,9.562018,11.142819,222.222222,44.444444
220.126793,216.295263,255.751708,125.974534,9.642126,11.236322,19.296021,24.758202,9.642126,11.236322,9.642126,11.236322,9.642126,11.236322,9.642126,11.236322,9.642126,11.236322,223.958333,44.791667
221.862904,218.031375,257.835041,127.016201,9.722235,11.329824,19.447994,24.953452,9.722235,11.329824,9.722235,11.329824,9.722235,11.329824,9.722235,11.329824,9.722235,11.329824,225.694444,45.138889
223.599015,219.767486,259.918375,128.057868,9.802343,11.423327,19.599967,25.148701,9.802343,11.423327,9.802343,11.423327,9.802343,11.423327,9.802343,11.423327,9.802343,11.423327,227.430556,45.486111
225.335127,221.503597,262.001708,129.099534,9.882452,11.516829,19.751939,25.343951,9.882452,11.516829,9.882452,11.516829,9.882452,11.516829,9.882452,11.516829,9.882452,11.516829,229.166667,45.833333
227.071238,223.239708,264.085041,130.141201,9.962561,11.610332,19.903912,25.539200,9.962561,11.610332,9.962561,11.610332,9.962561,11.610332,9.962561,11.610332,9.962561,11.610332,230.902778,46.180556
228.807349,224.975819,266.168375,131.182868,10.042669,11.703834,20.055885,25.734450,10.042669,11.703834,10.042669,11.703834,10.042669,11.703834,10.042669,11.703834,10.042669,11.703834,232.638889,46.527778
230.543460,226.711930,268.251708,132.224534,10.122778,11.797337,20.207857,25.929700,10.122778,11.797337,10.122778,11.797337,10.122778,11.797337,10.122778,11.797337,10.122778,11.797337,234.375000,46.875000
232.279571,228.448041,270.335041,133.266201,10.202886,11.890840,20.359830,26.124949,10.202886,11.890840,10.202886,11.890840,10.202886,11.890840,10.202886,11.890840,10.202886,11.890840,236.111111,47.222222
234.015682,230.184152,272.418375,134.307868,10.282995,11.984342,20.511803,26.320199,10.282995,11.984342,10.282995,11.984342,10.282995,11.984342,10.282995,11.984342,10.282995,11.984342,237.847222,47.569444
235.751793,231.920263,274.501708,135.349534,10.363103,12.077845,20.663775,26.515448,10.363103,12.077845,10.363103,12.077845,10.363103,12.077845,10.363103,12.077845,10.363103,12.077845,239.583333,47.916667
