43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,43.467242086033565,41.16833059625848,36.5705597132529,3.7960143187563835,3.642835146190744,4.863041850438505,4.647499414421254,45.13888888888891,9.027777777777777
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,45.5505754193669,43.251663929591814,38.6538752279316,3.947986998545419,3.7948078259797793,5.058291392871692,4.84274895685444,46.87500000000002,9.374999999999998
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,47.633908752700236,45.33499726292515,40.73719881649667,4.0999596783344545,3.946780505768815,5.253540935304879,5.037998499287627,48.611111111111136,9.72222222222222
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,49.71724208603357,47.418330596258485,42.82052682055512,4.25193235812349,4.09875318555785,5.448790477738066,5.233248041720814,50.34722222222225,10.069444444444441
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,51.80057541936691,49.50166392959182,44.90385723938398,4.4039050379125255,4.250725865346886,5.644040020171253,5.428497584154001,52.083333333333364,10.416666666666663
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,53.88390875270024,51.58499726292516,46.987188978816356,4.555877717701561,4.402698545135921,5.839289562604439,5.623747126587188,53.81944444444448,10.763888888888884
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,55.96724208603358,53.66833059625849,49.07052144046797,4.7078503974905965,4.554671224924957,6.034539105037626,5.8189966690203745,55.55555555555559,11.111111111111105
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,58.050575419366915,55.75166392959183,51.153854297090994,4.859823077279632,4.706643904713992,6.229788647470813,6.014246211453561,57.29166666666671,11.458333333333327
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,60.13390875270025,57.834997262925164,53.23718736971826,5.0117957570686675,4.858616584503028,6.425038189904,6.209495753886748,59.02777777777782,11.805555555555548
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,62.217242086033586,59.9183305962585,55.32052056047515,5.163768436857703,5.010589264292063,6.620287732337187,6.404745296319935,60.763888888888935,12.15277777777777
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,64.30057541936692,62.001663929591835,57.40385381583547,5.3157411166467385,5.162561944081099,6.8155372747703735,6.599994838753122,62.50000000000005,12.499999999999991
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,66.38390875270025,64.08499726292517,59.48718710652647,5.467713796435774,5.314534623870134,7.01078681720356,6.795244381186309,64.23611111111116,12.847222222222213
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,68.46724208603358,66.1683305962585,61.57052041653932,5.6196864762248095,5.46650730365917,7.206036359636747,6.990493923619495,65.97222222222227,13.194444444444434
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,70.55057541936691,68.25166392959183,63.65385373711901,5.771659156013845,5.618479983448205,7.401285902069934,7.185743466052682,67.70833333333339,13.541666666666655
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,72.63390875270024,70.33499726292516,65.73718706347756,5.9236318358028806,5.770452663237241,7.596535444503121,7.380993008485869,69.4444444444445,13.888888888888877
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,74.71724208603356,72.41833059625849,67.82052039299649,6.075604515591916,5.922425343026276,7.791784986936308,7.576242550919056,71.18055555555561,14.236111111111098
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,76.8005754193669,74.50166392959181,69.90385372424377,6.227577195380952,6.074398022815312,7.987034529369494,7.771492093352243,72.91666666666673,14.58333333333332
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,78.88390875270022,76.58499726292514,71.98718705643628,6.379549875169987,6.226370702604347,8.18228407180268,7.9667416357854295,74.65277777777784,14.930555555555541
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,80.96724208603355,78.66833059625847,74.07052038914571,6.531522554959023,6.378343382393383,8.377533614235867,8.161991178218615,76.38888888888896,15.277777777777763
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,83.05057541936688,80.7516639295918,76.15385372213784,6.683495234748058,6.530316062182418,8.572783156669054,8.357240720651802,78.12500000000007,15.624999999999984
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,85.13390875270021,82.83499726292513,78.23718705528458,6.835467914537094,6.682288741971454,8.76803269910224,8.552490263084989,79.86111111111119,15.972222222222205
79.68145218172391,77.76568214122553,75.8499172448778,73.93415234853006,87.21724208603354,84.91833059625846,80.32052038851586,6.987440594326129,6.834261421760489,8.963282241535428,8.747739805518176,81.5972222222223,16.31944444444443
81.41756329283503,79.50179325233664,77.58602835598892,75.67026345964118,89.30057541936687,87.00166392959179,82.40385372179338,7.139413274115165,6.986234101549525,9.158531783968614,8.942989347951363,83.33333333333341,16.66666666666665
83.15367440394614,81.23790436344775,79.32213946710003,77.40637457075229,91.3839087527002,89.08499726292511,84.4871870550962,7.2913859539042,7.13820678133856,9.353781326401801,9.13823889038455,85.06944444444453,17.01388888888887
84.88978551505726,82.97401547455887,81.05825057821114,79.1424856818634,93.46724208603352,91.16833059625844,86.57052038841285,7.443358633693236,7.290179461127596,9.549030868834988,9.333488432817736,86.80555555555564,17.361111111111093
86.62589662616837,84.71012658566998,82.79436168932226,80.87859679297452,95.55057541936685,93.25166392959177,88.65385372173705,7.595331313482271,7.442152140916631,9.744280411268175,9.528737975250923,88.54166666666676,17.708333333333314
88.36200773727948,86.4462376967811,84.53047280043337,82.61470790408563,97.63390875270018,95.3349972629251,90.73718705506539,7.747303993271307,7.594124820705667,9.939529953701362,9.72398751768411,90.27777777777787,18.055555555555536
90.0981188483906,88.18234880789221,86.26658391154449,84.35081901519675,99.71724208603351,97.41833059625843,92.82052038839599,7.899276673060342,7.746097500494702,10.134779496134549,9.919237060117297,92.01388888888899,18.402777777777757
91.83422995950171,89.91845991900333,88.0026950226556,86.08693012630786,101.80057541936684,99.50166392959176,94.90385372172783,8.051249352849378,7.898070180283738,10.330029038567735,10.114486602550484,93.7500000000001,18.74999999999998
93.57034107061283,91.65457103011444,89.73880613376672,87.82304123741898,103.88390875270017,101.58499726292509,96.98718705506035,8.203222032638415,8.050042860072773,10.525278581000922,10.30973614498367,95.48611111111121,19.0972222222222
95.30645218172394,93.39068214122555,91.47491724487783,89.55915234853009,105.9672420860335,103.66833059625841,99.07052038839323,8.355194712427451,8.20201553986181,10.720528123434109,10.504985687416857,97.22222222222233,19.44444444444442
97.04256329283506,95.12679325233667,93.21102835598894,91.2952634596412,108.05057541936682,105.75166392959174,101.15385372172632,8.507167392216488,8.353988219650846,10.915777665867296,10.700235229850044,98.95833333333344,19.791666666666643
98.77867440394617,96.86290436344778,94.94713946710006,93.03137457075232,110.13390875270015,107.83499726292507,103.23718705505952,8.659140072005524,8.505960899439883,11.111027208300483,10.89548477228323,100.69444444444456,20.138888888888864
100.51478551505728,98.5990154745589,96.68325057821117,94.76748568186343,112.21724208603348,109.9183305962584,105.32052038839278,8.81111275179456,8.657933579228919,11.30627675073367,11.090734314716418,102.43055555555567,20.486111111111086
102.2508966261684,100.33512658567001,98.41936168932229,96.50359679297455,114.30057541936681,112.00166392959173,107.40385372172607,8.963085431583597,8.809906259017955,11.501526293166856,11.285983857149605,104.16666666666679,20.833333333333307
103.98700773727951,102.07123769678113,100.1554728004334,98.23970790408566,116.38390875270014,114.08499726292506,109.48718705505938,9.115058111372633,8.961878938806992,11.696775835600043,11.481233399582791,105.9027777777779,21.18055555555553
105.72311884839063,103.80734880789224,101.89158391154452,99.97581901519678,118.46724208603347,116.16833059625839,111.5705203883927,9.26703079116167,9.113851618596028,11.89202537803323,11.676482942015978,107.63888888888901,21.52777777777775
107.45922995950174,105.54345991900335,103.62769502265563,101.71193012630789,120.5505754193668,118.25166392959171,113.65385372172602,9.419003470950706,9.265824298385064,12.087274920466417,11.871732484449165,109.37500000000013,21.87499999999997
109.19534107061286,107.27957103011447,105.36380613376674,103.448041237419,122.63390875270012,120.33499726292504,115.73718705505935,9.570976150739742,9.4177969781741,12.282524462899604,12.066982026882352,111.11111111111124,22.222222222222193
110.93145218172397,109.01568214122558,107.09991724487786,105.18415234853012,124.71724208603345,122.41833059625837,117.82052038839268,9.722948830528779,9.569769657963137,12.47777400533279,12.262231569315539,112.84722222222236,22.569444444444414
112.66756329283508,110.7517932523367,108.83602835598897,106.92026345964123,126.80057541936678,124.5016639295917,119.90385372172601,9.874921510317815,9.721742337752174,12.673023547765977,12.457481111748725,114.58333333333347,22.916666666666636
114.4036744039462,112.48790436344781,110.57213946710009,108.65637457075235,128.8839087527001,126.58499726292503,121.98718705505934,10.026894190106852,9.87371501754121,12.868273090199164,12.652730654181912,116.31944444444458,23.263888888888857
116.13978551505731,114.22401547455893,112.3082505782112,110.39248568186346,130.96724208603345,128.66833059625836,124.07052038839267,10.178866869895888,10.025687697330246,13.06352263263235,12.847980196615099,118.0555555555557,23.61111111111108
117.87589662616843,115.96012658567004,114.04436168932232,112.12859679297458,133.0505754193668,130.7516639295917,126.153853721726,10.330839549684924,10.177660377119283,13.258772175065538,13.043229739048286,119.79166666666681,23.9583333333333
119.61200773727954,117.69623769678115,115.78047280043343,113.86470790408569,135.13390875270014,132.83499726292504,128.23718705505934,10.48281222947396,10.32963305690832,13.454021717498724,13.238479281481473,121.52777777777793,24.30555555555552
121.34811884839065,119.43234880789227,117.51658391154454,115.6008190151968,137.21724208603348,134.9183305962584,130.32052038839268,10.634784909262997,10.481605736697356,13.649271259931911,13.43372882391466,123.26388888888904,24.652777777777743
123.08422995950177,121.16845991900338,119.25269502265566,117.33693012630792,139.30057541936682,137.00166392959173,132.40385372172602,10.786757589052034,10.633578416486392,13.844520802365098,13.628978366347846,125.00000000000016,24.999999999999964
124.82034107061288,122.9045710301145,120.98880613376677,119.07304123741903,141.38390875270017,139.08499726292507,134.48718705505937,10.93873026884107,10.785551096275428,14.039770344798285,13.824227908781033,126.73611111111127,25.347222222222186
126.556452181724,124.64068214122561,122.72491724487789,120.80915234853015,143.4672420860335,141.16833059625841,136.5705203883927,11.090702948630106,10.937523776064465,14.235019887231472,14.01947745121422,128.47222222222237,25.694444444444407
128.2925632928351,126.37679325233673,124.461028355989,122.54526345964126,145.55057541936685,143.25166392959176,138.65385372172605,11.242675628419143,11.089496455853501,14.430269429664659,14.214726993647407,130.20833333333348,26.04166666666663
130.0286744039462,128.11290436344783,126.19713946710011,124.28137457075238,147.6339087527002,145.3349972629251,140.7371870550594,11.394648308208179,11.241469135642538,14.625518972097845,14.409976536080594,131.9444444444446,26.38888888888885
131.76478551505733,129.84901547455894,127.93325057821123,126.01748568186349,149.71724208603354,147.41833059625844,142.82052038839274,11.546620987997215,11.393441815431574,14.820768514531032,14.60522607851378,133.6805555555557,26.73611111111107
133.50089662616844,131.58512658567005,129.66936168932233,127.7535967929746,151.80057541936688,149.50166392959179,144.90385372172608,11.698593667786252,11.54541449522061,15.016018056964219,14.800475620946967,135.41666666666683,27.083333333333293
135.23700773727955,133.32123769678117,131.40547280043344,129.48970790408572,153.88390875270022,151.58499726292513,146.98718705505942,11.850566347575288,11.697387175009647,15.211267599397406,14.995725163380154,137.15277777777794,27.430555555555515
136.97311884839067,135.05734880789228,133.14158391154456,131.22581901519683,155.96724208603356,153.66833059625847,149.07052038839277,12.002539027364325,11.849359854798683,15.406517141830593,15.19097470581334,138.88888888888906,27.777777777777736
138.70922995950178,136.7934599190034,134.87769502265567,132.96193012630795,158.0505754193669,155.7516639295918,151.1538537217261,12.154511707153361,12.00133253458772,15.60176668426378,15.386224248246528,140.62500000000017,28.124999999999957
140.4453410706129,138.5295710301145,136.6138061337668,134.69804123741906,160.13390875270025,157.83499726292516,153.23718705505945,12.306484386942397,12.153305214376756,15.797016226696966,15.581473790679714,142.36111111111128,28.47222222222218
142.181452181724,140.26568214122562,138.3499172448779,136.43415234853018,162.2172420860336,159.9183305962585,155.3205203883928,12.458457066731434,12.305277894165792,15.992265769130153,15.776723333112901,144.0972222222224,28.8194444444444
143.91756329283513,142.00179325233674,140.08602835598901,138.1702634596413,164.30057541936694,162.00166392959184,157.40385372172614,12.61042974652047,12.457250573954829,16.187515311563338,15.971972875546088,145.8333333333335,29.16666666666662
145.65367440394624,143.73790436344785,141.82213946710013,139.9063745707524,166.38390875270028,164.08499726292519,159.48718705505948,12.762402426309507,12.609223253743865,16.382764853996523,16.167222417979275,147.56944444444463,29.513888888888843
147.38978551505735,145.47401547455897,143.55825057821124,141.64248568186352,168.46724208603362,166.16833059625853,161.57052038839282,12.914375106098543,12.761195933532901,16.578014396429708,16.36247196041246,149.30555555555574,29.861111111111065
149.12589662616847,147.21012658567008,145.29436168932236,143.37859679297463,170.55057541936696,168.25166392959187,163.65385372172616,13.06634778588758,12.913168613321938,16.773263938862893,16.557721502845645,151.04166666666686,30.208333333333286
150.86200773727958,148.9462376967812,147.03047280043347,145.11470790408575,172.6339087527003,170.3349972629252,165.7371870550595,13.218320465676616,13.065141293110974,16.96851348129608,16.75297104527883,152.77777777777797,30.555555555555507
152.5981188483907,150.6823488078923,148.7665839115446,146.85081901519686,174.71724208603365,172.41833059625856,167.82052038839285,13.370293145465652,13.21711397290001,17.163763023729263,16.948220587712015,154.51388888888908,30.90277777777773
154.3342299595018,152.41845991900342,150.5026950226557,148.58693012630798,176.800575419367,174.5016639295919,169.9038537217262,13.522265825254689,13.369086652689047,17.35901256616245,17.1434701301452,156.2500000000002,31.24999999999995
156.07034107061293,154.15457103011454,152.23880613376681,150.3230412374191,178.88390875270034,176.58499726292524,171.98718705505954,13.674238505043725,13.521059332478083,17.554262108595633,17.338719672578385,157.9861111111113,31.59722222222217
157.80645218172404,155.89068214122565,153.97491724487793,152.0591523485302,180.96724208603368,178.66833059625858,174.07052038839288,13.826211184832761,13.67303201226712,17.74951165102882,17.53396921501157,159.72222222222243,31.944444444444393
159.54256329283515,157.62679325233677,155.71102835598904,153.79526345964132,183.05057541936702,180.75166392959193,176.15385372172622,13.978183864621798,13.825004692056156,17.944761193462003,17.729218757444755,161.45833333333354,32.291666666666615
161.27867440394627,159.36290436344788,157.44713946710016,155.53137457075243,185.13390875270036,182.83499726292527,178.23718705505956,14.130156544410834,13.976977371845193,18.14001073589519,17.92446829987794,163.19444444444466,32.638888888888836
163.01478551505738,161.099015474559,159.18325057821127,157.26748568186355,187.2172420860337,184.9183305962586,180.3205203883929,14.28212922419987,14.128950051634229,18.335260278328374,18.119717842311125,164.93055555555577,32.98611111111106
164.7508966261685,162.8351265856701,160.9193616893224,159.00359679297466,189.30057541936705,187.00166392959196,182.40385372172625,14.434101903988907,14.280922731423265,18.53050982076156,18.31496738474431,166.66666666666688,33.33333333333328
166.4870077372796,164.57123769678122,162.6554728004335,160.73970790408578,191.3839087527004,189.0849972629253,184.4871870550596,14.586074583777943,14.432895411212302,18.725759363194744,18.510216927177495,168.402777777778,33.6805555555555
168.22311884839073,166.30734880789234,164.39158391154461,162.4758190151969,193.46724208603374,191.16833059625864,186.57052038839294,14.73804726356698,14.584868091001338,18.92100890562793,18.70546646961068,170.1388888888891,34.02777777777772
169.95922995950184,168.04345991900345,166.12769502265573,164.211930126308,195.55057541936708,193.25166392959198,188.65385372172628,14.890019943356016,14.736840770790375,19.116258448061114,18.900716012043866,171.87500000000023,34.37499999999994
171.69534107061295,169.77957103011457,167.86380613376684,165.94804123741912,197.63390875270042,195.33499726292533,190.73718705505962,15.041992623145052,14.888813450579411,19.3115079904943,19.09596555447705,173.61111111111134,34.722222222222165
173.43145218172407,171.51568214122568,169.59991724487796,167.68415234853023,199.71724208603376,197.41833059625867,192.82052038839296,15.193965302934089,15.040786130368447,19.506757532927484,19.291215096910236,175.34722222222246,35.069444444444386
175.16756329283518,173.2517932523368,171.33602835598907,169.42026345964135,201.8005754193671,199.501663929592,194.9038537217263,15.345937982723125,15.192758810157484,19.70200707536067,19.48646463934342,177.08333333333357,35.41666666666661
176.9036744039463,174.9879043634479,173.0721394671002,171.15637457075246,203.88390875270045,201.58499726292536,196.98718705505965,15.497910662512162,15.34473148994652,19.897256617793854,19.681714181776606,178.81944444444468,35.76388888888883
178.6397855150574,176.72401547455902,174.8082505782113,172.89248568186358,205.9672420860338,203.6683305962587,199.070520388393,15.649883342301198,15.496704169735557,20.09250616022704,19.87696372420979,180.5555555555558,36.11111111111105
180.37589662616853,178.46012658567014,176.54436168932241,174.6285967929747,208.05057541936714,205.75166392959204,201.15385372172634,15.801856022090234,15.648676849524593,20.287755702660224,20.072213266642976,182.2916666666669,36.45833333333327
182.11200773727964,180.19623769678125,178.28047280043353,176.3647079040858,210.13390875270048,207.83499726292538,203.23718705505968,15.95382870187927,15.80064952931363,20.48300524509341,20.26746280907616,184.02777777777803,36.80555555555549
183.84811884839075,181.93234880789237,180.01658391154464,178.10081901519692,212.21724208603382,209.91833059625873,205.32052038839302,16.105801381668307,15.952622209102666,20.678254787526594,20.462712351509346,185.76388888888914,37.152777777777715
185.58422995950187,183.66845991900348,181.75269502265576,179.83693012630803,214.30057541936716,212.00166392959207,207.40385372172636,16.257774061457344,16.1045948888917,20.87350432995978,20.65796189394253,187.50000000000026,37.499999999999936
187.32034107061298,185.4045710301146,183.48880613376687,181.57304123741915,216.3839087527005,214.0849972629254,209.4871870550597,16.40974674124638,16.256567568680737,21.068753872392964,20.853211436375716,189.23611111111137,37.84722222222216
189.0564521817241,187.1406821412257,185.224917244878,183.30915234853026,218.46724208603385,216.16833059625876,211.57052038839305,16.561719421035416,16.408540248469773,21.26400341482615,21.0484609788089,190.97222222222248,38.19444444444438
190.7925632928352,188.87679325233682,186.9610283559891,185.04526345964138,220.5505754193672,218.2516639295921,213.6538537217264,16.713692100824453,16.56051292825881,21.459252957259334,21.243710521242086,192.7083333333336,38.5416666666666
192.52867440394633,190.61290436344794,188.69713946710021,186.7813745707525,222.63390875270053,220.33499726292544,215.73718705505974,16.86566478061349,16.712485608047846,21.65450249969252,21.43896006367527,194.4444444444447,38.88888888888882
194.26478551505744,192.34901547455905,190.43325057821133,188.5174856818636,224.71724208603388,222.41833059625878,217.82052038839308,17.017637460402526,16.864458287836882,21.849752042125704,21.634209606108456,196.18055555555583,39.23611111111104
196.00089662616855,194.08512658567017,192.16936168932244,190.25359679297472,226.80057541936722,224.50166392959213,219.90385372172642,17.169610140191562,17.01643096762592,22.04500158455889,21.82945914854164,197.91666666666694,39.583333333333265
197.73700773727967,195.82123769678128,193.90547280043356,191.98970790408583,228.88390875270056,226.58499726292547,221.98718705505976,17.3215828199806,17.168403647414955,22.240251126992074,22.024708690974826,199.65277777777806,39.930555555555486
199.47311884839078,197.5573488078924,195.64158391154467,193.72581901519695,230.9672420860339,228.6683305962588,224.0705203883931,17.473555499769635,17.32037632720399,22.43550066942526,22.21995823340801,201.38888888888917,40.27777777777771
201.2092299595019,199.2934599190035,197.3776950226558,195.46193012630806,233.05057541936725,230.75166392959216,226.15385372172645,17.62552817955867,17.472349006993028,22.630750211858444,22.415207775841196,203.12500000000028,40.62499999999993
202.945341070613,201.02957103011462,199.1138061337669,197.19804123741918,235.1339087527006,232.8349972629255,228.2371870550598,17.777500859347708,17.624321686782064,22.82599975429163,22.61045731827438,204.8611111111114,40.97222222222215
204.68145218172413,202.76568214122574,200.84991724487801,198.9341523485303,237.21724208603393,234.91833059625884,230.32052038839313,17.929473539136744,17.7762943665711,23.021249296724815,22.805706860707566,206.5972222222225,41.31944444444437
206.41756329283524,204.50179325233685,202.58602835598913,200.6702634596414,239.30057541936728,237.00166392959218,232.40385372172648,18.08144621892578,17.928267046360137,23.216498839158,23.00095640314075,208.33333333333363,41.66666666666659
208.15367440394635,206.23790436344797,204.32213946710024,202.40637457075252,241.38390875270062,239.08499726292553,234.48718705505982,18.233418898714817,18.080239726149173,23.411748381591185,23.196205945573936,210.06944444444474,42.013888888888815
209.88978551505747,207.97401547455908,206.05825057821136,204.14248568186363,243.46724208603396,241.16833059625887,236.57052038839316,18.385391578503853,18.23221240593821,23.60699792402437,23.39145548800712,211.80555555555586,42.361111111111036
211.62589662616858,209.7101265856702,207.79436168932247,205.87859679297475,245.5505754193673,243.2516639295922,238.6538537217265,18.53736425829289,18.384185085727246,23.802247466457555,23.586705030440307,213.54166666666697,42.70833333333326
213.3620077372797,211.4462376967813,209.53047280043359,207.61470790408586,247.63390875270065,245.33499726292555,240.73718705505985,18.689336938081926,18.536157765516283,23.99749700889074,23.78195457287349,215.27777777777808,43.05555555555548
215.0981188483908,213.18234880789242,211.2665839115447,209.35081901519698,249.717242086034,247.4183305962589,242.8205203883932,18.841309617870962,18.68813044530532,24.192746551323925,23.977204115306677,217.0138888888892,43.4027777777777
216.83422995950193,214.91845991900354,213.00269502265581,211.0869301263081,251.80057541936733,249.50166392959224,244.90385372172653,18.99328229766,18.840103125094355,24.38799609375711,24.17245365773986,218.7500000000003,43.74999999999992
218.57034107061304,216.65457103011465,214.73880613376693,212.8230412374192,253.88390875270068,251.58499726292558,246.98718705505988,19.145254977449035,18.99207580488339,24.583245636190295,24.367703200173047,220.48611111111143,44.09722222222214
220.30645218172415,218.39068214122577,216.47491724487804,214.55915234853032,255.96724208603402,253.66833059625893,249.07052038839322,19.29722765723807,19.144048484672428,24.77849517862348,24.56295274260623,222.22222222222254,44.444444444444365
222.04256329283527,220.12679325233688,218.21102835598916,216.29526345964143,258.05057541936736,255.75166392959227,251.15385372172656,19.449200337027108,19.296021164461465,24.973744721056665,24.758202285039417,223.95833333333366,44.791666666666586
223.77867440394638,221.862904363448,219.94713946710027,218.03137457075255,260.1339087527007,257.8349972629256,253.2371870550599,19.601173016816144,19.4479938442505,25.16899426348985,24.953451827472602,225.69444444444477,45.13888888888881
225.5147855150575,223.5990154745591,221.68325057821139,219.76748568186366,262.217242086034,259.9183305962589,255.32052038839325,19.75314569660518,19.599966524039537,25.364243805923035,25.148701369905787,227.43055555555588,45.48611111111103
227.2508966261686,225.33512658567022,223.4193616893225,221.50359679297478,264.3005754193673,262.0016639295922,257.4038537217266,19.905118376394217,19.751939203828574,25.55949334835622,25.343950912338972,229.166666666667,45.83333333333325
228.98700773727973,227.07123769678134,225.1554728004336,223.2397079040859,266.3839087527006,264.0849972629255,259.4871870550599,20.057091056183253,19.90391188361761,25.754742890789405,25.539200454772157,230.9027777777781,46.18055555555547
