11.494620,11.494589,13.793305,5.396724,1.349681,0.651685,1.586111,1.349681,1.349681,1.349681,1.349681,1.349681,5.208333,0.323276,0.718391
11.494620,11.494590,13.793331,5.451380,1.363373,0.651685,1.586111,1.363373,1.363373,1.363373,1.363373,1.363373,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.481280,1.370865,0.651685,1.586111,1.370865,1.370865,1.370865,1.370865,1.370865,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.497633,1.374965,0.651685,1.586111,1.374965,1.374965,1.374965,1.374965,1.374965,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.506577,1.377208,0.651685,1.586111,1.377208,1.377208,1.377208,1.377208,1.377208,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.511468,1.378434,0.651685,1.586111,1.378434,1.378434,1.378434,1.378434,1.378434,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.514143,1.379106,0.651685,1.586111,1.379106,1.379106,1.379106,1.379106,1.379106,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.515605,1.379473,0.651685,1.586111,1.379473,1.379473,1.379473,1.379473,1.379473,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.516406,1.379674,0.651685,1.586111,1.379674,1.379674,1.379674,1.379674,1.379674,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.516843,1.379784,0.651685,1.586111,1.379784,1.379784,1.379784,1.379784,1.379784,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517082,1.379844,0.651685,1.586111,1.379844,1.379844,1.379844,1.379844,1.379844,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517213,1.379877,0.651685,1.586111,1.379877,1.379877,1.379877,1.379877,1.379877,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517285,1.379895,0.651685,1.586111,1.379895,1.379895,1.379895,1.379895,1.379895,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517324,1.379905,0.651685,1.586111,1.379905,1.379905,1.379905,1.379905,1.379905,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517345,1.379910,0.651685,1.586111,1.379910,1.379910,1.379910,1.379910,1.379910,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517357,1.379913,0.651685,1.586111,1.379913,1.379913,1.379913,1.379913,1.379913,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517364,1.379914,0.651685,1.586111,1.379914,1.379914,1.379914,1.379914,1.379914,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517367,1.379915,0.651685,1.586111,1.379915,1.379915,1.379915,1.379915,1.379915,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517369,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517370,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517370,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
11.494620,11.494590,13.793335,5.517371,1.379916,0.651685,1.586111,1.379916,1.379916,1.379916,1.379916,1.379916,5.208333,0.323276,0.718391
