11.494620,11.494590,13.793337,6.893274,0.484342,0.612522,0.919075,1.262694,0.484342,0.612522,0.484342,0.612522,0.484342,0.612522,0.484342,0.612522,0.484342,0.612522,5.208333,1.041667
11.494620,11.494590,13.793337,6.894834,0.484404,0.612711,0.919075,1.262694,0.484404,0.612711,0.484404,0.612711,0.484404,0.612711,0.484404,0.612711,0.484404,0.612711,5.208333,1.041667
11.494620,11.494590,13.793337,6.895686,0.484435,0.612814,0.919075,1.262694,0.484435,0.612814,0.484435,0.612814,0.484435,0.612814,0.484435,0.612814,0.484435,0.612814,5.208333,1.041667
11.494620,11.494590,13.793337,6.896152,0.484451,0.612870,0.919075,1.262694,0.484451,0.612870,0.484451,0.612870,0.484451,0.612870,0.484451,0.612870,0.484451,0.612870,5.208333,1.041667
11.494620,11.494590,13.793337,6.896408,0.484459,0.612901,0.919075,1.262694,0.484459,0.612901,0.484459,0.612901,0.484459,0.612901,0.484459,0.612901,0.484459,0.612901,5.208333,1.041667
11.494620,11.494590,13.793337,6.896547,0.484463,0.612918,0.919075,1.262694,0.484463,0.612918,0.484463,0.612918,0.484463,0.612918,0.484463,0.612918,0.484463,0.612918,5.208333,1.041667
11.494620,11.494590,13.793337,6.896623,0.484465,0.612927,0.919075,1.262694,0.484465,0.612927,0.484465,0.612927,0.484465,0.612927,0.484465,0.612927,0.484465,0.612927,5.208333,1.041667
11.494620,11.494590,13.793337,6.896665,0.484466,0.612932,0.919075,1.262694,0.484466,0.612932,0.484466,0.612932,0.484466,0.612932,0.484466,0.612932,0.484466,0.612932,5.208333,1.041667
11.494620,11.494590,13.793337,6.896688,0.484467,0.612935,0.919075,1.262694,0.484467,0.612935,0.484467,0.612935,0.484467,0.612935,0.484467,0.612935,0.484467,0.612935,5.208333,1.041667
11.494620,11.494590,13.793337,6.896700,0.484467,0.612937,0.919075,1.262694,0.484467,0.612937,0.484467,0.612937,0.484467,0.612937,0.484467,0.612937,0.484467,0.612937,5.208333,1.041667
11.494620,11.494590,13.793337,6.896707,0.484467,0.612938,0.919075,1.262694,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,5.208333,1.041667
11.494620,11.494590,13.793337,6.896711,0.484467,0.612938,0.919075,1.262694,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,5.208333,1.041667
11.494620,11.494590,13.793337,6.896713,0.484467,0.612938,0.919075,1.262694,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,5.208333,1.041667
11.494620,11.494590,13.793337,6.896714,0.484467,0.612938,0.919075,1.262694,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612938,0.919075,1.262694,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,0.484467,0.612938,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,0.484467,0.612939,0.919075,1.262694,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,0.484467,0.612939,5.208333,1.041667
