31.07034107061272,29.154571030114333,27.238806133766612,25.323041237418924,28.883930831941093,26.58504142146218,11.392347909850935,0.8302273399240181,0.951178869862904,2.732205560233135,2.5790263876674953,3.496295053406198,3.2807526173889463,0.8302273399240181,0.951178869862904,0.8302273399240181,0.951178869862904,0.8302273399240181,0.951178869862904,0.8302273399240181,0.951178869862904,0.8302273399240181,0.951178869862904,32.98611111111111,6.597222222222223
32.806452181723834,30.890682141225444,28.974917244877723,27.059152348529988,30.96726416527265,28.66837475474357,12.433494888783796,0.9103152595948347,1.044618508387101,2.8841782400221705,2.7309990674565308,3.691544595839385,3.476002159822133,0.9103152595948347,1.044618508387101,0.9103152595948347,1.044618508387101,0.9103152595948347,1.044618508387101,0.9103152595948347,1.044618508387101,0.9103152595948347,1.044618508387101,34.72222222222222,6.9444444444444455
34.54256329283495,32.626793252336554,30.711028355988834,28.795263459641095,33.050597498605775,30.751708088070423,13.474877345626037,0.9904134134645854,1.138086645928091,3.036150919811206,2.8829717472455663,3.8867941382725717,3.67125170225532,0.9904134134645854,1.138086645928091,0.9904134134645854,1.138086645928091,0.9904134134645854,1.138086645928091,0.9904134134645854,1.138086645928091,0.9904134134645854,1.138086645928091,36.458333333333336,7.291666666666668
36.27867440394606,34.36290436344767,32.447139467099944,30.531374570752206,35.13393083193908,32.83504142140296,14.51638858198912,1.0705167247389102,1.2315703745415885,3.1881235996002415,3.0349444270346018,4.082043680705758,3.8665012446885068,1.0705167247389102,1.2315703745415885,1.0705167247389102,1.2315703745415885,1.0705167247389102,1.2315703745415885,1.0705167247389102,1.2315703745415885,1.0705167247389102,1.2315703745415885,38.19444444444445,7.63888888888889
38.01478551505718,36.09901547455878,34.18325057821106,32.26748568186332,37.21726416527241,34.9183747547362,15.55797024603781,1.150622635026414,1.3250626326257817,3.340096279389277,3.1869171068236373,4.277293223138945,4.061750787121693,1.150622635026414,1.3250626326257817,1.150622635026414,1.3250626326257817,1.150622635026414,1.3250626326257817,1.150622635026414,1.3250626326257817,1.150622635026414,1.3250626326257817,39.930555555555564,7.9861111111111125
39.75089662616829,37.8351265856699,35.91936168932217,34.003596792974434,39.300597498605754,37.00170808806952,16.599590425984147,1.2307298550558918,1.4185595569617289,3.4920689591783125,3.3388897866126728,4.472542765572132,4.25700032955488,1.2307298550558918,1.4185595569617289,1.2307298550558918,1.4185595569617289,1.2307298550558918,1.4185595569617289,1.2307298550558918,1.4185595569617289,1.2307298550558918,1.4185595569617289,41.66666666666668,8.333333333333334
41.487007737279406,39.57123769678101,37.65547280043329,35.73970790408555,41.38393083193908,39.085041421402856,17.641231669725993,1.3108377351143519,1.512059034082737,3.644041638967348,3.4908624664017083,4.6677923080053185,4.452249871988067,1.3108377351143519,1.512059034082737,1.3108377351143519,1.512059034082737,1.3108377351143519,1.512059034082737,1.3108377351143519,1.512059034082737,1.3108377351143519,1.512059034082737,43.40277777777779,8.680555555555555
43.22311884839052,41.307348807892126,39.3915839115444,37.47581901519666,43.46726416527242,41.16837475473619,18.682884432957405,1.3909459477866128,1.6055599077661051,3.7960143187563835,3.642835146190744,4.863041850438505,4.647499414421254,1.3909459477866128,1.6055599077661051,1.3909459477866128,1.6055599077661051,1.3909459477866128,1.6055599077661051,1.3909459477866128,1.6055599077661051,1.3909459477866128,1.6055599077661051,45.13888888888891,9.027777777777777
44.959229959501634,43.04345991900324,41.127695022655516,39.21193012630778,45.550597498605754,43.25170808806952,19.724543496033483,1.4710543280756656,1.699061545472444,3.947986998545419,3.7948078259797793,5.058291392871692,4.84274895685444,1.4710543280756656,1.699061545472444,1.4710543280756656,1.699061545472444,1.4710543280756656,1.699061545472444,1.4710543280756656,1.699061545472444,1.4710543280756656,1.699061545472444,46.87500000000002,9.374999999999998
46.69534107061275,44.779571030114354,42.86380613376663,40.94804123741889,47.63393083193909,45.33504142140286,20.766206004404822,1.5511627928332186,1.7925636011558932,4.0999596783344545,3.946780505768815,5.253540935304879,5.037998499287627,1.5511627928332186,1.7925636011558932,1.5511627928332186,1.7925636011558932,1.5511627928332186,1.7925636011558932,1.5511627928332186,1.7925636011558932,1.5511627928332186,1.7925636011558932,48.611111111111136,9.72222222222222
48.43145218172386,46.51568214122547,44.599917244877744,42.684152348530006,49.717264165272425,47.41837475473619,21.80787039695904,1.6312713001576733,1.8860658855037562,4.25193235812349,4.09875318555785,5.448790477738066,5.233248041720814,1.6312713001576733,1.8860658855037562,1.6312713001576733,1.8860658855037562,1.6312713001576733,1.8860658855037562,1.6312713001576733,1.8860658855037562,1.6312713001576733,1.8860658855037562,50.34722222222225,10.069444444444441
50.16756329283498,48.25179325233658,46.33602835598886,44.42026345964112,51.800597498605754,49.50170808806953,22.84953581994602,1.711379828933215,1.9795682949479771,4.4039050379125255,4.250725865346886,5.644040020171253,5.428497584154001,1.711379828933215,1.9795682949479771,1.711379828933215,1.9795682949479771,1.711379828933215,1.9795682949479771,1.711379828933215,1.9795682949479771,1.711379828933215,1.9795682949479771,52.083333333333364,10.416666666666663
51.90367440394609,49.9879043634477,48.07213946709997,46.156374570752234,53.88393083193908,51.58504142140286,23.89120180646199,1.7914883685187781,2.073070772829164,4.555877717701561,4.402698545135921,5.839289562604439,5.623747126587188,1.7914883685187781,2.073070772829164,1.7914883685187781,2.073070772829164,1.7914883685187781,2.073070772829164,1.7914883685187781,2.073070772829164,1.7914883685187781,2.073070772829164,53.81944444444448,10.763888888888884
53.639785515057206,51.72401547455881,49.80825057821109,47.89248568186335,55.96726416527242,53.6683747547362,24.932868101163933,1.8715969135519237,2.1665732881504365,4.7078503974905965,4.554671224924957,6.034539105037626,5.8189966690203745,1.8715969135519237,2.1665732881504365,1.8715969135519237,2.1665732881504365,1.8715969135519237,2.1665732881504365,1.8715969135519237,2.1665732881504365,1.8715969135519237,2.1665732881504365,55.55555555555559,11.111111111111105
55.37589662616832,53.460126585669926,51.5443616893222,49.62859679297446,58.050597498605754,55.751708088069535,25.974534564408394,1.9517054613303142,2.2600758239542067,4.859823077279632,4.706643904713992,6.229788647470813,6.014246211453561,1.9517054613303142,2.2600758239542067,1.9517054613303142,2.2600758239542067,1.9517054613303142,2.2600758239542067,1.9517054613303142,2.2600758239542067,1.9517054613303142,2.2600758239542067,57.29166666666671,11.458333333333327
57.112007737279434,55.19623769678104,53.280472800433316,51.36470790408558,60.13393083193908,57.83504142140286,27.016201119826356,2.0318140104921385,2.353578370963419,5.0117957570686675,4.858616584503028,6.425038189904,6.209495753886748,2.0318140104921385,2.353578370963419,2.0318140104921385,2.353578370963419,2.0318140104921385,2.353578370963419,2.0318140104921385,2.353578370963419,2.0318140104921385,2.353578370963419,59.02777777777782,11.805555555555548
58.84811884839055,56.932348807892154,55.01658391154443,53.10081901519669,62.21726416527241,59.91837475473619,28.05786772565269,2.1119225603511276,2.4470809241028375,5.163768436857703,5.010589264292063,6.620287732337187,6.404745296319935,2.1119225603511276,2.4470809241028375,2.1119225603511276,2.4470809241028375,2.1119225603511276,2.4470809241028375,2.1119225603511276,2.4470809241028375,2.1119225603511276,2.4470809241028375,60.763888888888935,12.15277777777777
60.58422995950166,58.66845991900327,56.752695022655544,54.836930126307806,64.30059749860575,62.00170808806953,29.099534359046647,2.192031110561445,2.5405834805959326,5.3157411166467385,5.162561944081099,6.8155372747703735,6.599994838753122,2.192031110561445,2.5405834805959326,2.192031110561445,2.5405834805959326,2.192031110561445,2.5405834805959326,2.192031110561445,2.5405834805959326,2.192031110561445,2.5405834805959326,62.50000000000005,12.499999999999991
62.32034107061278,60.40457103011438,58.48880613376666,56.57304123741892,66.38393083193907,64.08504142140288,30.14120100751694,2.2721396609488096,2.634086038923737,5.467713796435774,5.314534623870134,7.01078681720356,6.795244381186309,2.2721396609488096,2.634086038923737,2.2721396609488096,2.634086038923737,2.2721396609488096,2.634086038923737,2.2721396609488096,2.634086038923737,2.2721396609488096,2.634086038923737,64.23611111111116,12.847222222222213
64.05645218172388,62.1406821412255,60.22491724487777,58.309152348530034,68.46726416527241,66.16837475473619,31.18286766423227,2.3522482114253953,2.727588598255263,5.6196864762248095,5.46650730365917,7.206036359636747,6.990493923619495,2.3522482114253953,2.727588598255263,2.3522482114253953,2.727588598255263,2.3522482114253953,2.727588598255263,2.3522482114253953,2.727588598255263,2.3522482114253953,2.727588598255263,65.97222222222227,13.194444444444434
65.792563292835,63.87679325233661,61.96102835598889,60.04526345964115,70.55059749860573,68.25170808806952,32.224534325456695,2.4323567619469433,2.821091158135899,5.771659156013845,5.618479983448205,7.401285902069934,7.185743466052682,2.4323567619469433,2.821091158135899,2.4323567619469433,2.821091158135899,2.4323567619469433,2.821091158135899,2.4323567619469433,2.821091158135899,2.4323567619469433,2.821091158135899,67.70833333333339,13.541666666666655
67.52867440394611,65.61290436344773,63.6971394671,61.78137457075226,72.63393083193907,70.33504142140285,33.26620098914707,2.512465312491149,2.914593718316939,5.9236318358028806,5.770452663237241,7.596535444503121,7.380993008485869,2.512465312491149,2.914593718316939,2.512465312491149,2.914593718316939,2.512465312491149,2.914593718316939,2.512465312491149,2.914593718316939,2.512465312491149,2.914593718316939,69.4444444444445,13.888888888888877
69.26478551505723,67.34901547455884,65.43325057821112,63.51748568186338,74.71726416527238,72.41837475473618,34.307867654186055,2.5925738630467734,3.0080962786623218,6.075604515591916,5.922425343026276,7.791784986936308,7.576242550919056,2.5925738630467734,3.0080962786623218,2.5925738630467734,3.0080962786623218,2.5925738630467734,3.0080962786623218,2.5925738630467734,3.0080962786623218,2.5925738630467734,3.0080962786623218,71.18055555555561,14.236111111111098
71.00089662616834,69.08512658566995,67.16936168932223,65.25359679297449,76.80059749860573,74.5017080880695,35.34953431996256,2.6726824136081517,3.101598839097613,6.227577195380952,6.074398022815312,7.987034529369494,7.771492093352243,2.6726824136081517,3.101598839097613,2.6726824136081517,3.101598839097613,2.6726824136081517,3.101598839097613,2.6726824136081517,3.101598839097613,2.6726824136081517,3.101598839097613,72.91666666666673,14.58333333333332
72.73700773727946,70.82123769678107,68.90547280043334,66.9897079040856,78.88393083193904,76.58504142140283,36.39120098614241,2.7527909641724295,3.19510139958209,6.379549875169987,6.226370702604347,8.18228407180268,7.9667416357854295,2.7527909641724295,3.19510139958209,2.7527909641724295,3.19510139958209,2.7527909641724295,3.19510139958209,2.7527909641724295,3.19510139958209,2.7527909641724295,3.19510139958209,74.65277777777784,14.930555555555541
74.47311884839057,72.55734880789218,70.64158391154446,68.72581901519672,80.96726416527238,78.66837475473616,37.43286765254284,2.832899514738169,3.2886039600934756,6.531522554959023,6.378343382393383,8.377533614235867,8.161991178218615,2.832899514738169,3.2886039600934756,2.832899514738169,3.2886039600934756,2.832899514738169,3.2886039600934756,2.832899514738169,3.2886039600934756,2.832899514738169,3.2886039600934756,76.38888888888896,15.277777777777763
76.20922995950168,74.2934599190033,72.37769502265557,70.46193012630783,83.0505974986057,80.75170808806949,38.474534319063906,2.9130080653046444,3.382106520619582,6.683495234748058,6.530316062182418,8.572783156669054,8.357240720651802,2.9130080653046444,3.382106520619582,2.9130080653046444,3.382106520619582,2.9130080653046444,3.382106520619582,2.9130080653046444,3.382106520619582,2.9130080653046444,3.382106520619582,78.12500000000007,15.624999999999984
77.9453410706128,76.02957103011441,74.11380613376669,72.19804123741895,85.13393083193904,82.83504142140282,39.51620098565095,2.993116615871491,3.475609081153742,6.835467914537094,6.682288741971454,8.76803269910224,8.552490263084989,2.993116615871491,3.475609081153742,2.993116615871491,3.475609081153742,2.993116615871491,3.475609081153742,2.993116615871491,3.475609081153742,2.993116615871491,3.475609081153742,79.86111111111119,15.972222222222205
79.68145218172391,77.76568214122553,75.8499172448778,73.93415234853006,87.21726416527235,84.91837475473615,40.55786765227407,3.0732251664385246,3.5691116416923077,6.987440594326129,6.834261421760489,8.963282241535428,8.747739805518176,3.0732251664385246,3.5691116416923077,3.0732251664385246,3.5691116416923077,3.0732251664385246,3.5691116416923077,3.0732251664385246,3.5691116416923077,3.0732251664385246,3.5691116416923077,81.5972222222223,16.31944444444443
81.41756329283503,79.50179325233664,77.58602835598892,75.67026345964118,89.3005974986057,87.00170808806948,41.59953431891692,3.1533337170056526,3.662614202233284,7.139413274115165,6.986234101549525,9.158531783968614,8.942989347951363,3.1533337170056526,3.662614202233284,3.1533337170056526,3.662614202233284,3.1533337170056526,3.662614202233284,3.1533337170056526,3.662614202233284,3.1533337170056526,3.662614202233284,83.33333333333341,16.66666666666665
83.15367440394614,81.23790436344775,79.32213946710003,77.40637457075229,91.38393083193901,89.0850414214028,42.64120098557056,3.233442267572828,3.7561167627755787,7.2913859539042,7.13820678133856,9.353781326401801,9.13823889038455,3.233442267572828,3.7561167627755787,3.233442267572828,3.7561167627755787,3.233442267572828,3.7561167627755787,3.233442267572828,3.7561167627755787,3.233442267572828,3.7561167627755787,85.06944444444453,17.01388888888887
84.88978551505726,82.97401547455887,81.05825057821114,79.1424856818634,93.46726416527235,91.16837475473613,43.68286765223011,3.3135508181400275,3.8496193233185947,7.443358633693236,7.290179461127596,9.549030868834988,9.333488432817736,3.3135508181400275,3.8496193233185947,3.3135508181400275,3.8496193233185947,3.3135508181400275,3.8496193233185947,3.3135508181400275,3.8496193233185947,3.3135508181400275,3.8496193233185947,86.80555555555564,17.361111111111093
86.62589662616837,84.71012658566998,82.79436168932226,80.87859679297452,95.55059749860567,93.25170808806946,44.72453431889288,3.393659368707239,3.9431218838620055,7.595331313482271,7.442152140916631,9.744280411268175,9.528737975250923,3.393659368707239,3.9431218838620055,3.393659368707239,3.9431218838620055,3.393659368707239,3.9431218838620055,3.393659368707239,3.9431218838620055,3.393659368707239,3.9431218838620055,88.54166666666676,17.708333333333314
88.36200773727948,86.4462376967811,84.53047280043337,82.61470790408563,97.63393083193901,95.33504142140279,45.76620098555742,3.473767919274456,4.036624444405632,7.747303993271307,7.594124820705667,9.939529953701362,9.72398751768411,3.473767919274456,4.036624444405632,3.473767919274456,4.036624444405632,3.473767919274456,4.036624444405632,3.473767919274456,4.036624444405632,3.473767919274456,4.036624444405632,90.27777777777787,18.055555555555536
90.0981188483906,88.18234880789221,86.26658391154449,84.35081901519675,99.71726416527233,97.41837475473612,46.80786765222292,3.5538764698416765,4.130127004949377,7.899276673060342,7.746097500494702,10.134779496134549,9.919237060117297,3.5538764698416765,4.130127004949377,3.5538764698416765,4.130127004949377,3.5538764698416765,4.130127004949377,3.5538764698416765,4.130127004949377,3.5538764698416765,4.130127004949377,92.01388888888899,18.402777777777757
91.83422995950171,89.91845991900333,88.0026950226556,86.08693012630786,101.80059749860567,99.50170808806945,47.84953431888895,3.6339850204088986,4.223629565493186,8.051249352849378,7.898070180283738,10.330029038567735,10.114486602550484,3.6339850204088986,4.223629565493186,3.6339850204088986,4.223629565493186,3.6339850204088986,4.223629565493186,3.6339850204088986,4.223629565493186,3.6339850204088986,4.223629565493186,93.7500000000001,18.74999999999998
93.57034107061283,91.65457103011444,89.73880613376672,87.82304123741898,103.88393083193898,101.58504142140278,48.891200985555265,3.7140935709761216,4.3171321260370314,8.203222032638415,8.050042860072773,10.525278581000922,10.30973614498367,3.7140935709761216,4.3171321260370314,3.7140935709761216,4.3171321260370314,3.7140935709761216,4.3171321260370314,3.7140935709761216,4.3171321260370314,3.7140935709761216,4.3171321260370314,95.48611111111121,19.0972222222222
95.30645218172394,93.39068214122555,91.47491724487783,89.55915234853009,105.96726416527233,103.6683747547361,49.932867652221745,3.7942021215433446,4.410634686580895,8.355194712427451,8.20201553986181,10.720528123434109,10.504985687416857,3.7942021215433446,4.410634686580895,3.7942021215433446,4.410634686580895,3.7942021215433446,4.410634686580895,3.7942021215433446,4.410634686580895,3.7942021215433446,4.410634686580895,97.22222222222233,19.44444444444442
97.04256329283506,95.12679325233667,93.21102835598894,91.2952634596412,108.05059749860564,105.75170808806944,50.97453431888831,3.874310672110568,4.50413724712477,8.507167392216488,8.353988219650846,10.915777665867296,10.700235229850044,3.874310672110568,4.50413724712477,3.874310672110568,4.50413724712477,3.874310672110568,4.50413724712477,3.874310672110568,4.50413724712477,3.874310672110568,4.50413724712477,98.95833333333344,19.791666666666643
98.77867440394617,96.86290436344778,94.94713946710006,93.03137457075232,110.13393083193898,107.83504142140276,52.01620098555492,3.9544192226777914,4.59763980766865,8.659140072005524,8.505960899439883,11.111027208300483,10.89548477228323,3.9544192226777914,4.59763980766865,3.9544192226777914,4.59763980766865,3.9544192226777914,4.59763980766865,3.9544192226777914,4.59763980766865,3.9544192226777914,4.59763980766865,100.69444444444456,20.138888888888864
100.51478551505728,98.5990154745589,96.68325057821117,94.76748568186343,112.2172641652723,109.91837475473609,53.05786765222155,4.034527773245015,4.6911423682125335,8.81111275179456,8.657933579228919,11.30627675073367,11.090734314716418,4.034527773245015,4.6911423682125335,4.034527773245015,4.6911423682125335,4.034527773245015,4.6911423682125335,4.034527773245015,4.6911423682125335,4.034527773245015,4.6911423682125335,102.43055555555567,20.486111111111086
102.2508966261684,100.33512658567001,98.41936168932229,96.50359679297455,114.30059749860564,112.00170808806942,54.0995343188882,4.114636323812239,4.784644928756419,8.963085431583597,8.809906259017955,11.501526293166856,11.285983857149605,4.114636323812239,4.784644928756419,4.114636323812239,4.784644928756419,4.114636323812239,4.784644928756419,4.114636323812239,4.784644928756419,4.114636323812239,4.784644928756419,104.16666666666679,20.833333333333307
103.98700773727951,102.07123769678113,100.1554728004334,98.23970790408566,116.38393083193895,114.08504142140275,55.14120098555486,4.194744874379463,4.878147489300305,9.115058111372633,8.961878938806992,11.696775835600043,11.481233399582791,4.194744874379463,4.878147489300305,4.194744874379463,4.878147489300305,4.194744874379463,4.878147489300305,4.194744874379463,4.878147489300305,4.194744874379463,4.878147489300305,105.9027777777779,21.18055555555553
105.72311884839063,103.80734880789224,101.89158391154452,99.97581901519678,118.4672641652723,116.16837475473608,56.182867652221525,4.274853424946687,4.971650049844192,9.26703079116167,9.113851618596028,11.89202537803323,11.676482942015978,4.274853424946687,4.971650049844192,4.274853424946687,4.971650049844192,4.274853424946687,4.971650049844192,4.274853424946687,4.971650049844192,4.274853424946687,4.971650049844192,107.63888888888901,21.52777777777775
107.45922995950174,105.54345991900335,103.62769502265563,101.71193012630789,120.55059749860561,118.2517080880694,57.22453431888819,4.354961975513911,5.065152610388079,9.419003470950706,9.265824298385064,12.087274920466417,11.871732484449165,4.354961975513911,5.065152610388079,4.354961975513911,5.065152610388079,4.354961975513911,5.065152610388079,4.354961975513911,5.065152610388079,4.354961975513911,5.065152610388079,109.37500000000013,21.87499999999997
109.19534107061286,107.27957103011447,105.36380613376674,103.448041237419,122.63393083193895,120.33504142140274,58.26620098555485,4.435070526081135,5.158655170931967,9.570976150739742,9.4177969781741,12.282524462899604,12.066982026882352,4.435070526081135,5.158655170931967,4.435070526081135,5.158655170931967,4.435070526081135,5.158655170931967,4.435070526081135,5.158655170931967,4.435070526081135,5.158655170931967,111.11111111111124,22.222222222222193
110.93145218172397,109.01568214122558,107.09991724487786,105.18415234853012,124.71726416527227,122.41837475473606,59.30786765222152,4.515179076648359,5.2521577314758545,9.722948830528779,9.569769657963137,12.47777400533279,12.262231569315539,4.515179076648359,5.2521577314758545,4.515179076648359,5.2521577314758545,4.515179076648359,5.2521577314758545,4.515179076648359,5.2521577314758545,4.515179076648359,5.2521577314758545,112.84722222222236,22.569444444444414
112.66756329283508,110.7517932523367,108.83602835598897,106.92026345964123,126.80059749860561,124.50170808806939,60.34953431888818,4.5952876272155825,5.345660292019742,9.874921510317815,9.721742337752174,12.673023547765977,12.457481111748725,4.5952876272155825,5.345660292019742,4.5952876272155825,5.345660292019742,4.5952876272155825,5.345660292019742,4.5952876272155825,5.345660292019742,4.5952876272155825,5.345660292019742,114.58333333333347,22.916666666666636
114.4036744039462,112.48790436344781,110.57213946710009,108.65637457075235,128.88393083193893,126.58504142140272,61.391200985554846,4.675396177782806,5.43916285256363,10.026894190106852,9.87371501754121,12.868273090199164,12.652730654181912,4.675396177782806,5.43916285256363,4.675396177782806,5.43916285256363,4.675396177782806,5.43916285256363,4.675396177782806,5.43916285256363,4.675396177782806,5.43916285256363,116.31944444444458,23.263888888888857
116.13978551505731,114.22401547455893,112.3082505782112,110.39248568186346,130.96726416527227,128.66837475473605,62.43286765222151,4.75550472835003,5.532665413107518,10.178866869895888,10.025687697330246,13.06352263263235,12.847980196615099,4.75550472835003,5.532665413107518,4.75550472835003,5.532665413107518,4.75550472835003,5.532665413107518,4.75550472835003,5.532665413107518,4.75550472835003,5.532665413107518,118.0555555555557,23.61111111111108
