144.755380,133.260790,149.027126,0.000000,135.233704,14.040659,17.900874,156.250000,34.375000
149.963713,138.469124,155.277126,0.000000,141.483700,14.542666,18.544700,161.458333,35.520833
155.172046,143.677457,161.527126,0.000000,147.733698,15.044674,19.188526,166.666667,36.666667
160.380380,148.885790,167.777126,0.000000,153.983697,15.546681,19.832352,171.875000,37.812500
165.588713,154.094124,174.027126,0.000000,160.233696,16.048688,20.476178,177.083333,38.958333
170.797046,159.302457,180.277126,0.000000,166.483696,16.550696,21.120004,182.291667,40.104167
176.005380,164.510790,186.527126,0.000000,172.733696,17.052703,21.763830,187.500000,41.250000
181.213713,169.719124,192.777126,0.000000,178.983696,17.554711,22.407655,192.708333,42.395833
186.422046,174.927457,199.027126,0.000000,185.233696,18.056718,23.051481,197.916667,43.541667
191.630380,180.135790,205.277127,0.000000,191.483696,18.558726,23.695307,203.125000,44.687500
196.838713,185.344124,211.527127,0.000000,197.733696,19.060733,24.339133,208.333333,45.833333
202.047046,190.552457,217.777127,0.000000,203.983696,19.562741,24.982959,213.541667,46.979167
207.255380,195.760790,224.027127,0.000000,210.233696,20.064748,25.626785,218.750000,48.125000
212.463713,200.969124,230.277127,0.000000,216.483696,20.566756,26.270611,223.958333,49.270833
217.672046,206.177457,236.527127,0.000000,222.733696,21.068763,26.914436,229.166667,50.416667
222.880380,211.385790,242.777127,0.000000,228.983696,21.570771,27.558262,234.375000,51.562500
228.088713,216.594124,249.027127,0.000000,235.233696,22.072778,28.202088,239.583333,52.708333
233.297046,221.802457,255.277127,0.000000,241.483697,22.574786,28.845914,244.791667,53.854167
238.505380,227.010790,261.527127,0.000000,247.733697,23.076793,29.489740,250.000000,55.000000
243.713713,232.219124,267.777128,0.000000,253.983697,23.578800,30.133566,255.208333,56.145833
248.922046,237.427457,274.027128,0.000000,260.233697,24.080808,30.777392,260.416667,57.291667
254.130380,242.635790,280.277128,0.000000,266.483697,24.582815,31.421218,265.625000,58.437500
259.338713,247.844124,286.527128,0.000000,272.733697,25.084823,32.065043,270.833333,59.583333
264.547046,253.052457,292.777128,0.000000,278.983697,25.586830,32.708869,276.041667,60.729167
269.755380,258.260790,299.027128,0.000000,285.233697,26.088838,33.352695,281.250000,61.875000
274.963713,263.469124,305.277128,0.000000,291.483697,26.590845,33.996521,286.458333,63.020833
280.172046,268.677457,311.527128,0.000000,297.733697,27.092853,34.640347,291.666667,64.166667
285.380380,273.885790,317.777128,0.000000,303.983698,27.594860,35.284173,296.875000,65.312500
290.588713,279.094124,324.027129,0.000000,310.233698,28.096868,35.927999,302.083333,66.458333
295.797046,284.302457,330.277129,0.000000,316.483698,28.598875,36.571825,307.291667,67.604167
301.005380,289.510790,336.527129,0.000000,322.733698,29.100883,37.215650,312.500000,68.750000
306.213713,294.719124,342.777129,0.000000,328.983698,29.602890,37.859476,317.708333,69.895833
311.422046,299.927457,349.027129,0.000000,335.233698,30.104897,38.503302,322.916667,71.041667
316.630380,305.135790,355.277129,0.000000,341.483698,30.606905,39.147128,328.125000,72.187500
321.838713,310.344124,361.527129,0.000000,347.733698,31.108912,39.790954,333.333333,73.333333
327.047046,315.552457,367.777129,0.000000,353.983698,31.610920,40.434780,338.541667,74.479167
332.255380,320.760790,374.027129,0.000000,360.233698,32.112927,41.078606,343.750000,75.625000
337.463713,325.969124,380.277129,0.000000,366.483699,32.614935,41.722431,348.958333,76.770833
342.672046,331.177457,386.527130,0.000000,372.733699,33.116942,42.366257,354.166667,77.916667
347.880380,336.385790,392.777130,0.000000,378.983699,33.618950,43.010083,359.375000,79.062500
353.088713,341.594124,399.027130,0.000000,385.233699,34.120957,43.653909,364.583333,80.208333
358.297046,346.802457,405.277130,0.000000,391.483699,34.622965,44.297735,369.791667,81.354167
363.505380,352.007386,411.527130,0.000000,397.733699,35.124972,44.941561,375.000000,82.500000
368.713713,357.193193,417.777130,0.000000,403.983699,35.626980,45.585387,380.208333,83.645833
373.922046,362.363506,424.027130,0.000000,410.233699,36.128987,46.229213,385.416667,84.791667
379.130380,367.521266,430.277130,0.000000,416.483699,36.630995,46.873038,390.625000,85.937500
384.338713,372.668856,436.527130,0.000000,422.733700,37.133002,47.516864,395.833333,87.083333
389.547046,377.808204,442.777130,0.000000,428.983700,37.635009,48.160690,401.041667,88.229167
394.755380,382.940877,449.027131,0.000000,435.233700,38.137017,48.804516,406.250000,89.375000
399.963713,388.068139,455.277131,0.000000,441.483700,38.639024,49.448342,411.458333,90.520833
405.172046,393.191019,461.527131,0.000000,447.733700,39.141032,50.092168,416.666667,91.666667
410.380380,398.310347,467.777131,0.000000,453.983700,39.643039,50.735994,421.875000,92.812500
415.588713,403.426798,474.027131,0.000000,460.233700,40.145047,51.379819,427.083333,93.958333
420.797046,408.540917,480.277131,0.000000,466.483700,40.647054,52.023645,432.291667,95.104167
426.005380,413.653148,486.527131,0.000000,472.733700,41.149062,52.667471,437.500000,96.250000
431.213713,418.763849,492.777131,0.000000,478.983700,41.651069,53.311297,442.708333,97.395833
436.422046,423.873309,499.027131,0.000000,485.233701,42.153077,53.955123,447.916667,98.541667
441.630380,428.981765,505.277132,0.000000,491.483701,42.655084,54.598949,453.125000,99.687500
446.838713,434.089407,511.527132,0.000000,497.733701,43.157092,55.242775,458.333333,100.833333
452.047046,439.196390,517.777132,0.000000,503.983701,43.659099,55.886601,463.541667,101.979167
457.255380,444.302838,524.027132,0.000000,510.233701,44.161106,56.530426,468.750000,103.125000
462.463713,449.408853,530.277132,0.000000,516.483701,44.663114,57.174252,473.958333,104.270833
467.672046,454.514517,536.527132,0.000000,522.733701,45.165121,57.818078,479.166667,105.416667
472.880380,459.619897,542.777132,0.000000,528.983701,45.667129,58.461904,484.375000,106.562500
478.088713,464.725047,549.027132,0.000000,535.233701,46.169136,59.105730,489.583333,107.708333
483.297046,469.830011,555.277132,0.000000,541.483701,46.671144,59.749556,494.791667,108.854167
488.505380,474.934823,561.527132,0.000000,547.733702,47.173151,60.393382,500.000000,110.000000
493.713713,480.039512,567.777133,0.000000,553.983702,47.675159,61.037208,505.208333,111.145833
498.922046,485.144103,574.027133,0.000000,560.233702,48.177166,61.681033,510.416667,112.291667
504.130380,490.248613,580.277133,0.000000,566.483702,48.679174,62.324859,515.625000,113.437500
509.338713,495.353058,586.527133,0.000000,572.733702,49.181181,62.968685,520.833333,114.583333
514.547046,500.457450,592.777133,0.000000,578.983702,49.683189,63.612511,526.041667,115.729167
519.755380,505.561799,599.027133,0.000000,585.233702,50.185196,64.256337,531.250000,116.875000
524.963713,510.666114,605.277133,0.000000,591.483702,50.687204,64.900163,536.458333,118.020833
530.172046,515.770401,611.527133,0.000000,597.733702,51.189211,65.543989,541.666667,119.166667
535.380380,520.874664,617.777133,0.000000,603.983703,51.691218,66.187814,546.875000,120.312500
540.588713,525.978910,624.027133,0.000000,610.233703,52.193226,66.831640,552.083333,121.458333
545.797046,531.083140,630.277134,0.000000,616.483703,52.695233,67.475466,557.291667,122.604167
551.005380,536.187359,636.527134,0.000000,622.733703,53.197241,68.119292,562.500000,123.750000
556.213713,541.291567,642.777134,0.000000,628.983703,53.699248,68.763118,567.708333,124.895833
561.422046,546.395768,649.027134,0.000000,635.233703,54.201256,69.406944,572.916667,126.041667
566.630380,551.499962,655.277134,0.000000,641.483703,54.703263,70.050770,578.125000,127.187500
571.838713,556.604151,661.527134,0.000000,647.733703,55.205271,70.694596,583.333333,128.333333
577.047046,561.708336,667.777134,0.000000,653.983703,55.707278,71.338421,588.541667,129.479167
582.255380,566.812518,674.027134,0.000000,660.233703,56.209286,71.982247,593.750000,130.625000
587.463713,571.916696,680.277134,0.000000,666.483704,56.711293,72.626073,598.958333,131.770833
592.672046,577.020873,686.527134,0.000000,672.733704,57.213301,73.269899,604.166667,132.916667
597.880380,582.125047,692.777135,0.000000,678.983704,57.715308,73.913725,609.375000,134.062500
603.088713,587.229220,699.027135,0.000000,685.233704,58.217315,74.557551,614.583333,135.208333
608.297046,592.333392,705.277135,0.000000,691.483704,58.719323,75.201377,619.791667,136.354167
613.505380,597.437563,711.527135,0.000000,697.733704,59.221330,75.845203,625.000000,137.500000
618.713713,602.541733,717.777135,0.000000,703.983704,59.723338,76.489028,630.208333,138.645833
623.922046,607.645903,724.027135,0.000000,710.233704,60.225345,77.132854,635.416667,139.791667
629.130380,612.750072,730.277135,0.000000,716.483704,60.727353,77.776680,640.625000,140.937500
634.338713,617.854240,736.527135,0.000000,722.733704,61.229360,78.420506,645.833333,142.083333
639.547046,622.958408,742.777135,0.000000,728.983705,61.731368,79.064332,651.041667,143.229167
644.755380,628.062576,749.027136,0.000000,735.233705,62.233375,79.708158,656.250000,144.375000
649.963713,633.166744,755.277136,0.000000,741.483705,62.735383,80.351984,661.458333,145.520833
655.172046,638.270912,761.527136,0.000000,747.733705,63.237390,80.995809,666.666667,146.666667
660.380380,643.375079,767.777136,0.000000,753.983705,63.739398,81.639635,671.875000,147.812500
665.588713,648.479246,774.027136,0.000000,760.233705,64.241405,82.283461,677.083333,148.958333
670.797046,653.583413,780.277136,0.000000,766.483705,64.743413,82.927287,682.291667,150.104167
676.005380,658.687580,786.527136,0.000000,772.733705,65.245420,83.571113,687.500000,151.250000
681.213713,663.791747,792.777136,0.000000,778.983705,65.747427,84.214939,692.708333,152.395833
686.422046,668.895914,799.027136,0.000000,785.233705,66.249435,84.858765,697.916667,153.541667
691.630380,674.000081,805.277136,0.000000,791.483706,66.751442,85.502591,703.125000,154.687500
696.838713,679.104248,811.527137,0.000000,797.733706,67.253450,86.146416,708.333333,155.833333
702.047046,684.208415,817.777137,0.000000,803.983706,67.755457,86.790242,713.541667,156.979167
707.255380,689.312582,824.027137,0.000000,810.233706,68.257465,87.434068,718.750000,158.125000
712.463713,694.416749,830.277137,0.000000,816.483706,68.759472,88.077894,723.958333,159.270833
717.672046,699.520916,836.527137,0.000000,822.733706,69.261480,88.721720,729.166667,160.416667
722.880380,704.625083,842.777137,0.000000,828.983706,69.763487,89.365546,734.375000,161.562500
728.088713,709.729249,849.027137,0.000000,835.233706,70.265495,90.009372,739.583333,162.708333
733.297046,714.833416,855.277137,0.000000,841.483706,70.767502,90.653197,744.791667,163.854167
738.505380,719.937583,861.527137,0.000000,847.733707,71.269510,91.297023,750.000000,165.000000
743.713713,725.041750,867.777137,0.000000,853.983707,71.771517,91.940849,755.208333,166.145833
748.922046,730.145917,874.027138,0.000000,860.233707,72.273524,92.584675,760.416667,167.291667
754.130380,735.250083,880.277138,0.000000,866.483707,72.775532,93.228501,765.625000,168.437500
759.338713,740.354250,886.527138,0.000000,872.733707,73.277539,93.872327,770.833333,169.583333
764.547046,745.458417,892.777138,0.000000,878.983707,73.779547,94.516153,776.041667,170.729167
769.755380,750.562584,899.027138,0.000000,885.233707,74.281554,95.159979,781.250000,171.875000
774.963713,755.666750,905.277138,0.000000,891.483707,74.783562,95.803804,786.458333,173.020833
780.172046,760.770917,911.527138,0.000000,897.733707,75.285569,96.447630,791.666667,174.166667
785.380380,765.875084,917.777138,0.000000,903.983707,75.787577,97.091456,796.875000,175.312500
790.588713,770.979251,924.027138,0.000000,910.233708,76.289584,97.735282,802.083333,176.458333
795.797046,776.083418,930.277138,0.000000,916.483708,76.791592,98.379108,807.291667,177.604167
801.005380,781.187584,936.527139,0.000000,922.733708,77.293599,99.022934,812.500000,178.750000
806.213713,786.291751,942.777139,0.000000,928.983708,77.795607,99.666760,817.708333,179.895833
811.422046,791.395918,949.027139,0.000000,935.233708,78.297614,100.310586,822.916667,181.041667
816.630380,796.500085,955.277139,0.000000,941.483708,78.799622,100.954411,828.125000,182.187500
821.838713,801.604251,961.527139,0.000000,947.733708,79.301629,101.598237,833.333333,183.333333
827.047046,806.708418,967.777139,0.000000,953.983708,79.803636,102.242063,838.541667,184.479167
832.255380,811.812585,974.027139,0.000000,960.233708,80.305644,102.885889,843.750000,185.625000
837.463713,816.916752,980.277139,0.000000,966.483708,80.807651,103.529715,848.958333,186.770833
842.672046,822.020918,986.527139,0.000000,972.733709,81.309659,104.173541,854.166667,187.916667
847.880380,827.125085,992.777140,0.000000,978.983709,81.811666,104.817367,859.375000,189.062500
853.088713,832.229252,999.027140,0.000000,985.233709,82.313674,105.461192,864.583333,190.208333
858.297046,837.333419,1005.277140,0.000000,991.483709,82.815681,106.105018,869.791667,191.354167
863.505380,842.437586,1011.527140,0.000000,997.733709,83.317689,106.748844,875.000000,192.500000
868.713713,847.541752,1017.777140,0.000000,1003.983709,83.819696,107.392670,880.208333,193.645833
873.922046,852.645919,1024.027140,0.000000,1010.233709,84.321704,108.036496,885.416667,194.791667
879.130380,857.750086,1030.277140,0.000000,1016.483709,84.823711,108.680322,890.625000,195.937500
884.338713,862.854253,1036.527140,0.000000,1022.733709,85.325719,109.324148,895.833333,197.083333
889.547046,867.958419,1042.777140,0.000000,1028.983710,85.827726,109.967974,901.041667,198.229167
894.755380,873.062586,1049.027140,0.000000,1035.233710,86.329734,110.611799,906.250000,199.375000
899.963713,878.166753,1055.277141,0.000000,1041.483710,86.831741,111.255625,911.458333,200.520833
905.172046,883.270920,1061.527141,0.000000,1047.733710,87.333748,111.899451,916.666667,201.666667
910.380380,888.375086,1067.777141,0.000000,1053.983710,87.835756,112.543277,921.875000,202.812500
915.588713,893.479253,1074.027141,0.000000,1060.233710,88.337763,113.187103,927.083333,203.958333
920.797046,898.583420,1080.277141,0.000000,1066.483710,88.839771,113.830929,932.291667,205.104167
926.005380,903.687587,1086.527141,0.000000,1072.733710,89.341778,114.474755,937.500000,206.250000
931.213713,908.791754,1092.777141,0.000000,1078.983710,89.843786,115.118580,942.708333,207.395833
936.422046,913.895920,1099.027141,0.000000,1085.233710,90.345793,115.762406,947.916667,208.541667
941.630380,919.000087,1105.277141,0.000000,1091.483711,90.847801,116.406232,953.125000,209.687500
946.838713,924.104254,1111.527141,0.000000,1097.733711,91.349808,117.050058,958.333333,210.833333
952.047046,929.208421,1117.777142,0.000000,1103.983711,91.851816,117.693884,963.541667,211.979167
957.255380,934.312587,1124.027142,0.000000,1110.233711,92.353823,118.337710,968.750000,213.125000
962.463713,939.416754,1130.277142,0.000000,1116.483711,92.855831,118.981536,973.958333,214.270833
967.672046,944.520921,1136.527142,0.000000,1122.733711,93.357838,119.625362,979.166667,215.416667
972.880380,949.625088,1142.777142,0.000000,1128.983711,93.859845,120.269187,984.375000,216.562500
978.088713,954.729254,1149.027142,0.000000,1135.233711,94.361853,120.913013,989.583333,217.708333
983.297046,959.833421,1155.277142,0.000000,1141.483711,94.863860,121.556839,994.791667,218.854167
988.505380,964.937588,1161.527142,0.000000,1147.733711,95.365868,122.200665,1000.000000,220.000000
993.713713,970.041755,1167.777142,0.000000,1153.983712,95.867875,122.844491,1005.208333,221.145833
998.922046,975.145922,1174.027143,0.000000,1160.233712,96.369883,123.488317,1010.416667,222.291667
1004.130380,980.250088,1180.277143,0.000000,1166.483712,96.871890,124.132143,1015.625000,223.437500
1009.338713,985.354255,1186.527143,0.000000,1172.733712,97.373898,124.775969,1020.833333,224.583333
1014.547046,990.458422,1192.777143,0.000000,1178.983712,97.875905,125.419794,1026.041667,225.729167
1019.755380,995.562589,1199.027143,0.000000,1185.233712,98.377913,126.063620,1031.250000,226.875000
1024.963713,1000.666755,1205.277143,0.000000,1191.483712,98.879920,126.707446,1036.458333,228.020833
1030.172046,1005.770922,1211.527143,0.000000,1197.733712,99.381928,127.351272,1041.666667,229.166667
1035.380380,1010.875089,1217.777143,0.000000,1203.983712,99.883935,127.995098,1046.875000,230.312500
1040.588713,1015.979256,1224.027143,0.000000,1210.233712,100.385943,128.638924,1052.083333,231.458333
1045.797046,1021.083423,1230.277143,0.000000,1216.483713,100.887950,129.282750,1057.291667,232.604167
1051.005380,1026.187589,1236.527144,0.000000,1222.733713,101.389957,129.926575,1062.500000,233.750000
1056.213713,1031.291756,1242.777144,0.000000,1228.983713,101.891965,130.570401,1067.708333,234.895833
1061.422046,1036.395923,1249.027144,0.000000,1235.233713,102.393972,131.214227,1072.916667,236.041667
1066.630380,1041.500090,1255.277144,0.000000,1241.483713,102.895980,131.858053,1078.125000,237.187500
1071.838713,1046.604256,1261.527144,0.000000,1247.733713,103.397987,132.501879,1083.333333,238.333333
1077.047046,1051.708423,1267.777144,0.000000,1253.983713,103.899995,133.145705,1088.541667,239.479167
1082.251899,1056.812590,1274.027144,0.000000,1260.233713,104.402002,133.789531,1093.750000,240.625000
1087.437644,1061.916757,1280.277144,0.000000,1266.483713,104.904010,134.433357,1098.958333,241.770833
1092.607907,1067.020923,1286.527144,0.000000,1272.733714,105.406017,135.077182,1104.166667,242.916667
1097.765627,1072.125090,1292.777144,0.000000,1278.983714,105.908025,135.721008,1109.375000,244.062500
1102.913183,1077.229257,1299.027145,0.000000,1285.233714,106.410032,136.364834,1114.583333,245.208333
1108.052506,1082.333424,1305.277145,0.000000,1291.483714,106.912040,137.008660,1119.791667,246.354167
1113.185156,1087.437591,1311.527145,0.000000,1297.733714,107.414047,137.652486,1125.000000,247.500000
1118.312401,1092.541757,1317.777145,0.000000,1303.983714,107.916054,138.296312,1130.208333,248.645833
1123.435267,1097.645924,1324.027145,0.000000,1310.233714,108.418062,138.940138,1135.416667,249.791667
1128.554584,1102.750091,1330.277145,0.000000,1316.483714,108.920069,139.583964,1140.625000,250.937500
1133.671026,1107.854258,1336.527145,0.000000,1322.733714,109.422077,140.227789,1145.833333,252.083333
1138.785138,1112.958424,1342.777145,0.000000,1328.983714,109.924084,140.871615,1151.041667,253.229167
1143.897363,1118.062591,1349.027145,0.000000,1335.233715,110.426092,141.515441,1156.250000,254.375000
1149.008058,1123.166758,1355.277145,0.000000,1341.483715,110.928099,142.159267,1161.458333,255.520833
1154.117515,1128.270925,1361.527146,0.000000,1347.733715,111.430107,142.803093,1166.666667,256.666667
1159.225968,1133.375091,1367.777146,0.000000,1353.983715,111.932114,143.446919,1171.875000,257.812500
1164.333607,1138.479258,1374.027146,0.000000,1360.233715,112.434122,144.090745,1177.083333,258.958333
1169.440587,1143.583425,1380.277146,0.000000,1366.483715,112.936129,144.734570,1182.291667,260.104167
1174.547034,1148.687592,1386.527146,0.000000,1372.733715,113.438137,145.378396,1187.500000,261.250000
1179.653048,1153.791759,1392.777146,0.000000,1378.983715,113.940144,146.022222,1192.708333,262.395833
1184.758711,1158.895925,1399.027146,0.000000,1385.233715,114.442152,146.666048,1197.916667,263.541667
1189.864090,1164.000092,1405.277146,0.000000,1391.483715,114.944159,147.309874,1203.125000,264.687500
1194.969239,1169.104259,1411.527146,0.000000,1397.733716,115.446166,147.953700,1208.333333,265.833333
1200.074202,1174.208426,1417.777147,0.000000,1403.983716,115.948174,148.597526,1213.541667,266.979167
1205.179014,1179.312592,1424.027147,0.000000,1410.233716,116.450181,149.241352,1218.750000,268.125000
1210.283703,1184.416759,1430.277147,0.000000,1416.483716,116.952189,149.885177,1223.958333,269.270833
1215.388293,1189.520926,1436.527147,0.000000,1422.733716,117.454196,150.529003,1229.166667,270.416667
1220.492803,1194.625093,1442.777147,0.000000,1428.983716,117.956204,151.172829,1234.375000,271.562500
1225.597248,1199.729259,1449.027147,0.000000,1435.233716,118.458211,151.816655,1239.583333,272.708333
1230.701639,1204.833426,1455.277147,0.000000,1441.483716,118.960219,152.460481,1244.791667,273.854167
1235.805989,1209.937593,1461.527147,0.000000,1447.733716,119.462226,153.104307,1250.000000,275.000000
1240.910303,1215.041760,1467.777147,0.000000,1453.983716,119.964234,153.748133,1255.208333,276.145833
1246.014590,1220.145927,1474.027147,0.000000,1460.233717,120.466241,154.391958,1260.416667,277.291667
1251.118854,1225.250093,1480.277148,0.000000,1466.483717,120.968249,155.035784,1265.625000,278.437500
1256.223099,1230.354260,1486.527148,0.000000,1472.733717,121.470256,155.679610,1270.833333,279.583333
1261.327329,1235.458427,1492.777148,0.000000,1478.983717,121.972263,156.323436,1276.041667,280.729167
1266.431548,1240.562594,1499.027148,0.000000,1485.233717,122.474271,156.967262,1281.250000,281.875000
1271.535756,1245.666760,1505.277148,0.000000,1491.483717,122.976278,157.611088,1286.458333,283.020833
1276.639957,1250.770927,1511.527148,0.000000,1497.733717,123.478286,158.254914,1291.666667,284.166667
1281.744151,1255.875094,1517.777148,0.000000,1503.983717,123.980293,158.898740,1296.875000,285.312500
1286.848340,1260.979261,1524.027148,0.000000,1510.233717,124.482301,159.542565,1302.083333,286.458333
1291.952525,1266.083427,1530.277148,0.000000,1516.483718,124.984308,160.186391,1307.291667,287.604167
1297.056706,1271.187594,1536.527148,0.000000,1522.733718,125.486316,160.830217,1312.500000,288.750000
1302.160885,1276.291761,1542.777149,0.000000,1528.983718,125.988323,161.474043,1317.708333,289.895833
1307.265061,1281.395928,1549.027149,0.000000,1535.233718,126.490331,162.117869,1322.916667,291.041667
1312.369236,1286.500095,1555.277149,0.000000,1541.483718,126.992338,162.761695,1328.125000,292.187500
1317.473409,1291.604261,1561.527149,0.000000,1547.733718,127.494346,163.405521,1333.333333,293.333333
1322.577581,1296.708428,1567.777149,0.000000,1553.983718,127.996353,164.049347,1338.541667,294.479167
1327.681752,1301.812595,1574.027149,0.000000,1560.233718,128.498361,164.693172,1343.750000,295.625000
1332.785922,1306.916762,1580.277149,0.000000,1566.483718,129.000368,165.336998,1348.958333,296.770833
1337.890091,1312.020928,1586.527149,0.000000,1572.733718,129.502375,165.980824,1354.166667,297.916667
1342.994260,1317.125095,1592.777149,0.000000,1578.983719,130.004383,166.624650,1359.375000,299.062500
1348.098429,1322.229262,1599.027150,0.000000,1585.233719,130.506390,167.268476,1364.583333,300.208333
1353.202597,1327.333429,1605.277150,0.000000,1591.483719,131.008398,167.912302,1369.791667,301.354167
1358.306765,1332.437595,1611.527150,0.000000,1597.733719,131.510405,168.556128,1375.000000,302.500000
1363.410933,1337.541762,1617.777150,0.000000,1603.983719,132.012413,169.199953,1380.208333,303.645833
1368.515100,1342.645929,1624.027150,0.000000,1610.233719,132.514420,169.843779,1385.416667,304.791667
1373.619268,1347.750096,1630.277150,0.000000,1616.483719,133.016428,170.487605,1390.625000,305.937500
1378.723435,1352.854263,1636.527150,0.000000,1622.733719,133.518435,171.131431,1395.833333,307.083333
1383.827602,1357.958429,1642.777150,0.000000,1628.983719,134.020443,171.775257,1401.041667,308.229167
1388.931769,1363.062596,1649.027150,0.000000,1635.233719,134.522450,172.419083,1406.250000,309.375000
1394.035936,1368.166763,1655.277150,0.000000,1641.483720,135.024458,173.062909,1411.458333,310.520833
1399.140103,1373.270930,1661.527151,0.000000,1647.733720,135.526465,173.706735,1416.666667,311.666667
1404.244270,1378.375096,1667.777151,0.000000,1653.983720,136.028472,174.350560,1421.875000,312.812500
1409.348437,1383.479263,1674.027151,0.000000,1660.233720,136.530480,174.994386,1427.083333,313.958333
1414.452604,1388.583430,1680.277151,0.000000,1666.483720,137.032487,175.638212,1432.291667,315.104167
1419.556771,1393.687597,1686.527151,0.000000,1672.733720,137.534495,176.282038,1437.500000,316.250000
1424.660938,1398.791763,1692.777151,0.000000,1678.983720,138.036502,176.925864,1442.708333,317.395833
1429.765105,1403.895930,1699.027151,0.000000,1685.233720,138.538510,177.569690,1447.916667,318.541667
1434.869271,1409.000097,1705.277151,0.000000,1691.483720,139.040517,178.213516,1453.125000,319.687500
1439.973438,1414.104264,1711.527151,0.000000,1697.733721,139.542525,178.857342,1458.333333,320.833333
1445.077605,1419.208431,1717.777151,0.000000,1703.983721,140.044532,179.501167,1463.541667,321.979167
1450.181772,1424.312597,1724.027152,0.000000,1710.233721,140.546540,180.144993,1468.750000,323.125000
1455.285939,1429.416764,1730.277152,0.000000,1716.483721,141.048547,180.788819,1473.958333,324.270833
1460.390105,1434.520931,1736.527152,0.000000,1722.733721,141.550555,181.432645,1479.166667,325.416667
1465.494272,1439.625098,1742.777152,0.000000,1728.983721,142.052562,182.076471,1484.375000,326.562500
1470.598439,1444.729264,1749.027152,0.000000,1735.233721,142.554570,182.720297,1489.583333,327.708333
1475.702606,1449.833431,1755.277152,0.000000,1741.483721,143.056577,183.364123,1494.791667,328.854167
1480.806772,1454.937598,1761.527152,0.000000,1747.733721,143.558584,184.007948,1500.000000,330.000000
1485.910939,1460.041765,1767.777152,0.000000,1753.983721,144.060592,184.651774,1505.208333,331.145833
1491.015106,1465.145931,1774.027152,0.000000,1760.233722,144.562599,185.295600,1510.416667,332.291667
1496.119273,1470.250098,1780.277152,0.000000,1766.483722,145.064607,185.939426,1515.625000,333.437500
1501.223440,1475.354265,1786.527153,0.000000,1772.733722,145.566614,186.583252,1520.833333,334.583333
1506.327606,1480.458432,1792.777153,0.000000,1778.983722,146.068622,187.227078,1526.041667,335.729167
1511.431773,1485.562599,1799.027153,0.000000,1785.233722,146.570629,187.870904,1531.250000,336.875000
1516.535940,1490.666765,1805.277153,0.000000,1791.483722,147.072637,188.514730,1536.458333,338.020833
1521.640107,1495.770932,1811.527153,0.000000,1797.733722,147.574644,189.158555,1541.666667,339.166667
