11.494620,11.494590,15.862697,0.000000,13.793430,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,15.966864,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.071030,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.175196,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.279364,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.383530,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.487696,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.591864,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.696030,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.800196,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,16.904362,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.008530,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.112696,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.216862,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.321030,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.425196,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.529362,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.633528,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.737696,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.841862,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,17.946028,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.050194,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.154362,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.258528,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.362694,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.466862,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.571028,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.675194,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.779360,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.883528,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,18.987694,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,19.091860,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,19.196028,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.494590,19.300194,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.497993,19.400955,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.520520,19.482595,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.558540,19.548742,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.609114,19.602335,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.669858,19.645758,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.738842,19.680941,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.814503,19.709446,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.895574,19.732542,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,11.981028,19.751253,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.070033,19.766415,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.161916,19.778700,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.256129,19.788652,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.352231,19.796717,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.449864,19.803251,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.548737,19.808544,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.648615,19.812834,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.749306,19.816309,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.850657,19.819124,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,12.952542,19.821405,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.054860,19.823254,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.157529,19.824751,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.260482,19.825964,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.363666,19.826948,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.467035,19.827745,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.570557,19.828390,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.674201,19.828913,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.777944,19.829336,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.881767,19.829679,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,13.985655,19.829958,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.089597,19.830183,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.193581,19.830366,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.297599,19.830513,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.401646,19.830633,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.505715,19.830730,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.609803,19.830809,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.713906,19.830873,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.818021,19.830925,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,14.922146,19.830967,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.026278,19.831001,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.130417,19.831028,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.234562,19.831051,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.338710,19.831068,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.442863,19.831083,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.547017,19.831095,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.651174,19.831104,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.755333,19.831112,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.859493,19.831118,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,15.963655,19.831123,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.067818,19.831127,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.171980,19.831131,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.276144,19.831133,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.380308,19.831137,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.484472,19.831139,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.588638,19.831139,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.692804,19.831141,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.796968,19.831141,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,16.901134,19.831142,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.005301,19.831142,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.109467,19.831142,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.213633,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.317799,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.421967,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.526133,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.630299,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.734465,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.838631,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,17.942799,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.046965,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.151131,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.255297,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.359465,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.463631,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.567797,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.671963,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.776131,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.880297,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,18.984463,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.088629,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.192797,19.831144,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.296963,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.401129,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.505295,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.609463,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.713629,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.817795,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,19.921963,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.026129,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.130295,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.234461,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.338629,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.442795,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.546961,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.651129,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.755295,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.859461,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,20.963627,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.067795,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.171961,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.276127,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.380295,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.484461,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.588627,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.692793,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.796961,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,21.901127,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.005293,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.109459,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.213627,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.317793,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.421959,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.526127,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.630293,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.734459,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.838625,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,22.942793,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.046959,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.151125,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.255293,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.359459,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.463625,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.567791,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.671959,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.776125,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.880291,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,23.984459,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.088625,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.192791,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.296957,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.401125,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.505291,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.609457,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.713623,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.817791,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,24.921957,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,25.026123,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,25.130291,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,25.234457,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.494620,25.338623,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.498101,25.439308,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.520690,25.520887,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.558760,25.586983,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.609373,25.640537,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.670150,25.683926,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.739161,25.719082,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.814844,25.747566,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.895932,25.770643,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
11.981400,25.789343,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.070416,25.804493,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.162308,25.816769,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.256529,25.826714,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.352637,25.834772,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.450275,25.841301,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.549151,25.846590,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.649033,25.850876,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.749726,25.854349,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.851079,25.857162,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
12.952967,25.859442,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.055285,25.861288,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.157956,25.862785,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.260910,25.863998,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.364094,25.864981,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.467464,25.865776,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.570987,25.866421,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.674630,25.866943,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.778374,25.867367,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.882197,25.867710,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
13.986086,25.867989,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.090027,25.868214,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.194012,25.868395,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.298030,25.868544,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.402077,25.868664,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.506146,25.868761,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.610234,25.868839,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.714337,25.868902,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.818452,25.868954,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
14.922577,25.868996,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.026710,25.869030,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.130849,25.869057,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.234993,25.869080,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.339142,25.869097,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.443294,25.869112,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.547448,25.869123,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.651606,25.869133,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.755764,25.869141,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.859924,25.869148,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
15.964086,25.869152,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.068249,25.869158,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.172411,25.869160,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.276575,25.869164,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.380739,25.869165,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.484905,25.869167,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.589069,25.869169,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.693235,25.869169,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.797401,25.869171,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
16.901566,25.869171,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.005732,25.869171,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.109898,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.214064,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.318232,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.422398,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.526564,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.630730,25.869173,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.734896,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.839062,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
17.943230,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.047396,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.151562,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.255728,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.359896,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.464062,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.568228,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.672394,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.776562,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.880728,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
18.984894,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.089062,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.193228,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.297394,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.401560,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.505728,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.609894,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.714060,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.818228,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
19.922394,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.026560,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.130726,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.234894,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.339060,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.443226,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.547392,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.651560,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.755726,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.859892,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
20.964060,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
21.068226,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
21.172392,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
21.276558,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
21.380726,25.869175,19.831146,0.000000,13.793431,1.011986,1.388081,5.208333,1.145833
