48.251793,44.420263,49.675709,0.000000,45.077901,4.680220,5.966958,52.083333,11.458333
49.987904,46.156375,51.759042,0.000000,47.161233,4.847555,6.181567,53.819444,11.840278
51.724015,47.892486,53.842375,0.000000,49.244566,5.014891,6.396175,55.555556,12.222222
53.460127,49.628597,55.925709,0.000000,51.327899,5.182227,6.610784,57.291667,12.604167
55.196238,51.364708,58.009042,0.000000,53.411232,5.349563,6.825393,59.027778,12.986111
56.932349,53.100819,60.092375,0.000000,55.494565,5.516899,7.040001,60.763889,13.368056
58.668460,54.836930,62.175709,0.000000,57.577899,5.684234,7.254610,62.500000,13.750000
60.404571,56.573041,64.259042,0.000000,59.661232,5.851570,7.469218,64.236111,14.131944
62.140682,58.309152,66.342375,0.000000,61.744565,6.018906,7.683827,65.972222,14.513889
63.876793,60.045263,68.425709,0.000000,63.827899,6.186242,7.898436,67.708333,14.895833
65.612904,61.781375,70.509042,0.000000,65.911232,6.353578,8.113044,69.444444,15.277778
67.349015,63.517486,72.592376,0.000000,67.994565,6.520914,8.327653,71.180556,15.659722
69.085127,65.253597,74.675709,0.000000,70.077899,6.688249,8.542262,72.916667,16.041667
70.821238,66.989708,76.759042,0.000000,72.161232,6.855585,8.756870,74.652778,16.423611
72.557349,68.725819,78.842376,0.000000,74.244565,7.022921,8.971479,76.388889,16.805556
74.293460,70.461930,80.925709,0.000000,76.327899,7.190257,9.186087,78.125000,17.187500
76.029571,72.198041,83.009042,0.000000,78.411232,7.357593,9.400696,79.861111,17.569444
77.765682,73.934152,85.092376,0.000000,80.494566,7.524929,9.615305,81.597222,17.951389
79.501793,75.670263,87.175709,0.000000,82.577899,7.692264,9.829913,83.333333,18.333333
81.237904,77.406375,89.259043,0.000000,84.661232,7.859600,10.044522,85.069444,18.715278
82.974015,79.142486,91.342376,0.000000,86.744566,8.026936,10.259131,86.805556,19.097222
84.710127,80.878597,93.425709,0.000000,88.827899,8.194272,10.473739,88.541667,19.479167
86.446238,82.614708,95.509043,0.000000,90.911232,8.361608,10.688348,90.277778,19.861111
88.182349,84.350819,97.592376,0.000000,92.994566,8.528943,10.902956,92.013889,20.243056
89.918460,86.086930,99.675709,0.000000,95.077899,8.696279,11.117565,93.750000,20.625000
91.654571,87.823041,101.759043,0.000000,97.161232,8.863615,11.332174,95.486111,21.006944
93.390682,89.559152,103.842376,0.000000,99.244566,9.030951,11.546782,97.222222,21.388889
95.126793,91.295263,105.925709,0.000000,101.327899,9.198287,11.761391,98.958333,21.770833
96.862904,93.031375,108.009043,0.000000,103.411233,9.365623,11.976000,100.694444,22.152778
98.599015,94.767486,110.092376,0.000000,105.494566,9.532958,12.190608,102.430556,22.534722
100.335127,96.503597,112.175710,0.000000,107.577899,9.700294,12.405217,104.166667,22.916667
102.071238,98.239708,114.259043,0.000000,109.661233,9.867630,12.619825,105.902778,23.298611
103.807349,99.975819,116.342376,0.000000,111.744566,10.034966,12.834434,107.638889,23.680556
105.543460,101.711930,118.425710,0.000000,113.827899,10.202302,13.049043,109.375000,24.062500
107.279571,103.448041,120.509043,0.000000,115.911233,10.369637,13.263651,111.111111,24.444444
109.015682,105.184152,122.592376,0.000000,117.994566,10.536973,13.478260,112.847222,24.826389
110.751793,106.920263,124.675710,0.000000,120.077899,10.704309,13.692869,114.583333,25.208333
112.487904,108.656375,126.759043,0.000000,122.161233,10.871645,13.907477,116.319444,25.590278
114.224015,110.392486,128.842377,0.000000,124.244566,11.038981,14.122086,118.055556,25.972222
115.960127,112.128597,130.925710,0.000000,126.327900,11.206317,14.336694,119.791667,26.354167
117.696238,113.864708,133.009043,0.000000,128.411233,11.373652,14.551303,121.527778,26.736111
119.432349,115.600819,135.092377,0.000000,130.494566,11.540988,14.765912,123.263889,27.118056
121.168460,117.335795,137.175710,0.000000,132.577900,11.708324,14.980520,125.000000,27.500000
122.904571,119.064398,139.259043,0.000000,134.661233,11.875660,15.195129,126.736111,27.881944
124.640682,120.787835,141.342377,0.000000,136.744566,12.042996,15.409738,128.472222,28.263889
126.376793,122.507089,143.425710,0.000000,138.827900,12.210332,15.624346,130.208333,28.645833
128.112904,124.222952,145.509043,0.000000,140.911233,12.377667,15.838955,131.944444,29.027778
129.849015,125.936068,147.592377,0.000000,142.994567,12.545003,16.053563,133.680556,29.409722
131.585127,127.646959,149.675710,0.000000,145.077900,12.712339,16.268172,135.416667,29.791667
133.321238,129.356046,151.759044,0.000000,147.161233,12.879675,16.482781,137.152778,30.173611
135.057349,131.063673,153.842377,0.000000,149.244567,13.047011,16.697389,138.888889,30.555556
136.793460,132.770116,155.925710,0.000000,151.327900,13.214346,16.911998,140.625000,30.937500
138.529571,134.475599,158.009044,0.000000,153.411233,13.381682,17.126606,142.361111,31.319444
140.265682,136.180306,160.092377,0.000000,155.494567,13.549018,17.341215,144.097222,31.701389
142.001793,137.884383,162.175710,0.000000,157.577900,13.716354,17.555824,145.833333,32.083333
143.737904,139.587950,164.259044,0.000000,159.661233,13.883690,17.770432,147.569444,32.465278
145.474015,141.291103,166.342377,0.000000,161.744567,14.051026,17.985041,149.305556,32.847222
147.210127,142.993922,168.425711,0.000000,163.827900,14.218361,18.199650,151.041667,33.229167
148.946238,144.696469,170.509044,0.000000,165.911234,14.385697,18.414258,152.777778,33.611111
150.682349,146.398797,172.592377,0.000000,167.994567,14.553033,18.628867,154.513889,33.993056
152.418460,148.100946,174.675711,0.000000,170.077900,14.720369,18.843475,156.250000,34.375000
154.154571,149.802951,176.759044,0.000000,172.161234,14.887705,19.058084,157.986111,34.756944
155.890682,151.504839,178.842377,0.000000,174.244567,15.055040,19.272693,159.722222,35.138889
157.626793,153.206632,180.925711,0.000000,176.327900,15.222376,19.487301,161.458333,35.520833
159.362904,154.908349,183.009044,0.000000,178.411234,15.389712,19.701910,163.194444,35.902778
161.099015,156.610004,185.092377,0.000000,180.494567,15.557048,19.916519,164.930556,36.284722
162.835127,158.311608,187.175711,0.000000,182.577901,15.724384,20.131127,166.666667,36.666667
164.571238,160.013171,189.259044,0.000000,184.661234,15.891720,20.345736,168.402778,37.048611
166.307349,161.714701,191.342378,0.000000,186.744567,16.059055,20.560344,170.138889,37.430556
168.043460,163.416204,193.425711,0.000000,188.827901,16.226391,20.774953,171.875000,37.812500
169.779571,165.117686,195.509044,0.000000,190.911234,16.393727,20.989562,173.611111,38.194444
171.515682,166.819150,197.592378,0.000000,192.994567,16.561063,21.204170,175.347222,38.576389
173.251793,168.520600,199.675711,0.000000,195.077901,16.728399,21.418779,177.083333,38.958333
174.987904,170.222038,201.759044,0.000000,197.161234,16.895735,21.633388,178.819444,39.340278
176.724015,171.923467,203.842378,0.000000,199.244567,17.063070,21.847996,180.555556,39.722222
178.460127,173.624888,205.925711,0.000000,201.327901,17.230406,22.062605,182.291667,40.104167
180.196238,175.326303,208.009044,0.000000,203.411234,17.397742,22.277213,184.027778,40.486111
181.932349,177.027713,210.092378,0.000000,205.494568,17.565078,22.491822,185.763889,40.868056
183.668460,178.729120,212.175711,0.000000,207.577901,17.732414,22.706431,187.500000,41.250000
185.404571,180.430522,214.259045,0.000000,209.661234,17.899749,22.921039,189.236111,41.631944
187.140682,182.131923,216.342378,0.000000,211.744568,18.067085,23.135648,190.972222,42.013889
188.876793,183.833321,218.425711,0.000000,213.827901,18.234421,23.350257,192.708333,42.395833
190.612904,185.534717,220.509045,0.000000,215.911234,18.401757,23.564865,194.444444,42.777778
192.349015,187.236112,222.592378,0.000000,217.994568,18.569093,23.779474,196.180556,43.159722
194.085127,188.937506,224.675711,0.000000,220.077901,18.736429,23.994082,197.916667,43.541667
195.821238,190.638899,226.759045,0.000000,222.161235,18.903764,24.208691,199.652778,43.923611
197.557349,192.340291,228.842378,0.000000,224.244568,19.071100,24.423300,201.388889,44.305556
199.293460,194.041682,230.925712,0.000000,226.327901,19.238436,24.637908,203.125000,44.687500
201.029571,195.743073,233.009045,0.000000,228.411235,19.405772,24.852517,204.861111,45.069444
202.765682,197.444464,235.092378,0.000000,230.494568,19.573108,25.067126,206.597222,45.451389
204.501793,199.145854,237.175712,0.000000,232.577901,19.740443,25.281734,208.333333,45.833333
206.237904,200.847244,239.259045,0.000000,234.661235,19.907779,25.496343,210.069444,46.215278
207.974015,202.548634,241.342378,0.000000,236.744568,20.075115,25.710951,211.805556,46.597222
209.710127,204.250024,243.425712,0.000000,238.827901,20.242451,25.925560,213.541667,46.979167
211.446238,205.951413,245.509045,0.000000,240.911235,20.409787,26.140169,215.277778,47.361111
213.182349,207.652803,247.592378,0.000000,242.994568,20.577123,26.354777,217.013889,47.743056
214.918460,209.354192,249.675712,0.000000,245.077902,20.744458,26.569386,218.750000,48.125000
216.654571,211.055581,251.759045,0.000000,247.161235,20.911794,26.783995,220.486111,48.506944
218.390682,212.756971,253.842379,0.000000,249.244568,21.079130,26.998603,222.222222,48.888889
220.126793,214.458360,255.925712,0.000000,251.327902,21.246466,27.213212,223.958333,49.270833
221.862904,216.159749,258.009045,0.000000,253.411235,21.413802,27.427820,225.694444,49.652778
223.599015,217.861138,260.092379,0.000000,255.494568,21.581138,27.642429,227.430556,50.034722
225.335127,219.562527,262.175712,0.000000,257.577902,21.748473,27.857038,229.166667,50.416667
227.071238,221.263916,264.259045,0.000000,259.661235,21.915809,28.071646,230.902778,50.798611
228.807349,222.965305,266.342379,0.000000,261.744568,22.083145,28.286255,232.638889,51.180556
230.543460,224.666694,268.425712,0.000000,263.827902,22.250481,28.500864,234.375000,51.562500
232.279571,226.368083,270.509046,0.000000,265.911235,22.417817,28.715472,236.111111,51.944444
234.015682,228.069472,272.592379,0.000000,267.994569,22.585152,28.930081,237.847222,52.326389
235.751793,229.770861,274.675712,0.000000,270.077902,22.752488,29.144689,239.583333,52.708333
237.487904,231.472250,276.759046,0.000000,272.161235,22.919824,29.359298,241.319444,53.090278
239.224015,233.173639,278.842379,0.000000,274.244569,23.087160,29.573907,243.055556,53.472222
240.960127,234.875028,280.925712,0.000000,276.327902,23.254496,29.788515,244.791667,53.854167
242.696238,236.576416,283.009046,0.000000,278.411235,23.421832,30.003124,246.527778,54.236111
244.432349,238.277805,285.092379,0.000000,280.494569,23.589167,30.217732,248.263889,54.618056
246.168460,239.979194,287.175712,0.000000,282.577902,23.756503,30.432341,250.000000,55.000000
247.904571,241.680583,289.259046,0.000000,284.661236,23.923839,30.646950,251.736111,55.381944
249.640682,243.381972,291.342379,0.000000,286.744569,24.091175,30.861558,253.472222,55.763889
251.376793,245.083361,293.425713,0.000000,288.827902,24.258511,31.076167,255.208333,56.145833
253.112904,246.784750,295.509046,0.000000,290.911236,24.425846,31.290776,256.944444,56.527778
254.849015,248.486139,297.592379,0.000000,292.994569,24.593182,31.505384,258.680556,56.909722
256.585127,250.187528,299.675713,0.000000,295.077902,24.760518,31.719993,260.416667,57.291667
258.321238,251.888917,301.759046,0.000000,297.161236,24.927854,31.934601,262.152778,57.673611
260.057349,253.590306,303.842379,0.000000,299.244569,25.095190,32.149210,263.888889,58.055556
261.793460,255.291695,305.925713,0.000000,301.327902,25.262526,32.363819,265.625000,58.437500
263.529571,256.993084,308.009046,0.000000,303.411236,25.429861,32.578427,267.361111,58.819444
265.265682,258.694473,310.092379,0.000000,305.494569,25.597197,32.793036,269.097222,59.201389
267.001793,260.395861,312.175713,0.000000,307.577903,25.764533,33.007645,270.833333,59.583333
268.737904,262.097250,314.259046,0.000000,309.661236,25.931869,33.222253,272.569444,59.965278
270.474015,263.798639,316.342380,0.000000,311.744569,26.099205,33.436862,274.305556,60.347222
272.210127,265.500028,318.425713,0.000000,313.827903,26.266541,33.651470,276.041667,60.729167
273.946238,267.201417,320.509046,0.000000,315.911236,26.433876,33.866079,277.777778,61.111111
275.682349,268.902806,322.592380,0.000000,317.994569,26.601212,34.080688,279.513889,61.493056
277.418460,270.604195,324.675713,0.000000,320.077903,26.768548,34.295296,281.250000,61.875000
279.154571,272.305584,326.759046,0.000000,322.161236,26.935884,34.509905,282.986111,62.256944
280.890682,274.006973,328.842380,0.000000,324.244570,27.103220,34.724514,284.722222,62.638889
282.626793,275.708362,330.925713,0.000000,326.327903,27.270555,34.939122,286.458333,63.020833
284.362904,277.409751,333.009047,0.000000,328.411236,27.437891,35.153731,288.194444,63.402778
286.099015,279.111140,335.092380,0.000000,330.494570,27.605227,35.368339,289.930556,63.784722
287.835127,280.812529,337.175713,0.000000,332.577903,27.772563,35.582948,291.666667,64.166667
289.571238,282.513917,339.259047,0.000000,334.661236,27.939899,35.797557,293.402778,64.548611
291.307349,284.215306,341.342380,0.000000,336.744570,28.107235,36.012165,295.138889,64.930556
293.043460,285.916695,343.425713,0.000000,338.827903,28.274570,36.226774,296.875000,65.312500
294.779571,287.618084,345.509047,0.000000,340.911236,28.441906,36.441383,298.611111,65.694444
296.515682,289.319473,347.592380,0.000000,342.994570,28.609242,36.655991,300.347222,66.076389
298.251793,291.020862,349.675713,0.000000,345.077903,28.776578,36.870600,302.083333,66.458333
299.987904,292.722251,351.759047,0.000000,347.161237,28.943914,37.085208,303.819444,66.840278
301.724015,294.423640,353.842380,0.000000,349.244570,29.111249,37.299817,305.555556,67.222222
303.460127,296.125029,355.925714,0.000000,351.327903,29.278585,37.514426,307.291667,67.604167
305.196238,297.826418,358.009047,0.000000,353.411237,29.445921,37.729034,309.027778,67.986111
306.932349,299.527807,360.092380,0.000000,355.494570,29.613257,37.943643,310.763889,68.368056
308.668460,301.229196,362.175714,0.000000,357.577903,29.780593,38.158252,312.500000,68.750000
310.404571,302.930585,364.259047,0.000000,359.661237,29.947929,38.372860,314.236111,69.131944
312.140682,304.631973,366.342380,0.000000,361.744570,30.115264,38.587469,315.972222,69.513889
313.876793,306.333362,368.425714,0.000000,363.827904,30.282600,38.802077,317.708333,69.895833
315.612904,308.034751,370.509047,0.000000,365.911237,30.449936,39.016686,319.444444,70.277778
317.349015,309.736140,372.592381,0.000000,367.994570,30.617272,39.231295,321.180556,70.659722
319.085127,311.437529,374.675714,0.000000,370.077904,30.784608,39.445903,322.916667,71.041667
320.821238,313.138918,376.759047,0.000000,372.161237,30.951944,39.660512,324.652778,71.423611
322.557349,314.840307,378.842381,0.000000,374.244570,31.119279,39.875121,326.388889,71.805556
324.293460,316.541696,380.925714,0.000000,376.327904,31.286615,40.089729,328.125000,72.187500
326.029571,318.243085,383.009047,0.000000,378.411237,31.453951,40.304338,329.861111,72.569444
327.765682,319.944474,385.092381,0.000000,380.494570,31.621287,40.518946,331.597222,72.951389
329.501793,321.645863,387.175714,0.000000,382.577904,31.788623,40.733555,333.333333,73.333333
331.237904,323.347252,389.259047,0.000000,384.661237,31.955958,40.948164,335.069444,73.715278
332.974015,325.048641,391.342381,0.000000,386.744571,32.123294,41.162772,336.805556,74.097222
334.710127,326.750029,393.425714,0.000000,388.827904,32.290630,41.377381,338.541667,74.479167
336.446238,328.451418,395.509048,0.000000,390.911237,32.457966,41.591990,340.277778,74.861111
338.182349,330.152807,397.592381,0.000000,392.994571,32.625302,41.806598,342.013889,75.243056
339.918460,331.854196,399.675714,0.000000,395.077904,32.792638,42.021207,343.750000,75.625000
341.654571,333.555585,401.759048,0.000000,397.161237,32.959973,42.235815,345.486111,76.006944
343.390682,335.256974,403.842381,0.000000,399.244571,33.127309,42.450424,347.222222,76.388889
345.126793,336.958363,405.925714,0.000000,401.327904,33.294645,42.665033,348.958333,76.770833
346.862904,338.659752,408.009048,0.000000,403.411237,33.461981,42.879641,350.694444,77.152778
348.599015,340.361141,410.092381,0.000000,405.494571,33.629317,43.094250,352.430556,77.534722
350.335127,342.062530,412.175715,0.000000,407.577904,33.796652,43.308858,354.166667,77.916667
352.071238,343.763919,414.259048,0.000000,409.661238,33.963988,43.523467,355.902778,78.298611
353.807349,345.465308,416.342381,0.000000,411.744571,34.131324,43.738076,357.638889,78.680556
355.543460,347.166697,418.425715,0.000000,413.827904,34.298660,43.952684,359.375000,79.062500
357.279571,348.868085,420.509048,0.000000,415.911238,34.465996,44.167293,361.111111,79.444444
359.015682,350.569474,422.592381,0.000000,417.994571,34.633332,44.381902,362.847222,79.826389
360.750633,352.270863,424.675715,0.000000,420.077904,34.800667,44.596510,364.583333,80.208333
362.479215,353.972252,426.759048,0.000000,422.161238,34.968003,44.811119,366.319444,80.590278
364.202636,355.673641,428.842381,0.000000,424.244571,35.135339,45.025727,368.055556,80.972222
365.921876,357.375030,430.925715,0.000000,426.327905,35.302675,45.240336,369.791667,81.354167
367.637728,359.076419,433.009048,0.000000,428.411238,35.470011,45.454945,371.527778,81.736111
369.350835,360.777808,435.092382,0.000000,430.494571,35.637347,45.669553,373.263889,82.118056
371.061719,362.479197,437.175715,0.000000,432.577905,35.804682,45.884162,375.000000,82.500000
372.770800,364.180586,439.259048,0.000000,434.661238,35.972018,46.098771,376.736111,82.881944
374.478422,365.881975,441.342382,0.000000,436.744571,36.139354,46.313379,378.472222,83.263889
376.184861,367.583364,443.425715,0.000000,438.827905,36.306690,46.527988,380.208333,83.645833
377.890342,369.284753,445.509048,0.000000,440.911238,36.474026,46.742596,381.944444,84.027778
379.595046,370.986141,447.592382,0.000000,442.994571,36.641361,46.957205,383.680556,84.409722
381.299121,372.687530,449.675715,0.000000,445.077905,36.808697,47.171814,385.416667,84.791667
383.002686,374.388919,451.759048,0.000000,447.161238,36.976033,47.386422,387.152778,85.173611
384.705838,376.090308,453.842382,0.000000,449.244572,37.143369,47.601031,388.888889,85.555556
386.408656,377.791697,455.925715,0.000000,451.327905,37.310705,47.815640,390.625000,85.937500
388.111202,379.493086,458.009049,0.000000,453.411238,37.478041,48.030248,392.361111,86.319444
389.813529,381.194475,460.092382,0.000000,455.494572,37.645376,48.244857,394.097222,86.701389
391.515678,382.895864,462.175715,0.000000,457.577905,37.812712,48.459465,395.833333,87.083333
393.217683,384.597253,464.259049,0.000000,459.661238,37.980048,48.674074,397.569444,87.465278
394.919570,386.298642,466.342382,0.000000,461.744572,38.147384,48.888683,399.305556,87.847222
396.621363,388.000031,468.425715,0.000000,463.827905,38.314720,49.103291,401.041667,88.229167
398.323080,389.701420,470.509049,0.000000,465.911239,38.482055,49.317900,402.777778,88.611111
400.024734,391.402809,472.592382,0.000000,467.994572,38.649391,49.532509,404.513889,88.993056
401.726338,393.104197,474.675716,0.000000,470.077905,38.816727,49.747117,406.250000,89.375000
403.427901,394.805586,476.759049,0.000000,472.161239,38.984063,49.961726,407.986111,89.756944
405.129431,396.506975,478.842382,0.000000,474.244572,39.151399,50.176334,409.722222,90.138889
406.830934,398.208364,480.925716,0.000000,476.327905,39.318735,50.390943,411.458333,90.520833
408.532416,399.909753,483.009049,0.000000,478.411239,39.486070,50.605552,413.194444,90.902778
410.233880,401.611142,485.092382,0.000000,480.494572,39.653406,50.820160,414.930556,91.284722
411.935330,403.312531,487.175716,0.000000,482.577905,39.820742,51.034769,416.666667,91.666667
413.636768,405.013920,489.259049,0.000000,484.661239,39.988078,51.249378,418.402778,92.048611
415.338197,406.715309,491.342382,0.000000,486.744572,40.155414,51.463986,420.138889,92.430556
417.039618,408.416698,493.425716,0.000000,488.827906,40.322750,51.678595,421.875000,92.812500
418.741033,410.118087,495.509049,0.000000,490.911239,40.490085,51.893203,423.611111,93.194444
420.442443,411.819476,497.592383,0.000000,492.994572,40.657421,52.107812,425.347222,93.576389
422.143849,413.520865,499.675716,0.000000,495.077906,40.824757,52.322421,427.083333,93.958333
423.845252,415.222253,501.759049,0.000000,497.161239,40.992093,52.537029,428.819444,94.340278
425.546652,416.923642,503.842383,0.000000,499.244572,41.159429,52.751638,430.555556,94.722222
427.248050,418.625031,505.925716,0.000000,501.327906,41.326764,52.966247,432.291667,95.104167
428.949447,420.326420,508.009049,0.000000,503.411239,41.494100,53.180855,434.027778,95.486111
430.650842,422.027809,510.092383,0.000000,505.494573,41.661436,53.395464,435.763889,95.868056
432.352235,423.729198,512.175716,0.000000,507.577906,41.828772,53.610072,437.500000,96.250000
434.053628,425.430587,514.259050,0.000000,509.661239,41.996108,53.824681,439.236111,96.631944
435.755020,427.131976,516.342383,0.000000,511.744573,42.163444,54.039290,440.972222,97.013889
437.456412,428.833365,518.425716,0.000000,513.827906,42.330779,54.253898,442.708333,97.395833
439.157803,430.534754,520.509050,0.000000,515.911239,42.498115,54.468507,444.444444,97.777778
440.859194,432.236143,522.592383,0.000000,517.994573,42.665451,54.683116,446.180556,98.159722
442.560584,433.937532,524.675716,0.000000,520.077906,42.832787,54.897724,447.916667,98.541667
444.261974,435.638921,526.759050,0.000000,522.161239,43.000123,55.112333,449.652778,98.923611
445.963364,437.340309,528.842383,0.000000,524.244573,43.167458,55.326941,451.388889,99.305556
447.664753,439.041698,530.925716,0.000000,526.327906,43.334794,55.541550,453.125000,99.687500
449.366143,440.743087,533.009050,0.000000,528.411240,43.502130,55.756159,454.861111,100.069444
451.067532,442.444476,535.092383,0.000000,530.494573,43.669466,55.970767,456.597222,100.451389
452.768922,444.145865,537.175717,0.000000,532.577906,43.836802,56.185376,458.333333,100.833333
454.470311,445.847254,539.259050,0.000000,534.661240,44.004138,56.399984,460.069444,101.215278
456.171700,447.548643,541.342383,0.000000,536.744573,44.171473,56.614593,461.805556,101.597222
457.873089,449.250032,543.425717,0.000000,538.827906,44.338809,56.829202,463.541667,101.979167
459.574478,450.951421,545.509050,0.000000,540.911240,44.506145,57.043810,465.277778,102.361111
461.275867,452.652810,547.592383,0.000000,542.994573,44.673481,57.258419,467.013889,102.743056
462.977256,454.354199,549.675717,0.000000,545.077906,44.840817,57.473028,468.750000,103.125000
464.678645,456.055588,551.759050,0.000000,547.161240,45.008153,57.687636,470.486111,103.506944
466.380034,457.756977,553.842384,0.000000,549.244573,45.175488,57.902245,472.222222,103.888889
468.081423,459.458365,555.925717,0.000000,551.327907,45.342824,58.116853,473.958333,104.270833
469.782812,461.159754,558.009050,0.000000,553.411240,45.510160,58.331462,475.694444,104.652778
471.484201,462.861143,560.092384,0.000000,555.494573,45.677496,58.546071,477.430556,105.034722
473.185590,464.562532,562.175717,0.000000,557.577907,45.844832,58.760679,479.166667,105.416667
474.886979,466.263921,564.259050,0.000000,559.661240,46.012167,58.975288,480.902778,105.798611
476.588368,467.965310,566.342384,0.000000,561.744573,46.179503,59.189897,482.638889,106.180556
478.289757,469.666699,568.425717,0.000000,563.827907,46.346839,59.404505,484.375000,106.562500
479.991146,471.368088,570.509050,0.000000,565.911240,46.514175,59.619114,486.111111,106.944444
481.692535,473.069477,572.592384,0.000000,567.994574,46.681511,59.833722,487.847222,107.326389
483.393924,474.770866,574.675717,0.000000,570.077907,46.848847,60.048331,489.583333,107.708333
485.095313,476.472255,576.759051,0.000000,572.161240,47.016182,60.262940,491.319444,108.090278
486.796702,478.173644,578.842384,0.000000,574.244574,47.183518,60.477548,493.055556,108.472222
488.498091,479.875033,580.925717,0.000000,576.327907,47.350854,60.692157,494.791667,108.854167
490.199480,481.576421,583.009051,0.000000,578.411240,47.518190,60.906766,496.527778,109.236111
491.900869,483.277810,585.092384,0.000000,580.494574,47.685526,61.121374,498.263889,109.618056
493.602257,484.979199,587.175717,0.000000,582.577907,47.852861,61.335983,500.000000,110.000000
495.303646,486.680588,589.259051,0.000000,584.661240,48.020197,61.550591,501.736111,110.381944
497.005035,488.381977,591.342384,0.000000,586.744574,48.187533,61.765200,503.472222,110.763889
498.706424,490.083366,593.425717,0.000000,588.827907,48.354869,61.979809,505.208333,111.145833
500.407813,491.784755,595.509051,0.000000,590.911241,48.522205,62.194417,506.944444,111.527778
502.109202,493.486144,597.592384,0.000000,592.994574,48.689541,62.409026,508.680556,111.909722
503.810591,495.187533,599.675718,0.000000,595.077907,48.856876,62.623635,510.416667,112.291667
505.511980,496.888922,601.759051,0.000000,597.161241,49.024212,62.838243,512.152778,112.673611
507.213369,498.590311,603.842384,0.000000,599.244574,49.191548,63.052852,513.888889,113.055556
508.914758,500.291700,605.925718,0.000000,601.327907,49.358884,63.267460,515.625000,113.437500
510.616147,501.993089,608.009051,0.000000,603.411241,49.526220,63.482069,517.361111,113.819444
512.317536,503.694477,610.092384,0.000000,605.494574,49.693556,63.696678,519.097222,114.201389
514.018925,505.395866,612.175718,0.000000,607.577908,49.860891,63.911286,520.833333,114.583333
515.720314,507.097255,614.259051,0.000000,609.661241,50.028227,64.125895,522.569444,114.965278
517.421702,508.798644,616.342385,0.000000,611.744574,50.195563,64.340504,524.305556,115.347222
519.123091,510.500033,618.425718,0.000000,613.827908,50.362899,64.555112,526.041667,115.729167
520.824480,512.201422,620.509051,0.000000,615.911241,50.530235,64.769721,527.777778,116.111111
522.525869,513.902811,622.592385,0.000000,617.994574,50.697570,64.984329,529.513889,116.493056
524.227258,515.604200,624.675718,0.000000,620.077908,50.864906,65.198938,531.250000,116.875000
525.928647,517.305589,626.759051,0.000000,622.161241,51.032242,65.413547,532.986111,117.256944
527.630036,519.006978,628.842385,0.000000,624.244574,51.199578,65.628155,534.722222,117.638889
529.331425,520.708367,630.925718,0.000000,626.327908,51.366914,65.842764,536.458333,118.020833
