186.422046,174.927457,198.505124,93.548603,15.193371,16.399522,20.971482,15.193371,15.193371,15.193371,15.193371,15.193371,197.916667,39.583333
191.630380,180.135790,204.755124,96.673603,15.714204,16.855440,21.557230,15.714204,15.714204,15.714204,15.714204,15.714204,203.125000,40.625000
196.838713,185.344124,211.005124,99.798603,16.235037,17.311358,22.142979,16.235037,16.235037,16.235037,16.235037,16.235037,208.333333,41.666667
202.047046,190.552457,217.255124,102.923603,16.755871,17.767276,22.728728,16.755871,16.755871,16.755871,16.755871,16.755871,213.541667,42.708333
207.255380,195.760790,223.505124,106.048603,17.276704,18.223194,23.314476,17.276704,17.276704,17.276704,17.276704,17.276704,218.750000,43.750000
212.463713,200.969124,229.755124,109.173603,17.797537,18.679112,23.900225,17.797537,17.797537,17.797537,17.797537,17.797537,223.958333,44.791667
217.672046,206.177457,236.005124,112.298603,18.318371,19.135030,24.485974,18.318371,18.318371,18.318371,18.318371,18.318371,229.166667,45.833333
222.880380,211.385790,242.255124,115.423603,18.839204,19.590948,25.071722,18.839204,18.839204,18.839204,18.839204,18.839204,234.375000,46.875000
228.088713,216.594124,248.505124,118.548603,19.360037,20.046866,25.657471,19.360037,19.360037,19.360037,19.360037,19.360037,239.583333,47.916667
233.297046,221.802457,254.755124,121.673603,19.880871,20.502784,26.243219,19.880871,19.880871,19.880871,19.880871,19.880871,244.791667,48.958333
238.505380,227.010790,261.005124,124.798603,20.401704,20.958702,26.828968,20.401704,20.401704,20.401704,20.401704,20.401704,250.000000,50.000000
243.713713,232.219124,267.255124,127.923603,20.922537,21.414620,27.414717,20.922537,20.922537,20.922537,20.922537,20.922537,255.208333,51.041667
248.922046,237.427457,273.505124,131.048603,21.443371,21.870538,28.000465,21.443371,21.443371,21.443371,21.443371,21.443371,260.416667,52.083333
254.130380,242.635790,279.755124,134.173603,21.964204,22.326456,28.586214,21.964204,21.964204,21.964204,21.964204,21.964204,265.625000,53.125000
259.338713,247.844124,286.005124,137.298603,22.485037,22.782374,29.171963,22.485037,22.485037,22.485037,22.485037,22.485037,270.833333,54.166667
264.547046,253.052457,292.255124,140.423603,23.005871,23.238293,29.757711,23.005871,23.005871,23.005871,23.005871,23.005871,276.041667,55.208333
269.755380,258.260790,298.505124,143.548603,23.526704,23.694211,30.343460,23.526704,23.526704,23.526704,23.526704,23.526704,281.250000,56.250000
274.963713,263.469124,304.755124,146.673603,24.047537,24.150129,30.929208,24.047537,24.047537,24.047537,24.047537,24.047537,286.458333,57.291667
280.172046,268.677457,311.005124,149.798603,24.568371,24.606047,31.514957,24.568371,24.568371,24.568371,24.568371,24.568371,291.666667,58.333333
285.380380,273.885790,317.255124,152.923603,25.089204,25.061965,32.100706,25.089204,25.089204,25.089204,25.089204,25.089204,296.875000,59.375000
290.588713,279.094124,323.505124,156.048603,25.610037,25.517883,32.686454,25.610037,25.610037,25.610037,25.610037,25.610037,302.083333,60.416667
295.797046,284.302457,329.755124,159.173603,26.130871,25.973801,33.272203,26.130871,26.130871,26.130871,26.130871,26.130871,307.291667,61.458333
301.005380,289.510790,336.005124,162.298603,26.651704,26.429719,33.857952,26.651704,26.651704,26.651704,26.651704,26.651704,312.500000,62.500000
306.213713,294.719124,342.255124,165.423603,27.172537,26.885637,34.443700,27.172537,27.172537,27.172537,27.172537,27.172537,317.708333,63.541667
311.422046,299.927457,348.505124,168.548603,27.693371,27.341555,35.029449,27.693371,27.693371,27.693371,27.693371,27.693371,322.916667,64.583333
316.630380,305.135790,354.755124,171.673603,28.214204,27.797473,35.615197,28.214204,28.214204,28.214204,28.214204,28.214204,328.125000,65.625000
321.838713,310.344124,361.005124,174.798603,28.735037,28.253391,36.200946,28.735037,28.735037,28.735037,28.735037,28.735037,333.333333,66.666667
327.047046,315.552457,367.255124,177.923603,29.255871,28.709309,36.786695,29.255871,29.255871,29.255871,29.255871,29.255871,338.541667,67.708333
332.255380,320.760790,373.505124,181.048603,29.776704,29.165227,37.372443,29.776704,29.776704,29.776704,29.776704,29.776704,343.750000,68.750000
337.463713,325.969124,379.755124,184.173603,30.297537,29.621145,37.958192,30.297537,30.297537,30.297537,30.297537,30.297537,348.958333,69.791667
342.672046,331.177457,386.005124,187.298603,30.818371,30.077063,38.543941,30.818371,30.818371,30.818371,30.818371,30.818371,354.166667,70.833333
347.880380,336.385790,392.255124,190.423603,31.339204,30.532981,39.129689,31.339204,31.339204,31.339204,31.339204,31.339204,359.375000,71.875000
353.088713,341.594124,398.505124,193.548603,31.860037,30.988899,39.715438,31.860037,31.860037,31.860037,31.860037,31.860037,364.583333,72.916667
358.297046,346.802457,404.755124,196.673603,32.380871,31.444817,40.301186,32.380871,32.380871,32.380871,32.380871,32.380871,369.791667,73.958333
363.505380,352.010790,411.005124,199.798603,32.901704,31.900735,40.886935,32.901704,32.901704,32.901704,32.901704,32.901704,375.000000,75.000000
368.713713,357.219124,417.255124,202.923603,33.422537,32.356653,41.472684,33.422537,33.422537,33.422537,33.422537,33.422537,380.208333,76.041667
373.922046,362.427457,423.505124,206.048603,33.943371,32.812571,42.058432,33.943371,33.943371,33.943371,33.943371,33.943371,385.416667,77.083333
379.130380,367.635790,429.755124,209.173603,34.464204,33.268489,42.644181,34.464204,34.464204,34.464204,34.464204,34.464204,390.625000,78.125000
384.338713,372.844124,436.005124,212.298603,34.985037,33.724407,43.229930,34.985037,34.985037,34.985037,34.985037,34.985037,395.833333,79.166667
389.547046,378.052457,442.255124,215.423603,35.505871,34.180325,43.815678,35.505871,35.505871,35.505871,35.505871,35.505871,401.041667,80.208333
394.755380,383.260790,448.505124,218.548603,36.026704,34.636243,44.401427,36.026704,36.026704,36.026704,36.026704,36.026704,406.250000,81.250000
399.963713,388.469124,454.755124,221.673603,36.547537,35.092162,44.987175,36.547537,36.547537,36.547537,36.547537,36.547537,411.458333,82.291667
405.172046,393.677457,461.005124,224.798603,37.068371,35.548080,45.572924,37.068371,37.068371,37.068371,37.068371,37.068371,416.666667,83.333333
410.380380,398.885790,467.255124,227.923603,37.589204,36.003998,46.158673,37.589204,37.589204,37.589204,37.589204,37.589204,421.875000,84.375000
415.588713,404.094124,473.505124,231.048603,38.110037,36.459916,46.744421,38.110037,38.110037,38.110037,38.110037,38.110037,427.083333,85.416667
420.797046,409.302457,479.755124,234.173603,38.630871,36.915834,47.330170,38.630871,38.630871,38.630871,38.630871,38.630871,432.291667,86.458333
426.005380,414.510790,486.005124,237.298603,39.151704,37.371752,47.915919,39.151704,39.151704,39.151704,39.151704,39.151704,437.500000,87.500000
431.213713,419.719124,492.255124,240.423603,39.672537,37.827670,48.501667,39.672537,39.672537,39.672537,39.672537,39.672537,442.708333,88.541667
436.422046,424.927457,498.505124,243.548603,40.193371,38.283588,49.087416,40.193371,40.193371,40.193371,40.193371,40.193371,447.916667,89.583333
441.630380,430.135790,504.755124,246.673603,40.714204,38.739506,49.673165,40.714204,40.714204,40.714204,40.714204,40.714204,453.125000,90.625000
446.838713,435.344124,511.005124,249.798603,41.235037,39.195424,50.258913,41.235037,41.235037,41.235037,41.235037,41.235037,458.333333,91.666667
452.047046,440.552457,517.255124,252.923603,41.755871,39.651342,50.844662,41.755871,41.755871,41.755871,41.755871,41.755871,463.541667,92.708333
457.255380,445.760790,523.505124,256.048603,42.276704,40.107260,51.430410,42.276704,42.276704,42.276704,42.276704,42.276704,468.750000,93.750000
462.463713,450.969124,529.755124,259.173603,42.797537,40.563178,52.016159,42.797537,42.797537,42.797537,42.797537,42.797537,473.958333,94.791667
467.672046,456.177457,536.005124,262.298603,43.318371,41.019096,52.601908,43.318371,43.318371,43.318371,43.318371,43.318371,479.166667,95.833333
472.880380,461.385790,542.255124,265.423603,43.839204,41.475014,53.187656,43.839204,43.839204,43.839204,43.839204,43.839204,484.375000,96.875000
478.088713,466.594124,548.505124,268.548603,44.360037,41.930932,53.773405,44.360037,44.360037,44.360037,44.360037,44.360037,489.583333,97.916667
483.297046,471.802457,554.755124,271.673603,44.880871,42.386850,54.359154,44.880871,44.880871,44.880871,44.880871,44.880871,494.791667,98.958333
488.505380,477.010790,561.005124,274.798603,45.401704,42.842768,54.944902,45.401704,45.401704,45.401704,45.401704,45.401704,500.000000,100.000000
493.713713,482.219124,567.255124,277.923603,45.922537,43.298686,55.530651,45.922537,45.922537,45.922537,45.922537,45.922537,505.208333,101.041667
498.922046,487.427457,573.505124,281.048603,46.443371,43.754604,56.116399,46.443371,46.443371,46.443371,46.443371,46.443371,510.416667,102.083333
504.130380,492.635790,579.755124,284.173603,46.964204,44.210522,56.702148,46.964204,46.964204,46.964204,46.964204,46.964204,515.625000,103.125000
509.338713,497.844124,586.005124,287.298603,47.485037,44.666440,57.287897,47.485037,47.485037,47.485037,47.485037,47.485037,520.833333,104.166667
514.547046,503.052457,592.255124,290.423603,48.005871,45.122358,57.873645,48.005871,48.005871,48.005871,48.005871,48.005871,526.041667,105.208333
519.755380,508.260790,598.505124,293.548603,48.526704,45.578276,58.459394,48.526704,48.526704,48.526704,48.526704,48.526704,531.250000,106.250000
524.963713,513.469124,604.755124,296.673603,49.047537,46.034194,59.045143,49.047537,49.047537,49.047537,49.047537,49.047537,536.458333,107.291667
530.172046,518.677457,611.005124,299.798603,49.568371,46.490113,59.630891,49.568371,49.568371,49.568371,49.568371,49.568371,541.666667,108.333333
535.380380,523.885790,617.255124,302.923603,50.089204,46.946031,60.216640,50.089204,50.089204,50.089204,50.089204,50.089204,546.875000,109.375000
540.588713,529.094124,623.505124,306.048603,50.610037,47.401949,60.802388,50.610037,50.610037,50.610037,50.610037,50.610037,552.083333,110.416667
545.797046,534.302457,629.755124,309.173603,51.130871,47.857867,61.388137,51.130871,51.130871,51.130871,51.130871,51.130871,557.291667,111.458333
551.005380,539.510790,636.005124,312.298603,51.651704,48.313785,61.973886,51.651704,51.651704,51.651704,51.651704,51.651704,562.500000,112.500000
556.213713,544.719124,642.255124,315.423603,52.172537,48.769703,62.559634,52.172537,52.172537,52.172537,52.172537,52.172537,567.708333,113.541667
561.422046,549.927457,648.505124,318.548603,52.693371,49.225621,63.145383,52.693371,52.693371,52.693371,52.693371,52.693371,572.916667,114.583333
566.630380,555.135790,654.755124,321.673603,53.214204,49.681539,63.731132,53.214204,53.214204,53.214204,53.214204,53.214204,578.125000,115.625000
571.838713,560.344124,661.005124,324.798603,53.735037,50.137457,64.316880,53.735037,53.735037,53.735037,53.735037,53.735037,583.333333,116.666667
577.047046,565.552457,667.255124,327.923603,54.255871,50.593375,64.902629,54.255871,54.255871,54.255871,54.255871,54.255871,588.541667,117.708333
582.255380,570.760790,673.505124,331.048603,54.776704,51.049293,65.488377,54.776704,54.776704,54.776704,54.776704,54.776704,593.750000,118.750000
587.463713,575.969124,679.755124,334.173603,55.297537,51.505211,66.074126,55.297537,55.297537,55.297537,55.297537,55.297537,598.958333,119.791667
592.672046,581.177457,686.005124,337.298603,55.818371,51.961129,66.659875,55.818371,55.818371,55.818371,55.818371,55.818371,604.166667,120.833333
597.880380,586.385790,692.255124,340.423603,56.339204,52.417047,67.245623,56.339204,56.339204,56.339204,56.339204,56.339204,609.375000,121.875000
603.088713,591.594124,698.505124,343.548603,56.860037,52.872965,67.831372,56.860037,56.860037,56.860037,56.860037,56.860037,614.583333,122.916667
608.297046,596.802457,704.755124,346.673603,57.380871,53.328883,68.417121,57.380871,57.380871,57.380871,57.380871,57.380871,619.791667,123.958333
613.505380,602.010790,711.005124,349.798603,57.901704,53.784801,69.002869,57.901704,57.901704,57.901704,57.901704,57.901704,625.000000,125.000000
618.713713,607.219124,717.255124,352.923603,58.422537,54.240719,69.588618,58.422537,58.422537,58.422537,58.422537,58.422537,630.208333,126.041667
623.922046,612.427457,723.505124,356.048603,58.943371,54.696637,70.174366,58.943371,58.943371,58.943371,58.943371,58.943371,635.416667,127.083333
629.130380,617.635790,729.755124,359.173603,59.464204,55.152555,70.760115,59.464204,59.464204,59.464204,59.464204,59.464204,640.625000,128.125000
634.338713,622.844124,736.005124,362.298603,59.985037,55.608473,71.345864,59.985037,59.985037,59.985037,59.985037,59.985037,645.833333,129.166667
639.547046,628.052457,742.255124,365.423603,60.505871,56.064391,71.931612,60.505871,60.505871,60.505871,60.505871,60.505871,651.041667,130.208333
644.755380,633.260790,748.505124,368.548603,61.026704,56.520309,72.517361,61.026704,61.026704,61.026704,61.026704,61.026704,656.250000,131.250000
649.963713,638.469124,754.755124,371.673603,61.547537,56.976227,73.103110,61.547537,61.547537,61.547537,61.547537,61.547537,661.458333,132.291667
655.172046,643.677457,761.005124,374.798603,62.068371,57.432145,73.688858,62.068371,62.068371,62.068371,62.068371,62.068371,666.666667,133.333333
660.380380,648.885790,767.255124,377.923603,62.589204,57.888063,74.274607,62.589204,62.589204,62.589204,62.589204,62.589204,671.875000,134.375000
665.588713,654.094124,773.505124,381.048603,63.110037,58.343982,74.860355,63.110037,63.110037,63.110037,63.110037,63.110037,677.083333,135.416667
670.797046,659.302457,779.755124,384.173603,63.630871,58.799900,75.446104,63.630871,63.630871,63.630871,63.630871,63.630871,682.291667,136.458333
676.005380,664.510790,786.005124,387.298603,64.151704,59.255818,76.031853,64.151704,64.151704,64.151704,64.151704,64.151704,687.500000,137.500000
681.213713,669.719124,792.255124,390.423603,64.672537,59.711736,76.617601,64.672537,64.672537,64.672537,64.672537,64.672537,692.708333,138.541667
686.422046,674.927457,798.505124,393.548603,65.193371,60.167654,77.203350,65.193371,65.193371,65.193371,65.193371,65.193371,697.916667,139.583333
691.630380,680.135790,804.755124,396.673603,65.714204,60.623572,77.789099,65.714204,65.714204,65.714204,65.714204,65.714204,703.125000,140.625000
696.838713,685.344124,811.005124,399.798603,66.235037,61.079490,78.374847,66.235037,66.235037,66.235037,66.235037,66.235037,708.333333,141.666667
702.047046,690.552457,817.255124,402.923603,66.755871,61.535408,78.960596,66.755871,66.755871,66.755871,66.755871,66.755871,713.541667,142.708333
707.255380,695.760790,823.505124,406.048603,67.276704,61.991326,79.546345,67.276704,67.276704,67.276704,67.276704,67.276704,718.750000,143.750000
712.463713,700.969124,829.755124,409.173603,67.797537,62.447244,80.132093,67.797537,67.797537,67.797537,67.797537,67.797537,723.958333,144.791667
717.672046,706.177457,836.005124,412.298603,68.318371,62.903162,80.717842,68.318371,68.318371,68.318371,68.318371,68.318371,729.166667,145.833333
722.880380,711.385790,842.255124,415.423603,68.839204,63.359080,81.303590,68.839204,68.839204,68.839204,68.839204,68.839204,734.375000,146.875000
728.088713,716.594124,848.505124,418.548603,69.360037,63.814998,81.889339,69.360037,69.360037,69.360037,69.360037,69.360037,739.583333,147.916667
733.297046,721.802457,854.755124,421.673603,69.880871,64.270916,82.475088,69.880871,69.880871,69.880871,69.880871,69.880871,744.791667,148.958333
738.505380,727.010790,861.005124,424.798603,70.401704,64.726834,83.060836,70.401704,70.401704,70.401704,70.401704,70.401704,750.000000,150.000000
743.713713,732.219124,867.255124,427.923603,70.922537,65.182752,83.646585,70.922537,70.922537,70.922537,70.922537,70.922537,755.208333,151.041667
748.922046,737.427457,873.505124,431.048603,71.443371,65.638670,84.232334,71.443371,71.443371,71.443371,71.443371,71.443371,760.416667,152.083333
754.130380,742.635790,879.755124,434.173603,71.964204,66.094588,84.818082,71.964204,71.964204,71.964204,71.964204,71.964204,765.625000,153.125000
759.338713,747.844124,886.005124,437.298603,72.485037,66.550506,85.403831,72.485037,72.485037,72.485037,72.485037,72.485037,770.833333,154.166667
764.547046,753.052457,892.255124,440.423603,73.005871,67.006424,85.989579,73.005871,73.005871,73.005871,73.005871,73.005871,776.041667,155.208333
769.755380,758.260790,898.505124,443.548603,73.526704,67.462342,86.575328,73.526704,73.526704,73.526704,73.526704,73.526704,781.250000,156.250000
774.963713,763.469124,904.755124,446.673603,74.047537,67.918260,87.161077,74.047537,74.047537,74.047537,74.047537,74.047537,786.458333,157.291667
780.172046,768.677457,911.005124,449.798603,74.568371,68.374178,87.746825,74.568371,74.568371,74.568371,74.568371,74.568371,791.666667,158.333333
785.380380,773.885790,917.255124,452.923603,75.089204,68.830096,88.332574,75.089204,75.089204,75.089204,75.089204,75.089204,796.875000,159.375000
790.588713,779.094124,923.505124,456.048603,75.610037,69.286014,88.918323,75.610037,75.610037,75.610037,75.610037,75.610037,802.083333,160.416667
795.797046,784.302457,929.755124,459.173603,76.130871,69.741933,89.504071,76.130871,76.130871,76.130871,76.130871,76.130871,807.291667,161.458333
801.005380,789.510790,936.005124,462.298603,76.651704,70.197851,90.089820,76.651704,76.651704,76.651704,76.651704,76.651704,812.500000,162.500000
806.213713,794.719124,942.255124,465.423603,77.172537,70.653769,90.675568,77.172537,77.172537,77.172537,77.172537,77.172537,817.708333,163.541667
811.422046,799.927457,948.505124,468.548603,77.693371,71.109687,91.261317,77.693371,77.693371,77.693371,77.693371,77.693371,822.916667,164.583333
816.630380,805.135790,954.755124,471.673603,78.214204,71.565605,91.847066,78.214204,78.214204,78.214204,78.214204,78.214204,828.125000,165.625000
821.838713,810.344124,961.005124,474.798603,78.735037,72.021523,92.432814,78.735037,78.735037,78.735037,78.735037,78.735037,833.333333,166.666667
827.047046,815.552457,967.255124,477.923603,79.255871,72.477441,93.018563,79.255871,79.255871,79.255871,79.255871,79.255871,838.541667,167.708333
832.255380,820.760790,973.505124,481.048603,79.776704,72.933359,93.604312,79.776704,79.776704,79.776704,79.776704,79.776704,843.750000,168.750000
837.463713,825.969124,979.755124,484.173603,80.297537,73.389277,94.190060,80.297537,80.297537,80.297537,80.297537,80.297537,848.958333,169.791667
842.672046,831.177457,986.005124,487.298603,80.818371,73.845195,94.775809,80.818371,80.818371,80.818371,80.818371,80.818371,854.166667,170.833333
847.880380,836.385790,992.255124,490.423603,81.339204,74.301113,95.361557,81.339204,81.339204,81.339204,81.339204,81.339204,859.375000,171.875000
853.088713,841.594124,998.505124,493.548603,81.860037,74.757031,95.947306,81.860037,81.860037,81.860037,81.860037,81.860037,864.583333,172.916667
858.297046,846.802457,1004.755124,496.673603,82.380871,75.212949,96.533055,82.380871,82.380871,82.380871,82.380871,82.380871,869.791667,173.958333
863.505380,852.010790,1011.005124,499.798603,82.901704,75.668867,97.118803,82.901704,82.901704,82.901704,82.901704,82.901704,875.000000,175.000000
868.713713,857.219124,1017.255124,502.923603,83.422537,76.124785,97.704552,83.422537,83.422537,83.422537,83.422537,83.422537,880.208333,176.041667
873.922046,862.427457,1023.505124,506.048603,83.943371,76.580703,98.290301,83.943371,83.943371,83.943371,83.943371,83.943371,885.416667,177.083333
879.130380,867.635790,1029.755124,509.173603,84.464204,77.036621,98.876049,84.464204,84.464204,84.464204,84.464204,84.464204,890.625000,178.125000
884.338713,872.844124,1036.005124,512.298603,84.985037,77.492539,99.461798,84.985037,84.985037,84.985037,84.985037,84.985037,895.833333,179.166667
889.547046,878.052457,1042.255124,515.423603,85.505871,77.948457,100.047546,85.505871,85.505871,85.505871,85.505871,85.505871,901.041667,180.208333
894.755380,883.260790,1048.505124,518.548603,86.026704,78.404375,100.633295,86.026704,86.026704,86.026704,86.026704,86.026704,906.250000,181.250000
899.963713,888.469124,1054.755124,521.673603,86.547537,78.860293,101.219044,86.547537,86.547537,86.547537,86.547537,86.547537,911.458333,182.291667
905.172046,893.677457,1061.005124,524.798603,87.068371,79.316211,101.804792,87.068371,87.068371,87.068371,87.068371,87.068371,916.666667,183.333333
910.380380,898.885790,1067.255124,527.923603,87.589204,79.772129,102.390541,87.589204,87.589204,87.589204,87.589204,87.589204,921.875000,184.375000
915.588713,904.094124,1073.505124,531.048603,88.110037,80.228047,102.976290,88.110037,88.110037,88.110037,88.110037,88.110037,927.083333,185.416667
920.797046,909.302457,1079.755124,534.173603,88.630871,80.683965,103.562038,88.630871,88.630871,88.630871,88.630871,88.630871,932.291667,186.458333
926.005380,914.510790,1086.005124,537.298603,89.151704,81.139884,104.147787,89.151704,89.151704,89.151704,89.151704,89.151704,937.500000,187.500000
931.213713,919.719124,1092.255124,540.423603,89.672537,81.595802,104.733535,89.672537,89.672537,89.672537,89.672537,89.672537,942.708333,188.541667
936.422046,924.927457,1098.505124,543.548603,90.193371,82.051720,105.319284,90.193371,90.193371,90.193371,90.193371,90.193371,947.916667,189.583333
941.630380,930.135790,1104.755124,546.673603,90.714204,82.507638,105.905033,90.714204,90.714204,90.714204,90.714204,90.714204,953.125000,190.625000
946.838713,935.344124,1111.005124,549.798603,91.235037,82.963556,106.490781,91.235037,91.235037,91.235037,91.235037,91.235037,958.333333,191.666667
952.047046,940.552457,1117.255124,552.923603,91.755871,83.419474,107.076530,91.755871,91.755871,91.755871,91.755871,91.755871,963.541667,192.708333
957.255380,945.760790,1123.505124,556.048603,92.276704,83.875392,107.662279,92.276704,92.276704,92.276704,92.276704,92.276704,968.750000,193.750000
962.463713,950.969124,1129.755124,559.173603,92.797537,84.331310,108.248027,92.797537,92.797537,92.797537,92.797537,92.797537,973.958333,194.791667
967.672046,956.177457,1136.005124,562.298603,93.318371,84.787228,108.833776,93.318371,93.318371,93.318371,93.318371,93.318371,979.166667,195.833333
972.880380,961.385790,1142.255124,565.423603,93.839204,85.243146,109.419524,93.839204,93.839204,93.839204,93.839204,93.839204,984.375000,196.875000
978.088713,966.594124,1148.505124,568.548603,94.360037,85.699064,110.005273,94.360037,94.360037,94.360037,94.360037,94.360037,989.583333,197.916667
983.297046,971.802457,1154.755124,571.673603,94.880871,86.154982,110.591022,94.880871,94.880871,94.880871,94.880871,94.880871,994.791667,198.958333
988.505380,977.010790,1161.005124,574.798603,95.401704,86.610900,111.176770,95.401704,95.401704,95.401704,95.401704,95.401704,1000.000000,200.000000
993.713713,982.219124,1167.255124,577.923603,95.922537,87.066818,111.762519,95.922537,95.922537,95.922537,95.922537,95.922537,1005.208333,201.041667
998.922046,987.427457,1173.505124,581.048603,96.443371,87.522736,112.348268,96.443371,96.443371,96.443371,96.443371,96.443371,1010.416667,202.083333
1004.130380,992.635790,1179.755124,584.173603,96.964204,87.978654,112.934016,96.964204,96.964204,96.964204,96.964204,96.964204,1015.625000,203.125000
1009.338713,997.844124,1186.005124,587.298603,97.485037,88.434572,113.519765,97.485037,97.485037,97.485037,97.485037,97.485037,1020.833333,204.166667
1014.547046,1003.052457,1192.255124,590.423603,98.005871,88.890490,114.105514,98.005871,98.005871,98.005871,98.005871,98.005871,1026.041667,205.208333
