1.9157700404983857,1.91577004049828,1.9157648963404612,1.9157648960403688,2.298889383260696,2.2988891983428394,3.653418646164824,0.45685882135447486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164713,0.19847893078373163,0.24095907345728967,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983757,1.9157648963469556,1.9157648963123195,2.298889391143332,2.2988893659218155,3.6646690699856777,0.45826890995818914,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164853,0.1987053201512215,0.24147157401194524,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983857,1.9157648963476515,1.9157648963437075,2.2988893921289097,2.2988893887784285,3.6708219013473897,0.4590403496495419,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164866,0.19881940643661633,0.24175194979074077,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477256,1.9157648963472818,2.2988893922497686,2.298889391814751,3.6741868155328516,0.45946238655548943,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1988768988752564,0.24190533609700832,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477336,1.915764896347684,2.29888939226434,2.298889392208979,3.676027041589091,0.45969327228363643,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19890587151028866,0.24198924975913477,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.915764896347729,2.2988893922660707,2.2988893922591487,3.6770334353097693,0.4598195839044751,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19892047192715517,0.24203515674281761,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477338,2.2988893922662736,2.298889392265422,3.6775838177328555,0.45988868571444963,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19892782963458955,0.2420602712604736,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.298889392266297,2.2988893922661937,3.6778848140410245,0.45992648951936344,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989315374642467,0.24207401076035784,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2988893922663007,2.2988893922662874,3.678049424632774,0.4599471709985891,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893340598115739,0.24208152728365515,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.2988893922663003,2.2988893922662994,3.6781394478194414,0.45995848529837163,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893434759815937,0.24208563937819683,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477345,1.9157648963477343,2.2988893922663003,2.2988893922663003,3.678188680217226,0.4599646750577254,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893482211491292,0.24208788899824732,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983866,1.9157648963477343,1.9157648963477345,2.2988893922663007,2.2988893922663,3.6782156047139143,0.4599680613141962,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893506124201968,0.24208911970690933,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347734,1.9157648963477343,2.2988893922663003,2.2988893922663003,3.6782303293374237,0.4599699138471026,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893518174729743,0.2420897929956322,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.9157648963477343,1.915764896347734,2.2988893922663003,2.2988893922663003,3.6782383820241655,0.45997092731970846,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893524247450722,0.24209016133439376,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477343,2.2988893922663003,2.2988893922663003,3.6782427859237767,0.45997148176423097,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893527307726644,0.2420903628429571,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.9157648963477347,1.915764896347734,2.2988893922663,2.2988893922663,3.6782451943537096,0.4599717850864192,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893528849916509,0.24209047308305487,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663003,3.6782465114897143,0.4599719510261051,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893529627084855,0.24209053339254724,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663,3.678247231812624,0.4599720418073945,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530018729655,0.24209056638630305,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663003,3.6782476257469567,0.45997209147147844,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530216094418,0.24209058443632933,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922662994,3.6782478411840294,0.459972118641408,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353031555406,0.24209059431102964,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.2988893922663007,3.6782479590034933,0.4599721335053703,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530365675566,0.2420905997132215,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782480234372805,0.45997214163705785,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353039093371,0.2420906026686203,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.6782480586751993,0.4599721460856927,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530403662252,0.24209060428544213,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.678248077946315,0.45997214851942525,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041007665,0.2420906051699634,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.2988893922663003,3.6782480884854136,0.45997214985085705,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.1989353041330911,0.24209060565386192,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782480942490965,0.4599721505792488,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041493807,0.24209060591859027,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.678248097401173,0.4599721509777329,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530415758964,0.24209060606341626,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.678248099124999,0.4599721511957333,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416172647,0.24209060614264682,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.2988893922663007,3.6782481000677336,0.45997215131499564,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416381114,0.24209060618599176,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782481005833025,0.45997215138024095,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416486171,0.24209060620970468,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663003,3.67824810086526,0.45997215141593495,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416539112,0.24209060622267736,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.6782481010194585,0.4599721514354622,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041656579,0.2420906062297744,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.6782481011037866,0.4599721514461451,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416579236,0.24209060623365702,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663003,3.6782481011499053,0.45997215145198944,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416586014,0.2420906062357811,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.2988893922663007,3.6782481011751265,0.4599721514551867,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416589428,0.24209060623694312,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782481011889203,0.4599721514569358,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041659115,0.24209060623757883,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.6782481011964636,0.4599721514578927,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592015,0.2420906062379266,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663003,2.2988893922663003,3.678248101200589,0.4599721514584163,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592453,0.2420906062381169,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922662994,2.2988893922663003,3.678248101202845,0.4599721514587027,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.1989353041659267,0.24209060623822098,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663003,2.2988893922662994,3.678248101204079,0.45997215145885934,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041659278,0.24209060623827794,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922662994,2.2988893922663007,3.678248101204753,0.459972151458945,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592836,0.24209060623830908,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922662994,3.6782481012051225,0.4599721514589919,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041659287,0.24209060623832615,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922662994,2.2988893922663007,3.678248101205323,0.4599721514590175,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592878,0.2420906062383354,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663,3.678248101205434,0.4599721514590316,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.1989353041659289,0.24209060623834053,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922662994,2.2988893922663007,3.6782481012054937,0.45997215145903914,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.1989353041659289,0.2420906062383433,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663,3.6782481012055275,0.4599721514590434,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834486,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922662994,2.2988893922663007,3.6782481012055452,0.4599721514590457,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834566,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922662994,3.678248101205556,0.459972151459047,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834613,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.67824810120556,0.4599721514590476,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834633,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663003,3.678248101205564,0.459972151459048,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834652,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.6782481012055652,0.45997215145904824,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.2420906062383466,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782481012055666,0.45997215145904835,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.678248101205567,0.45997215145904846,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.6782481012055674,0.4599721514590485,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.678248101205567,0.4599721514590485,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663003,3.6782481012055674,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.2420906062383467,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663007,3.678248101205568,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.2420906062383467,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.6782481012055683,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663003,3.6782481012055683,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.298889392266301,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663007,3.6782481012055674,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.6782481012055674,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.678248101205567,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663003,3.6782481012055674,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.298889392266301,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.24209060623834666,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663007,3.678248101205568,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.2420906062383467,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663003,3.6782481012055683,0.45997215145904863,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.6782481012055683,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.678248101205568,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663007,3.678248101205568,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592894,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.6782481012055683,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834674,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663,2.2988893922663003,3.678248101205568,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.2420906062383467,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889392266301,2.2988893922663,3.6782481012055683,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988893922663003,2.2988893922663007,3.6782481012055674,0.4599721514590486,0.10861409981157268,0.10861409981157266,0.2643518040164867,0.2643518040164867,0.19893530416592892,0.2420906062383467,1.7361111111111112,0.10775861714597844,0.23946360507624379
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988893922663007,2.2988893922663003,3.678248101205568,0.4599721514590486,0.10861409981157266,0.10861409981157268,0.2643518040164867,0.2643518040164867,0.19893530416592897,0.24209060623834672,1.7361111111111112,0.10775861714597844,0.23946360507624379
