11.494620,16.128014,20.376648,0.000000,13.793431,10.460937,10.373040,5.208333,8.908569
11.494620,16.335703,20.377291,0.000000,13.793431,10.461882,10.373311,5.208333,9.219853
11.494620,16.543516,20.377811,0.000000,13.793431,10.462671,10.373530,5.208333,9.531344
11.494620,16.751427,20.378235,0.000000,13.793431,10.463331,10.373708,5.208333,9.843006
11.494620,16.959417,20.378576,0.000000,13.793431,10.463882,10.373852,5.208333,10.154811
11.494620,17.167473,20.378853,0.000000,13.793431,10.464342,10.373969,5.208333,10.466734
11.494620,17.375582,20.379078,0.000000,13.793431,10.464726,10.374063,5.208333,10.778755
11.494620,17.583733,20.379261,0.000000,13.793431,10.465047,10.374141,5.208333,11.090857
11.494620,17.791920,20.379408,0.000000,13.793431,10.465315,10.374204,5.208333,11.403027
11.494620,18.000134,20.379528,0.000000,13.793431,10.465538,10.374254,5.208333,11.715252
11.494620,18.208370,20.379623,0.000000,13.793431,10.465725,10.374296,5.208333,12.027524
11.494620,18.416624,20.379702,0.000000,13.793431,10.465880,10.374330,5.208333,12.339834
11.494620,18.624895,20.379766,0.000000,13.793431,10.466010,10.374357,5.208333,12.652177
11.494620,18.833176,20.379818,0.000000,13.793431,10.466119,10.374379,5.208333,12.964546
11.494620,19.041468,20.379860,0.000000,13.793431,10.466209,10.374397,5.208333,13.276937
11.494620,19.249767,20.379892,0.000000,13.793431,10.466285,10.374413,5.208333,13.589347
11.494620,19.458073,20.379921,0.000000,13.793431,10.466348,10.374425,5.208333,13.901772
11.494620,19.666384,20.379942,0.000000,13.793431,10.466399,10.374434,5.208333,14.214209
11.494620,19.874699,20.379961,0.000000,13.793431,10.466443,10.374443,5.208333,14.526657
11.494620,20.083017,20.379974,0.000000,13.793431,10.466480,10.374450,5.208333,14.839113
11.494620,20.291340,20.379988,0.000000,13.793431,10.466510,10.374455,5.208333,15.151578
11.494620,20.499662,20.379997,0.000000,13.793431,10.466536,10.374459,5.208333,15.464047
11.494620,20.707989,20.380005,0.000000,13.793431,10.466557,10.374463,5.208333,15.776523
11.494620,20.916315,20.380011,0.000000,13.793431,10.466575,10.374466,5.208333,16.089003
11.494620,21.124643,20.380016,0.000000,13.793431,10.466589,10.374469,5.208333,16.401485
11.494620,21.332973,20.380020,0.000000,13.793431,10.466601,10.374471,5.208333,16.713970
11.494620,21.541304,20.380022,0.000000,13.793431,10.466612,10.374473,5.208333,17.026459
11.494620,21.749634,20.380026,0.000000,13.793431,10.466620,10.374474,5.208333,17.338949
11.494620,21.957964,20.380028,0.000000,13.793431,10.466627,10.374475,5.208333,17.651440
11.494620,22.166296,20.380030,0.000000,13.793431,10.466633,10.374475,5.208333,17.963934
11.494620,22.374628,20.380032,0.000000,13.793431,10.466638,10.374476,5.208333,18.276428
11.494620,22.582960,20.380032,0.000000,13.793431,10.466642,10.374477,5.208333,18.588923
11.494620,22.791292,20.380033,0.000000,13.793431,10.466645,10.374477,5.208333,18.901419
11.494620,22.999624,20.380033,0.000000,13.793431,10.466648,10.374478,5.208333,19.213917
11.494620,23.207958,20.380035,0.000000,13.793431,10.466651,10.374478,5.208333,19.526413
11.494620,23.416290,20.380035,0.000000,13.793431,10.466653,10.374478,5.208333,19.838911
11.494620,23.624622,20.380035,0.000000,13.793431,10.466655,10.374479,5.208333,20.151409
11.494620,23.832956,20.380035,0.000000,13.793431,10.466656,10.374479,5.208333,20.463907
11.494620,24.041288,20.380035,0.000000,13.793431,10.466657,10.374479,5.208333,20.776405
11.494620,24.249622,20.380035,0.000000,13.793431,10.466658,10.374479,5.208333,21.088905
11.494620,24.457954,20.380037,0.000000,13.793431,10.466659,10.374479,5.208333,21.401403
11.494620,24.666288,20.380037,0.000000,13.793431,10.466660,10.374479,5.208333,21.713903
11.494620,24.874622,20.380037,0.000000,13.793431,10.466660,10.374479,5.208333,22.026402
11.494620,25.082954,20.380037,0.000000,13.793431,10.466660,10.374479,5.208333,22.338902
11.494620,25.291288,20.380037,0.000000,13.793431,10.466660,10.374479,5.208333,22.651402
11.494620,25.499620,20.380037,0.000000,13.793431,10.466661,10.374480,5.208333,22.963902
11.494620,25.707954,20.380037,0.000000,13.793431,10.466661,10.374480,5.208333,23.276402
11.494620,25.916288,20.380037,0.000000,13.793431,10.466661,10.374480,5.208333,23.588900
11.503642,26.115599,20.380037,0.000000,13.793431,10.466661,10.374480,5.208333,23.901400
11.550472,26.277102,20.380037,0.000000,13.793431,10.466661,10.374480,5.208333,24.213900
11.627940,26.407967,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,24.526400
11.730232,26.514008,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,24.838900
11.852641,26.599934,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,25.151400
11.991349,26.669558,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,25.463900
12.143265,26.725975,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,25.776400
12.305883,26.771690,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,26.088900
12.477174,26.808733,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,26.401400
12.655491,26.838749,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,26.713900
12.839502,26.863071,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,27.026400
13.028128,26.882780,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,27.338900
13.220491,26.898748,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,27.651400
13.415884,26.911690,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,27.963900
13.613732,26.922174,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,28.276398
13.813569,26.930670,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,28.588898
14.015018,26.937555,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,28.901398
14.217772,26.943134,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,29.213898
14.421585,26.947655,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,29.526398
14.626256,26.951317,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,29.838898
14.831621,26.954285,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,30.151398
15.037549,26.956690,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,30.463898
15.243934,26.958639,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,30.776398
15.450688,26.960218,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,31.088898
15.657742,26.961498,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,31.401398
15.865038,26.962534,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,31.713898
16.072531,26.963375,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,32.026398
16.280184,26.964054,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,32.338898
16.487967,26.964607,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,32.651398
16.695852,26.965054,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,32.963898
16.903824,26.965416,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,33.276398
17.111862,26.965710,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,33.588898
17.319958,26.965946,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,33.901398
17.528099,26.966141,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,34.213898
17.736277,26.966295,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,34.526398
17.944483,26.966423,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,34.838898
18.152714,26.966524,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,35.151398
18.360964,26.966608,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,35.463898
18.569229,26.966675,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,35.776398
18.777508,26.966730,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,36.088898
18.985798,26.966774,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,36.401398
19.194096,26.966810,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,36.713898
19.402399,26.966839,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,37.026398
19.610708,26.966862,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,37.338898
19.819023,26.966881,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,37.651398
20.027342,26.966896,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,37.963898
20.235662,26.966909,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,38.276398
20.443985,26.966919,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,38.588898
20.652309,26.966928,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,38.901398
20.860636,26.966934,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,39.213898
21.068964,26.966940,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,39.526398
21.277294,26.966944,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,39.838898
21.485622,26.966948,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,40.151398
21.693953,26.966951,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,40.463898
21.902285,26.966953,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,40.776398
22.110615,26.966955,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,41.088898
22.318947,26.966957,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,41.401398
22.527279,26.966957,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,41.713898
22.735611,26.966959,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,42.026398
22.943945,26.966959,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,42.338898
23.152277,26.966961,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,42.651398
23.360609,26.966961,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,42.963898
23.568943,26.966961,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,43.276398
23.777275,26.966961,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,43.588898
23.985609,26.966961,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,43.901398
24.193941,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,44.213898
24.402275,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,44.526398
24.610607,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,44.838898
24.818941,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,45.151398
25.027273,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,45.463898
25.235607,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,45.776398
25.443941,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,46.088898
25.652273,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,46.401398
25.860607,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,46.713898
26.068939,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.208333,47.026398
26.239307,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.246300,47.338898
26.377356,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.316584,47.651398
26.489216,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.413056,47.963898
26.579859,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.530748,48.276398
26.653305,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.665635,48.588898
26.712818,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.814454,48.901398
26.761044,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,5.974563,49.213898
26.800119,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,6.143820,49.526398
26.831783,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,6.320489,49.838898
26.857441,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,6.503166,50.151398
26.878231,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,6.690709,50.463898
26.895077,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,6.882196,50.776398
26.908728,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,7.076879,51.088898
26.919788,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,7.274151,51.401394
26.928751,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,7.473521,51.713894
26.936012,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,7.674592,52.026394
26.941898,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,7.877040,52.338894
26.946667,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,8.080606,52.651394
26.950531,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,8.285075,52.963894
26.953661,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,8.490277,53.276394
26.956198,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,8.696074,53.588894
26.958254,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,8.902350,53.901394
26.959919,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,9.109018,54.213894
26.961269,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,9.316002,54.526394
26.962364,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,9.523241,54.838894
26.963249,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,9.730688,55.151394
26.963968,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,9.938304,55.463894
26.964550,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,10.146055,55.776394
26.965021,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,10.353916,56.088894
26.965403,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,10.561868,56.401394
26.965714,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,10.769892,56.713894
26.965963,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,10.977974,57.026394
26.966167,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,11.186104,57.338894
26.966331,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,11.394273,57.651394
26.966465,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,11.602472,57.963894
26.966574,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,11.810698,58.276394
26.966661,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,12.018943,58.588894
26.966732,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,12.227205,58.901394
26.966789,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,12.435481,59.213894
26.966837,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,12.643767,59.526394
26.966873,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,12.852063,59.838894
26.966904,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,13.060366,60.151394
26.966928,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,13.268674,60.463894
26.966949,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,13.476988,60.776394
26.966967,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,13.685305,61.088894
26.966978,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,13.893624,61.401394
26.966990,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,14.101947,61.713894
26.966999,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,14.310271,62.026394
26.967005,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,14.518598,62.338894
26.967010,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,14.726926,62.651394
26.967016,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,14.935254,62.963894
26.967020,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,15.143583,63.276394
26.967022,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,15.351913,63.588894
26.967026,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,15.560245,63.901394
26.967028,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,15.768576,64.213898
26.967028,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,15.976908,64.526398
26.967030,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,16.185240,64.838898
26.967031,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,16.393572,65.151398
26.967031,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,16.601904,65.463898
26.967031,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,16.810236,65.776398
26.967033,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,17.018570,66.088898
26.967033,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,17.226902,66.401398
26.967033,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,17.435236,66.713898
26.967033,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,17.643568,67.026398
26.967033,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,17.851902,67.338890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,18.060234,67.651390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,18.268568,67.963890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,18.476900,68.276390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,18.685234,68.588890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,18.893566,68.901390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,19.101900,69.213890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,19.310234,69.526390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,19.518566,69.838890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,19.726900,70.151390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,19.935232,70.463890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,20.143566,70.776390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,20.351900,71.088890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,20.560232,71.401390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,20.768566,71.713890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,20.976900,72.026390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,21.185232,72.338890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,21.393566,72.651390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,21.601898,72.963890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,21.810232,73.276390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,22.018566,73.588890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,22.226898,73.901390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,22.435232,74.213890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,22.643566,74.526390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,22.851898,74.838890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,23.060232,75.151390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,23.268564,75.463890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,23.476898,75.776390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,23.685232,76.088890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,23.893564,76.401390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,24.101898,76.713890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,24.310232,77.026390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,24.518564,77.338890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,24.726898,77.651390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,24.935232,77.963890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,25.143564,78.276390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,25.351898,78.588890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,25.560230,78.901390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,25.768564,79.213890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,25.976898,79.526390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,26.185230,79.838890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,26.393564,80.151390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,26.601898,80.463890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,26.810230,80.776390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,27.018564,81.088890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,27.226896,81.401390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,27.435230,81.713890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,27.643564,82.026390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,27.851896,82.338890
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,28.060230,82.651390
26.967035,26.966963,20.380037,0.000000,13.793431,10.466662,10.374480,28.268564,82.963890
