56.932349,53.100819,59.918331,55.320521,5.010589,6.404745,60.763889,12.152778
58.668460,54.836930,62.001664,57.403854,5.162562,6.599995,62.500000,12.500000
60.404571,56.573041,64.084997,59.487187,5.314535,6.795244,64.236111,12.847222
62.140682,58.309152,66.168331,61.570520,5.466507,6.990494,65.972222,13.194444
63.876793,60.045263,68.251664,63.653854,5.618480,7.185743,67.708333,13.541667
65.612904,61.781375,70.334997,65.737187,5.770453,7.380993,69.444444,13.888889
67.349015,63.517486,72.418331,67.820520,5.922425,7.576243,71.180556,14.236111
69.085127,65.253597,74.501664,69.903854,6.074398,7.771492,72.916667,14.583333
70.821238,66.989708,76.584997,71.987187,6.226371,7.966742,74.652778,14.930556
72.557349,68.725819,78.668331,74.070520,6.378343,8.161991,76.388889,15.277778
74.293460,70.461930,80.751664,76.153854,6.530316,8.357241,78.125000,15.625000
76.029571,72.198041,82.834997,78.237187,6.682289,8.552490,79.861111,15.972222
77.765682,73.934152,84.918331,80.320520,6.834261,8.747740,81.597222,16.319444
79.501793,75.670263,87.001664,82.403854,6.986234,8.942989,83.333333,16.666667
81.237904,77.406375,89.084997,84.487187,7.138207,9.138239,85.069444,17.013889
82.974015,79.142486,91.168331,86.570520,7.290179,9.333488,86.805556,17.361111
84.710127,80.878597,93.251664,88.653854,7.442152,9.528738,88.541667,17.708333
86.446238,82.614708,95.334997,90.737187,7.594125,9.723988,90.277778,18.055556
88.182349,84.350819,97.418331,92.820520,7.746098,9.919237,92.013889,18.402778
89.918460,86.086930,99.501664,94.903854,7.898070,10.114487,93.750000,18.750000
91.654571,87.823041,101.584997,96.987187,8.050043,10.309736,95.486111,19.097222
93.390682,89.559152,103.668331,99.070520,8.202016,10.504986,97.222222,19.444444
95.126793,91.295263,105.751664,101.153854,8.353988,10.700235,98.958333,19.791667
96.862904,93.031375,107.834997,103.237187,8.505961,10.895485,100.694444,20.138889
98.599015,94.767486,109.918331,105.320520,8.657934,11.090734,102.430556,20.486111
100.335127,96.503597,112.001664,107.403854,8.809906,11.285984,104.166667,20.833333
102.071238,98.239708,114.084997,109.487187,8.961879,11.481233,105.902778,21.180556
103.807349,99.975819,116.168331,111.570520,9.113852,11.676483,107.638889,21.527778
105.543460,101.711930,118.251664,113.653854,9.265824,11.871732,109.375000,21.875000
107.279571,103.448041,120.334997,115.737187,9.417797,12.066982,111.111111,22.222222
109.015682,105.184152,122.418331,117.820520,9.569770,12.262232,112.847222,22.569444
110.751793,106.920263,124.501664,119.903854,9.721742,12.457481,114.583333,22.916667
112.487904,108.656375,126.584997,121.987187,9.873715,12.652731,116.319444,23.263889
114.224015,110.392486,128.668331,124.070520,10.025688,12.847980,118.055556,23.611111
115.960127,112.128597,130.751664,126.153854,10.177660,13.043230,119.791667,23.958333
117.696238,113.864708,132.834997,128.237187,10.329633,13.238479,121.527778,24.305556
119.432349,115.600819,134.918331,130.320520,10.481606,13.433729,123.263889,24.652778
121.168460,117.336930,137.001664,132.403854,10.633578,13.628978,125.000000,25.000000
122.904571,119.073041,139.084997,134.487187,10.785551,13.824228,126.736111,25.347222
124.640682,120.809152,141.168331,136.570520,10.937524,14.019477,128.472222,25.694444
126.376793,122.545263,143.251664,138.653854,11.089496,14.214727,130.208333,26.041667
128.112904,124.281375,145.334997,140.737187,11.241469,14.409977,131.944444,26.388889
129.849015,126.017486,147.418331,142.820520,11.393442,14.605226,133.680556,26.736111
131.585127,127.753597,149.501664,144.903854,11.545414,14.800476,135.416667,27.083333
133.321238,129.489708,151.584997,146.987187,11.697387,14.995725,137.152778,27.430556
135.057349,131.225819,153.668331,149.070520,11.849360,15.190975,138.888889,27.777778
136.793460,132.961930,155.751664,151.153854,12.001333,15.386224,140.625000,28.125000
138.529571,134.698041,157.834997,153.237187,12.153305,15.581474,142.361111,28.472222
140.265682,136.434152,159.918331,155.320520,12.305278,15.776723,144.097222,28.819444
142.001793,138.170263,162.001664,157.403854,12.457251,15.971973,145.833333,29.166667
143.737904,139.906375,164.084997,159.487187,12.609223,16.167222,147.569444,29.513889
145.474015,141.642486,166.168331,161.570520,12.761196,16.362472,149.305556,29.861111
147.210127,143.378597,168.251664,163.653854,12.913169,16.557722,151.041667,30.208333
148.946238,145.114708,170.334997,165.737187,13.065141,16.752971,152.777778,30.555556
150.682349,146.850819,172.418331,167.820520,13.217114,16.948221,154.513889,30.902778
152.418460,148.586930,174.501664,169.903854,13.369087,17.143470,156.250000,31.250000
154.154571,150.323041,176.584997,171.987187,13.521059,17.338720,157.986111,31.597222
155.890682,152.059152,178.668331,174.070520,13.673032,17.533969,159.722222,31.944444
157.626793,153.795263,180.751664,176.153854,13.825005,17.729219,161.458333,32.291667
159.362904,155.531375,182.834997,178.237187,13.976977,17.924468,163.194444,32.638889
161.099015,157.267486,184.918331,180.320520,14.128950,18.119718,164.930556,32.986111
162.835127,159.003597,187.001664,182.403854,14.280923,18.314967,166.666667,33.333333
164.571238,160.739708,189.084997,184.487187,14.432895,18.510217,168.402778,33.680556
166.307349,162.475819,191.168331,186.570520,14.584868,18.705466,170.138889,34.027778
168.043460,164.211930,193.251664,188.653854,14.736841,18.900716,171.875000,34.375000
169.779571,165.948041,195.334997,190.737187,14.888813,19.095966,173.611111,34.722222
171.515682,167.684152,197.418331,192.820520,15.040786,19.291215,175.347222,35.069444
173.251793,169.420263,199.501664,194.903854,15.192759,19.486465,177.083333,35.416667
174.987904,171.156375,201.584997,196.987187,15.344731,19.681714,178.819444,35.763889
176.724015,172.892486,203.668331,199.070520,15.496704,19.876964,180.555556,36.111111
178.460127,174.628597,205.751664,201.153854,15.648677,20.072213,182.291667,36.458333
180.196238,176.364708,207.834997,203.237187,15.800650,20.267463,184.027778,36.805556
181.932349,178.100819,209.918331,205.320520,15.952622,20.462712,185.763889,37.152778
183.668460,179.836930,212.001664,207.403854,16.104595,20.657962,187.500000,37.500000
185.404571,181.573041,214.084997,209.487187,16.256568,20.853211,189.236111,37.847222
187.140682,183.309152,216.168331,211.570520,16.408540,21.048461,190.972222,38.194444
188.876793,185.045263,218.251664,213.653854,16.560513,21.243711,192.708333,38.541667
190.612904,186.781375,220.334997,215.737187,16.712486,21.438960,194.444444,38.888889
192.349015,188.517486,222.418331,217.820520,16.864458,21.634210,196.180556,39.236111
194.085127,190.253597,224.501664,219.903854,17.016431,21.829459,197.916667,39.583333
195.821238,191.989708,226.584997,221.987187,17.168404,22.024709,199.652778,39.930556
197.557349,193.725819,228.668331,224.070520,17.320376,22.219958,201.388889,40.277778
199.293460,195.461930,230.751664,226.153854,17.472349,22.415208,203.125000,40.625000
201.029571,197.198041,232.834997,228.237187,17.624322,22.610457,204.861111,40.972222
202.765682,198.934152,234.918331,230.320520,17.776294,22.805707,206.597222,41.319444
204.501793,200.670263,237.001664,232.403854,17.928267,23.000956,208.333333,41.666667
206.237904,202.406375,239.084997,234.487187,18.080240,23.196206,210.069444,42.013889
207.974015,204.142486,241.168331,236.570520,18.232212,23.391455,211.805556,42.361111
209.710127,205.878597,243.251664,238.653854,18.384185,23.586705,213.541667,42.708333
211.446238,207.614708,245.334997,240.737187,18.536158,23.781955,215.277778,43.055556
213.182349,209.350819,247.418331,242.820520,18.688130,23.977204,217.013889,43.402778
214.918460,211.086930,249.501664,244.903854,18.840103,24.172454,218.750000,43.750000
216.654571,212.823041,251.584997,246.987187,18.992076,24.367703,220.486111,44.097222
218.390682,214.559152,253.668331,249.070520,19.144048,24.562953,222.222222,44.444444
220.126793,216.295263,255.751664,251.153854,19.296021,24.758202,223.958333,44.791667
221.862904,218.031375,257.834997,253.237187,19.447994,24.953452,225.694444,45.138889
223.599015,219.767486,259.918331,255.320520,19.599967,25.148701,227.430556,45.486111
225.335127,221.503597,262.001664,257.403854,19.751939,25.343951,229.166667,45.833333
227.071238,223.239708,264.084997,259.487187,19.903912,25.539200,230.902778,46.180556
228.807349,224.975819,266.168331,261.570520,20.055885,25.734450,232.638889,46.527778
230.543460,226.711930,268.251664,263.653854,20.207857,25.929700,234.375000,46.875000
232.279571,228.448041,270.334997,265.737187,20.359830,26.124949,236.111111,47.222222
234.015682,230.184152,272.418331,267.820520,20.511803,26.320199,237.847222,47.569444
235.751793,231.920263,274.501664,269.903854,20.663775,26.515448,239.583333,47.916667
237.487904,233.656375,276.584997,271.987187,20.815748,26.710698,241.319444,48.263889
239.224015,235.392486,278.668331,274.070520,20.967721,26.905947,243.055556,48.611111
240.960127,237.128597,280.751664,276.153854,21.119693,27.101197,244.791667,48.958333
242.696238,238.864708,282.834997,278.237187,21.271666,27.296446,246.527778,49.305556
244.432349,240.600819,284.918331,280.320520,21.423639,27.491696,248.263889,49.652778
246.168460,242.336930,287.001664,282.403854,21.575611,27.686945,250.000000,50.000000
247.904571,244.073041,289.084997,284.487187,21.727584,27.882195,251.736111,50.347222
249.640682,245.809152,291.168331,286.570520,21.879557,28.077445,253.472222,50.694444
251.376793,247.545263,293.251664,288.653854,22.031529,28.272694,255.208333,51.041667
253.112904,249.281375,295.334997,290.737187,22.183502,28.467944,256.944444,51.388889
254.849015,251.017486,297.418331,292.820520,22.335475,28.663193,258.680556,51.736111
256.585127,252.753597,299.501664,294.903854,22.487447,28.858443,260.416667,52.083333
258.321238,254.489708,301.584997,296.987187,22.639420,29.053692,262.152778,52.430556
260.057349,256.225819,303.668331,299.070520,22.791393,29.248942,263.888889,52.777778
261.793460,257.961930,305.751664,301.153854,22.943365,29.444191,265.625000,53.125000
263.529571,259.698041,307.834997,303.237187,23.095338,29.639441,267.361111,53.472222
265.265682,261.434152,309.918331,305.320520,23.247311,29.834690,269.097222,53.819444
267.001793,263.170263,312.001664,307.403854,23.399284,30.029940,270.833333,54.166667
268.737904,264.906375,314.084997,309.487187,23.551256,30.225189,272.569444,54.513889
270.474015,266.642486,316.168331,311.570520,23.703229,30.420439,274.305556,54.861111
272.210127,268.378597,318.251664,313.653854,23.855202,30.615689,276.041667,55.208333
273.946238,270.114708,320.334997,315.737187,24.007174,30.810938,277.777778,55.555556
275.682349,271.850819,322.418331,317.820520,24.159147,31.006188,279.513889,55.902778
277.418460,273.586930,324.501664,319.903854,24.311120,31.201437,281.250000,56.250000
279.154571,275.323041,326.584997,321.987187,24.463092,31.396687,282.986111,56.597222
280.890682,277.059152,328.668331,324.070520,24.615065,31.591936,284.722222,56.944444
282.626793,278.795263,330.751664,326.153854,24.767038,31.787186,286.458333,57.291667
284.362904,280.531375,332.834997,328.237187,24.919010,31.982435,288.194444,57.638889
286.099015,282.267486,334.918331,330.320520,25.070983,32.177685,289.930556,57.986111
287.835127,284.003597,337.001664,332.403854,25.222956,32.372934,291.666667,58.333333
289.571238,285.739708,339.084997,334.487187,25.374928,32.568184,293.402778,58.680556
291.307349,287.475819,341.168331,336.570520,25.526901,32.763434,295.138889,59.027778
293.043460,289.211930,343.251664,338.653854,25.678874,32.958683,296.875000,59.375000
294.779571,290.948041,345.334997,340.737187,25.830846,33.153933,298.611111,59.722222
296.515682,292.684152,347.418331,342.820520,25.982819,33.349182,300.347222,60.069444
298.251793,294.420263,349.501664,344.903854,26.134792,33.544432,302.083333,60.416667
299.987904,296.156375,351.584997,346.987187,26.286764,33.739681,303.819444,60.763889
301.724015,297.892486,353.668331,349.070520,26.438737,33.934931,305.555556,61.111111
303.460127,299.628597,355.751664,351.153854,26.590710,34.130180,307.291667,61.458333
305.196238,301.364708,357.834997,353.237187,26.742682,34.325430,309.027778,61.805556
306.932349,303.100819,359.918331,355.320520,26.894655,34.520679,310.763889,62.152778
308.668460,304.836930,362.001664,357.403854,27.046628,34.715929,312.500000,62.500000
310.404571,306.573041,364.084997,359.487187,27.198601,34.911178,314.236111,62.847222
312.140682,308.309152,366.168331,361.570520,27.350573,35.106428,315.972222,63.194444
313.876793,310.045263,368.251664,363.653854,27.502546,35.301678,317.708333,63.541667
315.612904,311.781375,370.334997,365.737187,27.654519,35.496927,319.444444,63.888889
317.349015,313.517486,372.418331,367.820520,27.806491,35.692177,321.180556,64.236111
319.085127,315.253597,374.501664,369.903854,27.958464,35.887426,322.916667,64.583333
320.821238,316.989708,376.584997,371.987187,28.110437,36.082676,324.652778,64.930556
322.557349,318.725819,378.668331,374.070520,28.262409,36.277925,326.388889,65.277778
324.293460,320.461930,380.751664,376.153854,28.414382,36.473175,328.125000,65.625000
326.029571,322.198041,382.834997,378.237187,28.566355,36.668424,329.861111,65.972222
327.765682,323.934152,384.918331,380.320520,28.718327,36.863674,331.597222,66.319444
329.501793,325.670263,387.001664,382.403854,28.870300,37.058923,333.333333,66.666667
331.237904,327.406375,389.084997,384.487187,29.022273,37.254173,335.069444,67.013889
332.974015,329.142486,391.168331,386.570520,29.174245,37.449423,336.805556,67.361111
334.710127,330.878597,393.251664,388.653854,29.326218,37.644672,338.541667,67.708333
336.446238,332.614708,395.334997,390.737187,29.478191,37.839922,340.277778,68.055556
338.182349,334.350819,397.418331,392.820520,29.630163,38.035171,342.013889,68.402778
339.918460,336.086930,399.501664,394.903854,29.782136,38.230421,343.750000,68.750000
341.654571,337.823041,401.584997,396.987187,29.934109,38.425670,345.486111,69.097222
343.390682,339.559152,403.668331,399.070520,30.086081,38.620920,347.222222,69.444444
345.126793,341.295263,405.751664,401.153854,30.238054,38.816169,348.958333,69.791667
346.862904,343.031375,407.834997,403.237187,30.390027,39.011419,350.694444,70.138889
348.599015,344.767486,409.918331,405.320520,30.541999,39.206668,352.430556,70.486111
350.335127,346.503597,412.001664,407.403854,30.693972,39.401918,354.166667,70.833333
352.071238,348.239708,414.084997,409.487187,30.845945,39.597168,355.902778,71.180556
353.807349,349.975819,416.168331,411.570520,30.997918,39.792417,357.638889,71.527778
355.543460,351.711930,418.251664,413.653854,31.149890,39.987667,359.375000,71.875000
357.279571,353.448041,420.334997,415.737187,31.301863,40.182916,361.111111,72.222222
359.015682,355.184152,422.418331,417.820520,31.453836,40.378166,362.847222,72.569444
360.751793,356.920263,424.501664,419.903854,31.605808,40.573415,364.583333,72.916667
362.487904,358.656375,426.584997,421.987187,31.757781,40.768665,366.319444,73.263889
364.224015,360.392486,428.668331,424.070520,31.909754,40.963914,368.055556,73.611111
365.960127,362.128597,430.751664,426.153854,32.061726,41.159164,369.791667,73.958333
367.696238,363.864708,432.834997,428.237187,32.213699,41.354413,371.527778,74.305556
369.432349,365.600819,434.918331,430.320520,32.365672,41.549663,373.263889,74.652778
371.168460,367.336930,437.001664,432.403854,32.517644,41.744912,375.000000,75.000000
372.904571,369.073041,439.084997,434.487187,32.669617,41.940162,376.736111,75.347222
374.640682,370.809152,441.168331,436.570520,32.821590,42.135412,378.472222,75.694444
376.376793,372.545263,443.251664,438.653854,32.973562,42.330661,380.208333,76.041667
378.112904,374.281375,445.334997,440.737187,33.125535,42.525911,381.944444,76.388889
379.849015,376.017486,447.418331,442.820520,33.277508,42.721160,383.680556,76.736111
381.585127,377.753597,449.501664,444.903854,33.429480,42.916410,385.416667,77.083333
383.321238,379.489708,451.584997,446.987187,33.581453,43.111659,387.152778,77.430556
385.057349,381.225819,453.668331,449.070520,33.733426,43.306909,388.888889,77.777778
386.793460,382.961930,455.751664,451.153854,33.885398,43.502158,390.625000,78.125000
388.529571,384.698041,457.834997,453.237187,34.037371,43.697408,392.361111,78.472222
390.265682,386.434152,459.918331,455.320520,34.189344,43.892657,394.097222,78.819444
392.001793,388.170263,462.001664,457.403854,34.341316,44.087907,395.833333,79.166667
393.737904,389.906375,464.084997,459.487187,34.493289,44.283157,397.569444,79.513889
395.474015,391.642486,466.168331,461.570520,34.645262,44.478406,399.305556,79.861111
397.210127,393.378597,468.251664,463.653854,34.797235,44.673656,401.041667,80.208333
398.946238,395.114708,470.334997,465.737187,34.949207,44.868905,402.777778,80.555556
400.682349,396.850819,472.418331,467.820520,35.101180,45.064155,404.513889,80.902778
402.418460,398.586930,474.501664,469.903854,35.253153,45.259404,406.250000,81.250000
404.154571,400.323041,476.584997,471.987187,35.405125,45.454654,407.986111,81.597222
405.890682,402.059152,478.668331,474.070520,35.557098,45.649903,409.722222,81.944444
407.626793,403.795263,480.751664,476.153854,35.709071,45.845153,411.458333,82.291667
409.362904,405.531375,482.834997,478.237187,35.861043,46.040402,413.194444,82.638889
411.099015,407.267486,484.918331,480.320520,36.013016,46.235652,414.930556,82.986111
412.835127,409.003597,487.001664,482.403854,36.164989,46.430901,416.666667,83.333333
414.571238,410.739708,489.084997,484.487187,36.316961,46.626151,418.402778,83.680556
416.307349,412.475819,491.168331,486.570520,36.468934,46.821401,420.138889,84.027778
418.043460,414.211930,493.251664,488.653854,36.620907,47.016650,421.875000,84.375000
419.779571,415.948041,495.334997,490.737187,36.772879,47.211900,423.611111,84.722222
421.515682,417.684152,497.418331,492.820520,36.924852,47.407149,425.347222,85.069444
423.251793,419.420263,499.501664,494.903854,37.076825,47.602399,427.083333,85.416667
424.987904,421.156375,501.584997,496.987187,37.228797,47.797648,428.819444,85.763889
426.724015,422.892486,503.668331,499.070520,37.380770,47.992898,430.555556,86.111111
428.460127,424.628597,505.751664,501.153854,37.532743,48.188147,432.291667,86.458333
430.196238,426.364708,507.834997,503.237187,37.684715,48.383397,434.027778,86.805556
431.932349,428.100819,509.918331,505.320520,37.836688,48.578646,435.763889,87.152778
433.668460,429.836930,512.001664,507.403854,37.988661,48.773896,437.500000,87.500000
435.404571,431.573041,514.084997,509.487187,38.140633,48.969146,439.236111,87.847222
437.140682,433.309152,516.168331,511.570520,38.292606,49.164395,440.972222,88.194444
438.876793,435.045263,518.251664,513.653854,38.444579,49.359645,442.708333,88.541667
440.612904,436.781375,520.334997,515.737187,38.596551,49.554894,444.444444,88.888889
442.349015,438.517486,522.418331,517.820520,38.748524,49.750144,446.180556,89.236111
444.085127,440.253597,524.501664,519.903854,38.900497,49.945393,447.916667,89.583333
445.821238,441.989708,526.584997,521.987187,39.052470,50.140643,449.652778,89.930556
447.557349,443.725819,528.668331,524.070520,39.204442,50.335892,451.388889,90.277778
449.293460,445.461930,530.751664,526.153854,39.356415,50.531142,453.125000,90.625000
451.029571,447.198041,532.834997,528.237187,39.508388,50.726391,454.861111,90.972222
452.765682,448.934152,534.918331,530.320520,39.660360,50.921641,456.597222,91.319444
454.501793,450.670263,537.001664,532.403854,39.812333,51.116891,458.333333,91.666667
456.237904,452.406375,539.084997,534.487187,39.964306,51.312140,460.069444,92.013889
457.974015,454.142486,541.168331,536.570520,40.116278,51.507390,461.805556,92.361111
459.710127,455.878597,543.251664,538.653854,40.268251,51.702639,463.541667,92.708333
461.446238,457.614708,545.334997,540.737187,40.420224,51.897889,465.277778,93.055556
463.182349,459.350819,547.418331,542.820520,40.572196,52.093138,467.013889,93.402778
464.918460,461.086930,549.501664,544.903854,40.724169,52.288388,468.750000,93.750000
466.654571,462.823041,551.584997,546.987187,40.876142,52.483637,470.486111,94.097222
468.390682,464.559152,553.668331,549.070520,41.028114,52.678887,472.222222,94.444444
470.126793,466.295263,555.751664,551.153854,41.180087,52.874136,473.958333,94.791667
471.862904,468.031375,557.834997,553.237187,41.332060,53.069386,475.694444,95.138889
473.599015,469.767486,559.918331,555.320520,41.484032,53.264635,477.430556,95.486111
475.335127,471.503597,562.001664,557.403854,41.636005,53.459885,479.166667,95.833333
477.071238,473.239708,564.084997,559.487187,41.787978,53.655135,480.902778,96.180556
478.807349,474.975819,566.168331,561.570520,41.939950,53.850384,482.638889,96.527778
480.543460,476.711930,568.251664,563.653854,42.091923,54.045634,484.375000,96.875000
482.279571,478.448041,570.334997,565.737187,42.243896,54.240883,486.111111,97.222222
484.015682,480.184152,572.418331,567.820520,42.395868,54.436133,487.847222,97.569444
485.751793,481.920263,574.501664,569.903854,42.547841,54.631382,489.583333,97.916667
487.487904,483.656375,576.584997,571.987187,42.699814,54.826632,491.319444,98.263889
489.224015,485.392486,578.668331,574.070520,42.851787,55.021881,493.055556,98.611111
490.960127,487.128597,580.751664,576.153854,43.003759,55.217131,494.791667,98.958333
492.696238,488.864708,582.834997,578.237187,43.155732,55.412380,496.527778,99.305556
494.432349,490.600819,584.918331,580.320520,43.307705,55.607630,498.263889,99.652778
496.168460,492.336930,587.001664,582.403854,43.459677,55.802880,500.000000,100.000000
497.904571,494.073041,589.084997,584.487187,43.611650,55.998129,501.736111,100.347222
499.640682,495.809152,591.168331,586.570520,43.763623,56.193379,503.472222,100.694444
501.376793,497.545263,593.251664,588.653854,43.915595,56.388628,505.208333,101.041667
503.112904,499.281375,595.334997,590.737187,44.067568,56.583878,506.944444,101.388889
504.849015,501.017486,597.418331,592.820520,44.219541,56.779127,508.680556,101.736111
506.585127,502.753597,599.501664,594.903854,44.371513,56.974377,510.416667,102.083333
508.321238,504.489708,601.584997,596.987187,44.523486,57.169626,512.152778,102.430556
510.057349,506.225819,603.668331,599.070520,44.675459,57.364876,513.888889,102.777778
511.793460,507.961930,605.751664,601.153854,44.827431,57.560125,515.625000,103.125000
513.529571,509.698041,607.834997,603.237187,44.979404,57.755375,517.361111,103.472222
515.265682,511.434152,609.918331,605.320520,45.131377,57.950624,519.097222,103.819444
517.001793,513.170263,612.001664,607.403854,45.283349,58.145874,520.833333,104.166667
518.737904,514.906375,614.084997,609.487187,45.435322,58.341124,522.569444,104.513889
520.474015,516.642486,616.168331,611.570520,45.587295,58.536373,524.305556,104.861111
522.210127,518.378597,618.251664,613.653854,45.739267,58.731623,526.041667,105.208333
523.946238,520.114708,620.334997,615.737187,45.891240,58.926872,527.777778,105.555556
525.682349,521.850819,622.418331,617.820520,46.043213,59.122122,529.513889,105.902778
527.418460,523.586930,624.501664,619.903854,46.195185,59.317371,531.250000,106.250000
529.154571,525.323041,626.584997,621.987187,46.347158,59.512621,532.986111,106.597222
530.890682,527.059152,628.668331,624.070520,46.499131,59.707870,534.722222,106.944444
532.626793,528.795263,630.751664,626.153854,46.651104,59.903120,536.458333,107.291667
534.362904,530.531375,632.834997,628.237187,46.803076,60.098369,538.194444,107.638889
536.099015,532.267486,634.918331,630.320520,46.955049,60.293619,539.930556,107.986111
537.835127,534.003597,637.001664,632.403854,47.107022,60.488869,541.666667,108.333333
539.571238,535.739708,639.084997,634.487187,47.258994,60.684118,543.402778,108.680556
541.307349,537.475819,641.168331,636.570520,47.410967,60.879368,545.138889,109.027778
543.043460,539.211930,643.251664,638.653854,47.562940,61.074617,546.875000,109.375000
544.779571,540.948041,645.334997,640.737187,47.714912,61.269867,548.611111,109.722222
546.515682,542.684152,647.418331,642.820520,47.866885,61.465116,550.347222,110.069444
548.251793,544.420263,649.501664,644.903854,48.018858,61.660366,552.083333,110.416667
549.987904,546.156375,651.584997,646.987187,48.170830,61.855615,553.819444,110.763889
551.724015,547.892486,653.668331,649.070520,48.322803,62.050865,555.555556,111.111111
553.460127,549.628597,655.751664,651.153854,48.474776,62.246114,557.291667,111.458333
555.196238,551.364708,657.834997,653.237187,48.626748,62.441364,559.027778,111.805556
556.932349,553.100819,659.918331,655.320520,48.778721,62.636614,560.763889,112.152778
558.668460,554.836930,662.001664,657.403854,48.930694,62.831863,562.500000,112.500000
560.404571,556.573041,664.084997,659.487187,49.082666,63.027113,564.236111,112.847222
562.140682,558.309152,666.168331,661.570520,49.234639,63.222362,565.972222,113.194444
563.876793,560.045263,668.251664,663.653854,49.386612,63.417612,567.708333,113.541667
565.612904,561.781375,670.334997,665.737187,49.538584,63.612861,569.444444,113.888889
567.349015,563.517486,672.418331,667.820520,49.690557,63.808111,571.180556,114.236111
569.085127,565.253597,674.501664,669.903854,49.842530,64.003360,572.916667,114.583333
570.821238,566.989708,676.584997,671.987187,49.994502,64.198610,574.652778,114.930556
572.557349,568.725819,678.668331,674.070520,50.146475,64.393859,576.388889,115.277778
574.293460,570.461930,680.751664,676.153854,50.298448,64.589109,578.125000,115.625000
576.029571,572.198041,682.834997,678.237187,50.450421,64.784358,579.861111,115.972222
577.765682,573.934152,684.918331,680.320520,50.602393,64.979608,581.597222,116.319444
579.501793,575.670263,687.001664,682.403854,50.754366,65.174858,583.333333,116.666667
581.237904,577.406375,689.084997,684.487187,50.906339,65.370107,585.069444,117.013889
582.974015,579.142486,691.168331,686.570520,51.058311,65.565357,586.805556,117.361111
584.710127,580.878597,693.251664,688.653854,51.210284,65.760606,588.541667,117.708333
586.446238,582.614708,695.334997,690.737187,51.362257,65.955856,590.277778,118.055556
588.182349,584.350819,697.418331,692.820520,51.514229,66.151105,592.013889,118.402778
589.918460,586.086930,699.501664,694.903854,51.666202,66.346355,593.750000,118.750000
591.654571,587.823041,701.584997,696.987187,51.818175,66.541604,595.486111,119.097222
593.390682,589.559152,703.668331,699.070520,51.970147,66.736854,597.222222,119.444444
595.126793,591.295263,705.751664,701.153854,52.122120,66.932103,598.958333,119.791667
596.862904,593.031375,707.834997,703.237187,52.274093,67.127353,600.694444,120.138889
598.599015,594.767486,709.918331,705.320520,52.426065,67.322603,602.430556,120.486111
600.335127,596.503597,712.001664,707.403854,52.578038,67.517852,604.166667,120.833333
