3.831540,3.831441,4.583830,1.832128,0.125799,0.148207,0.316545,0.420898,0.125799,0.148207,0.125799,0.148207,0.125799,0.148207,0.125799,0.148207,0.125799,0.148207,1.736111,0.347222
3.831540,3.831518,4.595246,2.039029,0.144050,0.172977,0.316545,0.420898,0.144050,0.172977,0.144050,0.172977,0.144050,0.172977,0.144050,0.172977,0.144050,0.172977,1.736111,0.347222
3.831540,3.831528,4.597353,2.155935,0.153663,0.187051,0.316545,0.420898,0.153663,0.187051,0.153663,0.187051,0.153663,0.187051,0.153663,0.187051,0.153663,0.187051,1.736111,0.347222
3.831540,3.831530,4.597712,2.220573,0.158585,0.194849,0.316545,0.420898,0.158585,0.194849,0.158585,0.194849,0.158585,0.194849,0.158585,0.194849,0.158585,0.194849,1.736111,0.347222
3.831540,3.831530,4.597769,2.256043,0.161079,0.199132,0.316545,0.420898,0.161079,0.199132,0.161079,0.199132,0.161079,0.199132,0.161079,0.199132,0.161079,0.199132,1.736111,0.347222
3.831540,3.831530,4.597777,2.275461,0.162338,0.201478,0.316545,0.420898,0.162338,0.201478,0.162338,0.201478,0.162338,0.201478,0.162338,0.201478,0.162338,0.201478,1.736111,0.347222
3.831540,3.831530,4.597779,2.286083,0.162972,0.202762,0.316545,0.420898,0.162972,0.202762,0.162972,0.202762,0.162972,0.202762,0.162972,0.202762,0.162972,0.202762,1.736111,0.347222
3.831540,3.831530,4.597779,2.291893,0.163292,0.203464,0.316545,0.420898,0.163292,0.203464,0.163292,0.203464,0.163292,0.203464,0.163292,0.203464,0.163292,0.203464,1.736111,0.347222
3.831540,3.831530,4.597779,2.295070,0.163454,0.203849,0.316545,0.420898,0.163454,0.203849,0.163454,0.203849,0.163454,0.203849,0.163454,0.203849,0.163454,0.203849,1.736111,0.347222
3.831540,3.831530,4.597779,2.296808,0.163535,0.204059,0.316545,0.420898,0.163535,0.204059,0.163535,0.204059,0.163535,0.204059,0.163535,0.204059,0.163535,0.204059,1.736111,0.347222
3.831540,3.831530,4.597779,2.297758,0.163576,0.204174,0.316545,0.420898,0.163576,0.204174,0.163576,0.204174,0.163576,0.204174,0.163576,0.204174,0.163576,0.204174,1.736111,0.347222
3.831540,3.831530,4.597779,2.298278,0.163596,0.204237,0.316545,0.420898,0.163596,0.204237,0.163596,0.204237,0.163596,0.204237,0.163596,0.204237,0.163596,0.204237,1.736111,0.347222
3.831540,3.831530,4.597779,2.298562,0.163607,0.204271,0.316545,0.420898,0.163607,0.204271,0.163607,0.204271,0.163607,0.204271,0.163607,0.204271,0.163607,0.204271,1.736111,0.347222
3.831540,3.831530,4.597779,2.298717,0.163612,0.204290,0.316545,0.420898,0.163612,0.204290,0.163612,0.204290,0.163612,0.204290,0.163612,0.204290,0.163612,0.204290,1.736111,0.347222
3.831540,3.831530,4.597779,2.298803,0.163615,0.204300,0.316545,0.420898,0.163615,0.204300,0.163615,0.204300,0.163615,0.204300,0.163615,0.204300,0.163615,0.204300,1.736111,0.347222
3.831540,3.831530,4.597779,2.298849,0.163616,0.204306,0.316545,0.420898,0.163616,0.204306,0.163616,0.204306,0.163616,0.204306,0.163616,0.204306,0.163616,0.204306,1.736111,0.347222
3.831540,3.831530,4.597779,2.298874,0.163617,0.204309,0.316545,0.420898,0.163617,0.204309,0.163617,0.204309,0.163617,0.204309,0.163617,0.204309,0.163617,0.204309,1.736111,0.347222
3.831540,3.831530,4.597779,2.298888,0.163617,0.204311,0.316545,0.420898,0.163617,0.204311,0.163617,0.204311,0.163617,0.204311,0.163617,0.204311,0.163617,0.204311,1.736111,0.347222
3.831540,3.831530,4.597779,2.298896,0.163617,0.204312,0.316545,0.420898,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,1.736111,0.347222
3.831540,3.831530,4.597779,2.298900,0.163617,0.204312,0.316545,0.420898,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,0.163617,0.204312,1.736111,0.347222
3.831540,3.831530,4.597779,2.298902,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
