11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
11.494620,11.494590,13.793337,6.896715,1.149930,0.919075,1.262694,1.149930,1.149930,1.149930,1.149930,1.149930,5.208333,1.041667
