11.494620,11.494590,13.793337,8.046126,1.149924,0.919075,1.262694,1.937867,2.451745,5.208333,1.041667
11.494620,11.494590,13.793337,8.046145,1.149927,0.919075,1.262694,1.937868,2.451749,5.208333,1.041667
11.494620,11.494590,13.793337,8.046156,1.149928,0.919075,1.262694,1.937868,2.451751,5.208333,1.041667
11.494620,11.494590,13.793337,8.046161,1.149929,0.919075,1.262694,1.937868,2.451753,5.208333,1.041667
11.494620,11.494590,13.793337,8.046165,1.149930,0.919075,1.262694,1.937868,2.451753,5.208333,1.041667
11.494620,11.494590,13.793337,8.046165,1.149930,0.919075,1.262694,1.937868,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046166,1.149930,0.919075,1.262694,1.937868,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937868,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046167,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
11.494620,11.494590,13.793337,8.046168,1.149930,0.919075,1.262694,1.937869,2.451754,5.208333,1.041667
