144.755380,133.260790,147.545798,0.000000,133.752393,13.537532,18.257549,156.250000,46.875000
149.963713,138.469124,153.795798,0.000000,140.002381,14.058366,18.986716,161.458333,48.437500
155.172046,143.677457,160.045798,0.000000,146.252375,14.579199,19.715883,166.666667,50.000000
160.380380,148.885790,166.295798,0.000000,152.502371,15.100032,20.445049,171.875000,51.562500
165.588713,154.094124,172.545798,0.000000,158.752370,15.620866,21.174216,177.083333,53.125000
170.797046,159.302457,178.795798,0.000000,165.002369,16.141699,21.903383,182.291667,54.687500
176.005380,164.510790,185.045798,0.000000,171.252368,16.662532,22.632549,187.500000,56.250000
181.213713,169.719124,191.295798,0.000000,177.502368,17.183366,23.361716,192.708333,57.812500
186.422046,174.927457,197.545798,0.000000,183.752368,17.704199,24.090883,197.916667,59.375000
191.630380,180.135790,203.795798,0.000000,190.002368,18.225033,24.820049,203.125000,60.937500
196.838713,185.344124,210.045799,0.000000,196.252368,18.745866,25.549216,208.333333,62.500000
202.047046,190.552457,216.295799,0.000000,202.502368,19.266699,26.278383,213.541667,64.062500
207.255380,195.760790,222.545799,0.000000,208.752368,19.787533,27.007549,218.750000,65.625000
212.463713,200.969124,228.795799,0.000000,215.002368,20.308366,27.736716,223.958333,67.187500
217.672046,206.177457,235.045799,0.000000,221.252368,20.829199,28.465883,229.166667,68.740317
222.880380,211.385790,241.295799,0.000000,227.502368,21.350033,29.195049,234.375000,70.239499
228.088713,216.574611,247.545799,0.000000,233.752368,21.870866,29.924216,239.583333,71.694608
233.297046,221.727598,253.795799,0.000000,240.002368,22.391699,30.653383,244.791667,73.113514
238.505380,226.851552,260.045799,0.000000,246.252369,22.912533,31.382549,250.000000,74.502666
243.713713,231.951982,266.295800,0.000000,252.502369,23.433366,32.111716,255.208333,75.867352
248.922046,237.033353,272.545800,0.000000,258.752369,23.954199,32.840883,260.416667,77.211913
254.130380,242.099282,278.795800,0.000000,265.002369,24.475033,33.570050,265.625000,78.539909
259.338713,247.152699,285.045800,0.000000,271.252369,24.995866,34.299216,270.833333,79.854266
264.547046,252.195978,291.295800,0.000000,277.502369,25.516700,35.028383,276.041667,81.157388
269.755380,257.231045,297.545800,0.000000,283.752369,26.037533,35.757550,281.250000,82.451251
274.963713,262.259456,303.795800,0.000000,290.002369,26.558366,36.486716,286.458333,83.737482
280.172046,267.282476,310.045800,0.000000,296.252369,27.079200,37.215883,291.666667,85.017418
285.380380,272.301127,316.295800,0.000000,302.502369,27.600033,37.945050,296.875000,86.292161
290.588713,277.316239,322.545800,0.000000,308.752370,28.120866,38.674216,302.083333,87.562618
295.797046,282.328482,328.795801,0.000000,315.002370,28.641700,39.403383,307.291667,88.829536
301.005380,287.338403,335.045801,0.000000,321.252370,29.162533,40.132550,312.500000,90.093532
306.213713,292.346440,341.295801,0.000000,327.502370,29.683366,40.861716,317.708333,91.355114
311.422046,297.352952,347.545801,0.000000,333.752370,30.204200,41.590883,322.916667,92.614700
316.630380,302.358229,353.795801,0.000000,340.002370,30.725033,42.320050,328.125000,93.872636
321.838713,307.362504,360.045801,0.000000,346.252370,31.245866,43.049216,333.333333,95.129209
327.047046,312.365968,366.295801,0.000000,352.502370,31.766700,43.778383,338.541667,96.384653
332.255380,317.368774,372.545801,0.000000,358.752370,32.287533,44.507550,343.750000,97.639164
337.463713,322.371048,378.795801,0.000000,365.002371,32.808367,45.236716,348.958333,98.892902
342.672046,327.372890,385.045801,0.000000,371.252371,33.329200,45.965883,354.166667,100.146000
347.880380,332.374383,391.295802,0.000000,377.502371,33.850033,46.695050,359.375000,101.398569
353.088713,337.375593,397.545802,0.000000,383.752371,34.370867,47.424216,364.583333,102.650699
358.297046,342.376572,403.795802,0.000000,390.002371,34.891700,48.153383,369.791667,103.902466
363.505380,347.377366,410.045802,0.000000,396.252371,35.412533,48.882550,375.000000,105.153931
368.713713,352.378010,416.295802,0.000000,402.502371,35.933367,49.611716,380.208333,106.405147
373.922046,357.378531,422.545802,0.000000,408.752371,36.454200,50.340883,385.416667,107.656156
379.130380,362.378953,428.795802,0.000000,415.002371,36.975033,51.070050,390.625000,108.906994
384.338713,367.379296,435.045802,0.000000,421.252371,37.495867,51.799216,395.833333,110.157689
389.547046,372.379573,441.295802,0.000000,427.502372,38.016700,52.528383,401.041667,111.408266
394.755380,377.379798,447.545803,0.000000,433.752372,38.537534,53.257550,406.250000,112.658745
399.963713,382.379980,453.795803,0.000000,440.002372,39.058367,53.986717,411.458333,113.909143
405.172046,387.380127,460.045803,0.000000,446.252372,39.579200,54.715883,416.666667,115.159474
410.380380,392.380247,466.295803,0.000000,452.502372,40.100034,55.445050,421.875000,116.409748
415.588713,397.380343,472.545803,0.000000,458.752372,40.620867,56.174217,427.083333,117.659976
420.797046,402.380422,478.795803,0.000000,465.002372,41.141700,56.903383,432.291667,118.910166
426.005380,407.380486,485.045803,0.000000,471.252372,41.662534,57.632550,437.500000,120.160323
431.213713,412.380537,491.295803,0.000000,477.502372,42.183367,58.361717,442.708333,121.410454
436.422046,417.380579,497.545803,0.000000,483.752372,42.704200,59.090883,447.916667,122.660563
441.630380,422.380613,503.795803,0.000000,490.002373,43.225034,59.820050,453.125000,123.910653
446.838713,427.380640,510.045804,0.000000,496.252373,43.745867,60.549217,458.333333,125.160729
452.047046,432.380662,516.295804,0.000000,502.502373,44.266700,61.278383,463.541667,126.410791
457.255380,437.380680,522.545804,0.000000,508.752373,44.787534,62.007550,468.750000,127.660843
462.463713,442.380695,528.795804,0.000000,515.002373,45.308367,62.736717,473.958333,128.910886
467.672046,447.380707,535.045804,0.000000,521.252373,45.829201,63.465883,479.166667,130.160922
472.880380,452.380717,541.295804,0.000000,527.502373,46.350034,64.195050,484.375000,131.410952
478.088713,457.380724,547.545804,0.000000,533.752373,46.870867,64.924217,489.583333,132.660977
483.297046,462.380731,553.795804,0.000000,540.002373,47.391701,65.653383,494.791667,133.910998
488.505380,467.380736,560.045804,0.000000,546.252374,47.912534,66.382550,500.000000,135.161015
493.713713,472.380740,566.295804,0.000000,552.502374,48.433367,67.111717,505.208333,136.411029
498.922046,477.380743,572.545805,0.000000,558.752374,48.954201,67.840883,510.416667,137.661041
504.130380,482.380746,578.795805,0.000000,565.002374,49.475034,68.570050,515.625000,138.911051
509.338713,487.380748,585.045805,0.000000,571.252374,49.995867,69.299217,520.833333,140.161059
514.547046,492.380750,591.295805,0.000000,577.502374,50.516701,70.028383,526.041667,141.411066
519.755380,497.380752,597.545805,0.000000,583.752374,51.037534,70.757550,531.250000,142.661072
524.963713,502.380753,603.795805,0.000000,590.002374,51.558367,71.486717,536.458333,143.911077
530.172046,507.380754,610.045805,0.000000,596.252374,52.079201,72.215883,541.666667,145.161081
535.380380,512.380755,616.295805,0.000000,602.502374,52.600034,72.945050,546.875000,146.411084
540.588713,517.380756,622.545805,0.000000,608.752375,53.120868,73.674217,552.083333,147.661087
545.797046,522.380756,628.795805,0.000000,615.002375,53.641701,74.403384,557.291667,148.911089
551.005380,527.380757,635.045806,0.000000,621.252375,54.162534,75.132550,562.500000,150.161091
556.213713,532.380757,641.295806,0.000000,627.502375,54.683368,75.861717,567.708333,151.411093
561.422046,537.380757,647.545806,0.000000,633.752375,55.204201,76.590884,572.916667,152.661094
566.630380,542.380758,653.795806,0.000000,640.002375,55.725034,77.320050,578.125000,153.911095
571.838713,547.380758,660.045806,0.000000,646.252375,56.245868,78.049217,583.333333,155.161096
577.047046,552.380758,666.295806,0.000000,652.502375,56.766701,78.778384,588.541667,156.411097
582.255380,557.380758,672.545806,0.000000,658.752375,57.287534,79.507550,593.750000,157.661098
587.463713,562.380758,678.795806,0.000000,665.002375,57.808368,80.236717,598.958333,158.911098
592.672046,567.380759,685.045806,0.000000,671.252376,58.329201,80.965884,604.166667,160.161099
597.880380,572.380759,691.295807,0.000000,677.502376,58.850034,81.695050,609.375000,161.411099
603.088713,577.380759,697.545807,0.000000,683.752376,59.370868,82.424217,614.583333,162.661099
608.297046,582.380759,703.795807,0.000000,690.002376,59.891701,83.153384,619.791667,163.911100
613.496358,587.380759,710.045807,0.000000,696.252376,60.412535,83.882550,625.000000,165.161100
618.657861,592.380759,716.295807,0.000000,702.502376,60.933368,84.611717,630.208333,166.411100
623.788727,597.380759,722.545807,0.000000,708.752376,61.454201,85.340884,635.416667,167.661100
628.894767,602.380759,728.795807,0.000000,715.002376,61.975035,86.070050,640.625000,168.911100
633.980692,607.380759,735.045807,0.000000,721.252376,62.495868,86.799217,645.833333,170.161101
639.050317,612.380759,741.295807,0.000000,727.502376,63.016701,87.528384,651.041667,171.411101
644.106735,617.380760,747.545807,0.000000,733.752377,63.537535,88.257550,656.250000,172.661101
649.152450,622.380760,753.795808,0.000000,740.002377,64.058368,88.986717,661.458333,173.911101
654.189493,627.380760,760.045808,0.000000,746.252377,64.579201,89.715884,666.666667,175.161101
659.219509,632.380760,766.295808,0.000000,752.502377,65.100035,90.445050,671.875000,176.411101
664.243831,637.380760,772.545808,0.000000,758.752377,65.620868,91.174217,677.083333,177.661101
669.263539,642.380760,778.795808,0.000000,765.002377,66.141701,91.903384,682.291667,178.911101
674.279509,647.380760,785.045808,0.000000,771.252377,66.662535,92.632551,687.500000,180.161101
679.292449,652.380760,791.295808,0.000000,777.502377,67.183368,93.361717,692.708333,181.411101
684.302934,657.380760,797.545808,0.000000,783.752377,67.704202,94.090884,697.916667,182.661101
689.311431,662.380760,803.795808,0.000000,790.002378,68.225035,94.820051,703.125000,183.911101
694.318315,667.380760,810.045808,0.000000,796.252378,68.745868,95.549217,708.333333,185.161101
699.323894,672.380760,816.295809,0.000000,802.502378,69.266702,96.278384,713.541667,186.411102
704.328415,677.380760,822.545809,0.000000,808.752378,69.787535,97.007551,718.750000,187.661102
709.332077,682.380760,828.795809,0.000000,815.002378,70.308368,97.736717,723.958333,188.911102
714.335045,687.380760,835.045809,0.000000,821.252378,70.829202,98.465884,729.166667,190.161102
719.337451,692.380761,841.295809,0.000000,827.502378,71.350035,99.195051,734.375000,191.411102
724.339399,697.380761,847.545809,0.000000,833.752378,71.870868,99.924217,739.583333,192.661102
729.340979,702.380761,853.795809,0.000000,840.002378,72.391702,100.653384,744.791667,193.911102
734.342258,707.380761,860.045809,0.000000,846.252378,72.912535,101.382551,750.000000,195.161102
739.343295,712.380761,866.295809,0.000000,852.502379,73.433369,102.111717,755.208333,196.411102
744.344135,717.380761,872.545809,0.000000,858.752379,73.954202,102.840884,760.416667,197.661102
749.344816,722.380761,878.795810,0.000000,865.002379,74.475035,103.570051,765.625000,198.911102
754.345368,727.380761,885.045810,0.000000,871.252379,74.995869,104.299217,770.833333,200.161102
759.345815,732.380761,891.295810,0.000000,877.502379,75.516702,105.028384,776.041667,201.411102
764.346177,737.380761,897.545810,0.000000,883.752379,76.037535,105.757551,781.250000,202.661102
769.346471,742.380761,903.795810,0.000000,890.002379,76.558369,106.486717,786.458333,203.911102
774.346708,747.380761,910.045810,0.000000,896.252379,77.079202,107.215884,791.666667,205.161102
779.346901,752.380761,916.295810,0.000000,902.502379,77.600035,107.945051,796.875000,206.411102
784.347057,757.380761,922.545810,0.000000,908.752379,78.120869,108.674217,802.083333,207.661102
789.347184,762.380761,928.795810,0.000000,915.002380,78.641702,109.403384,807.291667,208.911102
794.347287,767.380762,935.045811,0.000000,921.252380,79.162535,110.132551,812.500000,210.161102
799.347370,772.380762,941.295811,0.000000,927.502380,79.683369,110.861717,817.708333,211.411102
804.347437,777.380762,947.545811,0.000000,933.752380,80.204202,111.590884,822.916667,212.661102
809.347492,782.380762,953.795811,0.000000,940.002380,80.725036,112.320051,828.125000,213.911102
814.347536,787.380762,960.045811,0.000000,946.252380,81.245869,113.049218,833.333333,215.161102
819.347572,792.380762,966.295811,0.000000,952.502380,81.766702,113.778384,838.541667,216.411102
824.347601,797.380762,972.545811,0.000000,958.752380,82.287536,114.507551,843.750000,217.661103
829.347624,802.380762,978.795811,0.000000,965.002380,82.808369,115.236718,848.958333,218.911103
834.347644,807.380762,985.045811,0.000000,971.252380,83.329202,115.965884,854.166667,220.161103
839.347659,812.380762,991.295811,0.000000,977.502381,83.850036,116.695051,859.375000,221.411103
844.347672,817.380762,997.545812,0.000000,983.752381,84.370869,117.424218,864.583333,222.661103
849.347682,822.380762,1003.795812,0.000000,990.002381,84.891702,118.153384,869.791667,223.911103
854.347690,827.380762,1010.045812,0.000000,996.252381,85.412536,118.882551,875.000000,225.161103
859.347697,832.380762,1016.295812,0.000000,1002.502381,85.933369,119.611718,880.208333,226.411103
864.347702,837.380762,1022.545812,0.000000,1008.752381,86.454202,120.340884,885.416667,227.661103
869.347707,842.380763,1028.795812,0.000000,1015.002381,86.975036,121.070051,890.625000,228.911103
874.347710,847.380763,1035.045812,0.000000,1021.252381,87.495869,121.799218,895.833333,230.161103
879.347713,852.380763,1041.295812,0.000000,1027.502381,88.016703,122.528384,901.041667,231.411103
884.347716,857.380763,1047.545812,0.000000,1033.752382,88.537536,123.257551,906.250000,232.661103
889.347718,862.380763,1053.795812,0.000000,1040.002382,89.058369,123.986718,911.458333,233.911103
894.347719,867.380763,1060.045813,0.000000,1046.252382,89.579203,124.715884,916.666667,235.161103
899.347721,872.380763,1066.295813,0.000000,1052.502382,90.100036,125.445051,921.875000,236.411103
904.347722,877.380763,1072.545813,0.000000,1058.752382,90.620869,126.174218,927.083333,237.661103
909.347722,882.380763,1078.795813,0.000000,1065.002382,91.141703,126.903384,932.291667,238.911103
914.347723,887.380763,1085.045813,0.000000,1071.252382,91.662536,127.632551,937.500000,240.161103
919.347724,892.380763,1091.295813,0.000000,1077.502382,92.183369,128.361718,942.708333,241.411103
924.347724,897.380763,1097.545813,0.000000,1083.752382,92.704203,129.090884,947.916667,242.661103
929.347725,902.380763,1103.795813,0.000000,1090.002382,93.225036,129.820051,953.125000,243.911103
934.347725,907.380763,1110.045813,0.000000,1096.252383,93.745869,130.549218,958.333333,245.161103
939.347725,912.380763,1116.295814,0.000000,1102.502383,94.266703,131.278384,963.541667,246.411103
944.347726,917.380763,1122.545814,0.000000,1108.752383,94.787536,132.007551,968.750000,247.661103
949.347726,922.380764,1128.795814,0.000000,1115.002383,95.308370,132.736718,973.958333,248.911103
954.347726,927.380764,1135.045814,0.000000,1121.252383,95.829203,133.465885,979.166667,250.161103
959.347726,932.380764,1141.295814,0.000000,1127.502383,96.350036,134.195051,984.375000,251.411104
964.347726,937.380764,1147.545814,0.000000,1133.752383,96.870870,134.924218,989.583333,252.661104
969.347726,942.380764,1153.795814,0.000000,1140.002383,97.391703,135.653385,994.791667,253.911104
974.347727,947.380764,1160.045814,0.000000,1146.252383,97.912536,136.382551,1000.000000,255.161104
979.347727,952.380764,1166.295814,0.000000,1152.502383,98.433370,137.111718,1005.208333,256.411104
984.347727,957.380764,1172.545814,0.000000,1158.752384,98.954203,137.840885,1010.416667,257.661104
989.347727,962.380764,1178.795815,0.000000,1165.002384,99.475036,138.570051,1015.587034,258.911104
994.347727,967.380764,1185.045815,0.000000,1171.252384,99.995870,139.299218,1020.725083,260.161104
999.347727,972.380764,1191.295815,0.000000,1177.502384,100.516703,140.028385,1025.836944,261.411104
1004.347727,977.380764,1197.545815,0.000000,1183.752384,101.037536,140.757551,1030.927585,262.661104
1009.347727,982.380764,1203.795815,0.000000,1190.002384,101.558370,141.486718,1036.001032,263.911104
1014.347727,987.380764,1210.045815,0.000000,1196.252384,102.079203,142.215885,1041.060546,265.161104
1019.347727,992.380764,1216.295815,0.000000,1202.502384,102.600037,142.945051,1046.108771,266.411104
1024.347727,997.380765,1222.545815,0.000000,1208.752384,103.120870,143.674218,1051.147847,267.661104
1029.347728,1002.380765,1228.795815,0.000000,1215.002385,103.641703,144.403385,1056.179511,268.911104
1034.347728,1007.380765,1235.045815,0.000000,1221.252385,104.162537,145.132551,1061.205168,270.161104
1039.347728,1012.380765,1241.295816,0.000000,1227.502385,104.683370,145.861718,1066.225958,271.411104
1044.347728,1017.380765,1247.545816,0.000000,1233.752385,105.204203,146.590885,1071.242804,272.661104
1049.347728,1022.380765,1253.795816,0.000000,1240.002385,105.725037,147.320051,1076.256455,273.911104
1054.347728,1027.380765,1260.045816,0.000000,1246.252385,106.245870,148.049218,1081.267516,275.161104
1059.347728,1032.380765,1266.295816,0.000000,1252.502385,106.766703,148.778385,1086.276479,276.411104
1064.347728,1037.380765,1272.545816,0.000000,1258.752385,107.287537,149.507551,1091.283741,277.661104
1069.347728,1042.380765,1278.795816,0.000000,1265.002385,107.808370,150.236718,1096.289626,278.911104
1074.347728,1047.380765,1285.045816,0.000000,1271.252385,108.329203,150.965885,1101.294395,280.161104
1079.347728,1052.380765,1291.295816,0.000000,1277.502386,108.850037,151.695052,1106.298259,281.411104
1084.347728,1057.380765,1297.545816,0.000000,1283.752386,109.370870,152.424218,1111.301390,282.661104
1089.347728,1062.380765,1303.795817,0.000000,1290.002386,109.891704,153.153385,1116.303927,283.911104
1094.347728,1067.380765,1310.045817,0.000000,1296.252386,110.412537,153.882552,1121.305983,285.161105
1099.347728,1072.380766,1316.295817,0.000000,1302.502386,110.933370,154.611718,1126.307648,286.411105
1104.347729,1077.380766,1322.545817,0.000000,1308.752386,111.454204,155.340885,1131.308998,287.661105
1109.347729,1082.380766,1328.795817,0.000000,1315.002386,111.975037,156.070052,1136.310092,288.911105
1114.347729,1087.380766,1335.045817,0.000000,1321.252386,112.495870,156.799218,1141.310978,290.161105
1119.347729,1092.380766,1341.295817,0.000000,1327.502386,113.016704,157.528385,1146.311697,291.411105
1124.347729,1097.380766,1347.545817,0.000000,1333.752386,113.537537,158.257552,1151.312278,292.661105
1129.347729,1102.380766,1353.795817,0.000000,1340.002387,114.058370,158.986718,1156.312750,293.911105
1134.347729,1107.380766,1360.045818,0.000000,1346.252387,114.579204,159.715885,1161.313132,295.161105
1139.347729,1112.380766,1366.295818,0.000000,1352.502387,115.100037,160.445052,1166.313442,296.411105
1144.347729,1117.380766,1372.545818,0.000000,1358.752387,115.620871,161.174218,1171.313693,297.661105
1149.347729,1122.380766,1378.795818,0.000000,1365.002387,116.141704,161.903385,1176.313896,298.911105
1154.347729,1127.380766,1385.045818,0.000000,1371.252387,116.662537,162.632552,1181.314061,300.161105
1159.347729,1132.380766,1391.295818,0.000000,1377.502387,117.183371,163.361718,1186.314194,301.411105
1164.347729,1137.380766,1397.545818,0.000000,1383.752387,117.704204,164.090885,1191.314303,302.661105
1169.347729,1142.380766,1403.795818,0.000000,1390.002387,118.225037,164.820052,1196.314390,303.911105
1174.347729,1147.380767,1410.045818,0.000000,1396.252387,118.745871,165.549218,1201.314461,305.161105
1179.347729,1152.380767,1416.295818,0.000000,1402.502388,119.266704,166.278385,1206.314519,306.411105
1184.347730,1157.380767,1422.545819,0.000000,1408.752388,119.787537,167.007552,1211.314566,307.661105
1189.347730,1162.380767,1428.795819,0.000000,1415.002388,120.308371,167.736718,1216.314604,308.911105
1194.347730,1167.380767,1435.045819,0.000000,1421.252388,120.829204,168.465885,1221.314634,310.161105
1199.347730,1172.380767,1441.295819,0.000000,1427.502388,121.350037,169.195052,1226.314659,311.411105
1204.347730,1177.380767,1447.545819,0.000000,1433.752388,121.870871,169.924218,1231.314679,312.661105
1209.347730,1182.380767,1453.795819,0.000000,1440.002388,122.391704,170.653385,1236.314696,313.911105
1214.347730,1187.380767,1460.045819,0.000000,1446.252388,122.912538,171.382552,1241.314709,315.161105
1219.347730,1192.380767,1466.295819,0.000000,1452.502388,123.433371,172.111719,1246.314720,316.411105
1224.347730,1197.380767,1472.545819,0.000000,1458.752389,123.954204,172.840885,1251.314728,317.661105
1229.347730,1202.380767,1478.795819,0.000000,1465.002389,124.475038,173.570052,1256.314735,318.911106
1234.347730,1207.380767,1485.045820,0.000000,1471.252389,124.995871,174.299219,1261.314741,320.161106
1239.347730,1212.380767,1491.295820,0.000000,1477.502389,125.516704,175.028385,1266.314746,321.411106
1244.347730,1217.380767,1497.545820,0.000000,1483.752389,126.037538,175.757552,1271.314750,322.661106
1249.347730,1222.380767,1503.795820,0.000000,1490.002389,126.558371,176.486719,1276.314753,323.911106
1254.347730,1227.380768,1510.045820,0.000000,1496.252389,127.079204,177.215885,1281.314755,325.161106
1259.347731,1232.380768,1516.295820,0.000000,1502.502389,127.600038,177.945052,1286.314757,326.411106
1264.347731,1237.380768,1522.545820,0.000000,1508.752389,128.120871,178.674219,1291.314759,327.661106
1269.347731,1242.380768,1528.795820,0.000000,1515.002389,128.641704,179.403385,1296.314760,328.911106
1274.347731,1247.380768,1535.045820,0.000000,1521.252390,129.162538,180.132552,1301.314762,330.161106
1279.347731,1252.380768,1541.295821,0.000000,1527.502390,129.683371,180.861719,1306.314762,331.411106
1284.347731,1257.380768,1547.545821,0.000000,1533.752390,130.204205,181.590885,1311.314763,332.661106
1289.347731,1262.380768,1553.795821,0.000000,1540.002390,130.725038,182.320052,1316.314764,333.911106
1294.347731,1267.380768,1560.045821,0.000000,1546.252390,131.245871,183.049219,1321.314764,335.161106
1299.347731,1272.380768,1566.295821,0.000000,1552.502390,131.766705,183.778385,1326.314765,336.411106
1304.347731,1277.380768,1572.545821,0.000000,1558.752390,132.287538,184.507552,1331.314765,337.661106
1309.347731,1282.380768,1578.795821,0.000000,1565.002390,132.808371,185.236719,1336.314765,338.911106
1314.347731,1287.380768,1585.045821,0.000000,1571.252390,133.329205,185.965885,1341.314766,340.161106
1319.347731,1292.380768,1591.295821,0.000000,1577.502390,133.850038,186.695052,1346.314766,341.411106
1324.347731,1297.380768,1597.545821,0.000000,1583.752391,134.370871,187.424219,1351.314766,342.661106
1329.347731,1302.380769,1603.795822,0.000000,1590.002391,134.891705,188.153385,1356.314766,343.911106
1334.347732,1307.380769,1610.045822,0.000000,1596.252391,135.412538,188.882552,1361.314767,345.161106
1339.347732,1312.380769,1616.295822,0.000000,1602.502391,135.933371,189.611719,1366.314767,346.411106
1344.347732,1317.380769,1622.545822,0.000000,1608.752391,136.454205,190.340886,1371.314767,347.661106
1349.347732,1322.380769,1628.795822,0.000000,1615.002391,136.975038,191.070052,1376.314767,348.911106
1354.347732,1327.380769,1635.045822,0.000000,1621.252391,137.495872,191.799219,1381.314767,350.161106
1359.347732,1332.380769,1641.295822,0.000000,1627.502391,138.016705,192.528386,1386.314767,351.411106
1364.347732,1337.380769,1647.545822,0.000000,1633.752391,138.537538,193.257552,1391.314767,352.661107
1369.347732,1342.380769,1653.795822,0.000000,1640.002392,139.058372,193.986719,1396.314767,353.911107
1374.347732,1347.380769,1660.045822,0.000000,1646.252392,139.579205,194.715886,1401.314767,355.161107
1379.347732,1352.380769,1666.295823,0.000000,1652.502392,140.100038,195.445052,1406.314767,356.411107
1384.347732,1357.380769,1672.545823,0.000000,1658.752392,140.620872,196.174219,1411.314767,357.661107
1389.347732,1362.380769,1678.795823,0.000000,1665.002392,141.141705,196.903386,1416.314768,358.911107
1394.347732,1367.380769,1685.045823,0.000000,1671.252392,141.662538,197.632552,1421.314768,360.161107
1399.347732,1372.380769,1691.295823,0.000000,1677.502392,142.183372,198.361719,1426.314768,361.411107
1404.347732,1377.380770,1697.545823,0.000000,1683.752392,142.704205,199.090886,1431.314768,362.661107
1409.347733,1382.380770,1703.795823,0.000000,1690.002392,143.225038,199.820052,1436.314768,363.911107
1414.347733,1387.380770,1710.045823,0.000000,1696.252392,143.745872,200.549219,1441.314768,365.161107
1419.347733,1392.380770,1716.295823,0.000000,1702.502393,144.266705,201.278386,1446.314768,366.411107
1424.347733,1397.380770,1722.545823,0.000000,1708.752393,144.787539,202.007552,1451.314768,367.661107
1429.347733,1402.380770,1728.795824,0.000000,1715.002393,145.308372,202.736719,1456.314768,368.911107
1434.347733,1407.380770,1735.045824,0.000000,1721.252393,145.829205,203.465886,1461.314768,370.161107
1439.347733,1412.380770,1741.295824,0.000000,1727.502393,146.350039,204.195052,1466.314768,371.411107
1444.347733,1417.380770,1747.545824,0.000000,1733.752393,146.870872,204.924219,1471.314768,372.661107
1449.347733,1422.380770,1753.795824,0.000000,1740.002393,147.391705,205.653386,1476.314768,373.911107
1454.347733,1427.380770,1760.045824,0.000000,1746.252393,147.912539,206.382552,1481.314768,375.161107
1459.347733,1432.380770,1766.295824,0.000000,1752.502393,148.433372,207.111719,1486.314769,376.411107
1464.347733,1437.380770,1772.545824,0.000000,1758.752393,148.954205,207.840886,1491.314769,377.661107
1469.347733,1442.380770,1778.795824,0.000000,1765.002394,149.475039,208.570052,1496.314769,378.911107
1474.347733,1447.380770,1785.045825,0.000000,1771.252394,149.995872,209.299219,1501.314769,380.161107
1479.347733,1452.380771,1791.295825,0.000000,1777.502394,150.516706,210.028386,1506.314769,381.411107
1484.347734,1457.380771,1797.545825,0.000000,1783.752394,151.037539,210.757553,1511.314769,382.661107
1489.347734,1462.380771,1803.795825,0.000000,1790.002394,151.558372,211.486719,1516.314769,383.911107
1494.347734,1467.380771,1810.045825,0.000000,1796.252394,152.079206,212.215886,1521.314769,385.161107
