170.797046,159.302457,179.754992,165.961562,15.031768,19.214236,182.291667,36.458333
176.005380,164.510790,186.004992,172.211561,15.487686,19.799985,187.500000,37.500000
181.213713,169.719124,192.254992,178.461561,15.943604,20.385733,192.708333,38.541667
186.422046,174.927457,198.504992,184.711561,16.399522,20.971482,197.916667,39.583333
191.630380,180.135790,204.754992,190.961561,16.855440,21.557230,203.125000,40.625000
196.838713,185.344124,211.004992,197.211561,17.311358,22.142979,208.333333,41.666667
202.047046,190.552457,217.254992,203.461561,17.767276,22.728728,213.541667,42.708333
207.255380,195.760790,223.504992,209.711561,18.223194,23.314476,218.750000,43.750000
212.463713,200.969124,229.754992,215.961561,18.679112,23.900225,223.958333,44.791667
217.672046,206.177457,236.004992,222.211561,19.135030,24.485974,229.166667,45.833333
222.880380,211.385790,242.254992,228.461561,19.590948,25.071722,234.375000,46.875000
228.088713,216.594124,248.504992,234.711561,20.046866,25.657471,239.583333,47.916667
233.297046,221.802457,254.754992,240.961561,20.502784,26.243219,244.791667,48.958333
238.505380,227.010790,261.004992,247.211561,20.958702,26.828968,250.000000,50.000000
243.713713,232.219124,267.254992,253.461561,21.414620,27.414717,255.208333,51.041667
248.922046,237.427457,273.504992,259.711561,21.870538,28.000465,260.416667,52.083333
254.130380,242.635790,279.754992,265.961561,22.326456,28.586214,265.625000,53.125000
259.338713,247.844124,286.004992,272.211561,22.782374,29.171963,270.833333,54.166667
264.547046,253.052457,292.254992,278.461561,23.238293,29.757711,276.041667,55.208333
269.755380,258.260790,298.504992,284.711561,23.694211,30.343460,281.250000,56.250000
274.963713,263.469124,304.754992,290.961561,24.150129,30.929208,286.458333,57.291667
280.172046,268.677457,311.004992,297.211561,24.606047,31.514957,291.666667,58.333333
285.380380,273.885790,317.254992,303.461561,25.061965,32.100706,296.875000,59.375000
290.588713,279.094124,323.504992,309.711561,25.517883,32.686454,302.083333,60.416667
295.797046,284.302457,329.754992,315.961561,25.973801,33.272203,307.291667,61.458333
301.005380,289.510790,336.004992,322.211561,26.429719,33.857952,312.500000,62.500000
306.213713,294.719124,342.254992,328.461561,26.885637,34.443700,317.708333,63.541667
311.422046,299.927457,348.504992,334.711561,27.341555,35.029449,322.916667,64.583333
316.630380,305.135790,354.754992,340.961561,27.797473,35.615197,328.125000,65.625000
321.838713,310.344124,361.004992,347.211561,28.253391,36.200946,333.333333,66.666667
327.047046,315.552457,367.254992,353.461561,28.709309,36.786695,338.541667,67.708333
332.255380,320.760790,373.504992,359.711561,29.165227,37.372443,343.750000,68.750000
337.463713,325.969124,379.754992,365.961561,29.621145,37.958192,348.958333,69.791667
342.672046,331.177457,386.004992,372.211561,30.077063,38.543941,354.166667,70.833333
347.880380,336.385790,392.254992,378.461561,30.532981,39.129689,359.375000,71.875000
353.088713,341.594124,398.504992,384.711561,30.988899,39.715438,364.583333,72.916667
358.297046,346.802457,404.754992,390.961561,31.444817,40.301186,369.791667,73.958333
363.505380,352.010790,411.004992,397.211561,31.900735,40.886935,375.000000,75.000000
368.713713,357.219124,417.254992,403.461561,32.356653,41.472684,380.208333,76.041667
373.922046,362.427457,423.504992,409.711561,32.812571,42.058432,385.416667,77.083333
379.130380,367.635790,429.754992,415.961561,33.268489,42.644181,390.625000,78.125000
384.338713,372.844124,436.004992,422.211561,33.724407,43.229930,395.833333,79.166667
389.547046,378.052457,442.254992,428.461561,34.180325,43.815678,401.041667,80.208333
394.755380,383.260790,448.504992,434.711561,34.636243,44.401427,406.250000,81.250000
399.963713,388.469124,454.754992,440.961561,35.092162,44.987175,411.458333,82.291667
405.172046,393.677457,461.004992,447.211561,35.548080,45.572924,416.666667,83.333333
410.380380,398.885790,467.254992,453.461561,36.003998,46.158673,421.875000,84.375000
415.588713,404.094124,473.504992,459.711561,36.459916,46.744421,427.083333,85.416667
420.797046,409.302457,479.754992,465.961561,36.915834,47.330170,432.291667,86.458333
426.005380,414.510790,486.004992,472.211561,37.371752,47.915919,437.500000,87.500000
431.213713,419.719124,492.254992,478.461561,37.827670,48.501667,442.708333,88.541667
436.422046,424.927457,498.504992,484.711561,38.283588,49.087416,447.916667,89.583333
441.630380,430.135790,504.754992,490.961561,38.739506,49.673165,453.125000,90.625000
446.838713,435.344124,511.004992,497.211561,39.195424,50.258913,458.333333,91.666667
452.047046,440.552457,517.254992,503.461561,39.651342,50.844662,463.541667,92.708333
457.255380,445.760790,523.504992,509.711561,40.107260,51.430410,468.750000,93.750000
462.463713,450.969124,529.754992,515.961561,40.563178,52.016159,473.958333,94.791667
467.672046,456.177457,536.004992,522.211561,41.019096,52.601908,479.166667,95.833333
472.880380,461.385790,542.254992,528.461561,41.475014,53.187656,484.375000,96.875000
478.088713,466.594124,548.504992,534.711561,41.930932,53.773405,489.583333,97.916667
483.297046,471.802457,554.754992,540.961561,42.386850,54.359154,494.791667,98.958333
488.505380,477.010790,561.004992,547.211561,42.842768,54.944902,500.000000,100.000000
493.713713,482.219124,567.254992,553.461561,43.298686,55.530651,505.208333,101.041667
498.922046,487.427457,573.504992,559.711561,43.754604,56.116399,510.416667,102.083333
504.130380,492.635790,579.754992,565.961561,44.210522,56.702148,515.625000,103.125000
509.338713,497.844124,586.004992,572.211561,44.666440,57.287897,520.833333,104.166667
514.547046,503.052457,592.254992,578.461561,45.122358,57.873645,526.041667,105.208333
519.755380,508.260790,598.504992,584.711561,45.578276,58.459394,531.250000,106.250000
524.963713,513.469124,604.754992,590.961561,46.034194,59.045143,536.458333,107.291667
530.172046,518.677457,611.004992,597.211561,46.490113,59.630891,541.666667,108.333333
535.380380,523.885790,617.254992,603.461561,46.946031,60.216640,546.875000,109.375000
540.588713,529.094124,623.504992,609.711561,47.401949,60.802388,552.083333,110.416667
545.797046,534.302457,629.754992,615.961561,47.857867,61.388137,557.291667,111.458333
551.005380,539.510790,636.004992,622.211561,48.313785,61.973886,562.500000,112.500000
556.213713,544.719124,642.254992,628.461561,48.769703,62.559634,567.708333,113.541667
561.422046,549.927457,648.504992,634.711561,49.225621,63.145383,572.916667,114.583333
566.630380,555.135790,654.754992,640.961561,49.681539,63.731132,578.125000,115.625000
571.838713,560.344124,661.004992,647.211561,50.137457,64.316880,583.333333,116.666667
577.047046,565.552457,667.254992,653.461561,50.593375,64.902629,588.541667,117.708333
582.255380,570.760790,673.504992,659.711561,51.049293,65.488377,593.750000,118.750000
587.463713,575.969124,679.754992,665.961561,51.505211,66.074126,598.958333,119.791667
592.672046,581.177457,686.004992,672.211561,51.961129,66.659875,604.166667,120.833333
597.880380,586.385790,692.254992,678.461561,52.417047,67.245623,609.375000,121.875000
603.088713,591.594124,698.504992,684.711561,52.872965,67.831372,614.583333,122.916667
608.297046,596.802457,704.754992,690.961561,53.328883,68.417121,619.791667,123.958333
613.505380,602.010790,711.004992,697.211561,53.784801,69.002869,625.000000,125.000000
618.713713,607.219124,717.254992,703.461561,54.240719,69.588618,630.208333,126.041667
623.922046,612.427457,723.504992,709.711561,54.696637,70.174366,635.416667,127.083333
629.130380,617.635790,729.754992,715.961561,55.152555,70.760115,640.625000,128.125000
634.338713,622.844124,736.004992,722.211561,55.608473,71.345864,645.833333,129.166667
639.547046,628.052457,742.254992,728.461561,56.064391,71.931612,651.041667,130.208333
644.755380,633.260790,748.504992,734.711561,56.520309,72.517361,656.250000,131.250000
649.963713,638.469124,754.754992,740.961561,56.976227,73.103110,661.458333,132.291667
655.172046,643.677457,761.004992,747.211561,57.432145,73.688858,666.666667,133.333333
660.380380,648.885790,767.254992,753.461561,57.888063,74.274607,671.875000,134.375000
665.588713,654.094124,773.504992,759.711561,58.343982,74.860355,677.083333,135.416667
670.797046,659.302457,779.754992,765.961561,58.799900,75.446104,682.291667,136.458333
676.005380,664.510790,786.004992,772.211561,59.255818,76.031853,687.500000,137.500000
681.213713,669.719124,792.254992,778.461561,59.711736,76.617601,692.708333,138.541667
686.422046,674.927457,798.504992,784.711561,60.167654,77.203350,697.916667,139.583333
691.630380,680.135790,804.754992,790.961561,60.623572,77.789099,703.125000,140.625000
696.838713,685.344124,811.004992,797.211561,61.079490,78.374847,708.333333,141.666667
702.047046,690.552457,817.254992,803.461561,61.535408,78.960596,713.541667,142.708333
707.255380,695.760790,823.504992,809.711561,61.991326,79.546345,718.750000,143.750000
712.463713,700.969124,829.754992,815.961561,62.447244,80.132093,723.958333,144.791667
717.672046,706.177457,836.004992,822.211561,62.903162,80.717842,729.166667,145.833333
722.880380,711.385790,842.254992,828.461561,63.359080,81.303590,734.375000,146.875000
728.088713,716.594124,848.504992,834.711561,63.814998,81.889339,739.583333,147.916667
733.297046,721.802457,854.754992,840.961561,64.270916,82.475088,744.791667,148.958333
738.505380,727.010790,861.004992,847.211561,64.726834,83.060836,750.000000,150.000000
743.713713,732.219124,867.254992,853.461561,65.182752,83.646585,755.208333,151.041667
748.922046,737.427457,873.504992,859.711561,65.638670,84.232334,760.416667,152.083333
754.130380,742.635790,879.754992,865.961561,66.094588,84.818082,765.625000,153.125000
759.338713,747.844124,886.004992,872.211561,66.550506,85.403831,770.833333,154.166667
764.547046,753.052457,892.254992,878.461561,67.006424,85.989579,776.041667,155.208333
769.755380,758.260790,898.504992,884.711561,67.462342,86.575328,781.250000,156.250000
774.963713,763.469124,904.754992,890.961561,67.918260,87.161077,786.458333,157.291667
780.172046,768.677457,911.004992,897.211561,68.374178,87.746825,791.666667,158.333333
785.380380,773.885790,917.254992,903.461561,68.830096,88.332574,796.875000,159.375000
790.588713,779.094124,923.504992,909.711561,69.286014,88.918323,802.083333,160.416667
795.797046,784.302457,929.754992,915.961561,69.741933,89.504071,807.291667,161.458333
801.005380,789.510790,936.004992,922.211561,70.197851,90.089820,812.500000,162.500000
806.213713,794.719124,942.254992,928.461561,70.653769,90.675568,817.708333,163.541667
811.422046,799.927457,948.504992,934.711561,71.109687,91.261317,822.916667,164.583333
816.630380,805.135790,954.754992,940.961561,71.565605,91.847066,828.125000,165.625000
821.838713,810.344124,961.004992,947.211561,72.021523,92.432814,833.333333,166.666667
827.047046,815.552457,967.254992,953.461561,72.477441,93.018563,838.541667,167.708333
832.255380,820.760790,973.504992,959.711561,72.933359,93.604312,843.750000,168.750000
837.463713,825.969124,979.754992,965.961561,73.389277,94.190060,848.958333,169.791667
842.672046,831.177457,986.004992,972.211561,73.845195,94.775809,854.166667,170.833333
847.880380,836.385790,992.254992,978.461561,74.301113,95.361557,859.375000,171.875000
853.088713,841.594124,998.504992,984.711561,74.757031,95.947306,864.583333,172.916667
858.297046,846.802457,1004.754992,990.961561,75.212949,96.533055,869.791667,173.958333
863.505380,852.010790,1011.004992,997.211561,75.668867,97.118803,875.000000,175.000000
868.713713,857.219124,1017.254992,1003.461561,76.124785,97.704552,880.208333,176.041667
873.922046,862.427457,1023.504992,1009.711561,76.580703,98.290301,885.416667,177.083333
879.130380,867.635790,1029.754992,1015.961561,77.036621,98.876049,890.625000,178.125000
884.338713,872.844124,1036.004992,1022.211561,77.492539,99.461798,895.833333,179.166667
889.547046,878.052457,1042.254992,1028.461561,77.948457,100.047546,901.041667,180.208333
894.755380,883.260790,1048.504992,1034.711561,78.404375,100.633295,906.250000,181.250000
899.963713,888.469124,1054.754992,1040.961561,78.860293,101.219044,911.458333,182.291667
905.172046,893.677457,1061.004992,1047.211561,79.316211,101.804792,916.666667,183.333333
910.380380,898.885790,1067.254992,1053.461561,79.772129,102.390541,921.875000,184.375000
915.588713,904.094124,1073.504992,1059.711561,80.228047,102.976290,927.083333,185.416667
920.797046,909.302457,1079.754992,1065.961561,80.683965,103.562038,932.291667,186.458333
926.005380,914.510790,1086.004992,1072.211561,81.139884,104.147787,937.500000,187.500000
931.213713,919.719124,1092.254992,1078.461561,81.595802,104.733535,942.708333,188.541667
936.422046,924.927457,1098.504992,1084.711561,82.051720,105.319284,947.916667,189.583333
941.630380,930.135790,1104.754992,1090.961561,82.507638,105.905033,953.125000,190.625000
946.838713,935.344124,1111.004992,1097.211561,82.963556,106.490781,958.333333,191.666667
952.047046,940.552457,1117.254992,1103.461561,83.419474,107.076530,963.541667,192.708333
957.255380,945.760790,1123.504992,1109.711561,83.875392,107.662279,968.750000,193.750000
962.463713,950.969124,1129.754992,1115.961561,84.331310,108.248027,973.958333,194.791667
967.672046,956.177457,1136.004992,1122.211561,84.787228,108.833776,979.166667,195.833333
972.880380,961.385790,1142.254992,1128.461561,85.243146,109.419524,984.375000,196.875000
978.088713,966.594124,1148.504992,1134.711561,85.699064,110.005273,989.583333,197.916667
983.297046,971.802457,1154.754992,1140.961561,86.154982,110.591022,994.791667,198.958333
988.505380,977.010790,1161.004992,1147.211561,86.610900,111.176770,1000.000000,200.000000
993.713713,982.219124,1167.254992,1153.461561,87.066818,111.762519,1005.208333,201.041667
998.922046,987.427457,1173.504992,1159.711561,87.522736,112.348268,1010.416667,202.083333
1004.130380,992.635790,1179.754992,1165.961561,87.978654,112.934016,1015.625000,203.125000
1009.338713,997.844124,1186.004992,1172.211561,88.434572,113.519765,1020.833333,204.166667
1014.547046,1003.052457,1192.254992,1178.461561,88.890490,114.105514,1026.041667,205.208333
1019.755380,1008.260790,1198.504992,1184.711561,89.346408,114.691262,1031.250000,206.250000
1024.963713,1013.469124,1204.754992,1190.961561,89.802326,115.277011,1036.458333,207.291667
1030.172046,1018.677457,1211.004992,1197.211561,90.258244,115.862759,1041.666667,208.333333
1035.380380,1023.885790,1217.254992,1203.461561,90.714162,116.448508,1046.875000,209.375000
1040.588713,1029.094124,1223.504992,1209.711561,91.170080,117.034257,1052.083333,210.416667
1045.797046,1034.302457,1229.754992,1215.961561,91.625998,117.620005,1057.291667,211.458333
1051.005380,1039.510790,1236.004992,1222.211561,92.081916,118.205754,1062.500000,212.500000
1056.213713,1044.719124,1242.254992,1228.461561,92.537834,118.791503,1067.708333,213.541667
1061.422046,1049.927457,1248.504992,1234.711561,92.993753,119.377251,1072.916667,214.583333
1066.630380,1055.135790,1254.754992,1240.961561,93.449671,119.963000,1078.125000,215.625000
1071.838713,1060.344124,1261.004992,1247.211561,93.905589,120.548748,1083.333333,216.666667
1077.047046,1065.552457,1267.254992,1253.461561,94.361507,121.134497,1088.541667,217.708333
1082.255380,1070.760790,1273.504992,1259.711561,94.817425,121.720246,1093.750000,218.750000
1087.463713,1075.969124,1279.754992,1265.961561,95.273343,122.305994,1098.958333,219.791667
1092.672046,1081.177457,1286.004992,1272.211561,95.729261,122.891743,1104.166667,220.833333
1097.880380,1086.385790,1292.254992,1278.461561,96.185179,123.477492,1109.375000,221.875000
1103.088713,1091.594124,1298.504992,1284.711561,96.641097,124.063240,1114.583333,222.916667
1108.297046,1096.802457,1304.754992,1290.961561,97.097015,124.648989,1119.791667,223.958333
1113.505380,1102.010790,1311.004992,1297.211561,97.552933,125.234737,1125.000000,225.000000
1118.713713,1107.219124,1317.254992,1303.461561,98.008851,125.820486,1130.208333,226.041667
1123.922046,1112.427457,1323.504992,1309.711561,98.464769,126.406235,1135.416667,227.083333
1129.130380,1117.635790,1329.754992,1315.961561,98.920687,126.991983,1140.625000,228.125000
1134.338713,1122.844124,1336.004992,1322.211561,99.376605,127.577732,1145.833333,229.166667
1139.547046,1128.052457,1342.254992,1328.461561,99.832523,128.163481,1151.041667,230.208333
1144.755380,1133.260790,1348.504992,1334.711561,100.288441,128.749229,1156.250000,231.250000
1149.963713,1138.469124,1354.754992,1340.961561,100.744359,129.334978,1161.458333,232.291667
1155.172046,1143.677457,1361.004992,1347.211561,101.200277,129.920726,1166.666667,233.333333
1160.380380,1148.885790,1367.254992,1353.461561,101.656195,130.506475,1171.875000,234.375000
1165.588713,1154.094124,1373.504992,1359.711561,102.112113,131.092224,1177.083333,235.416667
1170.797046,1159.302457,1379.754992,1365.961561,102.568031,131.677972,1182.291667,236.458333
1176.005380,1164.510790,1386.004992,1372.211561,103.023949,132.263721,1187.500000,237.500000
1181.213713,1169.719124,1392.254992,1378.461561,103.479867,132.849470,1192.708333,238.541667
1186.422046,1174.927457,1398.504992,1384.711561,103.935785,133.435218,1197.916667,239.583333
1191.630380,1180.135790,1404.754992,1390.961561,104.391704,134.020967,1203.125000,240.625000
1196.838713,1185.344124,1411.004992,1397.211561,104.847622,134.606715,1208.333333,241.666667
1202.047046,1190.552457,1417.254992,1403.461561,105.303540,135.192464,1213.541667,242.708333
1207.255380,1195.760790,1423.504992,1409.711561,105.759458,135.778213,1218.750000,243.750000
1212.463713,1200.969124,1429.754992,1415.961561,106.215376,136.363961,1223.958333,244.791667
1217.672046,1206.177457,1436.004992,1422.211561,106.671294,136.949710,1229.166667,245.833333
1222.880380,1211.385790,1442.254992,1428.461561,107.127212,137.535459,1234.375000,246.875000
1228.088713,1216.594124,1448.504992,1434.711561,107.583130,138.121207,1239.583333,247.916667
1233.297046,1221.802457,1454.754992,1440.961561,108.039048,138.706956,1244.791667,248.958333
1238.505380,1227.010790,1461.004992,1447.211561,108.494966,139.292704,1250.000000,250.000000
1243.713713,1232.219124,1467.254992,1453.461561,108.950884,139.878453,1255.208333,251.041667
1248.922046,1237.427457,1473.504992,1459.711561,109.406802,140.464202,1260.416667,252.083333
1254.130380,1242.635790,1479.754992,1465.961561,109.862720,141.049950,1265.625000,253.125000
1259.338713,1247.844124,1486.004992,1472.211561,110.318638,141.635699,1270.833333,254.166667
1264.547046,1253.052457,1492.254992,1478.461561,110.774556,142.221448,1276.041667,255.208333
1269.755380,1258.260790,1498.504992,1484.711561,111.230474,142.807196,1281.250000,256.250000
1274.963713,1263.469124,1504.754992,1490.961561,111.686392,143.392945,1286.458333,257.291667
1280.172046,1268.677457,1511.004992,1497.211561,112.142310,143.978694,1291.666667,258.333333
1285.380380,1273.885790,1517.254992,1503.461561,112.598228,144.564442,1296.875000,259.375000
1290.588713,1279.094124,1523.504992,1509.711561,113.054146,145.150191,1302.083333,260.416667
1295.797046,1284.302457,1529.754992,1515.961561,113.510064,145.735939,1307.291667,261.458333
1301.005380,1289.510790,1536.004992,1522.211561,113.965982,146.321688,1312.500000,262.500000
1306.213713,1294.719124,1542.254992,1528.461561,114.421900,146.907437,1317.708333,263.541667
1311.422046,1299.927457,1548.504992,1534.711561,114.877818,147.493185,1322.916667,264.583333
1316.630380,1305.135790,1554.754992,1540.961561,115.333736,148.078934,1328.125000,265.625000
1321.838713,1310.344124,1561.004992,1547.211561,115.789654,148.664683,1333.333333,266.666667
1327.047046,1315.552457,1567.254992,1553.461561,116.245573,149.250431,1338.541667,267.708333
1332.255380,1320.760790,1573.504992,1559.711561,116.701491,149.836180,1343.750000,268.750000
1337.463713,1325.969124,1579.754992,1565.961561,117.157409,150.421928,1348.958333,269.791667
1342.672046,1331.177457,1586.004992,1572.211561,117.613327,151.007677,1354.166667,270.833333
1347.880380,1336.385790,1592.254992,1578.461561,118.069245,151.593426,1359.375000,271.875000
1353.088713,1341.594124,1598.504992,1584.711561,118.525163,152.179174,1364.583333,272.916667
1358.297046,1346.802457,1604.754992,1590.961561,118.981081,152.764923,1369.791667,273.958333
1363.505380,1352.010790,1611.004992,1597.211561,119.436999,153.350672,1375.000000,275.000000
1368.713713,1357.219124,1617.254992,1603.461561,119.892917,153.936420,1380.208333,276.041667
1373.922046,1362.427457,1623.504992,1609.711561,120.348835,154.522169,1385.416667,277.083333
1379.130380,1367.635790,1629.754992,1615.961561,120.804753,155.107917,1390.625000,278.125000
1384.338713,1372.844124,1636.004992,1622.211561,121.260671,155.693666,1395.833333,279.166667
1389.547046,1378.052457,1642.254992,1628.461561,121.716589,156.279415,1401.041667,280.208333
1394.755380,1383.260790,1648.504992,1634.711561,122.172507,156.865163,1406.250000,281.250000
1399.963713,1388.469124,1654.754992,1640.961561,122.628425,157.450912,1411.458333,282.291667
1405.172046,1393.677457,1661.004992,1647.211561,123.084343,158.036661,1416.666667,283.333333
1410.380380,1398.885790,1667.254992,1653.461561,123.540261,158.622409,1421.875000,284.375000
1415.588713,1404.094124,1673.504992,1659.711561,123.996179,159.208158,1427.083333,285.416667
1420.797046,1409.302457,1679.754992,1665.961561,124.452097,159.793906,1432.291667,286.458333
1426.005380,1414.510790,1686.004992,1672.211561,124.908015,160.379655,1437.500000,287.500000
1431.213713,1419.719124,1692.254992,1678.461561,125.363933,160.965404,1442.708333,288.541667
1436.422046,1424.927457,1698.504992,1684.711561,125.819851,161.551152,1447.916667,289.583333
1441.630380,1430.135790,1704.754992,1690.961561,126.275769,162.136901,1453.125000,290.625000
1446.838713,1435.344124,1711.004992,1697.211561,126.731687,162.722650,1458.333333,291.666667
1452.047046,1440.552457,1717.254992,1703.461561,127.187605,163.308398,1463.541667,292.708333
1457.255380,1445.760790,1723.504992,1709.711561,127.643524,163.894147,1468.750000,293.750000
1462.463713,1450.969124,1729.754992,1715.961561,128.099442,164.479895,1473.958333,294.791667
1467.672046,1456.177457,1736.004992,1722.211561,128.555360,165.065644,1479.166667,295.833333
1472.880380,1461.385790,1742.254992,1728.461561,129.011278,165.651393,1484.375000,296.875000
1478.088713,1466.594124,1748.504992,1734.711561,129.467196,166.237141,1489.583333,297.916667
1483.297046,1471.802457,1754.754992,1740.961561,129.923114,166.822890,1494.791667,298.958333
1488.505380,1477.010790,1761.004992,1747.211561,130.379032,167.408639,1500.000000,300.000000
1493.713713,1482.219124,1767.254992,1753.461561,130.834950,167.994387,1505.208333,301.041667
1498.922046,1487.427457,1773.504992,1759.711561,131.290868,168.580136,1510.416667,302.083333
1504.130380,1492.635790,1779.754992,1765.961561,131.746786,169.165884,1515.625000,303.125000
1509.338713,1497.844124,1786.004992,1772.211561,132.202704,169.751633,1520.833333,304.166667
1514.547046,1503.052457,1792.254992,1778.461561,132.658622,170.337382,1526.041667,305.208333
1519.755380,1508.260790,1798.504992,1784.711561,133.114540,170.923130,1531.250000,306.250000
1524.963713,1513.469124,1804.754992,1790.961561,133.570458,171.508879,1536.458333,307.291667
1530.172046,1518.677457,1811.004992,1797.211561,134.026376,172.094628,1541.666667,308.333333
1535.380380,1523.885790,1817.254992,1803.461561,134.482294,172.680376,1546.875000,309.375000
1540.588713,1529.094124,1823.504992,1809.711561,134.938212,173.266125,1552.083333,310.416667
1545.797046,1534.302457,1829.754992,1815.961561,135.394130,173.851873,1557.291667,311.458333
1551.005380,1539.510790,1836.004992,1822.211561,135.850048,174.437622,1562.500000,312.500000
1556.213713,1544.719124,1842.254992,1828.461561,136.305966,175.023371,1567.708333,313.541667
1561.422046,1549.927457,1848.504992,1834.711561,136.761884,175.609119,1572.916667,314.583333
1566.630380,1555.135790,1854.754992,1840.961561,137.217802,176.194868,1578.125000,315.625000
1571.838713,1560.344124,1861.004992,1847.211561,137.673720,176.780617,1583.333333,316.666667
1577.047046,1565.552457,1867.254992,1853.461561,138.129638,177.366365,1588.541667,317.708333
1582.255380,1570.760790,1873.504992,1859.711561,138.585556,177.952114,1593.750000,318.750000
1587.463713,1575.969124,1879.754992,1865.961561,139.041475,178.537863,1598.958333,319.791667
1592.672046,1581.177457,1886.004992,1872.211561,139.497393,179.123611,1604.166667,320.833333
1597.880380,1586.385790,1892.254992,1878.461561,139.953311,179.709360,1609.375000,321.875000
1603.088713,1591.594124,1898.504992,1884.711561,140.409229,180.295108,1614.583333,322.916667
1608.297046,1596.802457,1904.754992,1890.961561,140.865147,180.880857,1619.791667,323.958333
1613.505380,1602.010790,1911.004992,1897.211561,141.321065,181.466606,1625.000000,325.000000
1618.713713,1607.219124,1917.254992,1903.461561,141.776983,182.052354,1630.208333,326.041667
1623.922046,1612.427457,1923.504992,1909.711561,142.232901,182.638103,1635.416667,327.083333
1629.130380,1617.635790,1929.754992,1915.961561,142.688819,183.223852,1640.625000,328.125000
1634.338713,1622.844124,1936.004992,1922.211561,143.144737,183.809600,1645.833333,329.166667
1639.547046,1628.052457,1942.254992,1928.461561,143.600655,184.395349,1651.041667,330.208333
1644.755380,1633.260790,1948.504992,1934.711561,144.056573,184.981097,1656.250000,331.250000
1649.963713,1638.469124,1954.754992,1940.961561,144.512491,185.566846,1661.458333,332.291667
1655.172046,1643.677457,1961.004992,1947.211561,144.968409,186.152595,1666.666667,333.333333
1660.380380,1648.885790,1967.254992,1953.461561,145.424327,186.738343,1671.875000,334.375000
1665.588713,1654.094124,1973.504992,1959.711561,145.880245,187.324092,1677.083333,335.416667
1670.797046,1659.302457,1979.754992,1965.961561,146.336163,187.909841,1682.291667,336.458333
1676.005380,1664.510790,1986.004992,1972.211561,146.792081,188.495589,1687.500000,337.500000
1681.213713,1669.719124,1992.254992,1978.461561,147.247999,189.081338,1692.708333,338.541667
1686.422046,1674.927457,1998.504992,1984.711561,147.703917,189.667086,1697.916667,339.583333
1691.630380,1680.135790,2004.754992,1990.961561,148.159835,190.252835,1703.125000,340.625000
1696.838713,1685.344124,2011.004992,1997.211561,148.615753,190.838584,1708.333333,341.666667
1702.047046,1690.552457,2017.254992,2003.461561,149.071671,191.424332,1713.541667,342.708333
