702.5860232118388,696.8387130903436,685.3441237122571,708.333333333334
707.7943565451721,702.047046423677,690.5524570455905,713.5416666666674
713.0026898785055,707.2553797570104,695.7607903789238,718.7500000000008
718.2110232118389,712.4637130903437,700.9691237122572,723.9583333333342
723.4193565451723,717.6720464236771,706.1774570455906,729.1666666666675
728.6276898785056,722.8803797570105,711.385790378924,734.3750000000009
733.836023211839,728.0887130903438,716.5941237122573,739.5833333333343
739.0443565451724,733.2970464236772,721.8024570455907,744.7916666666677
744.2526898785057,738.5053797570106,727.0107903789241,750.000000000001
749.4610232118391,743.713713090344,732.2191237122574,755.2083333333344
754.6693565451725,748.9220464236773,737.4274570455908,760.4166666666678
759.8776898785059,754.1303797570107,742.6357903789242,765.6250000000011
765.0860232118392,759.3387130903441,747.8441237122576,770.8333333333345
770.2943565451726,764.5470464236774,753.0524570455909,776.0416666666679
775.502689878506,769.7553797570108,758.2607903789243,781.2500000000013
780.7110232118393,774.9637130903442,763.4691237122577,786.4583333333346
785.9193565451727,780.1720464236776,768.677457045591,791.666666666668
791.1276898785061,785.3803797570109,773.8857903789244,796.8750000000014
796.3360232118395,790.5887130903443,779.0941237122578,802.0833333333347
801.5443565451728,795.7970464236777,784.3024570455912,807.2916666666681
806.7526898785062,801.005379757011,789.5107903789245,812.5000000000015
811.9610232118396,806.2137130903444,794.7191237122579,817.7083333333348
817.169356545173,811.4220464236778,799.9274570455913,822.9166666666682
822.3776898785063,816.6303797570112,805.1357903789246,828.1250000000016
827.5860232118397,821.8387130903445,810.344123712258,833.333333333335
832.7943565451731,827.0470464236779,815.5524570455914,838.5416666666683
838.0026898785064,832.2553797570113,820.7607903789248,843.7500000000017
843.2110232118398,837.4637130903446,825.9691237122581,848.9583333333351
848.4193565451732,842.672046423678,831.1774570455915,854.1666666666684
853.6276898785065,847.8803797570114,836.3857903789249,859.3750000000018
858.8360232118399,853.0887130903448,841.5941237122582,864.5833333333352
864.0443565451733,858.2970464236781,846.8024570455916,869.7916666666686
869.2526898785067,863.5053797570115,852.010790378925,875.0000000000019
874.46102321184,868.7137130903449,857.2191237122584,880.2083333333353
879.6693565451734,873.9220464236782,862.4274570455917,885.4166666666687
884.8776898785068,879.1303797570116,867.6357903789251,890.625000000002
890.0860232118401,884.338713090345,872.8441237122585,895.8333333333354
895.2943565451735,889.5470464236784,878.0524570455918,901.0416666666688
900.5026898785069,894.7553797570117,883.2607903789252,906.2500000000022
905.7110232118403,899.9637130903451,888.4691237122586,911.4583333333355
910.9193565451736,905.1720464236785,893.677457045592,916.6666666666689
916.127689878507,910.3803797570118,898.8857903789253,921.8750000000023
921.3360232118404,915.5887130903452,904.0941237122587,927.0833333333356
926.5443565451737,920.7970464236786,909.3024570455921,932.291666666669
931.7526898785071,926.005379757012,914.5107903789254,937.5000000000024
936.9610232118405,931.2137130903453,919.7191237122588,942.7083333333358
942.1693565451739,936.4220464236787,924.9274570455922,947.9166666666691
947.3776898785072,941.6303797570121,930.1357903789255,953.1250000000025
952.5860232118406,946.8387130903454,935.3441237122589,958.3333333333359
957.794356545174,952.0470464236788,940.5524570455923,963.5416666666692
963.0026898785073,957.2553797570122,945.7607903789257,968.7500000000026
968.2110232118407,962.4637130903455,950.969123712259,973.958333333336
973.4193565451741,967.6720464236789,956.1774570455924,979.1666666666694
978.6276898785075,972.8803797570123,961.3857903789258,984.3750000000027
983.8360232118408,978.0887130903457,966.5941237122591,989.5833333333361
989.0443565451742,983.297046423679,971.8024570455925,994.7916666666695
994.2526898785076,988.5053797570124,977.0107903789259,1000.0000000000028
999.4610232118409,993.7137130903458,982.2191237122593,1005.2083333333362
1004.6693565451743,998.9220464236791,987.4274570455926,1010.4166666666696
1009.8776898785077,1004.1303797570125,992.635790378926,1015.625000000003
1015.086023211841,1009.3387130903459,997.8441237122594,1020.8333333333363
1020.2943565451744,1014.5470464236793,1003.0524570455927,1026.0416666666697
1025.5026898785077,1019.7553797570126,1008.2607903789261,1031.250000000003
1030.711023211841,1024.963713090346,1013.4691237122595,1036.4583333333362
1035.9193565451742,1030.1720464236791,1018.6774570455929,1041.6666666666695
1041.1276898785075,1035.3803797570124,1023.8857903789262,1046.8750000000027
1046.3360232118407,1040.5887130903457,1029.0941237122595,1052.083333333336
1051.544356545174,1045.797046423679,1034.3024570455927,1057.2916666666692
1056.7526898785072,1051.0053797570122,1039.510790378926,1062.5000000000025
1061.9610232118405,1056.2137130903454,1044.7191237122593,1067.7083333333358
1067.1693565451737,1061.4220464236787,1049.9274570455925,1072.916666666669
1072.377689878507,1066.630379757012,1055.1357903789258,1078.1250000000023
1077.5860232118403,1071.8387130903452,1060.344123712259,1083.3333333333355
1082.7943565451735,1077.0470464236785,1065.5524570455923,1088.5416666666688
1088.0026898785068,1082.2553797570117,1070.7607903789255,1093.750000000002
1093.21102321184,1087.463713090345,1075.9691237122588,1098.9583333333353
1098.4193565451733,1092.6720464236782,1081.177457045592,1104.1666666666686
1103.6276898785065,1097.8803797570115,1086.3857903789253,1109.3750000000018
1108.8360232118398,1103.0887130903448,1091.5941237122586,1114.583333333335
1114.044356545173,1108.297046423678,1096.8024570455918,1119.7916666666683
1119.2526898785063,1113.5053797570113,1102.010790378925,1125.0000000000016
1124.4610232118396,1118.7137130903445,1107.2191237122584,1130.2083333333348
1129.6693565451728,1123.9220464236778,1112.4274570455916,1135.416666666668
1134.877689878506,1129.130379757011,1117.6357903789249,1140.6250000000014
1140.0860232118393,1134.3387130903443,1122.8441237122581,1145.8333333333346
1145.2943565451726,1139.5470464236776,1128.0524570455914,1151.0416666666679
1150.5026898785059,1144.7553797570108,1133.2607903789246,1156.2500000000011
1155.7110232118391,1149.963713090344,1138.469123712258,1161.4583333333344
1160.9193565451724,1155.1720464236773,1143.6774570455912,1166.6666666666677
1166.1276898785056,1160.3803797570106,1148.8857903789244,1171.875000000001
1171.336023211839,1165.5887130903438,1154.0941237122577,1177.0833333333342
1176.5443565451721,1170.797046423677,1159.302457045591,1182.2916666666674
1181.7526898785054,1176.0053797570104,1164.5107903789242,1187.5000000000007
1186.9610232118387,1181.2137130903436,1169.7191237122574,1192.708333333334
1192.169356545172,1186.4220464236769,1174.9274570455907,1197.9166666666672
1197.3776898785052,1191.6303797570101,1180.135790378924,1203.1250000000005
1202.5860232118384,1196.8387130903434,1185.3441237122572,1208.3333333333337
1207.7943565451717,1202.0470464236766,1190.5524570455905,1213.541666666667
1213.002689878505,1207.25537975701,1195.7607903789237,1218.7500000000002
1218.2110232118382,1212.4637130903432,1200.969123712257,1223.9583333333335
1223.4193565451715,1217.6720464236764,1206.1774570455902,1229.1666666666667
1228.6276898785047,1222.8803797570097,1211.3857903789235,1234.375
1233.836023211838,1228.088713090343,1216.5941237122568,1239.5833333333333
1239.0443565451712,1233.2970464236762,1221.80245704559,1244.7916666666665
1244.2526898785045,1238.5053797570095,1227.0107903789233,1249.9999999999998
1249.4610232118378,1243.7137130903427,1232.2191237122565,1255.208333333333
1254.669356545171,1248.922046423676,1237.4274570455898,1260.4166666666663
1259.8776898785043,1254.1303797570092,1242.635790378923,1265.6249999999995
1265.0860232118375,1259.3387130903425,1247.8441237122563,1270.8333333333328
1270.2943565451708,1264.5470464236757,1253.0524570455896,1276.041666666666
1275.502689878504,1269.755379757009,1258.2607903789228,1281.2499999999993
1280.7110232118373,1274.9637130903423,1263.469123712256,1286.4583333333326
1285.9193565451706,1280.1720464236755,1268.6774570455893,1291.6666666666658
1291.1276898785038,1285.3803797570088,1273.8857903789226,1296.874999999999
1296.336023211837,1290.588713090342,1279.0941237122559,1302.0833333333323
1301.5443565451703,1295.7970464236753,1284.302457045589,1307.2916666666656
1306.7526898785036,1301.0053797570085,1289.5107903789224,1312.4999999999989
1311.9610232118368,1306.2137130903418,1294.7191237122556,1317.7083333333321
1317.16935654517,1311.422046423675,1299.9274570455889,1322.9166666666654
1322.3776898785034,1316.6303797570083,1305.1357903789221,1328.1249999999986
1327.5860232118366,1321.8387130903416,1310.3441237122554,1333.333333333332
1332.7943565451699,1327.0470464236748,1315.5524570455887,1338.5416666666652
1338.0026898785031,1332.255379757008,1320.760790378922,1343.7499999999984
1343.2110232118364,1337.4637130903413,1325.9691237122552,1348.9583333333317
1348.4193565451696,1342.6720464236746,1331.1774570455884,1354.166666666665
1353.627689878503,1347.8803797570079,1336.3857903789217,1359.3749999999982
1358.8360232118362,1353.0887130903411,1341.594123712255,1364.5833333333314
1364.0443565451694,1358.2970464236744,1346.8024570455882,1369.7916666666647
1369.2526898785027,1363.5053797570076,1352.0107903789215,1374.999999999998
1374.461023211836,1368.713713090341,1357.2191237122547,1380.2083333333312
1379.6693565451692,1373.9220464236741,1362.427457045588,1385.4166666666645
1384.8776898785025,1379.1303797570074,1367.6357903789212,1390.6249999999977
1390.0860232118357,1384.3387130903407,1372.8441237122545,1395.833333333331
1395.294356545169,1389.547046423674,1378.0524570455877,1401.0416666666642
1400.5026898785022,1394.7553797570072,1383.260790378921,1406.2499999999975
1405.7110232118355,1399.9637130903404,1388.4691237122543,1411.4583333333308
1410.9193565451687,1405.1720464236737,1393.6774570455875,1416.666666666664
1416.127689878502,1410.380379757007,1398.8857903789208,1421.8749999999973
1421.3360232118353,1415.5887130903402,1404.094123712254,1427.0833333333305
1426.5443565451685,1420.7970464236735,1409.3024570455873,1432.2916666666638
1431.7526898785018,1426.0053797570067,1414.5107903789205,1437.499999999997
1436.961023211835,1431.21371309034,1419.7191237122538,1442.7083333333303
1442.1693565451683,1436.4220464236732,1424.927457045587,1447.9166666666636
1447.3776898785015,1441.6303797570065,1430.1357903789203,1453.1249999999968
1452.5860232118348,1446.8387130903398,1435.3441237122536,1458.33333333333
1457.794356545168,1452.047046423673,1440.5524570455868,1463.5416666666633
1463.0026898785013,1457.2553797570063,1445.76079037892,1468.7499999999966
1468.2110232118346,1462.4637130903395,1450.9691237122533,1473.9583333333298
1473.4193565451678,1467.6720464236728,1456.1774570455866,1479.166666666663
1478.627689878501,1472.880379757006,1461.3857903789199,1484.3749999999964
1483.8360232118343,1478.0887130903393,1466.5941237122531,1489.5833333333296
1489.0443565451676,1483.2970464236726,1471.8024570455864,1494.7916666666629
1494.2526898785009,1488.5053797570058,1477.0107903789196,1499.9999999999961
1499.4610232118341,1493.713713090339,1482.219123712253,1505.2083333333294
1504.6693565451674,1498.9220464236723,1487.4274570455862,1510.4166666666626
1509.8776898785006,1504.1303797570056,1492.6357903789194,1515.624999999996
1515.086023211834,1509.3387130903388,1497.8441237122527,1520.8333333333292
1520.2943565451671,1514.547046423672,1503.052457045586,1526.0416666666624
1525.5026898785004,1519.7553797570054,1508.2607903789192,1531.2499999999957
1530.7110232118337,1524.9637130903386,1513.4691237122524,1536.458333333329
1535.919356545167,1530.1720464236719,1518.6774570455857,1541.6666666666622
1541.1276898785002,1535.3803797570051,1523.885790378919,1546.8749999999955
1546.3360232118334,1540.5887130903384,1529.0941237122522,1552.0833333333287
1551.5443565451667,1545.7970464236716,1534.3024570455855,1557.291666666662
1556.7526898785,1551.005379757005,1539.5107903789187,1562.4999999999952
1561.9610232118332,1556.2137130903382,1544.719123712252,1567.7083333333285
1567.1693565451665,1561.4220464236714,1549.9274570455852,1572.9166666666617
1572.3776898784997,1566.6303797570047,1555.1357903789185,1578.124999999995
1577.586023211833,1571.838713090338,1560.3441237122518,1583.3333333333283
1582.7943565451662,1577.0470464236712,1565.552457045585,1588.5416666666615
1588.0026898784995,1582.2553797570044,1570.7607903789183,1593.7499999999948
1593.2110232118328,1587.4637130903377,1575.9691237122515,1598.958333333328
1598.419356545166,1592.672046423671,1581.1774570455848,1604.1666666666613
1603.6276898784993,1597.8803797570042,1586.385790378918,1609.3749999999945
1608.8360232118325,1603.0887130903375,1591.5941237122513,1614.5833333333278
1614.0443565451658,1608.2970464236707,1596.8024570455846,1619.791666666661
1619.252689878499,1613.505379757004,1602.0107903789178,1624.9999999999943
1624.4610232118323,1618.7137130903373,1607.219123712251,1630.2083333333276
1629.6693565451656,1623.9220464236705,1612.4274570455843,1635.4166666666608
1634.8776898784988,1629.1303797570038,1617.6357903789176,1640.624999999994
1640.086023211832,1634.338713090337,1622.8441237122508,1645.8333333333273
1645.2943565451653,1639.5470464236703,1628.052457045584,1651.0416666666606
1650.5026898784986,1644.7553797570035,1633.2607903789174,1656.2499999999939
1655.7110232118318,1649.9637130903368,1638.4691237122506,1661.4583333333271
1660.919356545165,1655.17204642367,1643.6774570455839,1666.6666666666604
1666.1276898784984,1660.3803797570033,1648.8857903789171,1671.8749999999936
1671.3360232118316,1665.5887130903366,1654.0941237122504,1677.083333333327
1676.5443565451649,1670.7970464236698,1659.3024570455837,1682.2916666666601
1681.7526898784981,1676.005379757003,1664.510790378917,1687.4999999999934
1686.9610232118314,1681.2137130903363,1669.7191237122502,1692.7083333333267
1692.1693565451646,1686.4220464236696,1674.9274570455834,1697.91666666666
1697.377689878498,1691.6303797570029,1680.1357903789167,1703.1249999999932
1702.5860232118312,1696.8387130903361,1685.34412371225,1708.3333333333264
1707.7943565451644,1702.0470464236694,1690.5524570455832,1713.5416666666597
1713.0026898784977,1707.2553797570026,1695.7607903789165,1718.749999999993
1718.211023211831,1712.463713090336,1700.9691237122497,1723.9583333333262
1723.4193565451642,1717.6720464236691,1706.177457045583,1729.1666666666595
1728.6276898784974,1722.8803797570024,1711.3857903789162,1734.3749999999927
1733.8360232118307,1728.0887130903357,1716.5941237122495,1739.583333333326
1739.044356545164,1733.297046423669,1721.8024570455827,1744.7916666666592
1744.2526898784972,1738.5053797570022,1727.010790378916,1749.9999999999925
1749.4610232118305,1743.7137130903354,1732.2191237122493,1755.2083333333258
1754.6693565451637,1748.9220464236687,1737.4274570455825,1760.416666666659
1759.877689878497,1754.130379757002,1742.6357903789158,1765.6249999999923
1765.0860232118303,1759.3387130903352,1747.844123712249,1770.8333333333255
1770.2943565451635,1764.5470464236685,1753.0524570455823,1776.0416666666588
1775.5026898784968,1769.7553797570017,1758.2607903789155,1781.249999999992
1780.71102321183,1774.963713090335,1763.4691237122488,1786.4583333333253
1785.9193565451633,1780.1720464236682,1768.677457045582,1791.6666666666586
1791.1276898784965,1785.3803797570015,1773.8857903789153,1796.8749999999918
1796.3360232118298,1790.5887130903347,1779.0941237122486,1802.083333333325
1801.544356545163,1795.797046423668,1784.3024570455818,1807.2916666666583
1806.7526898784963,1801.0053797570013,1789.510790378915,1812.4999999999916
1811.9610232118296,1806.2137130903345,1794.7191237122483,1817.7083333333248
1817.1693565451628,1811.4220464236678,1799.9274570455816,1822.916666666658
1822.377689878496,1816.630379757001,1805.1357903789149,1828.1249999999914
1827.5860232118293,1821.8387130903343,1810.3441237122481,1833.3333333333246
1832.7943565451626,1827.0470464236676,1815.5524570455814,1838.5416666666579
1838.0026898784959,1832.2553797570008,1820.7607903789146,1843.7499999999911
1843.2110232118291,1837.463713090334,1825.969123712248,1848.9583333333244
1848.4193565451624,1842.6720464236673,1831.1774570455811,1854.1666666666576
1853.6276898784956,1847.8803797570006,1836.3857903789144,1859.374999999991
1858.836023211829,1853.0887130903338,1841.5941237122477,1864.5833333333242
1864.0443565451621,1858.297046423667,1846.802457045581,1869.7916666666574
1869.2526898784954,1863.5053797570004,1852.0107903789142,1874.9999999999907
1874.4610232118287,1868.7137130903336,1857.2191237122474,1880.208333333324
1879.669356545162,1873.9220464236669,1862.4274570455807,1885.4166666666572
1884.8776898784952,1879.1303797570001,1867.635790378914,1890.6249999999905
1890.0860232118284,1884.3387130903334,1872.8441237122472,1895.8333333333237
1895.2943565451617,1889.5470464236666,1878.0524570455805,1901.041666666657
1900.502689878495,1894.755379757,1883.2607903789137,1906.2499999999902
1905.7110232118282,1899.9637130903332,1888.469123712247,1911.4583333333235
1910.9193565451615,1905.1720464236664,1893.6774570455802,1916.6666666666567
1916.1276898784947,1910.3803797569997,1898.8857903789135,1921.87499999999
1921.336023211828,1915.588713090333,1904.0941237122468,1927.0833333333233
1926.5443565451612,1920.7970464236662,1909.30245704558,1932.2916666666565
1931.7526898784945,1926.0053797569994,1914.5107903789133,1937.4999999999898
1936.9610232118278,1931.2137130903327,1919.7191237122465,1942.708333333323
1942.169356545161,1936.422046423666,1924.9274570455798,1947.9166666666563
1947.3776898784943,1941.6303797569992,1930.135790378913,1953.1249999999895
1952.5860232118275,1946.8387130903325,1935.3441237122463,1958.3333333333228
1957.7943565451608,1952.0470464236657,1940.5524570455796,1963.541666666656
1963.002689878494,1957.255379756999,1945.7607903789128,1968.7499999999893
1968.2110232118273,1962.4637130903322,1950.969123712246,1973.9583333333226
1973.4193565451606,1967.6720464236655,1956.1774570455793,1979.1666666666558
1978.6276898784938,1972.8803797569988,1961.3857903789126,1984.374999999989
1983.836023211827,1978.088713090332,1966.5941237122458,1989.5833333333223
1989.0443565451603,1983.2970464236653,1971.802457045579,1994.7916666666556
1994.2526898784936,1988.5053797569985,1977.0107903789124,1999.9999999999889
1999.4610232118268,1993.7137130903318,1982.2191237122456,2005.2083333333221
2004.66935654516,1998.922046423665,1987.4274570455789,2010.4166666666554
2009.8776898784934,2004.1303797569983,1992.6357903789121,2015.6249999999886
2015.0860232118266,2009.3387130903316,1997.8441237122454,2020.833333333322
2020.2943565451599,2014.5470464236648,2003.0524570455786,2026.0416666666551
2025.5026898784931,2019.755379756998,2008.260790378912,2031.2499999999884
2030.7110232118264,2024.9637130903313,2013.4691237122452,2036.4583333333217
2035.9193565451596,2030.1720464236646,2018.6774570455784,2041.666666666655
2041.127689878493,2035.3803797569979,2023.8857903789117,2046.8749999999882
2046.3360232118262,2040.588713090331,2029.094123712245,2052.0833333333217
2051.5443565451596,2045.7970464236644,2034.3024570455782,2057.291666666655
2056.752689878493,2051.0053797569976,2039.5107903789115,2062.4999999999886
2061.9610232118266,2056.213713090331,2044.7191237122447,2067.708333333322
2067.16935654516,2061.4220464236646,2049.927457045578,2072.9166666666556
2072.3776898784936,2066.630379756998,2055.1357903789117,2078.124999999989
2077.586023211827,2071.8387130903316,2060.344123712245,2083.3333333333226
2082.7943565451606,2077.047046423665,2065.5524570455786,2088.541666666656
2088.002689878494,2082.2553797569985,2070.760790378912,2093.7499999999895
2093.2110232118275,2087.463713090332,2075.9691237122456,2098.958333333323
2098.419356545161,2092.6720464236655,2081.177457045579,2104.1666666666565
2103.6276898784945,2097.880379756999,2086.3857903789126,2109.37499999999
2108.836023211828,2103.0887130903325,2091.594123712246,2114.5833333333235
2114.0443565451615,2108.297046423666,2096.8024570455796,2119.791666666657
2119.252689878495,2113.5053797569994,2102.010790378913,2124.9999999999905
2124.4610232118284,2118.713713090333,2107.2191237122465,2130.208333333324
2129.669356545162,2123.9220464236664,2112.42745704558,2135.4166666666574
2134.8776898784954,2129.130379757,2117.6357903789135,2140.624999999991
2140.086023211829,2134.3387130903334,2122.844123712247,2145.8333333333244
2145.2943565451624,2139.547046423667,2128.0524570455805,2151.041666666658
2150.502689878496,2144.7553797570004,2133.260790378914,2156.2499999999914
2155.7110232118293,2149.963713090334,2138.4691237122474,2161.458333333325
2160.919356545163,2155.1720464236673,2143.677457045581,2166.6666666666583
2166.1276898784963,2160.380379757001,2148.8857903789144,2171.874999999992
2171.33602321183,2165.5887130903343,2154.094123712248,2177.0833333333253
