5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896079897468564,6.889656523748792,4.78626878062712,0.5342218268445988,0.6299372458228328,0.325842299434718,0.32584229943471804,0.7930554120060679,0.7930554078310198,0.5342218268445988,0.6299372458228328,0.5342218268445988,0.6299372458228328,0.5342218268445988,0.6299372458228328,0.5342218268445988,0.6299372458228328,0.5342218268445988,0.6299372458228328,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.896581695269723,6.8954776078433655,5.115000168290528,0.5649664303756367,0.6732352640327579,0.32584229943471804,0.325842299434718,0.7930554120453751,0.7930554116129953,0.5649664303756367,0.6732352640327579,0.5649664303756367,0.6732352640327579,0.5649664303756367,0.6732352640327579,0.5649664303756367,0.6732352640327579,0.5649664303756367,0.6732352640327579,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896655635379787,6.896478170170419,5.29688878618548,0.580709690916838,0.6972001302123019,0.325842299434718,0.32584229943471804,0.7930554120490758,0.7930554120046673,0.580709690916838,0.6972001302123019,0.580709690916838,0.6972001302123019,0.580709690916838,0.6972001302123019,0.580709690916838,0.6972001302123019,0.580709690916838,0.6972001302123019,5.208333333333334,0.3232758514379353,0.7183908152287314
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896666035481209,6.8966389952994955,5.3967237767002825,0.5886862719504166,0.7103584090414341,0.32584229943471804,0.325842299434718,0.7930554120494241,0.7930554120448948,0.5886862719504166,0.7103584090414341,0.5886862719504166,0.7103584090414341,0.5886862719504166,0.7103584090414341,0.5886862719504166,0.7103584090414341,0.5886862719504166,0.7103584090414341,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.896667444155796,6.896663500050199,5.451380408278235,0.5927128793649015,0.7175646322120601,0.325842299434718,0.32584229943471804,0.793055412049457,0.7930554120489977,0.5927128793649015,0.7175646322120601,0.5927128793649015,0.7175646322120601,0.5927128793649015,0.7175646322120601,0.5927128793649015,0.7175646322120601,0.5927128793649015,0.7175646322120601,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.896667629089044,6.896667074335512,5.481280223940978,0.5947430924700094,0.7215081384115887,0.32584229943471804,0.325842299434718,0.7930554120494601,0.7930554120494138,0.5947430924700094,0.7215081384115887,0.5947430924700094,0.7215081384115887,0.5947430924700094,0.7215081384115887,0.5947430924700094,0.7215081384115887,0.5947430924700094,0.7215081384115887,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.896667652736945,6.896667577072407,5.4976333026501045,0.5957663477900836,0.7236656986428305,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494556,0.5957663477900836,0.7236656986428305,0.5957663477900836,0.7236656986428305,0.5957663477900836,0.7236656986428305,0.5957663477900836,0.7236656986428305,0.5957663477900836,0.7236656986428305,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.896667655693681,6.8966676456422356,5.506576750570509,0.5962820267895844,0.7248460677492123,0.32584229943471804,0.325842299434718,0.7930554120494603,0.79305541204946,0.5962820267895844,0.7248460677492123,0.5962820267895844,0.7248460677492123,0.5962820267895844,0.7248460677492123,0.5962820267895844,0.7248460677492123,0.5962820267895844,0.7248460677492123,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.896667656056255,6.896667654751204,5.5114678196319895,0.5965419000669707,0.7254918202800855,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5965419000669707,0.7254918202800855,0.5965419000669707,0.7254918202800855,0.5965419000669707,0.7254918202800855,0.5965419000669707,0.7254918202800855,0.5965419000669707,0.7254918202800855,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.896667656099973,6.8966676559338875,5.514142678895974,0.5966728605231286,0.7258450951410951,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5966728605231286,0.7258450951410951,0.5966728605231286,0.7258450951410951,0.5966728605231286,0.7258450951410951,0.5966728605231286,0.7258450951410951,0.5966728605231286,0.7258450951410951,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,6.896667656105166,6.896667656084399,5.515605521733977,0.5967388565471712,0.7260383626923554,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5967388565471712,0.7260383626923554,0.5967388565471712,0.7260383626923554,0.5967388565471712,0.7260383626923554,0.5967388565471712,0.7260383626923554,0.5967388565471712,0.7260383626923554,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,6.896667656105772,6.896667656103219,5.516405529688153,0.5967721144695457,0.7261440943538084,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5967721144695457,0.7261440943538084,0.5967721144695457,0.7261440943538084,0.5967721144695457,0.7261440943538084,0.5967721144695457,0.7261440943538084,0.5967721144695457,0.7261440943538084,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105844,6.896667656105533,5.516843042643373,0.5967888744070593,0.7262019373987229,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5967888744070593,0.7262019373987229,0.5967888744070593,0.7262019373987229,0.5967888744070593,0.7262019373987229,0.5967888744070593,0.7262019373987229,0.5967888744070593,0.7262019373987229,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.89666765610585,6.896667656105817,5.517082312243971,0.5967973203794824,0.7262335818253661,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5967973203794824,0.7262335818253661,0.5967973203794824,0.7262335818253661,0.5967973203794824,0.7262335818253661,0.5967973203794824,0.7262335818253661,0.5967973203794824,0.7262335818253661,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896667656105853,6.896667656105846,5.517213165378564,0.5968015766274237,0.7262508936687582,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968015766274237,0.7262508936687582,0.5968015766274237,0.7262508936687582,0.5968015766274237,0.7262508936687582,0.5968015766274237,0.7262508936687582,0.5968015766274237,0.7262508936687582,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105851,5.51728472709296,0.5968037215132448,0.7262603645283447,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968037215132448,0.7262603645283447,0.5968037215132448,0.7262603645283447,0.5968037215132448,0.7262603645283447,0.5968037215132448,0.7262603645283447,0.5968037215132448,0.7262603645283447,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517323863174665,0.5968048024030912,0.7262655457894773,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968048024030912,0.7262655457894773,0.5968048024030912,0.7262655457894773,0.5968048024030912,0.7262655457894773,0.5968048024030912,0.7262655457894773,0.5968048024030912,0.7262655457894773,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,6.896667656105852,6.896667656105852,5.517345266139981,0.5968053471047479,0.7262683803227821,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968053471047479,0.7262683803227821,0.5968053471047479,0.7262683803227821,0.5968053471047479,0.7262683803227821,0.5968053471047479,0.7262683803227821,0.5968053471047479,0.7262683803227821,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,6.896667656105851,6.896667656105853,5.5173569711166754,0.5968056216007067,0.7262699310222838,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968056216007067,0.7262699310222838,0.5968056216007067,0.7262699310222838,0.5968056216007067,0.7262699310222838,0.5968056216007067,0.7262699310222838,0.5968056216007067,0.7262699310222838,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,6.896667656105851,6.89666765610585,5.517363372401611,0.5968057599296993,0.7262707793696785,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968057599296993,0.7262707793696785,0.5968057599296993,0.7262707793696785,0.5968057599296993,0.7262707793696785,0.5968057599296993,0.7262707793696785,0.5968057599296993,0.7262707793696785,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,6.896667656105852,6.896667656105851,5.51736687317311,0.5968058296389591,0.7262712434784895,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968058296389591,0.7262712434784895,0.5968058296389591,0.7262712434784895,0.5968058296389591,0.7262712434784895,0.5968058296389591,0.7262712434784895,0.5968058296389591,0.7262712434784895,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517368787695149,0.5968058647681165,0.7262714973803579,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968058647681165,0.7262714973803579,0.5968058647681165,0.7262714973803579,0.5968058647681165,0.7262714973803579,0.5968058647681165,0.7262714973803579,0.5968058647681165,0.7262714973803579,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105851,5.517369834719968,0.59680588247104,0.7262716362834711,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.59680588247104,0.7262716362834711,0.59680588247104,0.7262716362834711,0.59680588247104,0.7262716362834711,0.59680588247104,0.7262716362834711,0.59680588247104,0.7262716362834711,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105852,5.517370407322918,0.596805891392219,0.7262717122737543,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.596805891392219,0.7262717122737543,0.596805891392219,0.7262717122737543,0.596805891392219,0.7262717122737543,0.596805891392219,0.7262717122737543,0.596805891392219,0.7262717122737543,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105854,6.8966676561058495,5.5173707204713125,0.5968058958879416,0.7262717538460632,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968058958879416,0.7262717538460632,0.5968058958879416,0.7262717538460632,0.5968058958879416,0.7262717538460632,0.5968058958879416,0.7262717538460632,0.5968058958879416,0.7262717538460632,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517370891727705,0.5968058981535077,0.7262717765891928,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968058981535077,0.7262717765891928,0.5968058981535077,0.7262717765891928,0.5968058981535077,0.7262717765891928,0.5968058981535077,0.7262717765891928,0.5968058981535077,0.7262717765891928,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105853,6.89666765610585,5.517370985385385,0.5968058992952132,0.7262717890313682,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968058992952132,0.7262717890313682,0.5968058992952132,0.7262717890313682,0.5968058992952132,0.7262717890313682,0.5968058992952132,0.7262717890313682,0.5968058992952132,0.7262717890313682,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105851,5.517371036605436,0.5968058998705621,0.7262717958381589,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968058998705621,0.7262717958381589,0.5968058998705621,0.7262717958381589,0.5968058998705621,0.7262717958381589,0.5968058998705621,0.7262717958381589,0.5968058998705621,0.7262717958381589,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105854,5.517371064616951,0.5968059001605022,0.726271799561977,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059001605022,0.726271799561977,0.5968059001605022,0.726271799561977,0.5968059001605022,0.726271799561977,0.5968059001605022,0.726271799561977,0.5968059001605022,0.726271799561977,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105854,6.89666765610585,5.51737107993605,0.5968059003066143,0.7262718015991814,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059003066143,0.7262718015991814,0.5968059003066143,0.7262718015991814,0.5968059003066143,0.7262718015991814,0.5968059003066143,0.7262718015991814,0.5968059003066143,0.7262718015991814,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105854,5.517371088313846,0.5968059003802455,0.7262718027136827,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059003802455,0.7262718027136827,0.5968059003802455,0.7262718027136827,0.5968059003802455,0.7262718027136827,0.5968059003802455,0.7262718027136827,0.5968059003802455,0.7262718027136827,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517371092895544,0.5968059004173514,0.7262718033233977,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004173514,0.7262718033233977,0.5968059004173514,0.7262718033233977,0.5968059004173514,0.7262718033233977,0.5968059004173514,0.7262718033233977,0.5968059004173514,0.7262718033233977,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105852,5.517371095401209,0.5968059004360503,0.7262718036569568,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004360503,0.7262718036569568,0.5968059004360503,0.7262718036569568,0.5968059004360503,0.7262718036569568,0.5968059004360503,0.7262718036569568,0.5968059004360503,0.7262718036569568,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517371096771523,0.5968059004454733,0.7262718038394382,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004454733,0.7262718038394382,0.5968059004454733,0.7262718038394382,0.5968059004454733,0.7262718038394382,0.5968059004454733,0.7262718038394382,0.5968059004454733,0.7262718038394382,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105853,5.517371097520927,0.596805900450222,0.7262718039392692,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.596805900450222,0.7262718039392692,0.596805900450222,0.7262718039392692,0.596805900450222,0.7262718039392692,0.596805900450222,0.7262718039392692,0.596805900450222,0.7262718039392692,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.8966676561058495,5.517371097930766,0.5968059004526152,0.7262718039938841,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004526152,0.7262718039938841,0.5968059004526152,0.7262718039938841,0.5968059004526152,0.7262718039938841,0.5968059004526152,0.7262718039938841,0.5968059004526152,0.7262718039938841,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105852,5.5173710981549,0.596805900453821,0.7262718040237623,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.596805900453821,0.7262718040237623,0.596805900453821,0.7262718040237623,0.596805900453821,0.7262718040237623,0.596805900453821,0.7262718040237623,0.596805900453821,0.7262718040237623,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105853,5.517371098277476,0.5968059004544288,0.726271804040108,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004544288,0.726271804040108,0.5968059004544288,0.726271804040108,0.5968059004544288,0.726271804040108,0.5968059004544288,0.726271804040108,0.5968059004544288,0.726271804040108,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105853,5.517371098344511,0.596805900454735,0.7262718040490503,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.596805900454735,0.7262718040490503,0.596805900454735,0.7262718040490503,0.596805900454735,0.7262718040490503,0.596805900454735,0.7262718040490503,0.596805900454735,0.7262718040490503,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517371098381172,0.5968059004548893,0.7262718040539425,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004548893,0.7262718040539425,0.5968059004548893,0.7262718040539425,0.5968059004548893,0.7262718040539425,0.5968059004548893,0.7262718040539425,0.5968059004548893,0.7262718040539425,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105854,6.89666765610585,5.517371098401222,0.5968059004549672,0.726271804056619,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004549672,0.726271804056619,0.5968059004549672,0.726271804056619,0.5968059004549672,0.726271804056619,0.5968059004549672,0.726271804056619,0.5968059004549672,0.726271804056619,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105854,5.517371098412186,0.5968059004550061,0.7262718040580829,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550061,0.7262718040580829,0.5968059004550061,0.7262718040580829,0.5968059004550061,0.7262718040580829,0.5968059004550061,0.7262718040580829,0.5968059004550061,0.7262718040580829,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105853,6.896667656105851,5.517371098418183,0.5968059004550261,0.726271804058884,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550261,0.726271804058884,0.5968059004550261,0.726271804058884,0.5968059004550261,0.726271804058884,0.5968059004550261,0.726271804058884,0.5968059004550261,0.726271804058884,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517371098421462,0.5968059004550361,0.7262718040593222,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550361,0.7262718040593222,0.5968059004550361,0.7262718040593222,0.5968059004550361,0.7262718040593222,0.5968059004550361,0.7262718040593222,0.5968059004550361,0.7262718040593222,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105853,5.517371098423256,0.5968059004550411,0.7262718040595619,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550411,0.7262718040595619,0.5968059004550411,0.7262718040595619,0.5968059004550411,0.7262718040595619,0.5968059004550411,0.7262718040595619,0.5968059004550411,0.7262718040595619,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105854,6.89666765610585,5.517371098424237,0.5968059004550437,0.7262718040596932,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550437,0.7262718040596932,0.5968059004550437,0.7262718040596932,0.5968059004550437,0.7262718040596932,0.5968059004550437,0.7262718040596932,0.5968059004550437,0.7262718040596932,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105854,5.517371098424773,0.5968059004550448,0.7262718040597647,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550448,0.7262718040597647,0.5968059004550448,0.7262718040597647,0.5968059004550448,0.7262718040597647,0.5968059004550448,0.7262718040597647,0.5968059004550448,0.7262718040597647,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105851,5.517371098425066,0.5968059004550456,0.7262718040598042,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550456,0.7262718040598042,0.5968059004550456,0.7262718040598042,0.5968059004550456,0.7262718040598042,0.5968059004550456,0.7262718040598042,0.5968059004550456,0.7262718040598042,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105851,5.517371098425226,0.5968059004550459,0.7262718040598257,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550459,0.7262718040598257,0.5968059004550459,0.7262718040598257,0.5968059004550459,0.7262718040598257,0.5968059004550459,0.7262718040598257,0.5968059004550459,0.7262718040598257,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105853,5.517371098425313,0.5968059004550459,0.7262718040598373,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550459,0.7262718040598373,0.5968059004550459,0.7262718040598373,0.5968059004550459,0.7262718040598373,0.5968059004550459,0.7262718040598373,0.5968059004550459,0.7262718040598373,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105854,5.517371098425361,0.5968059004550459,0.7262718040598437,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550459,0.7262718040598437,0.5968059004550459,0.7262718040598437,0.5968059004550459,0.7262718040598437,0.5968059004550459,0.7262718040598437,0.5968059004550459,0.7262718040598437,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.89666765610585,5.517371098425388,0.5968059004550461,0.7262718040598474,0.32584229943471804,0.325842299434718,0.7930554120494603,0.7930554120494604,0.5968059004550461,0.7262718040598474,0.5968059004550461,0.7262718040598474,0.5968059004550461,0.7262718040598474,0.5968059004550461,0.7262718040598474,0.5968059004550461,0.7262718040598474,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105853,5.517371098425402,0.5968059004550459,0.726271804059849,0.325842299434718,0.32584229943471804,0.7930554120494604,0.7930554120494603,0.5968059004550459,0.726271804059849,0.5968059004550459,0.726271804059849,0.5968059004550459,0.726271804059849,0.5968059004550459,0.726271804059849,0.5968059004550459,0.726271804059849,5.208333333333334,0.3232758514379353,0.7183908152287314
