11.494620,11.494590,10.345002,0.820198,10.345042,1.149925,5.208333
11.494620,11.494590,10.345002,0.820198,10.345057,1.149928,5.208333
11.494620,11.494590,10.345002,0.820198,10.345064,1.149929,5.208333
11.494620,11.494590,10.345002,0.820198,10.345068,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345070,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345072,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345072,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
11.494620,11.494590,10.345002,0.820198,10.345073,1.149930,5.208333
