129.130380,117.635790,129.755124,59.173630,4.413163,5.097185,11.384423,14.528247,4.413163,5.097185,4.413163,5.097185,4.413163,5.097185,4.413163,5.097185,4.413163,5.097185,140.625000,28.125000
134.338713,122.844124,136.005124,62.298618,4.653488,5.377691,11.840342,15.113995,4.653488,5.377691,4.653488,5.377691,4.653488,5.377691,4.653488,5.377691,4.653488,5.377691,145.833333,29.166667
139.547046,128.052457,142.255124,65.423611,4.893814,5.658198,12.296260,15.699744,4.893814,5.658198,4.893814,5.658198,4.893814,5.658198,4.893814,5.658198,4.893814,5.658198,151.041667,30.208333
144.755380,133.260790,148.505124,68.548607,5.134139,5.938705,12.752178,16.285493,5.134139,5.938705,5.134139,5.938705,5.134139,5.938705,5.134139,5.938705,5.134139,5.938705,156.250000,31.250000
149.963713,138.469124,154.755124,71.673605,5.374465,6.219212,13.208096,16.871241,5.374465,6.219212,5.374465,6.219212,5.374465,6.219212,5.374465,6.219212,5.374465,6.219212,161.458333,32.291667
155.172046,143.677457,161.005124,74.798604,5.614791,6.499720,13.664014,17.456990,5.614791,6.499720,5.614791,6.499720,5.614791,6.499720,5.614791,6.499720,5.614791,6.499720,166.666667,33.333333
160.380380,148.885790,167.255124,77.923604,5.855116,6.780227,14.119932,18.042739,5.855116,6.780227,5.855116,6.780227,5.855116,6.780227,5.855116,6.780227,5.855116,6.780227,171.875000,34.375000
165.588713,154.094124,173.505124,81.048603,6.095442,7.060735,14.575850,18.628487,6.095442,7.060735,6.095442,7.060735,6.095442,7.060735,6.095442,7.060735,6.095442,7.060735,177.083333,35.416667
170.797046,159.302457,179.755124,84.173603,6.335768,7.341243,15.031768,19.214236,6.335768,7.341243,6.335768,7.341243,6.335768,7.341243,6.335768,7.341243,6.335768,7.341243,182.291667,36.458333
176.005380,164.510790,186.005124,87.298603,6.576093,7.621750,15.487686,19.799985,6.576093,7.621750,6.576093,7.621750,6.576093,7.621750,6.576093,7.621750,6.576093,7.621750,187.500000,37.500000
181.213713,169.719124,192.255124,90.423603,6.816419,7.902258,15.943604,20.385733,6.816419,7.902258,6.816419,7.902258,6.816419,7.902258,6.816419,7.902258,6.816419,7.902258,192.708333,38.541667
186.422046,174.927457,198.505124,93.548603,7.056745,8.182766,16.399522,20.971482,7.056745,8.182766,7.056745,8.182766,7.056745,8.182766,7.056745,8.182766,7.056745,8.182766,197.916667,39.583333
191.630380,180.135790,204.755124,96.673603,7.297070,8.463273,16.855440,21.557230,7.297070,8.463273,7.297070,8.463273,7.297070,8.463273,7.297070,8.463273,7.297070,8.463273,203.125000,40.625000
196.838713,185.344124,211.005124,99.798603,7.537396,8.743781,17.311358,22.142979,7.537396,8.743781,7.537396,8.743781,7.537396,8.743781,7.537396,8.743781,7.537396,8.743781,208.333333,41.666667
202.047046,190.552457,217.255124,102.923603,7.777722,9.024289,17.767276,22.728728,7.777722,9.024289,7.777722,9.024289,7.777722,9.024289,7.777722,9.024289,7.777722,9.024289,213.541667,42.708333
207.255380,195.760790,223.505124,106.048603,8.018047,9.304797,18.223194,23.314476,8.018047,9.304797,8.018047,9.304797,8.018047,9.304797,8.018047,9.304797,8.018047,9.304797,218.750000,43.750000
212.463713,200.969124,229.755124,109.173603,8.258373,9.585304,18.679112,23.900225,8.258373,9.585304,8.258373,9.585304,8.258373,9.585304,8.258373,9.585304,8.258373,9.585304,223.958333,44.791667
217.672046,206.177457,236.005124,112.298603,8.498699,9.865812,19.135030,24.485974,8.498699,9.865812,8.498699,9.865812,8.498699,9.865812,8.498699,9.865812,8.498699,9.865812,229.166667,45.833333
222.880380,211.385790,242.255124,115.423603,8.739024,10.146320,19.590948,25.071722,8.739024,10.146320,8.739024,10.146320,8.739024,10.146320,8.739024,10.146320,8.739024,10.146320,234.375000,46.875000
228.088713,216.594124,248.505124,118.548603,8.979350,10.426827,20.046866,25.657471,8.979350,10.426827,8.979350,10.426827,8.979350,10.426827,8.979350,10.426827,8.979350,10.426827,239.583333,47.916667
233.297046,221.802457,254.755124,121.673603,9.219675,10.707335,20.502784,26.243219,9.219675,10.707335,9.219675,10.707335,9.219675,10.707335,9.219675,10.707335,9.219675,10.707335,244.791667,48.958333
238.505380,227.010790,261.005124,124.798603,9.460001,10.987843,20.958702,26.828968,9.460001,10.987843,9.460001,10.987843,9.460001,10.987843,9.460001,10.987843,9.460001,10.987843,250.000000,50.000000
243.713713,232.219124,267.255124,127.923603,9.700327,11.268350,21.414620,27.414717,9.700327,11.268350,9.700327,11.268350,9.700327,11.268350,9.700327,11.268350,9.700327,11.268350,255.208333,51.041667
248.922046,237.427457,273.505124,131.048603,9.940652,11.548858,21.870538,28.000465,9.940652,11.548858,9.940652,11.548858,9.940652,11.548858,9.940652,11.548858,9.940652,11.548858,260.416667,52.083333
254.130380,242.635790,279.755124,134.173603,10.180978,11.829366,22.326456,28.586214,10.180978,11.829366,10.180978,11.829366,10.180978,11.829366,10.180978,11.829366,10.180978,11.829366,265.625000,53.125000
259.338713,247.844124,286.005124,137.298603,10.421304,12.109873,22.782374,29.171963,10.421304,12.109873,10.421304,12.109873,10.421304,12.109873,10.421304,12.109873,10.421304,12.109873,270.833333,54.166667
264.547046,253.052457,292.255124,140.423603,10.661629,12.390381,23.238293,29.757711,10.661629,12.390381,10.661629,12.390381,10.661629,12.390381,10.661629,12.390381,10.661629,12.390381,276.041667,55.208333
269.755380,258.260790,298.505124,143.548603,10.901955,12.670889,23.694211,30.343460,10.901955,12.670889,10.901955,12.670889,10.901955,12.670889,10.901955,12.670889,10.901955,12.670889,281.250000,56.250000
274.963713,263.469124,304.755124,146.673603,11.142281,12.951396,24.150129,30.929208,11.142281,12.951396,11.142281,12.951396,11.142281,12.951396,11.142281,12.951396,11.142281,12.951396,286.458333,57.291667
280.172046,268.677457,311.005124,149.798603,11.382606,13.231904,24.606047,31.514957,11.382606,13.231904,11.382606,13.231904,11.382606,13.231904,11.382606,13.231904,11.382606,13.231904,291.666667,58.333333
285.380380,273.885790,317.255124,152.923603,11.622932,13.512412,25.061965,32.100706,11.622932,13.512412,11.622932,13.512412,11.622932,13.512412,11.622932,13.512412,11.622932,13.512412,296.875000,59.375000
290.588713,279.094124,323.505124,156.048603,11.863258,13.792919,25.517883,32.686454,11.863258,13.792919,11.863258,13.792919,11.863258,13.792919,11.863258,13.792919,11.863258,13.792919,302.083333,60.416667
295.797046,284.302457,329.755124,159.173603,12.103583,14.073427,25.973801,33.272203,12.103583,14.073427,12.103583,14.073427,12.103583,14.073427,12.103583,14.073427,12.103583,14.073427,307.291667,61.458333
301.005380,289.510790,336.005124,162.298603,12.343909,14.353935,26.429719,33.857952,12.343909,14.353935,12.343909,14.353935,12.343909,14.353935,12.343909,14.353935,12.343909,14.353935,312.500000,62.500000
306.213713,294.719124,342.255124,165.423603,12.584235,14.634442,26.885637,34.443700,12.584235,14.634442,12.584235,14.634442,12.584235,14.634442,12.584235,14.634442,12.584235,14.634442,317.708333,63.541667
311.422046,299.927457,348.505124,168.548603,12.824560,14.914950,27.341555,35.029449,12.824560,14.914950,12.824560,14.914950,12.824560,14.914950,12.824560,14.914950,12.824560,14.914950,322.916667,64.583333
316.630380,305.135790,354.755124,171.673603,13.064886,15.195458,27.797473,35.615197,13.064886,15.195458,13.064886,15.195458,13.064886,15.195458,13.064886,15.195458,13.064886,15.195458,328.125000,65.625000
321.838713,310.344124,361.005124,174.798603,13.305212,15.475966,28.253391,36.200946,13.305212,15.475966,13.305212,15.475966,13.305212,15.475966,13.305212,15.475966,13.305212,15.475966,333.333333,66.666667
327.047046,315.552457,367.255124,177.923603,13.545537,15.756473,28.709309,36.786695,13.545537,15.756473,13.545537,15.756473,13.545537,15.756473,13.545537,15.756473,13.545537,15.756473,338.541667,67.708333
332.255380,320.760790,373.505124,181.048603,13.785863,16.036981,29.165227,37.372443,13.785863,16.036981,13.785863,16.036981,13.785863,16.036981,13.785863,16.036981,13.785863,16.036981,343.750000,68.750000
337.463713,325.969124,379.755124,184.173603,14.026189,16.317489,29.621145,37.958192,14.026189,16.317489,14.026189,16.317489,14.026189,16.317489,14.026189,16.317489,14.026189,16.317489,348.958333,69.791667
342.672046,331.177457,386.005124,187.298603,14.266514,16.597996,30.077063,38.543941,14.266514,16.597996,14.266514,16.597996,14.266514,16.597996,14.266514,16.597996,14.266514,16.597996,354.166667,70.833333
347.880380,336.385790,392.255124,190.423603,14.506840,16.878504,30.532981,39.129689,14.506840,16.878504,14.506840,16.878504,14.506840,16.878504,14.506840,16.878504,14.506840,16.878504,359.375000,71.875000
353.088713,341.594124,398.505124,193.548603,14.747165,17.159012,30.988899,39.715438,14.747165,17.159012,14.747165,17.159012,14.747165,17.159012,14.747165,17.159012,14.747165,17.159012,364.583333,72.916667
358.297046,346.802457,404.755124,196.673603,14.987491,17.439519,31.444817,40.301186,14.987491,17.439519,14.987491,17.439519,14.987491,17.439519,14.987491,17.439519,14.987491,17.439519,369.791667,73.958333
363.505380,352.010790,411.005124,199.798603,15.227817,17.720027,31.900735,40.886935,15.227817,17.720027,15.227817,17.720027,15.227817,17.720027,15.227817,17.720027,15.227817,17.720027,375.000000,75.000000
368.713713,357.219124,417.255124,202.923603,15.468142,18.000535,32.356653,41.472684,15.468142,18.000535,15.468142,18.000535,15.468142,18.000535,15.468142,18.000535,15.468142,18.000535,380.208333,76.041667
373.922046,362.427457,423.505124,206.048603,15.708468,18.281042,32.812571,42.058432,15.708468,18.281042,15.708468,18.281042,15.708468,18.281042,15.708468,18.281042,15.708468,18.281042,385.416667,77.083333
379.130380,367.635790,429.755124,209.173603,15.948794,18.561550,33.268489,42.644181,15.948794,18.561550,15.948794,18.561550,15.948794,18.561550,15.948794,18.561550,15.948794,18.561550,390.625000,78.125000
384.338713,372.844124,436.005124,212.298603,16.189119,18.842058,33.724407,43.229930,16.189119,18.842058,16.189119,18.842058,16.189119,18.842058,16.189119,18.842058,16.189119,18.842058,395.833333,79.166667
389.547046,378.052457,442.255124,215.423603,16.429445,19.122565,34.180325,43.815678,16.429445,19.122565,16.429445,19.122565,16.429445,19.122565,16.429445,19.122565,16.429445,19.122565,401.041667,80.208333
394.755380,383.260790,448.505124,218.548603,16.669771,19.403073,34.636243,44.401427,16.669771,19.403073,16.669771,19.403073,16.669771,19.403073,16.669771,19.403073,16.669771,19.403073,406.250000,81.250000
399.963713,388.469124,454.755124,221.673603,16.910096,19.683581,35.092162,44.987175,16.910096,19.683581,16.910096,19.683581,16.910096,19.683581,16.910096,19.683581,16.910096,19.683581,411.458333,82.291667
405.172046,393.677457,461.005124,224.798603,17.150422,19.964088,35.548080,45.572924,17.150422,19.964088,17.150422,19.964088,17.150422,19.964088,17.150422,19.964088,17.150422,19.964088,416.666667,83.333333
410.380380,398.885790,467.255124,227.923603,17.390748,20.244596,36.003998,46.158673,17.390748,20.244596,17.390748,20.244596,17.390748,20.244596,17.390748,20.244596,17.390748,20.244596,421.875000,84.375000
415.588713,404.094124,473.505124,231.048603,17.631073,20.525104,36.459916,46.744421,17.631073,20.525104,17.631073,20.525104,17.631073,20.525104,17.631073,20.525104,17.631073,20.525104,427.083333,85.416667
420.797046,409.302457,479.755124,234.173603,17.871399,20.805611,36.915834,47.330170,17.871399,20.805611,17.871399,20.805611,17.871399,20.805611,17.871399,20.805611,17.871399,20.805611,432.291667,86.458333
426.005380,414.510790,486.005124,237.298603,18.111725,21.086119,37.371752,47.915919,18.111725,21.086119,18.111725,21.086119,18.111725,21.086119,18.111725,21.086119,18.111725,21.086119,437.500000,87.500000
431.213713,419.719124,492.255124,240.423603,18.352050,21.366627,37.827670,48.501667,18.352050,21.366627,18.352050,21.366627,18.352050,21.366627,18.352050,21.366627,18.352050,21.366627,442.708333,88.541667
436.422046,424.927457,498.505124,243.548603,18.592376,21.647135,38.283588,49.087416,18.592376,21.647135,18.592376,21.647135,18.592376,21.647135,18.592376,21.647135,18.592376,21.647135,447.916667,89.583333
441.630380,430.135790,504.755124,246.673603,18.832702,21.927642,38.739506,49.673165,18.832702,21.927642,18.832702,21.927642,18.832702,21.927642,18.832702,21.927642,18.832702,21.927642,453.125000,90.625000
446.838713,435.344124,511.005124,249.798603,19.073027,22.208150,39.195424,50.258913,19.073027,22.208150,19.073027,22.208150,19.073027,22.208150,19.073027,22.208150,19.073027,22.208150,458.333333,91.666667
452.047046,440.552457,517.255124,252.923603,19.313353,22.488658,39.651342,50.844662,19.313353,22.488658,19.313353,22.488658,19.313353,22.488658,19.313353,22.488658,19.313353,22.488658,463.541667,92.708333
457.255380,445.760790,523.505124,256.048603,19.553679,22.769165,40.107260,51.430410,19.553679,22.769165,19.553679,22.769165,19.553679,22.769165,19.553679,22.769165,19.553679,22.769165,468.750000,93.750000
462.463713,450.969124,529.755124,259.173603,19.794004,23.049673,40.563178,52.016159,19.794004,23.049673,19.794004,23.049673,19.794004,23.049673,19.794004,23.049673,19.794004,23.049673,473.958333,94.791667
467.672046,456.177457,536.005124,262.298603,20.034330,23.330181,41.019096,52.601908,20.034330,23.330181,20.034330,23.330181,20.034330,23.330181,20.034330,23.330181,20.034330,23.330181,479.166667,95.833333
472.880380,461.385790,542.255124,265.423603,20.274655,23.610688,41.475014,53.187656,20.274655,23.610688,20.274655,23.610688,20.274655,23.610688,20.274655,23.610688,20.274655,23.610688,484.375000,96.875000
478.088713,466.594124,548.505124,268.548603,20.514981,23.891196,41.930932,53.773405,20.514981,23.891196,20.514981,23.891196,20.514981,23.891196,20.514981,23.891196,20.514981,23.891196,489.583333,97.916667
483.297046,471.802457,554.755124,271.673603,20.755307,24.171704,42.386850,54.359154,20.755307,24.171704,20.755307,24.171704,20.755307,24.171704,20.755307,24.171704,20.755307,24.171704,494.791667,98.958333
488.505380,477.010790,561.005124,274.798603,20.995632,24.452211,42.842768,54.944902,20.995632,24.452211,20.995632,24.452211,20.995632,24.452211,20.995632,24.452211,20.995632,24.452211,500.000000,100.000000
493.713713,482.219124,567.255124,277.923603,21.235958,24.732719,43.298686,55.530651,21.235958,24.732719,21.235958,24.732719,21.235958,24.732719,21.235958,24.732719,21.235958,24.732719,505.208333,101.041667
498.922046,487.427457,573.505124,281.048603,21.476284,25.013227,43.754604,56.116399,21.476284,25.013227,21.476284,25.013227,21.476284,25.013227,21.476284,25.013227,21.476284,25.013227,510.416667,102.083333
504.130380,492.635790,579.755124,284.173603,21.716609,25.293734,44.210522,56.702148,21.716609,25.293734,21.716609,25.293734,21.716609,25.293734,21.716609,25.293734,21.716609,25.293734,515.625000,103.125000
509.338713,497.844124,586.005124,287.298603,21.956935,25.574242,44.666440,57.287897,21.956935,25.574242,21.956935,25.574242,21.956935,25.574242,21.956935,25.574242,21.956935,25.574242,520.833333,104.166667
514.547046,503.052457,592.255124,290.423603,22.197261,25.854750,45.122358,57.873645,22.197261,25.854750,22.197261,25.854750,22.197261,25.854750,22.197261,25.854750,22.197261,25.854750,526.041667,105.208333
519.755380,508.260790,598.505124,293.548603,22.437586,26.135257,45.578276,58.459394,22.437586,26.135257,22.437586,26.135257,22.437586,26.135257,22.437586,26.135257,22.437586,26.135257,531.250000,106.250000
524.963713,513.469124,604.755124,296.673603,22.677912,26.415765,46.034194,59.045143,22.677912,26.415765,22.677912,26.415765,22.677912,26.415765,22.677912,26.415765,22.677912,26.415765,536.458333,107.291667
530.172046,518.677457,611.005124,299.798603,22.918238,26.696273,46.490113,59.630891,22.918238,26.696273,22.918238,26.696273,22.918238,26.696273,22.918238,26.696273,22.918238,26.696273,541.666667,108.333333
535.380380,523.885790,617.255124,302.923603,23.158563,26.976780,46.946031,60.216640,23.158563,26.976780,23.158563,26.976780,23.158563,26.976780,23.158563,26.976780,23.158563,26.976780,546.875000,109.375000
540.588713,529.094124,623.505124,306.048603,23.398889,27.257288,47.401949,60.802388,23.398889,27.257288,23.398889,27.257288,23.398889,27.257288,23.398889,27.257288,23.398889,27.257288,552.083333,110.416667
545.797046,534.302457,629.755124,309.173603,23.639215,27.537796,47.857867,61.388137,23.639215,27.537796,23.639215,27.537796,23.639215,27.537796,23.639215,27.537796,23.639215,27.537796,557.291667,111.458333
551.005380,539.510790,636.005124,312.298603,23.879540,27.818304,48.313785,61.973886,23.879540,27.818304,23.879540,27.818304,23.879540,27.818304,23.879540,27.818304,23.879540,27.818304,562.500000,112.500000
556.213713,544.719124,642.255124,315.423603,24.119866,28.098811,48.769703,62.559634,24.119866,28.098811,24.119866,28.098811,24.119866,28.098811,24.119866,28.098811,24.119866,28.098811,567.708333,113.541667
561.422046,549.927457,648.505124,318.548603,24.360192,28.379319,49.225621,63.145383,24.360192,28.379319,24.360192,28.379319,24.360192,28.379319,24.360192,28.379319,24.360192,28.379319,572.916667,114.583333
566.630380,555.135790,654.755124,321.673603,24.600517,28.659827,49.681539,63.731132,24.600517,28.659827,24.600517,28.659827,24.600517,28.659827,24.600517,28.659827,24.600517,28.659827,578.125000,115.625000
571.838713,560.344124,661.005124,324.798603,24.840843,28.940334,50.137457,64.316880,24.840843,28.940334,24.840843,28.940334,24.840843,28.940334,24.840843,28.940334,24.840843,28.940334,583.333333,116.666667
577.047046,565.552457,667.255124,327.923603,25.081169,29.220842,50.593375,64.902629,25.081169,29.220842,25.081169,29.220842,25.081169,29.220842,25.081169,29.220842,25.081169,29.220842,588.541667,117.708333
582.255380,570.760790,673.505124,331.048603,25.321494,29.501350,51.049293,65.488377,25.321494,29.501350,25.321494,29.501350,25.321494,29.501350,25.321494,29.501350,25.321494,29.501350,593.750000,118.750000
587.463713,575.969124,679.755124,334.173603,25.561820,29.781857,51.505211,66.074126,25.561820,29.781857,25.561820,29.781857,25.561820,29.781857,25.561820,29.781857,25.561820,29.781857,598.958333,119.791667
592.672046,581.177457,686.005124,337.298603,25.802145,30.062365,51.961129,66.659875,25.802145,30.062365,25.802145,30.062365,25.802145,30.062365,25.802145,30.062365,25.802145,30.062365,604.166667,120.833333
597.880380,586.385790,692.255124,340.423603,26.042471,30.342873,52.417047,67.245623,26.042471,30.342873,26.042471,30.342873,26.042471,30.342873,26.042471,30.342873,26.042471,30.342873,609.375000,121.875000
603.088713,591.594124,698.505124,343.548603,26.282797,30.623380,52.872965,67.831372,26.282797,30.623380,26.282797,30.623380,26.282797,30.623380,26.282797,30.623380,26.282797,30.623380,614.583333,122.916667
608.297046,596.802457,704.755124,346.673603,26.523122,30.903888,53.328883,68.417121,26.523122,30.903888,26.523122,30.903888,26.523122,30.903888,26.523122,30.903888,26.523122,30.903888,619.791667,123.958333
613.505380,602.010790,711.005124,349.798603,26.763448,31.184396,53.784801,69.002869,26.763448,31.184396,26.763448,31.184396,26.763448,31.184396,26.763448,31.184396,26.763448,31.184396,625.000000,125.000000
618.713713,607.219124,717.255124,352.923603,27.003774,31.464903,54.240719,69.588618,27.003774,31.464903,27.003774,31.464903,27.003774,31.464903,27.003774,31.464903,27.003774,31.464903,630.208333,126.041667
623.922046,612.427457,723.505124,356.048603,27.244099,31.745411,54.696637,70.174366,27.244099,31.745411,27.244099,31.745411,27.244099,31.745411,27.244099,31.745411,27.244099,31.745411,635.416667,127.083333
629.130380,617.635790,729.755124,359.173603,27.484425,32.025919,55.152555,70.760115,27.484425,32.025919,27.484425,32.025919,27.484425,32.025919,27.484425,32.025919,27.484425,32.025919,640.625000,128.125000
634.338713,622.844124,736.005124,362.298603,27.724751,32.306426,55.608473,71.345864,27.724751,32.306426,27.724751,32.306426,27.724751,32.306426,27.724751,32.306426,27.724751,32.306426,645.833333,129.166667
639.547046,628.052457,742.255124,365.423603,27.965076,32.586934,56.064391,71.931612,27.965076,32.586934,27.965076,32.586934,27.965076,32.586934,27.965076,32.586934,27.965076,32.586934,651.041667,130.208333
644.755380,633.260790,748.505124,368.548603,28.205402,32.867442,56.520309,72.517361,28.205402,32.867442,28.205402,32.867442,28.205402,32.867442,28.205402,32.867442,28.205402,32.867442,656.250000,131.250000
649.963713,638.469124,754.755124,371.673603,28.445728,33.147949,56.976227,73.103110,28.445728,33.147949,28.445728,33.147949,28.445728,33.147949,28.445728,33.147949,28.445728,33.147949,661.458333,132.291667
655.172046,643.677457,761.005124,374.798603,28.686053,33.428457,57.432145,73.688858,28.686053,33.428457,28.686053,33.428457,28.686053,33.428457,28.686053,33.428457,28.686053,33.428457,666.666667,133.333333
660.380380,648.885790,767.255124,377.923603,28.926379,33.708965,57.888063,74.274607,28.926379,33.708965,28.926379,33.708965,28.926379,33.708965,28.926379,33.708965,28.926379,33.708965,671.875000,134.375000
665.588713,654.094124,773.505124,381.048603,29.166705,33.989473,58.343982,74.860355,29.166705,33.989473,29.166705,33.989473,29.166705,33.989473,29.166705,33.989473,29.166705,33.989473,677.083333,135.416667
670.797046,659.302457,779.755124,384.173603,29.407030,34.269980,58.799900,75.446104,29.407030,34.269980,29.407030,34.269980,29.407030,34.269980,29.407030,34.269980,29.407030,34.269980,682.291667,136.458333
676.005380,664.510790,786.005124,387.298603,29.647356,34.550488,59.255818,76.031853,29.647356,34.550488,29.647356,34.550488,29.647356,34.550488,29.647356,34.550488,29.647356,34.550488,687.500000,137.500000
681.213713,669.719124,792.255124,390.423603,29.887682,34.830996,59.711736,76.617601,29.887682,34.830996,29.887682,34.830996,29.887682,34.830996,29.887682,34.830996,29.887682,34.830996,692.708333,138.541667
686.422046,674.927457,798.505124,393.548603,30.128007,35.111503,60.167654,77.203350,30.128007,35.111503,30.128007,35.111503,30.128007,35.111503,30.128007,35.111503,30.128007,35.111503,697.916667,139.583333
691.630380,680.135790,804.755124,396.673603,30.368333,35.392011,60.623572,77.789099,30.368333,35.392011,30.368333,35.392011,30.368333,35.392011,30.368333,35.392011,30.368333,35.392011,703.125000,140.625000
696.838713,685.344124,811.005124,399.798603,30.608659,35.672519,61.079490,78.374847,30.608659,35.672519,30.608659,35.672519,30.608659,35.672519,30.608659,35.672519,30.608659,35.672519,708.333333,141.666667
702.047046,690.552457,817.255124,402.923603,30.848984,35.953026,61.535408,78.960596,30.848984,35.953026,30.848984,35.953026,30.848984,35.953026,30.848984,35.953026,30.848984,35.953026,713.541667,142.708333
707.255380,695.760790,823.505124,406.048603,31.089310,36.233534,61.991326,79.546345,31.089310,36.233534,31.089310,36.233534,31.089310,36.233534,31.089310,36.233534,31.089310,36.233534,718.750000,143.750000
