3.831540,3.831441,4.583830,1.832128,0.123739,0.148207,0.306358,0.420898,0.123739,0.148207,0.123739,0.148207,0.123739,0.148207,0.123739,0.148207,0.123739,0.148207,1.736111,0.347222
3.831540,3.831518,4.595246,2.039029,0.141935,0.172977,0.306358,0.420898,0.141935,0.172977,0.141935,0.172977,0.141935,0.172977,0.141935,0.172977,0.141935,0.172977,1.736111,0.347222
3.831540,3.831528,4.597353,2.155935,0.151538,0.187051,0.306358,0.420898,0.151538,0.187051,0.151538,0.187051,0.151538,0.187051,0.151538,0.187051,0.151538,0.187051,1.736111,0.347222
3.831540,3.831530,4.597712,2.220573,0.156458,0.194849,0.306358,0.420898,0.156458,0.194849,0.156458,0.194849,0.156458,0.194849,0.156458,0.194849,0.156458,0.194849,1.736111,0.347222
3.831540,3.831530,4.597769,2.256043,0.158951,0.199132,0.306358,0.420898,0.158951,0.199132,0.158951,0.199132,0.158951,0.199132,0.158951,0.199132,0.158951,0.199132,1.736111,0.347222
3.831540,3.831530,4.597777,2.275461,0.160210,0.201478,0.306358,0.420898,0.160210,0.201478,0.160210,0.201478,0.160210,0.201478,0.160210,0.201478,0.160210,0.201478,1.736111,0.347222
3.831540,3.831530,4.597779,2.286083,0.160844,0.202762,0.306358,0.420898,0.160844,0.202762,0.160844,0.202762,0.160844,0.202762,0.160844,0.202762,0.160844,0.202762,1.736111,0.347222
3.831540,3.831530,4.597779,2.291893,0.161164,0.203464,0.306358,0.420898,0.161164,0.203464,0.161164,0.203464,0.161164,0.203464,0.161164,0.203464,0.161164,0.203464,1.736111,0.347222
3.831540,3.831530,4.597779,2.295070,0.161325,0.203849,0.306358,0.420898,0.161325,0.203849,0.161325,0.203849,0.161325,0.203849,0.161325,0.203849,0.161325,0.203849,1.736111,0.347222
3.831540,3.831530,4.597779,2.296808,0.161407,0.204059,0.306358,0.420898,0.161407,0.204059,0.161407,0.204059,0.161407,0.204059,0.161407,0.204059,0.161407,0.204059,1.736111,0.347222
3.831540,3.831530,4.597779,2.297758,0.161447,0.204174,0.306358,0.420898,0.161447,0.204174,0.161447,0.204174,0.161447,0.204174,0.161447,0.204174,0.161447,0.204174,1.736111,0.347222
3.831540,3.831530,4.597779,2.298278,0.161468,0.204237,0.306358,0.420898,0.161468,0.204237,0.161468,0.204237,0.161468,0.204237,0.161468,0.204237,0.161468,0.204237,1.736111,0.347222
3.831540,3.831530,4.597779,2.298562,0.161478,0.204271,0.306358,0.420898,0.161478,0.204271,0.161478,0.204271,0.161478,0.204271,0.161478,0.204271,0.161478,0.204271,1.736111,0.347222
3.831540,3.831530,4.597779,2.298717,0.161484,0.204290,0.306358,0.420898,0.161484,0.204290,0.161484,0.204290,0.161484,0.204290,0.161484,0.204290,0.161484,0.204290,1.736111,0.347222
3.831540,3.831530,4.597779,2.298803,0.161486,0.204300,0.306358,0.420898,0.161486,0.204300,0.161486,0.204300,0.161486,0.204300,0.161486,0.204300,0.161486,0.204300,1.736111,0.347222
3.831540,3.831530,4.597779,2.298849,0.161488,0.204306,0.306358,0.420898,0.161488,0.204306,0.161488,0.204306,0.161488,0.204306,0.161488,0.204306,0.161488,0.204306,1.736111,0.347222
3.831540,3.831530,4.597779,2.298874,0.161488,0.204309,0.306358,0.420898,0.161488,0.204309,0.161488,0.204309,0.161488,0.204309,0.161488,0.204309,0.161488,0.204309,1.736111,0.347222
3.831540,3.831530,4.597779,2.298888,0.161489,0.204311,0.306358,0.420898,0.161489,0.204311,0.161489,0.204311,0.161489,0.204311,0.161489,0.204311,0.161489,0.204311,1.736111,0.347222
3.831540,3.831530,4.597779,2.298896,0.161489,0.204312,0.306358,0.420898,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,1.736111,0.347222
3.831540,3.831530,4.597779,2.298900,0.161489,0.204312,0.306358,0.420898,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,0.161489,0.204312,1.736111,0.347222
3.831540,3.831530,4.597779,2.298902,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298904,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.161489,0.204313,0.306358,0.420898,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,0.161489,0.204313,1.736111,0.347222
