48.251793,44.420263,49.493175,44.895369,3.015530,6.655205,52.083333,3.232759,7.183908
49.987904,46.156375,51.576509,46.978700,3.123289,6.894668,53.819444,3.340517,7.423372
51.724015,47.892486,53.659842,49.062033,3.231048,7.134132,55.555556,3.448276,7.662835
53.460127,49.628597,55.743175,51.145366,3.338806,7.373595,57.291667,3.556034,7.902299
55.196238,51.364708,57.826509,53.228699,3.446565,7.613059,59.027778,3.663793,8.141763
56.932349,53.100819,59.909842,55.312032,3.554323,7.852523,60.763889,3.771552,8.381226
58.668460,54.836930,61.993175,57.395365,3.662082,8.091986,62.500000,3.879310,8.620690
60.404571,56.573041,64.076509,59.478699,3.769841,8.331450,64.236111,3.987069,8.860153
62.140682,58.309152,66.159842,61.562032,3.877599,8.570913,65.972222,4.094827,9.099617
63.876793,60.045263,68.243175,63.645365,3.985358,8.810377,67.708333,4.202586,9.339081
65.612904,61.781375,70.326509,65.728698,4.093116,9.049841,69.444444,4.310345,9.578544
67.349015,63.517486,72.409842,67.812032,4.200875,9.289304,71.180556,4.418103,9.818008
69.085127,65.253597,74.493175,69.895365,4.308634,9.528768,72.916667,4.525862,10.057471
70.821238,66.989708,76.576509,71.978698,4.416392,9.768231,74.652778,4.633621,10.296935
72.557349,68.725819,78.659842,74.062032,4.524151,10.007695,76.388889,4.741379,10.536399
74.293460,70.461930,80.743175,76.145365,4.631910,10.247159,78.125000,4.849138,10.775862
76.029571,72.198041,82.826509,78.228698,4.739668,10.486622,79.861111,4.956896,11.015326
77.765682,73.934152,84.909842,80.312032,4.847427,10.726086,81.597222,5.064655,11.254789
79.501793,75.670263,86.993175,82.395365,4.955185,10.965549,83.333333,5.172414,11.494253
81.237904,77.406375,89.076509,84.478698,5.062944,11.205013,85.069444,5.280172,11.733717
82.974015,79.142486,91.159842,86.562032,5.170703,11.444477,86.805556,5.387931,11.973180
84.710127,80.878597,93.243175,88.645365,5.278461,11.683940,88.541667,5.495689,12.212644
86.446238,82.614708,95.326509,90.728698,5.386220,11.923404,90.277778,5.603448,12.452107
88.182349,84.350819,97.409842,92.812032,5.493979,12.162867,92.013889,5.711207,12.691571
89.918460,86.086930,99.493175,94.895365,5.601737,12.402331,93.750000,5.818965,12.931035
91.654571,87.823041,101.576509,96.978698,5.709496,12.641795,95.486111,5.926724,13.170498
93.390682,89.559152,103.659842,99.062032,5.817254,12.881258,97.222222,6.034483,13.409962
95.126793,91.295263,105.743175,101.145365,5.925013,13.120722,98.958333,6.142241,13.649425
96.862904,93.031375,107.826509,103.228698,6.032772,13.360185,100.694444,6.250000,13.888889
98.599015,94.767486,109.909842,105.312032,6.140530,13.599649,102.430556,6.357758,14.128353
100.335127,96.503597,111.993175,107.395365,6.248289,13.839113,104.166667,6.465517,14.367816
102.071238,98.239708,114.076509,109.478698,6.356047,14.078576,105.902778,6.573276,14.607280
103.807349,99.975819,116.159842,111.562032,6.463806,14.318040,107.638889,6.681034,14.846744
105.543460,101.711930,118.243175,113.645365,6.571565,14.557504,109.375000,6.788793,15.086207
107.279571,103.448041,120.326509,115.728698,6.679323,14.796967,111.111111,6.896551,15.325671
109.015682,105.184152,122.409842,117.812032,6.787082,15.036431,112.847222,7.004310,15.565134
110.751793,106.920263,124.493175,119.895365,6.894841,15.275894,114.583333,7.112069,15.804598
112.487904,108.656375,126.576509,121.978698,7.002599,15.515358,116.319444,7.219827,16.044062
114.224015,110.392486,128.659842,124.062032,7.110358,15.754822,118.055556,7.327586,16.283525
115.960127,112.128597,130.743175,126.145365,7.218116,15.994285,119.791667,7.435345,16.522989
117.696238,113.864708,132.826509,128.228698,7.325875,16.233749,121.527778,7.543103,16.762452
119.432349,115.600819,134.909842,130.312032,7.433634,16.473212,123.263889,7.650862,17.001916
121.168460,117.336930,136.993175,132.395365,7.541392,16.712676,125.000000,7.758620,17.241380
122.904571,119.073041,139.076509,134.478698,7.649151,16.952140,126.736111,7.866379,17.480843
124.640682,120.809152,141.159842,136.562032,7.756909,17.191603,128.472222,7.974138,17.720307
126.376793,122.545263,143.243175,138.645365,7.864668,17.431067,130.208333,8.081896,17.959770
128.112904,124.281375,145.326509,140.728698,7.972427,17.670530,131.944444,8.189655,18.199234
129.849015,126.017486,147.409842,142.812032,8.080185,17.909994,133.680556,8.297414,18.438698
131.585127,127.753597,149.493175,144.895365,8.187944,18.149458,135.416667,8.405172,18.678161
133.321238,129.489708,151.576509,146.978698,8.295703,18.388921,137.152778,8.512931,18.917625
135.057349,131.225819,153.659842,149.062032,8.403461,18.628385,138.888889,8.620689,19.157088
136.793460,132.961930,155.743175,151.145365,8.511220,18.867848,140.625000,8.728448,19.396552
138.529571,134.698041,157.826509,153.228698,8.618978,19.107312,142.361111,8.836207,19.636016
140.265682,136.434152,159.909842,155.312032,8.726737,19.346776,144.097222,8.943965,19.875479
142.001793,138.170263,161.993175,157.395365,8.834496,19.586239,145.833333,9.051724,20.114943
143.737904,139.906375,164.076509,159.478698,8.942254,19.825703,147.569444,9.159482,20.354406
145.474015,141.642486,166.159842,161.562032,9.050013,20.065166,149.305556,9.267241,20.593870
147.210127,143.378597,168.243175,163.645365,9.157771,20.304630,151.041667,9.375000,20.833334
148.946238,145.114708,170.326509,165.728698,9.265530,20.544094,152.777778,9.482758,21.072797
150.682349,146.850819,172.409842,167.812032,9.373289,20.783557,154.513889,9.590517,21.312261
152.418460,148.586930,174.493175,169.895365,9.481047,21.023021,156.250000,9.698276,21.551724
154.154571,150.323041,176.576509,171.978698,9.588806,21.262484,157.986111,9.806034,21.791188
155.890682,152.059152,178.659842,174.062032,9.696565,21.501948,159.722222,9.913793,22.030652
157.626793,153.795263,180.743175,176.145365,9.804323,21.741412,161.458333,10.021551,22.270115
159.362904,155.531375,182.826509,178.228698,9.912082,21.980875,163.194444,10.129310,22.509579
161.099015,157.267486,184.909842,180.312032,10.019840,22.220339,164.930556,10.237069,22.749042
162.835127,159.003597,186.993175,182.395365,10.127599,22.459802,166.666667,10.344827,22.988506
164.571238,160.739708,189.076509,184.478698,10.235358,22.699266,168.402778,10.452586,23.227970
166.307349,162.475819,191.159842,186.562032,10.343116,22.938730,170.138889,10.560344,23.467433
168.043460,164.211930,193.243175,188.645365,10.450875,23.178193,171.875000,10.668103,23.706897
169.779571,165.948041,195.326509,190.728698,10.558634,23.417657,173.611111,10.775862,23.946361
171.515682,167.684152,197.409842,192.812032,10.666392,23.657121,175.347222,10.883620,24.185824
173.251793,169.420263,199.493175,194.895365,10.774151,23.896584,177.083333,10.991379,24.425288
174.987904,171.156375,201.576509,196.978698,10.881909,24.136048,178.819444,11.099138,24.664751
176.724015,172.892486,203.659842,199.062032,10.989668,24.375511,180.555556,11.206896,24.904215
178.460127,174.628597,205.743175,201.145365,11.097427,24.614975,182.291667,11.314655,25.143679
180.196238,176.364708,207.826509,203.228698,11.205185,24.854439,184.027778,11.422413,25.383142
181.932349,178.100819,209.909842,205.312032,11.312944,25.093902,185.763889,11.530172,25.622606
183.668460,179.836930,211.993175,207.395365,11.420702,25.333366,187.500000,11.637931,25.862069
185.404571,181.573041,214.076509,209.478698,11.528461,25.572829,189.236111,11.745689,26.101533
187.140682,183.309152,216.159842,211.562032,11.636220,25.812293,190.972222,11.853448,26.340997
188.876793,185.045263,218.243175,213.645365,11.743978,26.051757,192.708333,11.961207,26.580460
190.612904,186.781375,220.326509,215.728698,11.851737,26.291220,194.444444,12.068965,26.819924
192.349015,188.517486,222.409842,217.812032,11.959496,26.530684,196.180556,12.176724,27.059387
194.085127,190.253597,224.493175,219.895365,12.067254,26.770147,197.916667,12.284482,27.298851
195.821238,191.989708,226.576509,221.978698,12.175013,27.009611,199.652778,12.392241,27.538315
197.557349,193.725819,228.659842,224.062032,12.282771,27.249075,201.388889,12.500000,27.777778
199.293460,195.461930,230.743175,226.145365,12.390530,27.488538,203.125000,12.607758,28.017242
201.029571,197.198041,232.826509,228.228698,12.498289,27.728002,204.861111,12.715517,28.256705
202.765682,198.934152,234.909842,230.312032,12.606047,27.967465,206.597222,12.823275,28.496169
204.501793,200.670263,236.993175,232.395365,12.713806,28.206929,208.333333,12.931034,28.735633
206.237904,202.406375,239.076509,234.478698,12.821564,28.446393,210.069444,13.038793,28.975096
207.974015,204.142486,241.159842,236.562032,12.929323,28.685856,211.805556,13.146551,29.214560
209.710127,205.878597,243.243175,238.645365,13.037082,28.925320,213.541667,13.254310,29.454023
211.446238,207.614708,245.326509,240.728698,13.144840,29.164783,215.277778,13.362069,29.693487
213.182349,209.350819,247.409842,242.812032,13.252599,29.404247,217.013889,13.469827,29.932951
214.918460,211.086930,249.493175,244.895365,13.360358,29.643711,218.750000,13.577586,30.172414
216.654571,212.823041,251.576509,246.978698,13.468116,29.883174,220.486111,13.685344,30.411878
218.390682,214.559152,253.659842,249.062032,13.575875,30.122638,222.222222,13.793103,30.651341
220.126793,216.295263,255.743175,251.145365,13.683633,30.362101,223.958333,13.900862,30.890805
221.862904,218.031375,257.826509,253.228698,13.791392,30.601565,225.694444,14.008620,31.130269
223.599015,219.767486,259.909842,255.312032,13.899151,30.841029,227.430556,14.116379,31.369732
225.335127,221.503597,261.993175,257.395365,14.006909,31.080492,229.166667,14.224137,31.609196
227.071238,223.239708,264.076509,259.478698,14.114668,31.319956,230.902778,14.331896,31.848659
228.807349,224.975819,266.159842,261.562032,14.222426,31.559419,232.638889,14.439655,32.088123
230.543460,226.711930,268.243175,263.645365,14.330185,31.798883,234.375000,14.547413,32.327587
232.279571,228.448041,270.326509,265.728698,14.437944,32.038347,236.111111,14.655172,32.567050
234.015682,230.184152,272.409842,267.812032,14.545702,32.277810,237.847222,14.762931,32.806514
235.751793,231.920263,274.493175,269.895365,14.653461,32.517274,239.583333,14.870689,33.045978
237.487904,233.656375,276.576509,271.978698,14.761220,32.756737,241.319444,14.978448,33.285441
239.224015,235.392486,278.659842,274.062032,14.868978,32.996201,243.055556,15.086206,33.524905
240.960127,237.128597,280.743175,276.145365,14.976737,33.235665,244.791667,15.193965,33.764368
242.696238,238.864708,282.826509,278.228698,15.084495,33.475128,246.527778,15.301724,34.003832
244.432349,240.600819,284.909842,280.312032,15.192254,33.714592,248.263889,15.409482,34.243296
246.168460,242.336930,286.993175,282.395365,15.300013,33.954056,250.000000,15.517241,34.482759
247.904571,244.073041,289.076509,284.478698,15.407771,34.193519,251.736111,15.624999,34.722223
249.640682,245.809152,291.159842,286.562032,15.515530,34.432983,253.472222,15.732758,34.961686
251.376793,247.545263,293.243175,288.645365,15.623289,34.672446,255.208333,15.840517,35.201150
253.112904,249.281375,295.326509,290.728698,15.731047,34.911910,256.944444,15.948275,35.440614
254.849015,251.017486,297.409842,292.812032,15.838806,35.151374,258.680556,16.056034,35.680077
256.585127,252.753597,299.493175,294.895365,15.946564,35.390837,260.416667,16.163793,35.919541
258.321238,254.489708,301.576509,296.978698,16.054323,35.630301,262.152778,16.271551,36.159004
260.057349,256.225819,303.659842,299.062032,16.162082,35.869764,263.888889,16.379310,36.398468
261.793460,257.961930,305.743175,301.145365,16.269840,36.109228,265.625000,16.487068,36.637932
263.529571,259.698041,307.826509,303.228698,16.377599,36.348692,267.361111,16.594827,36.877395
265.265682,261.434152,309.909842,305.312032,16.485357,36.588155,269.097222,16.702586,37.116859
267.001793,263.170263,311.993175,307.395365,16.593116,36.827619,270.833333,16.810344,37.356322
268.737904,264.906375,314.076509,309.478698,16.700875,37.067082,272.569444,16.918103,37.595786
270.474015,266.642486,316.159842,311.562032,16.808633,37.306546,274.305556,17.025862,37.835250
272.210127,268.378597,318.243175,313.645365,16.916392,37.546010,276.041667,17.133620,38.074713
273.946238,270.114708,320.326509,315.728698,17.024151,37.785473,277.777778,17.241379,38.314177
275.682349,271.850819,322.409842,317.812032,17.131909,38.024937,279.513889,17.349137,38.553640
277.418460,273.586930,324.493175,319.895365,17.239668,38.264400,281.250000,17.456896,38.793104
279.154571,275.323041,326.576509,321.978698,17.347426,38.503864,282.986111,17.564655,39.032568
280.890682,277.059152,328.659842,324.062032,17.455185,38.743328,284.722222,17.672413,39.272031
282.626793,278.795263,330.743175,326.145365,17.562944,38.982791,286.458333,17.780172,39.511495
284.362904,280.531375,332.826509,328.228698,17.670702,39.222255,288.194444,17.887930,39.750958
286.099015,282.267486,334.909842,330.312032,17.778461,39.461718,289.930556,17.995689,39.990422
287.835127,284.003597,336.993175,332.395365,17.886219,39.701182,291.666667,18.103448,40.229886
289.571238,285.739708,339.076509,334.478698,17.993978,39.940646,293.402778,18.211206,40.469349
291.307349,287.475819,341.159842,336.562032,18.101737,40.180109,295.138889,18.318965,40.708813
293.043460,289.211930,343.243175,338.645365,18.209495,40.419573,296.875000,18.426724,40.948276
294.779571,290.948041,345.326509,340.728698,18.317254,40.659036,298.611111,18.534482,41.187740
296.515682,292.684152,347.409842,342.812032,18.425013,40.898500,300.347222,18.642241,41.427204
298.251793,294.420263,349.493175,344.895365,18.532771,41.137964,302.083333,18.749999,41.666667
299.987904,296.156375,351.576509,346.978698,18.640530,41.377427,303.819444,18.857758,41.906131
301.724015,297.892486,353.659842,349.062032,18.748288,41.616891,305.555556,18.965517,42.145594
303.460127,299.628597,355.743175,351.145365,18.856047,41.856354,307.291667,19.073275,42.385058
305.196238,301.364708,357.826509,353.228698,18.963806,42.095818,309.027778,19.181034,42.624522
306.932349,303.100819,359.909842,355.312032,19.071564,42.335282,310.763889,19.288792,42.863985
308.668460,304.836930,361.993175,357.395365,19.179323,42.574745,312.500000,19.396551,43.103449
310.404571,306.573041,364.076509,359.478698,19.287082,42.814209,314.236111,19.504310,43.342913
312.140682,308.309152,366.159842,361.562032,19.394840,43.053673,315.972222,19.612068,43.582376
313.876793,310.045263,368.243175,363.645365,19.502599,43.293136,317.708333,19.719827,43.821840
315.612904,311.781375,370.326509,365.728698,19.610357,43.532600,319.444444,19.827586,44.061303
317.349015,313.517486,372.409842,367.812032,19.718116,43.772063,321.180556,19.935344,44.300767
319.085127,315.253597,374.493175,369.895365,19.825875,44.011527,322.916667,20.043103,44.540231
320.821238,316.989708,376.576509,371.978698,19.933633,44.250991,324.652778,20.150861,44.779694
322.557349,318.725819,378.659842,374.062032,20.041392,44.490454,326.388889,20.258620,45.019158
324.293460,320.461930,380.743175,376.145365,20.149150,44.729918,328.125000,20.366379,45.258621
326.029571,322.198041,382.826509,378.228698,20.256909,44.969381,329.861111,20.474137,45.498085
327.765682,323.934152,384.909842,380.312032,20.364668,45.208845,331.597222,20.581896,45.737549
329.501793,325.670263,386.993175,382.395365,20.472426,45.448309,333.333333,20.689654,45.977012
331.237904,327.406375,389.076509,384.478698,20.580185,45.687772,335.069444,20.797413,46.216476
332.974015,329.142486,391.159842,386.562032,20.687944,45.927236,336.805556,20.905172,46.455939
334.710127,330.878597,393.243175,388.645365,20.795702,46.166699,338.541667,21.012930,46.695403
336.446238,332.614708,395.326509,390.728698,20.903461,46.406163,340.277778,21.120689,46.934867
338.182349,334.350819,397.409842,392.812032,21.011219,46.645627,342.013889,21.228448,47.174330
339.918460,336.086930,399.493175,394.895365,21.118978,46.885090,343.750000,21.336206,47.413794
341.654571,337.823041,401.576509,396.978698,21.226737,47.124554,345.486111,21.443965,47.653257
343.390682,339.559152,403.659842,399.062032,21.334495,47.364017,347.222222,21.551723,47.892721
345.126793,341.295263,405.743175,401.145365,21.442254,47.603481,348.958333,21.659482,48.132185
346.862904,343.031375,407.826509,403.228698,21.550012,47.842945,350.694444,21.767241,48.371648
348.599015,344.767486,409.909842,405.312032,21.657771,48.082408,352.430556,21.874999,48.611112
350.335127,346.503597,411.993175,407.395365,21.765530,48.321872,354.166667,21.982758,48.850575
352.071238,348.239708,414.076509,409.478698,21.873288,48.561335,355.902778,22.090517,49.090039
353.807349,349.975819,416.159842,411.562032,21.981047,48.800799,357.638889,22.198275,49.329503
355.543460,351.711930,418.243175,413.645365,22.088806,49.040263,359.375000,22.306034,49.568966
357.279571,353.448041,420.326509,415.728698,22.196564,49.279726,361.111111,22.413792,49.808430
359.015682,355.184152,422.409842,417.812032,22.304323,49.519190,362.847222,22.521551,50.047893
360.751793,356.920263,424.493175,419.895365,22.412081,49.758653,364.583333,22.629310,50.287357
362.487904,358.656375,426.576509,421.978698,22.519840,49.998117,366.319444,22.737068,50.526821
364.224015,360.392486,428.659842,424.062032,22.627599,50.237581,368.055556,22.844827,50.766284
365.960127,362.128597,430.743175,426.145365,22.735357,50.477044,369.791667,22.952585,51.005748
367.696238,363.864708,432.826509,428.228698,22.843116,50.716508,371.527778,23.060344,51.245211
369.432349,365.600819,434.909842,430.312032,22.950874,50.955971,373.263889,23.168103,51.484675
371.168460,367.336930,436.993175,432.395365,23.058633,51.195435,375.000000,23.275861,51.724139
372.904571,369.073041,439.076509,434.478698,23.166392,51.434899,376.736111,23.383620,51.963602
374.640682,370.809152,441.159842,436.562032,23.274150,51.674362,378.472222,23.491379,52.203066
376.376793,372.545263,443.243175,438.645365,23.381909,51.913826,380.208333,23.599137,52.442530
378.112904,374.281375,445.326509,440.728698,23.489668,52.153290,381.944444,23.706896,52.681993
379.849015,376.017486,447.409842,442.812032,23.597426,52.392753,383.680556,23.814654,52.921457
381.585127,377.753597,449.493175,444.895365,23.705185,52.632217,385.416667,23.922413,53.160920
383.321238,379.489708,451.576509,446.978698,23.812943,52.871680,387.152778,24.030172,53.400384
385.057349,381.225819,453.659842,449.062032,23.920702,53.111144,388.888889,24.137930,53.639848
386.793460,382.961930,455.743175,451.145365,24.028461,53.350608,390.625000,24.245689,53.879311
388.529571,384.698041,457.826509,453.228698,24.136219,53.590071,392.361111,24.353447,54.118775
390.265682,386.434152,459.909842,455.312032,24.243978,53.829535,394.097222,24.461206,54.358238
392.001793,388.170263,461.993175,457.395365,24.351737,54.068998,395.833333,24.568965,54.597702
393.737904,389.906375,464.076509,459.478698,24.459495,54.308462,397.569444,24.676723,54.837166
395.474015,391.642486,466.159842,461.562032,24.567254,54.547926,399.305556,24.784482,55.076629
397.210127,393.378597,468.243175,463.645365,24.675012,54.787389,401.041667,24.892241,55.316093
398.946238,395.114708,470.326509,465.728698,24.782771,55.026853,402.777778,24.999999,55.555556
400.682349,396.850819,472.409842,467.812032,24.890530,55.266316,404.513889,25.107758,55.795020
402.418460,398.586930,474.493175,469.895365,24.998288,55.505780,406.250000,25.215516,56.034484
404.154571,400.323041,476.576509,471.978698,25.106047,55.745244,407.986111,25.323275,56.273947
405.890682,402.059152,478.659842,474.062032,25.213805,55.984707,409.722222,25.431034,56.513411
407.626793,403.795263,480.743175,476.145365,25.321564,56.224171,411.458333,25.538792,56.752874
409.362904,405.531375,482.826509,478.228698,25.429323,56.463634,413.194444,25.646551,56.992338
411.099015,407.267486,484.909842,480.312032,25.537081,56.703098,414.930556,25.754309,57.231802
412.835127,409.003597,486.993175,482.395365,25.644840,56.942562,416.666667,25.862068,57.471265
414.571238,410.739708,489.076509,484.478698,25.752599,57.182025,418.402778,25.969827,57.710729
416.307349,412.475819,491.159842,486.562032,25.860357,57.421489,420.138889,26.077585,57.950192
418.043460,414.211930,493.243175,488.645365,25.968116,57.660952,421.875000,26.185344,58.189656
419.779571,415.948041,495.326509,490.728698,26.075874,57.900416,423.611111,26.293103,58.429120
421.515682,417.684152,497.409842,492.812032,26.183633,58.139880,425.347222,26.400861,58.668583
423.251793,419.420263,499.493175,494.895365,26.291392,58.379343,427.083333,26.508620,58.908047
424.987904,421.156375,501.576509,496.978698,26.399150,58.618807,428.819444,26.616378,59.147510
426.724015,422.892486,503.659842,499.062032,26.506909,58.858270,430.555556,26.724137,59.386974
428.460127,424.628597,505.743175,501.145365,26.614667,59.097734,432.291667,26.831896,59.626438
430.196238,426.364708,507.826509,503.228698,26.722426,59.337198,434.027778,26.939654,59.865901
431.932349,428.100819,509.909842,505.312032,26.830185,59.576661,435.763889,27.047413,60.105365
433.668460,429.836930,511.993175,507.395365,26.937943,59.816125,437.500000,27.155172,60.344828
435.404571,431.573041,514.076509,509.478698,27.045702,60.055588,439.236111,27.262930,60.584292
437.140682,433.309152,516.159842,511.562032,27.153461,60.295052,440.972222,27.370689,60.823756
438.876793,435.045263,518.243175,513.645365,27.261219,60.534516,442.708333,27.478447,61.063219
440.612904,436.781375,520.326509,515.728698,27.368978,60.773979,444.444444,27.586206,61.302683
442.349015,438.517486,522.409842,517.812032,27.476736,61.013443,446.180556,27.693965,61.542147
444.085127,440.253597,524.493175,519.895365,27.584495,61.252907,447.916667,27.801723,61.781610
445.821238,441.989708,526.576509,521.978698,27.692254,61.492370,449.652778,27.909482,62.021074
447.557349,443.725819,528.659842,524.062032,27.800012,61.731834,451.388889,28.017240,62.260537
449.293460,445.461930,530.743175,526.145365,27.907771,61.971297,453.125000,28.124999,62.500001
451.029571,447.198041,532.826509,528.228698,28.015529,62.210761,454.861111,28.232758,62.739465
452.765682,448.934152,534.909842,530.312032,28.123288,62.450225,456.597222,28.340516,62.978928
454.501793,450.670263,536.993175,532.395365,28.231047,62.689688,458.333333,28.448275,63.218392
456.237904,452.406375,539.076509,534.478698,28.338805,62.929152,460.069444,28.556034,63.457855
457.974015,454.142486,541.159842,536.562032,28.446564,63.168615,461.805556,28.663792,63.697319
459.710127,455.878597,543.243175,538.645365,28.554323,63.408079,463.541667,28.771551,63.936783
461.446238,457.614708,545.326509,540.728698,28.662081,63.647543,465.277778,28.879309,64.176246
463.182349,459.350819,547.409842,542.812032,28.769840,63.887006,467.013889,28.987068,64.415710
464.918460,461.086930,549.493175,544.895365,28.877598,64.126470,468.750000,29.094827,64.655173
466.654571,462.823041,551.576509,546.978698,28.985357,64.365933,470.486111,29.202585,64.894637
468.390682,464.559152,553.659842,549.062032,29.093116,64.605397,472.222222,29.310344,65.134101
470.126793,466.295263,555.743175,551.145365,29.200874,64.844861,473.958333,29.418102,65.373564
471.862904,468.031375,557.826509,553.228698,29.308633,65.084324,475.694444,29.525861,65.613028
473.599015,469.767486,559.909842,555.312032,29.416392,65.323788,477.430556,29.633620,65.852491
475.335127,471.503597,561.993175,557.395365,29.524150,65.563251,479.166667,29.741378,66.091955
477.071238,473.239708,564.076509,559.478698,29.631909,65.802715,480.902778,29.849137,66.331419
478.807349,474.975819,566.159842,561.562032,29.739667,66.042179,482.638889,29.956896,66.570882
480.543460,476.711930,568.243175,563.645365,29.847426,66.281642,484.375000,30.064654,66.810346
482.279571,478.448041,570.326509,565.728698,29.955185,66.521106,486.111111,30.172413,67.049809
484.015682,480.184152,572.409842,567.812032,30.062943,66.760569,487.847222,30.280171,67.289273
485.751793,481.920263,574.493175,569.895365,30.170702,67.000033,489.583333,30.387930,67.528737
487.487904,483.656375,576.576509,571.978698,30.278460,67.239497,491.319444,30.495689,67.768200
489.224015,485.392486,578.659842,574.062032,30.386219,67.478960,493.055556,30.603447,68.007664
490.960127,487.128597,580.743175,576.145365,30.493978,67.718424,494.791667,30.711206,68.247127
492.696238,488.864708,582.826509,578.228698,30.601736,67.957887,496.527778,30.818965,68.486591
494.432349,490.600819,584.909842,580.312032,30.709495,68.197351,498.263889,30.926723,68.726055
496.168460,492.336930,586.993175,582.395365,30.817254,68.436815,500.000000,31.034482,68.965518
497.904571,494.073041,589.076509,584.478698,30.925012,68.676278,501.736111,31.142240,69.204982
499.640682,495.809152,591.159842,586.562032,31.032771,68.915742,503.472222,31.249999,69.444445
501.376793,497.545263,593.243175,588.645365,31.140529,69.155205,505.208333,31.357758,69.683909
503.112904,499.281375,595.326509,590.728698,31.248288,69.394669,506.944444,31.465516,69.923373
504.849015,501.017486,597.409842,592.812032,31.356047,69.634133,508.680556,31.573275,70.162836
506.585127,502.753597,599.493175,594.895365,31.463805,69.873596,510.416667,31.681033,70.402300
508.321238,504.489708,601.576509,596.978698,31.571564,70.113060,512.152778,31.788792,70.641763
510.057349,506.225819,603.659842,599.062032,31.679322,70.352523,513.888889,31.896551,70.881227
511.793460,507.961930,605.743175,601.145365,31.787081,70.591987,515.625000,32.004309,71.120691
513.529571,509.698041,607.826509,603.228698,31.894840,70.831451,517.361111,32.112068,71.360154
515.265682,511.434152,609.909842,605.312032,32.002598,71.070914,519.097222,32.219827,71.599618
517.001793,513.170263,611.993175,607.395365,32.110357,71.310378,520.833333,32.327585,71.839082
518.737904,514.906375,614.076509,609.478698,32.218116,71.549842,522.569444,32.435344,72.078545
520.474015,516.642486,616.159842,611.562032,32.325874,71.789305,524.305556,32.543102,72.318009
522.210127,518.378597,618.243175,613.645365,32.433633,72.028769,526.041667,32.650861,72.557472
523.946238,520.114708,620.326509,615.728698,32.541391,72.268232,527.777778,32.758620,72.796936
525.682349,521.850819,622.409842,617.812032,32.649150,72.507696,529.513889,32.866378,73.036400
527.418460,523.586930,624.493175,619.895365,32.756909,72.747160,531.250000,32.974137,73.275863
529.154571,525.323041,626.576509,621.978698,32.864667,72.986623,532.986111,33.081895,73.515327
530.890682,527.059152,628.659842,624.062032,32.972426,73.226087,534.722222,33.189654,73.754790
532.626793,528.795263,630.743175,626.145365,33.080184,73.465550,536.458333,33.297413,73.994254
