3.831540,3.831530,4.597778,1.835526,0.459069,0.217228,0.528704,0.459069,0.459069,0.459069,0.459069,0.459069,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.837156,0.459478,0.217228,0.528704,0.459478,0.459478,0.459478,0.459478,0.459478,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.838048,0.459702,0.217228,0.528704,0.459702,0.459702,0.459702,0.459702,0.459702,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.838535,0.459824,0.217228,0.528704,0.459824,0.459824,0.459824,0.459824,0.459824,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.838802,0.459891,0.217228,0.528704,0.459891,0.459891,0.459891,0.459891,0.459891,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.838948,0.459928,0.217228,0.528704,0.459928,0.459928,0.459928,0.459928,0.459928,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839027,0.459948,0.217228,0.528704,0.459948,0.459948,0.459948,0.459948,0.459948,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839071,0.459959,0.217228,0.528704,0.459959,0.459959,0.459959,0.459959,0.459959,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839095,0.459965,0.217228,0.528704,0.459965,0.459965,0.459965,0.459965,0.459965,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839108,0.459968,0.217228,0.528704,0.459968,0.459968,0.459968,0.459968,0.459968,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839115,0.459970,0.217228,0.528704,0.459970,0.459970,0.459970,0.459970,0.459970,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839119,0.459971,0.217228,0.528704,0.459971,0.459971,0.459971,0.459971,0.459971,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839121,0.459971,0.217228,0.528704,0.459971,0.459971,0.459971,0.459971,0.459971,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839122,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839123,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839123,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839123,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
3.831540,3.831530,4.597778,1.839124,0.459972,0.217228,0.528704,0.459972,0.459972,0.459972,0.459972,0.459972,1.736111,0.107759,0.239464
