11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
11.494620,11.494590,5.208333
