162.835127,159.003597,166.666667
164.571238,160.739708,168.402778
166.307349,162.475819,170.138889
168.043460,164.211930,171.875000
169.779571,165.948041,173.611111
171.515682,167.684152,175.347222
173.251793,169.420263,177.083333
174.987904,171.156375,178.819444
176.724015,172.892486,180.555556
178.460127,174.628597,182.291667
180.196238,176.364708,184.027778
181.932349,178.100819,185.763889
183.668460,179.836930,187.500000
185.404571,181.573041,189.236111
187.140682,183.309152,190.972222
188.876793,185.045263,192.708333
190.612904,186.781375,194.444444
192.349015,188.517486,196.180556
194.085127,190.253597,197.916667
195.821238,191.989708,199.652778
197.557349,193.725819,201.388889
199.293460,195.461930,203.125000
201.029571,197.198041,204.861111
202.765682,198.934152,206.597222
204.501793,200.670263,208.333333
206.237904,202.406375,210.069444
207.974015,204.142486,211.805556
209.710127,205.878597,213.541667
211.446238,207.614708,215.277778
213.182349,209.350819,217.013889
214.918460,211.086930,218.750000
216.654571,212.823041,220.486111
218.390682,214.559152,222.222222
220.126793,216.295263,223.958333
221.862904,218.031375,225.694444
223.599015,219.767486,227.430556
225.335127,221.503597,229.166667
227.071238,223.239708,230.902778
228.807349,224.975819,232.638889
230.543460,226.711930,234.375000
232.279571,228.448041,236.111111
234.015682,230.184152,237.847222
235.751793,231.920263,239.583333
237.487904,233.656375,241.319444
239.224015,235.392486,243.055556
240.960127,237.128597,244.791667
242.696238,238.864708,246.527778
244.432349,240.600819,248.263889
246.168460,242.336930,250.000000
247.904571,244.073041,251.736111
249.640682,245.809152,253.472222
251.376793,247.545263,255.208333
253.112904,249.281375,256.944444
254.849015,251.017486,258.680556
256.585127,252.753597,260.416667
258.321238,254.489708,262.152778
260.057349,256.225819,263.888889
261.793460,257.961930,265.625000
263.529571,259.698041,267.361111
265.265682,261.434152,269.097222
267.001793,263.170263,270.833333
268.737904,264.906375,272.569444
270.474015,266.642486,274.305556
272.210127,268.378597,276.041667
273.946238,270.114708,277.777778
275.682349,271.850819,279.513889
277.418460,273.586930,281.250000
279.154571,275.323041,282.986111
280.890682,277.059152,284.722222
282.626793,278.795263,286.458333
284.362904,280.531375,288.194444
286.099015,282.267486,289.930556
287.835127,284.003597,291.666667
289.571238,285.739708,293.402778
291.307349,287.475819,295.138889
293.043460,289.211930,296.875000
294.779571,290.948041,298.611111
296.515682,292.684152,300.347222
298.251793,294.420263,302.083333
299.987904,296.156375,303.819444
301.724015,297.892486,305.555556
303.460127,299.628597,307.291667
305.196238,301.364708,309.027778
306.932349,303.100819,310.763889
308.668460,304.836930,312.500000
310.404571,306.573041,314.236111
312.140682,308.309152,315.972222
313.876793,310.045263,317.708333
315.612904,311.781375,319.444444
317.349015,313.517486,321.180556
319.085127,315.253597,322.916667
320.821238,316.989708,324.652778
322.557349,318.725819,326.388889
324.293460,320.461930,328.125000
326.029571,322.198041,329.861111
327.765682,323.934152,331.597222
329.501793,325.670263,333.333333
331.237904,327.406375,335.069444
332.974015,329.142486,336.805556
334.710127,330.878597,338.541667
336.446238,332.614708,340.277778
338.182349,334.350819,342.013889
339.918460,336.086930,343.750000
341.654571,337.823041,345.486111
343.390682,339.559152,347.222222
345.126793,341.295263,348.958333
346.862904,343.031375,350.694444
348.599015,344.767486,352.430556
350.335127,346.503597,354.166667
352.071238,348.239708,355.902778
353.807349,349.975819,357.638889
355.543460,351.711930,359.375000
357.279571,353.448041,361.111111
359.015682,355.184152,362.847222
360.751793,356.920263,364.583333
362.487904,358.656375,366.319444
364.224015,360.392486,368.055556
365.960127,362.128597,369.791667
367.696238,363.864708,371.527778
369.432349,365.600819,373.263889
371.168460,367.336930,375.000000
372.904571,369.073041,376.736111
374.640682,370.809152,378.472222
376.376793,372.545263,380.208333
378.112904,374.281375,381.944444
379.849015,376.017486,383.680556
381.585127,377.753597,385.416667
383.321238,379.489708,387.152778
385.057349,381.225819,388.888889
386.793460,382.961930,390.625000
388.529571,384.698041,392.361111
390.265682,386.434152,394.097222
392.001793,388.170263,395.833333
393.737904,389.906375,397.569444
395.474015,391.642486,399.305556
397.210127,393.378597,401.041667
398.946238,395.114708,402.777778
400.682349,396.850819,404.513889
402.418460,398.586930,406.250000
404.154571,400.323041,407.986111
405.890682,402.059152,409.722222
407.626793,403.795263,411.458333
409.362904,405.531375,413.194444
411.099015,407.267486,414.930556
412.835127,409.003597,416.666667
414.571238,410.739708,418.402778
416.307349,412.475819,420.138889
418.043460,414.211930,421.875000
419.779571,415.948041,423.611111
421.515682,417.684152,425.347222
423.251793,419.420263,427.083333
424.987904,421.156375,428.819444
426.724015,422.892486,430.555556
428.460127,424.628597,432.291667
430.196238,426.364708,434.027778
431.932349,428.100819,435.763889
433.668460,429.836930,437.500000
435.404571,431.573041,439.236111
437.140682,433.309152,440.972222
438.876793,435.045263,442.708333
440.612904,436.781375,444.444444
442.349015,438.517486,446.180556
444.085127,440.253597,447.916667
445.821238,441.989708,449.652778
447.557349,443.725819,451.388889
449.293460,445.461930,453.125000
451.029571,447.198041,454.861111
452.765682,448.934152,456.597222
454.501793,450.670263,458.333333
456.237904,452.406375,460.069444
457.974015,454.142486,461.805556
459.710127,455.878597,463.541667
461.446238,457.614708,465.277778
463.182349,459.350819,467.013889
464.918460,461.086930,468.750000
466.654571,462.823041,470.486111
468.390682,464.559152,472.222222
470.126793,466.295263,473.958333
471.862904,468.031375,475.694444
473.599015,469.767486,477.430556
475.335127,471.503597,479.166667
477.071238,473.239708,480.902778
478.807349,474.975819,482.638889
480.543460,476.711930,484.375000
482.279571,478.448041,486.111111
484.015682,480.184152,487.847222
485.751793,481.920263,489.583333
487.487904,483.656375,491.319444
489.224015,485.392486,493.055556
490.960127,487.128597,494.791667
492.696238,488.864708,496.527778
494.432349,490.600819,498.263889
496.168460,492.336930,500.000000
497.904571,494.073041,501.736111
499.640682,495.809152,503.472222
501.376793,497.545263,505.208333
503.112904,499.281375,506.944444
504.849015,501.017486,508.680556
506.585127,502.753597,510.416667
508.321238,504.489708,512.152778
510.057349,506.225819,513.888889
511.793460,507.961930,515.625000
513.529571,509.698041,517.361111
515.265682,511.434152,519.097222
517.001793,513.170263,520.833333
518.737904,514.906375,522.569444
520.474015,516.642486,524.305556
522.210127,518.378597,526.041667
523.946238,520.114708,527.777778
525.682349,521.850819,529.513889
527.418460,523.586930,531.250000
529.154571,525.323041,532.986111
530.890682,527.059152,534.722222
532.626793,528.795263,536.458333
534.362904,530.531375,538.194444
536.099015,532.267486,539.930556
537.835127,534.003597,541.666667
539.571238,535.739708,543.402778
541.307349,537.475819,545.138889
543.043460,539.211930,546.875000
544.779571,540.948041,548.611111
546.515682,542.684152,550.347222
548.251793,544.420263,552.083333
549.987904,546.156375,553.819444
551.724015,547.892486,555.555556
553.460127,549.628597,557.291667
555.196238,551.364708,559.027778
556.932349,553.100819,560.763889
558.668460,554.836930,562.500000
560.404571,556.573041,564.236111
562.140682,558.309152,565.972222
563.876793,560.045263,567.708333
565.612904,561.781375,569.444444
567.349015,563.517486,571.180556
569.085127,565.253597,572.916667
570.821238,566.989708,574.652778
572.557349,568.725819,576.388889
574.293460,570.461930,578.125000
576.029571,572.198041,579.861111
577.765682,573.934152,581.597222
579.501793,575.670263,583.333333
581.237904,577.406375,585.069444
582.974015,579.142486,586.805556
584.710127,580.878597,588.541667
586.446238,582.614708,590.277778
588.182349,584.350819,592.013889
589.918460,586.086930,593.750000
591.654571,587.823041,595.486111
593.390682,589.559152,597.222222
595.126793,591.295263,598.958333
596.862904,593.031375,600.694444
598.599015,594.767486,602.430556
600.335127,596.503597,604.166667
602.071238,598.239708,605.902778
603.807349,599.975819,607.638889
605.543460,601.711930,609.375000
607.279571,603.448041,611.111111
609.015682,605.184152,612.847222
610.751793,606.920263,614.583333
612.487904,608.656375,616.319444
614.224015,610.392486,618.055556
615.960127,612.128597,619.791667
617.696238,613.864708,621.527778
619.432349,615.600819,623.263889
621.168460,617.336930,625.000000
622.904571,619.073041,626.736111
624.640682,620.809152,628.472222
626.376793,622.545263,630.208333
628.112904,624.281375,631.944444
629.849015,626.017486,633.680556
631.585127,627.753597,635.416667
633.321238,629.489708,637.152778
635.057349,631.225819,638.888889
636.793460,632.961930,640.625000
638.529571,634.698041,642.361111
640.265682,636.434152,644.097222
642.001793,638.170263,645.833333
643.737904,639.906375,647.569444
645.474015,641.642486,649.305556
647.210127,643.378597,651.041667
648.946238,645.114708,652.777778
650.682349,646.850819,654.513889
652.418460,648.586930,656.250000
654.154571,650.323041,657.986111
655.890682,652.059152,659.722222
657.626793,653.795263,661.458333
659.362904,655.531375,663.194444
661.099015,657.267486,664.930556
662.835127,659.003597,666.666667
664.571238,660.739708,668.402778
666.307349,662.475819,670.138889
668.043460,664.211930,671.875000
669.779571,665.948041,673.611111
671.515682,667.684152,675.347222
673.251793,669.420263,677.083333
674.987904,671.156375,678.819444
676.724015,672.892486,680.555556
678.460127,674.628597,682.291667
680.196238,676.364708,684.027778
681.932349,678.100819,685.763889
683.668460,679.836930,687.500000
685.404571,681.573041,689.236111
687.140682,683.309152,690.972222
688.876793,685.045263,692.708333
690.612904,686.781375,694.444444
692.349015,688.517486,696.180556
694.085127,690.253597,697.916667
695.821238,691.989708,699.652778
697.557349,693.725819,701.388889
699.293460,695.461930,703.125000
701.029571,697.198041,704.861111
702.765682,698.934152,706.597222
704.501793,700.670263,708.333333
706.237904,702.406375,710.069444
707.974015,704.142486,711.805556
709.710127,705.878597,713.541667
711.446238,707.614708,715.277778
713.182349,709.350819,717.013889
714.918460,711.086930,718.750000
716.654571,712.823041,720.486111
718.390682,714.559152,722.222222
720.126793,716.295263,723.958333
721.862904,718.031375,725.694444
723.599015,719.767486,727.430556
725.335127,721.503597,729.166667
727.071238,723.239708,730.902778
728.807349,724.975819,732.638889
730.543460,726.711930,734.375000
732.279571,728.448041,736.111111
734.015682,730.184152,737.847222
735.751793,731.920263,739.583333
737.487904,733.656375,741.319444
739.224015,735.392486,743.055556
740.960127,737.128597,744.791667
742.696238,738.864708,746.527778
744.432349,740.600819,748.263889
746.168460,742.336930,750.000000
747.904571,744.073041,751.736111
749.640682,745.809152,753.472222
751.376793,747.545263,755.208333
753.112904,749.281375,756.944444
754.849015,751.017486,758.680556
756.585127,752.753597,760.416667
758.321238,754.489708,762.152778
760.057349,756.225819,763.888889
761.793460,757.961930,765.625000
763.529571,759.698041,767.361111
765.265682,761.434152,769.097222
767.001793,763.170263,770.833333
768.737904,764.906375,772.569444
770.474015,766.642486,774.305556
772.210127,768.378597,776.041667
773.946238,770.114708,777.777778
775.682349,771.850819,779.513889
777.418460,773.586930,781.250000
779.154571,775.323041,782.986111
780.890682,777.059152,784.722222
782.626793,778.795263,786.458333
784.362904,780.531375,788.194444
786.099015,782.267486,789.930556
787.835127,784.003597,791.666667
789.571238,785.739708,793.402778
791.307349,787.475819,795.138889
793.043460,789.211930,796.875000
794.779571,790.948041,798.611111
796.515682,792.684152,800.347222
798.251793,794.420263,802.083333
799.987904,796.156375,803.819444
801.724015,797.892486,805.555556
803.460127,799.628597,807.291667
805.196238,801.364708,809.027778
806.932349,803.100819,810.763889
808.668460,804.836930,812.500000
810.404571,806.573041,814.236111
812.140682,808.309152,815.972222
813.876793,810.045263,817.708333
815.612904,811.781375,819.444444
817.349015,813.517486,821.180556
819.085127,815.253597,822.916667
820.821238,816.989708,824.652778
822.557349,818.725819,826.388889
824.293460,820.461930,828.125000
826.029571,822.198041,829.861111
827.765682,823.934152,831.597222
829.501793,825.670263,833.333333
831.237904,827.406375,835.069444
832.974015,829.142486,836.805556
834.710127,830.878597,838.541667
836.446238,832.614708,840.277778
838.182349,834.350819,842.013889
839.918460,836.086930,843.750000
841.654571,837.823041,845.486111
843.390682,839.559152,847.222222
845.126793,841.295263,848.958333
846.862904,843.031375,850.694444
848.599015,844.767486,852.430556
850.335127,846.503597,854.166667
852.071238,848.239708,855.902778
853.807349,849.975819,857.638889
855.543460,851.711930,859.375000
857.279571,853.448041,861.111111
859.015682,855.184152,862.847222
860.751793,856.920263,864.583333
862.487904,858.656375,866.319444
864.224015,860.392486,868.055556
865.960127,862.128597,869.791667
867.696238,863.864708,871.527778
869.432349,865.600819,873.263889
871.168460,867.336930,875.000000
872.904571,869.073041,876.736111
874.640682,870.809152,878.472222
876.376793,872.545263,880.208333
878.112904,874.281375,881.944444
879.849015,876.017486,883.680556
881.585127,877.753597,885.416667
883.321238,879.489708,887.152778
885.057349,881.225819,888.888889
886.793460,882.961930,890.625000
888.529571,884.698041,892.361111
890.265682,886.434152,894.097222
892.001793,888.170263,895.833333
893.737904,889.906375,897.569444
895.474015,891.642486,899.305556
897.210127,893.378597,901.041667
898.946238,895.114708,902.777778
900.682349,896.850819,904.513889
902.418460,898.586930,906.250000
904.154571,900.323041,907.986111
905.890682,902.059152,909.722222
907.626793,903.795263,911.458333
909.362904,905.531375,913.194444
911.099015,907.267486,914.930556
912.835127,909.003597,916.666667
914.571238,910.739708,918.402778
916.307349,912.475819,920.138889
918.043460,914.211930,921.875000
919.779571,915.948041,923.611111
921.515682,917.684152,925.347222
923.251793,919.420263,927.083333
924.987904,921.156375,928.819444
926.724015,922.892486,930.555556
928.460127,924.628597,932.291667
930.196238,926.364708,934.027778
931.932349,928.100819,935.763889
933.668460,929.836930,937.500000
935.404571,931.573041,939.236111
937.140682,933.309152,940.972222
938.876793,935.045263,942.708333
940.612904,936.781375,944.444444
942.349015,938.517486,946.180556
944.085127,940.253597,947.916667
945.821238,941.989708,949.652778
947.557349,943.725819,951.388889
949.293460,945.461930,953.125000
951.029571,947.198041,954.861111
952.765682,948.934152,956.597222
954.501793,950.670263,958.333333
956.237904,952.406375,960.069444
957.974015,954.142486,961.805556
959.710127,955.878597,963.541667
961.446238,957.614708,965.277778
963.182349,959.350819,967.013889
964.918460,961.086930,968.750000
966.654571,962.823041,970.486111
968.390682,964.559152,972.222222
970.126793,966.295263,973.958333
971.862904,968.031375,975.694444
973.599015,969.767486,977.430556
975.335127,971.503597,979.166667
977.071238,973.239708,980.902778
978.807349,974.975819,982.638889
980.543460,976.711930,984.375000
982.279571,978.448041,986.111111
984.015682,980.184152,987.847222
985.751793,981.920263,989.583333
987.487904,983.656375,991.319444
989.224015,985.392486,993.055556
990.960127,987.128597,994.791667
992.696238,988.864708,996.527778
994.432349,990.600819,998.263889
996.168460,992.336930,1000.000000
997.904571,994.073041,1001.736111
999.640682,995.809152,1003.472222
1001.376793,997.545263,1005.208333
1003.112904,999.281375,1006.944444
1004.849015,1001.017486,1008.680556
1006.585127,1002.753597,1010.416667
1008.321238,1004.489708,1012.152778
1010.057349,1006.225819,1013.888889
1011.793460,1007.961930,1015.625000
1013.529571,1009.698041,1017.361111
1015.265682,1011.434152,1019.097222
1017.001793,1013.170263,1020.833333
1018.737904,1014.906375,1022.569444
1020.474015,1016.642486,1024.305556
1022.210127,1018.378597,1026.041667
1023.946238,1020.114708,1027.777778
1025.682349,1021.850819,1029.513889
1027.418460,1023.586930,1031.250000
1029.154571,1025.323041,1032.986111
1030.890682,1027.059152,1034.722222
1032.626793,1028.795263,1036.458333
1034.362904,1030.531375,1038.194444
1036.099015,1032.267486,1039.930556
1037.835127,1034.003597,1041.666667
1039.571238,1035.739708,1043.402778
1041.307349,1037.475819,1045.138889
1043.043460,1039.211930,1046.875000
1044.779571,1040.948041,1048.611111
1046.515682,1042.684152,1050.347222
1048.251793,1044.420263,1052.083333
1049.987904,1046.156375,1053.819444
1051.724015,1047.892486,1055.555556
1053.460127,1049.628597,1057.291667
1055.196238,1051.364708,1059.027778
1056.932349,1053.100819,1060.763889
1058.668460,1054.836930,1062.500000
1060.404571,1056.573041,1064.236111
1062.140682,1058.309152,1065.972222
1063.876793,1060.045263,1067.708333
1065.612904,1061.781375,1069.444444
1067.349015,1063.517486,1071.180556
1069.085127,1065.253597,1072.916667
1070.821238,1066.989708,1074.652778
1072.557349,1068.725819,1076.388889
1074.293460,1070.461930,1078.125000
1076.029571,1072.198041,1079.861111
1077.765682,1073.934152,1081.597222
1079.501793,1075.670263,1083.333333
1081.237904,1077.406375,1085.069444
1082.974015,1079.142486,1086.805556
1084.710127,1080.878597,1088.541667
1086.446238,1082.614708,1090.277778
1088.182349,1084.350819,1092.013889
1089.918460,1086.086930,1093.750000
1091.654571,1087.823041,1095.486111
1093.390682,1089.559152,1097.222222
1095.126793,1091.295263,1098.958333
1096.862904,1093.031375,1100.694444
1098.599015,1094.767486,1102.430556
1100.335127,1096.503597,1104.166667
1102.071238,1098.239708,1105.902778
1103.807349,1099.975819,1107.638889
1105.543460,1101.711930,1109.375000
1107.279571,1103.448041,1111.111111
1109.015682,1105.184152,1112.847222
1110.751793,1106.920263,1114.583333
1112.487904,1108.656375,1116.319444
1114.224015,1110.392486,1118.055556
1115.960127,1112.128597,1119.791667
1117.696238,1113.864708,1121.527778
1119.432349,1115.600819,1123.263889
1121.168460,1117.336930,1125.000000
1122.904571,1119.073041,1126.736111
1124.640682,1120.809152,1128.472222
1126.376793,1122.545263,1130.208333
1128.112904,1124.281375,1131.944444
1129.849015,1126.017486,1133.680556
1131.585127,1127.753597,1135.416667
1133.321238,1129.489708,1137.152778
1135.057349,1131.225819,1138.888889
1136.793460,1132.961930,1140.625000
1138.529571,1134.698041,1142.361111
1140.265682,1136.434152,1144.097222
1142.001793,1138.170263,1145.833333
1143.737904,1139.906375,1147.569444
1145.474015,1141.642486,1149.305556
1147.210127,1143.378597,1151.041667
1148.946238,1145.114708,1152.777778
1150.682349,1146.850819,1154.513889
1152.418460,1148.586930,1156.250000
1154.154571,1150.323041,1157.986111
1155.890682,1152.059152,1159.722222
1157.626793,1153.795263,1161.458333
1159.362904,1155.531375,1163.194444
1161.099015,1157.267486,1164.930556
1162.835127,1159.003597,1166.666667
1164.571238,1160.739708,1168.402778
1166.307349,1162.475819,1170.138889
1168.043460,1164.211930,1171.875000
1169.779571,1165.948041,1173.611111
1171.515682,1167.684152,1175.347222
1173.251793,1169.420263,1177.083333
1174.987904,1171.156375,1178.819444
1176.724015,1172.892486,1180.555556
1178.460127,1174.628597,1182.291667
1180.196238,1176.364708,1184.027778
1181.932349,1178.100819,1185.763889
1183.668460,1179.836930,1187.500000
1185.404571,1181.573041,1189.236111
1187.140682,1183.309152,1190.972222
1188.876793,1185.045263,1192.708333
1190.612904,1186.781375,1194.444444
1192.349015,1188.517486,1196.180556
1194.085127,1190.253597,1197.916667
1195.821238,1191.989708,1199.652778
1197.557349,1193.725819,1201.388889
1199.293460,1195.461930,1203.125000
1201.029571,1197.198041,1204.861111
1202.765682,1198.934152,1206.597222
1204.501793,1200.670263,1208.333333
1206.237904,1202.406375,1210.069444
1207.974015,1204.142486,1211.805556
1209.710127,1205.878597,1213.541667
1211.446238,1207.614708,1215.277778
1213.182349,1209.350819,1217.013889
1214.918460,1211.086930,1218.750000
1216.654571,1212.823041,1220.486111
1218.390682,1214.559152,1222.222222
1220.126793,1216.295263,1223.958333
1221.862904,1218.031375,1225.694444
1223.599015,1219.767486,1227.430556
1225.335127,1221.503597,1229.166667
1227.071238,1223.239708,1230.902778
1228.807349,1224.975819,1232.638889
1230.543460,1226.711930,1234.375000
1232.279571,1228.448041,1236.111111
1234.015682,1230.184152,1237.847222
1235.751793,1231.920263,1239.583333
1237.487904,1233.656375,1241.319444
1239.224015,1235.392486,1243.055556
1240.960127,1237.128597,1244.791667
1242.696238,1238.864708,1246.527778
1244.432349,1240.600819,1248.263889
