1.9157700404983866,1.9157700404983868,1.915764896347734,1.9157648963477343,2.2988894105362325,2.298889410536232,2.2988959267876066,0.38330804049580164,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38330804049580164,0.38330804049580164,0.38330804049580164,0.38330804049580164,0.38330804049580164,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.9157648963477343,1.915764896347734,2.2988894105362316,2.2988894105362325,2.2989000850829333,0.3833089778966722,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833089778966722,0.3833089778966722,0.3833089778966722,0.3833089778966722,0.3833089778966722,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477343,2.2988894105362316,2.298889410536232,2.2989023591953837,0.3833094907243254,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833094907243254,0.3833094907243254,0.3833094907243254,0.3833094907243254,0.3833094907243254,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.9157648963477347,1.915764896347734,2.2988894105362325,2.298889410536231,2.298903602875072,0.3833097712790061,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833097712790061,0.3833097712790061,0.3833097712790061,0.3833097712790061,0.3833097712790061,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362325,2.2989042830257675,0.38330992476318027,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38330992476318027,0.38330992476318027,0.38330992476318027,0.38330992476318027,0.38330992476318027,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.29890465499049,0.38331000873038296,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331000873038296,0.38331000873038296,0.38331000873038296,0.38331000873038296,0.38331000873038296,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298904858412695,0.38331005466665724,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331005466665724,0.38331005466665724,0.38331005466665724,0.38331005466665724,0.38331005466665724,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989049696614003,0.383310079797199,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.383310079797199,0.383310079797199,0.383310079797199,0.383310079797199,0.383310079797199,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362316,2.2989050305017313,0.3833100935454652,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833100935454652,0.3833100935454652,0.3833100935454652,0.3833100935454652,0.3833100935454652,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.2989050637744413,0.3833101010667843,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101010667843,0.3833101010667843,0.3833101010667843,0.3833101010667843,0.3833101010667843,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.298889410536232,2.298905081970812,0.38331010518150255,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331010518150255,0.38331010518150255,0.38331010518150255,0.38331010518150255,0.38331010518150255,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989050919221476,0.383310107432558,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.383310107432558,0.383310107432558,0.383310107432558,0.383310107432558,0.383310107432558,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.2989050973643916,0.3833101086640519,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101086640519,0.3833101086640519,0.3833101086640519,0.3833101086640519,0.3833101086640519,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.298905100340677,0.3833101093377702,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101093377702,0.3833101093377702,0.3833101093377702,0.3833101093377702,0.3833101093377702,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905101968365,0.38331010970634394,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331010970634394,0.38331010970634394,0.38331010970634394,0.38331010970634394,0.38331010970634394,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.298905102858525,0.38331010990798114,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331010990798114,0.38331010990798114,0.38331010990798114,0.38331010990798114,0.38331010990798114,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051033453407,0.3833101100182915,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101100182915,0.3833101100182915,0.3833101100182915,0.3833101100182915,0.3833101100182915,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362307,2.298905103611573,0.3833101100786396,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101100786396,0.3833101100786396,0.3833101100786396,0.3833101100786396,0.3833101100786396,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051037571713,0.3833101101116542,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101116542,0.3833101101116542,0.3833101101116542,0.3833101101116542,0.3833101101116542,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.2989051038367974,0.38331011012971583,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011012971583,0.38331011012971583,0.38331011012971583,0.38331011012971583,0.38331011012971583,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905103880344,0.3833101101395968,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101395968,0.3833101101395968,0.3833101101395968,0.3833101101395968,0.3833101101395968,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.298889410536231,2.2989051039041586,0.38331011014500255,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011014500255,0.38331011014500255,0.38331011014500255,0.38331011014500255,0.38331011014500255,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362316,2.298905103917183,0.3833101101479598,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101479598,0.3833101101479598,0.3833101101479598,0.3833101101479598,0.3833101101479598,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.298905103924305,0.38331011014957767,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011014957767,0.38331011014957767,0.38331011014957767,0.38331011014957767,0.38331011014957767,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051039282002,0.3833101101504628,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101504628,0.3833101101504628,0.3833101101504628,0.3833101101504628,0.3833101101504628,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362307,2.2989051039303314,0.383310110150947,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.383310110150947,0.383310110150947,0.383310110150947,0.383310110150947,0.383310110150947,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362325,2.298905103931496,0.38331011015121186,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331011015121186,0.38331011015121186,0.38331011015121186,0.38331011015121186,0.38331011015121186,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.2989051039321335,0.38331011015135685,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015135685,0.38331011015135685,0.38331011015135685,0.38331011015135685,0.38331011015135685,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051039324813,0.3833101101514361,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101514361,0.3833101101514361,0.3833101101514361,0.3833101101514361,0.3833101101514361,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989051039326722,0.38331011015147953,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015147953,0.38331011015147953,0.38331011015147953,0.38331011015147953,0.38331011015147953,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.298905103932776,0.3833101101515032,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515032,0.3833101101515032,0.3833101101515032,0.3833101101515032,0.3833101101515032,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.298905103932833,0.38331011015151617,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015151617,0.38331011015151617,0.38331011015151617,0.38331011015151617,0.38331011015151617,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.2989051039328645,0.3833101101515233,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515233,0.3833101101515233,0.3833101101515233,0.3833101101515233,0.3833101101515233,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.2989051039328814,0.38331011015152716,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015152716,0.38331011015152716,0.38331011015152716,0.38331011015152716,0.38331011015152716,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.2989051039328907,0.38331011015152927,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331011015152927,0.38331011015152927,0.38331011015152927,0.38331011015152927,0.38331011015152927,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362307,2.2989051039328965,0.38331011015153044,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015153044,0.38331011015153044,0.38331011015153044,0.38331011015153044,0.38331011015153044,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.298889410536232,2.2989051039328983,0.383310110151531,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.383310110151531,0.383310110151531,0.383310110151531,0.383310110151531,0.383310110151531,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.2989051039329,0.3833101101515314,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515314,0.3833101101515314,0.3833101101515314,0.3833101101515314,0.3833101101515314,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.298889410536232,2.298905103932901,0.3833101101515316,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515316,0.3833101101515316,0.3833101101515316,0.3833101101515316,0.3833101101515316,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.298905103932902,0.3833101101515317,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515317,0.3833101101515317,0.3833101101515317,0.3833101101515317,0.3833101101515317,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.298905103932902,0.38331011015153177,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.298905103932902,0.38331011015153177,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.298905103932902,0.38331011015153177,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,0.38331011015153177,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.298905103932902,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.298905103932902,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.298889410536231,2.2989051039329027,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.298905103932902,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.298905103932902,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.298905103932902,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.298889410536231,2.2989051039329023,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.298905103932902,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.298889410536231,2.298905103932902,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.298889410536232,2.298905103932902,0.3833101101515317,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515317,0.3833101101515317,0.3833101101515317,0.3833101101515317,0.3833101101515317,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.298889410536232,2.298905103932902,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905103932902,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.298905103932902,0.3833101101515318,0.1633659609091065,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362316,2.2989051039329023,0.3833101101515318,0.1633659609091065,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,0.3833101101515318,1.7361111111111112,0.3472222222222222
