56.7526898785075,51.00537975732336,45.258085084977886,39.51079094045492,42.90162236185007,36.00514417853732,9.104962254944644,1.1664425890455663,1.1578533547510834,5.001222754782461,4.542625699710957,6.3925228515451895,5.744865512980608,1.1664425890455663,1.1578533547510834,1.1664425890455663,1.1578533547510834,1.1664425890455663,1.1578533547510834,1.1664425890455663,1.1578533547510834,1.1664425890455663,1.1578533547510834,62.50000000000002,3.8793102172552243,8.620689782744774
61.96102321183842,56.21371309037485,50.46641840317933,44.719123780331245,49.15161094709484,42.25497195017867,11.505150865703484,1.4651875296296986,1.4631189015074137,5.456207738936958,4.997610683865454,6.979204534057075,6.331547195459641,1.4651875296296986,1.4631189015074137,1.4651875296296986,1.4631189015074137,1.4651875296296986,1.4631189015074137,1.4651875296296986,1.4631189015074137,1.4651875296296986,1.4631189015074137,67.70833333333336,4.20258606869316,9.339080597973506
67.16935654517154,61.422046423679575,55.67475173483824,49.927457053677024,55.4016089569307,48.50494545668613,13.950534082006683,1.7680321786908355,1.7741401551274794,5.911192723091455,5.452595668019951,7.5658862165692184,6.918228877968433,1.7680321786908355,1.7741401551274794,1.7680321786908355,1.7741401551274794,1.7680321786908355,1.7741401551274794,1.7680321786908355,1.7741401551274794,1.7680321786908355,1.7741401551274794,72.91666666666669,4.525861920131095,10.057471413202238
72.37768987850485,66.63037975701002,60.88308506798862,55.13579037986753,61.651608243318265,54.75494116895983,16.42065999778165,2.0729463786240037,2.088313564635027,6.366177707245952,5.907580652174448,8.152567899081387,7.504910560480261,2.0729463786240037,2.088313564635027,2.0729463786240037,2.088313564635027,2.0729463786240037,2.088313564635027,2.0729463786240037,2.088313564635027,2.0729463786240037,2.088313564635027,78.12500000000001,4.84913777156903,10.77586222843097
77.58602321183818,71.83871309034306,66.09141840130218,60.34412371236524,67.90160769729457,61.0049401202195,18.904321367963085,2.378904045356333,2.4042119484044893,6.821162691400449,6.362565636328945,8.739249581593556,8.091592242992396,2.378904045356333,2.4042119484044893,2.378904045356333,2.4042119484044893,2.378904045356333,2.4042119484044893,2.378904045356333,2.4042119484044893,2.378904045356333,2.4042119484044893,83.33333333333334,5.172413623006965,11.494253043659702
82.79435654517151,77.04704642367636,71.29975173463339,65.5524570456023,74.15160717270095,67.25493952705843,21.395385672303863,2.685387633770648,2.7210540953984252,7.276147675554946,6.817550620483442,9.325931264105726,8.678273925504563,2.685387633770648,2.7210540953984252,2.685387633770648,2.7210540953984252,2.685387633770648,2.7210540953984252,2.685387633770648,2.7210540953984252,2.685387633770648,2.7210540953984252,88.54166666666667,5.4956894744449,12.212643858888434
88.00268987850484,82.25537975700969,76.5080850679665,70.76079037892468,80.4016066507868,73.50493899603556,23.890498618401285,2.992136265299122,3.038412561222257,7.731132659709443,7.272535604637939,9.912612946617896,9.264955608016733,2.992136265299122,3.038412561222257,2.992136265299122,3.038412561222257,2.992136265299122,3.038412561222257,2.992136265299122,3.038412561222257,2.992136265299122,3.038412561222257,93.75,5.818965325882835,12.931034674117166
93.21102321183817,87.46371309034302,81.71641840129982,75.96912371225679,86.65160612920121,79.75493847326732,26.387825720236314,3.2990184636850257,3.3560534930906933,8.18611764386394,7.727520588792436,10.499294629130066,9.851637290528902,3.2990184636850257,3.3560534930906933,3.2990184636850257,3.3560534930906933,3.2990184636850257,3.3560534930906933,3.2990184636850257,3.3560534930906933,3.2990184636850257,3.3560534930906933,98.95833333333333,6.14224117732077,13.649425489345898
98.4193565451715,92.67204642367635,86.92475173463315,81.17745704558999,92.90160560765524,86.00493795157084,28.886363713784135,3.6059679717104514,3.6738489549810613,8.641102628018436,8.182505572946933,11.085976311642236,10.438318973041072,3.6059679717104514,3.6738489549810613,3.6059679717104514,3.6738489549810613,3.6059679717104514,3.6738489549810613,3.6059679717104514,3.6738489549810613,3.6059679717104514,3.6738489549810613,104.16666666666666,6.465517028758705,14.36781630457463
103.62768987850482,97.88037975700968,92.13308506796648,86.3857903789233,99.15160508611399,92.25493743001077,31.38556392694626,3.912951399658895,3.9917289562548923,9.096087612172932,8.63749055710143,11.672657994154406,11.025000655553242,3.912951399658895,3.9917289562548923,3.912951399658895,3.9917289562548923,3.912951399658895,3.9917289562548923,3.912951399658895,3.9917289562548923,3.912951399658895,3.9917289562548923,109.37499999999999,6.78879288019664,15.086207119803362
108.83602321183815,103.088713090343,97.3414184012998,91.59412371225663,105.40160456457326,98.50493690846774,33.885126298602195,4.219951921154764,4.3096552068313825,9.551072596327428,9.092475541255926,12.259339676666576,11.611682338065412,4.219951921154764,4.3096552068313825,4.219951921154764,4.3096552068313825,4.219951921154764,4.3096552068313825,4.219951921154764,4.3096552068313825,4.219951921154764,4.3096552068313825,114.58333333333331,7.112068731634575,15.804597935032094
114.04435654517148,108.29704642367633,102.54975173463313,96.80245704558996,111.65160404303262,104.75493638692681,36.38488672957999,4.5269610567421426,4.627606759199731,10.006057580481924,9.547460525410422,12.846021359178746,12.198364020577582,4.5269610567421426,4.627606759199731,4.5269610567421426,4.627606759199731,4.5269610567421426,4.627606759199731,4.5269610567421426,4.627606759199731,4.5269610567421426,4.627606759199731,119.79166666666664,7.43534458307251,16.522988750260826
119.25268987850481,113.50537975700966,107.75808506796646,102.01079037892329,117.90160352149198,111.00493586538614,38.884755476378544,4.833974533299126,4.94557215352086,10.46104256463642,10.002445509564918,13.432703041690916,12.785045703089752,4.833974533299126,4.94557215352086,4.833974533299126,4.94557215352086,4.833974533299126,4.94557215352086,4.833974533299126,4.94557215352086,4.833974533299126,4.94557215352086,124.99999999999997,7.758620434510445,17.241379565489556
124.46102321183814,118.71371309034299,112.96641840129979,107.21912371225662,124.15160299995134,117.2549353438455,41.384683459555795,5.140990197436417,5.26354512041461,10.916027548790916,10.457430493719414,14.019384724203086,13.371727385601922,5.140990197436417,5.26354512041461,5.140990197436417,5.26354512041461,5.140990197436417,5.26354512041461,5.140990197436417,5.26354512041461,5.140990197436417,5.26354512041461,130.20833333333331,8.08189628594838,17.959770380718286
129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.4016024784107,123.50493482230486,43.88464383826432,5.448006963978936,5.581522230066031,11.371012532945413,10.91241547787391,14.606066406715255,13.958409068114092,5.448006963978936,5.581522230066031,5.448006963978936,5.581522230066031,5.448006963978936,5.581522230066031,5.448006963978936,5.581522230066031,5.448006963978936,5.581522230066031,135.41666666666666,8.405172137386316,18.678161195947016
134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,136.65160195687005,129.7549343007642,46.384621933627194,5.7550242860655345,5.899501606112502,11.825997517099909,11.367400462028407,15.192748089227425,14.545090750626262,5.7550242860655345,5.899501606112502,5.7550242860655345,5.899501606112502,5.7550242860655345,5.899501606112502,5.7550242860655345,5.899501606112502,5.7550242860655345,5.899501606112502,140.625,8.728447988824252,19.396552011175746
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,142.9016014353294,136.00493377922356,48.88460971797584,6.062041888112002,6.2174822220448025,12.280982501254405,11.822385446182903,15.779429771739595,15.131772433138432,6.062041888112002,6.2174822220448025,6.062041888112002,6.2174822220448025,6.062041888112002,6.2174822220448025,6.062041888112002,6.2174822220448025,6.062041888112002,6.2174822220448025,145.83333333333334,9.051723840262188,20.114942826404477
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.15160091378877,142.25493325768292,51.38460280109272,6.369059631240936,6.535463516286415,12.735967485408901,12.277370430337399,16.366111454251765,15.718454115650601,6.369059631240936,6.535463516286415,6.369059631240936,6.535463516286415,6.369059631240936,6.535463516286415,6.369059631240936,6.535463516286415,6.369059631240936,6.535463516286415,151.04166666666669,9.374999691700124,20.833333641633207
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.40160039224813,148.50493273614228,53.884598782030416,6.676077445466709,6.853445181613424,13.190952469563397,12.732355414491895,16.952793136763933,16.30513579816277,6.676077445466709,6.853445181613424,6.676077445466709,6.853445181613424,6.676077445466709,6.853445181613424,6.676077445466709,6.853445181613424,6.676077445466709,6.853445181613424,156.25000000000003,9.69827554313806,21.551724456861937
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,161.65159987070749,154.75493221460164,56.384596347745024,6.9830952955208945,7.171427049951608,13.645937453717893,13.187340398646391,17.5394748192761,16.891817480674938,6.9830952955208945,7.171427049951608,6.9830952955208945,7.171427049951608,6.9830952955208945,7.171427049951608,6.9830952955208945,7.171427049951608,6.9830952955208945,7.171427049951608,161.45833333333337,10.021551394575996,22.270115272090667
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,167.90159934916684,161.004931693061,58.88459478015154,7.290113163630385,7.48940902935193,14.10092243787239,13.642325382800887,18.12615650178827,17.478499163187106,7.290113163630385,7.48940902935193,7.290113163630385,7.48940902935193,7.290113163630385,7.48940902935193,7.290113163630385,7.48940902935193,7.290113163630385,7.48940902935193,166.6666666666667,10.344827246013931,22.988506087319397
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.1515988276262,167.25493117152035,61.3845936865395,7.597131040838631,7.807391069511461,14.555907422026886,14.097310366955384,18.712838184300438,18.065180845699274,7.597131040838631,7.807391069511461,7.597131040838631,7.807391069511461,7.597131040838631,7.807391069511461,7.597131040838631,7.807391069511461,7.597131040838631,7.807391069511461,171.87500000000006,10.668103097451867,23.706896902548127
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.40159830608556,173.5049306499797,63.88459285214117,7.904148922632089,8.125373142910776,15.010892406181382,14.55229535110988,19.299519866812606,18.651862528211442,7.904148922632089,8.125373142910776,7.904148922632089,8.125373142910776,7.904148922632089,8.125373142910776,7.904148922632089,8.125373142910776,7.904148922632089,8.125373142910776,177.0833333333334,10.991378948889803,24.425287717776857
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,186.65159778454492,179.75493012843907,66.38459215950311,8.21116680673621,8.443355234494714,15.465877390335878,15.007280335264376,19.886201549324774,19.23854421072361,8.21116680673621,8.443355234494714,8.21116680673621,8.443355234494714,8.21116680673621,8.443355234494714,8.21116680673621,8.443355234494714,8.21116680673621,8.443355234494714,182.29166666666674,11.31465480032774,25.143678533005588
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,192.90159726300428,186.00492960689843,68.88459154439174,8.518184692004763,8.761337336026985,15.920862374490374,15.462265319418872,20.472883231836942,19.82522589323578,8.518184692004763,8.761337336026985,8.518184692004763,8.761337336026985,8.518184692004763,8.761337336026985,8.518184692004763,8.761337336026985,8.518184692004763,8.761337336026985,187.50000000000009,11.637930651765675,25.862069348234318
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.15159674146363,192.2549290853578,71.38459097167859,8.825202577860116,9.079319443001731,16.375847358644872,15.917250303573368,21.05956491434911,20.411907575747946,8.825202577860116,9.079319443001731,8.825202577860116,9.079319443001731,8.825202577860116,9.079319443001731,8.825202577860116,9.079319443001731,8.825202577860116,9.079319443001731,192.70833333333343,11.961206503203611,26.580460163463048
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.401596219923,198.50492856381715,73.88459042215244,9.132220464011182,9.397301552953914,16.83083234279937,16.372235287727865,21.64624659686128,20.998589258260115,9.132220464011182,9.397301552953914,9.132220464011182,9.397301552953914,9.132220464011182,9.397301552953914,9.132220464011182,9.397301552953914,9.132220464011182,9.397301552953914,197.91666666666677,12.284482354641547,27.298850978691778
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,211.65159569838235,204.7549280422765,76.38458988530692,9.439238350311268,9.715283664534976,17.285817326953865,16.82722027188236,22.232928279373446,21.585270940772283,9.439238350311268,9.715283664534976,9.439238350311268,9.715283664534976,9.439238350311268,9.715283664534976,9.439238350311268,9.715283664534976,9.439238350311268,9.715283664534976,203.1250000000001,12.607758206079483,28.01724179392051
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,217.9015951768417,211.00492752073586,78.88458935539626,9.74625623668645,10.033265777007154,17.74080231110836,17.282205256036857,22.819609961885615,22.17195262328445,9.74625623668645,10.033265777007154,9.74625623668645,10.033265777007154,9.74625623668645,10.033265777007154,9.74625623668645,10.033265777007154,9.74625623668645,10.033265777007154,208.33333333333346,12.931034057517419,28.73563260914924
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.15159465530107,217.25492699919522,81.38458882927817,10.053274123099477,10.351247889966839,18.195787295262857,17.737190240191353,23.406291644397783,22.75863430579662,10.053274123099477,10.351247889966839,10.053274123099477,10.351247889966839,10.053274123099477,10.351247889966839,10.053274123099477,10.351247889966839,10.053274123099477,10.351247889966839,213.5416666666668,13.254309908955355,29.45402342437797
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.40159413376043,223.50492647765458,83.88458830523419,10.360292009531575,10.669230003193226,18.650772279417353,18.19217522434585,23.99297332690995,23.345315988308787,10.360292009531575,10.669230003193226,10.360292009531575,10.669230003193226,10.360292009531575,10.669230003193226,10.360292009531575,10.669230003193226,10.360292009531575,10.669230003193226,218.75000000000014,13.57758576039329,30.1724142396067
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,236.65159361221978,229.75492595611394,86.3845877823245,10.667309895973284,10.98721211656552,19.10575726357185,18.647160208500345,24.57965500942212,23.931997670820955,10.667309895973284,10.98721211656552,10.667309895973284,10.98721211656552,10.667309895973284,10.98721211656552,10.667309895973284,10.98721211656552,10.667309895973284,10.98721211656552,223.95833333333348,13.900861611831226,30.89080505483543
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,242.90159309067914,236.0049254345733,88.88458726003515,10.974327782419836,11.305194230017634,19.560742247726346,19.10214519265484,25.166336691934287,24.518679353333123,10.974327782419836,11.305194230017634,10.974327782419836,11.305194230017634,10.974327782419836,11.305194230017634,10.974327782419836,11.305194230017634,10.974327782419836,11.305194230017634,229.16666666666683,14.224137463269162,31.60919587006416
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.1515925691385,242.25492491303265,91.38458673808505,11.281345668868829,11.623176343513416,20.01572723188084,19.557130176809338,25.753018374446455,25.10536103584529,11.281345668868829,11.623176343513416,11.281345668868829,11.623176343513416,11.281345668868829,11.623176343513416,11.281345668868829,11.623176343513416,11.281345668868829,11.623176343513416,234.37500000000017,14.547413314707098,32.32758668529289
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.40159204759786,248.504924391492,93.88458621632049,11.58836355531905,11.941158457033088,20.470712216035338,20.012115160963834,26.339700056958623,25.69204271835746,11.58836355531905,11.941158457033088,11.58836355531905,11.941158457033088,11.58836355531905,11.941158457033088,11.58836355531905,11.941158457033088,11.58836355531905,11.941158457033088,239.5833333333335,14.870689166145034,33.04597750052162
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,261.65159152605725,254.75492386995137,96.38458569465737,11.895381441769892,12.25914057056583,20.925697200189834,20.46710014511833,26.92638173947079,26.278724400869628,11.895381441769892,12.25914057056583,11.895381441769892,12.25914057056583,11.895381441769892,12.25914057056583,11.895381441769892,12.25914057056583,11.895381441769892,12.25914057056583,244.79166666666686,15.19396501758297,33.76436831575035
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,267.9015910045166,261.0049233484107,98.88458517304976,12.202399328221047,12.577122684105722,21.38068218434433,20.922085129272826,27.51306342198296,26.865406083381796,12.202399328221047,12.577122684105722,12.202399328221047,12.577122684105722,12.202399328221047,12.577122684105722,12.202399328221047,12.577122684105722,12.202399328221047,12.577122684105722,250.0000000000002,15.517240869020906,34.48275913097908
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.15159048297596,267.2549228268701,101.3845846514725,12.509417214672359,12.895104797649527,21.835667168498826,21.377070113427322,28.099745104495128,27.452087765893964,12.509417214672359,12.895104797649527,12.509417214672359,12.895104797649527,12.509417214672359,12.895104797649527,12.509417214672359,12.895104797649527,12.509417214672359,12.895104797649527,255.20833333333354,15.840516720458842,35.20114994620781
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.4015899614353,273.50492230532944,103.88458412991181,12.816435101123751,13.21308691119547,22.290652152653323,21.83205509758182,28.686426787007296,28.038769448406132,12.816435101123751,13.21308691119547,12.816435101123751,13.21308691119547,12.816435101123751,13.21308691119547,12.816435101123751,13.21308691119547,12.816435101123751,13.21308691119547,260.41666666666686,16.163792571896778,35.919540761436544
259.877689878505,254.13037975700988,248.38308506796668,242.63579037892347,286.6515894398947,279.7549217837888,106.38458360836022,13.123452987575183,13.531069024742584,22.74563713680782,22.287040081736315,29.273108469519464,28.6254511309183,13.123452987575183,13.531069024742584,13.123452987575183,13.531069024742584,13.123452987575183,13.531069024742584,13.123452987575183,13.531069024742584,13.123452987575183,13.531069024742584,265.62500000000017,16.487068423334712,36.637931576665274
265.0860232118383,259.3387130903432,253.59141840130002,247.84412371225682,292.90158891835404,286.00492126224816,108.88458308681358,13.430470874026634,13.849051138290339,23.200622120962315,22.74202506589081,29.859790152031632,29.21213281343047,13.430470874026634,13.849051138290339,13.430470874026634,13.849051138290339,13.430470874026634,13.849051138290339,13.430470874026634,13.849051138290339,13.430470874026634,13.849051138290339,270.8333333333335,16.810344274772646,37.356322391894004
270.29435654517164,264.54704642367653,258.79975173463333,253.05245704559016,299.1515883968134,292.2549207407075,111.38458256526965,13.737488760478096,14.167033251838443,23.65560710511681,23.197010050045307,30.4464718345438,29.798814495942636,13.737488760478096,14.167033251838443,13.737488760478096,14.167033251838443,13.737488760478096,14.167033251838443,13.737488760478096,14.167033251838443,13.737488760478096,14.167033251838443,276.0416666666668,17.13362012621058,38.074713207122734
275.50268987850495,269.75537975700985,264.00808506796665,258.2607903789235,305.40158787527275,298.5049202191669,113.88458204372722,14.044506646929563,14.48501536538674,24.110592089271307,23.651995034199803,31.03315351705597,30.385496178454805,14.044506646929563,14.48501536538674,14.044506646929563,14.48501536538674,14.044506646929563,14.48501536538674,14.044506646929563,14.48501536538674,14.044506646929563,14.48501536538674,281.2500000000001,17.456895977648514,38.793104022351464
280.71102321183827,274.96371309034316,269.21641840129996,263.4691237122568,311.6515873537321,304.75491969762624,116.3845815221856,14.351524533381031,14.802997478935142,24.565577073425803,24.1069800183543,31.619835199568136,30.972177860966973,14.351524533381031,14.802997478935142,14.351524533381031,14.802997478935142,14.351524533381031,14.802997478935142,14.351524533381031,14.802997478935142,14.351524533381031,14.802997478935142,286.4583333333334,17.78017182908645,39.511494837580194
285.9193565451716,280.1720464236765,274.4247517346333,268.67745704559013,317.90158683219147,311.0049191760856,118.88458100064442,14.658542419832502,15.1209795924836,25.0205620575803,24.561965002508796,32.20651688208031,31.55885954347914,14.658542419832502,15.1209795924836,14.658542419832502,15.1209795924836,14.658542419832502,15.1209795924836,14.658542419832502,15.1209795924836,14.658542419832502,15.1209795924836,291.66666666666674,18.103447680524383,40.229885652808925
291.1276898785049,285.3803797570098,279.6330850679666,273.88579037892345,324.1515863106508,317.25491865454495,121.38458047910348,14.965560306283974,15.43896170603209,25.475547041734796,25.016949986663292,32.79319856459248,32.14554122599131,14.965560306283974,15.43896170603209,14.965560306283974,15.43896170603209,14.965560306283974,15.43896170603209,14.965560306283974,15.43896170603209,14.965560306283974,15.43896170603209,296.87500000000006,18.426723531962317,40.948276468037655
296.3360232118382,290.5887130903431,284.8414184012999,279.09412371225676,330.4015857891102,323.5049181330043,123.88457995756268,15.272578192735446,15.756943819580599,25.930532025889292,25.471934970817788,33.37988024710465,32.73222290850348,15.272578192735446,15.756943819580599,15.272578192735446,15.756943819580599,15.272578192735446,15.756943819580599,15.272578192735446,15.756943819580599,15.272578192735446,15.756943819580599,302.08333333333337,18.74999938340025,41.666667283266385
301.5443565451715,295.7970464236764,290.0497517346332,284.3024570455901,336.65158526756954,329.75491761146367,126.38457943602195,15.579596079186919,16.074925933129116,26.385517010043788,25.926919954972284,33.96656192961682,33.31890459101565,15.579596079186919,16.074925933129116,15.579596079186919,16.074925933129116,15.579596079186919,16.074925933129116,15.579596079186919,16.074925933129116,15.579596079186919,16.074925933129116,307.2916666666667,19.073275234838185,42.385058098495115
306.75268987850484,301.00537975700973,295.25808506796653,289.5107903789234,342.9015847460289,336.004917089923,128.88457891448127,15.886613965638391,16.392908046677636,26.840501994198284,26.38190493912678,34.553243612128995,33.905586273527824,15.886613965638391,16.392908046677636,15.886613965638391,16.392908046677636,15.886613965638391,16.392908046677636,15.886613965638391,16.392908046677636,15.886613965638391,16.392908046677636,312.5,19.39655108627612,43.103448913723845
311.96102321183815,306.21371309034305,300.46641840129985,294.7191237122567,349.15158422448826,342.2549165683824,131.3845783929406,16.19363185208986,16.71089016022616,27.29548697835278,26.836889923281277,35.139925294641166,34.492267956039996,16.19363185208986,16.71089016022616,16.19363185208986,16.71089016022616,16.19363185208986,16.71089016022616,16.19363185208986,16.71089016022616,16.19363185208986,16.71089016022616,317.7083333333333,19.719826937714053,43.821839728952575
317.16935654517147,311.42204642367636,305.67475173463316,299.92745704559,355.4015837029476,348.50491604684174,133.88457787139993,16.500649738541334,17.028872273774688,27.750471962507277,27.291874907435773,35.72660697715334,35.07894963855217,16.500649738541334,17.028872273774688,16.500649738541334,17.028872273774688,16.500649738541334,17.028872273774688,16.500649738541334,17.028872273774688,16.500649738541334,17.028872273774688,322.91666666666663,20.043102789151988,44.540230544181306
322.3776898785048,316.6303797570097,310.8830850679665,305.13579037892333,361.651583181407,354.7549155253011,136.38457734985928,16.807667624992806,17.346854387323216,28.205456946661773,27.74685989159027,36.31328865966551,35.66563132106434,16.807667624992806,17.346854387323216,16.807667624992806,17.346854387323216,16.807667624992806,17.346854387323216,16.807667624992806,17.346854387323216,16.807667624992806,17.346854387323216,328.12499999999994,20.36637864058992,45.258621359410036
327.5860232118381,321.838713090343,316.0914184012998,310.34412371225665,367.90158265986634,361.00491500376046,138.88457682831864,17.11468551144428,17.664836500871743,28.66044193081627,28.201844875744765,36.89997034217768,36.25231300357651,17.11468551144428,17.664836500871743,17.11468551144428,17.664836500871743,17.11468551144428,17.664836500871743,17.11468551144428,17.664836500871743,17.11468551144428,17.664836500871743,333.33333333333326,20.689654492027856,45.977012174638766
332.7943565451714,327.0470464236763,321.2997517346331,315.55245704558996,374.1515821383257,367.2549144822198,141.384576306778,17.42170339789575,17.98281861442027,29.115426914970765,28.65682985989926,37.48665202468985,36.83899468608868,17.42170339789575,17.98281861442027,17.42170339789575,17.98281861442027,17.42170339789575,17.98281861442027,17.42170339789575,17.98281861442027,17.42170339789575,17.98281861442027,338.5416666666666,21.01293034346579,46.695402989867496
338.0026898785047,332.2553797570096,326.5080850679664,320.7607903789233,380.40158161678505,373.5049139606792,143.88457578523736,17.728721284347223,18.3008007279688,29.57041189912526,29.111814844053757,38.073333707202025,37.425676368600854,17.728721284347223,18.3008007279688,17.728721284347223,18.3008007279688,17.728721284347223,18.3008007279688,17.728721284347223,18.3008007279688,17.728721284347223,18.3008007279688,343.7499999999999,21.336206194903724,47.413793805096226
343.21102321183804,337.46371309034294,331.71641840129973,325.9691237122566,386.6515810952444,379.75491343913853,146.38457526369672,18.035739170798696,18.618782841517326,30.025396883279758,29.566799828208254,38.6600153897142,38.012358051113026,18.035739170798696,18.618782841517326,18.035739170798696,18.618782841517326,18.035739170798696,18.618782841517326,18.035739170798696,18.618782841517326,18.035739170798696,18.618782841517326,348.9583333333332,21.659482046341658,48.132184620324956
