1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.2989051039243056,0.1614890453777919,0.2043128567863808,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.1614890453777919,0.2043128567863808,0.1614890453777919,0.2043128567863808,0.1614890453777919,0.2043128567863808,0.1614890453777919,0.2043128567863808,0.1614890453777919,0.2043128567863808,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362316,2.298905103928201,0.16148904537780417,0.20431285678685748,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904537780417,0.20431285678685748,0.16148904537780417,0.20431285678685748,0.16148904537780417,0.20431285678685748,0.16148904537780417,0.20431285678685748,0.16148904537780417,0.20431285678685748,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.298889410536232,2.2988894105362316,2.298905103930331,0.16148904537781036,0.20431285678711827,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781036,0.20431285678711827,0.16148904537781036,0.20431285678711827,0.16148904537781036,0.20431285678711827,0.16148904537781036,0.20431285678711827,0.16148904537781036,0.20431285678711827,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362316,2.2989051039314963,0.16148904537781347,0.20431285678726094,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904537781347,0.20431285678726094,0.16148904537781347,0.20431285678726094,0.16148904537781347,0.20431285678726094,0.16148904537781347,0.20431285678726094,0.16148904537781347,0.20431285678726094,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362307,2.2989051039321335,0.16148904537781505,0.20431285678733901,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781505,0.20431285678733901,0.16148904537781505,0.20431285678733901,0.16148904537781505,0.20431285678733901,0.16148904537781505,0.20431285678733901,0.16148904537781505,0.20431285678733901,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.2988894105362316,2.2988894105362325,2.2989051039324817,0.1614890453778158,0.20431285678738165,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453778158,0.20431285678738165,0.1614890453778158,0.20431285678738165,0.1614890453778158,0.20431285678738165,0.1614890453778158,0.20431285678738165,0.1614890453778158,0.20431285678738165,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.2989051039326727,0.16148904537781622,0.20431285678740504,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781622,0.20431285678740504,0.16148904537781622,0.20431285678740504,0.16148904537781622,0.20431285678740504,0.16148904537781622,0.20431285678740504,0.16148904537781622,0.20431285678740504,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905103932776,0.16148904537781644,0.20431285678741784,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.16148904537781644,0.20431285678741784,0.16148904537781644,0.20431285678741784,0.16148904537781644,0.20431285678741784,0.16148904537781644,0.20431285678741784,0.16148904537781644,0.20431285678741784,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362316,2.2988894105362316,2.2989051039328334,0.16148904537781655,0.20431285678742486,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781655,0.20431285678742486,0.16148904537781655,0.20431285678742486,0.16148904537781655,0.20431285678742486,0.16148904537781655,0.20431285678742486,0.16148904537781655,0.20431285678742486,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.298889410536232,2.2989051039328645,0.1614890453778166,0.20431285678742866,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453778166,0.20431285678742866,0.1614890453778166,0.20431285678742866,0.1614890453778166,0.20431285678742866,0.1614890453778166,0.20431285678742866,0.1614890453778166,0.20431285678742866,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362307,2.2989051039328823,0.16148904537781664,0.20431285678743075,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781664,0.20431285678743075,0.16148904537781664,0.20431285678743075,0.16148904537781664,0.20431285678743075,0.16148904537781664,0.20431285678743075,0.16148904537781664,0.20431285678743075,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.298905103932891,0.1614890453778166,0.20431285678743183,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453778166,0.20431285678743183,0.1614890453778166,0.20431285678743183,0.1614890453778166,0.20431285678743183,0.1614890453778166,0.20431285678743183,0.1614890453778166,0.20431285678743183,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.9157700404983868,1.915764896347735,1.9157648963477338,2.2988894105362325,2.2988894105362316,2.298905103932896,0.16148904537781664,0.2043128567874325,0.1531791725656392,0.15317917256563923,0.2053556476737835,0.21554243601725076,0.16148904537781664,0.2043128567874325,0.16148904537781664,0.2043128567874325,0.16148904537781664,0.2043128567874325,0.16148904537781664,0.2043128567874325,0.16148904537781664,0.2043128567874325,1.7361111111111112,0.3472222222222222
1.9157700404983866,1.915770040498387,1.915764896347734,1.9157648963477347,2.298889410536231,2.2988894105362325,2.2989051039328987,0.1614890453778166,0.20431285678743283,0.15317917256563923,0.1531791725656392,0.2053556476737835,0.2155424360172508,0.1614890453778166,0.20431285678743283,0.1614890453778166,0.20431285678743283,0.1614890453778166,0.20431285678743283,0.1614890453778166,0.20431285678743283,0.1614890453778166,0.20431285678743283,1.7361111111111112,0.3472222222222222
