48.251793,44.420263,48.629968,0.000000,44.108791,3.887786,4.843067,52.083333,15.507400
49.987904,46.156375,50.678579,0.000000,46.157401,4.026675,5.016679,53.819444,15.933227
51.724015,47.892486,52.727190,0.000000,48.206011,4.165564,5.190290,55.555556,16.339124
53.460127,49.628597,54.775801,0.000000,50.254622,4.304453,5.363901,57.291667,16.728618
55.196238,51.364708,56.824412,0.000000,52.303233,4.443342,5.537512,59.027778,17.104608
56.932349,53.100819,58.873024,0.000000,54.351844,4.582231,5.711123,60.763889,17.469478
58.668460,54.836930,60.921635,0.000000,56.400455,4.721120,5.884734,62.500000,17.825187
60.404571,56.573041,62.970246,0.000000,58.449066,4.860009,6.058345,64.236111,18.173346
62.140682,58.309152,65.018857,0.000000,60.497677,4.998897,6.231956,65.972222,18.515282
63.876793,60.045263,67.067468,0.000000,62.546288,5.137786,6.405567,67.708333,18.852088
65.612904,61.781375,69.116079,0.000000,64.594899,5.276675,6.579179,69.444444,19.184662
67.349015,63.517486,71.164690,0.000000,66.643510,5.415564,6.752790,71.180556,19.513746
69.085127,65.253597,73.213301,0.000000,68.692121,5.554453,6.926401,72.916667,19.839949
70.821238,66.989708,75.261913,0.000000,70.740732,5.693342,7.100012,74.652778,20.163774
72.557349,68.725819,77.310524,0.000000,72.789344,5.832231,7.273623,76.388889,20.485636
74.293460,70.461930,79.359135,0.000000,74.837955,5.971120,7.447234,78.125000,20.805877
76.029571,72.198041,81.407746,0.000000,76.886566,6.110009,7.620845,79.861111,21.124779
77.765682,73.934152,83.456357,0.000000,78.935177,6.248897,7.794456,81.597222,21.442575
79.501793,75.670263,85.504968,0.000000,80.983788,6.387786,7.968068,83.333333,21.759456
81.237904,77.406375,87.553579,0.000000,83.032399,6.526675,8.141679,85.069444,22.075582
82.974015,79.142486,89.602190,0.000000,85.081010,6.665564,8.315290,86.805556,22.391083
84.710127,80.878597,91.650801,0.000000,87.129621,6.804453,8.488901,88.541667,22.706067
86.446238,82.614708,93.699413,0.000000,89.178233,6.943342,8.662512,90.277778,23.020624
88.182349,84.350819,95.748024,0.000000,91.226844,7.082231,8.836123,92.013889,23.334827
89.918460,86.086930,97.796635,0.000000,93.275455,7.221120,9.009734,93.750000,23.648738
91.654571,87.823041,99.845246,0.000000,95.324066,7.360009,9.183345,95.486111,23.962407
93.390682,89.559152,101.893857,0.000000,97.372677,7.498897,9.356957,97.222222,24.275875
95.126793,91.295263,103.942468,0.000000,99.421288,7.637786,9.530568,98.958333,24.589178
96.862904,93.031375,105.991079,0.000000,101.469899,7.776675,9.704179,100.694444,24.902342
98.599015,94.767486,108.039690,0.000000,103.518510,7.915564,9.877790,102.430556,25.215394
100.335127,96.503597,110.088302,0.000000,105.567122,8.054453,10.051401,104.166667,25.528351
102.071238,98.239708,112.136913,0.000000,107.615733,8.193342,10.225012,105.902778,25.841229
103.807349,99.975819,114.185524,0.000000,109.664344,8.332231,10.398623,107.638889,26.154044
105.543460,101.711930,116.234135,0.000000,111.712955,8.471120,10.572234,109.375000,26.466804
107.279571,103.448041,118.282746,0.000000,113.761566,8.610009,10.745845,111.111111,26.779520
109.015682,105.184152,120.331357,0.000000,115.810177,8.748897,10.919457,112.847222,27.092199
110.751793,106.920263,122.379968,0.000000,117.858788,8.887786,11.093068,114.583333,27.404848
112.487904,108.656375,124.428579,0.000000,119.907399,9.026675,11.266679,116.319444,27.717471
114.224015,110.392486,126.477191,0.000000,121.956010,9.165564,11.440290,118.055556,28.030074
115.960127,112.128597,128.525802,0.000000,124.004622,9.304453,11.613901,119.791667,28.342659
117.696238,113.864708,130.574413,0.000000,126.053233,9.443342,11.787512,121.527778,28.655229
119.432349,115.600819,132.623024,0.000000,128.101844,9.582231,11.961123,123.263889,28.967788
121.168460,117.336930,134.671635,0.000000,130.150455,9.721120,12.134734,125.000000,29.280336
122.904571,119.073041,136.720246,0.000000,132.199066,9.860009,12.308346,126.736111,29.592877
124.640682,120.809152,138.768857,0.000000,134.247677,9.998897,12.481957,128.472222,29.905410
126.376793,122.545263,140.817468,0.000000,136.296288,10.137786,12.655568,130.208333,30.217938
128.112904,124.281375,142.866079,0.000000,138.344899,10.276675,12.829179,131.944444,30.530461
129.849015,126.017486,144.914691,0.000000,140.393511,10.415564,13.002790,133.680556,30.842980
131.585127,127.753597,146.963302,0.000000,142.442122,10.554453,13.176401,135.416667,31.155496
133.321238,129.489708,149.011913,0.000000,144.490733,10.693342,13.350012,137.152778,31.468009
135.057349,131.225819,151.060524,0.000000,146.539344,10.832231,13.523623,138.888889,31.780520
136.793460,132.961930,153.109135,0.000000,148.587955,10.971120,13.697234,140.625000,32.093029
138.529571,134.698041,155.157746,0.000000,150.636566,11.110009,13.870846,142.361111,32.405537
140.265682,136.434152,157.206357,0.000000,152.685177,11.248897,14.044457,144.097222,32.718043
142.001793,138.170263,159.254968,0.000000,154.733788,11.387786,14.218068,145.833333,33.030549
143.737904,139.906375,161.303580,0.000000,156.782400,11.526675,14.391679,147.569444,33.343053
145.474015,141.642486,163.352191,0.000000,158.831011,11.665564,14.565290,149.305556,33.655557
147.210127,143.378597,165.400802,0.000000,160.879622,11.804453,14.738901,151.041667,33.968060
148.946238,145.114708,167.449413,0.000000,162.928233,11.943342,14.912512,152.777778,34.280562
150.682349,146.850819,169.498024,0.000000,164.976844,12.082231,15.086123,154.513889,34.593064
152.418460,148.586930,171.546635,0.000000,167.025455,12.221120,15.259735,156.250000,34.905566
154.154571,150.323041,173.595246,0.000000,169.074066,12.360009,15.433346,157.986111,35.218067
155.890682,152.059152,175.643857,0.000000,171.122677,12.498897,15.606957,159.722222,35.530568
157.626793,153.795263,177.692469,0.000000,173.171288,12.637786,15.780568,161.458333,35.843069
159.362904,155.531375,179.741080,0.000000,175.219900,12.776675,15.954179,163.194444,36.155570
161.099015,157.267486,181.789691,0.000000,177.268511,12.915564,16.127790,164.930556,36.468071
162.835127,159.003597,183.838302,0.000000,179.317122,13.054453,16.301401,166.666667,36.780572
164.571238,160.739708,185.886913,0.000000,181.365733,13.193342,16.475012,168.402778,37.093072
166.307349,162.475819,187.935524,0.000000,183.414344,13.332231,16.648624,170.138889,37.405572
168.043460,164.211930,189.984135,0.000000,185.462955,13.471120,16.822235,171.875000,37.718073
169.779571,165.948041,192.032746,0.000000,187.511566,13.610009,16.995846,173.611111,38.030573
171.515682,167.684152,194.081358,0.000000,189.560177,13.748897,17.169457,175.347222,38.343073
173.251793,169.420263,196.129969,0.000000,191.608789,13.887786,17.343068,177.083333,38.655573
174.987904,171.156375,198.178580,0.000000,193.657400,14.026675,17.516679,178.819444,38.968074
176.724015,172.892486,200.227191,0.000000,195.706011,14.165564,17.690290,180.555556,39.280574
178.460127,174.628597,202.275802,0.000000,197.754622,14.304453,17.863901,182.291667,39.593074
180.196238,176.364708,204.324413,0.000000,199.803233,14.443342,18.037512,184.027778,39.905574
181.932349,178.100819,206.373024,0.000000,201.851844,14.582231,18.211124,185.763889,40.218074
183.668460,179.836930,208.421635,0.000000,203.900455,14.721120,18.384735,187.500000,40.530574
185.404571,181.573041,210.470246,0.000000,205.949066,14.860009,18.558346,189.236111,40.843074
187.140682,183.309152,212.518858,0.000000,207.997678,14.998897,18.731957,190.972222,41.155574
188.876793,185.045263,214.567469,0.000000,210.046289,15.137786,18.905568,192.708333,41.468074
190.612904,186.781375,216.616080,0.000000,212.094900,15.276675,19.079179,194.444444,41.780574
192.349015,188.517486,218.664691,0.000000,214.143511,15.415564,19.252790,196.180556,42.093074
194.085127,190.253597,220.713302,0.000000,216.192122,15.554453,19.426401,197.916667,42.405574
195.821238,191.989708,222.761913,0.000000,218.240733,15.693342,19.600013,199.652778,42.718074
197.557349,193.725819,224.810524,0.000000,220.289344,15.832231,19.773624,201.388889,43.030574
199.293460,195.461930,226.859135,0.000000,222.337955,15.971120,19.947235,203.125000,43.343074
201.029571,197.198041,228.907747,0.000000,224.386566,16.110009,20.120846,204.861111,43.655574
202.765682,198.934152,230.956358,0.000000,226.435178,16.248897,20.294457,206.597222,43.968075
204.501793,200.670263,233.004969,0.000000,228.483789,16.387786,20.468068,208.333333,44.280575
206.237904,202.406375,235.053580,0.000000,230.532400,16.526675,20.641679,210.069444,44.593075
207.974015,204.142486,237.102191,0.000000,232.581011,16.665564,20.815290,211.805556,44.905575
209.710127,205.878597,239.150802,0.000000,234.629622,16.804453,20.988902,213.541667,45.218075
211.446238,207.614708,241.199413,0.000000,236.678233,16.943342,21.162513,215.277778,45.530575
213.182349,209.350819,243.248024,0.000000,238.726844,17.082231,21.336124,217.013889,45.843075
214.918460,211.086930,245.296636,0.000000,240.775455,17.221120,21.509735,218.750000,46.155575
216.654571,212.823041,247.345247,0.000000,242.824067,17.360009,21.683346,220.486111,46.468075
218.390682,214.559152,249.393858,0.000000,244.872678,17.498898,21.856957,222.222222,46.780575
220.126793,216.295263,251.442469,0.000000,246.921289,17.637786,22.030568,223.958333,47.093075
221.862904,218.031375,253.491080,0.000000,248.969900,17.776675,22.204179,225.694444,47.405575
223.599015,219.767486,255.539691,0.000000,251.018511,17.915564,22.377790,227.430556,47.718075
225.335127,221.503597,257.588302,0.000000,253.067122,18.054453,22.551402,229.166667,48.030575
227.071238,223.239708,259.636913,0.000000,255.115733,18.193342,22.725013,230.902778,48.343075
228.807349,224.975819,261.685524,0.000000,257.164344,18.332231,22.898624,232.638889,48.655575
230.543460,226.711930,263.734136,0.000000,259.212956,18.471120,23.072235,234.375000,48.968075
232.279571,228.448041,265.782747,0.000000,261.261567,18.610009,23.245846,236.111111,49.280575
234.015682,230.184152,267.831358,0.000000,263.310178,18.748898,23.419457,237.847222,49.593075
235.751793,231.920263,269.879969,0.000000,265.358789,18.887786,23.593068,239.583333,49.905575
237.487904,233.656375,271.928580,0.000000,267.407400,19.026675,23.766679,241.319444,50.218075
239.224015,235.392486,273.977191,0.000000,269.456011,19.165564,23.940291,243.055556,50.530575
240.960127,237.128597,276.025802,0.000000,271.504622,19.304453,24.113902,244.791667,50.843075
242.696238,238.864708,278.074413,0.000000,273.553233,19.443342,24.287513,246.527778,51.155575
244.432349,240.600819,280.123025,0.000000,275.601845,19.582231,24.461124,248.263889,51.468075
246.168460,242.336930,282.171636,0.000000,277.650456,19.721120,24.634735,250.000000,51.780575
247.904571,244.073041,284.220247,0.000000,279.699067,19.860009,24.808346,251.736111,52.093075
249.640682,245.809152,286.268858,0.000000,281.747678,19.998898,24.981957,253.472222,52.405575
251.376793,247.545263,288.317469,0.000000,283.796289,20.137786,25.155568,255.208333,52.718075
253.112904,249.281375,290.366080,0.000000,285.844900,20.276675,25.329179,256.944444,53.030575
254.849015,251.017486,292.414691,0.000000,287.893511,20.415564,25.502791,258.680556,53.343075
256.585127,252.753597,294.463302,0.000000,289.942122,20.554453,25.676402,260.416667,53.655575
258.321238,254.489708,296.511914,0.000000,291.990733,20.693342,25.850013,262.152778,53.968075
260.057349,256.225819,298.560525,0.000000,294.039345,20.832231,26.023624,263.888889,54.280575
261.793460,257.961930,300.609136,0.000000,296.087956,20.971120,26.197235,265.625000,54.593075
263.529571,259.698041,302.657747,0.000000,298.136567,21.110009,26.370846,267.361111,54.905575
265.265682,261.434152,304.706358,0.000000,300.185178,21.248898,26.544457,269.097222,55.218075
267.001793,263.170263,306.754969,0.000000,302.233789,21.387786,26.718068,270.833333,55.530575
268.737904,264.906375,308.803580,0.000000,304.282400,21.526675,26.891680,272.569444,55.843075
270.474015,266.642486,310.852191,0.000000,306.331011,21.665564,27.065291,274.305556,56.155575
272.210127,268.378597,312.900802,0.000000,308.379622,21.804453,27.238902,276.041667,56.468075
273.946238,270.114708,314.949414,0.000000,310.428234,21.943342,27.412513,277.777778,56.780575
275.682349,271.850819,316.998025,0.000000,312.476845,22.082231,27.586124,279.513889,57.093075
277.418460,273.586930,319.046636,0.000000,314.525456,22.221120,27.759735,281.250000,57.405575
279.154571,275.323041,321.095247,0.000000,316.574067,22.360009,27.933346,282.986111,57.718075
280.890682,277.059152,323.143858,0.000000,318.622678,22.498898,28.106957,284.722222,58.030575
282.626793,278.795263,325.192469,0.000000,320.671289,22.637786,28.280569,286.458333,58.343075
284.362904,280.531375,327.241080,0.000000,322.719900,22.776675,28.454180,288.194444,58.655575
286.099015,282.267486,329.289691,0.000000,324.768511,22.915564,28.627791,289.930556,58.968075
287.835127,284.003597,331.338303,0.000000,326.817123,23.054453,28.801402,291.666667,59.280575
289.571238,285.739708,333.386914,0.000000,328.865734,23.193342,28.975013,293.402778,59.593075
291.307349,287.475819,335.435525,0.000000,330.914345,23.332231,29.148624,295.138889,59.905575
293.043460,289.211930,337.484136,0.000000,332.962956,23.471120,29.322235,296.875000,60.218075
294.779571,290.948041,339.532747,0.000000,335.011567,23.610009,29.495846,298.611111,60.530575
296.515682,292.684152,341.581358,0.000000,337.060178,23.748898,29.669457,300.347222,60.843075
298.251793,294.420263,343.629969,0.000000,339.108789,23.887786,29.843069,302.083333,61.155575
299.987904,296.156375,345.678580,0.000000,341.157400,24.026675,30.016680,303.819444,61.468075
301.724015,297.892486,347.727192,0.000000,343.206011,24.165564,30.190291,305.555556,61.780575
303.460127,299.628597,349.775803,0.000000,345.254623,24.304453,30.363902,307.291667,62.093075
305.196238,301.364708,351.824414,0.000000,347.303234,24.443342,30.537513,309.027778,62.405575
306.932349,303.100819,353.873025,0.000000,349.351845,24.582231,30.711124,310.763889,62.718075
308.668460,304.836930,355.921636,0.000000,351.400456,24.721120,30.884735,312.500000,63.030575
310.404571,306.573041,357.970247,0.000000,353.449067,24.860009,31.058346,314.236111,63.343075
312.140682,308.309152,360.018858,0.000000,355.497678,24.998898,31.231958,315.972222,63.655575
313.876793,310.045263,362.067469,0.000000,357.546289,25.137786,31.405569,317.708333,63.968075
315.612904,311.781375,364.116081,0.000000,359.594900,25.276675,31.579180,319.444444,64.280575
317.349015,313.517486,366.164692,0.000000,361.643512,25.415564,31.752791,321.180556,64.593075
319.085127,315.253597,368.213303,0.000000,363.692123,25.554453,31.926402,322.916667,64.905575
320.821238,316.989708,370.261914,0.000000,365.740734,25.693342,32.100013,324.652778,65.218075
322.557349,318.725819,372.310525,0.000000,367.789345,25.832231,32.273624,326.388889,65.530575
324.293460,320.461930,374.359136,0.000000,369.837956,25.971120,32.447235,328.125000,65.843075
326.029571,322.198041,376.407747,0.000000,371.886567,26.110009,32.620847,329.861111,66.155575
327.765682,323.934152,378.456358,0.000000,373.935178,26.248898,32.794458,331.597222,66.468075
329.501793,325.670263,380.504969,0.000000,375.983789,26.387786,32.968069,333.333333,66.780575
331.237904,327.406375,382.553581,0.000000,378.032401,26.526675,33.141680,335.069444,67.093075
332.974015,329.142486,384.602192,0.000000,380.081012,26.665564,33.315291,336.805556,67.405575
334.710127,330.878597,386.650803,0.000000,382.129623,26.804453,33.488902,338.541667,67.718075
336.446238,332.614708,388.699414,0.000000,384.178234,26.943342,33.662513,340.277778,68.030575
338.182349,334.350819,390.748025,0.000000,386.226845,27.082231,33.836124,342.013889,68.343075
339.918460,336.086930,392.796636,0.000000,388.275456,27.221120,34.009735,343.750000,68.655575
341.654571,337.823041,394.845247,0.000000,390.324067,27.360009,34.183347,345.486111,68.968075
343.390682,339.559152,396.893858,0.000000,392.372678,27.498898,34.356958,347.222222,69.280575
345.126793,341.295263,398.942470,0.000000,394.421289,27.637786,34.530569,348.958333,69.593075
346.862904,343.031375,400.991081,0.000000,396.469901,27.776675,34.704180,350.694444,69.905575
348.599015,344.767486,403.039692,0.000000,398.518512,27.915564,34.877791,352.430556,70.218075
350.335127,346.503597,405.088303,0.000000,400.567123,28.054453,35.051402,354.166667,70.530575
352.071238,348.239708,407.136914,0.000000,402.615734,28.193342,35.225013,355.902778,70.843075
353.807349,349.975819,409.185525,0.000000,404.664345,28.332231,35.398624,357.638889,71.155575
355.543460,351.711930,411.234136,0.000000,406.712956,28.471120,35.572236,359.375000,71.468075
357.279571,353.448041,413.282747,0.000000,408.761567,28.610009,35.745847,361.111111,71.780575
359.015682,355.184152,415.331359,0.000000,410.810178,28.748898,35.919458,362.847222,72.093075
360.751793,356.920263,417.379970,0.000000,412.858790,28.887786,36.093069,364.583333,72.405575
362.487904,358.656375,419.428581,0.000000,414.907401,29.026675,36.266680,366.319444,72.718075
364.224015,360.392486,421.477192,0.000000,416.956012,29.165564,36.440291,368.055556,73.030575
365.960127,362.128597,423.525803,0.000000,419.004623,29.304453,36.613902,369.791667,73.343075
367.696238,363.864708,425.574414,0.000000,421.053234,29.443342,36.787513,371.527778,73.655575
369.432349,365.600819,427.623025,0.000000,423.101845,29.582231,36.961124,373.263889,73.968075
371.168460,367.336930,429.671636,0.000000,425.150456,29.721120,37.134736,375.000000,74.280575
372.904571,369.073041,431.720247,0.000000,427.199067,29.860009,37.308347,376.736111,74.593075
374.640682,370.809152,433.768859,0.000000,429.247679,29.998898,37.481958,378.472222,74.905575
376.376793,372.545263,435.817470,0.000000,431.296290,30.137786,37.655569,380.208333,75.218075
378.112904,374.281375,437.866081,0.000000,433.344901,30.276675,37.829180,381.944444,75.530575
379.849015,376.017486,439.914692,0.000000,435.393512,30.415564,38.002791,383.680556,75.843076
381.585127,377.753597,441.963303,0.000000,437.442123,30.554453,38.176402,385.416667,76.155576
383.321238,379.489708,444.011914,0.000000,439.490734,30.693342,38.350013,387.152778,76.468076
385.057349,381.225819,446.060525,0.000000,441.539345,30.832231,38.523625,388.888889,76.780576
386.793460,382.961930,448.109136,0.000000,443.587956,30.971120,38.697236,390.625000,77.093076
388.529571,384.698041,450.157748,0.000000,445.636568,31.110009,38.870847,392.361111,77.405576
390.265682,386.434152,452.206359,0.000000,447.685179,31.248898,39.044458,394.097222,77.718076
392.001793,388.170263,454.254970,0.000000,449.733790,31.387787,39.218069,395.833333,78.030576
393.737904,389.906375,456.303581,0.000000,451.782401,31.526675,39.391680,397.569444,78.343076
395.474015,391.642486,458.352192,0.000000,453.831012,31.665564,39.565291,399.305556,78.655576
397.210127,393.378597,460.400803,0.000000,455.879623,31.804453,39.738902,401.041667,78.968076
398.946238,395.114708,462.449414,0.000000,457.928234,31.943342,39.912514,402.777778,79.280576
400.682349,396.850819,464.498025,0.000000,459.976845,32.082231,40.086125,404.513889,79.593076
402.418460,398.586930,466.546637,0.000000,462.025456,32.221120,40.259736,406.250000,79.905576
404.154571,400.323041,468.595248,0.000000,464.074068,32.360009,40.433347,407.986111,80.218076
405.890682,402.059152,470.643859,0.000000,466.122679,32.498898,40.606958,409.722222,80.530576
407.626793,403.795263,472.692470,0.000000,468.171290,32.637787,40.780569,411.458333,80.843076
409.362904,405.531375,474.741081,0.000000,470.219901,32.776675,40.954180,413.194444,81.155576
411.099015,407.267486,476.789692,0.000000,472.268512,32.915564,41.127791,414.930556,81.468076
412.835127,409.003597,478.838303,0.000000,474.317123,33.054453,41.301402,416.666667,81.780576
414.571238,410.739708,480.886914,0.000000,476.365734,33.193342,41.475014,418.402778,82.093076
416.307349,412.475819,482.935525,0.000000,478.414345,33.332231,41.648625,420.138889,82.405576
418.043460,414.211930,484.984137,0.000000,480.462957,33.471120,41.822236,421.875000,82.718076
419.779571,415.948041,487.032748,0.000000,482.511568,33.610009,41.995847,423.611111,83.030576
421.515682,417.684152,489.081359,0.000000,484.560179,33.748898,42.169458,425.347222,83.343076
423.251793,419.420263,491.129970,0.000000,486.608790,33.887787,42.343069,427.083333,83.655576
424.987904,421.156375,493.178581,0.000000,488.657401,34.026675,42.516680,428.819444,83.968076
426.724015,422.892486,495.227192,0.000000,490.706012,34.165564,42.690291,430.555556,84.280576
428.460127,424.628597,497.275803,0.000000,492.754623,34.304453,42.863903,432.291667,84.593076
430.196238,426.364708,499.324414,0.000000,494.803234,34.443342,43.037514,434.027778,84.905576
431.932349,428.100819,501.373026,0.000000,496.851846,34.582231,43.211125,435.763889,85.218076
433.668460,429.836930,503.421637,0.000000,498.900457,34.721120,43.384736,437.500000,85.530576
435.404571,431.573041,505.470248,0.000000,500.949068,34.860009,43.558347,439.236111,85.843076
437.140682,433.309152,507.518859,0.000000,502.997679,34.998898,43.731958,440.972222,86.155576
438.876793,435.045263,509.567470,0.000000,505.046290,35.137787,43.905569,442.708333,86.468076
440.612904,436.781375,511.616081,0.000000,507.094901,35.276675,44.079180,444.444444,86.780576
442.349015,438.517486,513.664692,0.000000,509.143512,35.415564,44.252791,446.180556,87.093076
444.085127,440.253597,515.713303,0.000000,511.192123,35.554453,44.426403,447.916667,87.405576
445.821238,441.989708,517.761915,0.000000,513.240734,35.693342,44.600014,449.652778,87.718076
447.557349,443.725819,519.810526,0.000000,515.289346,35.832231,44.773625,451.388889,88.030576
449.293460,445.461930,521.859137,0.000000,517.337957,35.971120,44.947236,453.125000,88.343076
451.029571,447.198041,523.907748,0.000000,519.386568,36.110009,45.120847,454.861111,88.655576
452.765682,448.934152,525.956359,0.000000,521.435179,36.248898,45.294458,456.597222,88.968076
454.501793,450.670263,528.004970,0.000000,523.483790,36.387787,45.468069,458.333333,89.280576
456.237904,452.406375,530.053581,0.000000,525.532401,36.526675,45.641680,460.069444,89.593076
457.974015,454.142486,532.102192,0.000000,527.581012,36.665564,45.815292,461.805556,89.905576
459.710127,455.878597,534.150803,0.000000,529.629623,36.804453,45.988903,463.541667,90.218076
461.446238,457.614708,536.199415,0.000000,531.678235,36.943342,46.162514,465.277778,90.530576
463.182349,459.350819,538.248026,0.000000,533.726846,37.082231,46.336125,467.013889,90.843076
464.918460,461.086930,540.296637,0.000000,535.775457,37.221120,46.509736,468.750000,91.155576
466.654571,462.823041,542.345248,0.000000,537.824068,37.360009,46.683347,470.486111,91.468076
468.390682,464.559152,544.393859,0.000000,539.872679,37.498898,46.856958,472.222222,91.780576
470.126793,466.295263,546.442470,0.000000,541.921290,37.637787,47.030569,473.958333,92.093076
471.862904,468.031375,548.491081,0.000000,543.969901,37.776675,47.204181,475.694444,92.405576
473.599015,469.767486,550.539692,0.000000,546.018512,37.915564,47.377792,477.430556,92.718076
475.335127,471.503597,552.588304,0.000000,548.067124,38.054453,47.551403,479.166667,93.030576
477.071238,473.239708,554.636915,0.000000,550.115735,38.193342,47.725014,480.902778,93.343076
478.807349,474.975819,556.685526,0.000000,552.164346,38.332231,47.898625,482.638889,93.655576
480.543460,476.711930,558.734137,0.000000,554.212957,38.471120,48.072236,484.375000,93.968076
482.279571,478.448041,560.782748,0.000000,556.261568,38.610009,48.245847,486.111111,94.280576
484.015682,480.184152,562.831359,0.000000,558.310179,38.748898,48.419458,487.847222,94.593076
485.751793,481.920263,564.879970,0.000000,560.358790,38.887787,48.593069,489.583333,94.905576
487.487904,483.656375,566.928581,0.000000,562.407401,39.026675,48.766681,491.319444,95.218076
489.224015,485.392486,568.977193,0.000000,564.456012,39.165564,48.940292,493.055556,95.530576
490.960127,487.128597,571.025804,0.000000,566.504624,39.304453,49.113903,494.791667,95.843076
492.696238,488.864708,573.074415,0.000000,568.553235,39.443342,49.287514,496.527778,96.155576
494.432349,490.600819,575.123026,0.000000,570.601846,39.582231,49.461125,498.263889,96.468076
496.168460,492.336930,577.171637,0.000000,572.650457,39.721120,49.634736,500.000000,96.780576
497.904571,494.073041,579.220248,0.000000,574.699068,39.860009,49.808347,501.736111,97.093076
499.640682,495.809152,581.268859,0.000000,576.747679,39.998898,49.981958,503.472222,97.405576
501.376793,497.545263,583.317470,0.000000,578.796290,40.137787,50.155570,505.208333,97.718076
503.112904,499.281375,585.366082,0.000000,580.844901,40.276675,50.329181,506.944444,98.030576
504.849015,501.017486,587.414693,0.000000,582.893513,40.415564,50.502792,508.680556,98.343076
506.585127,502.753597,589.463304,0.000000,584.942124,40.554453,50.676403,510.416667,98.655576
508.321238,504.489708,591.511915,0.000000,586.990735,40.693342,50.850014,512.152778,98.968076
510.057349,506.225819,593.560526,0.000000,589.039346,40.832231,51.023625,513.888889,99.280576
511.793460,507.961930,595.609137,0.000000,591.087957,40.971120,51.197236,515.625000,99.593076
513.529571,509.698041,597.657748,0.000000,593.136568,41.110009,51.370847,517.361111,99.905576
515.265682,511.434152,599.706359,0.000000,595.185179,41.248898,51.544459,519.097222,100.218076
517.001793,513.170263,601.754970,0.000000,597.233790,41.387787,51.718070,520.833333,100.530576
518.737904,514.906375,603.803582,0.000000,599.282402,41.526675,51.891681,522.569444,100.843076
520.474015,516.642486,605.852193,0.000000,601.331013,41.665564,52.065292,524.305556,101.155576
522.210127,518.378597,607.900804,0.000000,603.379624,41.804453,52.238903,526.041667,101.468076
523.946238,520.114708,609.949415,0.000000,605.428235,41.943342,52.412514,527.777778,101.780576
525.682349,521.850819,611.998026,0.000000,607.476846,42.082231,52.586125,529.513889,102.093076
527.418460,523.586930,614.046637,0.000000,609.525457,42.221120,52.759736,531.250000,102.405576
529.154571,525.323041,616.095248,0.000000,611.574068,42.360009,52.933347,532.986111,102.718076
530.890682,527.059152,618.143859,0.000000,613.622679,42.498898,53.106959,534.722222,103.030576
532.626793,528.795263,620.192471,0.000000,615.671290,42.637787,53.280570,536.458333,103.343076
