3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
3.831540,3.831530,4.597779,2.682056,0.383310,0.306358,0.420898,0.645956,0.817251,1.736111,0.347222
