561.422046,549.927457,629.779749,29.627017,616.388627,54.044270,69.563637,28.994555,572.916667,39.116378,86.925289
566.630380,555.135790,635.847458,29.913475,622.456335,54.544753,70.208987,29.281013,578.125000,39.471981,87.715519
571.838713,560.344124,641.915166,30.199933,628.524044,55.045237,70.854337,29.567472,583.333333,39.827585,88.505748
577.047046,565.552457,647.982874,30.486392,634.591752,55.545720,71.499687,29.853930,588.541667,40.183188,89.295978
582.255380,570.760790,654.050582,30.772850,640.659460,56.046203,72.145037,30.140388,593.750000,40.538792,90.086208
587.463713,575.969124,660.118291,31.059308,646.727169,56.546687,72.790387,30.426847,598.958333,40.894395,90.876438
592.672046,581.177457,666.185999,31.345767,652.794877,57.047170,73.435737,30.713305,604.166667,41.249999,91.666668
597.880380,586.385790,672.253707,31.632225,658.862585,57.547654,74.081086,30.999763,609.375000,41.605602,92.456898
603.088713,591.594124,678.321416,31.918683,664.930294,58.048137,74.726436,31.286222,614.583333,41.961206,93.247128
608.297046,596.802457,684.389124,32.205142,670.998002,58.548621,75.371786,31.572680,619.791667,42.316809,94.037358
613.505380,602.010790,690.456832,32.491600,677.065710,59.049104,76.017136,31.859138,625.000000,42.672412,94.827588
618.713713,607.219124,696.524541,32.778058,683.133419,59.549588,76.662486,32.145597,630.208333,43.028016,95.617818
623.922046,612.427457,702.592249,33.064517,689.201127,60.050071,77.307836,32.432055,635.416667,43.383619,96.408047
629.130380,617.635790,708.659957,33.350975,695.268835,60.550555,77.953185,32.718513,640.625000,43.739223,97.198277
634.338713,622.844124,714.727666,33.637433,701.336544,61.051038,78.598535,33.004972,645.833333,44.094826,97.988507
639.547046,628.052457,720.795374,33.923892,707.404252,61.551522,79.243885,33.291430,651.041667,44.450430,98.778737
644.755380,633.260790,726.863082,34.210350,713.471960,62.052005,79.889235,33.577888,656.250000,44.806033,99.568967
649.963713,638.469124,732.930791,34.496808,719.539669,62.552489,80.534585,33.864347,661.458333,45.161636,100.359197
655.172046,643.677457,738.998499,34.783267,725.607377,63.052972,81.179935,34.150805,666.666667,45.517240,101.149427
660.380380,648.885790,745.066207,35.069725,731.675085,63.553456,81.825285,34.437263,671.875000,45.872843,101.939657
665.588713,654.094124,751.133916,35.356183,737.742793,64.053939,82.470634,34.723722,677.083333,46.228447,102.729887
670.797046,659.302457,757.201624,35.642642,743.810502,64.554423,83.115984,35.010180,682.291667,46.584050,103.520116
676.005380,664.510790,763.269332,35.929100,749.878210,65.054906,83.761334,35.296638,687.500000,46.939654,104.310346
681.213713,669.719124,769.337041,36.215558,755.945918,65.555390,84.406684,35.583097,692.708333,47.295257,105.100576
686.422046,674.927457,775.404749,36.502017,762.013627,66.055873,85.052034,35.869555,697.916667,47.650861,105.890806
691.630380,680.135790,781.472457,36.788475,768.081335,66.556357,85.697384,36.156013,703.125000,48.006464,106.681036
696.838713,685.344124,787.540166,37.074933,774.149043,67.056840,86.342734,36.442472,708.333333,48.362067,107.471266
702.047046,690.552457,793.607874,37.361392,780.216752,67.557324,86.988083,36.728930,713.541667,48.717671,108.261496
707.255380,695.760790,799.675582,37.647850,786.284460,68.057807,87.633433,37.015388,718.750000,49.073274,109.051726
712.463713,700.969124,805.743291,37.934308,792.352168,68.558291,88.278783,37.301847,723.958333,49.428878,109.841956
717.672046,706.177457,811.810999,38.220767,798.419877,69.058774,88.924133,37.588305,729.166667,49.784481,110.632186
722.880380,711.385790,817.878707,38.507225,804.487585,69.559258,89.569483,37.874763,734.375000,50.140085,111.422415
728.088713,716.594124,823.946416,38.793683,810.555293,70.059741,90.214833,38.161222,739.583333,50.495688,112.212645
733.297046,721.802457,830.014124,39.080142,816.623002,70.560224,90.860183,38.447680,744.791667,50.851291,113.002875
738.505380,727.010790,836.081832,39.366600,822.690710,71.060708,91.505532,38.734138,750.000000,51.206895,113.793105
743.713713,732.219124,842.149541,39.653058,828.758418,71.561191,92.150882,39.020597,755.208333,51.562498,114.583335
748.922046,737.427457,848.217249,39.939517,834.826127,72.061675,92.796232,39.307055,760.416667,51.918102,115.373565
754.130380,742.635790,854.284957,40.225975,840.893835,72.562158,93.441582,39.593513,765.625000,52.273705,116.163795
759.338713,747.844124,860.352666,40.512433,846.961543,73.062642,94.086932,39.879972,770.833333,52.629309,116.954025
764.547046,753.052457,866.420374,40.798892,853.029252,73.563125,94.732282,40.166430,776.041667,52.984912,117.744255
769.755380,758.260790,872.488082,41.085350,859.096960,74.063609,95.377631,40.452888,781.250000,53.340515,118.534485
774.963713,763.469124,878.555791,41.371809,865.164668,74.564092,96.022981,40.739347,786.458333,53.696119,119.324714
780.172046,768.677457,884.623499,41.658267,871.232377,75.064576,96.668331,41.025805,791.666667,54.051722,120.114944
785.380380,773.885790,890.691207,41.944725,877.300085,75.565059,97.313681,41.312263,796.875000,54.407326,120.905174
790.588713,779.094124,896.758916,42.231184,883.367793,76.065543,97.959031,41.598722,802.083333,54.762929,121.695404
795.797046,784.302457,902.826624,42.517642,889.435502,76.566026,98.604381,41.885180,807.291667,55.118533,122.485634
801.005380,789.510790,908.894332,42.804100,895.503210,77.066510,99.249731,42.171639,812.500000,55.474136,123.275864
806.213713,794.719124,914.962041,43.090559,901.570918,77.566993,99.895080,42.458097,817.708333,55.829740,124.066094
811.422046,799.927457,921.029749,43.377017,907.638627,78.067477,100.540430,42.744555,822.916667,56.185343,124.856324
816.630380,805.135790,927.097457,43.663475,913.706335,78.567960,101.185780,43.031014,828.125000,56.540946,125.646554
821.838713,810.344124,933.165165,43.949934,919.774043,79.068444,101.831130,43.317472,833.333333,56.896550,126.436783
827.047046,815.552457,939.232874,44.236392,925.841752,79.568927,102.476480,43.603930,838.541667,57.252153,127.227013
832.255380,820.760790,945.300582,44.522850,931.909460,80.069411,103.121830,43.890389,843.750000,57.607757,128.017243
837.463713,825.969124,951.368290,44.809309,937.977168,80.569894,103.767180,44.176847,848.958333,57.963360,128.807473
842.672046,831.177457,957.435999,45.095767,944.044877,81.070378,104.412529,44.463305,854.166667,58.318964,129.597703
847.880380,836.385790,963.503707,45.382225,950.112585,81.570861,105.057879,44.749764,859.375000,58.674567,130.387933
853.088713,841.594124,969.571415,45.668684,956.180293,82.071345,105.703229,45.036222,864.583333,59.030170,131.178163
858.297046,846.802457,975.639124,45.955142,962.248002,82.571828,106.348579,45.322680,869.791667,59.385774,131.968393
863.505380,852.010790,981.706832,46.241600,968.315710,83.072312,106.993929,45.609139,875.000000,59.741377,132.758623
868.713713,857.219124,987.774540,46.528059,974.383418,83.572795,107.639279,45.895597,880.208333,60.096981,133.548853
873.922046,862.427457,993.842249,46.814517,980.451127,84.073279,108.284628,46.182055,885.416667,60.452584,134.339082
879.130380,867.635790,999.909957,47.100975,986.518835,84.573762,108.929978,46.468514,890.625000,60.808188,135.129312
884.338713,872.844124,1005.977665,47.387434,992.586543,85.074245,109.575328,46.754972,895.833333,61.163791,135.919542
889.547046,878.052457,1012.045374,47.673892,998.654252,85.574729,110.220678,47.041430,901.041667,61.519395,136.709772
894.755380,883.260790,1018.113082,47.960350,1004.721960,86.075212,110.866028,47.327889,906.250000,61.874998,137.500002
899.963713,888.469124,1024.180790,48.246809,1010.789668,86.575696,111.511378,47.614347,911.458333,62.230601,138.290232
905.172046,893.677457,1030.248499,48.533267,1016.857377,87.076179,112.156728,47.900805,916.666667,62.586205,139.080462
910.380380,898.885790,1036.316207,48.819725,1022.925085,87.576663,112.802077,48.187264,921.875000,62.941808,139.870692
915.588713,904.094124,1042.383915,49.106184,1028.992793,88.077146,113.447427,48.473722,927.083333,63.297412,140.660922
920.797046,909.302457,1048.451624,49.392642,1035.060501,88.577630,114.092777,48.760180,932.291667,63.653015,141.451152
926.005380,914.510790,1054.519332,49.679100,1041.128210,89.078113,114.738127,49.046639,937.500000,64.008619,142.241381
931.213713,919.719124,1060.587040,49.965559,1047.195918,89.578597,115.383477,49.333097,942.708333,64.364222,143.031611
936.422046,924.927457,1066.654749,50.252017,1053.263626,90.079080,116.028827,49.619555,947.916667,64.719825,143.821841
941.630380,930.135790,1072.722457,50.538475,1059.331335,90.579564,116.674177,49.906014,953.125000,65.075429,144.612071
946.838713,935.344124,1078.790165,50.824934,1065.399043,91.080047,117.319526,50.192472,958.333333,65.431032,145.402301
952.047046,940.552457,1084.857874,51.111392,1071.466751,91.580531,117.964876,50.478930,963.541667,65.786636,146.192531
957.255380,945.760790,1090.925582,51.397850,1077.534460,92.081014,118.610226,50.765389,968.750000,66.142239,146.982761
962.463713,950.969124,1096.993290,51.684309,1083.602168,92.581498,119.255576,51.051847,973.958333,66.497843,147.772991
967.672046,956.177457,1103.060999,51.970767,1089.669876,93.081981,119.900926,51.338305,979.166667,66.853446,148.563221
972.880380,961.385790,1109.128707,52.257225,1095.737585,93.582465,120.546276,51.624764,984.375000,67.209050,149.353450
978.088713,966.594124,1115.196415,52.543684,1101.805293,94.082948,121.191626,51.911222,989.583333,67.564653,150.143680
983.297046,971.802457,1121.264124,52.830142,1107.873001,94.583432,121.836975,52.197680,994.791667,67.920256,150.933910
988.505380,977.010790,1127.331832,53.116600,1113.940710,95.083915,122.482325,52.484139,1000.000000,68.275860,151.724140
993.713713,982.219124,1133.399540,53.403059,1120.008418,95.584399,123.127675,52.770597,1005.208333,68.631463,152.514370
998.922046,987.427457,1139.467249,53.689517,1126.076126,96.084882,123.773025,53.057055,1010.416667,68.987067,153.304600
1004.130380,992.635790,1145.534957,53.975975,1132.143835,96.585366,124.418375,53.343514,1015.625000,69.342670,154.094830
1009.338713,997.844124,1151.602665,54.262434,1138.211543,97.085849,125.063725,53.629972,1020.833333,69.698274,154.885060
1014.547046,1003.052457,1157.670374,54.548892,1144.279251,97.586333,125.709074,53.916430,1026.041667,70.053877,155.675290
1019.755380,1008.260790,1163.738082,54.835350,1150.346960,98.086816,126.354424,54.202889,1031.250000,70.409480,156.465520
1024.963713,1013.469124,1169.805790,55.121809,1156.414668,98.587300,126.999774,54.489347,1036.458333,70.765084,157.255749
1030.172046,1018.677457,1175.873499,55.408267,1162.482376,99.087783,127.645124,54.775805,1041.666667,71.120687,158.045979
1035.380380,1023.885790,1181.941207,55.694726,1168.550085,99.588266,128.290474,55.062264,1046.875000,71.476291,158.836209
1040.588713,1029.094124,1188.008915,55.981184,1174.617793,100.088750,128.935824,55.348722,1052.083333,71.831894,159.626439
1045.797046,1034.302457,1194.076624,56.267642,1180.685501,100.589233,129.581174,55.635180,1057.291667,72.187498,160.416669
1051.005380,1039.510790,1200.144332,56.554101,1186.753210,101.089717,130.226523,55.921639,1062.500000,72.543101,161.206899
1056.213713,1044.719124,1206.212040,56.840559,1192.820918,101.590200,130.871873,56.208097,1067.708333,72.898704,161.997129
1061.422046,1049.927457,1212.279749,57.127017,1198.888626,102.090684,131.517223,56.494556,1072.916667,73.254308,162.787359
1066.630380,1055.135790,1218.347457,57.413476,1204.956335,102.591167,132.162573,56.781014,1078.125000,73.609911,163.577589
1071.838713,1060.344124,1224.415165,57.699934,1211.024043,103.091651,132.807923,57.067472,1083.333333,73.965515,164.367819
1077.047046,1065.552457,1230.482873,57.986392,1217.091751,103.592134,133.453273,57.353931,1088.541667,74.321118,165.158048
1082.255380,1070.760790,1236.550582,58.272851,1223.159460,104.092618,134.098623,57.640389,1093.750000,74.676722,165.948278
1087.463713,1075.969124,1242.618290,58.559309,1229.227168,104.593101,134.743972,57.926847,1098.958333,75.032325,166.738508
1092.672046,1081.177457,1248.685998,58.845767,1235.294876,105.093585,135.389322,58.213306,1104.166667,75.387929,167.528738
1097.880380,1086.385790,1254.753707,59.132226,1241.362585,105.594068,136.034672,58.499764,1109.375000,75.743532,168.318968
1103.088713,1091.594124,1260.821415,59.418684,1247.430293,106.094552,136.680022,58.786222,1114.583333,76.099135,169.109198
1108.297046,1096.802457,1266.889123,59.705142,1253.498001,106.595035,137.325372,59.072681,1119.791667,76.454739,169.899428
1113.505380,1102.010790,1272.956832,59.991601,1259.565710,107.095519,137.970722,59.359139,1125.000000,76.810342,170.689658
1118.713713,1107.219124,1279.024540,60.278059,1265.633418,107.596002,138.616071,59.645597,1130.208333,77.165946,171.479888
1123.922046,1112.427457,1285.092248,60.564517,1271.701126,108.096486,139.261421,59.932056,1135.416667,77.521549,172.270117
1129.130380,1117.635790,1291.159957,60.850976,1277.768835,108.596969,139.906771,60.218514,1140.625000,77.877153,173.060347
1134.338713,1122.844124,1297.227665,61.137434,1283.836543,109.097453,140.552121,60.504972,1145.833333,78.232756,173.850577
1139.547046,1128.052457,1303.295373,61.423892,1289.904251,109.597936,141.197471,60.791431,1151.041667,78.588359,174.640807
1144.755380,1133.260790,1309.363082,61.710351,1295.971960,110.098420,141.842821,61.077889,1156.250000,78.943963,175.431037
1149.963713,1138.469124,1315.430790,61.996809,1302.039668,110.598903,142.488171,61.364347,1161.458333,79.299566,176.221267
1155.172046,1143.677457,1321.498498,62.283267,1308.107376,111.099387,143.133520,61.650806,1166.666667,79.655170,177.011497
1160.380380,1148.885790,1327.566207,62.569726,1314.175084,111.599870,143.778870,61.937264,1171.875000,80.010773,177.801727
1165.588713,1154.094124,1333.633915,62.856184,1320.242793,112.100354,144.424220,62.223722,1177.083333,80.366377,178.591957
1170.797046,1159.302457,1339.701623,63.142642,1326.310501,112.600837,145.069570,62.510181,1182.291667,80.721980,179.382187
1176.005380,1164.510790,1345.769332,63.429101,1332.378209,113.101321,145.714920,62.796639,1187.500000,81.077584,180.172416
1181.213713,1169.719124,1351.837040,63.715559,1338.445918,113.601804,146.360270,63.083097,1192.708333,81.433187,180.962646
1186.422046,1174.927457,1357.904748,64.002017,1344.513626,114.102287,147.005620,63.369556,1197.916667,81.788790,181.752876
1191.630380,1180.135790,1363.972457,64.288476,1350.581334,114.602771,147.650969,63.656014,1203.125000,82.144394,182.543106
1196.838713,1185.344124,1370.040165,64.574934,1356.649043,115.103254,148.296319,63.942472,1208.333333,82.499997,183.333336
1202.047046,1190.552457,1376.107873,64.861392,1362.716751,115.603738,148.941669,64.228931,1213.541667,82.855601,184.123566
1207.255380,1195.760790,1382.175582,65.147851,1368.784459,116.104221,149.587019,64.515389,1218.750000,83.211204,184.913796
1212.463713,1200.969124,1388.243290,65.434309,1374.852168,116.604705,150.232369,64.801847,1223.958333,83.566808,185.704026
1217.672046,1206.177457,1394.310998,65.720767,1380.919876,117.105188,150.877719,65.088306,1229.166667,83.922411,186.494256
1222.880380,1211.385790,1400.378707,66.007226,1386.987584,117.605672,151.523068,65.374764,1234.375000,84.278014,187.284486
1228.088713,1216.594124,1406.446415,66.293684,1393.055293,118.106155,152.168418,65.661222,1239.583333,84.633618,188.074715
1233.297046,1221.802457,1412.514123,66.580142,1399.123001,118.606639,152.813768,65.947681,1244.791667,84.989221,188.864945
1238.505380,1227.010790,1418.581832,66.866601,1405.190709,119.107122,153.459118,66.234139,1250.000000,85.344825,189.655175
1243.713713,1232.219124,1424.649540,67.153059,1411.258418,119.607606,154.104468,66.520597,1255.208333,85.700428,190.445405
1248.922046,1237.427457,1430.717248,67.439517,1417.326126,120.108089,154.749818,66.807056,1260.416667,86.056032,191.235635
1254.130380,1242.635790,1436.784957,67.725976,1423.393834,120.608573,155.395168,67.093514,1265.625000,86.411635,192.025865
1259.338713,1247.844124,1442.852665,68.012434,1429.461543,121.109056,156.040517,67.379972,1270.833333,86.767239,192.816095
1264.547046,1253.052457,1448.920373,68.298892,1435.529251,121.609540,156.685867,67.666431,1276.041667,87.122842,193.606325
1269.755380,1258.260790,1454.988082,68.585351,1441.596959,122.110023,157.331217,67.952889,1281.250000,87.478445,194.396555
