3.831540,3.831530,5.489469,0.416667,4.597806,2.544579,2.586227,1.736111,0.520833
3.831540,3.831530,5.558914,0.416667,4.597807,2.597983,2.636990,1.736111,0.520833
3.831540,3.831530,5.628358,0.416667,4.597809,2.651219,2.687921,1.736111,0.520833
3.831540,3.831530,5.697803,0.416667,4.597809,2.704300,2.739006,1.736111,0.520833
3.831540,3.831530,5.767247,0.416667,4.597810,2.757239,2.790234,1.736111,0.520833
3.831540,3.831530,5.836691,0.416667,4.597810,2.810046,2.841593,1.736111,0.520833
3.831540,3.831530,5.906136,0.416667,4.597810,2.862732,2.893074,1.736111,0.520833
3.831540,3.831530,5.975580,0.416667,4.597810,2.915305,2.944668,1.736111,0.520833
3.831540,3.831530,6.045024,0.416667,4.597810,2.967772,2.996367,1.736111,0.520833
3.831540,3.831530,6.114469,0.416667,4.597810,3.020140,3.048166,1.736111,0.520833
3.831540,3.831530,6.183913,0.416667,4.597810,3.072413,3.100060,1.736111,0.520833
3.831540,3.831530,6.253358,0.416667,4.597810,3.124597,3.152042,1.736111,0.520833
3.831540,3.831530,6.322802,0.416667,4.597810,3.176695,3.204110,1.736111,0.520833
3.831540,3.831530,6.392247,0.416667,4.597810,3.227248,3.254497,1.736111,0.524061
3.831540,3.831530,6.461691,0.416667,4.597810,3.269668,3.295137,1.736111,0.545167
3.831540,3.838034,6.524632,0.416667,4.597810,3.305577,3.327599,1.736111,0.580964
3.831540,3.856483,6.575627,0.416667,4.597810,3.335938,3.353540,1.736111,0.628829
3.831540,3.884609,6.616945,0.416667,4.597810,3.361576,3.374285,1.736111,0.686611
3.831540,3.920577,6.650422,0.416667,4.597810,3.383204,3.390886,1.736111,0.752549
3.831540,3.962898,6.677545,0.416667,4.597810,3.401433,3.404177,1.736111,0.825196
3.831540,4.010366,6.699522,0.416667,4.597810,3.416785,3.414824,1.736111,0.903364
3.831540,4.062005,6.717327,0.416667,4.597810,3.429704,3.423357,1.736111,0.986078
3.831540,4.117023,6.731754,0.416667,4.597810,3.440571,3.430197,1.736111,1.072537
3.831540,4.174778,6.743443,0.416667,4.597810,3.449705,3.435684,1.736111,1.162083
3.831540,4.234752,6.752913,0.416667,4.597810,3.457380,3.440087,1.736111,1.254173
3.831540,4.296524,6.760586,0.416667,4.597810,3.463825,3.443620,1.736111,1.348361
3.831540,4.359751,6.766803,0.416667,4.597810,3.469235,3.446458,1.736111,1.444280
3.831540,4.424158,6.771840,0.416667,4.597810,3.473775,3.448737,1.736111,1.541627
3.831540,4.489522,6.775921,0.416667,4.597810,3.477582,3.450569,1.736111,1.640154
3.831540,4.555659,6.779228,0.416667,4.597810,3.480775,3.452042,1.736111,1.739656
3.831540,4.622424,6.781908,0.416667,4.597810,3.483451,3.453226,1.736111,1.839962
3.831540,4.689698,6.784078,0.416667,4.597810,3.485693,3.454179,1.736111,1.940933
3.831540,4.757384,6.785837,0.416667,4.597810,3.487571,3.454947,1.736111,2.042455
3.831540,4.825403,6.787262,0.416667,4.597810,3.489144,3.455564,1.736111,2.144430
3.831540,4.893693,6.788416,0.416667,4.597810,3.490461,3.456063,1.736111,2.246782
3.831540,4.962202,6.789352,0.416667,4.597810,3.491563,3.456464,1.736111,2.349446
3.831540,5.030889,6.790110,0.416667,4.597810,3.492485,3.456788,1.736111,2.452366
3.831540,5.099719,6.790724,0.416667,4.597810,3.493257,3.457049,1.736111,2.555500
3.831540,5.168665,6.791222,0.416667,4.597810,3.493902,3.457260,1.736111,2.658810
3.831540,5.237707,6.791625,0.416667,4.597810,3.494441,3.457431,1.736111,2.762267
3.831540,5.306825,6.791951,0.416667,4.597810,3.494892,3.457569,1.736111,2.865845
3.831540,5.376004,6.792216,0.416667,4.597810,3.495269,3.457680,1.736111,2.969523
3.831540,5.445234,6.792430,0.416667,4.597810,3.495584,3.457770,1.736111,3.073284
3.831540,5.514505,6.792604,0.416667,4.597810,3.495847,3.457844,1.736111,3.177115
3.831540,5.583809,6.792745,0.416667,4.597810,3.496067,3.457903,1.736111,3.281002
3.831540,5.653139,6.792859,0.416667,4.597810,3.496251,3.457951,1.736111,3.384937
3.831540,5.722491,6.792951,0.416667,4.597810,3.496405,3.457990,1.736111,3.488911
3.831540,5.791861,6.793026,0.416667,4.597810,3.496533,3.458021,1.736111,3.592918
3.831540,5.861245,6.793087,0.416667,4.597810,3.496639,3.458047,1.736111,3.696952
3.831540,5.930640,6.793136,0.416667,4.597810,3.496729,3.458068,1.736111,3.801009
3.831540,6.000044,6.793176,0.416667,4.597810,3.496804,3.458085,1.736111,3.905084
3.831540,6.069457,6.793208,0.416667,4.597810,3.496866,3.458099,1.736111,4.009174
3.831540,6.138875,6.793234,0.416667,4.597810,3.496917,3.458110,1.736111,4.113278
3.831540,6.208298,6.793255,0.416667,4.597810,3.496961,3.458119,1.736111,4.217392
3.831540,6.277725,6.793272,0.416667,4.597810,3.496997,3.458127,1.736111,4.321515
3.831540,6.347156,6.793286,0.416667,4.597810,3.497027,3.458133,1.736111,4.425646
3.831540,6.416589,6.793298,0.416667,4.597810,3.497052,3.458138,1.736111,4.529782
3.831540,6.486024,6.793307,0.416667,4.597810,3.497073,3.458142,1.736111,4.633924
3.831540,6.555461,6.793314,0.416667,4.597810,3.497091,3.458145,1.736111,4.738070
3.831540,6.624900,6.793320,0.416667,4.597810,3.497105,3.458148,1.736111,4.842219
3.831540,6.694339,6.793325,0.416667,4.597810,3.497118,3.458150,1.736111,4.946371
3.831540,6.763780,6.793329,0.416667,4.597810,3.497128,3.458152,1.736111,5.050526
3.831540,6.833221,6.793332,0.416667,4.597810,3.497136,3.458153,1.736111,5.154683
3.831540,6.902663,6.793334,0.416667,4.597810,3.497143,3.458154,1.736111,5.258841
3.831540,6.972105,6.793337,0.416667,4.597810,3.497149,3.458155,1.736111,5.363001
3.831540,7.041548,6.793338,0.416667,4.597810,3.497154,3.458156,1.736111,5.467162
3.831540,7.110991,6.793340,0.416667,4.597810,3.497158,3.458157,1.736111,5.571323
3.831540,7.180434,6.793341,0.416667,4.597810,3.497162,3.458157,1.736111,5.675486
3.831540,7.249878,6.793342,0.416667,4.597810,3.497164,3.458158,1.736111,5.779650
3.831540,7.319322,6.793343,0.416667,4.597810,3.497167,3.458158,1.736111,5.883813
3.831540,7.388765,6.793343,0.416667,4.597810,3.497169,3.458158,1.736111,5.987978
3.831540,7.458210,6.793344,0.416667,4.597810,3.497171,3.458159,1.736111,6.092143
3.831540,7.527653,6.793344,0.416667,4.597810,3.497172,3.458159,1.736111,6.196308
3.831540,7.597097,6.793344,0.416667,4.597810,3.497173,3.458159,1.736111,6.300473
3.831540,7.666542,6.793344,0.416667,4.597810,3.497174,3.458159,1.736111,6.404639
3.831540,7.735986,6.793345,0.416667,4.597810,3.497175,3.458159,1.736111,6.508804
3.831540,7.805430,6.793345,0.416667,4.597810,3.497175,3.458159,1.736111,6.612970
3.831540,7.874875,6.793345,0.416667,4.597810,3.497176,3.458160,1.736111,6.717136
3.831540,7.944319,6.793345,0.416667,4.597810,3.497176,3.458160,1.736111,6.821302
3.831540,8.013763,6.793345,0.416667,4.597810,3.497177,3.458160,1.736111,6.925468
3.831540,8.083207,6.793345,0.416667,4.597810,3.497177,3.458160,1.736111,7.029635
3.831540,8.152652,6.793345,0.416667,4.597810,3.497177,3.458160,1.736111,7.133801
3.831540,8.222096,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.237967
3.831540,8.291540,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.342134
3.831540,8.360985,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.446301
3.831540,8.430429,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.550467
3.831540,8.499874,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.654634
3.831540,8.569318,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.758800
3.831540,8.638762,6.793345,0.416667,4.597810,3.497178,3.458160,1.736111,7.862967
3.834547,8.705199,6.793345,0.416667,4.597810,3.497179,3.458160,1.736111,7.967134
3.850157,8.759034,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.071300
3.875980,8.802656,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.175467
3.910078,8.838002,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.279634
3.950880,8.866644,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.383800
3.997116,8.889853,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.487967
4.047755,8.908658,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.592134
4.101961,8.923897,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.696300
4.159058,8.936244,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.800467
4.218497,8.946250,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,8.904633
4.279834,8.954357,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.008800
4.342709,8.960926,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.112967
4.406830,8.966249,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.217133
4.471961,8.970563,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.321300
4.537911,8.974058,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.425467
4.604523,8.976891,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.529633
4.671673,8.979185,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.633800
4.739257,8.981045,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.737967
4.807195,8.982552,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.842133
4.875419,8.983772,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,9.946300
4.943874,8.984761,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.050467
5.012516,8.985563,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.154633
5.081311,8.986213,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.258800
5.150229,8.986739,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.362967
5.219247,8.987165,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.467133
5.288346,8.987512,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.571300
5.357511,8.987791,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.675466
5.426728,8.988018,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.779633
5.495988,8.988202,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.883800
5.565284,8.988351,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,10.987966
5.634608,8.988472,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.092133
5.703954,8.988570,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.196300
5.773319,8.988649,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.300466
5.842700,8.988713,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.404633
5.912092,8.988766,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.508800
5.981494,8.988808,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.612966
6.050904,8.988842,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.717133
6.120321,8.988870,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.821300
6.189743,8.988892,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,11.925466
6.259170,8.988910,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.029633
6.328599,8.988925,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.133800
6.398032,8.988936,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.237966
6.467466,8.988946,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.342133
6.536903,8.988955,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.446300
6.606341,8.988960,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.550466
6.675780,8.988966,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.654633
6.745221,8.988970,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.758800
6.814662,8.988974,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.862966
6.884103,8.988976,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,12.967133
6.953546,8.988978,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.071300
7.022988,8.988980,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.175466
7.092431,8.988981,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.279633
7.161874,8.988982,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.383799
7.231318,8.988983,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.487966
7.300761,8.988984,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.592133
7.370205,8.988985,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.696299
7.439649,8.988985,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.800466
7.509093,8.988986,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,13.904633
7.578537,8.988986,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.008799
7.647981,8.988986,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.112966
7.717426,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.217133
7.786870,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.321299
7.856314,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.425466
7.925758,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.529633
7.995203,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.633799
8.064647,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.737966
8.134091,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.842133
8.203536,8.988987,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,14.946299
8.272981,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.050466
8.342424,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.154633
8.411869,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.258799
8.481314,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.362966
8.550757,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.467133
8.620202,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.571299
8.689647,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.736111,15.675466
8.746435,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.748767,15.779632
8.792452,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.772195,15.883799
8.829739,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.804352,15.987966
8.859953,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.843583,16.092133
8.884435,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.888545,16.196299
8.904273,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.938151,16.300465
8.920348,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,1.991521,16.404633
8.933373,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.047940,16.508799
8.943928,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.106830,16.612965
8.952480,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.167722,16.717133
8.959410,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.230236,16.821299
8.965026,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.294065,16.925465
8.969576,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.358960,17.029633
8.973263,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.424717,17.133799
8.976251,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.491174,17.237965
8.978671,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.558197,17.342133
8.980633,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.625680,17.446299
8.982223,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.693535,17.550465
8.983510,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.761692,17.654633
8.984553,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.830092,17.758799
8.985399,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.898691,17.862965
8.986085,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,2.967450,17.967133
8.986640,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.036340,18.071299
8.987090,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.105334,18.175465
8.987454,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.174414,18.279633
8.987750,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.243563,18.383799
8.987989,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.312768,18.487965
8.988183,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.382018,18.592133
8.988340,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.451306,18.696299
8.988468,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.520622,18.800465
8.988571,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.589964,18.904633
8.988654,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.659325,19.008799
8.988723,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.728701,19.112965
8.988777,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.798091,19.217133
8.988822,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.867491,19.321299
8.988858,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,3.936899,19.425465
8.988887,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.006314,19.529633
8.988911,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.075735,19.633799
8.988930,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.145160,19.737965
8.988945,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.214589,19.842131
8.988958,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.284021,19.946299
8.988968,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.353455,20.050465
8.988976,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.422892,20.154631
8.988983,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.492329,20.258799
8.988989,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.561768,20.362965
8.988993,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.631208,20.467131
8.988997,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.700649,20.571299
8.988999,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.770091,20.675465
8.989002,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.839533,20.779631
8.989004,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.908975,20.883799
8.989005,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,4.978418,20.987965
8.989006,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.047861,21.092131
8.989007,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.117305,21.196299
8.989008,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.186748,21.300465
8.989009,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.256192,21.404631
8.989010,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.325636,21.508799
8.989010,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.395080,21.612965
8.989010,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.464524,21.717131
8.989011,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.533968,21.821299
8.989011,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.603412,21.925465
8.989011,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.672856,22.029631
8.989011,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.742301,22.133799
8.989011,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.811745,22.237965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.881189,22.342131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,5.950634,22.446299
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.020078,22.550465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.089522,22.654631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.158967,22.758799
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.228411,22.862965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.297855,22.967131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.367300,23.071299
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.436744,23.175465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.506189,23.279631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.575633,23.383799
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.645078,23.487965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.714522,23.592131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.783967,23.696299
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.853411,23.800465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.922855,23.904631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,6.992300,24.008799
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.061744,24.112965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.131188,24.217131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.200633,24.321299
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.270077,24.425465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.339522,24.529631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.408966,24.633799
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.478411,24.737965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.547855,24.842131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.617300,24.946299
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.686744,25.050465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.756188,25.154631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.825633,25.258797
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.895077,25.362965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,7.964521,25.467131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.033966,25.571297
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.103411,25.675465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.172854,25.779631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.242299,25.883797
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.311744,25.987965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.381188,26.092131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.450633,26.196297
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.520077,26.300465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.589521,26.404631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.658966,26.508797
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.728411,26.612965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.797854,26.717131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.867299,26.821297
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,8.936744,26.925465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.006188,27.029631
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.075632,27.133797
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.145077,27.237965
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.214521,27.342131
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.283966,27.446297
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.353410,27.550465
8.989012,8.988988,6.793346,0.416667,4.597810,3.497179,3.458160,9.422854,27.654631
