3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
3.831540,3.831530,2.988556,0.601479,2.988577,0.843282,1.736111
