5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325275,6.896734469325274,13.793430623597416,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325273,6.896734469325276,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896734469325276,6.896734469325273,13.793430623597414,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896734469325274,6.896734469325278,13.793430623597413,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,5.208333333333334,1.0416666666666667
