5.747310121192804,5.747310091974996,5.747293389072913,5.747260651470913,6.896079929994094,6.8896573176382,4.786952978099045,0.44502040751883043,0.5108830195042553,0.21912591402046955,0.4585970550715035,0.539895330231253,0.6476573351561268,0.44502040751883043,0.5108830195042553,0.44502040751883043,0.5108830195042553,0.44502040751883043,0.5108830195042553,0.44502040751883043,0.5108830195042553,0.44502040751883043,0.5108830195042553,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121466806,5.747310118452788,5.747294540384706,5.747290319054181,6.8965816990200794,6.895477711758417,5.11537463391673,0.4763806934405147,0.5522540884182479,0.21912591402046955,0.4585970550715035,0.5398953302633538,0.6476573382447184,0.4763806934405147,0.5522540884182479,0.4763806934405147,0.5522540884182479,0.4763806934405147,0.5522540884182479,0.4763806934405147,0.5522540884182479,0.4763806934405147,0.5522540884182479,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121492501,5.747310121184154,5.747294672345463,5.747294144522976,6.896655635803927,6.89647818331275,5.2970936137681175,0.4925996246584639,0.5753152069801379,0.21912591402046955,0.4585970550715035,0.5398953302663759,0.6476573385645817,0.4925996246584639,0.5753152069801379,0.4925996246584639,0.5753152069801379,0.4925996246584639,0.5753152069801379,0.4925996246584639,0.5753152069801379,0.4925996246584639,0.5753152069801379,5.208333333333334,0.3232758514379353,0.7183908152287314
5.7473101214949125,5.747310121463585,5.747294687195507,5.747294622848101,6.896666035528417,6.8966389969161614,5.396835798750029,0.5008482289411481,0.5880087216524957,0.21912591402046955,0.4585970550715035,0.5398953302666605,0.6476573385974338,0.5008482289411481,0.5880087216524957,0.5008482289411481,0.5880087216524957,0.5008482289411481,0.5880087216524957,0.5008482289411481,0.5880087216524957,0.5008482289411481,0.5880087216524957,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495137,5.747310121491974,5.747294688841318,5.747294681161231,6.89666744416098,6.8966635002445695,5.451441672126729,0.5050176336820025,0.5949659590528797,0.21912591402046955,0.4585970550715035,0.5398953302666872,0.6476573386007847,0.5050176336820025,0.5949659590528797,0.5050176336820025,0.5949659590528797,0.5050176336820025,0.5949659590528797,0.5050176336820025,0.5949659590528797,0.5050176336820025,0.5949659590528797,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.7473101214948406,5.747294689021385,5.747294688121106,6.896667629089605,6.8966670743584375,5.481313728337042,0.5071207456073252,0.5987741208526794,0.21912591402046955,0.4585970550715035,0.5398953302666898,0.6476573386011242,0.5071207456073252,0.5987741208526794,0.5071207456073252,0.5987741208526794,0.5071207456073252,0.5987741208526794,0.5071207456073252,0.5987741208526794,0.5071207456073252,0.5987741208526794,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.74731012149513,5.747294689040867,5.74729468893696,6.896667652737003,6.896667577075066,5.497651625735117,0.5081808826027987,0.6008577726658352,0.21912591402046955,0.4585970550715035,0.53989533026669,0.6476573386011586,0.5081808826027987,0.6008577726658352,0.5081808826027987,0.6008577726658352,0.5081808826027987,0.6008577726658352,0.5081808826027987,0.6008577726658352,0.5081808826027987,0.6008577726658352,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495158,5.747294689042958,5.747294689031123,6.896667655693687,6.896667645642539,5.506586771205524,0.5087151691288838,0.6019977283830007,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011619,0.5087151691288838,0.6019977283830007,0.5087151691288838,0.6019977283830007,0.5087151691288838,0.6019977283830007,0.5087151691288838,0.6019977283830007,0.5087151691288838,0.6019977283830007,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043177,5.747294689041848,6.896667656056259,6.896667654751239,5.5114732997745755,0.508984422495909,0.6026213746441085,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.508984422495909,0.6026213746441085,0.508984422495909,0.6026213746441085,0.508984422495909,0.6026213746441085,0.508984422495909,0.6026213746441085,0.508984422495909,0.6026213746441085,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.7472946890432,5.747294689043053,6.896667656099974,6.896667655933892,5.514145675907864,0.5091201103563519,0.6029625561314033,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5091201103563519,0.6029625561314033,0.5091201103563519,0.6029625561314033,0.5091201103563519,0.6029625561314033,0.5091201103563519,0.6029625561314033,0.5091201103563519,0.6029625561314033,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043202,5.747294689043187,6.896667656105166,6.896667656084401,5.515607160757067,0.5091884887559397,0.6031492077647118,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5091884887559397,0.6031492077647118,0.5091884887559397,0.6031492077647118,0.5091884887559397,0.6031492077647118,0.5091884887559397,0.6031492077647118,0.5091884887559397,0.6031492077647118,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043202,5.747294689043201,6.896667656105772,6.896667656103219,5.516406426046522,0.5092229472556205,0.603251320036266,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092229472556205,0.603251320036266,0.5092229472556205,0.603251320036266,0.5092229472556205,0.603251320036266,0.5092229472556205,0.603251320036266,0.5092229472556205,0.603251320036266,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105845,6.896667656105532,5.5168435328489895,0.5092403122108073,0.6033071830079135,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092403122108073,0.6033071830079135,0.5092403122108073,0.6033071830079135,0.5092403122108073,0.6033071830079135,0.5092403122108073,0.6033071830079135,0.5092403122108073,0.6033071830079135,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.89666765610585,6.896667656105817,5.517082580330436,0.5092490630748501,0.6033377441880452,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092490630748501,0.6033377441880452,0.5092490630748501,0.6033377441880452,0.5092490630748501,0.6033377441880452,0.5092490630748501,0.6033377441880452,0.5092490630748501,0.6033377441880452,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105847,5.517213311991231,0.5092534729693323,0.6033544634154377,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092534729693323,0.6033544634154377,0.5092534729693323,0.6033544634154377,0.5092534729693323,0.6033544634154377,0.5092534729693323,0.6033544634154377,0.5092534729693323,0.6033544634154377,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105852,5.517284807273338,0.5092556952835128,0.603363610070215,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092556952835128,0.603363610070215,0.5092556952835128,0.603363610070215,0.5092556952835128,0.603363610070215,0.5092556952835128,0.603363610070215,0.5092556952835128,0.603363610070215,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896667656105854,6.89666765610585,5.517323907024171,0.5092568151924656,0.6033686139673226,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092568151924656,0.6033686139673226,0.5092568151924656,0.6033686139673226,0.5092568151924656,0.6033686139673226,0.5092568151924656,0.6033686139673226,0.5092568151924656,0.6033686139673226,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,6.896667656105852,6.896667656105854,5.51734529012065,0.5092573795573393,0.6033713514693788,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092573795573393,0.6033713514693788,0.5092573795573393,0.6033713514693788,0.5092573795573393,0.6033713514693788,0.5092573795573393,0.6033713514693788,0.5092573795573393,0.6033713514693788,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,6.896667656105852,6.896667656105852,5.517356984231363,0.509257663962344,0.6033728490856063,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.509257663962344,0.6033728490856063,0.509257663962344,0.6033728490856063,0.509257663962344,0.6033728490856063,0.509257663962344,0.6033728490856063,0.509257663962344,0.6033728490856063,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,6.896667656105852,6.896667656105852,5.517363379573846,0.5092578072848829,0.6033736683925213,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092578072848829,0.6033736683925213,0.5092578072848829,0.6033736683925213,0.5092578072848829,0.6033736683925213,0.5092578072848829,0.6033736683925213,0.5092578072848829,0.6033736683925213,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,6.896667656105851,6.896667656105853,5.517366877095503,0.5092578795105815,0.6033741166140407,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092578795105815,0.6033741166140407,0.5092578795105815,0.6033741166140407,0.5092578795105815,0.6033741166140407,0.5092578795105815,0.6033741166140407,0.5092578795105815,0.6033741166140407,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105854,6.89666765610585,5.517368789840251,0.5092579159078684,0.6033743618243848,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579159078684,0.6033743618243848,0.5092579159078684,0.6033743618243848,0.5092579159078684,0.6033743618243848,0.5092579159078684,0.6033743618243848,0.5092579159078684,0.6033743618243848,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105854,5.517369835893093,0.5092579342498507,0.6033744959725909,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579342498507,0.6033744959725909,0.5092579342498507,0.6033744959725909,0.5092579342498507,0.6033744959725909,0.5092579342498507,0.6033744959725909,0.5092579342498507,0.6033744959725909,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517370407964484,0.5092579434930757,0.6033745693615881,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579434930757,0.6033745693615881,0.5092579434930757,0.6033745693615881,0.5092579434930757,0.6033745693615881,0.5092579434930757,0.6033745693615881,0.5092579434930757,0.6033745693615881,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105852,5.517370720822174,0.5092579481510897,0.603374609510801,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579481510897,0.603374609510801,0.5092579481510897,0.603374609510801,0.5092579481510897,0.603374609510801,0.5092579481510897,0.603374609510801,0.5092579481510897,0.603374609510801,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105851,5.517370891919587,0.5092579504984408,0.6033746314753919,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579504984408,0.6033746314753919,0.5092579504984408,0.6033746314753919,0.5092579504984408,0.6033746314753919,0.5092579504984408,0.6033746314753919,0.5092579504984408,0.6033746314753919,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105852,5.517370985490323,0.5092579516813606,0.6033746434916488,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579516813606,0.6033746434916488,0.5092579516813606,0.6033746434916488,0.5092579516813606,0.6033746434916488,0.5092579516813606,0.6033746434916488,0.5092579516813606,0.6033746434916488,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.896667656105851,5.517371036662825,0.5092579522774789,0.6033746500654306,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579522774789,0.6033746500654306,0.5092579522774789,0.6033746500654306,0.5092579522774789,0.6033746500654306,0.5092579522774789,0.6033746500654306,0.5092579522774789,0.6033746500654306,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105854,5.517371064648336,0.5092579525778858,0.6033746536617757,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579525778858,0.6033746536617757,0.5092579525778858,0.6033746536617757,0.5092579525778858,0.6033746536617757,0.5092579525778858,0.6033746536617757,0.5092579525778858,0.6033746536617757,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.5173710799532145,0.5092579527292724,0.6033746556292428,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579527292724,0.6033746556292428,0.5092579527292724,0.6033746556292428,0.5092579527292724,0.6033746556292428,0.5092579527292724,0.6033746556292428,0.5092579527292724,0.6033746556292428,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105852,5.517371088323234,0.5092579528055619,0.6033746567055929,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528055619,0.6033746567055929,0.5092579528055619,0.6033746567055929,0.5092579528055619,0.6033746567055929,0.5092579528055619,0.6033746567055929,0.5092579528055619,0.6033746567055929,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517371092900678,0.509257952844007,0.6033746572944361,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.509257952844007,0.6033746572944361,0.509257952844007,0.6033746572944361,0.509257952844007,0.6033746572944361,0.509257952844007,0.6033746572944361,0.509257952844007,0.6033746572944361,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105854,6.89666765610585,5.517371095404018,0.5092579528633809,0.6033746576165768,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528633809,0.6033746576165768,0.5092579528633809,0.6033746576165768,0.5092579528633809,0.6033746576165768,0.5092579528633809,0.6033746576165768,0.5092579528633809,0.6033746576165768,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105854,5.517371096773058,0.5092579528731441,0.6033746577928115,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528731441,0.6033746577928115,0.5092579528731441,0.6033746577928115,0.5092579528731441,0.6033746577928115,0.5092579528731441,0.6033746577928115,0.5092579528731441,0.6033746577928115,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105853,6.896667656105851,5.517371097521767,0.5092579528780643,0.6033746578892252,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528780643,0.6033746578892252,0.5092579528780643,0.6033746578892252,0.5092579528780643,0.6033746578892252,0.5092579528780643,0.6033746578892252,0.5092579528780643,0.6033746578892252,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517371097931225,0.5092579528805438,0.6033746579419705,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528805438,0.6033746579419705,0.5092579528805438,0.6033746579419705,0.5092579528805438,0.6033746579419705,0.5092579528805438,0.6033746579419705,0.5092579528805438,0.6033746579419705,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105853,5.517371098155152,0.5092579528817932,0.6033746579708261,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528817932,0.6033746579708261,0.5092579528817932,0.6033746579708261,0.5092579528817932,0.6033746579708261,0.5092579528817932,0.6033746579708261,0.5092579528817932,0.6033746579708261,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105854,6.8966676561058495,5.517371098277614,0.5092579528824229,0.6033746579866123,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528824229,0.6033746579866123,0.5092579528824229,0.6033746579866123,0.5092579528824229,0.6033746579866123,0.5092579528824229,0.6033746579866123,0.5092579528824229,0.6033746579866123,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105853,5.5173710983445865,0.5092579528827402,0.6033746579952484,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528827402,0.6033746579952484,0.5092579528827402,0.6033746579952484,0.5092579528827402,0.6033746579952484,0.5092579528827402,0.6033746579952484,0.5092579528827402,0.6033746579952484,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105851,5.517371098381213,0.5092579528829002,0.603374657999973,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528829002,0.603374657999973,0.5092579528829002,0.603374657999973,0.5092579528829002,0.603374657999973,0.5092579528829002,0.603374657999973,0.5092579528829002,0.603374657999973,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105851,5.517371098401243,0.5092579528829808,0.6033746580025577,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528829808,0.6033746580025577,0.5092579528829808,0.6033746580025577,0.5092579528829808,0.6033746580025577,0.5092579528829808,0.6033746580025577,0.5092579528829808,0.6033746580025577,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105853,5.517371098412198,0.5092579528830212,0.6033746580039716,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830212,0.6033746580039716,0.5092579528830212,0.6033746580039716,0.5092579528830212,0.6033746580039716,0.5092579528830212,0.6033746580039716,0.5092579528830212,0.6033746580039716,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105854,5.517371098418188,0.5092579528830417,0.6033746580047452,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830417,0.6033746580047452,0.5092579528830417,0.6033746580047452,0.5092579528830417,0.6033746580047452,0.5092579528830417,0.6033746580047452,0.5092579528830417,0.6033746580047452,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.89666765610585,5.5173710984214654,0.5092579528830521,0.6033746580051685,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830521,0.6033746580051685,0.5092579528830521,0.6033746580051685,0.5092579528830521,0.6033746580051685,0.5092579528830521,0.6033746580051685,0.5092579528830521,0.6033746580051685,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105853,5.517371098423256,0.5092579528830572,0.6033746580054,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830572,0.6033746580054,0.5092579528830572,0.6033746580054,0.5092579528830572,0.6033746580054,0.5092579528830572,0.6033746580054,0.5092579528830572,0.6033746580054,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105852,6.896667656105852,5.517371098424237,0.50925795288306,0.6033746580055268,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.50925795288306,0.6033746580055268,0.50925795288306,0.6033746580055268,0.50925795288306,0.6033746580055268,0.50925795288306,0.6033746580055268,0.50925795288306,0.6033746580055268,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105852,5.517371098424773,0.5092579528830613,0.6033746580055961,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830613,0.6033746580055961,0.5092579528830613,0.6033746580055961,0.5092579528830613,0.6033746580055961,0.5092579528830613,0.6033746580055961,0.5092579528830613,0.6033746580055961,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105851,6.896667656105853,5.517371098425066,0.5092579528830619,0.603374658005634,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830619,0.603374658005634,0.5092579528830619,0.603374658005634,0.5092579528830619,0.603374658005634,0.5092579528830619,0.603374658005634,0.5092579528830619,0.603374658005634,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105852,6.896667656105851,5.517371098425228,0.5092579528830623,0.6033746580056547,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830623,0.6033746580056547,0.5092579528830623,0.6033746580056547,0.5092579528830623,0.6033746580056547,0.5092579528830623,0.6033746580056547,0.5092579528830623,0.6033746580056547,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.89666765610585,5.517371098425315,0.5092579528830624,0.603374658005666,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830624,0.603374658005666,0.5092579528830624,0.603374658005666,0.5092579528830624,0.603374658005666,0.5092579528830624,0.603374658005666,0.5092579528830624,0.603374658005666,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105852,5.517371098425363,0.5092579528830624,0.6033746580056721,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830624,0.6033746580056721,0.5092579528830624,0.6033746580056721,0.5092579528830624,0.6033746580056721,0.5092579528830624,0.6033746580056721,0.5092579528830624,0.6033746580056721,5.208333333333334,0.3232758514379353,0.7183908152287314
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896667656105853,6.896667656105852,5.5173710984253885,0.5092579528830624,0.6033746580056755,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830624,0.6033746580056755,0.5092579528830624,0.6033746580056755,0.5092579528830624,0.6033746580056755,0.5092579528830624,0.6033746580056755,0.5092579528830624,0.6033746580056755,5.208333333333334,0.3232758514379353,0.7183908152287314
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896667656105851,6.896667656105854,5.517371098425402,0.5092579528830624,0.6033746580056774,0.21912591402046955,0.4585970550715035,0.5398953302666901,0.6476573386011623,0.5092579528830624,0.6033746580056774,0.5092579528830624,0.6033746580056774,0.5092579528830624,0.6033746580056774,0.5092579528830624,0.6033746580056774,0.5092579528830624,0.6033746580056774,5.208333333333334,0.3232758514379353,0.7183908152287314
