5.747310121495159,5.74731012149516,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.8966232592852865,1.1499095847973315,0.4595375176969176,0.4595375176969176,0.6160669430213506,0.6466273080517526,1.1499095847973315,1.1499095847973315,1.1499095847973315,1.1499095847973315,1.1499095847973315,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896664969591052,1.1499189810446855,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499189810446855,1.1499189810446855,1.1499189810446855,1.1499189810446855,1.1499189810446855,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043201,5.747294689043203,6.896668231608697,6.896668231608695,6.89668778036282,1.1499241214874047,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499241214874047,1.1499241214874047,1.1499241214874047,1.1499241214874047,1.1499241214874047,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043205,5.747294689043201,6.896668231608695,6.896668231608697,6.896700255248799,1.1499269336900162,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499269336900162,1.1499269336900162,1.1499269336900162,1.1499269336900162,1.1499269336900162,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043202,5.747294689043204,6.896668231608694,6.896668231608696,6.896707077586148,1.1499284721729761,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499284721729761,1.1499284721729761,1.1499284721729761,1.1499284721729761,1.1499284721729761,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043203,6.896668231608697,6.896668231608694,6.896710808625214,1.1499293138370184,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499293138370184,1.1499293138370184,1.1499293138370184,1.1499293138370184,1.1499293138370184,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608697,6.896712849077302,1.1499297742895407,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499297742895407,1.1499297742895407,1.1499297742895407,1.1499297742895407,1.1499297742895407,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608696,6.896668231608696,6.89671396497147,1.1499300261911487,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499300261911487,1.1499300261911487,1.1499300261911487,1.1499300261911487,1.1499300261911487,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608696,6.896714575238086,1.1499301639999715,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499301639999715,1.1499301639999715,1.1499301639999715,1.1499301639999715,1.1499301639999715,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896714908984201,1.1499302393915969,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499302393915969,1.1499302393915969,1.1499302393915969,1.1499302393915969,1.1499302393915969,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608694,6.896715091505195,1.1499302806363958,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499302806363958,1.1499302806363958,1.1499302806363958,1.1499302806363958,1.1499302806363958,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715191323324,1.1499303032003532,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303032003532,1.1499303032003532,1.1499303032003532,1.1499303032003532,1.1499303032003532,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.8967152459124375,1.149930315544508,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.149930315544508,1.149930315544508,1.149930315544508,1.149930315544508,1.149930315544508,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715275766445,1.149930322297674,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.149930322297674,1.149930322297674,1.149930322297674,1.149930322297674,1.149930322297674,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608694,6.896715292093177,1.1499303259921558,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303259921558,1.1499303259921558,1.1499303259921558,1.1499303259921558,1.1499303259921558,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715301022032,1.1499303280133106,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303280133106,1.1499303280133106,1.1499303280133106,1.1499303280133106,1.1499303280133106,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608696,6.896715305905097,1.149930329119032,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.149930329119032,1.149930329119032,1.149930329119032,1.149930329119032,1.149930329119032,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715308575576,1.1499303297239434,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303297239434,1.1499303297239434,1.1499303297239434,1.1499303297239434,1.1499303297239434,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715310036023,1.1499303300548747,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303300548747,1.1499303300548747,1.1499303300548747,1.1499303300548747,1.1499303300548747,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608694,6.89671531083472,1.1499303302359187,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303302359187,1.1499303302359187,1.1499303302359187,1.1499303302359187,1.1499303302359187,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.8966682316086985,6.896715311271514,1.1499303303349628,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303303349628,1.1499303303349628,1.1499303303349628,1.1499303303349628,1.1499303303349628,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608695,6.896715311510394,1.1499303303891477,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303303891477,1.1499303303891477,1.1499303303891477,1.1499303303891477,1.1499303303891477,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608698,6.8967153116410325,1.1499303304187904,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304187904,1.1499303304187904,1.1499303304187904,1.1499303304187904,1.1499303304187904,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608695,6.896715311712477,1.1499303304350075,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304350075,1.1499303304350075,1.1499303304350075,1.1499303304350075,1.1499303304350075,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.8967153117515485,1.1499303304438795,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304438795,1.1499303304438795,1.1499303304438795,1.1499303304438795,1.1499303304438795,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608694,6.896715311772917,1.1499303304487332,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304487332,1.1499303304487332,1.1499303304487332,1.1499303304487332,1.1499303304487332,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311784602,1.1499303304513881,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304513881,1.1499303304513881,1.1499303304513881,1.1499303304513881,1.1499303304513881,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608693,6.896715311790995,1.149930330452841,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.149930330452841,1.149930330452841,1.149930330452841,1.149930330452841,1.149930330452841,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608698,6.896715311794488,1.1499303304536355,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304536355,1.1499303304536355,1.1499303304536355,1.1499303304536355,1.1499303304536355,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608695,6.896715311796401,1.1499303304540702,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304540702,1.1499303304540702,1.1499303304540702,1.1499303304540702,1.1499303304540702,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311797445,1.149930330454308,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.149930330454308,1.149930330454308,1.149930330454308,1.149930330454308,1.149930330454308,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608696,6.896668231608695,6.896715311798017,1.1499303304544384,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304544384,1.1499303304544384,1.1499303304544384,1.1499303304544384,1.1499303304544384,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798329,1.1499303304545094,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545094,1.1499303304545094,1.1499303304545094,1.1499303304545094,1.1499303304545094,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.8967153117985,1.1499303304545483,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545483,1.1499303304545483,1.1499303304545483,1.1499303304545483,1.1499303304545483,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798594,1.1499303304545698,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545698,1.1499303304545698,1.1499303304545698,1.1499303304545698,1.1499303304545698,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715311798644,1.1499303304545814,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545814,1.1499303304545814,1.1499303304545814,1.1499303304545814,1.1499303304545814,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608696,6.896715311798673,1.1499303304545878,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545878,1.1499303304545878,1.1499303304545878,1.1499303304545878,1.1499303304545878,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608693,6.896715311798689,1.1499303304545914,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545914,1.1499303304545914,1.1499303304545914,1.1499303304545914,1.1499303304545914,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311798696,1.149930330454593,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.149930330454593,1.149930330454593,1.149930330454593,1.149930330454593,1.149930330454593,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608694,6.896715311798703,1.1499303304545943,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545943,1.1499303304545943,1.1499303304545943,1.1499303304545943,1.1499303304545943,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311798704,1.1499303304545947,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545947,1.1499303304545947,1.1499303304545947,1.1499303304545947,1.1499303304545947,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608696,6.896668231608695,6.896715311798706,1.1499303304545951,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798706,1.1499303304545954,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715311798706,1.1499303304545951,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798707,1.1499303304545954,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715311798706,1.1499303304545951,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608696,6.896668231608696,6.896715311798707,1.1499303304545954,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608696,6.896715311798707,1.1499303304545956,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798706,1.1499303304545956,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608697,6.896715311798706,1.1499303304545954,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608697,6.896668231608695,6.896715311798708,1.1499303304545956,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608695,6.896668231608695,6.896715311798708,1.1499303304545956,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608695,6.896715311798707,1.1499303304545956,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608695,6.896715311798706,1.1499303304545954,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.8966682316086985,6.8967153117987055,1.1499303304545951,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608695,6.896715311798708,1.1499303304545956,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608698,6.896715311798706,1.1499303304545954,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608698,6.896668231608695,6.896715311798707,1.1499303304545954,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,1.1499303304545954,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311798706,1.1499303304545956,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608697,6.896668231608694,6.896715311798708,1.1499303304545956,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
5.747310121495159,5.747310121495161,5.747294689043203,5.747294689043203,6.896668231608695,6.896668231608697,6.896715311798706,1.1499303304545951,0.4595375176969176,0.4595375176969177,0.6160669430213506,0.6466273080517526,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,1.1499303304545951,5.208333333333334,1.0416666666666667
5.74731012149516,5.747310121495159,5.747294689043204,5.747294689043202,6.896668231608696,6.896668231608695,6.896715311798708,1.1499303304545956,0.45953751769691775,0.45953751769691753,0.6160669430213507,0.6466273080517525,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,1.1499303304545956,5.208333333333334,1.0416666666666667
